Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-03,2.56,0,4.38,0,0,5.94,1.54,0,2.97,3,0,0,0,2.97,8.45, 0.0384454, 0.066775, 0.074526, 0.08400017, 0.063349,buy
2016-03-04,2.34,0,3.07,0,4.23,1.92,8.64,0.98,5.61,3.98,2.92,0,3.42,1.79,6.3, 0.0993101, 0.093449, 0.092902, 0.05945151, 0.090101,buy
2016-03-05,2.49,2.56,4.03,0,2.82,8.08,1.85,4.81,4.18,2.56,2.92,5.05,4.97,2.82,5.81, 0.0740740, 0.004951, 0.059061, 0.05906086, 0.057091,buy
2016-03-06,0,4.19,6.23,0,5.59,0,2.95,3,2.87,3.26,2.72,5.62,5.95,0,1.54,-0.0594736,-0.063421,-0.064070,-0.04043563,-0.066014,sell
2016-03-07,0,0,7.46,1.82,0,0,2.97,1.56,0,4.77,0,2.92,1.56,2.67,4.56,-0.0543862,-0.031956,-0.030692,-0.03195618,-0.033272,sell
2016-03-08,0,0,1.68,2.97,0,2.82,0,2.3,2.56,2.97,2.7,0,2.3,0,4.5, 0.0241144,-0.011666,-0.013917, 0.02553590, 0.024068,buy
2016-03-09,0,0,1.77,7.12,5.79,0,0,0,0,4.4,0,2.72,0,2.97,4.59,-0.0030364, 0.005570,-0.022505,-0.00060281,-0.004397,sell
2016-03-10,2.4,0,3.27,1.14,5.24,2.77,0,0,2.92,1.37,4.24,1.14,2.4,2.77,1.9, 0.0605068, 0.060863, 0.060516, 0.06718561, 0.059113,buy
2016-03-11,0,4.04,6.94,2.87,0,5.08,2.47,0,2.72,3.84,5.36,5.38,2.6,2.47,4.54, 0.0367938, 0.006327, 0.021081, 0.00709722, 0.031323,buy
2016-03-12,1.25,5.18,4.85,3,0,1.59,5.51,0,3.39,3.76,2.84,5.67,2.65,0,4.3,-0.0344975,-0.033017,-0.012925,-0.03301687,-0.063459,sell
2016-03-13,4.93,0,2.38,0,0,0,4.75,1.55,2.95,2.42,0,2.51,0,1.55,4.18, 0.0595876, 0.063099, 0.060980, 0.08430271, 0.022302,buy
2016-03-14,0,0,2.6,1.37,2.62,0,2.97,8.29,0,1.37,2.84,0,2.92,2.53,8.19, 0.0329488,-0.006496,-0.013601, 0.03581768, 0.038926,buy
2016-03-15,0,0,2.84,5.79,0,5.62,2.32,10.45,5.63,5.71,0,2.67,5.07,0,10.78, 0.0016819,-0.009761, 0.001682,-0.00398920,-0.003845,buy
2016-03-16,5.44,0,3,0.94,0,2.53,2.89,0,2.97,0,2.77,0.94,0,2.67,8.42, 0.0549831, 0.043396, 0.076463, 0.07768432, 0.070246,buy
2016-03-17,2.44,5.74,5.22,2.97,0,0,5.84,0,2.44,3,2.79,5.81,2.38,2.95,2.84,-0.0984840,-0.092304,-0.041286,-0.09230391,-0.097044,sell
2016-03-18,0,6.56,5.3,1.58,0,5.34,0,2.65,2.42,2.6,1.74,4.32,2.4,2.74,5.21,-0.0344406,-0.027572,-0.055660,-0.04082128,-0.034446,sell
2016-03-19,2.82,0,9.76,0,4.16,0,0,0,2.7,2.92,3.93,1.24,2.82,2.16,2.28, 0.0361148, 0.008217, 0.003935, 0.01694350, 0.012616,buy
2016-03-20,0,0,3.4,0,2.87,0,0,0,1.37,0,2.95,2.87,0,0,2.03, 0.0374208, 0.062209, 0.044381, 0.01165232, 0.045695,buy
2016-03-21,2.44,0,1.76,5.71,0,0,0,0,0,0,5.23,0,0,2.74,4.2, 0.0416078, 0.051939, 0.048722, 0.03229336,-0.010030,buy
2016-03-22,0,2.53,1.54,2.51,0,0,0,2.84,2.51,2.47,0,2.87,2.84,0,4.07, 0.0416074, 0.039001, 0.044261, 0.04773056, 0.045934,buy
2016-03-23,0,0,3.96,0,0,0,0,0,0,0,0,0,0,0,3.96, 0.0175387, 0.017239, 0.049158, 0.05204959, 0.036518,buy
2016-03-24,0,0,5.03,1.56,4.44,0,2.44,1.32,0,4.23,2.56,1.77,3.76,2.47,0,-0.0242187,-0.025189,-0.025189,-0.02518895,-0.041592,sell
2016-03-25,0,5.34,2.95,3,5.66,5.46,0,2.97,2.95,5.49,2.87,2.74,5.94,2.47,2.92, 0.0231326, 0.066056, 0.020949,-0.04588383, 0.025740,buy
2016-03-26,2.51,2.47,0,4.38,3.83,2.42,0,2.14,2.47,1.64,4.31,2.42,2.14,0,4.77,-0.0406120,-0.034535,-0.031008,-0.04061201,-0.079353,sell
2016-03-27,5.4,0,0,0,7.15,0,5.09,0,2.87,2.42,2.97,2.67,2.53,2.53,1.65,-0.0147081,-0.013405,-0.003146, 0.01924607,-0.010333,sell
2016-03-28,0,0,2.3,1.89,2.74,0,0,0,0,0.62,0,1.89,0,0,4.42, 0.0014487,-0.020302, 0.063977, 0.06526059, 0.077410,buy
2016-03-29,2.2,0,5.5,2.95,4.27,0,0,7.45,0,5.81,4.09,4.74,4.82,0,5.53,-0.0079084,-0.006998,-0.006998,-0.02551483, 0.000351,sell
2016-03-30,2.97,2.82,1.94,1.44,4.93,0,0,8.33,2.6,1.94,2.97,4.28,2.97,2.89,4.78, 0.0227706,-0.010484,-0.008397,-0.01023404,-0.010484,sell
2016-03-31,5.39,0,1.65,0,4.12,1.3,3,0,1.76,2.92,5.79,1.65,1.33,0,3.77, 0.0456823, 0.039337, 0.055729, 0.04209805, 0.041793,buy
2016-04-01,4.54,0,2.92,0,2.58,5.41,5.09,0,5.48,1.8,2.74,5.66,2.58,2.58,2.67, 0.0126443, 0.032805, 0.024110, 0.00494073, 0.034441,buy
2016-04-02,0,5.48,0,0,2.56,11.38,0,2.97,5.01,2.74,2.56,2.74,2.92,2.79,5.97, 0.0025351, 0.029908, 0.003657,-0.01675993, 0.009448,buy
2016-04-03,0,0,7.08,0,5.74,5.75,2.36,0,5.74,4.24,2.89,2.84,2.36,1.27,1.59,-0.0018489,-0.010783,-0.001849,-0.02912160,-0.028164,sell
2016-04-04,1.59,0,2.95,0,7.66,2.03,0,0,3.99,2.95,4.09,0,1.59,3.67,0, 0.0188247, 0.018159, 0.033991, 0.04771539, 0.040962,buy
2016-04-05,2.97,2.95,1.73,4.72,2.24,0,2.42,2.56,0.77,7.04,2.56,2.36,5.53,2.24,2.42, 0.0105833,-0.011181,-0.001218, 0.00944071, 0.001563,sell
2016-04-06,2.24,5.51,0,0,4.7,2.38,0,0,2.32,2.62,1.7,0,5.13,5.97,2.38, 0.0166869, 0.019584, 0.016687, 0.02330761, 0.023687,buy
2016-04-07,2.34,1.67,5.39,0,8.16,2.01,0,0,0,2.6,4.98,2.79,4.01,2.24,2.95, 0.0520474, 0.090571, 0.045460, 0.05574454, 0.052047,buy
2016-04-08,0,10.82,1.42,0,6.37,2.56,2.34,0,2.62,2.56,4.9,6.91,2.77,3.75,0,-0.0257864,-0.041314,-0.005767, 0.02011952, 0.045181,sell
2016-04-09,4.93,2.62,5.69,0,0,4.66,2.18,0,2.34,2.53,2.18,7.97,2.74,2.32,2.51,-0.0698960,-0.061841,-0.044977,-0.05642583,-0.061841,sell
2016-04-10,0,0,2.4,0,0,0,5.65,1.77,2.7,0,1.77,2.4,0,2.95,0,-0.0479645,-0.076339,-0.067171,-0.04052331,-0.066824,sell
2016-04-11,0,0,0,2.42,2.74,0,1.67,7.99,0,2.62,4.64,2.4,2.42,0,2.74,-0.0175318,-0.067752,-0.027787,-0.07370282,-0.067499,sell
2016-04-12,0,0,0,0,0,2.89,2.95,4.44,2.4,0,2.95,0,0,2.04,2.89, 0.0047430, 0.007723, 0.020876, 0.02431853, 0.009144,buy
2016-04-13,3.64,0,2.36,0,1.36,0,9.19,2.77,0,3.93,5.13,2.6,2.36,2.77,2.53,-0.0187985,-0.007817,-0.012273,-0.00283755,-0.003727,sell
2016-04-14,5.77,5.35,0.82,0,2.95,8.56,0,0,4.69,5.44,7.1,2.58,3.64,0,0,-0.0286323, 0.029021,-0.002172,-0.00217228,-0.006287,buy
2016-04-15,7.38,2.89,5.3,0,4.54,8.1,0,2.82,5.86,4.32,7.85,2.18,5.3,2.7,4.43, 0.0049013,-0.003324, 0.028247, 0.01355206,-0.027888,buy
2016-04-16,0,3,5.62,0,2.77,4.46,0,0,2.16,2.67,2.3,2.77,2.95,3,2.97, 0.0466844, 0.023821, 0.013727, 0.02928075, 0.046097,buy
2016-04-17,2.03,1.74,5.69,2.47,0,0,0,0,2.74,4.69,2.47,0.6,1.43,0,2.87,-0.0134862,-0.009669,-0.009669,-0.01091370,-0.003303,sell
2016-04-18,6.94,3,2.79,0,0,0,0,2.92,0,5.89,0,4.42,5.87,2.79,4.13,-0.0293798,-0.001958,-0.044557,-0.03172684,-0.037725,sell
2016-04-19,4.89,6.61,0,2.7,1.61,0,0,0,2.7,1.97,0,2.95,3.74,0,4.45, 0.0006999, 0.000700,-0.001483, 0.02183521, 0.024203,buy
2016-04-20,2.51,2.95,4.06,0,5.53,0,2.44,0,0,2.53,2.72,3.85,5.39,0,3, 0.0903995, 0.057594, 0.070884, 0.09039955, 0.090400,buy
2016-04-21,0,4.68,5.41,2.89,7.03,2.65,0,0,1.89,2.65,2.72,5.46,1.96,2.89,5.09, 0.0072582,-0.020060,-0.030385,-0.02909537,-0.022650,sell
2016-04-22,2.7,0,4.86,0,5.83,5.54,0,0,5.79,0,2.7,4.71,2.87,1.55,1.31,-0.0356048,-0.014960,-0.004278,-0.01655970,-0.008110,sell
2016-04-23,2.14,4.65,2.6,2.47,8.53,0,5.79,0,5.21,2.92,2.14,5.05,2.82,5.57,2.47, 0.0191403, 0.067048, 0.064242, 0.03287777, 0.033628,buy
2016-04-24,2.44,2.95,0,0,4.51,0,0,0,4.03,0,0,2.95,0,2.92,0,-0.0941071,-0.067539,-0.088196,-0.09753748,-0.131892,sell
2016-04-25,0,4.58,0,0,1.39,0,0,5.09,0,2.62,2.47,1.61,2.72,4.36,0,-0.0560342,-0.051083,-0.049999,-0.05036027,-0.004781,sell
2016-04-26,2.82,0,2.49,0,0,2.49,0,2.58,0,0,2.49,2.58,0,2.82,2.49, 0.0191516,-0.042165,-0.058554,-0.06627822,-0.062749,sell
2016-04-27,0,2.56,0,0,0,3,2.89,2.74,2.74,0,5.89,0,0,0,2.56,-0.0210598, 0.011648, 0.035881, 0.03424594, 0.016128,buy
2016-04-28,8.33,3,0,0,2.53,0,0,0,0,5.67,0,2.82,2.53,0,3.71,-0.0456845,-0.034344, 0.000415,-0.05452959,-0.012473,sell
2016-04-29,0,9.52,0,0,0,5.12,2.67,2.84,2.67,5.07,2.65,2.51,4.41,2.84,1.37,-0.0453338, 0.034149,-0.009157, 0.00797346, 0.007973,buy
2016-04-30,0.7,2.97,5.21,0,2.72,3,4.57,0,3.7,2.74,4.62,2.47,5.64,0,2.32, 0.0182259, 0.002477, 0.014897, 0.02661202, 0.014897,buy
2016-05-01,1.12,1.42,0,0,0,1.84,5.65,2.44,2.96,0,3,0,1.42,2.65,5.44, 0.0146641,-0.019401, 0.006545, 0.00101769, 0.001939,sell
2016-05-02,4,1.94,0,5.36,2.74,3.99,1.97,2.47,5.83,4.63,4.41,4.83,2.47,2.74,2.1,-0.0199340,-0.044324,-0.039399,-0.02849739,-0.039032,sell
2016-05-03,5.94,3,0.97,1.8,0,3.67,2.44,0,5.41,2.97,0,4.8,0.97,1.23,2.44,-0.0279887,-0.007855,-0.035599,-0.03135079,-0.036626,sell
2016-05-04,6.92,1.39,6.83,0,5.58,5.41,0,0,8.81,4.05,2.79,3.42,4.78,2.79,2.44, 0.0275733, 0.030606, 0.028483, 0.01533701, 0.017711,buy
2016-05-05,1.73,7.25,5.5,0,4.26,4.46,0,0,5.17,2.34,2.72,4.93,5.48,0,2.56,-0.0130901,-0.014109,-0.017744,-0.01948758,-0.023863,sell
2016-05-06,5.74,2.12,4.22,0,5.82,0,2.3,0,5.82,2.82,2.3,5.04,4.22,2.7,0, 0.0049450,-0.001120, 0.005012, 0.01029049, 0.004945,buy
2016-05-07,3.6,0,0,0,2.38,2.79,0,0,5.17,0,0,3.6,0,0,2.87, 0.0103749, 0.001526,-0.020829,-0.02491933,-0.005258,sell
2016-05-08,4.13,0,0,2.32,2.95,0,4.09,8.07,2.47,2.77,4.18,6.87,2.32,2.95,0,-0.0129149, 0.044043, 0.046928, 0.04404340, 0.045236,buy
2016-05-09,4.89,0,0,0,2.87,2.74,2.95,1.59,0,0,2.95,6.48,0,2.74,2.87,-0.0934604,-0.067766,-0.090821,-0.05327407,-0.084462,sell
2016-05-10,8.58,0,3.35,0,0,2.58,7.25,2.42,2.42,5.92,4.38,3,3.35,2.53,2.58, 0.0040291, 0.011366, 0.012357,-0.00851407, 0.004029,buy
2016-05-11,5.17,5.53,2.97,0,0,2.47,4.93,0,0,4.87,2.53,5.26,5.97,0,2.44,-0.0441495,-0.047900,-0.034269,-0.01213822,-0.021595,sell
2016-05-12,5.59,0,5.73,0,2.92,2.87,0,0,2.42,2.92,2.84,4.57,4.36,0,0,-0.0097193,-0.003349,-0.005143, 0.06081842, 0.021833,sell
2016-05-13,3.27,2.67,0,0,2.84,0,0,2.6,2.67,0,0,3.73,2.38,5.57,0, 0.0077775,-0.013046, 0.010116, 0.00081429, 0.010768,sell
2016-05-14,2.79,0,0,0,0,0,0,2.56,0,0,0,2.79,0,2.18,2.56, 0.0599264, 0.010813, 0.009862,-0.00995862, 0.006869,sell
2016-05-15,5.55,0,3.77,2.95,0,0,0,2.58,2.95,2.95,2.95,5.67,3.4,2.6,0, 0.0209907, 0.003893,-0.013466, 0.01141450, 0.021151,buy
2016-05-16,2.42,0,1.13,0,0,2.1,0,0,2.1,0,0,0,1.13,0,2.42, 0.0489541, 0.066803, 0.052214, 0.06437851, 0.042995,buy
2016-05-17,0.63,2.87,3.95,2.72,2.58,2.97,2.49,0,5.69,3.21,2.49,0,3.95,2.87,0, 0.0599190, 0.054315, 0.041880, 0.04322065, 0.043221,buy
2016-05-18,0.85,4.66,4.61,0,2.6,2.42,1.61,0,2.42,0.85,1.84,2.6,3.4,2.82,2.82, 0.0359373, 0.018278, 0.020196, 0.04245366, 0.028434,buy
2016-05-19,1.06,2.84,4.78,0.97,0,9.92,0,0,1.41,3.76,2.84,2.97,4.88,0,3.71, 0.0556669, 0.055328, 0.053742, 0.05911588, 0.055328,buy
2016-05-20,3.67,0,5.14,1.96,2.95,0,5.4,0,2.92,3.83,2.42,2.82,5.17,0,2.75, 0.0768781, 0.046485,-0.030803, 0.04091994, 0.044769,buy
2016-05-21,1.39,2.84,2.26,8.22,1.58,0,0,0,4.42,1.39,0,0,2.26,2.62,6.86, 0.0816272, 0.069784, 0.075852, 0.07654036, 0.029190,buy
2016-05-22,3.99,0,2.24,4.46,2.16,1.54,0,5,6.23,3.88,2.58,0,4.8,0,6.49, 0.0154268, 0.046337, 0.027078, 0.03904063, 0.017368,buy
2016-05-23,2.92,0,2.08,0,2.74,2.95,0,2.6,7.15,1.46,0,2.6,3.49,0,2.97, 0.0565262, 0.014005, 0.011581, 0.00397040, 0.014005,sell
2016-05-24,1.41,0,7.6,0,3,2.58,0,0,5.58,1.41,0,0,1.84,2.87,5.63,-0.0258820,-0.023378,-0.013449,-0.00124172,-0.015685,sell
2016-05-25,6.51,7.24,1.52,0,5.61,0,2.47,2.87,7.38,3.86,2.47,2.65,4.41,2.87,4.31, 0.0315697,-0.018764,-0.008910,-0.01971769,-0.003619,sell
2016-05-26,5.57,8.57,0,0,2.47,5.67,0,0,5.44,3,2.67,2.6,3,2.97,3.53, 0.0081477, 0.030708, 0.006577, 0.00657655, 0.008148,buy
2016-05-27,1.64,2.62,5.56,0,4.8,0,5.12,0,7.78,2.72,2.38,2.84,2.38,0,3.53, 0.0389634,-0.003217,-0.002367,-0.01752274,-0.006003,buy
2016-05-28,0,1.43,1.94,0,2.65,2.84,0,0,6.92,0,0,1.94,0,0,2.97, 0.0192074, 0.020273, 0.003950,-0.01337749, 0.020273,buy
2016-05-29,0.95,0,0,2.34,3,1.74,0,8.09,4.74,2.34,2.7,0.95,2.65,2.74,4.98, 0.0253757, 0.050948, 0.074010, 0.02780276, 0.067152,buy
2016-05-30,1.68,0,0,2.89,5.64,0,0,0,5.64,0,0,4.57,0,0,0, 0.0167781, 0.025608, 0.048348, 0.02773767, 0.034089,buy
2016-05-31,5.39,0,1.29,0,4.97,0,5.74,1.14,2.32,1.29,3.79,2.97,2.42,2.79,2.95,-0.0048285,-0.011606,-0.000336,-0.00050063,-0.004829,sell
2016-06-01,4.98,1.87,4.78,0,1.74,7.99,0,3.41,4.27,2.4,6.25,5.2,4.03,2.77,2.38, 0.0083749,-0.000193, 0.017025, 0.01046730,-0.027900,buy
2016-06-02,1.43,8.07,1.74,2.24,6.2,0,2.74,5.33,1.24,2.58,8.07,4.13,6.77,2.47,2.49,-0.0056452, 0.021749, 0.018423, 0.01906768, 0.004432,sell
2016-06-03,5.22,0,2.97,5.71,2.38,0,0,6.42,2.38,4.43,4.39,2.82,8.68,0,0,-0.0015993,-0.005993,-0.005993,-0.01689890,-0.011366,sell
2016-06-04,0,0,0,6.31,0,2.97,0,8.24,2.97,5.77,2.47,0,6.31,0,2.6, 0.0017697,-0.010512, 0.002939, 0.00013347,-0.012836,sell
2016-06-05,0,0,0,2.87,0,0,2.62,11.37,2.62,7.88,0,3.49,2.87,2.79,0,-0.0524001,-0.076261,-0.010584,-0.03719320,-0.043682,sell
2016-06-06,1.99,0,0,0,2.95,0,0,3.55,0,0,1.99,3.55,0,0,2.95, 0.0422683, 0.001818, 0.048888, 0.04289587, 0.012685,buy
2016-06-07,2.67,0,2.77,0,2.4,2.44,5.28,8.79,2.82,2.84,2.67,8.41,2.77,2.4,2.44,-0.0412878,-0.002734, 0.017021,-0.00273416, 0.012492,buy
2016-06-08,0,5.17,0,0,0,8.24,3.16,3.55,3.16,3,2.4,6.02,2.77,2.77,0,-0.0287421,-0.009644,-0.021483,-0.01332067,-0.028742,sell
2016-06-09,4.94,0,2.56,0,5.33,0,10.59,0,7.63,2.84,2.56,2.49,2.36,2.7,2.84, 0.0398422, 0.019543, 0.039842, 0.01440211, 0.046607,buy
2016-06-10,0,2.12,0,0,0,0,4.94,0,7.06,0,0,0,0,0,0, 0.0096356, 0.032877, 0.028951, 0.03287699, 0.034767,buy
2016-06-11,0,2.7,0,2.95,0,0,2.34,5.42,5.04,2.4,2.95,2.56,2.82,0,2.6,-0.0229202,-0.034299,-0.041780,-0.02546197,-0.028548,sell
2016-06-12,0,0,2.79,0,0,0,1.31,2.53,4.1,0,0,1.64,0,2.53,0,-0.0331394,-0.061191,-0.055899,-0.02050474,-0.058430,sell
2016-06-13,0,0,1.33,0,0,0,0,0,0,0,1.33,0,0,0,0, 0.0466321, 0.033538, 0.058928, 0.04439703, 0.017682,buy
2016-06-14,2.53,0,2.79,2.84,5.46,0,2.49,0,2.84,2.95,2.79,2.51,2.49,0,2.53, 0.0509213, 0.015830, 0.015915, 0.04820206,-0.002624,buy
2016-06-15,3,5.65,0,0,0,8.23,0,0,0,2.74,2.65,2.89,2.6,3,3, 0.0672713, 0.050791, 0.060154, 0.05012414, 0.060154,buy
2016-06-16,2.58,2.84,2.42,0,2.82,0,5.5,0,0,2.58,2.58,2.92,2.82,2.84,2.42, 0.0703262, 0.070326, 0.066617, 0.06555497, 0.064696,buy
2016-06-17,0,0,2.92,0,0,2.97,1.97,0,5.89,0,0,1.97,0,0,0,-0.0543739,-0.046350,-0.053956,-0.05381435,-0.045024,sell
2016-06-18,0,2.4,3.71,0,0,2.74,0,0,6.13,0,0,0,0,2.72,0,-0.0524118,-0.053436,-0.049996,-0.04999600,-0.040105,sell
2016-06-19,2.51,0,1.47,2.82,0,0,0,8.26,3.98,2.67,2.7,2.89,2.84,0,2.82,-0.0218816,-0.014513,-0.022070,-0.01836672,-0.027336,sell
2016-06-20,1.44,0,2.14,5.79,0,0,0,2.95,3.58,0,2.95,0,2.97,2.82,0,-0.0045284, 0.021326,-0.014327,-0.01509764,-0.022664,sell
2016-06-21,5.94,0,5.47,1.64,2.62,0,2.58,1.94,3,2.97,4.52,2.97,4.26,0,3.26, 0.0123581,-0.027303,-0.073318,-0.00961901, 0.007459,buy
2016-06-22,0,8.21,2.87,0,0,5.37,0,7.69,5.36,5.89,2.53,4.82,2.84,0,5.44,-0.0563166,-0.063527,-0.056317,-0.03310802,-0.053097,sell
2016-06-23,0,2.89,4.59,0,2.84,0,2.38,5.74,2.03,2.82,2.84,4.51,2.38,2.56,4.22,-0.0147477,-0.013829,-0.013829,-0.05322323,-0.009165,sell
2016-06-24,2.38,2.49,6.99,0,0,0,2.56,0,4.02,2.58,0,2.95,0,2.49,2.38,-0.0261817,-0.036448, 0.021281, 0.02341755, 0.026538,buy
2016-06-25,2.97,0,0,0,0,2.47,0,2.84,2.47,0,2.04,0,2.84,2.97,0, 0.0290850, 0.073701, 0.027632, 0.01751688, 0.016786,buy
2016-06-26,1.52,0,2.49,5.18,2.47,0,1.06,4.22,3.53,2.44,4.19,2.74,4.2,0,2.51, 0.0292191, 0.012636, 0.013655, 0.01522901,-0.067385,buy
2016-06-27,2.97,0,3,0,1.33,0,2.97,0,4.3,0,2.97,0,3,0,0, 0.0329949, 0.017837, 0.032335, 0.01782112, 0.035386,buy
2016-06-28,4.36,0,5.15,0,2.53,0,4.41,2.97,1.67,2.62,4.42,2.53,2.47,2.97,2.74, 0.0052880, 0.004019, 0.000275, 0.02095332, 0.004269,buy
2016-06-29,0,8.19,0,0,0,5.67,1.11,0,2.42,2.7,3,3.83,2.77,0,2.67, 0.0450621,-0.005137, 0.007722, 0.01103024, 0.007722,buy
2016-06-30,4.98,0,3.35,0,2.42,0,10.17,0,0,3.82,2.97,5.44,3.35,2.92,2.42,-0.0062323, 0.012179, 0.006169, 0.01215570, 0.022607,buy
2016-07-01,0,0,1.73,0,2.51,2.95,5.44,0,2.51,2.97,0,2.47,1.73,2.95,0,-0.0319861,-0.034646,-0.031986,-0.03198607,-0.014973,sell
2016-07-02,1.96,0,3,2.92,2.97,2.3,2.49,7.89,2.3,5.11,4.36,2.87,5.92,2.97,2.49, 0.0340849, 0.031958, 0.031958, 0.03730601, 0.013145,buy
2016-07-03,3,0,2.04,0,0,0,2.67,0,2.67,0,3,0,2.04,0,0,-0.0001125,-0.013685,-0.000923,-0.00932698, 0.014115,sell
2016-07-04,4.33,0,5.12,0,2.51,0,5.84,0,0,2.95,4.33,2.89,5.12,0,2.51, 0.0411260, 0.042976, 0.009227, 0.04305493, 0.032749,buy
2016-07-05,2.92,5.28,3.63,0,5.47,5.18,0.87,2.49,2.49,2.58,5.76,3.47,5.36,2.79,6.18, 0.0009234,-0.023502,-0.020998,-0.00152272,-0.007322,sell
2016-07-06,2.6,0,3.34,0,5.79,2.44,3.88,0,0,1.51,2.38,6.46,2.6,0,5.1, 0.0345384, 0.030838, 0.034631, 0.03240215, 0.032402,buy
2016-07-07,2.47,0,1.27,0,5.26,0,9.79,0,2.47,3.86,0,5.86,0,2.82,3.78,-0.0378567,-0.005895,-0.003807, 0.00329952,-0.009819,buy
2016-07-08,0,6.65,1.68,2.77,0,2.92,5.82,2.97,2.36,4.17,4.11,1.65,5.92,2.92,1.68,-0.0455952,-0.003048,-0.043598, 0.00115189, 0.001152,buy
2016-07-09,0,7.69,2.2,0,0,0,2.47,3.66,3.52,4.89,2.95,2.7,2.32,0,4.76,-0.0389607,-0.050502,-0.038568,-0.05047031,-0.048027,sell
2016-07-10,0,2.1,5.35,0,2.56,0,5.44,2.62,5.15,2.95,2.1,0,0,2.49,5.38, 0.0307075, 0.049911, 0.031726, 0.02052997, 0.029136,buy
2016-07-11,0,2.89,5.74,0,8.37,1.56,4.41,2.95,2.95,4.63,2.77,4.12,5.56,0,5.89, 0.0002602, 0.006443, 0.032748, 0.00022502, 0.033479,buy
2016-07-12,2.47,7.89,2.51,2.82,0,8.29,0,3.97,4.19,0,5.42,5.42,5.34,2.6,4.98, 0.0094828, 0.014122, 0.029250, 0.01629527, 0.033011,buy
2016-07-13,2.72,2.97,1.99,0,2.82,6.42,0,4.65,2.89,2.62,2.72,3.8,2.82,1.76,4.96, 0.0478759, 0.033419, 0.041846, 0.02782497, 0.087887,buy
2016-07-14,0,0,3.35,0,0,4.48,5.23,1.7,1.7,4.01,0,5.7,0,0,3.35,-0.0203095,-0.020310,-0.000348, 0.00615198,-0.010830,sell
2016-07-15,2.72,0,6.47,0,0,5.01,0,0,2.49,5.01,0,0,0,4.31,3.98,-0.0311910,-0.109421,-0.033428,-0.03666103,-0.016698,sell
2016-07-16,0,4.24,0,0,0,5.18,0,8,2.42,7.71,2.47,3,4.49,3,0, 0.0316390, 0.001085, 0.023299, 0.01534432, 0.026213,buy
2016-07-17,2.74,6.88,0,2.97,1.29,0,0,2.26,2.74,2.26,1.26,0,2.95,5.51,4.26,-0.0193943,-0.020799,-0.002024,-0.01854966,-0.028562,sell
2016-07-18,3.88,4.96,2.84,0,4.98,0,2.49,0,0,0,5.49,2.12,6.64,4.35,2.06,-0.0129537,-0.054493,-0.001972,-0.04860493,-0.012954,sell
2016-07-19,9.58,2.89,5.27,0,2.97,6.37,0,0,0,2.53,8.26,2.62,6.83,0,6.84,-0.0100156, 0.004581, 0.016113,-0.01074301,-0.013957,sell
2016-07-20,2.95,6.7,5.82,2.49,4.3,2.95,2.42,2.56,2.56,2.6,7.06,2.87,5.37,2.49,7.24, 0.0195742, 0.019082, 0.025366, 0.01957423,-0.012040,sell
2016-07-21,1.8,2.47,8.28,1.48,7.34,4.24,0,0.85,0.85,2.44,5.65,8.23,1.8,1.48,6.01, 0.0424069, 0.039307, 0.027343, 0.02398135, 0.036396,buy
2016-07-22,2.95,0,2.24,0,1.99,4.71,2.34,1.67,4.01,0,2.24,4.96,0,0,4.69, 0.0020536,-0.000565, 0.007489, 0.02916223, 0.006819,buy
2016-07-23,0,0,2.51,4.95,2.22,7.48,0,5.6,5.97,2.42,2.84,6.26,2.6,2.51,3, 0.0223499, 0.020380, 0.004721, 0.04219103, 0.037794,buy
2016-07-24,0,2.67,0,0,8.03,2.42,0,5.1,5.44,2.34,0,2.95,0,2.67,4.82, 0.0268090, 0.053885, 0.038136, 0.01685756, 0.038389,buy
2016-07-25,5.37,0,3.92,0,6.6,0,0,1.36,1.36,4.4,2.44,3.68,2.65,2.72,0, 0.0303247,-0.010886, 0.005867,-0.01038716, 0.002867,sell
2016-07-26,0,5.62,2.49,0,0,2.74,2.74,0,2.84,2.49,2.74,2.95,2.67,0,2.74, 0.0281354,-0.012659,-0.009722,-0.00844711,-0.008447,sell
2016-07-27,2.65,2.87,2.36,0,0,2.62,2.74,1.52,0,2.87,2.74,2.65,2.36,1.52,2.62, 0.0527774, 0.058009, 0.052563, 0.05365058, 0.055412,buy
2016-07-28,2.6,0,0,0,6.54,2.4,0,2.49,2.74,6.27,0,0,0,2.49,2.53,-0.0075770, 0.011371, 0.017556, 0.01033214,-0.013504,buy
2016-07-29,0,0,0,2.84,3,4.89,0,5.18,1.92,5.97,2.62,2.56,2.84,0,0, 0.0129620,-0.006841,-0.025907,-0.00482661,-0.024701,sell
2016-07-30,0,0,0,0,2.67,4.63,3.51,2.84,2.79,7.35,0,0,0,2.89,1.87,-0.0122138,-0.022436,-0.019289,-0.03491870,-0.019713,sell
2016-07-31,5.53,0,2.77,0,0,2.95,6.98,0,3.84,0,2.77,2.7,4.29,2.95,4.3, 0.0292491, 0.023874, 0.022226, 0.04964564, 0.030133,buy
2016-08-01,5.94,5.61,0.91,0,2.53,1.89,5.42,0,2.97,2.42,3.8,1.89,5.69,2.53,3, 0.0519671, 0.067684, 0.057282, 0.05393971, 0.051967,buy
