Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-02,2.2,0,5.92,0,1.25,0,0,0,0,5.17,1.25,2.95,0,0,-0.01876293,-0.0187629,-0.0092353,-0.025684,-0.0009103,sell
2016-10-03,0.73,0,4.38,0,1.01,0,1.33,0,0,2.89,1.01,2.22,0,1.33, 0.00446049,-0.0019017, 0.0001876,-0.023707,-0.0102501,sell
2016-10-04,0,0,1.47,0,0.82,0,2.97,0,0,0.88,0.82,0.59,0,2.97, 0.02270118,-0.0832949,-0.0687428, 0.007115,-0.0357128,buy
2016-10-05,0,0,0,0,0.66,0,2.2,0,0,0,0.66,0,0,2.2, 0.06410674,-0.0374681,-0.0428597,-0.018924,-0.0422365,sell
2016-10-06,0,0,0,0,0.55,0.57,0.71,0,0,0,0.55,0,0.57,0.71, 0.01008061,-0.0463547,-0.0659057,-0.037664,-0.0528876,sell
2016-10-07,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0,-0.02960666,-0.0611338,-0.0663807,-0.118603,-0.0547813,sell
2016-10-08,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0,-0.13807692,-0.1025235,-0.1248323,-0.136723,-0.1345849,sell
2016-10-09,0,0,0,0,0,1.94,0,0,0,0,0,0,1.94,0,-0.08005549,-0.0329869,-0.0617320,-0.053544,-0.1253419,sell
2016-10-10,0,0,0.73,0,0,3,0,0,0,0,0,0.73,3,0, 0.00305652, 0.0053704, 0.0097439,-0.017217,-0.0311299,sell
2016-10-11,0,0,2.83,0,0,2.95,0,0.5,0.5,0.59,0,2.24,2.95,0,-0.02002181,-0.0280330,-0.0096749,-0.026451,-0.0791028,sell
2016-10-12,0,0,5.79,0,0,2.38,0,1.27,1.78,2.82,0,2.97,1.87,0,-0.02139852,-0.0382163,-0.0384277,-0.052938,-0.0384301,sell
2016-10-13,0,0,4.25,0.76,0,2.01,0,3,3.82,3,0,2.01,1.19,0,-0.01341602,-0.0744189,-0.0713328,-0.033246,-0.0902983,sell
2016-10-14,0,0,0.62,1.9,0,2.04,0,2.67,3.97,0.62,0,1.9,0.74,0, 0.08482447, 0.0434834, 0.0213990, 0.093417, 0.0440509,buy
2016-10-15,0.6,0.74,0,2.97,0,2.04,0,1.05,3.09,0.74,0,2.97,0,0.6,-0.07078237,-0.0623377,-0.0623377,-0.043789,-0.0503754,sell
2016-10-16,1.41,1.84,0,1.79,0,3,0,0,3,1.84,0,1.79,0,1.41, 0.02102800, 0.0308642, 0.0262711, 0.008127, 0.0548577,buy
2016-10-17,2.97,2.97,0,0.71,0,2.72,0,0,2.72,2.97,0,0.71,0,2.97, 0.02949786,-0.0096941,-0.0094747,-0.012983, 0.0353163,buy
2016-10-18,2.62,1.92,0,0,0,1.71,0,0,1.71,1.92,0,0,0,2.62,-0.02376342,-0.0089604,-0.0043838,-0.014614,-0.0089671,sell
2016-10-19,1.12,0.78,0,1.7,0,1.1,0,0,1.1,0.78,0,1.7,0,1.12,-0.09660338, 0.0175856, 0.0458036,-0.080253, 0.0105308,buy
2016-10-20,0,1.13,0,2.97,0,0.7,0,0,0.7,1.13,0,2.97,0,0,-0.07866921,-0.0731876,-0.0580718,-0.055373,-0.0826465,sell
2016-10-21,0,2.95,0,1.05,0,0,0,0.79,0,2.95,0,1.05,0,0.79, 0.01503922, 0.0152266, 0.0011075, 0.023486, 0.0017903,buy
2016-10-22,0,2.36,0,0,0,0,0,1.58,0,1.61,0,0.75,0,1.58,-0.08348707,-0.0585216,-0.0651572,-0.008631,-0.0629613,sell
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,2.28,0,2.97,-0.00117959, 0.0171609,-0.0230519,-0.005995,-0.0005635,sell
2016-10-24,0,2.97,0,0,0,0,0,4.92,0,0.88,0.6,2.97,0,4.04,-0.04921956,-0.0045905,-0.0607171,-0.016611,-0.0478814,sell
2016-10-25,0,1.24,0,0,0,0,0,6.98,0,2.62,1.09,1.24,0,4.36, 0.03947696, 0.0325657, 0.0394770, 0.002003, 0.0394770,buy
2016-10-26,0,0,0,0,0,0,0,5.59,0,3,1.96,0,0,2.59,-0.00767826, 0.0002603,-0.0302058,-0.016507,-0.0383144,sell
2016-10-27,0,0,0,0,0,0,0,1.62,0,1.1,3,0,0,0.52, 0.02512718, 0.0280292, 0.0251272, 0.029438,-0.0770869,buy
2016-10-28,0,0,0,0,0,0,0,0,0,0,2.49,0,0,0, 0.01201592, 0.0211303, 0.0183851, 0.017341,-0.0025206,buy
2016-10-29,1.27,0,0,0,0,0,0,0,0,1.27,1.39,0,0,0, 0.00985163,-0.0086644,-0.0581470, 0.017787, 0.0025772,buy
2016-10-30,3.85,0,0,0,0,0,0,0,0,3.85,0.79,0,0,0, 0.01358085,-0.0358866,-0.0485794,-0.048303,-0.0349997,sell
2016-10-31,3.64,1.14,0,0,0,0,0,0,0,3.64,0,0,0,1.14, 0.00435864,-0.0412674,-0.0410254,-0.041025,-0.0410254,sell
2016-11-01,2.97,2.82,0,0,0,0,0,0,0,2.97,0,0,0,2.82,-0.07013564,-0.0466141,-0.0237044,-0.029195,-0.0212925,sell
2016-11-02,1.65,2.95,0,0,0,0,0,0,0,1.65,0,0,0,2.95,-0.02843899,-0.0284390,-0.0591778,-0.022331,-0.0223308,sell
2016-11-03,1.38,1.24,0,0,0,0,0,0,0,0.67,0,0.71,0,1.24, 0.02121644,-0.0541116, 0.0052002,-0.055099,-0.0481530,sell
2016-11-04,2.14,0,0,0,0,0,0,0,0,0,0,2.14,0,0, 0.04649026,-0.1127746,-0.0413064,-0.055753,-0.1164593,sell
2016-11-05,2.95,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.03956432,-0.0235999, 0.0409723, 0.028735,-0.0530777,sell
2016-11-06,1.33,0,2.08,0,0,0,0,0,0,0,0,3.41,0,0, 0.11317132, 0.1172907,-0.0200685, 0.039875, 0.1030192,buy
2016-11-07,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.01568888, 0.0092004, 0.0100037, 0.010004, 0.0122457,buy
2016-11-08,0,0,0.98,0,0.62,0,0,0,0,0,0,0.98,0.62,0, 0.03926896, 0.0480933, 0.0451781, 0.051089, 0.0426472,buy
2016-11-09,0,0,0,0,0.85,0,0,0,0,0,0,0,0.85,0,-0.06238063,-0.0705500,-0.0855886,-0.094359,-0.0899651,sell
2016-11-10,0,0,0,0,1.17,0,0,0,0,0,0,0,1.17,0,-0.05954200,-0.0392570,-0.0490047,-0.059206,-0.0499426,sell
2016-11-11,0,0,0.82,0,1.58,0,0,0,0,0,0,0.82,1.58,0,-0.00802584, 0.0249973,-0.0249955, 0.003420,-0.0224389,sell
2016-11-12,0,0,2.08,0,2.75,0,0,0,0.59,0,0,2.08,2.16,0,-0.03132486,-0.0313249,-0.0598859,-0.031690,-0.0315045,sell
2016-11-13,0,0,2.97,0,3.8,0,0.86,0,1.74,0,0,2.97,2.92,0,-0.10304071,-0.1181886,-0.0953985,-0.110857,-0.0893788,sell
2016-11-14,1.1,0,2.5,0,4.3,0,1.76,0,3.09,0,0,1.67,2.97,1.93,-0.00766319,-0.0363703,-0.0454669,-0.045245,-0.0250183,sell
2016-11-15,2.97,1.05,2.83,0,4.23,0,2.97,0,4.96,0,0,1.7,2.24,5.15,-0.11129036,-0.1424416,-0.1614134,-0.142442,-0.0964179,sell
2016-11-16,2.22,2.95,3,0,4.64,0,2.47,0,5.44,0,0,2.95,1.67,5.22,-0.03859841,-0.0699366,-0.0671945,-0.070305,-0.0261430,sell
2016-11-17,0.62,2.04,1.51,0,4.21,0,1.23,1.16,4.2,1.16,0,2.04,1.24,2.13, 0.02021513, 0.0260735, 0.0140707, 0.058645, 0.0183888,buy
2016-11-18,0,0.51,0.57,0,2.91,0,1.65,3,2.6,4.04,0,0.51,0.92,0.57,-0.00456875,-0.0045237, 0.0003212, 0.055784,-0.0186502,sell
2016-11-19,0,0,0,0,2.04,0,3,1.92,1.34,4.92,0,0,0.7,0, 0.07490423, 0.0909338, 0.0871969, 0.089481, 0.0881506,buy
2016-11-20,0,0,0,0,1.42,0,2.87,0,0.9,2.87,0,0,0.52,0, 0.05953187, 0.0838519, 0.0731798, 0.087159, 0.0830630,buy
2016-11-21,0,0,0,0,0.61,0,1,0,0.61,1,0,0,0,0, 0.07814564, 0.0348673, 0.0840137, 0.035048, 0.0699982,buy
2016-11-24,0,0.55,0,0,0,0,0,0,0,0,0,0,0,0.55, 0.05487422, 0.0337692, 0.0183650, 0.030695, 0.0155604,buy
2016-11-25,2.13,2.51,0,0,0,0,0,0,0,0,0,1.88,0,2.76,-0.03927810,-0.0237697,-0.0490016,-0.031375,-0.0253644,sell
2016-11-26,4.84,4.36,0,0,0,0,0,0,0,0,0,4.31,0,4.89, 0.07796096, 0.0089573, 0.0089573, 0.081560, 0.0847700,buy
2016-11-27,4.65,4.23,0,0,0,0,0,0,0,0,0,4.7,0,4.18, 0.04718958, 0.0159092, 0.0162038, 0.066242, 0.0863249,buy
2016-11-28,1.89,2.49,0,0,0,0,0,1.17,0,0,0,3.66,0,1.89,-0.09107861,-0.0988397,-0.1274236, 0.019927,-0.0097571,buy
2016-11-29,0.78,0.98,0,0,0,0,0,4.07,0,1.12,0,3.93,0,0.78,-0.04448191,-0.0469225,-0.0427214,-0.042721,-0.0418514,sell
2016-11-30,0,0,0,0,0,0.53,0,5.33,0,2.77,0.53,2.56,0,0,-0.01728126,-0.0254930,-0.0208649,-0.052791,-0.0226726,sell
2016-12-01,0,0,0,0,0,1.98,0,3.85,0,4.34,0.61,0.88,0,0, 0.00136904, 0.0172922, 0.0042423,-0.016299, 0.0189144,sell
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,4.24,0.7,0,0,0,-0.09290857,-0.0820860,-0.0531162,-0.019706,-0.1069578,sell
2016-12-03,0,0,0,0,0,3.59,0,0.52,0.55,2.76,0.8,0,0,0,-0.11052585,-0.0985655,-0.0670521,-0.056868,-0.1214916,sell
2016-12-04,0,0,0,0,0,2.63,0,0,0.92,0.79,0.92,0,0,0,-0.02090859, 0.0095747, 0.0104588,-0.020575, 0.0114893,sell
2016-12-05,0,0,0.76,0,0,2.56,0,0,1.51,0,1.05,0,0,0.76,-0.01388968, 0.0232755, 0.0293270, 0.003654, 0.0249029,buy
2016-12-06,0,0,2.42,0,0,3.57,0,0,2.38,0,1.19,0,0,2.42, 0.08051243,-0.0291814,-0.0424758, 0.079134, 0.0564610,buy
2016-12-07,0,0,2.95,0,0,4.33,0,0,2.97,0,1.36,0,0,2.95, 0.03012049,-0.0515680,-0.0553233, 0.038063,-0.0004934,buy
2016-12-08,0,0,1.14,0,0,3.96,0.75,0,2.42,0.75,1.54,0,0,1.14,-0.01387224,-0.0127852,-0.0142365,-0.012886, 0.0078238,sell
2016-12-09,0,0,0,0,0,3.4,2.06,0,1.64,2.06,1.76,0,0,0, 0.05660218, 0.0405887, 0.0534681, 0.045585, 0.0534681,buy
2016-12-10,0.88,1.17,0,0.77,0,3.15,2.95,0,1.18,2.95,1.97,0.88,0,1.94,-0.00060355, 0.0102205, 0.0098854, 0.003070, 0.0041684,buy
2016-12-11,2.22,2.95,0,2.32,0,3.12,1.64,0,0.88,1.64,2.24,2.22,0,5.27, 0.07335470, 0.0332046, 0.0404210, 0.058794, 0.0706539,buy
2016-12-12,2.97,2.79,0,2.97,0,3.23,0.68,0,0.7,0.68,2.53,2.97,0,5.76, 0.09744208, 0.0606071, 0.0592925, 0.068116, 0.0918440,buy
2016-12-13,1.55,1.05,0,1.25,0,3.43,0,0,0.61,0,2.82,1.55,0,2.3,-0.03605634,-0.1091180,-0.0508898,-0.038922,-0.0712574,sell
2016-12-14,0.62,0,0,0,1.27,3.58,0,0,0.58,1.27,3,0.62,0,0, 0.06239947, 0.0479548, 0.0211029, 0.033600, 0.0687167,buy
2016-12-15,0,0,0,0,2.95,3.47,0,0,0.65,2.95,2.82,0,0,0, 0.02419385, 0.0269443, 0.0223906, 0.019116, 0.0283992,buy
2016-12-16,0,0,0,0,2.47,3.36,0,0,0.83,2.47,2.53,0,0,0, 0.01929647, 0.0377424, 0.0363639, 0.030321, 0.0252780,buy
2016-12-17,0,0,0,0,0.91,3.47,0,0,1.21,0.91,2.26,0,0,0, 0.04789191, 0.0536603, 0.0187930, 0.025031, 0.0593296,buy
2016-12-18,0,0,0,0,0,4.07,0,0,2.03,0,2.04,0,0,0, 0.00187816, 0.0104514, 0.0061232, 0.003061, 0.0204654,buy
2016-12-19,0,0,0,0,1.26,4.79,0.53,0,3.48,0,1.84,0,1.26,0,-0.02076134,-0.0127712,-0.0262181,-0.012771, 0.0086674,buy
2016-12-20,0,0,0,0,3,3.85,0.67,0,2.85,0,1.67,0,3,0,-0.00945614,-0.0145260,-0.0002889,-0.035977,-0.0068014,sell
2016-12-21,0,0,0,0,2.08,2.45,0.85,0,1.79,0,1.51,0,2.08,0,-0.04996964,-0.0307080,-0.0396953,-0.005881,-0.0430903,sell
2016-12-22,0,0,0,0,0.54,1.37,1.08,0,1.08,0,1.37,0,0.54,0,-0.07836136,-0.0417238,-0.0487097,-0.052773,-0.0395018,sell
2016-12-23,0,0,0.95,0,0,1.25,1.89,0,1.36,0,1.25,0.53,0,0.95,-0.04041061,-0.0325735,-0.0125627,-0.012563,-0.0184862,sell
2016-12-24,0,0,2.74,0,0,1.15,3.17,0,1.73,0,1.15,1.44,0,2.74, 0.00697113, 0.0046965,-0.0066314, 0.052758, 0.0312662,buy
2016-12-25,0,0,2.97,0,0,1.06,5.89,0,2.18,0.76,1.06,2.95,0,2.97, 0.07126766, 0.0722897, 0.0691706, 0.080769, 0.0450578,buy
2016-12-26,0,0,1.09,0,0,0.97,7.24,0,2.74,2.3,0.97,2.2,0,1.09, 0.17046605, 0.0293196, 0.0378327, 0.055228, 0.0279988,buy
2016-12-27,0,0,0,0,0,2.77,6.77,0,3,2.95,1.42,0.82,1.87,0, 0.15927895, 0.1556249, 0.1595182, 0.154416, 0.1526864,buy
2016-12-28,0,0,0,0,0,3.78,6.68,0,5.56,1.12,3.78,0,2.95,0,-0.05996614, 0.0346509,-0.0365431,-0.022704, 0.0069592,sell
2016-12-29,0,0,0,0,0,0.77,6.03,0,4.82,1.21,2.66,0,0,0, 0.02999537, 0.0648693, 0.0054870, 0.005658, 0.0056583,buy
2016-12-30,0,0,0,0,0,0.73,4.54,0,1.59,2.95,0.73,0,0,0, 0.09954838, 0.0786921, 0.1444927, 0.078692, 0.0786921,buy
2016-12-31,0,0,1.22,0,0,0.68,4.18,0,1.26,2.92,0.68,0,0,1.22, 0.09122020, 0.0721530, 0.1278658, 0.072153, 0.0812040,buy
2017-01-01,0,0,2.72,0,0,0.64,2.19,0,0.99,1.2,0.64,0,0,2.72,-0.02515185,-0.0115994, 0.0741466, 0.017728, 0.0166612,sell
2017-01-02,0,0,3,0,0,0.6,1.49,0,0.79,0,0.6,0,0.7,3, 0.04029586, 0.0221431, 0.0899776, 0.007938, 0.0532526,buy
2017-01-03,0,0,2.91,0,0,0.57,3.54,0,0.62,0,0.57,0,2.92,2.91,-0.05361088, 0.0024361,-0.0445578,-0.048994, 0.0150734,sell
2017-01-04,0,0,3.98,0,0,0.55,2.26,0,0,0,0.55,0,2.26,3.98, 0.01166231, 0.0062515, 0.0264799,-0.029258,-0.0081964,buy
2017-01-05,0,0,2.83,0,0,0.52,0,0,0,0,0.52,0,0,2.83, 0.01914683,-0.0067378, 0.0697772,-0.003579, 0.0329537,buy
2017-01-06,0,0,1.23,0,0,1.15,0,0,0,0,0.5,0.65,0,1.23,-0.00529497, 0.0376628, 0.0028587,-0.006783, 0.0519154,sell
2017-01-07,0,0,0.58,0,0,1.64,0,0,0,0,0,1.64,0,0.58, 0.03762458, 0.0632933, 0.0348849, 0.019466, 0.0388245,buy
2017-01-08,0,0,0.73,0,0,2.95,0,0.64,0,0,0,3.59,0,0.73, 0.00403701,-0.0077787, 0.0003056,-0.044500, 0.0047942,sell
2017-01-09,0,0,1.05,0,0,2.1,0,1.56,0,0,0,3.66,0,1.05,-0.00150966, 0.0296363,-0.0373121,-0.012579,-0.0160916,sell
2017-01-10,0,0,1.68,0,0,0.84,0,2.97,0,0.53,0,3.81,0,1.68, 0.07536777, 0.0714638, 0.0690807, 0.060367, 0.0603670,buy
2017-01-11,0,0,2.97,0,0,0,0,2.26,0,1.3,0,2.26,0,2.97, 0.05914637, 0.0533302, 0.0086141,-0.028570,-0.0330134,sell
2017-01-12,0,0,2.92,0,0,0,0,0.92,0,3,0,0.92,0,2.92, 0.00466955, 0.0537054,-0.0096932,-0.018691, 0.0071329,sell
2017-01-13,0,0,1.48,0,0,1.12,0,0,0,3.89,0,0,0,1.48,-0.11414344,-0.0242626,-0.0664240,-0.059465,-0.0950243,sell
2017-01-14,0,0.6,0.68,0,0,2.7,0,0,0,3.86,0,0,0,1.28,-0.13307221,-0.0408496,-0.0625874,-0.026027,-0.0667604,sell
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,2.97,0,0,0,1.84,-0.11647090,-0.1054503,-0.0400886,-0.106971,-0.1050126,sell
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,1.33,0,0,0,3.83, 0.04649897, 0.0477725,-0.0207193, 0.039753, 0.0396657,buy
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0.55,0,0,0,4.29,-0.00594373,-0.0536206, 0.0579361,-0.021981,-0.0508291,sell
2017-01-18,0,0,0,2.95,0,0.5,0,0,0,0,0.5,0,0,2.95, 0.01869594, 0.0120613, 0.0618465, 0.023936,-0.0020370,buy
2017-01-19,0,0,0,0.98,0,0.53,0,0,0,0,0.53,0,0,0.98, 0.06149234, 0.0749798, 0.0740257, 0.066713, 0.0717040,buy
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0.56,0,0,0,-0.04289664,-0.0232232,-0.0373118,-0.043018,-0.0411825,sell
2017-01-21,0,0,0,0,0.56,0.59,0,0,0,0,0.59,0.56,0,0,-0.04687672,-0.0008057,-0.0357405,-0.024300,-0.0469545,sell
2017-01-22,0,0,0,0,1.27,0.64,1.16,0,0,1.16,0.64,1.27,0,0,-0.00742327,-0.0051312,-0.0041482, 0.001523,-0.0274947,buy
2017-01-23,0,0,0,0,2.87,0.69,2.95,0,0,2.95,0.69,2.87,0,0, 0.07197875, 0.0577368, 0.0172294, 0.068748, 0.0538432,buy
2017-01-24,0,0,0,0,2.97,0.75,2.7,0,0,2.7,0.75,2.97,0,0, 0.07662101, 0.0447073, 0.0153317, 0.059394, 0.0547485,buy
2017-01-25,0,0,0,0,1.37,0.83,0.94,0,0,0.94,0.83,1.37,0,0,-0.01847134,-0.0302143,-0.0316199,-0.040166,-0.0314094,sell
2017-01-26,0,0,0,0,0.62,0.92,0,0,0,0,0.92,0.62,0,0,-0.03444756,-0.0346039,-0.0433637,-0.038599,-0.0366054,sell
2017-01-27,1.13,0,0,0,0,1.04,0,0,0,0,1.04,0,0,1.13,-0.06527762,-0.0685157,-0.0685157,-0.068812,-0.0571515,sell
2017-01-28,2.95,0,0,0,0.93,1.18,0,0,0,0.93,1.18,0,0,2.95, 0.01379802, 0.0698273, 0.0696445, 0.062421, 0.0827608,buy
2017-01-29,2.82,0,0,0,2.24,1.36,0,0,0,2.24,1.36,0,0,2.82,-0.00501759,-0.0051840,-0.0133527,-0.036590, 0.0461826,sell
2017-01-30,1.06,0,0,0,3,1.56,0,0.73,0,3,1.56,0.73,0,1.06,-0.00784499,-0.0194017, 0.0075495,-0.018260, 0.0095553,sell
2017-01-31,0,0,0,0,1.61,1.85,0,2.38,0,1.61,1.85,2.38,0,0, 0.11513240, 0.1014467, 0.1047337, 0.105699, 0.0997768,buy
2017-02-01,0,0,0,0,0.68,2.2,0,2.92,0,0.68,2.2,2.92,0,0, 0.06690511, 0.0616603, 0.0702652, 0.074352, 0.0710539,buy
2017-02-02,0,0,0,1.94,0,2.65,0,1.07,0,0,2.65,1.07,0,1.94,-0.11334589,-0.1107731,-0.1098795,-0.113346,-0.1160903,sell
2017-02-03,0,0,0,3,0,4.51,0,0,0,1.54,2.97,0,0,3,-0.00307537,-0.0072929,-0.0083702,-0.000667,-0.0231702,sell
2017-02-04,0,0,0,1,0,5.74,0,0,0,2.97,2.77,0,0,1, 0.02868801, 0.0106804,-0.0435213, 0.006277,-0.0225015,buy
2017-02-05,0,0,0,0,0,3.83,0,0,0,1.59,2.24,0,0,0, 0.04137010, 0.0128332, 0.0084164, 0.006281, 0.0605943,buy
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,1.79,0,0,0, 0.01937345,-0.0401092, 0.0066808, 0.002741,-0.0283722,buy
2017-02-07,0,0,0,0,0,1.39,0.56,0,0,0,1.39,0.56,0,0,-0.00993143,-0.0412401,-0.0380387,-0.038444,-0.0323224,sell
2017-02-08,0,0,0,0,0,1.09,2.04,0,0,0,1.09,1.33,0.71,0,-0.03563775,-0.0154757,-0.0355355,-0.051677,-0.0081508,sell
2017-02-09,0,0,1.03,0,0,0.82,4.45,0,0,0,0.82,2.97,1.48,1.03, 0.04423450, 0.0527358, 0.0424497, 0.052830, 0.0546247,buy
2017-02-10,0,0,2.97,0,0,0.62,5.69,0,0,0,0.62,2.72,2.97,2.97, 0.03084144, 0.1159685, 0.0843906, 0.079896, 0.1123423,buy
2017-02-11,0,0,2.87,0,0,0,3.91,0,0,0,0,1.14,2.77,2.87,-0.01865770, 0.0526842, 0.0486377, 0.031615, 0.0875222,buy
2017-02-12,0,0,0.99,0,0,0,1.24,0,0,0,0,0,1.24,0.99,-0.03507101,-0.0440077,-0.0409279,-0.086930,-0.0540507,sell
2017-02-13,0,0,0,0,1.15,0.51,0.54,0,0.51,1.15,0,0,0.54,0, 0.06373020, 0.0620735, 0.0661274, 0.074806, 0.0445120,buy
2017-02-14,0,0,0,0,2.97,0.65,0.75,0,1.4,2.97,0,0,0,0, 0.02051498, 0.0297622, 0.0237894, 0.053412, 0.0113080,buy
2017-02-15,0,0,0,0,1.87,0.83,1.61,0,2.44,1.87,0,0,0,0,-0.05910214, 0.0824468,-0.0168697, 0.080188, 0.0080964,sell
2017-02-16,0,0,0,0,0,1.06,2.97,0,4.03,0,0,0,0,0, 0.05087844, 0.0970043, 0.0461380, 0.101670, 0.1016701,buy
2017-02-17,0,0,0,0,0.55,1.34,2.49,0,3.83,0.55,0,0,0,0,-0.00369653, 0.0647563, 0.0410555, 0.065582, 0.0702513,buy
2017-02-18,0,0,0,0,0.81,1.73,1.13,0,2.86,0.81,0,0,0,0,-0.07499053,-0.0653708,-0.0500589,-0.051852,-0.0749905,sell
2017-02-19,0,0,0.93,0,1.18,2.2,0.52,0,2.2,1.18,0,0.52,0,0.93, 0.08409142, 0.0781309, 0.0927924, 0.093061, 0.0779452,buy
2017-02-20,0,0,2.95,0,1.67,2.82,2.22,0,2.82,1.67,0,2.22,0,2.95, 0.05610070, 0.0325901, 0.0368296, 0.056227,-0.0108126,buy
2017-02-21,0,0,1.84,0,2.28,3,3,0,3,2.28,0,3,0,1.84, 0.06876772, 0.0546925, 0.0493864, 0.061338, 0.0138263,buy
2017-02-22,0,1.02,0,0,3,3.17,0.88,0,2.49,3,0,0.88,0.68,1.02, 0.00043705, 0.0036185, 0.0119958, 0.000437,-0.0535499,sell
2017-02-23,0,2.72,0,0,2.95,5.2,0,0,1.94,2.95,0,0.9,2.36,2.72, 0.09685723, 0.0771570, 0.0910688, 0.105532, 0.1260545,buy
2017-02-24,0,2.95,0,0,2.28,6.58,0,0,1.52,2.28,0,2.14,2.92,2.95, 0.06275040, 0.0054233, 0.0495269, 0.068769, 0.1173288,buy
2017-02-25,0,1.2,0,0,1.79,5.15,0,0,1.19,1.79,0,2.95,1.01,1.2,-0.01806840,-0.0074320,-0.0051242,-0.000698,-0.0051242,buy
2017-02-26,0,0,0,0,1.47,2.67,0,0,0.93,1.47,0,1.74,0,0,-0.03945438,-0.0398348,-0.0120152,-0.038248,-0.0558374,sell
2017-02-27,0,0.61,0,0,1.25,1.46,0,0,0.73,1.25,0,0.73,0,0.61, 0.07781359, 0.1355767, 0.1215835, 0.112155, 0.0631332,buy
2017-02-28,0,2.97,0,0,1.1,1.2,0,0,0.57,2.22,0,0.63,0,2.97, 0.03325326, 0.0725241,-0.0076688, 0.042960, 0.0625845,buy
2017-03-01,0,2.65,0,0,1.78,3.46,0,0,0.51,3.6,0.8,2.95,0,2.65, 0.01984927, 0.0162935, 0.0219473, 0.019199,-0.0308191,buy
2017-03-02,0,0,0,0,2.74,4.11,0,0,1.37,3.89,1.82,2.74,0,0,-0.03477995,-0.0347800, 0.0250795,-0.027901,-0.0696343,sell
2017-03-03,0,0,0,0,3.86,3.53,0,0,2.97,3.59,2.97,0.56,0,0,-0.00716293,-0.0063314, 0.0508983,-0.007163,-0.0260948,sell
2017-03-04,0,0,0,0,4.97,2.32,0,0,2.32,4.46,2.57,0,2.06,0,-0.01107179, 0.0227469, 0.0109977, 0.023110,-0.0141282,sell
2017-03-05,0,0,0,0,4.75,0.83,0,0,0.83,2.23,2.11,0,2.95,0,-0.04690537, 0.0060354, 0.0053191, 0.018289, 0.0357839,buy
2017-03-06,0,0,0,0,1.84,0,0,0,0,1.11,2.87,0,0.73,0,-0.03069842,-0.0248789,-0.0306984,-0.023470,-0.0319443,sell
2017-03-07,0.66,0,0,0,1.29,0,0,0,0,1.29,2.97,0,0,0.66,-0.06096950,-0.0523690,-0.0609695,-0.045011,-0.0724559,sell
2017-03-08,3.69,0,0,0,1.55,0,0,0,0,1.55,1.34,0,0,3.69,-0.00768598, 0.0090468, 0.0146861, 0.014023, 0.0871933,buy
2017-03-09,4.09,0,0,0,4.34,0,0,0,0,1.92,0.59,2.42,0,4.09, 0.07219273, 0.0598834,-0.0111348, 0.055046, 0.0747679,buy
2017-03-10,2.95,0,0,0,5.48,0,0,0,0,2.51,0,2.97,0,2.95, 0.02501365, 0.0185166, 0.0101200, 0.026781, 0.0265867,buy
2017-03-11,2.04,0,0,0,4.76,0,0,0,0,2.97,0,1.79,0,2.04,-0.00818803,-0.0302643,-0.0027606, 0.006727,-0.0027606,buy
2017-03-12,0.86,0,0,0,5.35,0,0,0,0,2.65,0,2.7,0,0.86, 0.02314073, 0.0231407,-0.0132061, 0.040282,-0.0085074,sell
2017-03-13,0,0,0,0,4.89,0,0,0,0,1.89,0,3,0,0, 0.01259017, 0.0084865, 0.0119379, 0.010921, 0.0478452,buy
2017-03-14,0,0,0,0,3.53,0,0,0,0.84,1.3,0,1.39,0,0, 0.03349201, 0.0346079, 0.0316774, 0.035255, 0.0337499,buy
2017-03-15,0,0,0,0,4.06,0,0,0,2.58,0.88,0,0.6,0,0, 0.01294896, 0.0037163, 0.0532740, 0.065953, 0.0361184,buy
2017-03-16,0,0,0,0,3.54,0,0,0,2.97,0.57,0,0,0,0, 0.04007227, 0.0306416, 0.0379420, 0.080709, 0.0289751,buy
2017-03-17,0,0,0,0,1.11,0,0,0,1.11,0,0,0,0.88,0,-0.02023943,-0.0076868,-0.0021566,-0.125126,-0.0264675,buy
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.03388323, 0.0148711, 0.0148711, 0.004980, 0.0130123,buy
2017-03-19,0,0,0,0,2.94,0,0,0,1.07,1.87,0,0,1.04,0,-0.01080220,-0.0162075,-0.0418172,-0.022051,-0.0254914,sell
2017-03-20,0,0,0,0,5.92,0,0,0,2.95,2.97,0,0,0,0,-0.03336156, 0.0002788, 0.0045039, 0.011037,-0.0267560,buy
