Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0,1,0,1,0,2,3,2,2,2.2,3.88,2.74,2.79,4.09,2.84,1.4,2.38, 0.00021797, 0.0011124, 0.0019244, 0.0016801, 0.0026745,buy
2018-05-09,0,0,0,1,0,2,2,2,0,2.6,2.95,0.89,2.79,2.51,2.53,2.42,0, 0.00307713, 0.0018642, 0.0025852, 0.0025550, 0.0026114,buy
2018-05-10,0,1,0,2,0,0,3,2,2,0,4.74,3.22,1.43,3.47,0.57,2.79,2.7,-0.00380841,-0.0040625,-0.0009556,-0.0042119,-0.0033483,sell
2018-05-11,1,0,1,2,0,2,0,2,1,2.82,3.4,4.63,2.53,2.78,0,2.65,0, 0.00127762,-0.0003784, 0.0019233,-0.0013255,-0.0007937,buy
2018-05-12,1,0,0,2,0,0,0,0,2,0,2.95,2.92,0,2.97,2.44,1.56,0, 0.00021265,-0.0007205,-0.0004881, 0.0000891,-0.0001475,sell
2018-05-13,3,0,0,2,0,2,0,1,3,4.07,0.66,4.32,2.95,4.16,0,5.84,2.97, 0.00243920, 0.0015796, 0.0005324, 0.0022810, 0.0022895,buy
2018-05-14,1,1,0,0,1,1,2,0,1,5.94,1.64,0.71,0,0,2.95,1.44,2.56, 0.00004901, 0.0011624, 0.0004079, 0.0007694, 0.0006988,buy
2018-05-15,0,2,1,0,1,3,1,1,0,5.27,2.79,2.32,0,2.87,2.89,2.6,2.67, 0.00198515, 0.0019852, 0.0014737,-0.0011646, 0.0016456,buy
2018-05-16,0,0,2,2,0,2,1,1,0,1.73,0.92,2.65,2.4,2.74,2.56,2.9,0,-0.00136232,-0.0009758,-0.0009632,-0.0009632,-0.0009632,sell
2018-05-17,1,1,2,3,0,0,2,1,1,1.59,3.58,3.75,2.77,2.51,0.94,3.7,2.58,-0.00343397,-0.0006140,-0.0034340,-0.0030563,-0.0012558,sell
2018-05-18,0,2,1,2,1,0,0,3,1,2.74,3.05,2.29,2.79,0,5.31,2.37,0, 0.00316149, 0.0032665, 0.0018461, 0.0032665, 0.0020257,buy
2018-05-19,0,3,1,1,2,1,0,1,2,1.9,3.46,2.06,0,2.36,1.87,5.17,1.76, 0.00116115, 0.0013265,-0.0003455, 0.0014525, 0.0013035,buy
2018-05-20,0,1,1,2,1,1,0,1,3,5.55,2.58,5.21,2.4,0,2.82,4.66,2.87,-0.00026999, 0.0009466,-0.0013175, 0.0000238,-0.0014963,sell
2018-05-21,0,0,3,2,0,0,1,1,2,5.48,5.27,2.97,0,2.62,2.32,0.82,2.51, 0.00215025, 0.0017562, 0.0015633, 0.0017562, 0.0007875,buy
2018-05-22,0,2,2,3,1,0,1,1,1,5.43,2.82,4.44,0,2.42,2.56,2.49,2.72,-0.00400576,-0.0022998,-0.0049701,-0.0046752,-0.0024136,sell
2018-05-23,0,2,2,1,1,0,1,1,0,2.92,5.94,3.54,2.79,2.87,0,2.84,0, 0.00335870, 0.0045058, 0.0027019, 0.0012162, 0.0024829,buy
2018-05-24,0,2,1,1,3,0,3,0,2,3.73,3.15,2.58,2.62,1.04,3.06,2.56,3.66,-0.00182429,-0.0021304,-0.0014667,-0.0021938,-0.0021455,sell
2018-05-25,0,1,1,1,1,1,1,0,2,0,2.44,0,2.56,5.81,3.94,0,1.41, 0.00400130, 0.0010231, 0.0040131, 0.0023519, 0.0022510,buy
2018-05-26,0,1,1,2,2,0,1,0,2,2.89,0,2.7,1.55,2.14,5.87,2.62,2.87, 0.00204835, 0.0010909, 0.0021953, 0.0019235, 0.0022064,buy
2018-05-27,1,1,2,0,1,0,1,1,1,2.7,2.72,0.67,0,0,5.15,0,5.86,-0.00326599, 0.0024941, 0.0021587,-0.0026398,-0.0028191,sell
2018-05-28,0,1,2,1,1,0,2,1,0,1.57,0,0,2.53,2.74,2.82,2.08,4.02, 0.00250412, 0.0020000, 0.0025811, 0.0025041, 0.0011956,buy
2018-05-29,0,1,0,2,0,2,2,2,0,3.51,0,2.58,0,2.95,2.6,4.19,3.16,-0.00052667, 0.0008176, 0.0002603, 0.0006526, 0.0002594,sell
2018-05-30,0,0,1,1,0,3,1,1,0,2.92,2.67,2.47,0,2.47,0,5.71,1.65, 0.00025008, 0.0014076, 0.0015341, 0.0014841, 0.0001346,buy
2018-05-31,1,3,1,1,0,2,1,1,1,5.11,4.1,3.93,2.65,0.62,1.3,3.86,0,-0.00198349,-0.0020427,-0.0022827,-0.0007947,-0.0006347,sell
2018-06-01,1,2,1,1,1,1,0,1,0,0,5.55,3.52,0,2.92,3.74,0,2.95, 0.00323902, 0.0021828, 0.0036536, 0.0009940, 0.0033958,buy
2018-06-02,1,2,2,1,0,0,0,1,1,0.76,1.9,1.52,2.67,4.47,2.95,1.96,0, 0.00284721, 0.0029366, 0.0020194, 0.0031206, 0.0037037,buy
2018-06-03,1,2,0,1,0,1,0,1,1,2.82,0.61,2.58,2.89,0,3.67,2.97,0,-0.00120547, 0.0017663,-0.0016186,-0.0012055, 0.0018680,sell
2018-06-04,0,1,0,1,1,1,2,0,1,2.62,2.77,0,0.52,3.3,2.67,0,2.67,-0.00150290,-0.0032617,-0.0023143,-0.0013307,-0.0024355,sell
2018-06-05,0,0,1,1,1,2,2,2,0,2.97,2.89,1.8,0,5.02,0.93,4.19,2.87, 0.00079548, 0.0011205, 0.0011066, 0.0015122, 0.0011205,buy
2018-06-06,0,1,1,1,1,1,3,1,1,0,5.35,2.82,2.53,4.5,2.49,5.62,1.39,-0.00004123,-0.0003394,-0.0015435,-0.0006767,-0.0005517,sell
2018-06-07,1,1,1,1,1,1,2,1,1,0.97,2.62,2.95,0.82,4.9,0,3.26,2.51, 0.00055297, 0.0007141, 0.0007294, 0.0007327, 0.0001853,buy
2018-06-08,1,0,2,2,0,1,0,1,1,2.49,1.99,4.57,0,2.87,2.95,2.47,0, 0.00164273, 0.0021019, 0.0020626, 0.0016427, 0.0010176,buy
2018-06-09,0,0,1,2,0,1,0,1,2,0,2.89,3,2.95,3.84,0,0,3.28, 0.00213672,-0.0002362, 0.0022856,-0.0007002,-0.0002304,buy
2018-06-10,1,1,1,0,0,2,1,0,1,2.74,0,3.36,2.87,0,2.51,2.67,1.85, 0.00037697, 0.0003119, 0.0040132, 0.0001557, 0.0037593,buy
2018-06-11,0,1,2,0,1,1,2,0,0,2.38,3.5,0,2.01,2.32,2.47,0,2.95,-0.00046588,-0.0005503,-0.0011593,-0.0011593,-0.0015603,sell
2018-06-12,0,1,2,1,0,3,0,3,1,2.83,2.89,3,2.56,2.65,2.67,4.03,4.33, 0.00061186, 0.0010003, 0.0010164, 0.0006073, 0.0006119,buy
2018-06-13,0,0,2,2,0,1,2,1,2,2.92,3.78,2.36,0,2.36,0,6.13,3.8,-0.00033299,-0.0004354,-0.0024040,-0.0004639,-0.0015924,sell
2018-06-14,1,1,1,1,1,1,0,2,3,6.52,2.49,2.47,2.95,0,2.74,6.05,2.82, 0.00012861, 0.0011589,-0.0002900, 0.0001286, 0.0001286,buy
2018-06-15,0,2,0,0,2,0,0,0,1,2.95,2.74,0,0,2.53,2.42,2.95,0, 0.00564392, 0.0053546, 0.0007398, 0.0058335, 0.0054395,buy
2018-06-16,1,2,0,2,2,1,0,0,2,5.55,0,5.16,2.65,0,5.79,3.87,2.65, 0.00032584,-0.0002790, 0.0004624,-0.0002790, 0.0003258,buy
2018-06-17,0,1,2,3,2,1,1,0,1,3.24,2.44,3.66,1.66,2.97,3.55,0,0,-0.00568281,-0.0016646,-0.0023911,-0.0012894,-0.0016538,sell
2018-06-18,0,3,1,4,0,1,1,0,0,2.36,0.66,2.78,2.58,2.84,4.23,2.53,2.72, 0.00208838,-0.0011905, 0.0020263,-0.0009654,-0.0008602,buy
2018-06-19,0,2,2,2,1,0,1,2,0,0,5.28,3.81,2.65,2.82,3,2.97,2.51, 0.00306262, 0.0018941, 0.0010564, 0.0022197, 0.0025218,buy
2018-06-20,0,1,1,2,2,0,2,0,1,2.49,4.71,4.13,0,0,3.66,2.42,1.42,-0.00000066, 0.0017459, 0.0029499, 0.0017459, 0.0013398,buy
2018-06-21,0,1,0,1,1,1,0,1,3,0,2.4,5.48,2.42,0.86,3.27,0,2.42, 0.00121337, 0.0002432, 0.0010463, 0.0003595, 0.0008828,buy
2018-06-22,0,0,0,1,3,0,0,0,2,2.26,0,2.26,0.69,3.94,0,2.47,0, 0.00077544, 0.0007580, 0.0008347,-0.0001282, 0.0008992,buy
2018-06-23,1,0,0,1,3,0,0,1,2,2.47,2.74,3.34,0,2.89,2.7,1.41,2.51, 0.00231548, 0.0004748,-0.0001974, 0.0016008, 0.0015757,buy
2018-06-24,1,1,1,0,1,0,1,1,1,2.89,2.12,0,3,4.13,2.74,0,0, 0.00247914,-0.0005695, 0.0029029, 0.0028854, 0.0028677,buy
2018-06-25,0,1,1,1,0,1,1,1,1,2.82,2.97,2.42,2.14,2.87,2.74,2.97,0, 0.00173750, 0.0021334, 0.0020866, 0.0062295, 0.0018821,buy
2018-06-26,0,1,2,0,0,2,0,1,1,0,4.86,1.54,2.84,2.6,0,2.53,2.77, 0.00194047, 0.0014810, 0.0018981, 0.0019405, 0.0005536,buy
2018-06-27,0,1,2,1,0,1,2,0,2,3.7,3.66,2.62,2.7,0.67,0,2.58,2.87,-0.00129154,-0.0012915,-0.0013823,-0.0003483,-0.0017086,sell
2018-06-28,1,0,1,1,0,1,0,1,1,3.65,2.72,2.51,0,0,2.47,0,0.52,-0.00027993, 0.0000650, 0.0003253, 0.0003253,-0.0002041,sell
2018-06-29,1,1,1,2,0,0,0,0,1,3.86,0,0,0,3.56,0,1.41,2.56,-0.00062801,-0.0006280,-0.0003558,-0.0005117,-0.0005117,sell
2018-06-30,1,1,2,1,1,1,0,1,2,6.45,0,2.79,2.97,1.71,4.19,5.53,0, 0.00029246,-0.0000531, 0.0001579,-0.0008936, 0.0006552,buy
2018-07-01,1,1,1,2,1,1,2,0,2,5.34,2.92,2.08,0,5.82,6.26,1.67,2.92,-0.00100635,-0.0010620,-0.0016262,-0.0016262,-0.0009367,sell
2018-07-02,0,1,1,2,1,2,1,1,0,3.21,0,0,0,2.97,6.58,2.56,1.97,-0.00227500,-0.0020422,-0.0022750,-0.0004919,-0.0004628,sell
2018-07-03,0,1,1,3,0,2,1,2,0,1.47,2.56,2.44,2.92,3.56,6.21,1.06,0, 0.00032142,-0.0006952,-0.0012906,-0.0014746, 0.0003214,sell
2018-07-04,0,1,2,2,1,0,2,1,0,0,1.44,4.34,2.49,2.72,0.83,2.51,2.95,-0.00059892,-0.0004235, 0.0023153,-0.0005069, 0.0014275,buy
2018-07-05,1,1,2,0,1,1,0,1,1,2.4,2.62,5.35,2.58,0,2.89,2.84,1.43, 0.00032365, 0.0000440,-0.0000235, 0.0006443, 0.0009341,buy
2018-07-06,0,1,1,1,1,0,0,1,1,0,2.65,2.53,1.68,2.87,0,0,2.65, 0.00004451, 0.0004846, 0.0003266, 0.0002151,-0.0009389,sell
2018-07-07,1,2,0,0,0,1,0,0,1,2.72,0.71,0,0,0,2.97,2.65,2.82, 0.00240670, 0.0024067, 0.0042935, 0.0040691, 0.0014528,buy
2018-07-08,0,2,1,0,1,0,1,0,3,2.4,4.31,2.79,2.58,1.61,2.82,0,0,-0.00182039,-0.0035759,-0.0015382,-0.0021022, 0.0032307,sell
2018-07-09,0,1,2,1,0,1,0,1,2,3,2.97,0,0,3.53,3.86,2.53,2.77, 0.00120096,-0.0028861,-0.0012904,-0.0024880,-0.0028861,sell
2018-07-10,0,2,1,4,0,1,1,2,1,1.42,4.56,2.36,2.47,2.94,2.65,3.81,0, 0.00204710, 0.0008634, 0.0013575, 0.0007147, 0.0008555,buy
2018-07-11,0,1,3,2,1,0,2,2,2,5.8,3.14,2.44,2.53,2.97,0.68,5.64,2.77,-0.00097270,-0.0022446,-0.0006928,-0.0020664,-0.0025657,sell
2018-07-12,0,3,2,2,2,1,1,2,1,5.84,2.7,2.49,2.6,1.23,3.19,3.75,3.42, 0.00059491, 0.0005800, 0.0006939, 0.0001770, 0.0009032,buy
2018-07-13,0,3,3,2,1,2,1,0,1,6.96,0,0,0.53,4.2,3.75,4.02,3.06,-0.00217616,-0.0022178,-0.0026480,-0.0022197,-0.0022178,sell
2018-07-14,1,2,5,5,1,1,0,0,2,5.92,2.58,3.29,2.72,4.73,8.24,0.61,2.42,-0.00105992,-0.0022597,-0.0015224,-0.0010017,-0.0014023,sell
2018-07-15,1,3,6,4,0,0,0,0,0,3.98,0,1.94,1.97,7.12,7.72,2.49,0,-0.00113303,-0.0011622,-0.0004479,-0.0001893,-0.0012757,sell
2018-07-16,1,2,4,4,0,0,0,1,0,0.72,2.38,5.82,0,6.06,5.84,3.38,2.42,-0.00026713, 0.0000459, 0.0018926,-0.0004085,-0.0002380,buy
2018-07-17,0,1,3,3,1,1,1,0,0,2.03,2.97,3.7,2.89,4.7,1.61,3.13,0,-0.00193586,-0.0011054,-0.0002804,-0.0011415,-0.0000699,sell
2018-07-18,0,1,1,2,1,2,1,0,1,2.65,2.67,2.92,2.89,1.31,3.41,2.74,2.89, 0.00230883, 0.0017456, 0.0023506, 0.0023427, 0.0023484,buy
2018-07-19,0,0,0,1,0,0,1,1,1,0,0,0,2.87,3.36,0,0,2.72,-0.00184811,-0.0019473,-0.0024701,-0.0020619,-0.0020619,sell
2018-07-20,1,0,0,1,1,0,0,3,1,2.36,1.37,2.7,0,0,2.87,2.58,2.26, 0.00213989, 0.0026249, 0.0016744, 0.0022122, 0.0022122,buy
2018-07-21,1,0,1,0,0,0,1,3,1,2.62,4.39,0,2.97,2.4,2.65,0,2.6,-0.00060451,-0.0005542,-0.0003955,-0.0005542,-0.0007327,sell
2018-07-22,0,1,0,1,0,1,1,2,0,2.58,2.95,2.51,0,2.42,2.72,3,0, 0.00111336, 0.0003211, 0.0008465, 0.0008465, 0.0005124,buy
2018-07-23,0,0,1,0,0,2,1,2,1,0,4.65,1.48,0,1.12,0,2.6,2.53,-0.00398263, 0.0020243,-0.0039604,-0.0039826,-0.0036766,sell
2018-07-24,0,2,2,0,0,1,2,1,1,0.68,3.59,2.62,2.56,2.72,0,2.32,0, 0.00286893, 0.0025502, 0.0026540, 0.0026156, 0.0025437,buy
2018-07-25,1,1,2,0,0,1,0,1,1,2.58,0.99,2.7,2.82,0,2.7,5.56,0,-0.00144672,-0.0013589,-0.0007004,-0.0021245,-0.0012048,sell
2018-07-26,1,2,2,1,0,0,0,1,0,0,2.44,1.54,2.6,3.65,0,2.97,2.95,-0.00118598,-0.0020478,-0.0009628,-0.0009628,-0.0012772,sell
2018-07-27,1,1,3,1,0,1,0,1,1,2.77,0,5.69,0.92,2.72,2.51,3.96,2.56, 0.00106399, 0.0009954, 0.0009501, 0.0005573, 0.0002720,buy
2018-07-28,0,1,2,0,0,1,2,0,1,2.49,2.72,1.68,0,3.59,1.41,0,0.52,-0.00155238,-0.0029873,-0.0032434,-0.0014118,-0.0032434,sell
2018-07-29,0,1,1,1,1,2,2,0,0,1.04,0,0.51,2.49,3.63,2.62,0,3.98, 0.00517221, 0.0032151, 0.0032981, 0.0016842, 0.0035074,buy
2018-07-30,0,0,0,0,0,3,1,2,0,2.74,0,2.84,0,2.6,2.74,2.44,2.95, 0.00051673,-0.0010523,-0.0018175,-0.0001114,-0.0002805,sell
2018-07-31,0,1,0,1,1,1,2,1,0,0,2.56,2.56,2.4,2.44,0,2.44,5.01, 0.00004569, 0.0003249,-0.0008936,-0.0005931,-0.0002980,sell
2018-08-01,1,0,2,0,1,2,0,1,1,2.97,2.95,2.87,2.26,0,2.65,2.82,2.36, 0.00029659,-0.0011606,-0.0011606, 0.0010703, 0.0015301,buy
2018-08-02,0,0,1,2,0,0,0,0,1,0,2.89,0,2.47,2.45,0,0,0,-0.00089237,-0.0013312,-0.0010825,-0.0009224,-0.0012638,sell
2018-08-03,1,2,1,2,0,1,0,0,2,2.22,0,2.2,2.82,4.03,1.2,1.41,2.6,-0.00081387,-0.0007516,-0.0036211,-0.0009136,-0.0007044,sell
2018-08-04,1,1,2,1,1,1,1,0,1,2.49,3.63,2.51,0,2.56,3.79,2.42,2.87, 0.00139181,-0.0003930,-0.0028875,-0.0026087,-0.0023947,sell
2018-08-05,0,2,3,1,1,0,2,0,1,3.15,3.12,0,2.95,5.89,4.63,0,2.06, 0.00113525, 0.0018040, 0.0008906, 0.0010570, 0.0006961,buy
2018-08-06,0,3,3,3,1,1,1,1,0,4.52,3.53,3.7,0,4.56,5.67,2.92,2.7,-0.00263686,-0.0042138,-0.0049620,-0.0016493,-0.0024599,sell
2018-08-07,0,1,3,4,1,0,3,1,0,3.38,4.49,5.41,2.84,3.25,2.6,3.15,0.9, 0.00000481, 0.0003309,-0.0008159, 0.0000448, 0.0009218,buy
2018-08-08,0,1,3,2,2,0,3,1,4,8.69,3.91,5.46,2.36,0,5.02,4.54,5.77,-0.00001138, 0.0023831, 0.0023831, 0.0024567, 0.0002088,buy
2018-08-09,0,2,2,1,2,1,1,0,2,4.76,3.71,1.01,2.3,2.47,3.39,3,1.87,-0.00389966,-0.0031399,-0.0018049,-0.0033977,-0.0014959,sell
2018-08-10,0,1,1,2,2,0,0,1,3,4.7,2.38,2.65,0,0,5.55,4.34,2.72, 0.00176632, 0.0020141, 0.0020880, 0.0023293, 0.0019429,buy
2018-08-11,1,0,3,2,0,0,1,0,3,3.53,5.59,0,2.84,2.95,4.22,0.78,2.56, 0.00148990, 0.0007364, 0.0007364,-0.0024141,-0.0024141,sell
2018-08-12,0,2,1,2,0,2,0,0,1,2.84,1.79,2.58,0.58,2.82,2.77,2.89,2.97,-0.00047077,-0.0008092,-0.0007059,-0.0007227,-0.0014492,sell
2018-08-13,0,1,2,0,0,1,1,1,1,0,3.69,2.72,3.49,2.7,0,2.47,0, 0.00403934, 0.0026402, 0.0032970, 0.0037488, 0.0024148,buy
2018-08-14,1,1,0,1,1,0,2,1,1,2.82,2.89,2.44,2.99,0,2.87,2.67,2.87,-0.00049780,-0.0004113, 0.0002803, 0.0003098, 0.0001455,sell
2018-08-15,0,0,0,0,0,1,0,1,1,0,2.67,0,2.77,2.77,0,0,0,-0.00170146,-0.0022961,-0.0014578,-0.0023338,-0.0019315,sell
2018-08-16,0,0,0,1,1,0,0,2,1,2.89,0,2.89,0,0,2.84,2.4,0.55, 0.00180802, 0.0021056, 0.0023540, 0.0020190, 0.0021399,buy
2018-08-17,1,0,1,0,0,1,1,2,1,2.49,2.87,0,2.6,2.74,2.56,0,4.23,-0.00039698,-0.0007737,-0.0013031,-0.0007737,-0.0000097,sell
2018-08-18,0,1,0,1,0,1,2,2,0,2.77,0,2.84,0,1.3,2.74,2.49,5.59, 0.00135544, 0.0010701, 0.0015646, 0.0016584, 0.0015817,buy
2018-08-19,0,1,0,1,0,2,2,2,0,0,2.53,2.87,2.72,2.77,1.3,0.99,4.94, 0.00020506, 0.0002051, 0.0013125, 0.0002051, 0.0007147,buy
2018-08-20,0,0,2,0,0,3,1,1,0,0,2.28,1.37,2.53,2.62,0,3,0.98,-0.00270070,-0.0035118,-0.0035118,-0.0035118,-0.0026532,sell
2018-08-21,1,1,1,0,0,2,1,0,1,2.89,3.57,2.74,0.97,0,2.47,3,0, 0.00175301, 0.0006214, 0.0023649, 0.0006534,-0.0000709,buy
2018-08-22,1,0,0,1,0,1,0,1,1,0,4.62,0,2.42,2.7,0,0,2.56,-0.00071792,-0.0007346,-0.0002170,-0.0007179,-0.0006622,sell
2018-08-23,1,0,0,0,0,2,0,1,1,2.77,3,2.6,0,0,2.51,2.89,0,-0.00003594,-0.0008174,-0.0002189,-0.0005413,-0.0005413,sell
2018-08-24,0,0,0,0,1,2,1,0,3,0.75,2.96,0,2.47,0.67,1.48,1.2,0, 0.00247448, 0.0029462, 0.0029781, 0.0008154, 0.0019254,buy
2018-08-25,0,1,1,0,1,3,2,0,3,3.34,4.5,0.55,0.7,4.03,2.67,0,2.58,-0.00115007,-0.0015114,-0.0016612,-0.0013735,-0.0017214,sell
2018-08-26,0,0,2,0,0,3,1,2,2,4.01,1.6,2.72,0,5.48,2.74,2.53,2.82,-0.00025284,-0.0003924,-0.0001244, 0.0007956,-0.0017354,sell
2018-08-27,0,1,2,2,0,0,2,1,2,2.97,4.87,2.47,2.84,5.28,0.98,2.97,2.87,-0.00170206, 0.0022577,-0.0031363,-0.0017021,-0.0015683,sell
2018-08-28,1,0,4,2,0,1,0,1,3,5.57,5.87,2.89,2.7,1.94,5.25,2.74,0.88,-0.00191868,-0.0032916,-0.0032557,-0.0030678,-0.0012673,sell
2018-08-29,0,0,3,2,0,1,0,0,3,0.92,2.7,0,0.95,2.91,3.99,0.82,0,-0.00060570,-0.0010279,-0.0012695,-0.0008249,-0.0011652,sell
2018-08-30,0,1,1,2,1,0,0,0,3,0,3.44,2.89,2.95,5.82,1.02,0,2.92, 0.00169868, 0.0007677, 0.0031600, 0.0004671, 0.0007401,buy
2018-08-31,1,1,0,1,0,1,0,1,1,2.51,0,1.92,0,1.07,2.62,2.79,0.53, 0.00301479, 0.0028753, 0.0013373, 0.0039023, 0.0028753,buy
2018-09-01,0,1,1,1,1,0,1,1,1,2.92,2.84,0,2.84,2.65,2.62,0,3.64,-0.00220875,-0.0022636,-0.0022155,-0.0010774,-0.0010050,sell
2018-09-02,0,1,2,2,0,1,0,2,0,2.82,0,2.92,0,2.97,2.38,2.87,3.7, 0.00009667, 0.0050881, 0.0020689, 0.0000967,-0.0002576,buy
2018-09-03,0,0,2,2,0,0,1,1,0,0,2.6,2.36,0,2.77,0,2.6,5.97, 0.00158520,-0.0001790, 0.0016087, 0.0016087, 0.0016087,buy
2018-09-04,0,1,1,2,1,0,0,3,1,2.51,2.44,3.56,2.53,0,2.49,2.79,4.52, 0.00158755, 0.0027640,-0.0003247, 0.0015439, 0.0018567,buy
2018-09-05,0,1,0,2,1,0,1,1,1,1.07,2.87,3.59,2.58,2.53,0,0,0.92, 0.00034766, 0.0021145, 0.0004478, 0.0024302,-0.0026552,buy
2018-09-06,0,3,0,3,1,1,0,0,3,5.46,0,5.46,2.4,0,4.14,3.95,2.53, 0.00101101, 0.0003586, 0.0007411, 0.0002691, 0.0006081,buy
2018-09-07,0,2,3,3,0,0,0,0,2,4.52,2.49,1.89,0,4.21,5.39,2.95,0,-0.00062024, 0.0000958,-0.0007773,-0.0024268, 0.0003511,sell
2018-09-08,1,4,2,3,0,0,0,1,1,3.75,0,5.64,2.87,5.57,3.74,3.89,2.34, 0.00022629, 0.0017038, 0.0015783, 0.0002852, 0.0017038,buy
2018-09-09,1,1,3,1,1,0,1,1,1,2.26,2.44,5.28,1.77,3.73,0,3.3,2.95, 0.00101922,-0.0006288,-0.0001385,-0.0002996,-0.0005727,buy
2018-09-10,0,2,0,2,2,1,1,1,2,5.31,2.53,4.43,0,0.6,3.2,3.93,2.79, 0.00165916, 0.0014634, 0.0023023, 0.0018209, 0.0018655,buy
2018-09-11,0,0,0,1,1,2,1,1,2,2.01,3.49,1.09,2.47,2.95,1.48,2.32,0,-0.00019378,-0.0002329, 0.0004861,-0.0006834,-0.0001653,sell
2018-09-12,1,0,0,2,2,1,1,2,3,3.63,1.67,3.5,2.95,1.74,5.35,5.77,2.38,-0.00373993,-0.0037551,-0.0037409,-0.0013837,-0.0037551,sell
2018-09-13,1,0,2,1,2,0,1,3,0,3.56,0,1.36,2.95,0,5.41,3.04,1.47,-0.00286128,-0.0027654,-0.0033875,-0.0026847,-0.0022831,sell
2018-09-14,1,1,3,0,1,0,1,4,0,1.96,2.42,3.59,0.57,2.97,4.47,3.27,0,-0.00047986, 0.0000895,-0.0011549,-0.0007643,-0.0003025,sell
2018-09-15,0,2,2,1,1,2,2,3,0,2.58,1.31,3.93,0,5.25,3.67,5.96,4.16,-0.00233789,-0.0017096,-0.0020459,-0.0009701,-0.0020459,sell
2018-09-16,0,1,2,0,0,2,3,2,1,0,5.5,2.72,2.77,5.92,0.64,3.31,5.62,-0.00067337,-0.0006349,-0.0002239,-0.0006734,-0.0000822,sell
2018-09-17,1,2,0,0,0,1,2,2,1,2.87,3.94,2.87,0,0.68,2.51,2.92,4.77, 0.00111371, 0.0008313, 0.0010418, 0.0006753, 0.0003873,buy
2018-09-18,1,0,0,0,0,0,2,1,0,0,0.69,0,0,1.22,0,0,1.88,-0.00154772,-0.0015477,-0.0011917,-0.0007361,-0.0007050,sell
2018-09-19,1,1,0,0,0,0,0,2,0,1.62,2.49,0,2.67,2.95,0,0,0,-0.00251395,-0.0027178,-0.0036042,-0.0026680,-0.0027178,sell
2018-09-20,1,0,1,0,0,1,0,1,2,2.51,0,2.53,0.84,0,2.58,2.51,2.72,-0.00308439,-0.0029698,-0.0005719,-0.0029277,-0.0028914,sell
2018-09-21,0,0,1,0,1,1,2,0,1,4.54,2.72,0,2.56,2.95,2.79,0,0,-0.00041928,-0.0008189, 0.0002026,-0.0004193,-0.0000438,sell
2018-09-22,0,1,0,2,1,2,1,2,1,5.67,0,3.18,3,2.92,3.86,5.26,0,-0.00044523,-0.0012439, 0.0004474,-0.0006491,-0.0023443,sell
2018-09-23,0,2,0,1,1,0,2,1,1,0.87,0,4,0,0.99,2.95,5.46,2.56,-0.00046133, 0.0015820, 0.0006815, 0.0005633, 0.0005633,buy
2018-09-24,1,2,1,1,0,1,3,1,1,2.79,3.77,5.59,0,2.49,1.87,2.27,2.56, 0.00053153,-0.0000508, 0.0001470, 0.0001948,-0.0001889,buy
2018-09-25,1,1,1,1,1,1,1,1,1,2.03,5.41,3.43,2.77,0,2.42,2.67,2.79, 0.00056830, 0.0000721, 0.0000721, 0.0002651,-0.0006762,buy
2018-09-26,0,0,0,1,0,1,1,0,1,0,4.43,0,0,2.4,0,0,1.37,-0.00001693, 0.0010421,-0.0000169,-0.0005564, 0.0006551,buy
2018-09-27,1,1,0,1,1,2,0,0,1,2.79,0,2.79,0.69,0,2.44,2.74,4.1, 0.00148331, 0.0025781, 0.0037302, 0.0034298, 0.0034298,buy
2018-09-28,0,1,1,1,2,1,1,0,0,2.51,2.49,0,2.49,2.53,2.82,0,4.71, 0.00046743,-0.0008139,-0.0005605,-0.0005605, 0.0001632,buy
2018-09-29,0,1,2,1,1,1,0,1,0,2.79,1.51,2.65,2.56,2.84,2.6,2.84,0, 0.00268753, 0.0011157, 0.0011308, 0.0011308, 0.0012076,buy
2018-09-30,0,2,1,2,0,0,1,0,0,0,0,2.67,2.53,2.36,0,2.36,2.47,-0.00069610,-0.0018813,-0.0020012,-0.0020012,-0.0018813,sell
2018-10-01,0,0,2,2,1,0,0,1,2,2.38,2.56,2.51,0,2.02,2.56,2.34,2.74,-0.00076753, 0.0003517, 0.0003692, 0.0004430,-0.0000453,sell
2018-10-02,0,1,1,1,2,0,0,0,2,0,2.47,2.89,0.61,3.36,2.1,0,2.58, 0.00151886, 0.0007277, 0.0015189, 0.0015189, 0.0015833,buy
2018-10-03,0,2,0,0,1,0,0,0,3,2.44,2.38,0,2.44,5.71,0,2.32,0, 0.00230068, 0.0011488, 0.0012252, 0.0019391, 0.0012499,buy
2018-10-04,0,0,1,1,1,1,0,0,3,2.56,1.38,2.34,0,0.7,2.34,2.28,2.49,-0.00053327,-0.0006196, 0.0015493, 0.0014077, 0.0017248,buy
2018-10-05,0,1,2,2,0,1,0,1,1,3.26,5.33,0,2.58,2.47,2.58,0.81,0,-0.00085279, 0.0001688, 0.0002957, 0.0001431, 0.0016776,sell
