Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.379075269,0.4605649783,0.46777711875,sell
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.497094278,0.4769951959,0.52346249271,sell
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.621902894,0.5984743148,0.69725098231,buy
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.339943905,0.2512932208,0.34488495172,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.720496607,0.7285638848,0.79976583870,buy
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.401700602,0.4966535400,0.54911713099,sell
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.412175435,0.3912682467,0.47087417907,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.483446780,0.4573136366,0.49829675912,sell
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.611200598,0.6564218902,0.61068850955,buy
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.806677889,0.5575923769,0.67594375138,buy
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.418163527,0.2341095862,0.23484967401,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.180222873,0.1245660399,0.09585367943,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.162454336,0.1346278334,0.06053141232,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.172099302,0.2186365860,0.08751093541,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.478001658,0.5917091150,0.44736866634,buy
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.473029503,0.5489327546,0.50289537310,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.559666486,0.7331240269,0.66875396209,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.205484455,0.3152357275,0.29001001982,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.341449389,0.4597512117,0.38198028843,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.651452162,0.5029092584,0.64085486817,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.829742481,0.8252340060,0.89865215698,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.728761899,0.6730880693,0.73828005450,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.540225301,0.5758728231,0.67596893385,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.317681181,0.3231425804,0.34610707950,sell
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.305766522,0.2734008533,0.40860133953,sell
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.518453759,0.5075758593,0.59713298107,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.476693033,0.5709157971,0.61284840272,buy
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.708116117,0.6794968556,0.67801389033,buy
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.142036644,0.2132531236,0.19803444267,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.476910802,0.4603102687,0.57142580693,buy
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.663007925,0.6337224193,0.63555812058,buy
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.617576817,0.6441876074,0.59137068797,buy
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.601594287,0.5775963383,0.53939686919,buy
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.815878684,0.8121104413,0.75669808924,buy
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.774778118,0.8523003140,0.76714123523,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.635652437,0.7373026169,0.69051379518,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.692608462,0.8115721093,0.72615726522,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.503599674,0.4727196404,0.42164628876,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.352370561,0.4043322937,0.43631848368,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.395172911,0.5189579179,0.54145114526,sell
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.621113888,0.5665737082,0.56805049523,buy
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.709795445,0.6682848057,0.75091821161,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.808062181,0.8768003082,0.77192129080,buy
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.692241607,0.8193459034,0.59922481892,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.492257142,0.7395911096,0.50144676036,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.433920025,0.5604368557,0.39040401139,buy
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.733704165,0.6134194691,0.61598003884,buy
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.210869989,0.1130980324,0.22235633010,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.229187971,0.1905645542,0.35029794899,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.118884220,0.1956956527,0.17246503549,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.416262768,0.4452146471,0.41518970200,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.399783140,0.3871866504,0.42064684017,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.427849881,0.4144897291,0.41611904963,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.450746339,0.4401250262,0.50449934875,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.418162516,0.3942091031,0.41914424261,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.264856380,0.2811457450,0.25982983801,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.471302781,0.5447533109,0.47189776658,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.383921498,0.5650109579,0.54766357901,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.145304042,0.2905926552,0.17063195512,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.483644788,0.6771547529,0.53484087456,sell
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.602054430,0.7954579133,0.67533051986,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.558900283,0.5309946622,0.47291080414,sell
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.378774645,0.3840377944,0.37804667123,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.538798665,0.5005226687,0.50116567735,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.576514481,0.4839177791,0.46883973060,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.535687081,0.5587438031,0.49565875461,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.547694541,0.5483504934,0.44782464396,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.422912915,0.6091214937,0.43509844270,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.352961932,0.4121925457,0.39927749238,sell
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.557158269,0.6578687177,0.55105780597,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.453713932,0.3902246618,0.49746379068,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.535615068,0.3151268210,0.45233645534,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.104722703,0.0615538065,0.16202535189,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.190094332,0.1836229336,0.29974713019,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.129232824,0.0981518265,0.26067859991,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.057174896,0.0600063181,0.12602202896,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.145959063,0.1474709715,0.12807324139,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.335698259,0.3533873267,0.31735018845,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.337307671,0.3278088610,0.24149888851,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.244507143,0.4091832129,0.15700273358,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.217874676,0.3477009271,0.16322253969,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.281720839,0.6403278633,0.32049784586,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.442890894,0.3990759010,0.40853910976,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.345115835,0.2687362038,0.29147145297,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.500934963,0.3736156545,0.52806334859,sell
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.717519397,0.5879181040,0.77329656642,buy
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.693588280,0.6077471672,0.74214355531,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.664664983,0.6901162915,0.76533970515,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.338433849,0.3234310128,0.32926236623,sell
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.106888892,0.2091944354,0.29443524497,sell
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.300075945,0.3911811499,0.47523042573,sell
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.520376130,0.5988905600,0.63292624784,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.288440663,0.3521353570,0.38705921286,sell
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.366022221,0.3783535738,0.39408607262,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.349572913,0.3719472602,0.32414276757,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.610846031,0.5924862034,0.56916194682,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.582476429,0.6579273985,0.61541682419,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.422352094,0.5722054342,0.43369853977,buy
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.489070746,0.3784868130,0.50081888852,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.406576326,0.4109766324,0.46913859951,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.718893439,0.7244473220,0.68673891510,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.897062144,0.7481749003,0.84976286679,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.981348864,0.9286599288,0.96760371915,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.898019752,0.8003288607,0.86442748524,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.641029451,0.4926074418,0.53722471554,sell
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.492173446,0.3124236442,0.30947934890,sell
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.643086201,0.6909115376,0.56294279941,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.418802606,0.3144749317,0.31400201665,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.486014771,0.6732398707,0.64532626286,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.124451280,0.2932269935,0.36689513007,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.467265230,0.6613913157,0.59914066547,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.484410543,0.4632372917,0.40276520081,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.548547893,0.5013489702,0.56736191178,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.385116114,0.3138419711,0.34814151158,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.417353171,0.3729995174,0.49934732109,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.600949631,0.5080883555,0.62042851535,buy
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.489402311,0.4091462870,0.43743683610,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.314462801,0.4059062875,0.40804809992,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.429051547,0.5441214435,0.51510851456,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.293491356,0.3319264698,0.33334774389,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.479958895,0.5926299870,0.56512770202,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.704417616,0.7888549554,0.83127414561,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.606056433,0.6431362570,0.66909664312,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.484654608,0.5785486983,0.67087145219,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.512751773,0.5614464113,0.49470622087,sell
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.303650433,0.3534764641,0.39999840559,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.478157731,0.6262742243,0.61271059752,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.382012554,0.4637936811,0.39723902177,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.726945331,0.7874967387,0.78145847449,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.544808731,0.4570593550,0.54923663901,sell
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.562955016,0.6353167530,0.57202323441,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.534716435,0.5414323581,0.50824164267,sell
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.714826935,0.7692646535,0.79081502224,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.678762482,0.5718968955,0.61928400150,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.647122497,0.6902819607,0.63659406322,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.552405078,0.6068510686,0.55764195607,sell
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.705892375,0.7845589186,0.76277272676,buy
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.330943894,0.4268099088,0.35714272829,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.268631682,0.3175088237,0.26764999038,sell
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.204439334,0.2921571626,0.30874540589,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.345181523,0.3472195586,0.30182025028,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.333284760,0.3795360093,0.34279816518,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.294532665,0.3431888886,0.32516856226,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.523098884,0.5807250496,0.46725052753,sell
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.334099849,0.3968541584,0.32022048625,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.679283793,0.7234805962,0.57983715624,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.619732462,0.5797992434,0.52958232856,buy
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.495825767,0.4237401060,0.36474982722,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.347774268,0.1341486381,0.18427941175,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.238146415,0.2219872046,0.19265383078,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.504769319,0.6118052448,0.56905423523,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.474908000,0.6408654304,0.48899147828,sell
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.266110371,0.3873268121,0.29613195315,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.392486028,0.4505545602,0.36096610733,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.226246800,0.2115616943,0.23826053971,sell
