Date,a0,a103,a135,a150,a180,a45,a90,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUMA,SUNN,SUPL,SUUR,SUVS,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-24,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00011230, 0.0007502, 0.0006285, 0.00197624, 0.0007575,buy
2018-05-25,0,1,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1, 0.00011230, 0.0007502, 0.0006285, 0.00197624, 0.0007575,buy
2018-05-26,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00104926, 0.0032318, 0.0002063,-0.00177143,-0.0000225,buy
2018-05-27,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00042914, 0.0010672, 0.0003698, 0.00102172, 0.0004375,buy
2018-05-28,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.00042914, 0.0010672, 0.0003698, 0.00102172, 0.0004375,buy
2018-05-29,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00213526, 0.0001876, 0.0004028,-0.00203054, 0.0000598,buy
2018-05-30,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00067725, 0.0005670, 0.0021810,-0.00255752, 0.0000413,buy
2018-05-31,0,0,2,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00067725, 0.0005670, 0.0021810,-0.00255752, 0.0000413,buy
2018-06-01,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00573753,-0.0023191,-0.0061873,-0.00344490,-0.0034449,sell
2018-06-02,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00755505, 0.0031921,-0.0141018,-0.00345001,-0.0063499,sell
2018-06-03,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00117654, 0.0018664,-0.0042708, 0.00137080, 0.0032515,buy
2018-06-04,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00003702, 0.0025613,-0.0043915, 0.00329117, 0.0040501,buy
2018-06-05,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00003702, 0.0025613,-0.0043915, 0.00329117, 0.0040501,buy
2018-06-06,1,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00133154, 0.0028247, 0.0001989, 0.00300770, 0.0024129,buy
2018-06-07,1,0,1,2,1,2,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00083428, 0.0003564,-0.0029454, 0.00054597,-0.0006195,sell
2018-06-08,1,0,1,2,1,3,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00264262,-0.0018993,-0.0021699,-0.00159510,-0.0026426,sell
2018-06-09,1,0,2,2,1,2,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.00372821,-0.0036696,-0.0048305,-0.00276334,-0.0037282,sell
2018-06-10,0,0,2,2,0,3,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00066969,-0.0009128,-0.0006070, 0.00480829,-0.0011334,sell
2018-06-11,0,0,2,2,1,3,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.00186315,-0.0018632,-0.0018632,-0.00423786,-0.0013451,sell
2018-06-12,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00231131,-0.0023113,-0.0020586,-0.00362510,-0.0021167,sell
2018-06-13,0,0,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00231131,-0.0023113,-0.0020586,-0.00362510,-0.0021167,sell
2018-06-14,0,0,1,3,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.00280739,-0.0027001,-0.0030391,-0.00422932,-0.0021479,sell
2018-06-15,0,0,1,3,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.00580529,-0.0061632,-0.0055388,-0.00548868,-0.0017951,sell
2018-06-16,0,0,1,2,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,-0.00670849,-0.0064466,-0.0063764,-0.00592130,-0.0031646,sell
2018-06-17,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,-0.00675429,-0.0067253,-0.0068686,-0.00471053,-0.0074022,sell
2018-06-18,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,-0.00295450,-0.0026091,-0.0033001,-0.00330666,-0.0033855,sell
2018-06-19,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.00432184,-0.0027305,-0.0032261,-0.00370192,-0.0031916,sell
2018-06-20,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.00069354, 0.0014877,-0.0008424,-0.00046205,-0.0012026,sell
2018-06-21,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00074168, 0.0004808,-0.0016324,-0.00077920, 0.0008681,sell
2018-06-22,1,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.00074168, 0.0004808,-0.0016324,-0.00077920, 0.0008681,sell
2018-06-23,1,1,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1, 0.00008721, 0.0000717,-0.0021446,-0.00012861, 0.0015140,buy
2018-06-24,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00158574, 0.0012489,-0.0003584, 0.00158574, 0.0026318,buy
2018-06-25,0,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.00028214, 0.0008009,-0.0012961, 0.00047797, 0.0023377,buy
2018-06-26,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.00244501, 0.0021720, 0.0019333, 0.00009645, 0.0000575,buy
2018-06-27,0,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00012977,-0.0005220,-0.0001394,-0.00135598,-0.0010974,sell
2018-06-28,0,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00143881,-0.0017240, 0.0007373,-0.00224186,-0.0004512,sell
2018-06-29,0,1,0,3,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.00143881,-0.0017240, 0.0007373,-0.00224186,-0.0004512,sell
2018-06-30,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00267529,-0.0031836,-0.0022366,-0.00547033,-0.0040095,sell
2018-07-01,1,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00079050,-0.0003913,-0.0003913,-0.00303639, 0.0003150,sell
2018-07-02,1,0,0,2,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00033676, 0.0004400, 0.0004321,-0.00091222,-0.0003368,buy
2018-07-03,1,0,1,2,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00100992, 0.0043116, 0.0042219, 0.00435395, 0.0011190,buy
2018-07-04,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0, 0.00129651, 0.0025745, 0.0027196, 0.00205909, 0.0013514,buy
2018-07-05,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00165295,-0.0007502, 0.0002385,-0.00075017,-0.0013485,sell
2018-07-06,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00165295,-0.0007502, 0.0002385,-0.00075017,-0.0013485,sell
2018-07-07,1,1,1,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00122778, 0.0008219, 0.0000635, 0.00010800, 0.0017198,buy
2018-07-08,0,1,1,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00312306, 0.0025683, 0.0031188, 0.00307270, 0.0027905,buy
2018-07-09,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00420429, 0.0043049, 0.0040679, 0.00382235, 0.0043049,buy
2018-07-10,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00184732, 0.0018413, 0.0002399, 0.00209510, 0.0014304,buy
2018-07-11,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00257118,-0.0027062,-0.0021742,-0.00240659,-0.0024616,sell
2018-07-12,0,1,1,2,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,-0.00263764,-0.0026036,-0.0025728,-0.00227297,-0.0015056,sell
2018-07-13,0,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00000553,-0.0012087,-0.0001176,-0.00011762,-0.0006041,sell
2018-07-14,0,1,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0, 0.00000553,-0.0012087,-0.0001176,-0.00011762,-0.0006041,sell
2018-07-15,0,2,1,3,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00125893,-0.0002078, 0.0009163, 0.00108538, 0.0011257,buy
2018-07-16,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1, 0.00038948, 0.0000909, 0.0004207, 0.00017846,-0.0009684,buy
2018-07-17,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00143219,-0.0016307,-0.0010893,-0.00217231,-0.0014722,sell
2018-07-18,0,1,1,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,-0.00143219,-0.0016307,-0.0010893,-0.00217231,-0.0014722,sell
2018-07-19,0,1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,-0.00086838,-0.0011494,-0.0009719,-0.00254817,-0.0014621,sell
2018-07-20,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00080177,-0.0018543,-0.0020884,-0.00107138, 0.0006299,sell
2018-07-21,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00030400,-0.0005738,-0.0006126,-0.00157173, 0.0021070,sell
2018-07-22,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-0.00230251,-0.0023025,-0.0022469,-0.00096880, 0.0007584,sell
2018-07-23,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.00023952, 0.0004717, 0.0005595, 0.00023889, 0.0009357,buy
2018-07-24,0,0,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.00043521, 0.0009554, 0.0038128, 0.00092582, 0.0010418,buy
2018-07-25,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,-0.00603031,-0.0021944,-0.0045027,-0.00055411, 0.0005634,sell
2018-07-26,1,0,3,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00411735,-0.0033451,-0.0027539,-0.00164734,-0.0032042,sell
2018-07-27,1,0,3,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00411735,-0.0033451,-0.0027539,-0.00164734,-0.0032042,sell
2018-07-28,1,0,3,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00411735,-0.0033451,-0.0027539,-0.00164734,-0.0032042,sell
2018-07-29,1,0,3,1,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,-0.00411735,-0.0033451,-0.0027539,-0.00164734,-0.0032042,sell
2018-07-30,1,0,2,1,1,2,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00426295,-0.0050849,-0.0050849,-0.00508488,-0.0017170,sell
2018-07-31,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00129976, 0.0004713, 0.0013850, 0.00162512, 0.0028098,buy
2018-08-01,1,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1, 0.00129976, 0.0004713, 0.0013850, 0.00162512, 0.0028098,buy
2018-08-02,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00255639,-0.0023875,-0.0029827,-0.00251313,-0.0026365,sell
2018-08-03,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.00255639,-0.0023875,-0.0029827,-0.00251313,-0.0026365,sell
2018-08-04,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00212768,-0.0022794,-0.0004308, 0.00271465, 0.0017023,buy
2018-08-05,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.00148723,-0.0005518, 0.0000308,-0.00180766,-0.0011702,sell
2018-08-06,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00083953, 0.0000442, 0.0008659,-0.00003738, 0.0009205,buy
2018-08-07,1,2,0,2,0,2,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00083953, 0.0000442, 0.0008659,-0.00003738, 0.0009205,buy
2018-08-08,1,2,0,3,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00002116,-0.0011321,-0.0007881,-0.00014760, 0.0000212,sell
2018-08-09,1,3,0,3,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.00120816,-0.0018630,-0.0031337,-0.00373326,-0.0032436,sell
2018-08-10,1,3,0,3,0,2,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,-0.00120816,-0.0018630,-0.0031337,-0.00373326,-0.0032436,sell
2018-08-11,1,3,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00280036,-0.0037503,-0.0009725,-0.00467340,-0.0046081,sell
2018-08-12,0,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00149818,-0.0046348,-0.0001419,-0.00506709,-0.0042178,sell
2018-08-13,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.00092475,-0.0044911,-0.0003424,-0.00527826,-0.0046138,sell
2018-08-14,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00411665,-0.0031781,-0.0026042,-0.00326552,-0.0028918,sell
2018-08-15,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00411665,-0.0031781,-0.0026042,-0.00326552,-0.0028918,sell
2018-08-16,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.00053298,-0.0001318, 0.0012794,-0.00032716, 0.0014239,buy
2018-08-17,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.00035261,-0.0003171, 0.0011091,-0.00025261, 0.0012553,buy
2018-08-18,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00197330, 0.0027458, 0.0024894, 0.00078308, 0.0017705,buy
2018-08-19,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00157395, 0.0023590, 0.0024279,-0.00086050, 0.0008930,buy
2018-08-20,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00157395, 0.0023590, 0.0024279,-0.00086050, 0.0008930,buy
2018-08-21,0,2,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00157395, 0.0023590, 0.0024279,-0.00086050, 0.0008930,buy
2018-08-22,0,2,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0, 0.00283579, 0.0018296, 0.0017615, 0.00005262, 0.0007676,buy
2018-08-23,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00445707,-0.0023022,-0.0023022, 0.00076697,-0.0022463,sell
2018-08-24,0,2,2,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0, 0.00445707,-0.0023022,-0.0023022, 0.00076697,-0.0022463,sell
2018-08-25,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.00244143,-0.0027358,-0.0027623,-0.00085158,-0.0027159,sell
2018-08-26,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00248660, 0.0029353, 0.0026193, 0.00290198, 0.0032362,buy
2018-08-27,0,2,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00248660, 0.0029353, 0.0026193, 0.00290198, 0.0032362,buy
2018-08-28,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00014992,-0.0002934,-0.0019787,-0.00081595,-0.0016519,sell
2018-08-29,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00014992,-0.0002934,-0.0019787,-0.00081595,-0.0016519,sell
2018-08-30,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00014992,-0.0002934,-0.0019787,-0.00081595,-0.0016519,sell
2018-08-31,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00402267,-0.0045786,-0.0053381,-0.00620504,-0.0060476,sell
2018-09-01,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00242302,-0.0029552,-0.0016799, 0.00225229, 0.0019025,buy
2018-09-02,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,-0.00204280,-0.0026518,-0.0018048,-0.00218853,-0.0022086,sell
2018-09-03,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00421824, 0.0000390,-0.0012741,-0.00121040,-0.0014237,sell
2018-09-04,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00421824, 0.0000390,-0.0012741,-0.00121040,-0.0014237,sell
2018-09-05,0,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,-0.00052985,-0.0015822,-0.0028638,-0.00247328,-0.0028310,sell
2018-09-06,0,1,3,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,-0.00104829,-0.0010483,-0.0007821,-0.00265918,-0.0012056,sell
2018-09-07,0,1,3,1,1,2,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00227646,-0.0022507,-0.0016339,-0.00329172,-0.0023334,sell
2018-09-08,0,1,3,1,1,2,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00312903,-0.0031290,-0.0033091,-0.00356350,-0.0032004,sell
2018-09-09,0,1,3,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00442635,-0.0036499,-0.0041317,-0.00419917,-0.0034908,sell
2018-09-10,0,1,3,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00442635,-0.0036499,-0.0041317,-0.00419917,-0.0034908,sell
2018-09-11,0,1,2,0,1,2,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,-0.00162418,-0.0011937,-0.0019221,-0.00158275,-0.0011937,sell
2018-09-12,0,2,3,0,1,2,2,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,-0.00122570,-0.0012257,-0.0007254,-0.00407564,-0.0013836,sell
2018-09-13,0,1,3,0,1,4,2,1,1,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0, 0.00284567, 0.0031281, 0.0033390, 0.00326675,-0.0003823,buy
2018-09-14,0,1,2,0,1,4,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.00153499, 0.0016321, 0.0021366, 0.00163206,-0.0000712,buy
2018-09-15,0,1,2,0,1,4,2,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0, 0.00153499, 0.0016321, 0.0021366, 0.00163206,-0.0000712,buy
2018-09-16,1,1,2,0,1,3,2,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.00071527,-0.0004564,-0.0003528,-0.00045641,-0.0021503,sell
2018-09-17,1,1,1,0,1,2,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,-0.00175486,-0.0013678,-0.0014229,-0.00131059,-0.0026053,sell
2018-09-18,1,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00249150, 0.0018110, 0.0025807, 0.00291059, 0.0003214,buy
2018-09-19,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.00398325,-0.0021754, 0.0030326, 0.00279245,-0.0005655,buy
2018-09-20,1,0,0,2,0,0,3,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,-0.00067566, 0.0008815, 0.0006861,-0.00090258, 0.0008815,buy
2018-09-21,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00031871, 0.0015019, 0.0008321, 0.00007583, 0.0012850,buy
2018-09-22,1,0,0,2,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.00031871, 0.0015019, 0.0008321, 0.00007583, 0.0012850,buy
2018-09-23,1,1,0,2,0,0,2,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00132835,-0.0003440, 0.0003230,-0.00032085,-0.0005305,sell
2018-09-24,1,2,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00206076,-0.0012821,-0.0009767, 0.00012595,-0.0013985,sell
2018-09-25,1,2,0,2,0,0,2,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.00206076,-0.0012821,-0.0009767, 0.00012595,-0.0013985,sell
2018-09-26,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00205804,-0.0007769, 0.0001052,-0.00074298,-0.0016963,sell
2018-09-27,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00306877,-0.0026678,-0.0039539,-0.00165851,-0.0036524,sell
2018-09-28,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00196089,-0.0011419, 0.0005208,-0.00037409, 0.0007454,buy
2018-09-29,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00110161, 0.0009616, 0.0004213, 0.00183941, 0.0010055,buy
2018-09-30,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00181142, 0.0013359, 0.0035763, 0.00186330, 0.0012580,buy
2018-10-01,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00181142, 0.0013359, 0.0035763, 0.00186330, 0.0012580,buy
2018-10-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00363280,-0.0033897,-0.0033206,-0.00289373,-0.0036987,sell
2018-10-03,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00395262,-0.0044196,-0.0044793,-0.00459914,-0.0045589,sell
2018-10-04,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00575815,-0.0057582,-0.0057582,-0.00578573,-0.0048854,sell
2018-10-05,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00575815,-0.0057582,-0.0057582,-0.00578573,-0.0048854,sell
2018-10-06,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00590675,-0.0055015,-0.0055015,-0.00590675,-0.0059428,sell
2018-10-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00590675,-0.0055015,-0.0055015,-0.00590675,-0.0059428,sell
2018-10-08,0,1,0,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00006402, 0.0009100, 0.0009039, 0.00162429, 0.0001819,buy
2018-10-09,0,1,0,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00006402, 0.0009100, 0.0009039, 0.00162429, 0.0001819,buy
2018-10-10,0,1,0,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00006402, 0.0009100, 0.0009039, 0.00162429, 0.0001819,buy
2018-10-11,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00227758, 0.0016392, 0.0017140, 0.00213980, 0.0002546,buy
2018-10-12,0,0,0,0,1,0,3,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00227758, 0.0016392, 0.0017140, 0.00213980, 0.0002546,buy
2018-10-13,1,0,0,0,1,0,3,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00035963,-0.0001641, 0.0017545, 0.00032119, 0.0001351,buy
2018-10-14,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.00061497, 0.0003955, 0.0005901, 0.00056874, 0.0005901,buy
2018-10-15,1,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.00228910,-0.0015897,-0.0015897,-0.00533261,-0.0022891,sell
