Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-14,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0035884,-0.0020441,-0.0021446,-0.0006319, 0.00077054,sell
2017-11-15,none,none,none,none,a135,none,a60,a90,a60,none,a180,none,none,none,a45,none,none,-0.0016259,-0.0020750,-0.0016908, 0.0008142, 0.00013120,sell
2017-11-16,none,a30,none,none,none,none,none,none,a60,none,a180,none,none,none,a45,none,none, 0.0073099, 0.0074558, 0.0073099,-0.0032893, 0.00826560,buy
2017-11-17,a120,a30,none,none,none,none,a90,a60,none,none,none,a0,none,none,a45,none,none, 0.0027538, 0.0098566, 0.0017014, 0.0018068, 0.00360149,buy
2017-11-18,a120,a30,none,none,none,none,a90,a60,none,a0,a150,none,none,none,a45,none,none, 0.0026197, 0.0066675, 0.0015726, 0.0000013,-0.00156469,buy
2017-11-19,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0018132, 0.0008429, 0.0013685, 0.0057186,-0.00034411,buy
2017-11-20,a120,a30,none,none,none,none,a120,none,a0,none,a120,none,a90,a60,none,none,none,-0.0012512,-0.0015150,-0.0015150, 0.0038733,-0.00088127,sell
2017-11-21,a120,a30,none,none,none,none,none,none,a0,none,a120,none,a90,a60,none,none,none, 0.0020058, 0.0005604, 0.0003960, 0.0008887, 0.00000146,buy
2017-11-22,a120,none,none,none,a120,none,a150,a0,none,none,none,a60,a90,a60,none,none,none,-0.0018354,-0.0016077,-0.0015167,-0.0018354,-0.00210431,sell
2017-11-23,none,none,a0,none,a120,none,a150,a0,none,a60,a90,a60,a90,a60,none,none,none,-0.0021219,-0.0020405,-0.0021757,-0.0021219,-0.00272526,sell
2017-11-24,none,none,a0,none,a120,a30,none,none,none,a60,none,none,a90,none,none,none,none, 0.0004539,-0.0014742, 0.0003595, 0.0000357,-0.00359011,sell
2017-11-25,none,none,a0,none,a120,a30,a180,none,a60,none,a60,a90,none,none,none,none,a150,-0.0128580,-0.0116618,-0.0128580,-0.0133740,-0.01336917,sell
2017-11-26,none,none,a0,none,a120,a30,none,none,a60,a90,a60,a90,none,none,a30,none,a150,-0.0014775, 0.0027348,-0.0003993,-0.0014389, 0.00219712,buy
2017-11-27,none,none,a0,none,a120,a30,a150,a60,none,none,none,none,none,none,a30,none,a150, 0.0054651, 0.0030855, 0.0027144,-0.0025226, 0.00277261,buy
2017-11-28,none,none,a0,none,a120,a30,a150,none,a90,none,none,a120,none,none,a30,none,a150, 0.0054651, 0.0045277, 0.0024987,-0.0016006, 0.00203539,buy
2017-11-29,none,none,a0,none,a120,a30,a120,a90,none,a120,none,none,none,none,a30,none,a150, 0.0059819, 0.0065517, 0.0047806,-0.0022564, 0.00565090,buy
2017-11-30,none,none,a0,none,none,a30,a120,a90,a120,none,a0,a150,none,none,a30,none,none,-0.0020935,-0.0004535,-0.0008688,-0.0023774,-0.00154270,sell
2017-12-01,none,none,a0,none,none,a30,a90,a120,none,a150,none,a150,none,a45,a30,none,none,-0.0014958,-0.0017069,-0.0011484, 0.0084352,-0.00167481,sell
2017-12-02,none,none,a0,none,none,a30,a90,a120,a150,none,none,a180,none,a45,a30,none,none,-0.0028854,-0.0057973,-0.0059476,-0.0020878,-0.00608245,sell
2017-12-03,none,none,a0,none,none,a30,a60,a150,none,a180,none,a180,none,a45,none,none,none, 0.0036704, 0.0020857, 0.0030722, 0.0003046, 0.00086798,buy
2017-12-04,none,none,a0,none,none,none,a60,a150,a180,none,a60,a150,none,a45,none,none,none, 0.0085727, 0.0068452, 0.0046364, 0.0066497, 0.00451255,buy
2017-12-05,none,none,a0,none,none,none,none,a180,a180,a150,none,a150,none,a45,none,none,none, 0.0110503, 0.0071586, 0.0042981, 0.0071454, 0.00421667,buy
2017-12-06,none,none,a0,none,none,none,none,a180,a150,none,a90,none,none,a45,none,none,a135,-0.0046611, 0.0024450,-0.0008408,-0.0025134,-0.00468099,sell
2017-12-07,none,none,a0,none,a120,none,a0,a150,none,a120,none,a120,none,none,none,none,a135, 0.0053065, 0.0065576, 0.0053065, 0.0047122,-0.00333412,buy
2017-12-08,none,none,a0,none,a120,none,a0,a150,a120,a120,a120,none,none,none,none,none,a135, 0.0056833, 0.0056833, 0.0057100, 0.0060750,-0.00445600,buy
2017-12-09,none,none,a0,none,a120,none,none,none,a120,none,none,a90,none,none,none,none,a135,-0.0030252, 0.0027175,-0.0030252,-0.0030252,-0.00523643,sell
2017-12-10,none,none,a0,none,a120,none,none,a120,a90,a90,a150,none,none,none,none,none,a135,-0.0016717,-0.0016953,-0.0016953,-0.0016717,-0.00025236,sell
2017-12-11,none,none,none,a0,a120,none,none,none,a90,none,a150,none,none,none,none,none,a135, 0.0022923, 0.0006019, 0.0022923, 0.0001720,-0.00029824,buy
2017-12-12,none,none,none,a0,a120,none,a60,a90,none,a60,a180,a60,none,none,none,none,none,-0.0038274,-0.0017545,-0.0024019,-0.0051117,-0.00287808,sell
2017-12-13,a120,a30,none,a0,none,none,none,none,a60,a60,a180,none,a120,a30,none,none,none,-0.0018592,-0.0002041,-0.0046536,-0.0036490,-0.00185921,sell
2017-12-14,a120,a30,none,a0,none,a0,a90,a60,none,none,none,none,a120,a30,none,none,none,-0.0039432,-0.0017059,-0.0034460,-0.0034460,-0.00467613,sell
2017-12-15,a120,a30,none,none,none,a0,a90,a60,none,none,a150,none,a120,a30,none,none,none,-0.0041480,-0.0017624,-0.0040615,-0.0040615,-0.00507697,sell
2017-12-16,a120,a30,none,none,none,a0,none,none,none,none,none,none,a120,a30,none,none,none,-0.0043230,-0.0034921,-0.0054812,-0.0041820,-0.00432303,sell
2017-12-17,a120,a30,none,none,none,a0,a120,none,none,a0,a120,a0,a120,a30,none,none,none,-0.0042486,-0.0037411,-0.0053797,-0.0051308,-0.00457464,sell
2017-12-18,a120,none,none,none,none,none,none,none,a0,a0,a120,a0,none,a30,none,none,a120, 0.0035521, 0.0004989, 0.0040890, 0.0056626, 0.00239461,buy
2017-12-19,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a120, 0.0001445, 0.0005929,-0.0008747, 0.0017406, 0.00050464,buy
2017-12-20,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,a120,-0.0009939,-0.0012988,-0.0007903, 0.0012322,-0.00058368,sell
2017-12-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0002004, 0.0017304, 0.0014804, 0.0021257, 0.00198790,buy
2017-12-22,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a0,none,a120,-0.0026625,-0.0038315,-0.0007863,-0.0038315,-0.00387268,sell
2017-12-23,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,a0,a0,a120, 0.0004701,-0.0050270,-0.0043853,-0.0038098,-0.00502697,sell
2017-12-24,none,none,none,none,none,none,a150,a60,none,a60,none,none,a135,none,a0,a0,none,-0.0086609,-0.0075169,-0.0086517,-0.0064601,-0.00591776,sell
2017-12-25,none,none,none,none,none,none,a150,a60,a90,none,none,a90,a135,none,a0,a0,none,-0.0061402, 0.0048295, 0.0073429,-0.0058501,-0.00998410,sell
2017-12-26,none,none,none,none,none,none,none,none,a90,a90,none,a90,a135,none,a0,a0,none,-0.0076445,-0.0008617, 0.0043563,-0.0104950,-0.00767211,sell
2017-12-27,a120,none,none,none,none,none,a120,a90,none,none,a0,none,a135,none,a0,a0,none, 0.0008421,-0.0039908,-0.0019616,-0.0029512,-0.00061151,sell
2017-12-28,a120,none,none,none,none,none,none,none,a120,a120,a0,a120,a135,none,a0,a0,none,-0.0017833,-0.0035809,-0.0047137,-0.0048556,-0.00206251,sell
2017-12-29,a120,a30,none,none,none,none,a90,a120,none,a120,none,none,a135,none,a0,a0,none, 0.0008110, 0.0001790, 0.0006091,-0.0000392,-0.00266326,sell
2017-12-30,a120,a30,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a0,none, 0.0031998,-0.0016378, 0.0031998,-0.0006656, 0.00122356,buy
2017-12-31,a120,a30,none,none,none,none,a60,a150,none,a150,a60,a150,none,none,none,a0,none, 0.0108985, 0.0063992, 0.0094506, 0.0080743, 0.00599468,buy
2018-01-01,a120,a30,none,none,none,none,none,none,a180,a180,a60,a180,none,none,none,a0,none, 0.0029011, 0.0036680, 0.0030192, 0.0014091, 0.00095134,buy
2018-01-02,a120,a30,none,none,none,none,none,a180,none,a180,a90,a180,none,none,none,a0,none, 0.0038553, 0.0029259, 0.0038553, 0.0022235, 0.00035556,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,a90,a150,none,none,none,a0,none, 0.0020515,-0.0027861, 0.0020515,-0.0021523, 0.00042325,sell
2018-01-04,none,a30,none,none,a120,none,a0,a150,none,a150,a120,a150,none,none,none,a0,none, 0.0057351, 0.0052291, 0.0054332, 0.0049673, 0.00654253,buy
2018-01-05,none,none,none,none,a120,none,none,none,a120,none,a120,none,a150,none,none,a0,none, 0.0048110, 0.0066880, 0.0006560, 0.0033128,-0.00340585,buy
2018-01-06,none,none,none,none,a120,none,none,a120,none,a120,a150,a120,a150,a0,none,a0,none, 0.0097123, 0.0098719, 0.0040339, 0.0070794,-0.00059749,buy
2018-01-07,none,none,none,none,a120,none,none,none,a90,none,a150,none,a150,a0,none,a0,none, 0.0049651, 0.0064586,-0.0010155, 0.0037944,-0.00529689,buy
2018-01-08,none,none,none,none,a120,none,a60,a90,none,a90,none,a90,a150,a0,none,a0,none, 0.0004215, 0.0014202,-0.0020992,-0.0032043,-0.00197157,sell
2018-01-09,none,none,none,none,a120,none,a60,a90,a60,a90,a180,a90,a150,a0,none,a0,none, 0.0013381, 0.0023106,-0.0000519, 0.0003130,-0.00078864,buy
2018-01-10,a135,none,a0,none,none,none,a90,none,a60,none,none,none,none,a0,none,a0,none, 0.0033567, 0.0012316, 0.0010687, 0.0033538, 0.00212894,buy
2018-01-11,a135,none,a0,none,none,none,a90,a60,none,a60,a150,a60,none,a0,none,a0,a90, 0.0012771, 0.0026439, 0.0001700, 0.0028444, 0.00160960,buy
2018-01-12,a135,none,a0,none,none,none,none,none,none,none,a150,none,none,a0,none,a0,a90, 0.0016324, 0.0010469, 0.0000851, 0.0012476, 0.00145441,buy
2018-01-13,a135,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90, 0.0021900, 0.0015381,-0.0012801, 0.0013757, 0.00153814,buy
2018-01-14,a135,none,a0,none,none,none,none,none,a0,none,a120,none,none,none,none,a0,a90, 0.0011740,-0.0006039,-0.0038360,-0.0008923,-0.00060395,sell
2018-01-15,none,none,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a0,a90, 0.0008209, 0.0000516, 0.0001185,-0.0021174, 0.00017643,sell
2018-01-16,none,none,a0,none,none,none,a150,a0,none,a0,a90,a0,none,none,none,a0,a90, 0.0027169, 0.0024250, 0.0024250, 0.0011809, 0.00242500,buy
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,-0.0086563,-0.0066255,-0.0078122,-0.0085377,-0.00640832,sell
2018-01-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,a0,none,-0.0012729,-0.0012729,-0.0011671,-0.0016647, 0.00039239,sell
2018-01-19,none,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,a30,a0,none,-0.0011296,-0.0011296, 0.0001593,-0.0006709, 0.00021256,sell
2018-01-20,a150,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a30,a0,none, 0.0040745, 0.0061050, 0.0064988, 0.0064988, 0.00756710,buy
2018-01-21,a150,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a30,a0,none, 0.0041089, 0.0056936, 0.0060875, 0.0060875, 0.00636230,buy
2018-01-22,a150,a0,none,none,none,none,none,none,a90,a60,none,a60,none,none,a30,a0,none, 0.0023777, 0.0055392, 0.0055392, 0.0059329, 0.00527820,buy
2018-01-23,a150,a0,none,none,none,none,a120,a90,none,none,a0,none,none,none,a30,a0,none, 0.0022052, 0.0052872, 0.0064311, 0.0064311, 0.00536934,buy
2018-01-24,a150,a0,none,none,none,none,none,a90,a120,a90,a0,none,none,none,none,a0,none, 0.0012454, 0.0011096, 0.0053001, 0.0049102, 0.00025638,buy
2018-01-25,none,a0,none,none,none,none,a90,a120,a120,a90,none,a90,none,none,none,a0,none,-0.0033914,-0.0006336,-0.0029788,-0.0030987,-0.00297882,sell
2018-01-26,none,a0,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,a0,none, 0.0031948, 0.0051112, 0.0002893, 0.0030483, 0.00299299,buy
2018-01-27,none,a0,none,none,a90,none,a60,a150,a150,a120,none,a120,a180,none,none,none,none, 0.0076093, 0.0031986, 0.0021615, 0.0029965, 0.00291904,buy
2018-01-28,none,none,none,none,a90,none,a60,a150,a180,none,a60,none,a180,none,none,none,none,-0.0010373,-0.0037957,-0.0040261,-0.0035309,-0.00555256,sell
2018-01-29,none,none,none,none,a90,none,none,a180,a180,a150,none,a150,a180,none,none,none,none, 0.0037831, 0.0004615,-0.0011732,-0.0021293,-0.00104901,sell
2018-01-30,none,none,none,none,a90,none,none,a180,a150,none,a90,none,a180,none,none,none,none, 0.0030417, 0.0013779,-0.0045221,-0.0053658, 0.00137788,sell
2018-01-31,none,none,none,none,none,none,a0,a150,a150,a180,none,a180,a180,a30,a45,none,none,-0.0049435,-0.0070520,-0.0038215,-0.0026322,-0.00231438,sell
2018-02-01,none,none,a30,none,none,none,a0,a150,a120,none,a120,a180,a180,a30,a45,none,none,-0.0107038,-0.0103748,-0.0056401,-0.0043538,-0.00381267,sell
2018-02-02,none,none,a30,none,none,none,none,none,a120,a150,none,none,a180,a30,a45,none,none,-0.0083257,-0.0068443,-0.0070353,-0.0075782,-0.00776518,sell
2018-02-03,none,none,a30,none,none,none,none,a120,none,none,a150,a150,none,a30,a45,none,none, 0.0070438, 0.0071756, 0.0059071, 0.0069408, 0.00311784,buy
2018-02-04,none,none,a30,none,none,none,a60,none,a90,a120,none,none,none,a30,a45,none,a60,-0.0092090,-0.0090268,-0.0004325,-0.0085065,-0.00898279,sell
2018-02-05,none,none,a30,none,none,none,a60,a90,none,a120,a180,a120,none,a30,a45,none,a60,-0.0130102,-0.0122037,-0.0059781,-0.0130102,-0.01301016,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,-0.0004199,-0.0004199, 0.0006040, 0.0006384,-0.00058636,sell
2018-02-07,a180,none,none,none,none,none,a90,a60,none,a90,a150,none,none,none,none,none,a60,-0.0020330, 0.0083332, 0.0015376, 0.0037560,-0.00479913,buy
2018-02-08,a180,none,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,a60,-0.0037004, 0.0091333,-0.0072609,-0.0046616,-0.00969029,sell
2018-02-09,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,-0.0023990, 0.0090243,-0.0057282,-0.0111503,-0.01139565,sell
2018-02-10,a180,a30,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,-0.0034392, 0.0061693, 0.0033986,-0.0060381,-0.00632832,sell
2018-02-11,a180,a30,a45,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none, 0.0032667, 0.0061618, 0.0059965, 0.0035857, 0.00498848,buy
2018-02-12,none,a30,a45,a0,none,none,a150,a0,none,none,none,none,none,a45,none,none,none, 0.0079038, 0.0079038, 0.0080003, 0.0089853, 0.00584909,buy
2018-02-13,none,a30,a45,a0,a60,none,none,a0,none,none,a90,none,none,a45,a60,none,none, 0.0014604, 0.0012968, 0.0010672, 0.0009967,-0.00146555,buy
2018-02-14,none,a30,a45,a0,a60,none,a180,none,none,none,none,none,none,a45,a60,none,none, 0.0005953, 0.0001434, 0.0004424, 0.0007590,-0.00134533,sell
2018-02-15,none,none,none,a0,a60,none,a180,none,none,a0,a60,none,none,a45,a60,none,none, 0.0040130,-0.0002123, 0.0056956, 0.0035811, 0.00376652,buy
2018-02-16,none,none,none,a0,a60,none,none,none,a60,a0,none,a0,none,a45,a60,none,a45, 0.0079982, 0.0088210, 0.0078962, 0.0075227, 0.00730252,buy
2018-02-17,none,none,none,a0,a60,none,a150,a60,none,none,none,a0,none,a45,a60,none,a45, 0.0056552, 0.0044874, 0.0059005, 0.0060628, 0.00599053,buy
2018-02-18,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,a45, 0.0010096, 0.0035299, 0.0055638, 0.0061905, 0.00619046,buy
2018-02-19,none,a45,none,a0,none,none,a120,a90,a90,none,none,none,a150,none,none,none,a45, 0.0023886, 0.0020311, 0.0023886, 0.0010459, 0.00104594,buy
2018-02-20,none,a45,a60,a0,none,none,none,a90,none,a60,a0,none,a150,none,none,none,a45, 0.0007428, 0.0000046, 0.0002680, 0.0003147, 0.00031471,buy
2018-02-21,none,a45,a60,a0,none,none,a90,none,a120,a60,none,a60,a150,none,none,none,a45,-0.0003506,-0.0003506, 0.0010251,-0.0003506,-0.00035065,sell
2018-02-22,none,a45,a60,a0,a45,none,a90,a120,none,none,none,a60,a150,none,none,none,none,-0.0017960,-0.0015891,-0.0018815,-0.0018204,-0.00179600,sell
2018-02-23,none,none,a60,none,a45,none,a60,none,a150,a90,none,a90,a150,none,none,none,none, 0.0040799, 0.0050676, 0.0082720, 0.0071986, 0.00759960,buy
2018-02-24,a150,none,none,none,a45,none,a60,a150,none,none,a60,a90,a150,none,none,none,none,-0.0056597, 0.0012888, 0.0012888, 0.0012888, 0.00264358,buy
2018-02-25,a150,none,none,none,a45,none,none,none,a180,a120,a60,none,none,a60,none,none,none, 0.0011524,-0.0001284, 0.0033978, 0.0031153, 0.00176427,buy
2018-02-26,a150,none,none,none,none,a0,none,a180,none,none,a90,a120,none,a60,none,none,none, 0.0004565, 0.0046396, 0.0052065, 0.0052065, 0.00399584,buy
2018-02-27,a150,a60,none,none,none,a0,a0,none,a150,a150,a90,none,none,a60,none,none,none, 0.0006909, 0.0019744, 0.0019744, 0.0031533, 0.00131020,buy
2018-02-28,none,a60,none,none,none,a0,a0,a150,none,a150,a120,a150,none,a60,none,none,none,-0.0013481,-0.0027611,-0.0038937,-0.0072703,-0.00383242,sell
2018-03-01,none,a60,none,none,none,a0,none,none,a120,a180,a120,none,none,a60,none,none,a30,-0.0032549,-0.0070201,-0.0058212,-0.0064966,-0.00615373,sell
2018-03-02,none,a60,none,none,a30,a0,none,a120,none,a180,a150,a180,none,none,none,none,a30,-0.0029124,-0.0125145,-0.0105188,-0.0092336,-0.01324517,sell
2018-03-03,a135,none,none,none,a30,a0,none,none,a90,none,a150,a180,a135,none,none,none,a30,-0.0060808,-0.0036577,-0.0049061,-0.0049965,-0.00702048,sell
2018-03-04,a135,none,none,none,a30,a0,a60,a90,a90,a150,none,none,a135,none,none,none,a30,-0.0038811,-0.0034719,-0.0015926,-0.0000922,-0.00159263,sell
2018-03-05,a135,none,none,none,a30,a0,none,a90,a60,none,a180,a150,a135,none,none,none,a30,-0.0017407,-0.0010382, 0.0033604, 0.0033604, 0.00171272,buy
2018-03-06,a135,none,none,none,none,a0,a90,a60,a60,a120,none,none,a135,none,none,none,a30, 0.0028849, 0.0028849, 0.0040153, 0.0032251, 0.00322510,buy
2018-03-07,a135,none,none,none,none,a0,none,a60,none,a120,a150,a120,a135,none,none,none,none,-0.0053474,-0.0007047,-0.0047462,-0.0053474,-0.00037278,sell
2018-03-08,none,none,none,none,none,a0,a120,none,none,none,none,a120,a135,none,none,none,none, 0.0013610, 0.0012857, 0.0021489,-0.0006176,-0.00064086,buy
2018-03-09,none,none,a90,none,none,a0,a120,none,none,a90,a120,none,none,none,none,none,none, 0.0014714, 0.0022101,-0.0005332, 0.0022101, 0.00049031,buy
2018-03-10,none,none,a90,none,none,a0,none,none,a0,none,a120,a90,none,none,none,none,none, 0.0014990, 0.0030978, 0.0027513, 0.0018520, 0.00346118,buy
2018-03-11,none,none,a90,none,none,a0,a150,a0,a0,none,none,a90,none,none,a90,none,none,-0.0031059, 0.0027849, 0.0026993,-0.0027116, 0.00061322,buy
2018-03-12,a120,none,a90,none,none,a0,none,a0,none,a60,a90,none,none,none,a90,none,none,-0.0066556, 0.0029623,-0.0002350, 0.0001463, 0.00110512,buy
2018-03-13,a120,none,a90,none,none,a0,a180,none,none,none,none,a60,none,none,a90,none,none,-0.0033938,-0.0037338,-0.0003808,-0.0011275,-0.00124737,sell
2018-03-14,a120,none,none,none,none,a0,a180,none,none,none,a60,none,none,none,a90,none,none, 0.0116601, 0.0029974, 0.0036891, 0.0034521, 0.00330625,buy
2018-03-15,a120,none,none,none,none,a0,none,none,a60,none,a60,none,a120,none,a90,none,none, 0.0016106, 0.0015519, 0.0016106, 0.0003864, 0.00155194,buy
2018-03-16,a120,none,none,none,none,a0,a150,a60,a60,none,none,none,a120,none,a90,none,none, 0.0002190, 0.0016652, 0.0005759, 0.0002190,-0.00094901,sell
2018-03-17,a120,none,none,none,none,a0,none,a60,none,a0,none,none,a120,none,none,none,none,-0.0041690, 0.0001412,-0.0041690,-0.0041690,-0.00303888,sell
2018-03-18,a120,none,none,none,none,a0,a120,none,a90,none,none,a0,a120,none,none,none,none, 0.0018000, 0.0041158, 0.0018000, 0.0018000, 0.00180004,buy
2018-03-19,a120,none,none,none,none,a0,none,a90,none,none,a0,a0,a120,none,none,none,none,-0.0020812,-0.0005111,-0.0018990,-0.0020812,-0.00172777,sell
2018-03-20,none,none,none,none,none,a0,a90,none,a120,none,a0,none,none,none,none,none,none, 0.0013873,-0.0000750, 0.0013873, 0.0010579, 0.00037676,buy
2018-03-21,none,none,none,none,none,a0,a90,a120,none,none,none,none,none,a90,none,none,none, 0.0009789, 0.0031713, 0.0024831, 0.0009789, 0.00118673,buy
2018-03-22,none,none,none,none,none,a0,a60,none,a150,a60,none,none,none,a90,none,none,none,-0.0097224,-0.0067049,-0.0068447,-0.0098120,-0.00622262,sell
2018-03-23,none,none,none,none,none,a0,a60,a150,a150,none,a60,a60,none,a90,none,none,none,-0.0123690,-0.0084238,-0.0096628,-0.0056109,-0.00985173,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,a90,a60,none,none,a90,none,none,none, 0.0073624, 0.0052871, 0.0042022, 0.0023563, 0.00528715,buy
2018-03-25,none,none,none,none,none,none,none,a180,a180,none,none,a90,none,a90,none,none,a0, 0.0013646, 0.0024609, 0.0013809, 0.0033662, 0.00120265,buy
2018-03-26,none,none,none,none,none,none,none,a180,a150,a120,a90,a90,none,a90,none,none,a0,-0.0122848,-0.0052677,-0.0052013,-0.0117692,-0.00405974,sell
2018-03-27,none,none,none,none,none,none,a0,a150,a150,a120,none,none,none,none,none,none,a0, 0.0034227, 0.0040560, 0.0043159, 0.0008899, 0.00264584,buy
2018-03-28,a120,none,none,none,none,none,none,a150,none,none,a120,a120,none,none,none,none,a0,-0.0014990,-0.0015268,-0.0016785,-0.0011349,-0.00276733,sell
