Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,1,4,0,1,2,0,0,1,2,1,4,1,1,2, 0.000949, 0.003921, 0.0009625,-0.0032800, 0.0050220,buy
2019-12-17,0,1,2,3,2,0,1,2,0,2,1,2,2,3,1,1,3,-0.010780,-0.008476,-0.0130691,-0.0147631,-0.0089888,sell
2019-12-18,0,1,2,4,0,1,1,2,0,2,1,1,3,3,1,2,2,-0.015034,-0.015368,-0.0175677,-0.0195224,-0.0146859,sell
2019-12-19,0,3,2,1,1,0,0,2,0,3,2,0,2,2,1,3,2,-0.003218, 0.000232,-0.0036620,-0.0044863, 0.0004241,buy
2019-12-20,0,3,0,1,1,0,2,2,1,4,1,1,3,2,3,2,2,-0.002016, 0.002976,-0.0024318,-0.0032147, 0.0013250,sell
2019-12-21,0,0,1,2,0,1,3,3,1,5,2,1,3,2,2,4,2,-0.009009,-0.008255,-0.0106231,-0.0101088,-0.0085784,sell
2019-12-22,1,0,2,1,0,1,4,4,3,2,4,2,3,2,2,4,1, 0.003592, 0.000226, 0.0053485, 0.0051619, 0.0003524,buy
2019-12-23,1,1,1,1,1,0,5,5,3,1,4,1,2,3,3,4,2, 0.007665, 0.006533, 0.0112547, 0.0088669, 0.0055831,sell
2019-12-24,1,1,1,1,1,0,5,5,1,2,3,0,3,2,3,4,3,-0.001828,-0.000348, 0.0012425,-0.0000060,-0.0010226,sell
2019-12-25,2,0,2,1,0,0,5,2,0,2,2,1,1,2,2,4,2, 0.001232, 0.003116,-0.0003974, 0.0032263, 0.0020291,sell
2019-12-26,2,0,2,0,0,0,3,1,1,0,3,0,1,1,0,2,2, 0.007371, 0.006335, 0.0056058, 0.0072562, 0.0051899,sell
2019-12-27,3,1,1,0,0,0,2,1,1,0,2,1,1,1,1,2,1, 0.010541, 0.011510, 0.0089863, 0.0119876, 0.0103806,buy
2019-12-28,2,0,2,0,0,0,3,2,0,1,3,1,1,0,0,3,2, 0.003839, 0.005302, 0.0032303, 0.0067342, 0.0043900,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.005519, 0.007901, 0.0065595, 0.0075867, 0.0054397,buy
2019-12-30,2,0,1,0,0,0,3,3,3,0,4,1,1,2,2,2,0, 0.016334, 0.014387, 0.0179632, 0.0183423, 0.0126238,buy
2019-12-31,3,0,1,0,0,0,2,3,3,0,3,1,2,1,1,3,1, 0.012469, 0.009342, 0.0124008, 0.0139373, 0.0092132,sell
2020-01-01,3,0,1,0,0,0,2,2,2,0,2,0,2,1,1,2,2, 0.008451, 0.006550, 0.0066814, 0.0084555, 0.0058181,buy
2020-01-02,1,0,1,0,0,0,2,1,0,2,2,1,1,0,0,2,1, 0.003421, 0.005855, 0.0017417, 0.0044032, 0.0048857,buy
2020-01-03,1,2,0,0,0,0,3,0,2,4,3,2,3,1,2,0,1, 0.006902, 0.010504, 0.0046642, 0.0064258, 0.0059746,buy
2020-01-04,2,4,0,0,0,0,3,2,2,2,3,1,3,3,3,1,1, 0.010473, 0.013690, 0.0111044, 0.0096933, 0.0105239,buy
2020-01-05,2,2,2,0,0,0,3,2,2,0,3,1,4,2,2,1,0, 0.008597, 0.007029, 0.0098600, 0.0089766, 0.0066464,sell
2020-01-06,0,1,3,2,0,0,2,1,3,1,2,2,3,2,2,1,1, 0.001830,-0.000871, 0.0004041, 0.0005622,-0.0017857,buy
2020-01-07,0,2,0,3,1,0,3,1,2,0,2,1,2,2,2,2,1, 0.001777, 0.001970, 0.0021756,-0.0004057, 0.0012656,buy
2020-01-08,0,2,1,0,4,0,2,2,2,1,2,1,3,2,2,3,1, 0.004951, 0.005078, 0.0075023, 0.0038879, 0.0075552,buy
2020-01-09,4,3,1,1,2,1,2,1,3,0,2,0,3,4,4,3,2, 0.009438, 0.007582, 0.0081148, 0.0081191, 0.0074830,sell
2020-01-10,4,2,1,1,0,4,2,1,2,0,2,1,3,4,4,2,1, 0.003806, 0.001003, 0.0027277, 0.0031875, 0.0010505,buy
2020-01-11,4,2,0,1,2,3,1,1,2,1,2,1,3,4,3,3,1, 0.003996, 0.002044, 0.0023239, 0.0016360, 0.0033474,buy
2020-01-12,4,3,0,1,5,0,0,1,1,0,3,1,1,3,3,4,0, 0.012930, 0.016035, 0.0143279, 0.0151844, 0.0172205,buy
2020-01-13,4,1,1,3,3,1,0,0,1,0,1,1,0,4,4,3,1, 0.005026, 0.006132, 0.0019461, 0.0056080, 0.0058879,buy
2020-01-14,4,1,4,4,0,1,0,0,1,0,1,1,1,4,4,4,0, 0.000965,-0.001142,-0.0032423, 0.0032731,-0.0005689,buy
2020-01-15,3,1,3,1,2,1,0,1,1,0,1,1,2,2,3,3,1, 0.003172, 0.002432, 0.0021287, 0.0059150, 0.0041062,buy
2020-01-16,2,3,0,1,3,0,1,1,1,2,1,1,2,2,2,3,3, 0.001486, 0.005348,-0.0002166,-0.0000532, 0.0051464,buy
2020-01-17,2,1,1,2,1,1,1,3,1,4,0,2,3,3,3,3,3,-0.008349,-0.006347,-0.0115913,-0.0098821,-0.0065825,sell
2020-01-18,1,0,2,1,0,1,1,4,2,2,1,1,4,1,2,3,2,-0.004908,-0.007423,-0.0048391,-0.0043855,-0.0057999,buy
2020-01-19,0,2,1,0,1,0,1,5,4,2,2,0,4,2,2,4,2, 0.004522, 0.001317, 0.0070159, 0.0027035, 0.0034511,buy
2020-01-20,0,1,0,0,1,0,2,6,2,4,2,1,4,2,2,3,2,-0.001810,-0.000732, 0.0006764,-0.0029902,-0.0002151,sell
2020-01-21,0,0,0,1,0,0,5,4,1,2,3,1,2,2,2,2,1, 0.001887, 0.003544, 0.0041639, 0.0019684, 0.0017748,buy
2020-01-22,1,0,1,0,0,0,4,4,2,1,3,2,1,1,2,2,2, 0.008307, 0.009534, 0.0103453, 0.0113423, 0.0070709,sell
2020-01-23,3,1,0,0,0,0,3,3,3,1,3,1,2,2,2,2,2, 0.012233, 0.011705, 0.0117193, 0.0122951, 0.0091997,sell
2020-01-24,3,1,0,0,0,0,3,4,1,2,2,0,4,1,2,3,2, 0.001741, 0.002671, 0.0021732, 0.0029083, 0.0023392,sell
2020-01-25,2,0,0,0,0,0,6,3,1,2,3,1,5,0,0,3,2,-0.001354,-0.002358,-0.0012764,-0.0020163,-0.0021588,sell
2020-01-26,2,0,0,0,0,0,7,3,2,1,3,1,4,1,1,3,2, 0.004346, 0.002408, 0.0048754, 0.0036416, 0.0019626,buy
2020-01-27,1,0,0,0,0,0,2,4,3,1,3,0,2,1,1,3,1, 0.009657, 0.007302, 0.0112530, 0.0096019, 0.0073154,sell
2020-01-28,3,0,0,0,0,0,5,4,3,0,1,1,3,3,3,2,2, 0.009300, 0.006833, 0.0091150, 0.0079567, 0.0061707,buy
2020-01-29,1,0,0,0,0,0,7,2,3,0,1,2,2,3,2,2,1, 0.011063, 0.008652, 0.0104399, 0.0078998, 0.0082643,sell
2020-01-30,1,0,0,0,0,0,7,2,1,1,2,1,2,2,1,2,2, 0.004594, 0.005038, 0.0039620, 0.0022597, 0.0037010,buy
2020-01-31,2,1,0,0,0,0,6,3,3,2,3,1,3,3,3,2,2, 0.009515, 0.009099, 0.0094642, 0.0082862, 0.0062545,sell
2020-02-01,1,3,1,0,0,0,3,3,3,0,4,1,1,3,3,1,1, 0.016313, 0.017481, 0.0193953, 0.0172982, 0.0141091,buy
2020-02-02,0,1,3,0,0,0,3,2,5,0,3,0,2,2,4,1,2, 0.014277, 0.010389, 0.0155570, 0.0156181, 0.0076779,buy
2020-02-03,0,0,2,2,0,0,4,1,4,1,3,1,1,3,3,2,1, 0.009539, 0.006249, 0.0082894, 0.0084390, 0.0037410,sell
2020-02-04,0,1,0,2,1,0,3,2,3,1,3,1,2,2,2,3,0, 0.006955, 0.005445, 0.0082710, 0.0058893, 0.0053000,buy
2020-02-05,0,1,1,0,2,0,2,2,4,2,2,1,3,2,2,3,1, 0.008506, 0.005585, 0.0086851, 0.0063921, 0.0067627,sell
2020-02-06,0,2,2,0,0,1,3,1,3,0,2,1,3,1,1,3,1, 0.006624, 0.003017, 0.0072692, 0.0055254, 0.0047340,buy
2020-02-07,0,0,2,2,0,3,3,1,2,1,2,1,3,2,2,3,1,-0.005058,-0.009593,-0.0055516,-0.0066032,-0.0078614,buy
2020-02-08,0,1,1,2,3,0,3,2,1,1,2,1,3,1,1,4,2,-0.004649,-0.004750,-0.0034698,-0.0055985,-0.0024156,sell
2020-02-09,0,1,1,2,5,0,3,2,0,0,2,0,2,3,2,3,2,-0.003888,-0.002625,-0.0015954,-0.0061725,-0.0002591,sell
2020-02-10,0,0,2,4,1,2,3,2,0,0,2,1,2,3,2,3,1,-0.010927,-0.012673,-0.0102441,-0.0123780,-0.0109267,buy
2020-02-11,0,1,3,1,1,1,3,2,0,0,2,0,1,3,3,3,0, 0.002093, 0.002421, 0.0045841, 0.0038550, 0.0038191,buy
2020-02-12,0,3,1,0,3,1,3,2,0,1,2,1,1,3,4,2,1, 0.004894, 0.010335, 0.0088695, 0.0068345, 0.0099526,buy
2020-02-13,0,1,0,2,2,0,3,2,0,3,1,2,2,3,4,1,0,-0.001902, 0.003496,-0.0011758,-0.0017066, 0.0018940,sell
2020-02-14,0,0,1,2,1,1,2,2,1,1,1,2,1,2,3,1,1,-0.000810, 0.000889,-0.0004434,-0.0001085,-0.0002055,sell
2020-02-15,0,1,2,1,0,0,3,2,3,0,1,2,1,3,3,0,2, 0.007643, 0.007176, 0.0071248, 0.0062015, 0.0046561,sell
2020-02-16,0,2,1,1,1,0,3,5,2,1,1,2,1,4,4,1,3, 0.003479, 0.006653, 0.0059489, 0.0028347, 0.0043158,buy
2020-02-17,0,0,1,1,0,0,6,5,0,2,2,1,1,4,4,1,2,-0.000168, 0.003993, 0.0023476, 0.0003996, 0.0006839,sell
2020-02-18,0,1,1,0,0,0,4,3,1,0,1,0,0,2,3,2,2, 0.007638, 0.010170, 0.0096180, 0.0090187, 0.0086695,sell
2020-02-19,1,1,1,0,0,0,3,3,3,2,3,1,2,1,2,3,2, 0.008709, 0.008424, 0.0093367, 0.0102225, 0.0067339,sell
2020-02-20,3,1,0,0,0,0,3,5,2,2,3,1,3,2,3,3,1, 0.008348, 0.009313, 0.0104317, 0.0110871, 0.0079687,sell
2020-02-21,0,0,0,0,0,0,4,4,2,2,2,1,3,1,1,2,2, 0.001762, 0.001440, 0.0028973, 0.0003030, 0.0009386,buy
2020-02-22,0,0,0,0,0,0,6,3,2,1,3,1,2,2,2,1,1, 0.008011, 0.008191, 0.0100074, 0.0071928, 0.0059374,sell
2020-02-23,1,0,0,0,0,0,3,6,2,1,3,1,1,3,2,2,1, 0.009371, 0.009726, 0.0126732, 0.0095009, 0.0084546,sell
2020-02-24,2,0,0,0,0,0,2,8,3,1,3,1,2,4,2,2,2, 0.008473, 0.006758, 0.0116702, 0.0069125, 0.0059070,sell
2020-02-25,1,0,0,0,0,0,3,6,5,2,4,0,2,4,1,4,2, 0.012333, 0.006751, 0.0133940, 0.0077708, 0.0066799,sell
2020-02-26,0,0,0,0,0,0,3,5,2,2,3,1,1,3,0,3,1, 0.006841, 0.005970, 0.0082438, 0.0035346, 0.0061635,buy
2020-02-27,1,0,0,0,0,0,1,6,1,5,4,1,1,4,1,1,2, 0.002823, 0.006241, 0.0027525, 0.0000969, 0.0025342,buy
2020-02-28,2,3,0,0,0,0,0,5,2,4,2,1,1,4,4,2,2, 0.008930, 0.014183, 0.0093779, 0.0094743, 0.0105893,buy
2020-02-29,0,2,1,0,0,0,0,3,2,2,2,0,1,3,3,1,0, 0.010210, 0.012186, 0.0115836, 0.0099849, 0.0105364,sell
2020-03-01,0,0,3,1,0,0,3,3,2,3,3,1,1,3,4,2,1, 0.005085, 0.006061, 0.0056222, 0.0077617, 0.0030942,sell
2020-03-02,0,1,0,3,0,0,2,4,2,4,2,2,1,3,4,2,2,-0.001318, 0.002768,-0.0014084,-0.0008548,-0.0013108,sell
2020-03-03,0,1,1,1,3,0,1,5,3,3,2,2,1,3,5,2,3, 0.004224, 0.007613, 0.0069484, 0.0066061, 0.0050617,buy
2020-03-04,1,2,1,0,2,0,1,2,4,1,1,1,3,1,4,2,2, 0.009628, 0.009170, 0.0105969, 0.0113136, 0.0086925,buy
2020-03-05,2,1,1,1,0,2,1,3,1,1,2,1,3,1,3,2,1,-0.000623,-0.000228, 0.0009729, 0.0024719,-0.0003800,sell
2020-03-06,2,1,0,1,1,2,1,3,2,3,2,1,3,1,4,3,2,-0.000431, 0.000962, 0.0002908, 0.0027188,-0.0000760,sell
2020-03-07,2,3,0,0,3,0,1,3,2,1,3,0,3,1,3,3,2, 0.007726, 0.010117, 0.0110310, 0.0102202, 0.0099430,buy
2020-03-08,2,2,2,2,3,1,2,2,1,0,4,1,2,4,2,3,1, 0.002418, 0.001764, 0.0039097, 0.0014271, 0.0026716,buy
2020-03-09,2,2,2,5,0,1,2,2,1,0,4,0,3,4,2,3,1,-0.006494,-0.009057,-0.0069207,-0.0088880,-0.0093452,buy
2020-03-10,2,4,3,1,3,0,2,2,2,0,4,1,2,5,2,3,2, 0.008086, 0.007683, 0.0091282, 0.0056839, 0.0079967,buy
2020-03-11,2,5,0,1,2,0,2,2,2,2,4,1,3,5,2,2,1, 0.008412, 0.010661, 0.0089542, 0.0037611, 0.0092833,buy
2020-03-12,2,3,1,1,0,2,2,2,2,3,3,1,3,4,3,3,1, 0.002886, 0.002950, 0.0021679, 0.0011844, 0.0021207,buy
2020-03-13,0,4,1,0,0,1,1,1,4,0,3,1,1,3,2,1,1, 0.015758, 0.014830, 0.0167311, 0.0131373, 0.0130357,buy
2020-03-14,0,3,0,0,2,0,1,2,5,1,3,1,1,4,3,1,1, 0.018532, 0.017729, 0.0197603, 0.0149544, 0.0156833,buy
2020-03-15,0,3,0,1,2,0,2,3,3,1,3,0,2,3,4,2,1, 0.009709, 0.011159, 0.0133898, 0.0095764, 0.0097313,sell
2020-03-16,0,1,1,2,0,0,4,0,4,1,2,1,1,2,4,2,1, 0.010721, 0.009625, 0.0095482, 0.0111403, 0.0065393,sell
2020-03-17,0,1,2,0,0,0,1,1,5,0,0,2,1,1,3,2,1, 0.015163, 0.012064, 0.0142031, 0.0160883, 0.0118553,sell
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,2,1,2,4,2,2, 0.018014, 0.018745, 0.0166063, 0.0202800, 0.0158989,buy
2020-03-19,1,2,0,0,0,0,2,1,3,1,0,1,2,0,4,2,1, 0.011261, 0.013084, 0.0113793, 0.0144229, 0.0116090,buy
2020-03-20,0,1,0,0,0,0,5,0,3,1,1,0,2,1,3,2,1, 0.010771, 0.010301, 0.0100344, 0.0101546, 0.0088589,sell
2020-03-21,1,1,0,0,0,0,5,2,4,0,3,1,1,1,4,3,0, 0.019487, 0.018809, 0.0223811, 0.0237194, 0.0166167,buy
2020-03-22,2,0,0,0,0,0,1,5,5,0,2,1,2,1,2,4,1, 0.015135, 0.010346, 0.0170050, 0.0165768, 0.0114214,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,0,2,2,3,3,1, 0.019949, 0.012260, 0.0214092, 0.0198858, 0.0119479,buy
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,2,2,3,1, 0.012867, 0.008827, 0.0139380, 0.0129454, 0.0091804,sell
2020-03-25,0,0,2,0,0,0,3,3,2,2,3,1,2,3,0,2,1, 0.004758, 0.002355, 0.0041306, 0.0010017, 0.0024367,buy
2020-03-26,1,2,2,0,0,0,2,4,2,3,4,1,2,4,1,3,1, 0.007108, 0.006895, 0.0075398, 0.0049058, 0.0061726,buy
2020-03-27,1,3,2,0,0,0,1,3,3,0,3,1,3,3,1,2,0, 0.011101, 0.008339, 0.0128341, 0.0089322, 0.0093641,sell
2020-03-28,1,1,5,0,0,0,1,3,1,0,3,0,1,3,3,1,1, 0.007441, 0.007191, 0.0091164, 0.0106869, 0.0058648,sell
2020-03-29,0,0,3,2,0,0,2,3,0,1,3,1,0,3,2,2,0, 0.001651, 0.003063, 0.0029284, 0.0033946, 0.0019595,buy
2020-03-30,0,1,2,3,2,0,1,4,0,2,4,2,1,4,2,1,1,-0.003834,-0.000497,-0.0017486,-0.0043305,-0.0024621,sell
2020-03-31,0,2,3,0,3,0,1,2,1,0,2,1,1,2,3,2,1, 0.006914, 0.009111, 0.0100885, 0.0098315, 0.0097662,buy
2020-04-01,1,0,5,0,0,0,0,3,1,0,1,1,2,1,2,2,1, 0.002416, 0.000775, 0.0030178, 0.0063878, 0.0022176,buy
2020-04-02,1,0,5,2,0,3,0,2,1,1,2,2,3,2,3,2,1,-0.008035,-0.011219,-0.0080782,-0.0049561,-0.0099223,buy
2020-04-03,1,1,1,2,2,1,0,2,1,1,0,2,3,0,3,3,1,-0.004521,-0.003216,-0.0035795,-0.0012547,-0.0011892,buy
2020-04-04,1,1,1,0,5,0,1,2,0,1,1,1,3,1,3,2,1, 0.000270, 0.003690, 0.0030161, 0.0026794, 0.0058503,buy
2020-04-05,1,1,2,3,1,1,2,1,2,1,2,0,3,2,3,3,2,-0.004027,-0.006169,-0.0051550,-0.0044478,-0.0061126,buy
2020-04-06,1,1,5,2,0,2,2,1,2,0,2,1,3,2,3,3,2,-0.003635,-0.007944,-0.0042697,-0.0017179,-0.0068523,buy
2020-04-07,0,3,3,1,2,0,2,1,2,0,2,0,2,2,3,3,2, 0.004634, 0.004710, 0.0061368, 0.0055464, 0.0052231,buy
2020-04-08,0,1,1,2,3,1,2,0,2,3,2,1,3,2,3,2,2,-0.003489,-0.002968,-0.0050402,-0.0052430,-0.0036141,sell
2020-04-09,0,0,2,2,1,1,2,0,3,1,1,1,3,1,3,2,1, 0.000046,-0.003223,-0.0014610,-0.0000680,-0.0028053,sell
2020-04-10,0,0,2,1,0,0,2,0,6,2,3,1,2,4,2,1,0, 0.014988, 0.007974, 0.0110736, 0.0092745, 0.0062146,sell
2020-04-11,0,2,1,2,1,1,2,3,2,3,3,2,3,3,3,2,1,-0.001476,-0.000277,-0.0001084,-0.0021922,-0.0014998,sell
2020-04-12,0,1,0,3,0,0,6,1,1,4,3,2,2,3,3,3,0,-0.000671, 0.002384,-0.0017714,-0.0014186,-0.0004952,sell
2020-04-13,0,0,1,2,1,0,4,0,1,3,2,1,1,2,2,3,1, 0.000529, 0.002093,-0.0020620,-0.0003934, 0.0006693,sell
2020-04-14,2,1,0,3,0,0,2,0,3,2,3,0,1,3,1,3,2, 0.005396, 0.003520, 0.0002517, 0.0006779, 0.0010070,buy
2020-04-15,3,1,1,3,0,0,2,1,2,3,3,1,1,3,1,4,3, 0.001105, 0.000978,-0.0045460,-0.0015065,-0.0016263,buy
2020-04-16,0,0,1,2,0,0,2,1,2,3,2,1,2,2,0,2,2,-0.002093,-0.003376,-0.0062178,-0.0069912,-0.0044749,sell
2020-04-17,0,1,0,2,0,0,5,1,2,3,3,1,1,3,2,2,2, 0.003349, 0.005057, 0.0011718, 0.0001832, 0.0012585,buy
2020-04-18,0,0,0,2,0,0,2,3,2,4,3,1,0,3,3,1,2, 0.003257, 0.006669, 0.0019783, 0.0024655, 0.0014520,buy
2020-04-19,1,0,0,3,0,0,1,3,3,3,4,1,1,2,3,1,2, 0.003495, 0.004753, 0.0025931, 0.0041223,-0.0006326,buy
2020-04-20,0,0,0,3,0,0,2,1,4,1,2,0,2,2,3,1,1, 0.004977, 0.002076, 0.0033146, 0.0024046,-0.0004079,buy
2020-04-21,1,0,0,3,0,0,3,1,2,1,1,1,3,1,2,1,2,-0.003077,-0.003808,-0.0056916,-0.0051584,-0.0056429,sell
2020-04-22,2,0,0,2,0,0,2,3,0,4,2,1,4,1,3,1,1,-0.006418,-0.002658,-0.0073814,-0.0045950,-0.0054028,sell
2020-04-23,2,4,0,2,0,0,2,3,0,3,2,0,3,3,4,2,2,-0.002099, 0.004125,-0.0016309,-0.0015693, 0.0010344,sell
2020-04-24,1,2,2,2,0,0,3,1,1,4,3,1,4,3,3,1,1,-0.003124,-0.001072,-0.0052058,-0.0043253,-0.0041080,sell
2020-04-25,1,2,3,3,0,0,2,2,0,4,4,2,2,4,3,2,0,-0.002854, 0.000878,-0.0036909,-0.0016940,-0.0022040,buy
2020-04-26,2,2,0,4,0,0,1,4,0,5,3,1,3,3,3,3,2,-0.010139,-0.005028,-0.0113754,-0.0100812,-0.0082188,sell
2020-04-27,2,3,0,1,3,0,0,4,2,5,3,1,4,3,3,4,2,-0.000168, 0.002876, 0.0003823,-0.0007740, 0.0027245,sell
2020-04-28,1,3,0,1,1,0,1,4,2,3,2,1,4,1,3,3,2,-0.000141, 0.002705, 0.0019790, 0.0013327, 0.0020981,sell
2020-04-29,2,3,1,1,0,3,1,4,0,2,2,0,4,3,3,3,2,-0.007619,-0.006461,-0.0056665,-0.0078050,-0.0053260,sell
2020-04-30,2,5,0,2,0,2,0,4,0,4,3,1,3,2,4,4,2,-0.005347, 0.001449,-0.0026955,-0.0015344,-0.0003494,sell
2020-05-01,1,7,0,1,3,0,0,3,1,1,3,1,3,3,2,3,2, 0.003735, 0.009191, 0.0077826, 0.0022548, 0.0096559,buy
2020-05-02,1,4,2,3,3,0,0,2,0,1,4,1,2,3,3,3,0, 0.000126, 0.004270, 0.0035164, 0.0024883, 0.0042564,buy
2020-05-03,1,5,4,6,0,1,0,1,0,2,4,2,2,3,4,4,1,-0.010018,-0.006012,-0.0094227,-0.0057748,-0.0080989,sell
2020-05-04,0,6,3,3,1,0,0,1,0,1,3,1,1,2,4,3,1, 0.000728, 0.007567, 0.0038322, 0.0056409, 0.0055993,buy
2020-05-05,0,5,1,1,3,0,1,1,1,3,2,1,3,2,4,2,2, 0.000669, 0.007099, 0.0024483, 0.0017603, 0.0055729,buy
2020-05-06,0,2,0,3,1,1,1,1,2,4,1,0,4,2,4,2,2,-0.008037,-0.006524,-0.0098973,-0.0101523,-0.0079457,sell
2020-05-07,0,1,2,0,2,2,1,1,4,1,1,1,4,3,1,2,2, 0.001382,-0.005275,-0.0004860,-0.0052713,-0.0020101,sell
2020-05-08,0,2,2,0,2,1,1,3,5,1,3,1,4,4,2,2,1, 0.008575, 0.002413, 0.0100138, 0.0036451, 0.0043396,sell
2020-05-09,0,2,2,1,3,1,3,4,2,2,3,1,5,4,2,3,2,-0.005161,-0.007607,-0.0025579,-0.0092306,-0.0049487,sell
2020-05-10,0,0,4,1,2,1,3,1,1,2,2,1,3,3,2,3,1,-0.003823,-0.006368,-0.0047732,-0.0050803,-0.0041940,sell
2020-05-11,1,1,5,1,2,0,0,1,2,1,1,1,3,4,1,3,1, 0.000166,-0.004651,-0.0029279,-0.0037421,-0.0009852,sell
2020-05-12,3,1,4,1,2,0,0,2,2,2,2,1,4,3,2,3,2,-0.000381,-0.003312,-0.0032033,-0.0010934,-0.0018346,buy
2020-05-13,1,0,4,1,1,0,1,2,1,2,1,1,3,2,2,3,1,-0.002616,-0.004269,-0.0042125,-0.0018542,-0.0023839,buy
2020-05-14,0,1,4,1,1,0,5,1,1,1,2,1,3,4,2,2,1,-0.000357,-0.002345,-0.0012383,-0.0032249,-0.0015227,sell
2020-05-15,0,1,2,2,1,0,3,3,1,2,4,1,1,4,1,3,1, 0.001202, 0.001402, 0.0017647,-0.0012329, 0.0007852,buy
2020-05-16,1,1,2,2,1,0,1,5,2,3,3,1,2,5,1,4,2,-0.001444,-0.003202,-0.0021882,-0.0058880,-0.0023522,sell
2020-05-17,1,0,2,2,1,0,2,2,3,2,3,0,2,4,1,4,1, 0.003677,-0.001175, 0.0011208,-0.0009115,-0.0000817,buy
2020-05-18,0,0,3,3,1,0,1,1,2,1,2,1,1,3,3,2,0, 0.001953, 0.000413, 0.0008731, 0.0020673,-0.0000738,buy
2020-05-19,0,0,3,2,1,0,1,2,2,4,3,2,2,3,3,1,1,-0.000662, 0.000107,-0.0023064,-0.0004646,-0.0026511,sell
2020-05-20,2,2,2,3,1,0,0,4,0,4,4,1,3,2,4,2,2,-0.006908,-0.001467,-0.0056643,-0.0022166,-0.0051692,sell
2020-05-21,2,3,3,2,0,0,2,2,1,2,2,1,3,2,4,3,2,-0.000911, 0.001663,-0.0011511, 0.0027020,-0.0000848,sell
2020-05-22,1,0,4,2,1,0,3,2,1,2,1,1,3,2,4,3,2,-0.005155,-0.005359,-0.0061549,-0.0021955,-0.0054157,buy
2020-05-23,2,0,2,4,1,0,1,2,0,3,1,0,3,2,4,3,2,-0.011384,-0.009484,-0.0139429,-0.0094631,-0.0105234,sell
2020-05-24,3,1,1,2,5,0,1,3,0,3,2,1,4,2,4,4,2,-0.006503,-0.003006,-0.0055524,-0.0033554,-0.0017393,sell
2020-05-25,0,1,1,1,4,0,1,1,1,2,2,0,3,1,3,3,0, 0.000962, 0.002451, 0.0029352, 0.0025950, 0.0043138,buy
2020-05-26,0,0,2,2,2,2,3,1,0,1,2,1,2,3,2,2,1,-0.006380,-0.006916,-0.0063768,-0.0082322,-0.0056949,buy
2020-05-27,0,0,0,3,3,3,2,1,0,2,2,1,2,3,3,2,1,-0.009941,-0.008874,-0.0095719,-0.0119145,-0.0081606,sell
2020-05-28,0,2,0,4,4,0,1,1,1,2,2,1,4,2,2,3,1,-0.009259,-0.008171,-0.0089872,-0.0121760,-0.0064018,sell
2020-05-29,0,2,1,4,6,0,1,0,1,1,3,1,3,3,3,3,0,-0.004228,-0.003224,-0.0025725,-0.0056722,-0.0011312,sell
2020-05-30,0,1,1,7,1,1,1,0,0,1,2,0,2,2,3,3,1,-0.015561,-0.014801,-0.0170616,-0.0162665,-0.0153705,sell
2020-05-31,0,2,3,5,2,1,1,0,0,1,3,1,2,2,3,3,1,-0.010328,-0.008827,-0.0101095,-0.0085433,-0.0090377,sell
2020-06-01,0,5,1,4,3,0,1,0,1,1,3,2,2,2,3,3,1,-0.001388, 0.003370, 0.0003978,-0.0004042, 0.0024954,sell
2020-06-02,0,3,1,7,2,0,1,0,1,3,3,2,3,2,5,2,1,-0.012242,-0.007456,-0.0126394,-0.0101204,-0.0111309,sell
2020-06-03,0,1,2,8,1,1,0,0,1,1,2,2,3,2,3,2,1,-0.018348,-0.019062,-0.0205932,-0.0191674,-0.0199041,sell
2020-06-04,0,1,1,6,0,0,0,0,4,0,3,1,2,2,3,1,0, 0.000620,-0.002785,-0.0010199,-0.0008671,-0.0054068,buy
2020-06-05,0,1,0,5,2,1,2,3,2,1,3,1,2,2,4,3,2,-0.006831,-0.006046,-0.0043921,-0.0056091,-0.0074751,buy
2020-06-06,0,0,0,4,0,0,5,1,1,1,2,0,1,2,3,3,1,-0.002038,-0.001151,-0.0026801,-0.0023396,-0.0031189,sell
2020-06-07,0,0,1,3,1,1,3,0,1,1,1,1,1,1,2,3,2,-0.004441,-0.004174,-0.0064417,-0.0047837,-0.0044419,sell
2020-06-08,3,1,0,4,0,0,2,0,2,1,2,0,2,2,2,3,2, 0.000166,-0.000806,-0.0044682,-0.0018610,-0.0028390,buy
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,1,2,1,2,4,2,-0.002630,-0.001304,-0.0049037,-0.0013480,-0.0020475,buy
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.008722,-0.008018,-0.0110968,-0.0115029,-0.0086527,sell
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3,-0.001783,-0.002283,-0.0042043,-0.0079965,-0.0029035,buy
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,1,2,3,1,3,1,-0.001523,-0.001769,-0.0008831,-0.0032730,-0.0009034,sell
