Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,0,5,0,2,0,5,3,4,2,9,8,0,9,0,4,8,10,9,8,4,-0.000805994,-0.00160314,-0.00385961,-0.00076453,-0.002566036,sell
2017-11-19,0,4,1,1,0,5,3,4,4,9,4,4,9,0,5,9,10,5,8,4, 0.000064102,-0.00116186,-0.00124684,-0.00114903,-0.001028324,sell
2017-11-20,2,6,0,0,0,6,3,5,5,13,6,2,12,4,0,13,14,8,4,8,-0.000794683,-0.00064803,-0.00185399,-0.00017513,-0.000895398,sell
2017-11-21,1,2,2,0,0,4,3,4,4,9,1,1,8,0,0,13,10,8,4,5,-0.003097490,-0.00241701,-0.00246415,-0.00164345,-0.004323261,sell
2017-11-22,1,2,0,2,0,3,3,7,5,9,1,5,10,0,4,13,10,4,4,8,-0.001347771,-0.00157602,-0.00264543,-0.00110591,-0.001063317,sell
2017-11-23,1,3,0,0,0,4,4,6,6,5,9,1,10,4,1,9,6,8,5,8, 0.005015001, 0.00319984, 0.00317194, 0.00336798, 0.002404862,buy
2017-11-24,1,2,0,0,0,3,6,4,4,4,6,2,9,1,4,5,6,5,4,4, 0.003409302, 0.00351186, 0.00379472, 0.00331877, 0.003794719,buy
2017-11-25,1,3,0,1,2,4,3,4,4,0,9,1,13,4,0,5,6,4,12,5, 0.002024279, 0.00173704, 0.00019204, 0.00016446, 0.000099816,buy
2017-11-26,1,2,1,1,0,3,4,4,2,0,5,1,9,4,0,4,3,12,12,4, 0.001226987, 0.00378639, 0.00362779, 0.00360044, 0.004611270,buy
2017-11-27,2,3,0,4,0,3,4,2,1,4,9,5,5,0,4,8,5,8,9,4, 0.001279439,-0.00177647, 0.00191306, 0.00136219, 0.001075938,buy
2017-11-28,2,3,3,3,1,5,3,0,3,4,13,9,9,1,0,4,1,9,12,8,-0.001241693,-0.00040120,-0.00134246,-0.00028514,-0.000633708,sell
2017-11-29,1,3,2,3,1,5,2,1,3,4,9,9,5,0,5,4,1,12,8,8, 0.000189451, 0.00022916,-0.00121891, 0.00252336, 0.000582080,buy
2017-11-30,2,6,2,2,2,4,4,1,2,4,12,5,1,4,6,4,2,16,12,8,-0.000477755,-0.00004472,-0.00004472, 0.00031513,-0.000044724,buy
2017-12-01,1,1,4,1,2,3,4,3,1,0,5,5,5,4,9,0,1,16,8,4, 0.002205509, 0.00150387, 0.00087921, 0.00125417, 0.002530655,buy
2017-12-02,1,1,2,4,2,4,3,3,3,1,8,5,9,4,5,1,5,16,8,4, 0.000927974, 0.00097958, 0.00117534, 0.00101462, 0.000936312,buy
2017-12-03,1,0,4,2,2,2,4,2,2,0,4,9,9,0,6,0,5,8,5,4, 0.000039921, 0.00085313, 0.00013143, 0.00056815,-0.002590520,buy
2017-12-04,1,1,2,1,3,1,3,5,2,4,1,9,9,0,5,4,5,8,4,0,-0.002746429,-0.00358904,-0.00305135,-0.00308747,-0.002868304,sell
2017-12-05,1,4,1,1,0,2,5,2,1,5,0,9,5,0,9,1,5,8,4,4, 0.000437669, 0.00102448, 0.00064935, 0.00148914, 0.000487631,buy
2017-12-06,1,4,3,2,1,4,3,2,4,8,5,5,6,4,9,8,5,12,5,4,-0.002301507,-0.00213944,-0.00104939,-0.00101172,-0.001532047,sell
2017-12-07,1,4,5,1,0,2,2,2,4,4,5,6,5,4,10,4,4,12,8,4,-0.002268262,-0.00163331,-0.00192011,-0.00048163,-0.001633314,sell
2017-12-08,3,6,1,2,0,3,2,3,2,8,5,9,9,4,1,8,8,12,12,0,-0.001305199,-0.00088855,-0.00061588, 0.00049092,-0.000403980,sell
2017-12-09,1,3,3,0,1,2,2,4,3,4,1,9,9,0,1,4,8,8,12,1, 0.002204579, 0.00032191,-0.00062147,-0.00074078,-0.001500389,sell
2017-12-10,1,4,1,1,1,4,4,1,3,8,1,5,3,1,1,8,8,8,12,0,-0.001219135,-0.00177704,-0.00386272,-0.00228778,-0.001438819,sell
2017-12-11,0,3,0,0,0,3,5,1,3,5,1,5,6,0,1,5,4,5,4,0, 0.001245967, 0.00241450, 0.00101286, 0.00193586, 0.003142845,buy
2017-12-12,0,8,0,1,0,5,2,5,4,16,2,8,2,4,5,16,13,4,8,4,-0.001849492, 0.00016625, 0.00084325,-0.00056530,-0.000781924,sell
2017-12-13,1,8,1,1,1,4,5,2,3,12,6,4,7,1,5,12,12,8,8,1,-0.001516501,-0.00146060,-0.00179336,-0.00146060,-0.001460604,sell
2017-12-14,2,7,1,0,0,5,4,1,2,12,5,8,2,1,4,9,12,5,4,8, 0.001192556, 0.00219652,-0.00126188, 0.00143547, 0.001508088,buy
2017-12-15,1,6,0,1,0,7,2,1,3,9,5,8,2,4,0,9,12,4,8,8,-0.002827025, 0.00057472,-0.00011432,-0.00183079,-0.001634695,sell
2017-12-16,1,5,1,0,0,5,3,0,2,8,1,4,6,0,1,8,9,4,8,4, 0.001628870, 0.00190239, 0.00190239, 0.00223787, 0.001218292,buy
2017-12-17,4,8,0,0,0,5,4,0,4,12,2,9,3,4,2,12,12,4,8,8, 0.001499945, 0.00293199, 0.00025781, 0.00202051, 0.001529304,buy
2017-12-18,2,7,2,0,0,3,3,0,4,12,3,6,1,0,1,12,8,8,12,0,-0.004421467,-0.00324131,-0.00350081,-0.00337309,-0.003395799,sell
2017-12-19,1,5,0,0,0,4,2,3,3,8,2,9,5,4,5,4,8,4,8,0,-0.001060582,-0.00090724,-0.00074843, 0.00167025,-0.001060582,sell
2017-12-20,2,3,0,2,0,2,4,1,4,4,6,5,1,1,2,8,4,4,9,4, 0.001149900,-0.00085698, 0.00193912, 0.00326449, 0.002660587,buy
2017-12-21,1,2,1,0,0,2,5,0,3,0,6,5,2,1,5,0,0,8,4,1, 0.001460093, 0.00127940, 0.00124076, 0.00146009, 0.001635044,buy
2017-12-22,2,2,3,0,2,3,5,1,3,4,5,7,1,4,9,4,4,9,4,1,-0.000541248,-0.00040758,-0.00032621, 0.00097946,-0.000407575,sell
2017-12-23,2,2,3,0,0,3,4,3,2,4,9,6,5,0,5,4,1,12,8,4,-0.002480000,-0.00208229,-0.00262002,-0.00232732,-0.000261938,sell
2017-12-24,3,5,3,1,0,2,3,0,3,4,5,10,8,1,9,12,0,8,5,0,-0.001552640,-0.00010118,-0.00195681,-0.00013001,-0.003176780,sell
2017-12-25,3,2,6,2,0,3,2,1,1,12,8,6,8,0,5,16,4,8,4,0, 0.000519376,-0.00026743, 0.00053159,-0.00046501, 0.001000585,buy
2017-12-26,2,3,7,1,0,3,2,0,3,16,4,10,8,0,9,12,0,9,0,1,-0.000177678,-0.00070655, 0.00001784,-0.00038028,-0.000551391,sell
2017-12-27,2,6,3,1,0,4,1,0,2,12,8,9,4,4,5,12,5,4,4,0,-0.001194281,-0.00025431,-0.00114892,-0.00027686,-0.000276861,sell
2017-12-28,1,5,3,0,0,3,4,0,1,8,1,5,4,4,6,8,4,9,0,4, 0.002023817, 0.00095277, 0.00155155, 0.00202957, 0.001812505,buy
2017-12-29,2,4,2,1,2,4,3,3,3,5,5,9,4,4,13,5,8,9,4,4,-0.000739830, 0.00090623, 0.00153945, 0.00094177, 0.000906227,buy
2017-12-30,1,3,1,2,0,4,2,2,2,5,4,8,4,0,8,5,8,5,5,4,-0.002699497, 0.00004365, 0.00008587,-0.00018657,-0.002422401,sell
2017-12-31,1,3,0,3,1,3,2,6,4,9,1,12,12,0,13,9,8,1,5,0, 0.000951267,-0.00051706, 0.00108003,-0.00042437, 0.001101525,buy
2018-01-01,1,3,2,0,2,3,3,4,3,6,1,12,12,0,12,6,4,1,4,0, 0.001352132,-0.00006526, 0.00127871,-0.00006526, 0.001141014,buy
2018-01-02,1,7,0,1,2,4,1,4,3,9,4,12,8,4,16,9,8,1,1,0, 0.000597521, 0.00088611, 0.00082691, 0.00175114, 0.000906345,buy
2018-01-03,1,5,3,1,0,2,1,6,4,5,9,12,8,4,16,5,8,5,5,0, 0.001916968, 0.00215130, 0.00161894, 0.00135410, 0.002554691,buy
2018-01-04,3,3,2,4,0,2,1,6,5,5,9,13,9,4,12,5,12,5,8,4,-0.001344057,-0.00132881,-0.00122502,-0.00116011,-0.001004572,sell
2018-01-05,2,3,3,5,0,1,1,7,3,9,5,12,8,0,8,9,16,5,12,4, 0.001534521, 0.00106122, 0.00106122,-0.00067938,-0.000296597,buy
2018-01-06,3,3,1,4,1,2,1,9,3,13,1,16,12,0,8,13,16,1,8,4,-0.001176457,-0.00012670,-0.00061804, 0.00156838,-0.000177888,buy
2018-01-07,3,1,0,5,1,0,5,5,5,10,1,13,9,1,0,10,12,2,8,0,-0.006160134,-0.00616013,-0.00617809,-0.00804136,-0.006047252,sell
2018-01-08,3,1,0,5,0,2,1,7,5,13,1,16,12,0,4,13,13,1,4,1,-0.002167141,-0.00127786,-0.00148937,-0.00132909,-0.001897983,sell
2018-01-09,3,1,1,1,1,1,1,7,5,1,5,12,12,4,4,1,13,5,4,1,-0.002304593,-0.00254952,-0.00047173,-0.00311955,-0.002527442,sell
2018-01-10,4,2,3,0,0,0,3,7,5,5,9,13,8,1,4,5,12,9,6,0, 0.002563532,-0.00074502, 0.00301338, 0.00058749, 0.000783203,buy
2018-01-11,6,2,2,1,0,0,4,9,4,5,16,17,12,1,0,5,16,6,6,4, 0.002673679,-0.00005054, 0.00334762, 0.00191465, 0.001515025,buy
2018-01-12,4,1,2,0,0,2,5,7,2,4,12,13,8,4,1,4,13,9,2,1, 0.003559171, 0.00095369, 0.00436270, 0.00375129, 0.003686467,buy
2018-01-13,3,3,3,0,0,2,6,6,3,8,12,13,9,0,3,8,12,5,6,1, 0.003694765, 0.00019622, 0.00363168, 0.00185109, 0.001851093,buy
2018-01-14,2,2,2,1,0,2,4,5,3,4,13,5,13,0,2,4,4,4,10,4, 0.001979676, 0.00215824, 0.00197524, 0.00098791, 0.001183447,buy
2018-01-15,4,1,1,1,0,0,6,6,2,0,12,6,10,4,6,4,4,8,6,0, 0.002449296, 0.00579034, 0.00634407, 0.00634407, 0.006344071,buy
2018-01-16,2,1,0,3,0,0,4,7,3,4,16,5,13,0,2,4,4,4,7,0, 0.002137523, 0.00389017, 0.00389017, 0.00371132, 0.003270482,buy
2018-01-17,1,1,0,1,0,2,5,5,2,0,16,1,5,0,7,0,0,8,6,4, 0.000683762, 0.00168213, 0.00051041, 0.00129736,-0.000650322,buy
2018-01-18,0,1,0,1,2,4,5,3,2,0,9,1,5,4,10,0,4,5,5,0,-0.002098682,-0.00303401,-0.00129907, 0.00045441,-0.003470208,sell
2018-01-19,0,1,0,2,0,4,4,4,2,4,12,1,6,1,6,0,4,8,8,0, 0.001473160, 0.00154797, 0.00130870, 0.00070323,-0.000259895,buy
2018-01-20,1,1,0,3,0,3,4,4,0,8,4,0,5,4,9,0,1,12,5,4,-0.001049110,-0.00139822,-0.00046549,-0.00082951,-0.000616157,sell
2018-01-21,1,2,0,5,0,3,3,3,0,8,8,4,1,4,5,8,4,8,8,1, 0.000496014,-0.00175609, 0.00007464, 0.00013811,-0.000393788,sell
2018-01-22,1,2,3,2,0,2,1,3,1,8,4,8,5,0,4,8,4,9,0,4, 0.000051371, 0.00031751, 0.00087021, 0.00049099,-0.003156363,buy
2018-01-23,1,3,1,2,0,3,2,1,2,4,5,8,5,1,4,8,5,8,0,0, 0.003453340, 0.00093331, 0.00136275, 0.00247554, 0.000752758,buy
2018-01-24,2,2,0,1,0,4,2,1,0,0,9,4,4,0,5,0,4,12,4,0, 0.002402415, 0.00210677,-0.00155481, 0.00293399, 0.003299414,buy
2018-01-25,1,2,1,0,0,2,2,2,4,1,6,4,0,0,8,1,8,8,1,1, 0.002446660, 0.00317701, 0.00168182, 0.00168182, 0.001854683,buy
2018-01-26,1,2,1,0,3,3,2,3,1,0,10,4,0,4,4,0,8,8,5,0,-0.001322041,-0.00068411,-0.00059363,-0.00089585,-0.000681496,sell
2018-01-27,1,1,2,1,1,3,5,4,2,4,6,4,0,4,6,4,9,12,2,4,-0.001496946,-0.00109858,-0.00105644, 0.00033443,-0.001086552,sell
2018-01-28,0,0,1,4,2,4,6,3,2,1,7,8,4,4,9,1,5,8,5,4,-0.000411293,-0.00070067,-0.00053930,-0.00006980,-0.001235571,sell
2018-01-29,0,1,2,1,4,5,4,1,1,4,6,4,4,0,13,4,1,4,1,4,-0.000221455,-0.00387440,-0.00387440,-0.00633949,-0.004134174,sell
2018-01-30,0,3,1,0,4,4,4,2,2,0,9,4,8,0,13,0,5,5,2,0,-0.001476698,-0.00084403,-0.00084636,-0.00051848,-0.000844029,sell
2018-01-31,2,1,1,2,3,4,4,2,1,4,9,1,8,0,13,4,5,9,0,0,-0.000644488, 0.00060901, 0.00060901, 0.00072973, 0.001478893,buy
2018-02-01,0,1,1,3,2,4,4,1,2,0,5,2,4,4,5,0,9,13,4,0, 0.001468146, 0.00130179, 0.00133741, 0.00144954, 0.001340581,buy
2018-02-02,0,1,2,1,3,6,3,1,2,4,1,1,5,4,4,4,9,13,4,0, 0.002749629, 0.00282347, 0.00278645, 0.00211677, 0.002630012,buy
2018-02-03,0,1,1,2,2,4,5,3,1,1,1,5,4,4,4,1,9,9,8,4, 0.000499443, 0.00031550, 0.00037677, 0.00060802, 0.000341386,buy
2018-02-04,0,1,1,1,1,6,4,5,2,4,5,2,8,4,8,4,9,10,4,4, 0.003329981, 0.00302667, 0.00226977, 0.00318573, 0.003329981,buy
2018-02-05,0,2,1,1,3,7,5,3,2,4,9,5,5,0,8,4,10,10,4,4,-0.001605820,-0.00160582,-0.00218867,-0.00126961,-0.001373533,sell
2018-02-06,0,1,2,0,1,7,4,3,4,5,9,2,8,1,8,0,9,14,4,0,-0.003424350,-0.00305217,-0.00399998,-0.00248018,-0.002336942,sell
2018-02-07,1,2,1,0,1,4,4,3,5,5,9,6,4,1,8,1,9,6,4,0, 0.001933819, 0.00104454, 0.00394415, 0.00427566, 0.003222535,buy
2018-02-08,0,2,1,1,1,4,4,1,2,4,9,1,0,0,4,0,6,5,12,1,-0.002539425,-0.00469629,-0.00473135,-0.00603354,-0.004731346,sell
2018-02-09,1,3,2,0,1,5,4,2,2,8,5,1,4,4,5,4,6,9,12,0, 0.000892504,-0.00014185,-0.00042158,-0.00042158,-0.000265896,sell
2018-02-10,0,2,2,0,1,7,3,2,3,8,5,5,0,0,5,0,13,6,16,0,-0.000151345,-0.00314878,-0.00372290,-0.00308960,-0.003089601,sell
2018-02-11,1,1,2,1,0,6,5,2,3,8,8,3,4,1,1,4,9,10,8,4, 0.000107451, 0.00051885, 0.00051885,-0.00090149, 0.000518846,buy
2018-02-12,1,2,1,1,0,5,4,4,3,4,4,6,4,4,5,8,13,6,8,1,-0.000841923, 0.00049581,-0.00073237,-0.00072184, 0.000533169,sell
2018-02-13,0,2,1,0,0,4,5,5,4,4,12,6,1,0,2,4,5,6,13,4, 0.002311683, 0.00259439, 0.00287223, 0.00243278, 0.002890535,buy
2018-02-14,0,2,1,0,2,6,3,4,3,4,9,2,4,0,5,4,5,9,12,4, 0.000230294, 0.00041623,-0.00305226, 0.00047502, 0.000638102,buy
2018-02-15,1,2,1,1,0,4,3,4,4,8,12,3,0,4,1,4,5,6,16,0, 0.004818001, 0.00360418, 0.00417097, 0.00456203, 0.004565315,buy
2018-02-16,1,1,0,2,0,2,4,4,2,8,8,1,0,0,1,4,2,8,10,4, 0.000424332,-0.00058832, 0.00118206,-0.00074253,-0.000475618,buy
2018-02-17,1,2,1,2,0,2,3,4,2,8,8,4,1,0,5,8,5,4,10,0, 0.001002596, 0.00245197, 0.00138938, 0.00138938, 0.000348608,buy
2018-02-18,2,2,2,1,0,4,3,2,2,8,12,4,0,4,5,8,2,5,9,0,-0.002982492,-0.00303844,-0.00303844,-0.00298249,-0.002982492,sell
2018-02-19,1,4,1,0,0,3,3,2,3,4,4,4,5,1,9,8,1,9,1,4,-0.001698581, 0.00037590, 0.00028067, 0.00563986, 0.000417404,sell
2018-02-20,2,1,1,2,0,1,5,1,3,0,4,4,5,0,6,8,3,4,5,1, 0.001050967, 0.00105097, 0.00081317, 0.00112439, 0.000932115,buy
2018-02-21,1,2,0,3,0,0,5,5,4,5,1,0,5,4,9,9,2,12,2,4,-0.000821862,-0.00123808,-0.00118583,-0.00145312, 0.000328572,sell
2018-02-22,1,2,1,3,1,2,4,3,2,4,4,0,5,0,5,8,10,12,6,0, 0.000829953, 0.00133601,-0.00125234, 0.00059163, 0.000127460,buy
2018-02-23,2,1,1,3,0,1,4,4,4,8,0,0,1,1,10,12,10,12,2,0, 0.000755694, 0.00048205, 0.00050636, 0.00014305, 0.000960260,buy
2018-02-24,2,1,0,4,1,1,3,5,5,5,1,4,1,0,10,12,13,8,5,1, 0.001165322, 0.00113376, 0.00088339, 0.00087149, 0.001667035,buy
2018-02-25,2,1,1,2,1,2,4,2,2,8,0,4,2,0,8,9,9,4,2,0, 0.001969730, 0.00186172, 0.00110026, 0.00016706, 0.000977563,buy
2018-02-26,2,6,1,3,1,2,3,2,3,8,4,8,6,4,8,8,9,4,3,8, 0.001320389, 0.00002729, 0.00155524, 0.00283063, 0.001595888,buy
2018-02-27,3,2,6,1,0,2,2,3,2,12,4,8,6,4,8,0,13,8,1,8,-0.004015093,-0.00195120,-0.00258794,-0.00250981,-0.002704685,sell
2018-02-28,3,4,5,4,0,3,2,3,3,12,4,13,6,4,8,4,17,8,9,8,-0.001248428,-0.00212346,-0.00198624,-0.00179851,-0.002123462,sell
2018-03-01,3,4,5,1,0,5,1,3,2,16,8,12,2,0,4,0,16,8,17,4,-0.000990205,-0.00195620,-0.00134905,-0.00205112,-0.001067722,sell
2018-03-02,4,3,3,1,3,5,2,4,3,9,8,16,3,0,4,8,16,4,13,4, 0.005037594, 0.00343096, 0.00343096,-0.00018437, 0.002696649,buy
2018-03-03,4,2,1,2,2,4,3,2,3,8,8,13,2,0,4,5,8,1,13,4,-0.000256502,-0.00025686,-0.00150155,-0.00110193,-0.000390147,sell
2018-03-04,4,3,3,2,0,4,2,2,2,4,8,13,5,0,8,16,5,0,13,4,-0.001934593,-0.00332949,-0.00422842,-0.00245900,-0.000297727,sell
2018-03-05,4,1,3,4,1,5,1,1,1,1,12,8,4,4,8,12,4,0,13,8, 0.001591890,-0.00387088,-0.00113251, 0.00017858,-0.001212579,buy
2018-03-06,4,2,5,1,0,4,1,1,3,1,13,4,1,4,8,13,4,4,12,8, 0.000709089,-0.00269281,-0.00049976, 0.00041952,-0.000181981,sell
2018-03-07,5,5,1,1,0,4,1,2,1,8,13,8,4,0,4,4,12,1,12,8, 0.002317661, 0.00231766, 0.00232646, 0.00272937, 0.002420981,buy
2018-03-08,3,7,2,0,0,3,1,1,2,16,5,4,0,4,4,4,9,5,8,8, 0.000493743, 0.00070270,-0.00132795, 0.00058442, 0.000341336,buy
2018-03-09,2,5,2,0,0,3,0,1,3,16,1,12,4,0,1,4,8,1,4,4,-0.003958604,-0.00322792,-0.00393899,-0.00367306,-0.003819495,sell
2018-03-10,2,5,3,1,0,1,0,1,5,16,2,12,4,0,0,4,4,2,8,5,-0.004093554,-0.00346832,-0.00361840,-0.00346832,-0.003618396,sell
2018-03-11,2,4,3,1,0,1,1,2,4,12,1,13,0,1,4,8,4,6,4,4,-0.004587494,-0.00630143,-0.00448268,-0.00510326,-0.004478251,sell
2018-03-12,2,4,4,0,0,3,1,3,4,8,5,20,4,0,5,8,8,2,5,4,-0.001727942,-0.00084514,-0.00089834,-0.00005507,-0.000382360,sell
2018-03-13,1,4,2,0,2,3,2,3,3,4,2,8,1,4,4,8,4,6,8,8, 0.001370848, 0.00188998, 0.00188998, 0.00188998, 0.001179815,buy
2018-03-14,2,5,2,0,1,4,4,1,4,4,6,9,1,0,8,12,8,3,8,5,-0.001263585,-0.00210611,-0.00133806,-0.00020698,-0.001261471,sell
2018-03-15,2,4,2,1,0,4,3,3,3,4,9,8,5,1,8,12,5,1,12,5, 0.000173812, 0.00199639, 0.00006324, 0.00108747, 0.000156458,buy
2018-03-16,3,4,3,1,0,5,1,1,3,4,5,4,1,4,12,20,0,5,9,8,-0.000719347,-0.00366412,-0.00245714,-0.00261125,-0.002209469,sell
2018-03-17,3,5,4,0,0,4,0,1,3,4,9,8,2,0,8,20,4,0,12,4,-0.004540231,-0.00491234,-0.00479035,-0.00522753,-0.002730177,sell
2018-03-18,4,5,2,0,0,4,0,0,3,4,5,4,1,4,12,16,0,1,8,8,-0.001612369,-0.00280180,-0.00314257,-0.00305206,-0.003142566,sell
2018-03-19,4,3,1,1,0,4,1,0,3,0,9,4,1,4,9,12,1,0,12,4, 0.000291148,-0.00038859,-0.00025167, 0.00088827,-0.000251674,sell
2018-03-20,2,4,1,0,0,3,2,0,5,1,6,0,5,0,9,13,1,4,4,4, 0.000712818,-0.00033795,-0.00032498, 0.00070980, 0.000162293,buy
2018-03-21,2,3,2,0,1,6,1,1,4,4,6,0,5,4,12,5,5,4,8,8, 0.000014502,-0.00202320,-0.00237230,-0.00086921,-0.000082672,sell
2018-03-22,2,1,1,3,0,2,2,2,3,12,9,0,5,1,4,0,5,4,4,5, 0.001246146, 0.00198690, 0.00194089, 0.00230262, 0.002391614,buy
2018-03-23,2,1,0,4,0,1,2,3,3,9,4,8,1,4,5,4,5,0,1,8, 0.000735854, 0.00070982, 0.00190127, 0.00070982, 0.000722230,buy
2018-03-24,0,1,1,2,2,2,2,1,3,12,1,9,1,0,4,1,1,0,4,0,-0.005912086,-0.00501668,-0.00545751,-0.00447119,-0.000727491,sell
2018-03-25,1,4,0,2,2,2,1,0,4,8,0,9,1,1,8,8,1,1,4,0,-0.001106885,-0.00071599,-0.00088458,-0.00125611, 0.000790230,sell
2018-03-26,3,4,2,3,0,1,1,0,5,12,4,13,5,0,8,4,1,5,5,1, 0.000563822, 0.00140452, 0.00179355, 0.00084521, 0.001515876,buy
2018-03-27,3,3,3,4,0,2,2,0,3,8,8,5,5,4,9,8,5,9,4,0, 0.003571731, 0.00255831, 0.00241471, 0.00248747, 0.002565609,buy
2018-03-28,2,4,4,3,0,3,2,0,3,12,8,6,5,4,5,4,4,9,8,4, 0.001319276,-0.00082733,-0.00082733,-0.00082733,-0.000827326,sell
2018-03-29,2,5,4,2,1,4,2,0,2,12,4,5,5,4,5,12,4,9,8,4,-0.002368621,-0.00340474,-0.00311980,-0.00289353,-0.003404744,sell
2018-03-30,2,3,1,3,1,2,4,1,2,5,4,9,1,0,5,9,4,5,8,4, 0.004032657, 0.00223433, 0.00412913, 0.00244372, 0.002486372,buy
2018-03-31,2,2,0,1,1,3,3,2,5,4,4,2,2,0,13,12,0,7,4,0, 0.001881401, 0.00082847, 0.00166196, 0.00082847, 0.002535890,buy
2018-04-01,2,2,1,1,1,4,2,0,6,1,8,5,2,0,13,8,1,6,4,0, 0.000605283,-0.00014047, 0.00067770, 0.00005007, 0.001143391,buy
2018-04-02,1,2,1,1,1,3,2,2,7,2,4,1,6,4,13,9,0,10,0,0, 0.001298495, 0.00130789, 0.00187363, 0.00107278, 0.001454186,buy
2018-04-03,2,3,2,0,0,1,4,1,3,1,4,5,2,4,9,8,4,6,0,0,-0.001130851,-0.00030380,-0.00077014,-0.00077813,-0.000368178,sell
2018-04-04,1,6,0,3,0,3,2,0,3,9,4,1,1,0,4,12,1,13,4,8, 0.001124745, 0.00111814, 0.00076438, 0.00076438, 0.000999528,buy
2018-04-05,1,7,3,1,0,5,1,0,4,9,0,5,9,4,5,16,4,13,4,4,-0.002365802,-0.00227341,-0.00283359,-0.00173779,-0.003218792,sell
2018-04-06,1,5,4,1,0,4,1,1,5,9,1,9,5,0,8,13,4,9,4,8,-0.004433258,-0.00380726,-0.00332343,-0.00173497,-0.004692530,sell
2018-04-07,3,5,1,3,0,2,1,2,6,9,0,5,9,1,12,13,1,13,0,8,-0.001579708, 0.00046603, 0.00092002, 0.00097337, 0.001371515,buy
2018-04-08,2,3,1,1,0,2,1,3,4,5,1,8,4,0,12,5,5,9,0,4,-0.003727903, 0.00059845, 0.00082856, 0.00028054,-0.000548989,buy
2018-04-09,1,3,1,2,1,1,2,4,4,4,5,8,4,4,13,5,1,9,1,0, 0.002138044, 0.00205197, 0.00261697, 0.00246142, 0.001819016,buy
2018-04-10,1,3,1,2,1,3,3,2,4,4,2,8,8,1,12,5,1,13,0,1,-0.000025179, 0.00298536, 0.00299631, 0.00333973, 0.002651473,buy
2018-04-11,0,2,1,2,0,2,4,3,4,4,5,9,5,1,8,5,5,2,4,0, 0.000065702, 0.00091458, 0.00136974, 0.00147714, 0.000556176,buy
2018-04-12,1,2,1,3,0,1,3,5,3,8,1,8,8,4,12,5,2,5,1,4,-0.001500603,-0.00108791,-0.00128223,-0.00132860,-0.002964652,sell
2018-04-13,1,3,3,1,0,1,2,5,1,8,1,12,8,0,12,4,5,0,4,5,-0.000981920,-0.00157249,-0.00117530,-0.00173936,-0.001569078,sell
2018-04-14,3,5,2,0,0,1,3,2,2,8,5,8,4,4,8,4,5,1,8,2,-0.003199604,-0.00160400,-0.00268824,-0.00113320,-0.002254178,sell
2018-04-15,1,4,1,1,1,3,2,2,3,4,5,8,5,0,12,4,6,0,4,5, 0.000205029, 0.00020503, 0.00030351, 0.00020503, 0.000641756,buy
2018-04-16,2,4,1,0,1,3,3,2,1,5,8,4,4,4,10,0,4,4,8,1, 0.003369208, 0.00441809, 0.00418691, 0.00624329, 0.004352027,buy
2018-04-17,2,5,1,0,2,1,4,3,1,4,5,8,4,1,9,1,8,4,4,5, 0.001692871, 0.00184417, 0.00169287, 0.00176779, 0.001429409,buy
2018-04-18,2,2,5,0,1,2,2,4,1,4,8,8,4,4,5,0,12,9,8,1,-0.000400561, 0.00161662, 0.00066961, 0.00075200, 0.002210335,buy
2018-04-19,2,2,3,4,0,1,3,4,2,8,4,12,4,0,6,4,16,9,5,1,-0.001140187,-0.00231896,-0.00203902,-0.00216114,-0.002193446,sell
2018-04-20,2,2,3,2,0,3,4,3,3,5,5,16,0,1,5,1,12,5,12,5, 0.000827533, 0.00153712,-0.00047568, 0.00012312, 0.000528174,sell
2018-04-21,2,2,3,0,2,4,2,3,2,8,8,12,0,1,9,4,4,5,8,1,-0.000682053, 0.00007263, 0.00065387,-0.00071212,-0.001321222,sell
2018-04-22,2,4,2,0,2,2,1,4,2,4,12,12,0,0,9,4,4,1,9,4, 0.003879794, 0.00376088, 0.00372829, 0.00359349, 0.003500485,buy
2018-04-23,3,3,2,2,0,2,1,3,1,8,12,8,0,4,9,8,4,5,4,0,-0.001786859,-0.00194623,-0.00186979,-0.00195428,-0.001946230,sell
2018-04-24,1,3,2,3,0,2,1,2,3,4,12,5,4,4,1,4,8,5,8,1, 0.001043622,-0.00113599, 0.00080385,-0.00141161,-0.002073731,sell
2018-04-25,1,4,3,1,1,3,0,2,2,9,4,4,4,4,0,8,8,9,8,0,-0.001694965,-0.00160874,-0.00160874,-0.00109357,-0.001690355,sell
2018-04-26,1,5,0,1,1,1,2,3,2,6,4,8,4,0,0,5,8,5,8,0,-0.000042414, 0.00008339,-0.00004241,-0.00004241, 0.002326487,buy
2018-04-27,1,4,0,1,2,1,1,4,4,9,4,5,0,0,0,9,4,6,8,4,-0.003135646,-0.00339571,-0.00344753,-0.00294241,-0.002933173,sell
2018-04-28,1,3,2,1,0,1,0,2,5,5,4,8,1,0,4,5,9,5,0,4,-0.000042609,-0.00009493,-0.00057407, 0.00024768,-0.000837904,sell
2018-04-29,1,3,3,2,1,1,0,3,3,9,4,4,4,0,8,5,8,9,0,4, 0.002845136, 0.00088786, 0.00138078, 0.00088786, 0.003764576,buy
