Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-12,none,a120,a135,none,none,none,none,a60,none,a0,a60,a90,a120,none,a60,none,a135,none,none,none,none,294.442916666667,351.83375,302.609166666667,17.7916666666667, 0.0074941, 0.00459720, 0.0096177, 0.00688072, 0.0102098,buy
2018-03-13,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,306.349583333333,352.83125,313.518333333333,18.06, 0.0106752, 0.01465325, 0.0106532, 0.01382392, 0.0137219,buy
2018-03-14,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a135,none,none,none,none,318.410833333333,353.829166666667,324.581666666667,18.2241666666667, 0.0118491, 0.01325995, 0.0146646, 0.01238175, 0.0074141,buy
2018-03-15,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333,18.2770833333333,-0.0085778,-0.00683194, 0.0009907,-0.00518370, 0.0031832,sell
2018-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,343.201666666667,355.822916666667,347.37875,18.2108333333333, 0.0034974,-0.00732857,-0.0135694,-0.01537895,-0.0100092,sell
2018-03-17,none,none,none,none,none,none,none,a120,a90,a60,a0,none,none,none,none,a30,none,none,none,none,none,280.9875,356.818333333333,209.169166666667,18.0216666666667, 0.0014667,-0.00558746,-0.0073187,-0.01430414,-0.0040133,sell
2018-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,9.045,357.81375,11.23125,17.70375, 0.0078057,-0.00992870,-0.0130041,-0.01862298,-0.0134540,sell
2018-03-19,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667,17.25375,-0.0107749,-0.00910212,-0.0059170,-0.00786464,-0.0078582,sell
2018-03-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125,16.6683333333333, 0.0077048, 0.00623485, 0.0066945, 0.00653697, 0.0073821,buy
2018-03-21,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667,15.9495833333333, 0.0128784, 0.00981583, 0.0103618, 0.01182869, 0.0101836,buy
2018-03-22,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,15.0941666666667,-0.0076118,-0.00126561,-0.0065937,-0.00913487,-0.0077692,sell
2018-03-23,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,77.4720833333333,2.78208333333333,74.69,14.10625,-0.0077633,-0.00135064,-0.0044439,-0.00715177,-0.0065393,sell
2018-03-24,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,a90,none,none,a150,none,a90,none,none,91.5425,3.77416666666667,87.7683333333333,12.9879166666667,-0.0009407, 0.00795326, 0.0061410, 0.00744855, 0.0145725,buy
2018-03-25,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,105.67625,4.765,100.91125,11.7495833333333, 0.0047774, 0.01525045, 0.0124472, 0.00685771, 0.0139541,buy
2018-03-26,none,none,none,none,none,none,none,a120,a150,none,a120,a90,none,a90,none,none,a150,none,none,none,none,119.85625,5.755,114.10125,10.3945833333333,-0.0062590, 0.00508751, 0.0057185, 0.00433935, 0.0092957,buy
2018-03-27,none,none,none,none,none,none,none,none,none,a150,a120,none,a135,a90,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,-0.0099501,-0.01074593,-0.0108918,-0.01178339,-0.0115759,sell
2018-03-28,none,none,none,none,none,none,none,a90,none,a150,none,a120,a135,none,none,none,none,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,-0.0070329,-0.00689093,-0.0081417,-0.00992482,-0.0049982,sell
2018-03-29,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,none,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667, 0.0070463,-0.00295299, 0.0073967, 0.00832072, 0.0051671,buy
2018-03-30,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,-0.0049922, 0.00304349,-0.0026238,-0.00025818,-0.0055114,buy
2018-03-31,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,190.099583333333,10.69875,179.400833333333,2.2725,-0.0027146, 0.00210599,-0.0007939, 0.00162285,-0.0043478,buy
2018-04-01,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,-0.0032696, 0.00080938,-0.0011859,-0.00168903,-0.0057853,sell
2018-04-02,none,none,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,-0.0096601,-0.00919421,-0.0029019, 0.00136416,-0.0010479,sell
2018-04-03,none,none,none,a90,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,-0.0007382, 0.00574368, 0.0035796,-0.00035902, 0.0029226,buy
2018-04-04,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,-0.0023737, 0.00980230,-0.0029418,-0.00140411,-0.0042756,sell
2018-04-05,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333, 0.0038098, 0.01020482, 0.0035983, 0.00239642, 0.0034338,buy
2018-04-06,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333, 0.0009254, 0.00152244,-0.0036079,-0.00210267, 0.0030949,buy
2018-04-07,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,278.652083333333,17.595,261.057083333333,349.892916666667,-0.0016600,-0.00155495,-0.0014141,-0.00871384, 0.0039262,buy
2018-04-08,none,none,a135,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,-0.0027962,-0.00736482, 0.0000424,-0.01097055, 0.0008564,sell
2018-04-09,none,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333, 0.0010125, 0.00354144,-0.0006806, 0.00322093, 0.0051531,buy
2018-04-10,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125, 0.0013274,-0.00097376,-0.0016460, 0.00443950, 0.0021014,buy
2018-04-11,none,none,a135,none,none,none,none,a90,none,none,a60,a60,a150,none,a90,none,none,a120,none,none,none,326.34875,21.525,304.82375,343.93125,-0.0011687,-0.00197180,-0.0031990, 0.00344146,-0.0001467,sell
2018-04-12,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,a120,none,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667, 0.0011230,-0.00042868,-0.0011575, 0.00243836, 0.0026137,buy
2018-04-13,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,-0.0020990,-0.00218393, 0.0006720,-0.00218299,-0.0121275,sell
2018-04-15,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333, 0.0006677, 0.00069457, 0.0058885, 0.00026741,-0.0061664,sell
2018-04-16,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,a120,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333, 0.0024711, 0.00108247, 0.0044063, 0.00500457, 0.0013542,buy
2018-04-17,none,none,a135,none,none,none,none,a180,a120,a120,none,none,none,none,none,a0,a180,none,a120,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,-0.0020382,-0.00254732, 0.0038973,-0.00129558,-0.0015448,sell
2018-04-18,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a120,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,-0.0026970,-0.00328355, 0.0026711,-0.00129707,-0.0009510,sell
2018-04-19,none,none,a135,none,none,none,none,a150,a150,a150,none,none,none,none,none,a0,none,none,none,none,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,-0.0041435,-0.00206586,-0.0011225,-0.00406421,-0.0039030,sell
2018-04-20,none,none,a135,none,none,none,none,a150,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,88.2491666666667,30.3366666666667,57.9125,335.52375,-0.0013556, 0.00264338,-0.0072890,-0.00169440,-0.0049874,sell
2018-04-21,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,-0.0031887,-0.00296653,-0.0086668,-0.00783381,-0.0009698,sell
2018-04-22,none,none,none,none,none,none,none,a120,a180,a180,a90,a90,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,-0.0082198, 0.00230291,-0.0070101, 0.00208255,-0.0070593,buy
2018-04-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,-0.0094365,-0.00044925,-0.0109735,-0.00155832,-0.0083180,sell
2018-04-24,a0,none,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667, 0.0011733, 0.00570927, 0.0006050, 0.00332072, 0.0025634,buy
2018-04-25,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,-0.0090304,-0.00509361,-0.0096989,-0.00960945,-0.0102534,sell
2018-04-26,a0,none,none,none,none,none,none,a60,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333, 0.0088346, 0.01826809, 0.0171247, 0.01890445, 0.0115664,buy
2018-04-27,a0,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235, 0.0029208, 0.00229160, 0.0045562, 0.00132123, 0.0016336,buy
2018-04-28,a0,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,-0.0112266,-0.01032650,-0.0103265,-0.01176443,-0.0151445,sell
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333, 0.0047096, 0.00762332, 0.0053471, 0.00175513, 0.0037238,buy
2018-04-30,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,none,none,none,a135,a135,none,none,225.28875,40.07375,185.215,333.130833333333, 0.0039468, 0.00287766, 0.0018929, 0.00220741, 0.0039468,buy
2018-05-01,none,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a135,none,none,none,237.989166666667,41.0441666666667,196.945,333.197083333333, 0.0031817, 0.00279447, 0.0028691, 0.00312282, 0.0038850,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,250.439583333333,42.0145833333333,208.425,333.309166666667, 0.0054566, 0.00368570, 0.0067820, 0.00379670, 0.0045976,buy
2018-05-03,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667, 0.0006548, 0.00112162, 0.0030247, 0.00251806, 0.0017262,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,-0.0021828,-0.00264906,-0.0120390,-0.01036278,-0.0075270,sell
2018-05-05,none,none,a150,none,none,none,none,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125, 0.0083950, 0.00023182,-0.0029578,-0.01025253,-0.0033205,buy
2018-05-06,none,none,a150,none,a90,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333, 0.0045672, 0.00039100,-0.0037873,-0.00303573,-0.0018047,buy
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333, 0.0101036, 0.00806652, 0.0037401, 0.00754955, 0.0066695,buy
2018-05-08,none,none,none,none,a90,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,-0.0051186,-0.00223995,-0.0074009,-0.00910562,-0.0091093,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667, 0.0049525, 0.00250229, 0.0081851, 0.00119120, 0.0076255,buy
2018-05-10,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a120,none,a150,none,none,a30,none,346.635,49.76,296.875,335.726666666667, 0.0040424, 0.00355570, 0.0064255,-0.00148014, 0.0029273,buy
2018-05-11,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a150,a30,none,194.385,50.72875,308.65625,336.202083333333, 0.0022652, 0.00180064,-0.0009845, 0.00007265,-0.0070253,buy
2018-05-12,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,a120,none,none,none,a150,a30,none,12.5404166666667,51.6925,320.847916666667,336.719166666667, 0.0011879, 0.00242534,-0.0008475,-0.00200428,-0.0054745,buy
2018-05-13,none,a90,none,a90,none,none,a0,none,a90,a90,none,a0,none,none,none,none,none,none,a150,a30,none,26.1195833333333,52.66,333.459583333333,337.266666666667,-0.0017819,-0.00078279, 0.0023635, 0.00030394,-0.0074818,sell
2018-05-14,none,a90,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,-0.0148990,-0.00058771, 0.0004434, 0.00073416, 0.0001072,buy
2018-05-15,none,a90,none,none,none,none,none,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667,338.474583333333,-0.0117211, 0.00188648, 0.0034160, 0.00413020, 0.0026169,buy
2018-05-16,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,339.1325,-0.0125521,-0.01181061,-0.0088057,-0.00952006,-0.0120473,sell
2018-05-17,none,a90,none,none,none,none,none,a150,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,339.825,-0.0038571, 0.00009319, 0.0055795,-0.00257331,-0.0026263,sell
2018-05-18,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,-0.0020310,-0.00400052, 0.0005864,-0.00100342,-0.0032310,sell
2018-05-19,none,a90,none,none,none,none,none,a120,none,a180,a60,a90,none,none,none,none,none,a150,none,none,a60,112.96125,58.4475,54.51375,341.31625,-0.0013881, 0.01290548, 0.0102017, 0.00897416, 0.0044751,buy
2018-05-20,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a30,a135,a150,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,-0.0096361, 0.01427922,-0.0079900,-0.00920877,-0.0098770,sell
2018-05-21,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,a150,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,-0.0085764, 0.01348805,-0.0072697,-0.00764148,-0.0085554,sell
2018-05-22,none,none,a180,none,none,none,none,none,a150,none,a90,a120,none,a120,none,a30,none,a150,none,none,none,155.44375,61.33,94.11375,343.825416666667,-0.0082652, 0.00765741,-0.0018767,-0.00399769,-0.0041953,buy
2018-05-23,none,none,a180,none,none,none,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,-0.0042523,-0.00206119,-0.0001972,-0.00208521,-0.0085059,sell
2018-05-24,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,-0.0045889,-0.00668468,-0.0140237,-0.00250851,-0.0077846,sell
2018-05-25,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667,346.641666666667,-0.0031861,-0.00445071,-0.0022200,-0.00214487,-0.0193468,buy
2018-05-26,none,none,none,none,a120,none,none,none,a90,none,a150,a180,none,none,a135,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667,347.651666666667, 0.0043351, 0.00464305,-0.0107237, 0.01652314, 0.0135238,buy
2018-05-27,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a135,none,none,none,none,none,none,221.655416666667,66.14,155.515416666667,348.693333333333, 0.0005141, 0.00109404, 0.0061692, 0.00979016, 0.0076291,buy
2018-05-28,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a135,none,none,none,none,none,none,234.27875,67.1,167.17875,349.7675, 0.0036418, 0.00500042, 0.0051283, 0.00776816, 0.0048427,buy
