Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-29,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,-0.0358670, 0.0038719,-0.0148650,-0.0135523,-0.032084,sell
2016-04-30,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,-0.0135474,-0.0045513,-0.0045513, 0.0199710,-0.004450,sell
2016-05-01,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0144819, 0.0068629, 0.0025479, 0.0034495, 0.002642,buy
2016-05-02,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0042957, 0.0049691, 0.0035355, 0.0041354, 0.006031,buy
2016-05-03,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0046415, 0.0004958, 0.0055553, 0.0055553,-0.016034,buy
2016-05-04,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0067564, 0.0055553, 0.0055553, 0.0004958,-0.016034,buy
2016-05-05,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0029377, 0.0047971, 0.0016078, 0.0047971,-0.014234,buy
2016-05-06,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.0029377, 0.0047971, 0.0016078, 0.0047971,-0.014234,buy
2016-05-07,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,-0.0098981, 0.0039842, 0.0052454, 0.0050255,-0.006877,buy
2016-05-08,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0025746,-0.0034087,-0.0079368,-0.0033975,-0.002076,sell
2016-05-09,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0119580, 0.0149792, 0.0170139, 0.0119612, 0.005970,buy
2016-05-10,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0119580, 0.0149792, 0.0170139, 0.0119612, 0.005970,buy
2016-05-11,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0017556, 0.0075887, 0.0082457, 0.0040064, 0.003806,buy
2016-05-12,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0119580, 0.0149792, 0.0170139, 0.0119612, 0.005970,buy
2016-05-13,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0091747,-0.0229487,-0.0146659,-0.0276034,-0.011758,sell
2016-05-14,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0112768,-0.0122385,-0.0100742,-0.0186050,-0.015604,sell
2016-05-15,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0190948, 0.0200125, 0.0402486, 0.0616180, 0.031166,buy
2016-05-16,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0129560, 0.0177009, 0.0265835, 0.0371127, 0.017761,buy
2016-05-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0162441, 0.0243713, 0.0114515, 0.0122917,-0.001072,buy
2016-05-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0162441, 0.0243713, 0.0114515, 0.0122917,-0.001072,buy
2016-05-19,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0600565,-0.0468239,-0.0514739,-0.0573832,-0.058665,sell
2016-05-20,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0566893,-0.0410591,-0.0339298,-0.0563080,-0.055975,sell
2016-05-21,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0190211,-0.0269503, 0.0101450,-0.0456625,-0.019021,sell
2016-05-22,2,0,0,0,0,2,0,0,0,1,0,0,0,0,0,-0.0141214,-0.0093237, 0.0121070,-0.0215455,-0.019021,sell
2016-05-23,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0212137, 0.0321612, 0.0454781,-0.0058156, 0.031054,buy
2016-05-24,1,0,0,0,0,2,0,0,0,2,0,0,1,0,0, 0.0212137, 0.0321612, 0.0454781,-0.0058156, 0.031054,buy
2016-05-25,1,0,0,0,0,2,0,0,0,2,0,0,1,1,0, 0.0330651, 0.0119724, 0.0351255,-0.0211319, 0.018972,buy
2016-05-26,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0081837,-0.0069567,-0.0034853,-0.0606826,-0.013391,sell
2016-05-27,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0081837,-0.0069567,-0.0034853,-0.0606826,-0.013391,sell
2016-05-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,-0.0307610,-0.0324443,-0.0144788,-0.0320993,-0.014076,sell
2016-05-29,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,-0.0203276,-0.0132313,-0.0053276,-0.0163917,-0.020538,sell
2016-05-30,0,0,0,0,0,0,1,0,0,0,0,1,1,2,0, 0.0070958, 0.0104517, 0.0160962, 0.0102257, 0.008301,buy
2016-05-31,0,0,0,0,0,0,2,0,0,0,0,1,1,2,0, 0.0275402,-0.0040037,-0.0053149,-0.0002645, 0.019478,buy
2016-06-01,0,0,1,0,0,0,2,0,0,0,0,2,1,2,0, 0.0084560, 0.0011953, 0.0152204, 0.0057861, 0.005625,buy
2016-06-02,0,0,2,0,0,0,2,0,0,0,0,2,1,1,0,-0.0037011,-0.0108970,-0.0121990,-0.0099459,-0.008523,sell
2016-06-03,0,0,2,0,0,0,2,0,0,0,0,2,1,0,0,-0.0021353,-0.0108970,-0.0109884,-0.0099459,-0.009733,sell
2016-06-04,0,0,2,0,0,0,2,0,0,2,0,2,1,0,0, 0.0096254, 0.0062921, 0.0315604, 0.0105655, 0.008224,buy
2016-06-05,1,0,2,0,0,0,2,0,0,2,0,2,1,0,0, 0.0200792, 0.0159785, 0.0290992, 0.0202518, 0.017911,buy
2016-06-06,2,0,2,0,0,0,0,0,0,2,0,2,1,0,0, 0.0367684, 0.0293220, 0.0106644, 0.0065155, 0.022112,buy
2016-06-07,2,0,2,0,0,0,0,0,0,2,0,2,1,0,0, 0.0367684, 0.0293220, 0.0106644, 0.0065155, 0.022112,buy
2016-06-08,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0131057, 0.0070947, 0.0148127,-0.0295365, 0.012389,buy
2016-06-09,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0, 0.0131057, 0.0070947, 0.0148127,-0.0295365, 0.012389,buy
2016-06-10,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0023448, 0.0020304, 0.0140400,-0.0280196, 0.015018,buy
2016-06-11,2,0,0,0,0,1,0,0,0,0,0,0,1,2,0,-0.0024487,-0.0257157,-0.0256308,-0.0214352,-0.024995,sell
2016-06-12,2,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0032857,-0.0269765,-0.0256308,-0.0242031,-0.026373,sell
2016-06-13,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0014466,-0.0277738,-0.0269618,-0.0224121,-0.018728,sell
2016-06-14,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0014466,-0.0277738,-0.0269618,-0.0224121,-0.018728,sell
2016-06-15,1,0,0,0,0,2,0,0,0,0,0,0,1,2,0,-0.0014466,-0.0277738,-0.0269618,-0.0224121,-0.018728,sell
2016-06-16,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0056397,-0.0202468,-0.0181193,-0.0185793,-0.021454,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0056397,-0.0202468,-0.0181193,-0.0185793,-0.021454,sell
2016-06-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004174,-0.0223375, 0.0300197, 0.0000132,-0.018561,buy
2016-06-19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004174,-0.0223375, 0.0300197, 0.0000132,-0.018561,buy
2016-06-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004174,-0.0223375, 0.0300197, 0.0000132,-0.018561,buy
2016-06-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004174,-0.0223375, 0.0300197, 0.0000132,-0.018561,buy
2016-06-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0187728,-0.0119618,-0.0000462,-0.0235335,-0.030496,sell
2016-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0187728,-0.0119618,-0.0000462,-0.0235335,-0.030496,sell
2016-06-24,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0206518, 0.0091091, 0.0091091, 0.0091091,-0.007198,buy
2016-06-25,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0206518, 0.0091091, 0.0091091, 0.0040497,-0.002138,buy
2016-06-26,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0, 0.0081301, 0.0118836, 0.0044941, 0.0040679,-0.004511,buy
2016-06-27,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0271011, 0.0271011, 0.0296605, 0.0287478, 0.016331,buy
2016-06-28,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0, 0.0271011, 0.0271011, 0.0296605, 0.0287478, 0.016331,buy
2016-06-29,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0, 0.0489229, 0.0451150, 0.0495897, 0.0528426, 0.050083,buy
2016-06-30,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0, 0.0064962,-0.0064799, 0.0077679, 0.0128332, 0.010245,buy
2016-07-01,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0186385, 0.0196580, 0.0196580, 0.0154556, 0.021630,buy
2016-07-02,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0, 0.0186385, 0.0196580, 0.0196580, 0.0154556, 0.021630,buy
2016-07-03,0,0,1,0,0,0,1,0,0,2,0,1,0,0,0, 0.0314235, 0.0080160, 0.0180541, 0.0281299, 0.013729,buy
2016-07-04,0,0,1,0,1,0,1,0,0,2,0,1,0,0,0, 0.0106211, 0.0093458, 0.0083906, 0.0112262, 0.007291,buy
2016-07-05,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0, 0.0068768, 0.0144466, 0.0130185, 0.0148406, 0.006061,buy
2016-07-06,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.0140304,-0.0214895,-0.0251658,-0.0146139,-0.020328,sell
2016-07-07,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0351106, 0.0262817, 0.0262817, 0.0255660, 0.038492,buy
2016-07-08,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0414313, 0.0481708, 0.0473154, 0.0375106, 0.038376,buy
2016-07-09,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.0414313, 0.0481708, 0.0473154, 0.0375106, 0.038376,buy
2016-07-10,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0178051, 0.0083068, 0.0081811, 0.0178772, 0.026086,buy
2016-07-11,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0539411, 0.0344365, 0.0344365, 0.0206255, 0.026719,buy
2016-07-12,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.0400852, 0.0376786, 0.0410955, 0.0404972, 0.019019,buy
2016-07-13,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0033023,-0.0104674,-0.0160637, 0.0129200,-0.025991,sell
2016-07-14,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0218093,-0.0524755,-0.0492282,-0.0425169,-0.029917,sell
2016-07-15,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0290465, 0.0124453, 0.0095658, 0.0125396, 0.043798,buy
2016-07-16,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0290465, 0.0124453, 0.0095658, 0.0125396, 0.043798,buy
2016-07-17,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0, 0.0290465, 0.0124453, 0.0095658, 0.0125396, 0.043798,buy
2016-07-18,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.0117063, 0.0113106,-0.0015617, 0.0013627, 0.021548,buy
2016-07-19,1,0,0,0,1,0,0,2,0,0,1,1,0,1,0, 0.0550686, 0.0585587, 0.0703074, 0.0566572, 0.061173,buy
2016-07-20,1,0,0,0,1,0,0,2,0,0,1,1,0,0,0, 0.0453418, 0.0519504, 0.0284656, 0.0466704, 0.047517,buy
2016-07-21,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0, 0.0463975, 0.0468770, 0.0257069, 0.0507336, 0.047018,buy
2016-07-22,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,-0.0032172,-0.0065143,-0.0284606,-0.0065143,-0.012182,sell
2016-07-23,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0411471, 0.0365681, 0.0136687, 0.0365681, 0.014208,buy
2016-07-24,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0411471, 0.0365681, 0.0136687, 0.0365681, 0.014208,buy
2016-07-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0242832, 0.0198967, 0.0155019, 0.0216953, 0.020218,buy
2016-07-26,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0242832, 0.0198967, 0.0155019, 0.0216953, 0.020218,buy
2016-07-27,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0, 0.0101267, 0.0046400, 0.0071569, 0.0120703, 0.009824,buy
2016-07-28,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0317568, 0.0236582, 0.0405020, 0.0273187, 0.027863,buy
2016-07-29,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0133156, 0.0049825, 0.0101795,-0.0081995, 0.003017,sell
2016-07-30,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,-0.0133156, 0.0049825, 0.0101795,-0.0081995, 0.003017,sell
2016-07-31,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.0212127, 0.0295003, 0.0288925, 0.0238738, 0.029861,buy
2016-08-01,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0, 0.0212127, 0.0295003, 0.0288925, 0.0238738, 0.029861,buy
2016-08-02,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.0231084, 0.0310342, 0.0266616, 0.0368771, 0.032247,buy
2016-08-03,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0, 0.0397906, 0.0359138, 0.0329068, 0.0325567, 0.024238,buy
2016-08-04,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0, 0.0424484, 0.0446006, 0.0241256, 0.0275983,-0.002993,buy
2016-08-05,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0484670, 0.0547786, 0.0362235, 0.0366104,-0.001733,buy
2016-08-06,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0477660, 0.0428297, 0.0264087, 0.0415776, 0.020699,buy
2016-08-07,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0223713, 0.0218996, 0.0080683, 0.0008365,-0.008875,buy
2016-08-08,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0, 0.0223713, 0.0218996, 0.0080683, 0.0008365,-0.008875,buy
2016-08-09,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024914, 0.0199646,-0.0131281, 0.0240944,-0.014834,buy
2016-08-10,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0069348,-0.0069908,-0.0180956, 0.0116115,-0.031358,sell
2016-08-11,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0171445,-0.0138663,-0.0144372,-0.0157918,-0.010791,sell
2016-08-12,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0222692, 0.0013078, 0.0220833,-0.0109668, 0.021680,buy
2016-08-13,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0529320, 0.0243948, 0.0519733, 0.0154647, 0.051973,buy
2016-08-14,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1, 0.0529320, 0.0243948, 0.0519733, 0.0154647, 0.051973,buy
2016-08-15,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0141448, 0.0101246, 0.0149671, 0.0117556, 0.006249,buy
2016-08-16,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0, 0.0493544,-0.0253214, 0.0059116, 0.0211025, 0.044413,buy
2016-08-17,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0158893,-0.0187269,-0.0167518,-0.0085049,-0.005407,sell
2016-08-18,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0016664,-0.0108593,-0.0359018,-0.0365747,-0.021902,sell
2016-08-19,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.0032499, 0.0307107, 0.0557322, 0.0328459, 0.030287,buy
2016-08-20,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0208797,-0.0090162, 0.0036360,-0.0056192,-0.008953,sell
2016-08-21,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0131614, 0.0119678,-0.0134011, 0.0021906, 0.011835,buy
2016-08-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030257, 0.0061449,-0.0177880,-0.0151926,-0.002310,sell
2016-08-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0115504, 0.0007418,-0.0170439, 0.0107996,-0.022370,sell
2016-08-24,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0171275,-0.0103531,-0.0200739, 0.0079881,-0.016793,sell
2016-08-25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.0219163,-0.0111155,-0.0068545, 0.0177452,-0.022352,sell
2016-08-26,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0117632, 0.0210894, 0.0218306, 0.0407555, 0.019271,buy
2016-08-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0117632, 0.0210894, 0.0218306, 0.0407555, 0.019271,buy
2016-08-28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0624028, 0.0311999, 0.0638801, 0.0638265, 0.059854,buy
2016-08-29,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0388044, 0.0175623, 0.0280852, 0.0014006, 0.024987,buy
2016-08-30,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0388044, 0.0175623, 0.0280852, 0.0014006, 0.024987,buy
2016-08-31,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.0388044, 0.0175623, 0.0280852, 0.0014006, 0.024987,buy
2016-09-01,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224341, 0.0007053, 0.0216797,-0.0114481, 0.021680,buy
2016-09-02,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224341, 0.0007053, 0.0216797,-0.0114481, 0.021680,buy
2016-09-03,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0224341, 0.0007053, 0.0216797,-0.0114481, 0.021680,buy
2016-09-04,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,-0.0140608, 0.0171019, 0.0097475, 0.0081583,-0.010517,buy
2016-09-05,0,1,0,0,1,0,0,2,1,0,2,0,0,0,0,-0.0333075,-0.0390450,-0.0356912,-0.0368632,-0.032518,sell
2016-09-06,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,-0.0290651,-0.0514601,-0.0511755,-0.0399179,-0.041413,sell
2016-09-07,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0282395,-0.0490653,-0.0527060,-0.0481358,-0.040903,sell
2016-09-08,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0271325,-0.0317967,-0.0349228,-0.0416502,-0.033575,sell
2016-09-09,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0422817,-0.0326898,-0.0326898,-0.0262104,-0.028698,sell
2016-09-10,0,1,0,0,1,0,0,1,2,0,1,0,0,0,0,-0.0422817,-0.0326898,-0.0326898,-0.0262104,-0.028698,sell
2016-09-11,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0332365,-0.0261017,-0.0305142,-0.0271990,-0.018928,sell
2016-09-12,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0332365,-0.0261017,-0.0305142,-0.0271990,-0.018928,sell
2016-09-13,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0285534,-0.0319064,-0.0344571,-0.0169141,-0.016914,sell
2016-09-14,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,-0.0050725, 0.0031035,-0.0054600,-0.0045686,-0.003344,buy
2016-09-15,0,1,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0203137,-0.0121732,-0.0013028,-0.0120923, 0.004852,sell
2016-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2, 0.0203137,-0.0121732,-0.0012386,-0.0120923, 0.001402,sell
2016-09-17,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,-0.0206451,-0.0314048,-0.0246623,-0.0302501,-0.024318,sell
2016-09-18,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,-0.0206451,-0.0314048,-0.0246623,-0.0302501,-0.024318,sell
2016-09-19,0,0,0,0,2,0,0,1,0,0,1,0,1,0,2,-0.0206451,-0.0314048,-0.0246623,-0.0302501,-0.024318,sell
2016-09-20,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1, 0.0541867, 0.0244141, 0.0167422, 0.0365461, 0.032205,buy
2016-09-21,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1, 0.0301602, 0.0241335, 0.0144904, 0.0258595, 0.041271,buy
2016-09-22,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0, 0.0228351, 0.0215195,-0.0010872, 0.0249965, 0.001436,buy
2016-09-23,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0377402, 0.0296302, 0.0407845, 0.0424377, 0.040785,buy
2016-09-24,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0, 0.0377402, 0.0296302, 0.0407845, 0.0424377, 0.040785,buy
2016-09-25,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466615, 0.0166697, 0.0173088, 0.0420909, 0.015983,buy
2016-09-26,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466615, 0.0166697, 0.0173088, 0.0420909, 0.015983,buy
2016-09-27,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466615, 0.0166697, 0.0173088, 0.0420909, 0.015983,buy
2016-09-28,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0, 0.0466615, 0.0166697, 0.0173088, 0.0420909, 0.015983,buy
2016-09-29,0,1,2,0,0,0,1,1,0,0,0,0,1,0,0, 0.0040573,-0.0137622,-0.0211993, 0.0074592,-0.016439,sell
2016-09-30,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0, 0.0436591, 0.0453802, 0.0488343, 0.0479453, 0.042990,buy
2016-10-01,0,0,1,0,0,0,1,1,0,0,2,0,1,0,0, 0.0084259, 0.0026632, 0.0101955, 0.0186879, 0.036624,buy
2016-10-02,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.0286683, 0.0209226, 0.0434961, 0.0375744, 0.038126,buy
2016-10-03,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0, 0.0100124, 0.0165896, 0.0160428, 0.0088697, 0.015388,buy
2016-10-04,0,0,0,0,0,0,1,1,2,0,2,0,1,0,0, 0.0140914, 0.0084641, 0.0140914,-0.0080943, 0.015899,buy
2016-10-05,0,0,0,0,0,0,0,1,2,0,2,0,1,0,0, 0.0053739, 0.0074584, 0.0081132,-0.0024166, 0.007539,buy
2016-10-06,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0402221,-0.0258474,-0.0122795,-0.0548039,-0.035694,sell
2016-10-07,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,-0.0402221,-0.0258474,-0.0122795,-0.0548039,-0.035694,sell
2016-10-08,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,-0.0225415,-0.0280363,-0.0183290,-0.0295635,-0.023386,sell
2016-10-09,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0127613, 0.0091300, 0.0108052, 0.0094078, 0.011687,buy
2016-10-10,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0127613, 0.0091300, 0.0108052, 0.0094078, 0.011687,buy
2016-10-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.0419477,-0.0157372, 0.0175421,-0.0161107, 0.015551,sell
2016-10-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.0419477,-0.0157372, 0.0175421,-0.0161107, 0.015551,sell
2016-10-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,-0.0419477,-0.0157372, 0.0175421,-0.0161107, 0.015551,sell
2016-10-14,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,-0.0268055, 0.0100648, 0.0092407, 0.0109059, 0.008549,buy
2016-10-15,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0040351, 0.0031781,-0.0187140, 0.0008769, 0.003178,buy
2016-10-16,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0040351, 0.0031781,-0.0187140, 0.0008769, 0.003178,buy
2016-10-17,0,2,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0246650, 0.0113329, 0.0161445, 0.0205411, 0.008269,buy
2016-10-18,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0108267, 0.0090179, 0.0045314, 0.0109913, 0.007111,buy
2016-10-19,0,2,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0108267, 0.0090179, 0.0045314, 0.0109913, 0.007111,buy
2016-10-20,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0428792,-0.0164248,-0.0164248,-0.0118211,-0.024979,sell
2016-10-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0163968,-0.0180444,-0.0175077,-0.0033465,-0.012311,sell
2016-10-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0163968,-0.0180444,-0.0175077,-0.0033465,-0.012311,sell
2016-10-23,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0237950,-0.0080446, 0.0093628, 0.0200258,-0.009827,sell
2016-10-24,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0237950,-0.0080446, 0.0093628, 0.0200258,-0.009827,sell
2016-10-25,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0343405,-0.0089435,-0.0221122,-0.0159221,-0.024449,sell
2016-10-26,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.0237950,-0.0080446, 0.0093628, 0.0200258,-0.009827,sell
2016-10-27,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0236745,-0.0236745,-0.0097025,-0.0260485,-0.030872,sell
2016-10-28,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0248557,-0.0389432,-0.0228129,-0.0315915,-0.037598,sell
2016-10-29,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0248557,-0.0389432,-0.0228129,-0.0315915,-0.037598,sell
2016-10-30,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0549164,-0.0501039,-0.0366237,-0.0501039,-0.047363,sell
2016-10-31,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0090090, 0.0105336, 0.0068183, 0.0078241, 0.009079,buy
2016-11-01,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0090090, 0.0105336, 0.0068183, 0.0078241, 0.009079,buy
