Date,MAUR,MEJU,MEMA,MEUR,MOJU,MOMA,MOME,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-04,none,none,none,none,none,a120,a180,a60,a30,a45,none,none,none,none,84.2095833333333,252.50375,191.705833333333, 0.0371882, 0.038680, 0.044209, 0.0038372, 0.02462491,buy
2017-12-05,none,none,a60,none,a120,none,none,none,none,a45,none,none,none,none,99.4054166666667,253.517916666667,205.8875,-0.0037198,-0.019938, 0.082068, 0.0940208, 0.09168855,buy
2017-12-06,none,a45,a60,none,none,a90,a150,a90,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,-0.0640585, 0.034571, 0.030992, 0.0894378,-0.06847907,sell
2017-12-07,none,a45,a60,none,a90,none,none,none,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625, 0.0375061, 0.047080, 0.059145, 0.0674219, 0.02731053,buy
2017-12-08,none,a45,none,none,none,a60,a120,a120,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,-0.0221225,-0.001983,-0.036405,-0.0200036, 0.02053501,sell
2017-12-09,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667, 0.0210929, 0.015739, 0.016729,-0.0050267,-0.00443536,buy
2017-12-10,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,-0.0275451, 0.028972, 0.076459, 0.0213138,-0.03156871,sell
2017-12-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,183.479166666667,259.61125,283.867916666667, 0.0386980, 0.037320, 0.062332, 0.0720177, 0.07179006,buy
2017-12-12,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,196.22,260.628333333333,295.591666666667, 0.0749048, 0.082883, 0.006366, 0.0605253, 0.03786027,buy
2017-12-13,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.71375,261.645,307.06875, 0.0400072, 0.045997, 0.011502, 0.0511201, 0.02306407,buy
2017-12-14,none,none,a45,none,a0,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333, 0.0350529, 0.018654, 0.028794,-0.0279719, 0.01078263,buy
2017-12-15,none,none,a45,none,none,none,none,a150,none,none,a120,none,a45,none,233.159583333333,263.68,329.479583333333,-0.0111271, 0.033470,-0.015931,-0.0094197, 0.02206540,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,245.184583333333,264.6975,340.487083333333, 0.0153385, 0.049602, 0.011016, 0.0208603, 0.05174834,buy
2017-12-17,none,a30,none,none,none,none,a0,none,none,none,a120,none,a45,none,257.118333333333,265.715416666667,351.402916666667, 0.0635696, 0.055280, 0.054524, 0.0736491, 0.08030501,buy
2017-12-18,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,none,268.984166666667,266.734166666667,107.25, 0.0342371, 0.052631, 0.084921, 0.0916792, 0.08966653,buy
2017-12-19,none,a30,none,none,a60,a60,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,-0.0938368,-0.093376,-0.040065,-0.0776737,-0.07304969,sell
2017-12-20,none,a30,none,none,none,none,none,a90,a45,none,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,-0.0303136, 0.178517, 0.119679, 0.1145695, 0.12848268,buy
2017-12-21,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,-0.0424287, 0.046808,-0.045536,-0.0417516,-0.00510857,sell
2017-12-22,none,none,none,none,a90,none,a60,none,a45,none,none,none,none,none,316.358333333334,270.8075,45.5508333333334,-0.0892488, 0.005045,-0.088352,-0.0885557,-0.12446434,sell
2017-12-23,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334, 0.0772794, 0.076993, 0.087899, 0.0776762, 0.07548567,buy
2017-12-24,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,340.6275,272.845,67.7825,-0.0947583,-0.109362,-0.058084,-0.0889128,-0.09230602,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,353.131666666667,273.865,79.2666666666667, 0.0181739, 0.026307, 0.037757, 0.0264201, 0.02905429,buy
2017-12-26,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,20.98375,274.8825,91.1012499999999,-0.0059232, 0.005724, 0.048380, 0.0314500, 0.02919528,buy
2017-12-27,none,none,none,none,a150,none,a120,a0,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333, 0.0264128, 0.034757, 0.033085, 0.0352513, 0.02684264,buy
2017-12-29,none,a30,none,none,a180,a180,a150,none,none,none,none,none,none,none,47.20125,277.94,129.26125,-0.0208345,-0.030077,-0.036623,-0.0029173,-0.03108631,sell
2017-12-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,-0.0442855,-0.043239,-0.027027, 0.0568510,-0.02790289,sell
2017-12-31,none,a30,none,none,a150,a150,a180,a60,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333, 0.0328342, 0.035949, 0.036510, 0.0404262, 0.02488181,buy
2018-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667, 0.0883189, 0.106762, 0.081182, 0.0819926, 0.07717534,buy
2018-01-02,none,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,-0.0415074,-0.036209, 0.017504, 0.0049571, 0.00962189,sell
2018-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545, 0.0891993, 0.070559, 0.058712, 0.0669830, 0.07782073,buy
2018-01-04,none,none,none,none,a90,a90,a120,a120,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,-0.0668547,-0.022269,-0.050024,-0.0444664,-0.03556332,sell
2018-01-05,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,-0.0351681,-0.043393,-0.044470,-0.0295933,-0.03480990,sell
2018-01-06,none,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667, 0.1069627, 0.108471, 0.120339, 0.0420051, 0.08904299,buy
2018-01-07,none,none,none,a120,none,none,a90,a150,a60,a60,none,a60,none,none,179.569166666667,287.11,252.459166666667, 0.0030736,-0.013263,-0.092229,-0.0177696,-0.02035236,sell
2018-01-08,none,none,none,none,none,none,none,none,a60,a60,none,a60,a60,none,192.722083333333,288.128333333333,264.59375, 0.0250567,-0.055424,-0.099971,-0.0620320,-0.05377554,sell
2018-01-09,none,none,none,none,none,none,a60,a180,a60,a60,none,a60,a60,none,205.495,289.1475,276.3475, 0.0040027,-0.008979,-0.087723,-0.0007247,-0.01447220,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,217.957083333333,290.167083333333,287.79,-0.0450093,-0.019265,-0.035330,-0.0283053,-0.00256964,sell
2018-01-11,none,none,none,none,a0,a0,none,a150,none,a60,none,none,a60,none,230.170416666667,291.185,298.985416666667,-0.0561616,-0.004266,-0.035766,-0.0348263,-0.00000804,sell
2018-01-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,242.204166666667,292.205,309.999166666667, 0.0512994, 0.010161, 0.074397, 0.0839386, 0.03600138,buy
2018-01-13,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,-0.0283721, 0.032274, 0.027372, 0.0328269, 0.02080022,buy
2018-01-14,none,a45,none,none,none,none,none,a120,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,-0.0216682, 0.002083,-0.002037,-0.0046154,-0.00994522,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333, 0.0355153, 0.042115, 0.043451, 0.0471743,-0.01012546,buy
2018-01-16,a150,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,-0.1177651,-0.131157,-0.020200,-0.0301950,-0.13406667,sell
2018-01-17,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,-0.0482276,-0.053308,-0.073967, 0.0057804,-0.06688062,sell
2018-01-18,a150,none,a45,none,a90,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333, 0.0244033, 0.022520,-0.021243, 0.0582635,-0.00020523,buy
2018-01-19,a150,none,a45,none,a90,a90,none,a60,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667, 0.0547958, 0.051706,-0.007927, 0.0726736, 0.01323472,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,337.68125,300.354583333333,37.3266666666667, 0.0745303, 0.077622, 0.086659, 0.0842549, 0.08230971,buy
2018-01-21,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,350.069166666667,301.372083333333,48.6970833333333,-0.0064037,-0.003392,-0.013226, 0.0021684, 0.00147714,sell
2018-01-22,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,107.687083333333,302.389583333333,60.2975,-0.0440571,-0.025763,-0.021237,-0.0506682, 0.03353423,sell
2018-01-23,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667, 0.0565625, 0.004629, 0.025139,-0.0082698, 0.00493123,buy
2018-01-24,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667, 0.0012204,-0.017454,-0.015419,-0.0477066,-0.01040626,sell
2018-01-25,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,42.3966666666667,305.44125,96.9554166666667,-0.0198322,-0.040721,-0.039587,-0.0408619,-0.02113282,sell
2018-01-26,none,a60,none,none,a180,a180,a120,none,none,none,none,none,none,none,56.3683333333333,306.4575,109.910833333333,-0.0231689,-0.052228,-0.034098,-0.0383078,-0.03296926,sell
2018-01-27,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,70.7158333333333,307.47375,123.242083333333, 0.0868437, 0.003124, 0.026114, 0.0295726, 0.01205007,buy
2018-01-28,none,none,none,a90,a150,a150,a150,a60,none,none,none,none,none,none,85.39375,308.489583333333,136.904166666667, 0.0726885, 0.051870, 0.060559, 0.0760785, 0.04905820,buy
2018-01-30,none,none,none,none,a120,a120,a180,a90,none,none,none,none,none,none,115.366666666667,310.520416666667,164.84625,-0.0917052,-0.087025,-0.044378,-0.0392316,-0.04038018,sell
2018-01-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,130.3975,311.535416666667,178.862083333333,-0.0275892, 0.008106, 0.013645,-0.0100987, 0.03579986,sell
2018-02-01,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,145.264583333333,312.55,192.714583333333,-0.0787576,-0.064717,-0.101234,-0.0850811,-0.06340082,sell
2018-02-02,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,159.839166666667,313.564583333333,206.274583333333,-0.0942456,-0.098426,-0.100982,-0.0111782,-0.09787186,sell
2018-02-03,none,none,a60,none,a60,none,none,a150,none,none,none,a90,none,none,174.030416666667,314.578333333333,219.452083333333,-0.0468557,-0.047905,-0.045302,-0.0143034,-0.05879840,sell
2018-02-04,none,none,a60,none,none,a60,a120,none,none,none,none,a90,none,none,187.790416666667,315.5925,232.197916666667,-0.0593460,-0.059346,-0.059630,-0.0100255,-0.06985539,sell
2018-02-05,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,201.105833333333,316.605416666667,244.500416666667,-0.0343982,-0.034398,-0.028417, 0.0828548,-0.03629800,sell
2018-02-06,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,214.00625,317.61875,256.3875, 0.1881143, 0.191163, 0.135628, 0.1471142, 0.07893456,buy
2018-02-07,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,226.542083333333,318.6325,267.909583333333, 0.1536226, 0.161002, 0.131361, 0.1461793, 0.07378624,buy
2018-02-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,238.784166666667,319.645416666667,279.13875, 0.0709448, 0.066436, 0.066861, 0.0598814, 0.06620442,buy
2018-02-09,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,250.807916666667,320.657916666667,290.15,-0.0090606,-0.022405, 0.029372,-0.0101937,-0.05250717,sell
2018-02-10,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,262.687083333333,321.670416666667,301.016666666667,-0.0320372,-0.049987,-0.004991,-0.0549719,-0.04414340,sell
2018-02-11,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,274.498333333333,322.682083333333,311.81625,-0.0385240,-0.048811, 0.039676,-0.0519686,-0.05213992,sell
2018-02-12,a135,none,none,none,a60,none,none,none,a90,none,none,none,none,none,286.307083333333,323.694166666667,322.612916666667, 0.0179983,-0.042495, 0.047131, 0.0122415,-0.00900663,buy
2018-02-13,a135,a90,none,none,a60,none,none,a90,none,none,a60,none,none,none,298.1725,324.705416666667,333.467083333333, 0.0464669, 0.033411, 0.040356, 0.0169464, 0.03898374,buy
2018-02-14,a135,a90,none,none,none,a60,none,none,none,none,a60,none,none,none,310.140416666667,325.71625,344.424166666667, 0.0394563, 0.033431, 0.047846,-0.0126719, 0.03922569,buy
2018-02-15,none,none,none,a60,a90,none,a0,a60,none,none,a60,none,none,none,322.253333333333,326.726666666667,325.526666666667, 0.0599468, 0.059407, 0.061288, 0.0616843, 0.05574416,buy
2018-02-16,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.537083333333,327.737083333334,6.8,-0.0211850,-0.032673,-0.013448,-0.0201017, 0.00405499,sell
2018-02-17,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.0429590, 0.004354, 0.062921, 0.0575130, 0.06330130,buy
2018-02-18,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,194.7025,329.75625,29.94625, 0.0070510,-0.010242, 0.040445, 0.0114575, 0.04510028,buy
2018-02-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,12.6095833333333,330.765,41.8445833333333, 0.0344043, 0.042809, 0.043183, 0.0503592, 0.05852629,buy
2018-02-20,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a45,25.7483333333333,331.772916666667,53.9754166666667, 0.0149365, 0.021362, 0.030276, 0.0281899, 0.02416683,buy
2018-02-21,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,39.1245833333333,332.780833333334,66.34375, 0.0754440, 0.067510, 0.096339, 0.0950111, 0.08971164,buy
2018-02-22,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.0321697,-0.050213,-0.036574,-0.0482399,-0.04540420,sell
2018-02-23,none,none,none,a45,none,none,a90,none,none,none,none,none,a90,none,66.6141666666667,334.795,91.8191666666667, 0.0588020, 0.049518, 0.058916, 0.0455283, 0.07000065,buy
2018-02-24,none,none,none,a45,a150,a180,none,a60,none,none,none,none,a90,none,80.7208333333333,335.80125,104.919583333333, 0.0101947, 0.008164, 0.009247, 0.0084418, 0.01826094,buy
2018-02-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,95.045,336.807916666667,118.237083333333, 0.0567726, 0.052684, 0.058696, 0.0593144, 0.07420551,buy
2018-02-26,none,none,none,none,a120,a150,a120,a90,none,none,none,none,a90,none,109.5425,337.812083333333,131.730416666667, 0.0634089, 0.067992, 0.079043, 0.0681881, 0.07877846,buy
2018-02-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,124.155,338.8175,145.3375, 0.0571810, 0.052684, 0.058309, 0.0593144, 0.07170762,buy
2018-02-28,none,none,a90,none,a90,a120,a150,a120,none,none,a45,a120,none,none,138.78625,339.821666666667,158.964583333333,-0.0453293,-0.023371,-0.046027,-0.0134433, 0.01012092,sell
2018-03-01,none,none,a90,none,none,none,none,a120,none,none,a45,a120,none,none,153.344166666667,340.825,172.519166666667,-0.0236877, 0.008999,-0.024971, 0.0232370, 0.03330193,sell
2018-03-02,none,a120,none,none,a60,a90,a180,none,none,none,a45,a120,none,none,167.720416666667,341.827916666667,185.8925, 0.0735558, 0.058021, 0.075431, 0.0498008, 0.06884610,buy
2018-03-03,none,a120,none,a30,none,none,none,a150,none,none,none,none,none,a30,181.824166666667,342.830833333333,198.993333333333,-0.0065883, 0.021232, 0.017029,-0.0812542,-0.01070986,buy
2018-03-04,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a30,195.58125,343.8325,211.74875, 0.0061973, 0.016946,-0.010290,-0.0216402,-0.00619238,sell
2018-03-05,none,none,none,none,none,a60,a150,a180,none,none,none,none,none,none,208.951666666667,344.834166666667,224.1175,-0.0582645,-0.051312,-0.057656,-0.0577637,-0.05956339,sell
2018-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,221.9325,345.835416666667,236.097083333333,-0.0603086,-0.050247,-0.063705,-0.0746420,-0.06406023,sell
2018-03-07,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,234.546666666667,346.836666666667,247.71,-0.0758980,-0.068876,-0.077152,-0.0872005,-0.07778911,sell
2018-03-08,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,246.84875,347.836666666667,259.012083333333,-0.0595764,-0.107680,-0.098034,-0.1017500,-0.05501271,sell
2018-03-09,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,258.908333333333,348.836666666667,270.071666666667,-0.0846472,-0.081262,-0.040302,-0.0837244,-0.07695528,sell
2018-03-10,a120,a135,none,none,none,a0,none,a120,none,none,none,none,none,none,270.8025,349.835833333333,280.966666666667,-0.0520297,-0.048375, 0.022516,-0.0443974,-0.04632466,sell
2018-03-11,a120,a135,none,none,none,none,a90,none,none,none,none,none,none,none,282.62,350.835,291.785,-0.0048184,-0.012620, 0.034131,-0.0123449,-0.00517825,sell
2018-03-12,a120,a135,none,none,a60,none,none,a90,a120,none,none,a135,none,none,294.442916666667,351.83375,302.609166666667,-0.0815492,-0.055553,-0.052280,-0.0420543,-0.06867315,sell
2018-03-13,a120,none,none,none,none,none,a60,none,a120,none,none,a135,none,none,306.349583333333,352.83125,313.518333333333,-0.0807597,-0.096037,-0.085513,-0.0909796,-0.09877307,sell
2018-03-14,none,none,none,none,a90,none,none,none,a120,none,none,a135,none,none,318.410833333333,353.829166666667,324.581666666667,-0.0264087,-0.014990,-0.021994,-0.0258884,-0.03415405,sell
2018-03-15,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,330.681666666667,354.825833333334,335.855833333333, 0.0015682, 0.005666,-0.004970,-0.0037737, 0.00156664,buy
2018-03-16,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,343.201666666667,355.822916666667,347.37875,-0.0320468,-0.021205,-0.038792,-0.0102573, 0.02634745,sell
2018-03-17,none,none,none,none,a120,a90,none,none,none,none,a30,none,none,none,280.9875,356.818333333333,209.169166666667,-0.0352584, 0.003579,-0.064223,-0.0198749,-0.01916269,sell
