Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-06,0,0,0,1,2,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0011894, 0.0104708,-0.011254,-0.0174994,-0.0098631,sell
2018-05-07,0,0,0,1,2,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0174484, 0.0338773,-0.000925,-0.0194742,-0.0100224,sell
2018-05-08,0,0,0,1,1,0,0,0,0,0,1,2,2,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0195616,-0.0252472,-0.019434,-0.0141352,-0.0254388,sell
2018-05-09,0,0,0,1,1,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0228509,-0.0233427,-0.022309,-0.0241969,-0.0247471,sell
2018-05-10,0,0,0,1,1,0,0,0,0,0,1,2,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0238889,-0.0261950,-0.023894,-0.0208774,-0.0307263,sell
2018-05-11,0,0,0,0,0,0,0,0,0,0,2,1,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0496228,-0.0442339,-0.026714,-0.0148368,-0.0451591,sell
2018-05-12,0,0,0,0,0,0,0,0,0,0,1,1,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0253763,-0.0248301,-0.002155, 0.0127710,-0.0221239,sell
2018-05-13,0,0,0,0,1,0,0,0,0,2,1,0,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0011869, 0.0043348,-0.006200,-0.0071709,-0.0009023,buy
2018-05-14,0,0,0,0,1,1,0,0,0,2,0,1,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0072540,-0.0419975, 0.019898,-0.0453320,-0.0350129,sell
2018-05-15,0,0,0,0,1,1,0,0,0,1,3,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.0351769, 0.0190320, 0.012320, 0.0512797, 0.0104790,buy
2018-05-16,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0, 0.0585695, 0.0426709, 0.047213, 0.0458950, 0.0369573,buy
2018-05-17,0,0,0,0,1,2,0,0,0,1,1,2,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0088926, 0.0016716, 0.014722, 0.0076275,-0.0044374,sell
2018-05-18,0,0,0,0,1,2,0,0,0,1,0,1,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,-0.0326308,-0.0130204,-0.017893,-0.0321054,-0.0271944,sell
2018-05-19,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.0275598, 0.0265368,-0.001803, 0.0230311, 0.0257906,buy
2018-05-20,0,0,0,0,0,1,0,0,0,0,1,1,1,2,1,0,0,2,0,0,1,0,1,0,0,0,0,0,1,-0.0484063, 0.0382445,-0.008933, 0.0426492, 0.0246769,buy
2018-05-21,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,1,2,1,0,0,1,0,1,0,0,0,0,0,1,-0.0070806, 0.0204764,-0.022882, 0.0281344, 0.0211829,buy
2018-05-22,0,1,0,0,0,0,1,0,0,0,0,0,1,1,2,4,2,0,0,0,1,0,1,0,0,0,0,0,1,-0.0364310,-0.0403511,-0.059380,-0.0261193,-0.0379757,sell
2018-05-23,0,1,0,0,0,1,1,0,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,2,-0.0955887,-0.0895070,-0.104091,-0.0744271,-0.0902667,sell
2018-05-24,0,1,0,0,0,1,2,0,0,0,0,0,0,3,2,1,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.1140661,-0.1123170,-0.112346,-0.1071235,-0.1123170,sell
2018-05-25,0,1,0,0,0,1,2,0,0,0,0,0,0,3,2,0,1,1,0,0,1,0,0,0,0,0,0,0,2,-0.1118428,-0.1107641,-0.110515,-0.1075338,-0.1107641,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,2,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,-0.0866654,-0.0861953,-0.087513,-0.0833378,-0.0934387,sell
2018-05-27,0,1,0,0,0,1,1,0,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0644809,-0.0578454,-0.061433,-0.0596578,-0.0588317,sell
2018-05-28,1,1,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0505879,-0.0346265,-0.042225,-0.0422248,-0.0378388,sell
2018-05-29,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,1,-0.0498253,-0.0418262,-0.038213,-0.0427173,-0.0353257,sell
2018-05-30,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.0179113,-0.0211518,-0.003055,-0.0136175,-0.0204541,sell
2018-05-31,1,1,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0063675, 0.0035962,-0.029059,-0.0350681, 0.0081465,sell
2018-06-01,1,0,0,0,0,0,1,2,0,2,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.0149237, 0.0032279,-0.015908,-0.0211550, 0.0010258,sell
2018-06-02,0,0,0,0,0,0,1,2,0,1,1,0,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1, 0.0012683, 0.0144071, 0.017079, 0.0168105, 0.0077202,buy
2018-06-03,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0139856, 0.0224652, 0.026001, 0.0260006, 0.0199363,buy
2018-06-04,0,1,0,0,0,0,0,1,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0173434,-0.0178863,-0.003120,-0.0031195,-0.0174857,sell
2018-06-05,0,1,0,0,0,0,0,0,0,0,1,2,3,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040055,-0.0157248,-0.009122,-0.0119789,-0.0108009,sell
2018-06-06,0,1,0,0,0,0,0,1,0,0,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0151403,-0.0292634,-0.029211,-0.0292111,-0.0193422,sell
2018-06-07,1,1,0,0,0,0,0,1,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0112343,-0.0216393,-0.021433,-0.0217442,-0.0252213,sell
2018-06-08,1,1,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0018799, 0.0002420,-0.007213, 0.0029113,-0.0140457,buy
2018-06-09,1,0,0,0,0,0,0,1,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0031042, 0.0025003,-0.005998, 0.0077888,-0.0078203,buy
2018-06-10,1,0,0,0,0,0,0,1,0,1,0,2,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0554419,-0.0266401,-0.051112,-0.0411164,-0.0586080,sell
2018-06-11,1,0,1,0,0,0,0,0,1,0,2,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0545717,-0.0473001,-0.051226,-0.0482945,-0.0269528,sell
2018-06-12,1,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.0467110,-0.0555356,-0.046313,-0.0558856,-0.0352043,sell
2018-06-13,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,-0.0363333,-0.0372496,-0.034603,-0.0376150,-0.0264937,sell
2018-06-14,1,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.0063600, 0.0078796, 0.016126, 0.0086496, 0.0078796,sell
2018-06-15,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,-0.0409852,-0.0315141,-0.045969,-0.0348050,-0.0226939,sell
2018-06-16,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,-0.0180639,-0.0228543,-0.036879,-0.0189381,-0.0219199,sell
2018-06-17,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,-0.0460087,-0.0468214,-0.044793,-0.0484164,-0.0363678,sell
2018-06-18,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,0,-0.0321080,-0.0320873,-0.030734,-0.0261346,-0.0191475,sell
2018-06-19,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0077800, 0.0138482, 0.008036, 0.0057066, 0.0065777,buy
2018-06-20,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0204079,-0.0080456,-0.018115,-0.0015972,-0.0012307,sell
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0417479, 0.0031337,-0.036375,-0.0355449,-0.0330776,sell
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0479697,-0.0235741,-0.059094,-0.0536959,-0.0518811,sell
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0612338,-0.0347389,-0.059113,-0.0599904,-0.0567312,sell
2018-06-24,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0516801,-0.0264544,-0.045635,-0.0449426,-0.0394645,sell
2018-06-25,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,-0.0513575,-0.0167710,-0.023784,-0.0247796,-0.0242163,sell
2018-06-26,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,-0.0146214,-0.0085095, 0.003895,-0.0078642,-0.0035397,sell
2018-06-27,0,0,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,-0.0092619, 0.0000062,-0.033195,-0.0038437,-0.0282145,sell
2018-06-28,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,-0.0039797, 0.0027397,-0.026492, 0.0000268,-0.0366574,sell
2018-06-29,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,-0.0035073, 0.0066124,-0.013129, 0.0042966,-0.0257850,buy
2018-06-30,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0035652, 0.0168171,-0.007812, 0.0124676,-0.0095951,buy
2018-07-01,0,0,0,1,0,0,0,1,0,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0230796, 0.0243140, 0.012866, 0.0123459, 0.0109460,buy
2018-07-02,0,0,0,1,0,0,0,1,0,0,1,2,3,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0, 0.0492873, 0.0423457, 0.048989, 0.0366033, 0.0435595,buy
2018-07-03,0,0,0,1,0,0,1,1,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0, 0.0545183, 0.0563431, 0.054193, 0.0431669, 0.0496285,buy
2018-07-04,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0, 0.0645979, 0.0562629, 0.064968, 0.0475078, 0.0562188,buy
2018-07-05,0,0,0,0,0,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0504751, 0.0466127, 0.054111, 0.0324010, 0.0454468,buy
2018-07-06,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,2,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0370207,-0.0232494, 0.014776,-0.0307999,-0.0289545,sell
2018-07-07,0,0,0,0,1,0,1,0,0,1,0,0,0,1,2,3,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0629161,-0.0497190,-0.035013,-0.0532605,-0.0517095,sell
2018-07-08,1,0,0,0,1,0,1,0,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,2,0,0,0,-0.0569954,-0.0486563,-0.036089,-0.0538297,-0.0613912,sell
2018-07-09,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,2,2,0,0,0,1,0,0,0,1,0,0,0,-0.0445778,-0.0489816,-0.050055,-0.0590962,-0.0384269,sell
2018-07-10,1,0,0,0,1,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0,1,0,0,0,2,0,0,0,-0.0303406,-0.0273277,-0.024769,-0.0287898,-0.0273277,sell
2018-07-11,1,0,0,0,1,0,1,0,0,0,1,2,3,0,0,0,0,1,2,0,0,1,0,0,0,2,1,0,0,-0.0604917,-0.0532823,-0.037978,-0.0537526,-0.0392500,sell
2018-07-12,1,0,0,0,1,0,1,1,0,1,1,2,2,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,0,-0.0452173,-0.0360228,-0.016470,-0.0181418,-0.0335264,sell
2018-07-13,1,0,0,0,1,0,1,1,0,1,2,1,0,1,0,0,0,2,1,0,0,1,0,0,0,2,1,0,0,-0.0139956,-0.0184491, 0.001817,-0.0091602,-0.0167259,sell
2018-07-14,1,0,0,0,1,0,1,1,0,1,2,0,0,1,1,0,2,2,0,0,0,1,0,0,0,2,1,0,0, 0.0135382, 0.0064803, 0.018240,-0.0013132,-0.0060460,buy
2018-07-15,1,0,0,0,1,1,1,1,0,2,1,0,0,0,1,3,2,1,0,0,0,1,0,0,1,2,1,0,0, 0.0553334, 0.0496204, 0.054501, 0.0389948, 0.0517807,buy
2018-07-16,1,0,0,0,0,1,1,1,0,1,1,1,0,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,0, 0.0598923, 0.0765934, 0.061770, 0.0532185, 0.0675079,buy
2018-07-17,0,0,0,0,0,1,1,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0624278, 0.0831194, 0.089249, 0.0688323, 0.0587040,buy
2018-07-18,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0623796, 0.0786179, 0.083809, 0.0688036, 0.0403172,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0212376, 0.0020873, 0.032131, 0.0286152, 0.0190411,buy
2018-07-20,0,0,0,0,0,1,1,1,0,0,0,2,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0397943,-0.0101791, 0.008500, 0.0085000, 0.0014386,sell
2018-07-21,0,0,0,0,0,1,1,1,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0067415, 0.0125437, 0.010196, 0.0075737, 0.0047576,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0614284, 0.0599624, 0.062290, 0.0467146, 0.0462177,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,2,1,0,1,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.0366390, 0.0620395, 0.064529, 0.0598811, 0.0378790,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,2,2,1,0,0,0,1,0,0,0,1,1,0,0, 0.0824340, 0.0707579, 0.076889, 0.0646001, 0.0651681,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0, 0.0727270, 0.0575577, 0.076364, 0.0433167, 0.0510217,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0, 0.0235745, 0.0026864, 0.008378,-0.0118327, 0.0100275,sell
2018-07-27,1,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0492103,-0.0412132,-0.051776,-0.0502623,-0.0304936,sell
2018-07-28,1,0,0,0,0,1,0,1,0,0,2,2,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.0530314,-0.0421921,-0.051901,-0.0508506,-0.0310313,sell
2018-07-29,1,0,0,0,0,1,0,1,0,0,1,1,3,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,-0.0532783,-0.0476297,-0.052523,-0.0532385,-0.0337371,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0555598,-0.0397871,-0.051808,-0.0518075,-0.0379363,sell
2018-07-31,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,-0.0627023,-0.0640947,-0.052491,-0.0522281,-0.0435172,sell
2018-08-01,1,0,0,0,0,1,1,1,0,0,1,0,0,2,1,1,2,1,1,0,0,1,0,1,1,0,0,0,0,-0.0540784,-0.0481776,-0.028841,-0.0288488,-0.0546118,sell
2018-08-02,1,0,0,0,0,1,1,1,0,0,0,0,0,2,2,3,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0750528,-0.0742535,-0.071683,-0.0716827,-0.0679392,sell
2018-08-03,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,3,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0702326,-0.0658513,-0.067714,-0.0677144,-0.0585123,sell
2018-08-04,0,0,0,0,0,1,1,1,0,1,0,0,0,1,3,1,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.0330715,-0.0345120,-0.034065,-0.0293634,-0.0295005,sell
2018-08-05,0,0,0,0,1,1,1,1,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0067110,-0.0102650,-0.011686, 0.0008229, 0.0111058,sell
2018-08-06,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0, 0.0131511, 0.0124218, 0.013068, 0.0218742, 0.0198485,buy
2018-08-07,0,1,0,0,1,0,1,1,0,0,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0, 0.0330256, 0.0258127, 0.018593, 0.0372116, 0.0285068,buy
2018-08-08,0,1,0,0,1,0,1,1,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0, 0.0203994, 0.0334662, 0.027590, 0.0332292, 0.0340931,buy
2018-08-09,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0, 0.0111313, 0.0137992, 0.015095, 0.0236664, 0.0235127,buy
2018-08-10,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0063992,-0.0010135, 0.012635, 0.0209776, 0.0046927,sell
2018-08-11,0,0,0,0,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,1,0,-0.0273181,-0.0288903,-0.027900,-0.0235318,-0.0281498,sell
2018-08-12,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0326796,-0.0141028,-0.029934, 0.0030590, 0.0032607,sell
2018-08-13,0,0,0,0,1,0,0,0,0,0,2,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,1,0,-0.0470652,-0.0265810,-0.027602,-0.0500746,-0.0157201,sell
2018-08-14,0,0,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0607415,-0.0547919,-0.047467,-0.0580440,-0.0575076,sell
2018-08-15,0,0,1,0,1,0,0,0,0,1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0391160,-0.0280814,-0.031975,-0.0404698,-0.0404751,sell
2018-08-16,0,0,1,0,1,0,1,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0031561, 0.0057049,-0.020077,-0.0020600, 0.0168111,buy
2018-08-17,0,0,1,0,1,0,1,0,0,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0454217, 0.0308199,-0.004237, 0.0243857, 0.0226852,buy
2018-08-18,0,0,1,0,1,0,1,0,0,0,2,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0222422, 0.0138861,-0.010722, 0.0151907, 0.0221464,buy
2018-08-19,0,0,1,0,1,0,1,0,0,0,2,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0311326,-0.0330252,-0.041083,-0.0443668, 0.0018203,sell
2018-08-20,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0690280,-0.0583261,-0.063662,-0.0591891,-0.0234616,sell
2018-08-21,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0731600,-0.0547693,-0.052660,-0.0403913,-0.0405706,sell
2018-08-22,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,-0.0543262,-0.0460353,-0.046000,-0.0389376,-0.0333969,sell
2018-08-23,0,0,1,0,1,0,1,0,0,1,2,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0396251,-0.0389153,-0.040819,-0.0307323,-0.0380461,sell
2018-08-24,0,0,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0196750,-0.0373095,-0.029883,-0.0301997,-0.0290216,sell
2018-08-25,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0276541,-0.0482635,-0.030811,-0.0282285,-0.0234883,sell
2018-08-26,0,0,1,0,1,0,1,1,0,0,0,1,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0014719, 0.0007279,-0.006833,-0.0026657, 0.0154990,buy
2018-08-27,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0, 0.0137582, 0.0079342, 0.009804,-0.0016511, 0.0016923,sell
2018-08-28,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,0,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0300541, 0.0221816, 0.022540, 0.0106314, 0.0089162,buy
2018-08-29,0,0,1,0,1,0,1,1,0,0,1,0,0,2,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0, 0.0240284, 0.0179805, 0.017793, 0.0120189,-0.0023398,sell
2018-08-30,0,0,1,0,1,0,1,1,0,1,0,0,0,1,2,3,1,0,1,0,0,1,1,1,0,0,0,0,0,-0.0196105,-0.0325214,-0.022322,-0.0328551,-0.0395536,sell
2018-08-31,0,0,1,0,0,0,1,1,0,1,0,0,0,0,2,3,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0370412,-0.0296392,-0.032466,-0.0380736,-0.0261130,sell
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,0,0,1,2,2,2,2,0,0,0,1,1,0,0,0,0,0,0,-0.0302765,-0.0322452,-0.032017,-0.0294433,-0.0330533,sell
2018-09-02,0,0,1,0,0,1,0,0,0,0,1,0,0,2,1,0,2,3,0,0,0,1,1,0,0,0,0,0,0,-0.0072093,-0.0170049,-0.013764,-0.0099218,-0.0105070,sell
2018-09-03,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.0042744,-0.0113434,-0.011981,-0.0095376,-0.0111891,sell
2018-09-04,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,1,1,0,0,0,0,0,0,-0.0087355,-0.0253394,-0.016756,-0.0167818,-0.0211298,sell
2018-09-05,0,0,1,0,0,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0503750,-0.0341240,-0.046590,-0.0478324,-0.0482889,sell
2018-09-06,0,0,1,0,0,3,1,0,0,0,1,1,0,2,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.0741604,-0.0407052,-0.049148,-0.0575787,-0.0537122,sell
2018-09-07,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,2,2,0,0,0,1,2,0,0,0,0,0,1,-0.0701484,-0.0631644,-0.042828,-0.0680035,-0.0586564,sell
2018-09-08,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,3,2,1,0,0,0,1,2,0,0,0,0,0,1,-0.0206962,-0.0369289,-0.009627,-0.0428503,-0.0236422,sell
2018-09-09,0,0,0,0,0,2,1,0,0,2,0,1,0,0,2,3,2,0,0,0,0,1,2,0,0,0,0,0,1,-0.0056033,-0.0437205, 0.004139,-0.0322380,-0.0190925,sell
2018-09-10,0,0,0,0,0,0,1,0,0,1,1,0,0,2,2,1,1,1,0,0,0,1,2,0,0,0,0,0,1, 0.0179808, 0.0139791, 0.006967, 0.0215333, 0.0139791,buy
2018-09-11,0,0,0,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1, 0.0425579, 0.0313788, 0.028548, 0.0342139, 0.0317481,buy
2018-09-12,0,0,0,0,1,0,0,0,0,1,1,2,2,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,-0.0413596,-0.0286053, 0.001894,-0.0273941,-0.0412505,sell
2018-09-13,0,1,0,0,1,0,1,0,0,1,0,3,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,-0.0229271,-0.0046530, 0.037849,-0.0193886, 0.0197451,sell
2018-09-14,0,1,0,0,2,1,1,0,0,0,2,2,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0077049,-0.0061016, 0.036615, 0.0156468, 0.0392251,buy
2018-09-15,0,1,0,0,2,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0016816,-0.0082760, 0.022887, 0.0195525, 0.0172516,buy
2018-09-16,0,1,0,0,2,1,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1, 0.0005550,-0.0331768, 0.016011, 0.0175006, 0.0070397,sell
2018-09-17,0,1,0,0,2,1,1,0,0,2,0,0,1,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0307480,-0.0558366,-0.030418,-0.0307306,-0.0294391,sell
