Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.022501719, 0.0236668, 0.0198549, 0.0225017, 0.0217826,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.036019094, 0.0399542, 0.0330363, 0.0159625, 0.0401103,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1,-0.002484701,-0.0016273,-0.0019358,-0.0031844,-0.0022356,sell
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1,-0.030282386,-0.0326132,-0.0275819,-0.0278900,-0.0337639,sell
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1,-0.014650287, 0.0075443,-0.0127625,-0.0136437,-0.0133966,sell
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1,-0.009697999,-0.0058309,-0.0147071,-0.0096980,-0.0115600,sell
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1,-0.010832476,-0.0039175,-0.0114762,-0.0108325,-0.0028719,sell
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1,-0.021609341,-0.0230137,-0.0227452,-0.0216093,-0.0146975,sell
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1,-0.042667941,-0.0368442,-0.0369589,-0.0364714,-0.0360061,sell
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1,-0.020847349,-0.0297730,-0.0297629,-0.0209819,-0.0313909,sell
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1, 0.023790708, 0.0301901, 0.0112439, 0.0236765, 0.0321563,buy
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1, 0.019889411, 0.0204164, 0.0089633, 0.0178832, 0.0204164,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1, 0.003373995, 0.0033740, 0.0037121, 0.0195263, 0.0051270,buy
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.016824394,-0.0155016,-0.0171578,-0.0168244,-0.0189310,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1,-0.014780280,-0.0207020,-0.0148399,-0.0147803,-0.0148399,sell
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.035577205,-0.0281905,-0.0188425,-0.0262439,-0.0262439,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1,-0.026346161,-0.0567518,-0.0591766,-0.0315233,-0.0307928,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2,-0.002991884, 0.0053968, 0.0071397, 0.0048884, 0.0048884,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2,-0.002127816, 0.0061278,-0.0011983,-0.0011983, 0.0063295,sell
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2,-0.019936576,-0.0229821,-0.0241283,-0.0164382,-0.0029311,sell
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.036977247,-0.0389541,-0.0369061,-0.0369061,-0.0267365,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.006844164,-0.0114676,-0.0193750,-0.0183987,-0.0105915,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3, 0.002014789, 0.0031225,-0.0069879, 0.0008532, 0.0012007,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3, 0.010244985,-0.0237325,-0.0168298,-0.0297148,-0.0161813,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2,-0.000869229,-0.0095863, 0.0002681, 0.0032602, 0.0024631,buy
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.013985059,-0.0105829,-0.0068725,-0.0022460, 0.0138760,sell
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2, 0.008369458, 0.0062419, 0.0104734, 0.0083695, 0.0070108,buy
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.021196297, 0.0123556, 0.0114129, 0.0114129, 0.0048390,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.004030470,-0.0038796,-0.0015234,-0.0005972,-0.0017778,sell
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1, 0.012513906, 0.0114970, 0.0137869, 0.0137869, 0.0137869,buy
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.017638814, 0.0152070, 0.0143554, 0.0181738, 0.0155042,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.014709738, 0.0143326, 0.0079962, 0.0150079, 0.0000251,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.014465502, 0.0107147, 0.0146830, 0.0086036, 0.0081754,buy
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1, 0.000872280,-0.0077349,-0.0038343,-0.0058466,-0.0019426,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2,-0.017713903, 0.0030188, 0.0038995,-0.0025027,-0.0036427,sell
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2,-0.007614862,-0.0018898,-0.0002285,-0.0046291, 0.0014897,sell
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.006249619,-0.0050012,-0.0030417,-0.0061630,-0.0064077,sell
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3, 0.011035771, 0.0024589, 0.0152064, 0.0111366, 0.0087428,buy
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2,-0.032015548,-0.0410385,-0.0386229,-0.0386229,-0.0386229,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2,-0.008357992,-0.0261083,-0.0260560,-0.0259549,-0.0087619,sell
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2,-0.014379958,-0.0179796,-0.0138139,-0.0134906,-0.0056828,sell
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2,-0.045247524,-0.0381137,-0.0521829,-0.0377266,-0.0362475,sell
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.004266073,-0.0039463,-0.0252384,-0.0346286,-0.0074107,sell
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1, 0.022440513, 0.0103250, 0.0103250, 0.0147803, 0.0239239,buy
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.009882472,-0.0094025,-0.0063252,-0.0060590,-0.0098825,sell
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0,-0.003896722,-0.0054910,-0.0010774,-0.0004970,-0.0054910,sell
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1, 0.003362109,-0.0029927, 0.0028946, 0.0021509, 0.0042246,buy
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2, 0.008268892,-0.0129410,-0.0022685,-0.0026636, 0.0020289,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.002166786, 0.0065222,-0.0017564, 0.0030841,-0.0017564,buy
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.005232784, 0.0011260,-0.0025243, 0.0034154,-0.0046821,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0, 0.008646846,-0.0114599,-0.0108741,-0.0124514,-0.0137147,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1, 0.005552436,-0.0280023,-0.0339017,-0.0256397,-0.0265913,sell
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2,-0.004703942,-0.0062731,-0.0083600,-0.0052166,-0.0069012,sell
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.012282139, 0.0116602, 0.0125752, 0.0117657, 0.0108213,buy
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1, 0.000905647,-0.0100176,-0.0138242,-0.0136654,-0.0043714,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.007654676,-0.0084915,-0.0040649,-0.0071457,-0.0026372,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.012955208,-0.0160917,-0.0087747,-0.0127297,-0.0110055,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1,-0.026955837,-0.0226472,-0.0210463,-0.0269558,-0.0266800,sell
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.020979386, 0.0209607, 0.0224522, 0.0122121, 0.0233156,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1,-0.003328012, 0.0047530, 0.0105736,-0.0030777, 0.0062018,sell
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1, 0.004651183, 0.0105555, 0.0105555, 0.0110498, 0.0166004,buy
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0,-0.007577894, 0.0120632, 0.0097171, 0.0167988, 0.0133579,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.009723036,-0.0088274,-0.0076625,-0.0072915,-0.0058306,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.009270990,-0.0155194,-0.0116926,-0.0116926,-0.0138849,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1,-0.011956866,-0.0113985,-0.0127633,-0.0104616,-0.0090005,sell
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.047054450, 0.0470544, 0.0520294, 0.0502090, 0.0464981,buy
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.022291175,-0.0035381,-0.0093797,-0.0013338,-0.0219275,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1,-0.008397173, 0.0031275, 0.0086352,-0.0003645,-0.0008942,sell
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0,-0.021275578,-0.0167052,-0.0241177,-0.0223669,-0.0069876,sell
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1, 0.005863903,-0.0103509, 0.0076176, 0.0081258, 0.0093560,buy
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2,-0.007093288,-0.0077187,-0.0079830,-0.0004383,-0.0080015,sell
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2,-0.007965313,-0.0070960,-0.0070960,-0.0051908,-0.0112360,sell
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1,-0.008566399,-0.0041114,-0.0041114,-0.0051444,-0.0034216,sell
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1, 0.020781723, 0.0177760, 0.0177760, 0.0134092, 0.0174255,buy
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1, 0.030267712, 0.0290712, 0.0290712, 0.0168996, 0.0295157,buy
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.024607142, 0.0173604, 0.0160270, 0.0183316, 0.0248073,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.008035364, 0.0059359, 0.0059359, 0.0059359, 0.0085257,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1,-0.020214707,-0.0119938,-0.0090252,-0.0136884,-0.0162712,sell
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.012392227,-0.0124591,-0.0123922,-0.0238568, 0.0017672,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.009287031,-0.0092870, 0.0020148,-0.0152883,-0.0093756,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0,-0.014187179,-0.0056467,-0.0001469, 0.0018119,-0.0050219,sell
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1,-0.009978517,-0.0147585,-0.0115068,-0.0155952,-0.0108957,sell
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.013013229,-0.0354853,-0.0205026,-0.0354853,-0.0189513,sell
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1, 0.003194593,-0.0022658,-0.0124294,-0.0100980,-0.0028476,sell
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.009145050,-0.0010082, 0.0051212, 0.0087939, 0.0164604,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.019909719, 0.0049163, 0.0053806,-0.0074111,-0.0076717,sell
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.006197772, 0.0014873, 0.0026540, 0.0054192, 0.0026242,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.006079864, 0.0050410, 0.0001671, 0.0033058, 0.0055997,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1,-0.010884626,-0.0044396,-0.0043478, 0.0033477,-0.0043478,sell
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2, 0.007277986,-0.0047259,-0.0122689,-0.0071529,-0.0117923,sell
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2, 0.000228411,-0.0025546,-0.0051800,-0.0064455,-0.0125989,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.000826716, 0.0012973, 0.0035156, 0.0016524,-0.0051874,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1, 0.000117377,-0.0023300,-0.0035277, 0.0017062,-0.0072082,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.008672901, 0.0087081,-0.0117476, 0.0056249, 0.0069158,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2,-0.003176234,-0.0037161,-0.0060149,-0.0031762,-0.0026368,sell
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2,-0.042904860,-0.0520458,-0.0404717,-0.0518878,-0.0520458,sell
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2,-0.055223258,-0.0603436,-0.0604265,-0.0592015,-0.0603436,sell
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.061367668,-0.0638624,-0.0624648,-0.0672852,-0.0640211,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.018589863,-0.0277444,-0.0246331,-0.0185899,-0.0246331,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.050897658,-0.0556663,-0.0518410,-0.0727052,-0.0560040,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.061765258,-0.0638952,-0.0629442,-0.0651047,-0.0644511,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1, 0.000323719,-0.0222466,-0.0145278,-0.0216453,-0.0222589,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0, 0.004453492,-0.0102859,-0.0101864, 0.0065341,-0.0114386,sell
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1, 0.001213963, 0.0168265,-0.0169229,-0.0046117,-0.0159301,sell
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2, 0.047529154, 0.0454886, 0.0458916, 0.0059119, 0.0511638,buy
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.024077893, 0.0247247, 0.0240779, 0.0060303, 0.0240779,buy
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.078467945, 0.0728813, 0.0728813, 0.0103774, 0.0784679,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2,-0.017745874, 0.0003036,-0.0179927,-0.0003941,-0.0006762,sell
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.004031262, 0.0059023,-0.0006041,-0.0018430, 0.0100342,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.003500430, 0.0046777,-0.0006029,-0.0006029, 0.0096062,sell
2018-08-21,1,2,3,0,4,0,3,2,1,2,3,3,3,1,0,3,4,1,-0.011147817,-0.0056716, 0.0007646,-0.0111478,-0.0050429,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,0,2,2,4,2, 0.013772741, 0.0107355, 0.0166219, 0.0147286, 0.0162596,buy
2018-08-23,2,4,2,1,3,1,4,2,1,4,2,3,4,2,3,3,5,2,-0.028795242,-0.0059537,-0.0385021,-0.0336984,-0.0094871,sell
2018-08-24,0,3,3,1,3,1,5,3,1,5,3,2,5,2,2,4,4,3, 0.002227742, 0.0009751, 0.0058986, 0.0042308, 0.0038069,buy
2018-08-25,0,3,3,2,3,0,5,2,1,4,4,3,4,1,3,3,3,2,-0.007337071,-0.0097898,-0.0116590,-0.0187874, 0.0041770,sell
2018-08-26,0,3,2,3,4,0,3,2,3,3,3,2,3,2,4,3,4,2, 0.032681815, 0.0139181, 0.0190611, 0.0164974, 0.0151040,buy
2018-08-27,1,2,3,3,4,0,2,3,2,3,3,2,4,2,4,2,4,2,-0.003440187,-0.0059797,-0.0055070,-0.0055070, 0.0034096,sell
2018-08-28,0,1,3,4,3,0,4,1,3,4,3,1,2,3,4,4,4,2, 0.024928072, 0.0200310, 0.0207345, 0.0159909, 0.0038610,buy
2018-08-29,0,2,3,3,3,0,4,1,1,5,3,0,3,2,4,5,4,1, 0.023146499, 0.0314067, 0.0218481, 0.0236289, 0.0162948,buy
2018-08-30,1,4,1,2,3,1,3,2,1,5,2,1,4,2,5,4,3,2,-0.017532051,-0.0096746,-0.0176149,-0.0064014,-0.0187143,sell
2018-08-31,1,2,1,2,1,0,2,2,2,5,1,2,3,2,4,3,2,1,-0.011599063,-0.0269976,-0.0120618,-0.0079202,-0.0122770,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,0,2,3,1,2, 0.001150001,-0.0057881,-0.0094748,-0.0090944,-0.0090944,sell
2018-09-02,0,0,1,3,2,0,2,1,2,2,0,3,1,1,1,2,2,3,-0.001900118,-0.0006707,-0.0063795,-0.0007221,-0.0007221,sell
2018-09-03,0,0,1,3,3,1,1,3,1,3,1,4,3,1,1,1,2,3,-0.007479155,-0.0143991,-0.0091187,-0.0063558,-0.0088273,sell
2018-09-04,0,1,1,3,3,2,2,1,2,2,1,4,4,1,1,2,2,2,-0.026379474,-0.0263795,-0.0229788,-0.0238113,-0.0263795,sell
2018-09-05,0,1,4,3,1,2,2,1,1,2,1,3,4,1,1,2,3,2,-0.034986271,-0.0416079,-0.0400329,-0.0343003,-0.0357035,sell
2018-09-06,1,1,3,5,2,4,2,1,2,4,3,4,4,2,2,3,5,2,-0.014415218,-0.0506768,-0.0421806,-0.0506768,-0.0352991,sell
2018-09-07,1,2,3,5,4,2,2,2,3,4,3,3,4,3,3,5,6,1,-0.007499382,-0.0186205,-0.0084037,-0.0201878,-0.0150921,sell
2018-09-08,0,1,5,6,3,3,3,2,3,4,2,4,3,5,4,6,5,1,-0.019041701,-0.0077762,-0.0198031,-0.0161664,-0.0212583,sell
2018-09-09,0,2,6,7,0,4,3,4,3,3,2,3,4,6,4,6,6,1,-0.014896275, 0.0042176,-0.0138773,-0.0089604,-0.0138773,sell
2018-09-10,0,3,3,5,1,3,3,4,4,4,3,3,3,6,4,5,5,1,-0.012347797,-0.0098428,-0.0110558,-0.0031803,-0.0110558,sell
2018-09-11,0,3,1,3,2,3,2,3,3,5,3,3,4,4,3,4,4,0,-0.008615647,-0.0100176,-0.0121929,-0.0079783,-0.0090193,sell
2018-09-12,1,2,1,5,0,4,2,2,3,6,2,5,4,4,2,4,4,1,-0.010428656,-0.0173704,-0.0252395,-0.0191184,-0.0156578,sell
2018-09-13,2,2,2,5,0,4,1,5,4,5,2,3,5,6,2,5,5,2, 0.000358019, 0.0138556, 0.0161604, 0.0169495, 0.0167678,buy
2018-09-14,1,4,3,3,1,3,2,5,5,3,3,3,5,5,3,6,4,1, 0.001577192, 0.0063102, 0.0031032, 0.0076696, 0.0033330,buy
2018-09-15,0,3,3,3,1,3,3,5,4,4,2,3,5,5,3,5,4,2,-0.000006648,-0.0006496, 0.0036319, 0.0069911, 0.0031028,buy
2018-09-16,0,2,1,4,0,3,3,5,3,4,3,3,3,4,2,4,4,2,-0.001906435,-0.0170199,-0.0107842,-0.0107045,-0.0070722,sell
2018-09-17,1,1,2,1,1,2,2,4,3,3,2,2,1,4,1,4,4,2,-0.017251103, 0.0030323, 0.0196351, 0.0013311, 0.0073599,sell
2018-09-18,2,2,1,0,1,2,1,3,5,3,3,1,2,3,2,4,3,2, 0.000209850, 0.0340827, 0.0416204, 0.0373746, 0.0428850,buy
2018-09-19,2,1,0,0,0,2,2,3,3,3,1,1,3,3,1,3,3,1, 0.046821263, 0.0507135, 0.0500351, 0.0404788, 0.0526156,buy
2018-09-20,1,0,0,0,2,2,3,2,1,4,0,1,3,3,0,3,4,1, 0.023178261, 0.0282695, 0.0263635, 0.0190859, 0.0270239,buy
2018-09-21,0,1,2,0,2,1,3,2,1,4,1,2,2,2,1,4,3,1,-0.024052017,-0.0100728,-0.0017698,-0.0254668,-0.0087819,sell
2018-09-22,0,2,3,0,3,1,2,2,4,4,2,3,1,4,1,4,4,2, 0.001448818,-0.0111412, 0.0038872,-0.0163612,-0.0111412,sell
2018-09-23,1,2,4,1,3,1,2,5,4,3,3,4,2,5,3,4,4,1,-0.000481626,-0.0002177, 0.0124416,-0.0002177, 0.0237664,sell
2018-09-24,1,2,4,2,2,1,3,4,4,4,2,4,2,5,3,4,5,2,-0.024476889,-0.0316883,-0.0230575,-0.0288021,-0.0239440,sell
2018-09-25,0,3,3,1,3,1,4,2,3,4,3,3,1,4,2,5,4,2,-0.017643515,-0.0331505,-0.0151861,-0.0356328,-0.0329346,sell
2018-09-26,0,4,2,0,2,1,3,2,1,3,3,2,1,3,3,3,2,1, 0.047806930, 0.0485795, 0.0605245, 0.0599455, 0.0471482,buy
2018-09-27,1,3,2,0,1,2,2,3,1,4,2,2,1,3,3,3,3,2, 0.024998430, 0.0219291, 0.0481586, 0.0170833, 0.0244783,buy
2018-09-28,0,2,2,1,2,3,2,2,2,2,3,2,2,2,2,3,2,2,-0.004177885,-0.0230743,-0.0224943,-0.0230743,-0.0495591,sell
2018-09-29,0,1,3,1,2,2,3,1,2,2,2,2,1,3,3,3,2,1, 0.013300929, 0.0150658, 0.0157172, 0.0139447, 0.0139060,buy
2018-09-30,0,1,2,2,5,1,2,3,1,3,2,3,2,3,4,3,1,2,-0.016459780,-0.0166810, 0.0081045, 0.0000778, 0.0072762,sell
2018-10-01,0,2,2,2,4,2,2,3,1,1,2,3,3,3,3,2,2,1,-0.011748272,-0.0091711,-0.0102130,-0.0113811,-0.0007868,sell
2018-10-02,0,1,4,1,2,3,3,1,1,2,3,3,3,2,3,2,1,1,-0.021131151,-0.0048722,-0.0183370,-0.0048722,-0.0207994,sell
2018-10-03,1,3,4,1,2,1,2,1,0,3,3,3,4,1,3,2,1,1,-0.033644547,-0.0125333,-0.0143372,-0.0140353,-0.0290784,sell
2018-10-04,1,4,2,2,4,1,2,1,0,4,3,4,4,1,2,3,2,2, 0.001294247,-0.0043456,-0.0229181, 0.0012235, 0.0079998,sell
2018-10-05,0,2,3,2,3,0,2,1,0,3,3,2,3,1,3,2,2,0,-0.008889880,-0.0088899,-0.0172058,-0.0057358,-0.0142060,sell
2018-10-06,0,1,3,2,2,1,2,1,1,1,1,3,3,2,1,1,2,1,-0.026296616,-0.0250580,-0.0172426,-0.0182328,-0.0250580,sell
2018-10-07,0,2,2,3,2,1,1,2,2,1,2,3,4,2,1,1,2,1,-0.014222280,-0.0189516, 0.0061145, 0.0039074,-0.0067728,sell
2018-10-08,0,2,2,1,3,1,2,2,1,4,2,3,4,2,2,1,2,2, 0.009547083, 0.0242352, 0.0216356, 0.0159314, 0.0159314,buy
2018-10-09,0,2,1,2,2,1,2,0,1,4,1,3,5,1,2,1,1,1,-0.019795014,-0.0165462,-0.0256602,-0.0186164,-0.0186164,sell
2018-10-10,1,2,2,2,1,2,1,0,2,5,1,4,5,2,1,2,2,1,-0.033535641,-0.0201438,-0.0329812,-0.0329785,-0.0334171,sell
2018-10-11,2,1,2,1,1,1,1,1,2,4,1,2,5,2,2,2,1,1,-0.054736029,-0.0224812,-0.0539516,-0.0539516,-0.0539516,sell
2018-10-12,1,1,1,1,1,1,3,1,1,3,1,1,3,2,2,2,2,1,-0.011639389,-0.0152244, 0.0081551,-0.0192531,-0.0101364,sell
2018-10-13,1,0,0,2,0,1,4,1,2,4,0,2,2,2,3,2,2,2, 0.006868167, 0.0154398,-0.0149923, 0.0064769,-0.0121218,buy
2018-10-14,2,0,1,1,1,0,4,2,1,2,2,2,1,2,2,2,1,2,-0.017467804,-0.0174882,-0.0070673,-0.0009263,-0.0080120,sell
2018-10-15,2,1,1,0,1,0,3,1,3,3,2,3,2,1,1,2,2,2, 0.002248908, 0.0073279, 0.0190209, 0.0170774, 0.0202398,buy
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,0,2,0,1,1, 0.025194632, 0.0270954, 0.0027781, 0.0172461,-0.0007712,buy
2018-10-17,1,1,1,0,0,1,3,1,1,3,2,1,3,2,0,1,1,2, 0.017583978, 0.0178619, 0.0185527, 0.0015657, 0.0006621,buy
2018-10-18,1,2,1,1,0,0,4,1,1,2,1,2,4,1,1,2,0,2, 0.007434752, 0.0009044, 0.0035865, 0.0009044,-0.0121018,buy
2018-10-19,0,2,1,1,1,0,3,2,4,2,2,1,3,2,3,3,1,1, 0.014767720, 0.0036466, 0.0056978, 0.0036466, 0.0039504,buy
2018-10-20,1,2,2,2,1,1,4,4,4,2,2,2,4,4,3,4,3,1,-0.003724934,-0.0085950,-0.0040960,-0.0088250,-0.0025428,sell
