Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-13,0,2,1,3,1,0,5,1,1,1,8,3,1,2,2,3,0,7,-0.0075832,-0.007322260,-0.0072277,-0.0064394,-0.00367111,sell
2016-11-14,0,3,1,4,2,1,4,1,0,5,8,4,0,0,6,3,2,7,-0.0113012,-0.006054489,-0.0064393,-0.0115153,-0.00428428,sell
2016-11-15,0,3,2,2,2,0,4,1,1,3,6,5,2,1,3,2,0,9,-0.0057044,-0.003988976,-0.0059840,-0.0070971, 0.00411865,sell
2016-11-16,0,3,1,4,2,1,3,2,2,4,7,4,0,7,1,4,1,9,-0.0036230, 0.002072881,-0.0035079,-0.0051626,-0.00550093,sell
2016-11-17,0,2,2,2,1,2,2,1,1,1,2,2,1,11,0,0,1,11,-0.0016931,-0.000064585,-0.0028847,-0.0030941,-0.00276734,sell
2016-11-18,0,3,3,2,2,1,4,1,3,2,6,3,1,8,4,1,6,7,-0.0027907,-0.001513936,-0.0015276,-0.0018398,-0.00210309,sell
2016-11-19,1,1,2,1,0,1,4,2,1,0,3,4,4,8,2,1,2,1,-0.0051435,-0.000267315,-0.0050267, 0.0034436,-0.00484311,sell
2016-11-20,1,3,0,2,0,2,4,3,1,4,3,6,4,7,7,5,2,0, 0.0017911, 0.002984587, 0.0030553, 0.0025614, 0.00488242,buy
2016-11-21,1,0,2,0,0,3,5,2,3,1,2,7,0,7,7,1,3,4,-0.0017663,-0.002853481,-0.0006707,-0.0019303,-0.00193030,sell
2016-11-22,2,1,1,0,1,4,5,2,3,1,2,9,1,8,11,6,2,2,-0.0007144,-0.000714429,-0.0021653,-0.0018130,-0.00181298,sell
2016-11-23,2,1,0,1,1,3,4,3,2,1,3,5,0,6,7,5,4,6, 0.0008687, 0.000906950,-0.0019605, 0.0016607, 0.00274604,buy
2016-11-24,2,2,1,1,0,3,3,3,2,4,1,5,0,5,7,5,4,7,-0.0011024,-0.001152713,-0.0023042,-0.0001565,-0.00006478,sell
2016-11-25,3,3,2,1,1,4,4,3,3,6,2,10,2,5,12,7,4,5, 0.0035403, 0.000229849,-0.0009346, 0.0030211, 0.00294176,buy
2016-11-26,2,3,3,0,0,4,5,1,3,5,4,7,2,4,7,7,6,6, 0.0035574, 0.003189507, 0.0033195, 0.0034209, 0.00284614,buy
2016-11-27,1,4,2,0,0,5,1,3,4,6,3,9,0,9,7,10,2,5,-0.0021323,-0.002196846,-0.0013101,-0.0021323,-0.00189064,sell
2016-11-28,1,4,1,1,0,3,3,2,4,7,7,7,4,1,7,6,2,4, 0.0045086, 0.001288387, 0.0010777, 0.0028246, 0.00324533,buy
2016-11-29,1,4,2,0,0,2,4,2,5,7,3,7,0,4,6,6,3,8, 0.0031084, 0.003874296, 0.0041572, 0.0029153, 0.00340989,buy
2016-11-30,1,3,2,0,0,3,2,3,3,6,3,6,0,3,8,7,2,5,-0.0017833, 0.002273568, 0.0020405,-0.0000677, 0.00021100,buy
2016-12-01,1,2,0,1,0,2,2,2,2,1,6,4,1,3,4,2,2,5, 0.0025574, 0.001940893, 0.0019026, 0.0020992, 0.00116212,buy
2016-12-02,1,1,0,0,0,4,2,4,3,3,6,5,0,5,5,6,6,0,-0.0053046,-0.004086224,-0.0050224,-0.0045231,-0.00439829,sell
2016-12-03,0,1,0,0,0,4,4,4,3,4,8,4,4,5,8,2,4,0,-0.0012418,-0.000696908,-0.0012386,-0.0024511,-0.00069691,sell
2016-12-04,0,1,0,0,1,5,4,3,1,2,6,4,4,7,8,4,4,2, 0.0010371, 0.001586851, 0.0020924, 0.0013910, 0.00111323,buy
2016-12-05,0,2,0,1,0,5,3,5,1,4,8,10,2,3,12,4,2,1, 0.0031286, 0.006089044, 0.0018737, 0.0023131, 0.00228970,buy
2016-12-06,2,1,1,2,0,3,4,5,0,4,4,7,2,5,10,3,2,2, 0.0019420, 0.003100695, 0.0016907, 0.0012515, 0.00302962,buy
2016-12-07,2,1,1,2,0,3,2,5,2,6,5,7,0,2,6,6,3,2, 0.0001939, 0.001207376, 0.0008269, 0.0010500, 0.00073685,buy
2016-12-08,1,3,0,1,0,2,2,4,2,6,5,6,1,2,4,5,2,5, 0.0083417, 0.004586254, 0.0040610, 0.0044082, 0.00772622,buy
2016-12-09,2,3,0,0,1,4,3,4,3,7,11,4,1,6,5,9,6,0,-0.0010781, 0.000918701,-0.0052848, 0.0002821,-0.00034954,sell
2016-12-10,1,1,3,0,1,2,5,3,2,6,9,2,0,4,4,4,3,4,-0.0020457,-0.002397624,-0.0014490,-0.0020457,-0.00235319,sell
2016-12-11,1,3,1,3,1,3,3,5,1,10,9,3,4,4,8,4,3,3, 0.0013297, 0.002144279, 0.0040491, 0.0020233, 0.00027421,buy
2016-12-12,1,1,4,0,1,3,4,4,1,12,7,3,1,6,1,3,2,5,-0.0015476,-0.005372631,-0.0016437,-0.0026553, 0.00140869,sell
2016-12-13,2,2,1,2,3,1,4,3,3,6,4,6,1,7,2,5,4,5,-0.0012448,-0.001699680,-0.0019566,-0.0028446, 0.00054859,sell
2016-12-14,2,1,0,0,1,2,3,2,1,4,3,2,0,6,1,3,4,4, 0.0032067, 0.003001236, 0.0010900, 0.0021970, 0.00231633,buy
2016-12-15,1,3,0,1,2,1,3,0,3,5,7,1,2,8,5,1,2,0, 0.0002159,-0.002274553, 0.0002441,-0.0023963,-0.00251249,sell
2016-12-16,2,1,3,1,0,1,3,0,2,5,4,0,0,5,3,1,3,1, 0.0001931,-0.001051047,-0.0010510,-0.0010510,-0.00047861,sell
2016-12-17,1,1,2,3,0,1,2,1,0,0,1,2,1,5,4,4,3,0, 0.0012550, 0.002926978, 0.0029209, 0.0036786, 0.00224898,buy
2016-12-18,1,3,2,1,0,2,2,1,0,4,1,2,1,4,8,4,6,0,-0.0044682, 0.002519684,-0.0051494,-0.0027198,-0.00466026,sell
2016-12-19,1,2,1,0,1,3,3,0,0,1,0,2,4,6,11,0,2,4, 0.0001036, 0.000915519,-0.0004759,-0.0008778,-0.00081161,buy
2016-12-20,1,1,0,1,1,2,3,0,1,1,2,4,0,0,11,1,2,2,-0.0014287,-0.001487376,-0.0005100,-0.0014287,-0.00440555,sell
2016-12-21,1,1,0,1,0,1,2,2,1,0,0,4,0,1,7,2,3,2,-0.0030608,-0.004321743,-0.0015214,-0.0030608,-0.00157522,sell
2016-12-22,2,1,0,2,1,2,3,2,2,4,5,5,1,0,8,4,2,1,-0.0009898,-0.000864466,-0.0007574,-0.0009898,-0.00075654,sell
2016-12-23,1,1,2,2,0,2,3,4,1,4,4,5,0,3,7,2,4,3,-0.0057870,-0.005852512,-0.0058963,-0.0056753,-0.00564628,sell
2016-12-24,1,2,2,2,0,2,4,5,1,4,5,5,2,6,9,4,2,3, 0.0010573, 0.000836236, 0.0009269,-0.0013574, 0.00111946,buy
2016-12-25,0,2,1,3,0,4,5,4,0,5,8,9,2,2,8,6,4,2, 0.0014544, 0.004564079, 0.0024544, 0.0012073, 0.00206254,buy
2016-12-26,1,2,2,2,0,3,5,4,1,5,4,7,4,6,4,2,6,6, 0.0015281, 0.006496795, 0.0012400,-0.0023154, 0.00121355,sell
2016-12-27,3,2,2,0,0,3,3,5,2,8,5,7,4,6,6,3,3,1, 0.0059922, 0.003811121, 0.0039191, 0.0039191, 0.00114786,buy
2016-12-28,2,2,1,1,0,1,2,4,0,8,4,5,0,5,0,2,3,1, 0.0026242, 0.002610683, 0.0033207, 0.0024055,-0.00174914,buy
2016-12-29,5,1,1,0,0,1,2,5,0,4,4,5,1,7,1,2,4,0, 0.0049410, 0.004675490, 0.0068541, 0.0049410, 0.00136243,buy
2016-12-30,3,0,0,0,0,1,3,4,2,5,2,1,0,7,1,4,3,0, 0.0059820, 0.005982017, 0.0059610, 0.0058708, 0.00220921,buy
2016-12-31,1,0,0,1,1,3,4,2,0,4,2,0,4,7,0,2,6,3, 0.0033121,-0.000870172, 0.0032019, 0.0036550, 0.00320188,buy
2017-01-01,1,1,0,1,0,2,4,3,0,4,4,4,2,3,6,2,2,1,-0.0057614,-0.005266994,-0.0011536,-0.0052171,-0.00573605,sell
2017-01-02,1,0,1,2,0,0,6,2,0,4,0,1,2,3,4,0,4,2, 0.0013360, 0.001408602, 0.0007411, 0.0020661, 0.00206608,buy
2017-01-03,4,0,1,2,0,0,4,3,0,4,1,0,0,4,5,0,4,3, 0.0020180, 0.001267531, 0.0014296, 0.0020881, 0.00069488,buy
2017-01-04,3,1,0,3,0,1,3,0,2,6,1,1,1,1,3,1,2,6, 0.0031751, 0.001716416, 0.0038973, 0.0001246,-0.00040233,buy
2017-01-05,2,0,0,2,0,1,2,1,2,0,0,0,0,5,6,0,3,2, 0.0022280, 0.004504302, 0.0023239,-0.0005143, 0.00219642,buy
2017-01-06,3,2,1,2,1,1,3,1,1,1,4,2,4,3,5,4,2,4,-0.0017286,-0.001120378,-0.0012633, 0.0003634,-0.00076939,sell
2017-01-07,1,0,4,1,0,0,4,3,1,2,4,2,1,2,5,1,2,2,-0.0002782, 0.001577193, 0.0023384,-0.0010474, 0.00149199,buy
2017-01-08,2,2,2,4,0,2,3,4,1,6,4,3,1,1,9,5,6,4,-0.0025210,-0.001196462,-0.0036407,-0.0022651,-0.00082047,sell
2017-01-09,2,0,5,1,0,1,5,3,2,4,2,3,0,2,6,4,3,6,-0.0015347,-0.000165057,-0.0001651,-0.0019889,-0.00016506,sell
2017-01-10,2,1,2,3,2,2,3,3,3,5,3,6,2,1,4,6,3,8, 0.0024838, 0.000134009,-0.0000348,-0.0014535, 0.00042632,buy
2017-01-11,3,1,1,1,0,2,3,2,2,3,3,2,0,7,3,4,2,5, 0.0034536, 0.004590588,-0.0032980, 0.0002562, 0.00050062,buy
2017-01-12,3,1,2,3,2,1,3,2,4,4,7,3,1,4,4,5,4,2, 0.0009919, 0.003496064, 0.0025177, 0.0007008, 0.00255901,buy
2017-01-13,3,0,2,3,0,1,3,2,3,3,4,1,1,4,2,6,2,2, 0.0039065, 0.005813113, 0.0009800, 0.0038252, 0.00287500,buy
2017-01-14,2,2,2,4,0,1,3,3,3,7,4,3,1,3,3,9,3,2, 0.0053435, 0.002342773, 0.0020287, 0.0029765, 0.00110873,buy
2017-01-15,2,1,4,1,1,2,4,2,3,4,3,4,4,5,3,5,3,5, 0.0024742, 0.002862059,-0.0028190, 0.0029849, 0.00245964,buy
2017-01-16,2,1,3,1,2,3,4,2,4,8,3,6,0,3,8,6,3,5,-0.0014617,-0.001023683,-0.0014617,-0.0014617,-0.00145316,sell
2017-01-17,2,1,1,2,1,2,3,2,4,8,1,1,1,3,2,6,6,5, 0.0024195, 0.001889834, 0.0020930, 0.0031476,-0.00158926,buy
2017-01-18,1,0,0,2,1,1,2,1,3,5,1,1,0,3,3,1,2,2, 0.0020765, 0.002067661, 0.0021503, 0.0018479, 0.00014807,buy
2017-01-19,2,1,1,2,2,1,2,2,4,7,2,2,0,3,2,3,3,7,-0.0005383,-0.000928712,-0.0015472,-0.0012077,-0.00044110,sell
2017-01-20,2,2,1,1,0,1,2,3,2,4,3,1,2,6,2,3,3,4,-0.0014085,-0.000914411,-0.0036519, 0.0007532,-0.00190718,sell
2017-01-21,2,2,0,1,0,3,2,3,1,4,6,5,2,2,4,5,2,4, 0.0057258, 0.005376044, 0.0052697, 0.0054231, 0.00587458,buy
2017-01-22,2,2,0,1,0,1,3,3,2,5,4,0,0,2,4,2,4,8, 0.0092647, 0.006971466, 0.0081757, 0.0072647, 0.00694140,buy
2017-01-23,1,1,2,0,0,3,3,2,3,5,3,2,4,3,6,2,2,5, 0.0014543, 0.002373455, 0.0010676, 0.0029783, 0.00484043,buy
2017-01-24,2,2,0,2,0,2,4,3,3,8,4,3,0,2,6,5,4,5, 0.0024803, 0.005942359, 0.0051632, 0.0062536, 0.00573142,buy
2017-01-25,2,2,0,1,0,2,3,3,2,4,3,1,1,4,2,4,6,8, 0.0033437, 0.003517974, 0.0037812, 0.0034913, 0.00262700,buy
2017-01-26,4,2,0,1,1,3,4,2,2,4,5,2,1,8,2,7,2,10, 0.0060608, 0.006391377, 0.0013201, 0.0033951, 0.00354344,buy
2017-01-27,3,2,0,1,1,3,5,1,2,9,5,1,0,8,1,3,3,10, 0.0041408, 0.005206904, 0.0037148, 0.0039836, 0.00492140,buy
2017-01-28,3,1,0,1,0,6,4,0,1,8,3,1,4,8,5,5,3,4, 0.0043719, 0.004999257, 0.0045718, 0.0040748, 0.00469885,buy
2017-01-29,2,2,0,1,0,4,5,2,1,10,7,4,2,4,3,5,2,5,-0.0048299,-0.008357138, 0.0000425,-0.0066296,-0.00625433,sell
2017-01-30,3,1,2,0,0,4,4,2,2,10,5,2,0,5,3,3,6,5,-0.0007358, 0.000863464, 0.0008635, 0.0014994, 0.00086346,buy
2017-01-31,2,2,0,1,0,5,3,3,3,12,3,2,2,4,3,8,4,8,-0.0010951,-0.003028529,-0.0047255,-0.0028120,-0.00455502,sell
2017-02-01,1,1,0,0,0,5,3,2,2,8,2,1,0,10,1,7,4,4,-0.0005656, 0.000823018,-0.0007566, 0.0012698, 0.00224312,buy
2017-02-02,0,1,0,0,2,5,4,1,5,4,6,3,1,8,5,11,2,3, 0.0033355, 0.005547898, 0.0065892, 0.0070005, 0.00654055,buy
2017-02-03,1,0,1,0,1,4,3,2,1,5,4,1,0,8,4,5,2,2, 0.0022017, 0.002201668, 0.0008452, 0.0010548, 0.00170095,buy
2017-02-04,0,2,0,2,1,3,2,3,3,5,4,2,4,2,8,5,3,4, 0.0020820, 0.001453392, 0.0023500, 0.0011161, 0.00207670,buy
2017-02-05,0,1,2,0,0,4,3,1,3,9,2,2,4,3,5,4,2,2, 0.0010987,-0.000407548, 0.0001503, 0.0001714,-0.00020880,sell
2017-02-06,0,2,1,1,1,5,3,0,3,7,1,4,1,7,5,6,6,4, 0.0027044, 0.002451425, 0.0026752, 0.0027044, 0.00269582,buy
2017-02-07,0,1,1,1,1,4,2,1,1,7,4,4,1,6,4,2,3,0, 0.0011591, 0.000006097, 0.0005641,-0.0002418,-0.00024180,sell
2017-02-08,1,3,0,1,1,4,1,0,2,5,8,5,0,8,6,0,3,1, 0.0007888, 0.001418517,-0.0040397, 0.0007489, 0.00090788,buy
2017-02-09,0,1,2,2,1,4,2,1,2,6,7,4,2,5,4,3,2,1,-0.0005406,-0.001619763,-0.0011812,-0.0016245,-0.00162453,sell
2017-02-10,0,1,2,3,1,5,2,1,1,5,7,4,0,5,5,3,4,5,-0.0009001,-0.000849711,-0.0007429, 0.0003039,-0.00061934,sell
2017-02-11,0,3,1,2,1,4,3,2,1,9,7,6,0,4,1,8,4,5,-0.0024954,-0.001314056,-0.0022090,-0.0015333,-0.00219006,sell
2017-02-12,0,2,1,2,1,4,5,1,0,5,6,6,1,10,4,4,2,3,-0.0021809,-0.000520327,-0.0024380,-0.0002631,-0.00024837,sell
2017-02-13,0,2,1,1,1,5,3,2,1,0,8,8,1,12,4,5,3,2,-0.0008292,-0.002948617,-0.0007266,-0.0026344,-0.00416737,sell
2017-02-14,0,2,1,2,0,4,3,1,0,1,6,4,4,13,0,4,3,0, 0.0015286, 0.002328649, 0.0009949, 0.0070426, 0.00149673,buy
2017-02-15,1,1,1,1,0,4,3,2,2,0,7,5,0,13,1,6,2,1,-0.0001654,-0.000105466,-0.0007840, 0.0028163, 0.00092776,sell
2017-02-16,0,1,2,0,1,4,1,2,1,2,1,0,0,13,5,6,4,0, 0.0079901, 0.004650939, 0.0036269, 0.0058790, 0.00563326,buy
2017-02-17,0,1,1,0,0,4,2,2,2,0,1,0,1,16,7,6,0,0, 0.0041770, 0.003374284,-0.0000651, 0.0057808, 0.00368080,buy
2017-02-18,0,2,0,0,0,4,1,2,2,2,4,4,0,4,7,6,1,4, 0.0046765, 0.005244879, 0.0051406, 0.0049942, 0.00577283,buy
2017-02-19,0,1,1,2,0,3,3,1,2,3,4,6,0,5,9,0,0,2, 0.0040127, 0.004050663, 0.0049875, 0.0046915, 0.00343816,buy
2017-02-20,1,1,1,2,0,4,1,3,3,3,5,6,2,4,11,1,0,3,-0.0015506, 0.000190122, 0.0015251,-0.0009226, 0.00024657,sell
2017-02-21,1,2,0,1,0,3,2,3,2,6,4,4,2,4,7,3,2,2, 0.0009594, 0.004515515, 0.0048516, 0.0070708, 0.00617987,buy
2017-02-22,1,1,1,0,1,2,3,3,2,2,4,4,2,6,4,2,2,4,-0.0000286, 0.003597577, 0.0027651, 0.0041524, 0.00385518,buy
2017-02-23,0,1,1,0,1,5,2,3,3,2,10,5,4,6,3,6,0,4, 0.0030620, 0.002346759, 0.0038934, 0.0004380, 0.00432227,buy
2017-02-24,0,1,2,0,0,5,3,2,3,3,10,5,0,8,3,4,4,2, 0.0002693, 0.000249097,-0.0001879,-0.0004604,-0.00190959,sell
2017-02-25,1,1,2,1,1,4,2,3,2,2,8,7,1,4,9,4,0,3,-0.0032517,-0.001053859,-0.0017611,-0.0011869,-0.00099585,sell
2017-02-26,4,0,3,0,1,2,3,3,2,4,4,4,1,6,7,2,1,2,-0.0014202,-0.001479993,-0.0064459,-0.0058288,-0.00062240,sell
2017-02-27,2,2,2,1,1,3,3,3,3,6,5,4,0,7,5,5,4,6,-0.0031301,-0.001562912,-0.0013516,-0.0030232,-0.00195906,sell
2017-02-28,1,1,2,0,1,6,2,2,3,8,4,3,4,7,3,5,8,2,-0.0018030,-0.002927305,-0.0034869,-0.0015447,-0.00208262,sell
2017-03-01,1,1,2,0,2,6,3,2,3,4,8,5,2,11,3,4,8,3, 0.0027194, 0.001230342, 0.0022170, 0.0025713,-0.00411502,buy
2017-03-02,4,2,1,0,1,3,5,3,1,5,6,3,2,10,2,8,7,1, 0.0027758, 0.001307653, 0.0011795, 0.0012337, 0.00117947,buy
2017-03-03,3,2,2,1,0,3,2,6,0,2,8,2,2,10,4,5,7,2,-0.0015057,-0.002261196,-0.0015260,-0.0011790,-0.00133409,sell
2017-03-04,3,1,2,1,0,3,2,2,0,2,6,1,0,8,1,5,5,2, 0.0006313,-0.000744679,-0.0033370,-0.0032947, 0.00005314,sell
2017-03-05,3,2,0,1,0,6,1,1,3,8,4,4,1,9,3,4,6,4,-0.0043324,-0.003833585,-0.0050281,-0.0017591,-0.00370865,sell
2017-03-06,3,4,0,0,1,4,2,2,1,6,5,4,0,8,4,6,5,8,-0.0030734,-0.001112335,-0.0022637,-0.0023647,-0.00084014,sell
2017-03-07,2,6,0,0,1,4,1,3,0,6,4,0,4,10,6,4,9,9,-0.0028818,-0.002237439, 0.0003623,-0.0028650,-0.00307312,sell
2017-03-08,3,4,2,2,0,2,1,2,1,4,5,2,0,7,4,5,2,9,-0.0029311,-0.001995456,-0.0026327,-0.0012614,-0.00379467,sell
2017-03-09,2,3,4,2,0,2,2,2,1,7,2,1,1,7,4,5,2,8,-0.0018550,-0.001486230,-0.0023671,-0.0016801,-0.00236710,sell
2017-03-10,3,4,0,6,0,3,2,3,1,6,3,4,1,6,5,9,2,12,-0.0062444,-0.002369722,-0.0050029,-0.0022548,-0.00270013,sell
2017-03-11,3,3,1,1,1,2,4,1,1,10,2,3,0,8,3,5,1,6, 0.0045970, 0.004115603, 0.0036888, 0.0035407, 0.00464939,buy
2017-03-12,2,2,1,1,2,3,2,2,2,9,4,5,0,4,6,2,2,6,-0.0056171,-0.004348693,-0.0059676,-0.0059532,-0.00617267,sell
2017-03-13,2,1,1,1,1,2,2,1,3,9,2,1,2,4,2,3,0,4, 0.0000863,-0.000844212,-0.0031852, 0.0002140,-0.00390387,sell
2017-03-14,2,1,0,2,0,2,2,0,4,9,1,1,0,5,1,2,0,5, 0.0126023, 0.010845008, 0.0092249, 0.0111163, 0.00266094,buy
2017-03-15,1,0,1,3,0,2,1,1,1,6,2,0,1,5,0,3,1,0,-0.0033417,-0.000679715,-0.0073127,-0.0043095,-0.00647494,sell
2017-03-16,1,1,2,1,1,2,2,0,1,8,2,0,1,8,0,3,1,0, 0.0048391, 0.004966205, 0.0035995, 0.0039505, 0.00333272,buy
2017-03-17,1,3,1,0,0,4,1,1,1,6,5,4,1,4,2,5,4,4,-0.0027676,-0.000094770, 0.0008000, 0.0009784, 0.00300100,buy
2017-03-18,1,2,1,0,0,3,4,0,1,6,3,2,4,8,2,1,4,1, 0.0044163, 0.002686782, 0.0046075, 0.0061287, 0.00665888,buy
2017-03-19,1,1,0,2,0,4,2,1,2,7,3,2,4,9,4,1,0,1, 0.0021073, 0.004717041, 0.0012495, 0.0011624, 0.00063118,buy
2017-03-20,1,0,1,0,0,2,2,0,3,7,3,0,0,4,0,2,1,0,-0.0014785,-0.001808183,-0.0014549,-0.0001646,-0.00182670,sell
2017-03-21,0,1,0,0,0,2,2,2,3,10,2,0,1,8,1,1,0,0,-0.0004034,-0.000895874,-0.0003557, 0.0005885,-0.00040338,sell
2017-03-22,2,0,0,0,1,3,3,2,5,6,4,1,1,8,2,5,1,3,-0.0004601, 0.004147558,-0.0005637,-0.0017433,-0.00056872,sell
2017-03-23,1,0,0,0,1,1,3,2,2,6,4,2,0,2,1,0,3,1, 0.0006114, 0.001304114, 0.0005715, 0.0013746, 0.00057147,buy
2017-03-24,1,1,1,1,1,3,4,2,3,7,2,6,2,6,5,3,3,2, 0.0033562, 0.003592830, 0.0026252, 0.0035928, 0.00355158,buy
2017-03-25,1,0,3,0,1,3,5,2,2,4,10,3,2,2,3,3,5,2,-0.0030165,-0.004099478, 0.0018893,-0.0045019,-0.00413727,sell
2017-03-26,2,2,1,1,0,1,4,3,2,4,6,1,2,5,3,5,1,5, 0.0024672, 0.003458662, 0.0013180, 0.0024892, 0.00005856,buy
2017-03-27,2,2,1,0,0,2,4,1,2,4,7,0,4,4,0,6,1,5, 0.0028595, 0.002796643,-0.0010291, 0.0027706, 0.00003943,buy
2017-03-28,2,1,1,0,1,3,3,1,2,7,6,2,0,8,1,5,1,1, 0.0025882, 0.001439742, 0.0013024, 0.0012045, 0.00054848,buy
2017-03-29,2,2,1,0,1,3,4,1,1,3,10,2,1,10,0,9,0,1, 0.0032028, 0.002361976, 0.0026128, 0.0023044, 0.00120798,buy
2017-03-30,2,2,2,1,0,3,4,2,1,4,8,1,0,10,4,7,4,0,-0.0017250, 0.001567670,-0.0017250,-0.0017924,-0.00199034,sell
2017-03-31,1,3,2,2,0,3,3,3,1,3,6,2,4,8,9,6,2,2,-0.0010530,-0.001037326,-0.0010145,-0.0010628,-0.00106279,sell
2017-04-01,1,3,2,1,0,2,4,2,2,7,0,5,2,9,6,5,2,2,-0.0005719,-0.000113442,-0.0007042,-0.0005972,-0.00011575,sell
2017-04-02,1,3,0,2,1,3,2,2,2,7,1,5,2,8,5,7,0,4, 0.0009940,-0.000106747, 0.0020537,-0.0004962, 0.00221482,buy
2017-04-03,2,2,0,1,0,1,1,0,2,3,1,1,0,8,4,1,1,0, 0.0023275, 0.002569350, 0.0017664, 0.0012973, 0.00105806,buy
2017-04-04,3,2,1,2,1,1,0,1,3,3,5,2,0,5,7,2,0,1, 0.0009931,-0.000304914, 0.0001044, 0.0006508, 0.00145345,buy
2017-04-05,2,1,2,2,0,1,0,1,3,1,2,1,1,5,5,2,0,2, 0.0016627,-0.000407899,-0.0002323, 0.0035288,-0.00101154,sell
2017-04-06,2,3,0,3,1,3,0,2,3,6,2,5,0,4,6,5,4,6,-0.0013967,-0.000676806, 0.0007764,-0.0008528,-0.00060986,sell
2017-04-07,2,3,2,1,1,1,2,1,2,5,1,5,4,0,6,5,1,4, 0.0000165,-0.000285079,-0.0017756, 0.0016676, 0.00253179,sell
2017-04-08,2,3,1,1,2,2,0,2,2,9,1,6,1,2,9,1,1,4, 0.0009667, 0.002382477, 0.0018090,-0.0016648, 0.00072704,buy
2017-04-09,2,2,0,1,2,1,0,2,4,5,3,2,1,0,5,2,0,9, 0.0020186, 0.001020766, 0.0010567, 0.0012306, 0.00182632,buy
2017-04-10,3,2,1,1,0,1,0,2,3,6,3,1,0,1,5,1,0,7, 0.0017217, 0.000688712, 0.0000635, 0.0009731, 0.00085262,buy
2017-04-11,3,2,1,2,1,1,0,3,5,6,4,1,0,1,6,3,2,8, 0.0019227,-0.000241012,-0.0013063,-0.0002410,-0.00102593,sell
2017-04-12,2,2,1,0,1,3,1,3,3,7,8,0,2,4,1,3,4,7, 0.0022637, 0.001412652,-0.0027373, 0.0010094, 0.00099016,buy
2017-04-13,2,4,0,1,1,4,1,4,3,9,7,4,0,4,3,7,5,11,-0.0017949,-0.000554119,-0.0013563,-0.0000833,-0.00045893,sell
2017-04-14,2,4,0,2,0,4,3,3,2,7,11,2,1,2,2,9,5,11,-0.0024032,-0.000672488,-0.0000266,-0.0007885,-0.00067249,sell
2017-04-15,2,2,3,1,0,3,1,4,3,7,7,2,1,3,0,6,5,8, 0.0011202, 0.000985567,-0.0012620,-0.0008762,-0.00116463,buy
2017-04-16,3,3,1,3,0,4,1,3,3,8,8,0,1,2,4,7,8,8,-0.0022623,-0.001430019,-0.0007467,-0.0024084,-0.00180349,sell
2017-04-17,3,3,1,1,0,3,2,3,2,8,7,0,4,4,0,6,5,7,-0.0022398,-0.000837449,-0.0028544,-0.0023569,-0.00366576,sell
2017-04-18,4,3,0,1,0,3,2,4,3,7,7,1,0,6,1,10,5,7,-0.0003748, 0.000968054,-0.0003884,-0.0009040, 0.00045047,buy
2017-04-19,3,4,0,1,1,5,3,4,4,11,13,0,1,6,0,14,6,9, 0.0014603,-0.000467703,-0.0014943,-0.0000533,-0.00016850,sell
2017-04-20,3,4,1,1,0,7,4,3,3,11,13,5,0,8,4,12,5,8, 0.0013139,-0.001158745,-0.0031063,-0.0042172,-0.00310634,sell
2017-04-21,3,3,2,1,0,5,2,6,3,8,11,2,2,4,4,11,7,8, 0.0005378, 0.000440835, 0.0004997,-0.0017830,-0.00012338,buy
2017-04-22,4,2,3,0,0,2,4,4,2,7,7,2,2,5,2,5,3,8, 0.0032656, 0.000308070,-0.0028030, 0.0008682,-0.00077468,buy
2017-04-23,3,3,1,1,0,3,2,4,3,9,6,2,4,2,2,6,2,11,-0.0008378, 0.001959757,-0.0005110,-0.0001996,-0.00215650,sell
2017-04-24,1,2,2,0,0,4,2,1,2,8,5,1,0,6,1,5,4,5,-0.0010511, 0.003705932, 0.0028971, 0.0029360, 0.00293474,buy
2017-04-25,2,3,2,0,1,5,3,1,4,12,9,3,1,8,2,9,0,6, 0.0047077, 0.004342118, 0.0080140, 0.0074570, 0.00792224,buy
2017-04-26,2,2,2,0,0,3,3,2,3,10,7,0,0,6,1,6,1,6, 0.0027663, 0.003924241, 0.0035418, 0.0037653, 0.00354183,buy
2017-04-27,2,3,1,2,0,3,1,4,2,7,7,1,4,4,5,6,0,7, 0.0023268, 0.001532513, 0.0008089, 0.0007909, 0.00205823,buy
2017-04-28,2,2,3,0,0,3,4,2,3,7,7,1,2,3,2,5,4,9, 0.0001847, 0.001711558, 0.0008330, 0.0011659, 0.00189890,buy
2017-04-29,1,3,1,1,1,2,4,3,4,2,8,4,2,5,2,7,2,11, 0.0040634, 0.004763076, 0.0018222, 0.0038724, 0.00268823,buy
2017-04-30,1,3,2,0,0,3,2,3,1,6,7,0,0,8,1,6,2,8, 0.0023038, 0.003718172, 0.0022248, 0.0021409, 0.00538057,buy
2017-05-01,1,4,1,1,1,1,2,2,3,4,11,1,1,6,2,7,0,4, 0.0013832, 0.001801998, 0.0021969, 0.0020196, 0.00186070,buy
2017-05-02,1,3,2,1,0,1,1,3,0,4,10,0,0,3,0,6,0,5,-0.0024554,-0.000306646,-0.0018090,-0.0018360,-0.00164654,sell
