Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none, 0.01223960, 0.0488317, 0.0339306,-0.004257,-0.090651,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,-0.04276937,-0.1009191,-0.0179488,-0.039880,-0.040723,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60, 0.04988825, 0.0581415, 0.0589411, 0.058941,-0.002815,buy
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none, 0.03835268, 0.0109148, 0.0378933,-0.002154, 0.016458,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,-0.01516056,-0.0126290,-0.0229633,-0.008072,-0.164083,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,-0.08322247,-0.0750684,-0.0728216,-0.080427,-0.096976,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none, 0.00585071, 0.0040661, 0.0101001,-0.028727, 0.004066,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,-0.05103861,-0.0739399,-0.0963296,-0.114237,-0.002968,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none, 0.11816904, 0.1071012, 0.1202830, 0.029788, 0.123136,buy
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,-0.08002361,-0.0813556,-0.0814335,-0.092110,-0.094459,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none, 0.02726756, 0.1023024, 0.0245883, 0.099970, 0.093083,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none, 0.03825976, 0.0519042, 0.0529960, 0.040950, 0.046279,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,-0.07180195,-0.0824474,-0.0312511,-0.072958,-0.081587,sell
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60, 0.16613650, 0.1263153, 0.1248456, 0.119088, 0.124430,buy
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none, 0.16361741, 0.0969697, 0.1687928, 0.171629, 0.186075,buy
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,-0.04368783,-0.0001820,-0.0455900,-0.045585,-0.056057,sell
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none, 0.04361633, 0.0647716, 0.0499168, 0.067508, 0.077564,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120, 0.04419433, 0.0314381, 0.0166772, 0.045272, 0.025886,buy
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,-0.00193297,-0.0403594, 0.0091707, 0.021122, 0.020888,buy
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,-0.00160388,-0.0227020, 0.0269158, 0.029567, 0.033512,buy
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,-0.01882405, 0.0038706,-0.0104704, 0.019693, 0.035592,buy
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none, 0.03643593,-0.0477989, 0.0494930, 0.047509, 0.041498,buy
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180, 0.01334006,-0.0337537,-0.0443341, 0.015674, 0.018240,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,-0.00765404, 0.0054565,-0.0105961,-0.008925, 0.012559,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,-0.01162159,-0.0110751, 0.0086301,-0.039085,-0.014448,sell
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none, 0.03175845, 0.0376465, 0.0323550, 0.041704, 0.038495,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,-0.03540956,-0.0138489,-0.0368724,-0.035835,-0.050908,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120, 0.04753245, 0.0286912, 0.0195401, 0.061151, 0.022511,buy
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none, 0.12694326, 0.1120875, 0.1865227, 0.201826, 0.112795,buy
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90, 0.04122764,-0.0443069,-0.0318901,-0.034256,-0.035731,sell
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,-0.00626750,-0.0010474, 0.0193077, 0.025823, 0.000872,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,-0.07081620,-0.0575532,-0.0539601, 0.075833,-0.056542,sell
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60, 0.00264672,-0.0100165,-0.0108375,-0.044654, 0.001180,sell
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,-0.08173259,-0.0677337,-0.0677337,-0.063514,-0.063823,sell
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.03626970, 0.0275354, 0.0182868, 0.024129, 0.036644,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,-0.02375045,-0.0213829,-0.0196963,-0.021383,-0.025774,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,-0.04911813,-0.0629874,-0.0629874,-0.032298,-0.078593,sell
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0, 0.00651027, 0.0065103, 0.0063282, 0.006510, 0.005797,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0, 0.04049172, 0.0390839, 0.0266897, 0.035656, 0.045779,buy
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,-0.03941241,-0.0394124,-0.0364146,-0.035754,-0.035834,sell
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none, 0.05654547, 0.0443912,-0.0201432, 0.060515,-0.013448,buy
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none, 0.01785463, 0.0219605,-0.0164884, 0.009444, 0.003753,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,-0.03832922,-0.0329395,-0.0002850,-0.016103,-0.013487,sell
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,-0.01011516,-0.0062712,-0.0064620, 0.009303,-0.002548,sell
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none, 0.03875831, 0.0169727, 0.0120497, 0.060994, 0.010575,buy
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90, 0.06332841, 0.0370255, 0.0478814, 0.067429, 0.046613,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,-0.06373858,-0.0595536,-0.0569632, 0.008330,-0.081320,sell
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,-0.05529230,-0.0598914,-0.0621197,-0.019004,-0.064109,sell
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,-0.01681026,-0.0362580,-0.0141563, 0.012990,-0.006025,sell
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150, 0.00585322,-0.0270144, 0.0111392, 0.028505, 0.045129,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150, 0.07464855, 0.0511703, 0.0828325, 0.074211, 0.077175,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,-0.01701737,-0.0261104, 0.0284435,-0.025603,-0.012485,sell
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,-0.02588603,-0.0238382, 0.0006453,-0.005089,-0.015471,sell
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none, 0.02191356, 0.1385608, 0.0595942, 0.184448, 0.071544,buy
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,-0.00779725,-0.0563781, 0.0494901,-0.051964,-0.048836,sell
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none, 0.00011807,-0.0773895, 0.0480704, 0.022168, 0.022648,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,-0.05473527,-0.0883236, 0.0356686,-0.003523, 0.004042,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120, 0.08607612, 0.0884511, 0.1013369, 0.081586, 0.085373,buy
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none, 0.08735571, 0.0854388, 0.0553083, 0.089277,-0.038027,buy
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.06545815,-0.0819489, 0.0310991,-0.038978,-0.065936,sell
2016-01-29,a60,none,a0,a30,none,a90,none,none,none,a90,a150,a90,a60,a120,a180,a90, 0.01768061,-0.1162785,-0.0174209,-0.151984,-0.013980,buy
2016-01-30,a60,none,a0,a30,none,a90,none,none,none,a90,none,a90,none,none,a180,none,-0.03782006,-0.1141496,-0.0534747,-0.124579,-0.065524,sell
2016-01-31,a60,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,a60, 0.05986963, 0.0411049, 0.0662884, 0.056648, 0.017269,buy
2016-02-01,none,none,a0,none,none,a90,none,a60,a0,a60,a120,a60,none,a90,a150,a60, 0.04130008,-0.0021615, 0.0527454, 0.036477, 0.038051,buy
2016-02-02,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,-0.01473404,-0.0633096, 0.0158559, 0.002375,-0.017573,sell
2016-02-03,none,none,none,none,none,a90,none,none,none,none,a90,none,a0,a60,a120,none, 0.04460899, 0.0241940, 0.0585483, 0.045655, 0.044609,buy
2016-02-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.03884659, 0.0340605, 0.0490157, 0.032780, 0.033637,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.05580525, 0.0454342, 0.0183956, 0.047123, 0.004591,buy
2016-02-06,none,a45,none,none,none,none,none,a120,a60,a0,none,a0,none,none,a90,a0, 0.02852338, 0.0142065, 0.0285507,-0.018570, 0.001579,buy
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02346977, 0.0170946, 0.0237285,-0.014762,-0.028140,sell
2016-02-08,none,a45,none,none,none,none,none,a150,a90,none,none,none,a60,a0,a60,none, 0.02942006, 0.0026595, 0.0241357,-0.002570, 0.005692,buy
2016-02-09,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.01997051,-0.0032557,-0.0339415,-0.027189,-0.011678,sell
2016-02-10,none,a45,none,none,none,none,none,a180,a120,none,a0,a60,a90,none,none,a60, 0.02588131, 0.0080099, 0.0165703, 0.018326,-0.006768,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.00004280, 0.0275643, 0.0310484, 0.028253, 0.005784,buy
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,none,a90,a120,a60,a0,none, 0.11794068, 0.1850879, 0.1751386, 0.125363, 0.171464,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a60,none,a90,-0.00870808,-0.0262371,-0.0135475, 0.027620,-0.000715,sell
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a60,a120,a150,none,none,none, 0.00993860, 0.0109903, 0.0310308,-0.006567, 0.039283,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a90,none,a120,-0.02062095,-0.0092332,-0.0680199,-0.012166,-0.005022,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none, 0.12400240, 0.1143070, 0.1072834, 0.106903, 0.124002,buy
2016-02-17,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,-0.08243938, 0.0353310, 0.0353310, 0.046393, 0.046877,buy
2016-02-18,none,none,none,none,none,none,none,none,none,a150,a120,a180,a150,none,none,a150, 0.03227942, 0.0380270, 0.0247605, 0.131410, 0.082488,buy
2016-02-19,none,a30,none,none,none,none,none,a60,a120,none,none,a180,a150,none,a90,none,-0.02007902,-0.0082651, 0.0184134,-0.069194, 0.009302,buy
2016-02-20,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a150,none,a180, 0.01479734, 0.0341881, 0.0044685, 0.030201, 0.008193,buy
2016-02-21,none,a30,none,none,none,none,none,none,a90,none,none,a150,a120,none,a120,none, 0.05373648, 0.0769112, 0.0897206, 0.002783, 0.084074,buy
2016-02-22,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,-0.08917021,-0.0277878,-0.0614265,-0.128334, 0.018590,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a180,a120,a90,none,a150,a150, 0.07562115, 0.0048958,-0.0020823, 0.001986, 0.000894,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,none,a120,none,none,a150,none, 0.03207105, 0.0428209, 0.0882317, 0.065416, 0.095402,buy
2016-02-25,none,none,a30,a60,none,a60,none,none,none,none,a150,none,none,a150,none,a120, 0.00809415,-0.0321493, 0.0208641,-0.033045, 0.000507,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a120,none,a90,a60,none,a180,a120,-0.02083818,-0.0416589,-0.0186655,-0.031181,-0.023543,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01582644, 0.0120346, 0.0488965,-0.003108, 0.032358,buy
2016-02-28,none,none,none,none,none,a60,none,a60,none,none,a120,a60,none,a120,a150,a90,-0.01063835,-0.0485149,-0.0342306,-0.036549,-0.034209,sell
2016-02-29,none,none,none,none,none,none,none,a60,a0,a90,none,a60,none,none,a150,none,-0.05116071,-0.0318205,-0.0309042,-0.040123,-0.036513,sell
2016-03-01,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a90,none,none, 0.04724648, 0.0346325, 0.0494151, 0.056517, 0.063247,buy
2016-03-02,none,none,none,none,none,none,none,a90,none,a60,none,none,a0,a90,a120,a60, 0.01661822, 0.0279408,-0.0057220,-0.007021,-0.031756,buy
2016-03-03,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.02450051, 0.0265045, 0.0245005, 0.026505, 0.005027,buy
2016-03-04,a90,none,none,none,none,none,none,a120,none,none,a60,a0,none,a60,a90,none, 0.00788752, 0.0285685, 0.0464630, 0.018064, 0.041328,buy
2016-03-05,a90,none,a45,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.05339342,-0.0491026,-0.0533934,-0.038887,-0.048303,sell
2016-03-06,a90,none,a45,none,none,a45,none,a150,none,none,none,none,a60,none,a60,none, 0.01886083, 0.0908855, 0.0266999, 0.104094, 0.091724,buy
2016-03-07,none,none,a45,none,none,a45,none,a150,a90,a0,none,none,none,none,a60,a0, 0.04230128, 0.1550752, 0.0416495, 0.157592, 0.161714,buy
2016-03-08,none,none,none,none,none,a45,none,a180,none,a0,a0,a60,a90,a0,none,none,-0.02015253, 0.0105066,-0.0459433,-0.011028, 0.031121,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,none,a60,a90,a0,none,none,-0.02390740,-0.0767096,-0.0240729,-0.020388, 0.007607,sell
2016-03-10,none,a0,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a0,none, 0.09243909, 0.1004449, 0.0955280, 0.115372, 0.091435,buy
2016-03-11,none,a0,none,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,a60, 0.12460150, 0.1292999, 0.1667275, 0.123814, 0.106958,buy
2016-03-12,none,a0,none,none,none,none,none,a120,a150,a60,a60,a120,a150,none,none,none,-0.04675876,-0.0449419,-0.0639470,-0.063385,-0.054568,sell
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,none,a120,a150,a60,none,a90, 0.01006807, 0.0019141, 0.0855377, 0.009289, 0.010763,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a180,a90,a90,a150,a180,none,none,a90,-0.06349924,-0.0469795,-0.0634115,-0.035343,-0.049864,sell
2016-03-15,none,none,a60,a90,none,a30,none,a90,none,a90,none,a150,a180,a90,a60,none,-0.06868924,-0.0702840,-0.0695505,-0.067255,-0.068634,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a150,none,a120,none,none,none,none,a120,-0.05238423,-0.0415581,-0.0490919,-0.045391,-0.043567,sell
2016-03-17,none,none,none,none,none,a30,none,a60,none,a120,none,a180,a150,none,a90,none,-0.01164323, 0.0235228,-0.0367504,-0.003491,-0.010760,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a150,-0.07182632,-0.0585398,-0.0478696,-0.081792,-0.043151,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a150, 0.00419203, 0.0126334,-0.0150470,-0.014743, 0.004192,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a120,none, 0.07334739, 0.0781538, 0.0833178, 0.051300, 0.075049,buy
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,none,a90,none,none,a180,-0.00030302,-0.0260415, 0.0058320, 0.008229,-0.044149,sell
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,a90,none,a150,none, 0.03440529, 0.0441841, 0.0436295, 0.029220, 0.017645,buy
2016-03-23,a120,none,none,none,a0,none,none,none,a60,a180,a150,none,none,a180,none,none, 0.02760885,-0.0446063, 0.0089933, 0.013580,-0.010969,sell
2016-03-24,a120,none,none,none,a0,none,none,none,none,none,a150,a90,a60,none,a180,a150, 0.03331692,-0.0049371,-0.0282268,-0.017852, 0.013782,sell
2016-03-25,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none, 0.02026719,-0.0117041,-0.0164665,-0.010249, 0.045649,sell
2016-03-26,a120,a30,none,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,-0.00894538,-0.0249682,-0.0064162, 0.002724, 0.026170,sell
2016-03-27,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,a150,a120,-0.07209285,-0.0819201,-0.0656186,-0.071884,-0.074681,sell
2016-03-28,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,-0.03889940, 0.0552940, 0.0087139,-0.022613, 0.043207,buy
2016-03-29,none,none,a90,a120,none,none,none,a90,a0,a120,a90,none,a0,a120,a120,a90,-0.03281096,-0.0008140,-0.0273709,-0.019266,-0.020389,sell
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,a120,a90,-0.03205618, 0.0060348,-0.0261562,-0.012466,-0.015944,sell
2016-03-31,none,none,a90,a120,none,a0,none,a120,none,none,a60,a0,none,a90,none,none, 0.04109467, 0.0334634, 0.0290261, 0.026049, 0.012429,buy
2016-04-01,a135,none,none,none,none,a0,none,a120,none,a90,none,a0,none,none,a90,a60,-0.04533074,-0.0464004,-0.0464004,-0.046400,-0.046400,sell
2016-04-02,a135,a45,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,-0.02235329, 0.0035393,-0.0079020,-0.007720,-0.007902,sell
2016-04-03,a135,a45,none,none,none,none,a30,a150,none,a60,none,none,a60,a60,a60,none,-0.01805681, 0.0126860, 0.0126860, 0.012686, 0.012686,buy
2016-04-04,none,a45,none,none,none,none,a30,none,a90,a60,a0,none,none,none,none,none,-0.03613935, 0.0344190,-0.0332677, 0.026202,-0.017548,sell
2016-04-05,none,none,none,a135,none,none,a30,a180,none,none,a0,a60,a90,none,none,none,-0.03133774, 0.0435452, 0.0528562,-0.024900,-0.019985,sell
2016-04-06,none,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a0,-0.03756711, 0.0342024, 0.0069141,-0.032105, 0.005653,buy
2016-04-07,none,none,none,a135,none,none,a30,a150,none,none,none,a90,a120,a0,a0,none,-0.08254387,-0.0746158,-0.1685619,-0.068911,-0.146255,sell
2016-04-08,none,none,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,-0.01356372, 0.0268525,-0.0170275, 0.017940,-0.042014,buy
2016-04-09,a150,none,none,none,none,none,a30,a120,none,none,a60,a120,a150,none,none,none,-0.07619139,-0.1105841,-0.0714622,-0.097512,-0.069611,sell
2016-04-10,a150,none,none,none,none,none,a30,none,a180,none,a90,none,none,none,none,a60,-0.11462087,-0.1548782,-0.0855870,-0.114484,-0.110142,sell
2016-04-11,a150,a60,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,a60,none, 0.03425411,-0.0099951, 0.0495848, 0.030987, 0.030987,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90, 0.02134351,-0.0571211, 0.0645215,-0.002456, 0.021344,sell
2016-04-13,none,a60,none,none,none,none,none,a60,a150,a60,a120,a180,a150,none,a90,a90, 0.03125732, 0.0613369,-0.0024026, 0.029090, 0.029090,buy
2016-04-14,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a90,none,-0.02443080,-0.0244211,-0.0244211,-0.024421,-0.024421,sell
2016-04-15,none,none,a120,a150,none,none,none,none,a120,a90,a150,a150,a120,none,none,a120,-0.00736496,-0.0052302, 0.0248668,-0.002411,-0.002411,sell
2016-04-16,none,none,a120,a150,none,none,none,none,none,none,none,a150,a120,a120,a120,none, 0.00690917, 0.0132863, 0.0200712, 0.021994, 0.021672,buy
