Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-25,0.12,0,2.42,0,5.03,0,0.25,0.03,0.38,2.57,2.35,4.88,-0.0756121,-0.0700556,-0.0374418,-0.067258,-0.0633447,sell
2017-07-26,0,0,0.85,0,6.72,0,0.26,0.09,0.53,0.94,3.11,6.46,-0.0571690,-0.0662006,-0.0472787,-0.071038,-0.0598462,sell
2017-07-27,0,0,0.31,0,6.92,0,0.31,0.25,0.79,0.56,3.29,6.49,-0.0462237,-0.0567174,-0.0403574,-0.057554,-0.0455469,sell
2017-07-28,0,0,0.12,0,5.9,0,0.34,0.72,1.16,0.84,2.7,5.25,-0.0493057,-0.0509717,-0.0501591,-0.052178,-0.0427483,sell
2017-07-29,0,0,0,0,5.53,0,0.4,2.06,1.73,2.06,2.28,4.55,-0.0517680,-0.0463527,-0.0483899,-0.051760,-0.0274878,sell
2017-07-30,0,0.02,0,0,5.75,0,0.46,2.95,2.57,2.97,2.02,4.29,-0.0339557,-0.0266978,-0.0316900,-0.029915,-0.0147914,sell
2017-07-31,0,0.05,0,0,6.67,0,0.55,1.48,3.94,1.53,1.88,4.37, 0.0153882, 0.0155960, 0.0155960,-0.001273,-0.0109148,buy
2017-08-01,0,0.14,0,0,6.56,0,0.69,0.51,4.19,0.65,1.79,4.74, 0.0168419, 0.0237681, 0.0237681, 0.002955,-0.0144168,buy
2017-08-02,0,0.34,0,0,5.47,0,0.87,0.18,3.4,0.52,1.74,4.77,-0.0046598, 0.0181701, 0.0181701,-0.015304, 0.0004812,sell
2017-08-03,0,0.8,0,0,4.92,0,1.06,0,3.12,0.8,1.7,4.08, 0.0010037, 0.0064292, 0.0064292,-0.006950, 0.0071187,buy
2017-08-04,0,1.87,0,0,4.65,0,1.3,0,3.14,1.87,1.63,3.51,-0.0053346,-0.0051348,-0.0092738,-0.009952, 0.0018861,sell
2017-08-05,0,3.26,0,0,4.6,0,1.58,0,3.43,3.26,1.57,3.17, 0.0044032, 0.0258316, 0.0214305,-0.008321, 0.0245344,buy
2017-08-06,0,2.55,0,0,4.8,0,1.96,0,3.92,2.55,1.48,3.16, 0.0042413, 0.0078495, 0.0034484,-0.005111, 0.0066604,buy
2017-08-07,0,1.72,0,0,4.9,0,2.48,0,4.29,1.72,1.38,3.52, 0.0129388, 0.0155791, 0.0043807, 0.019890, 0.0236301,buy
2017-08-08,0,1.91,0,0,4.49,0,3.33,0,4.19,1.91,1.26,4.43, 0.0235310, 0.0244619,-0.0098153, 0.026610, 0.0255440,buy
2017-08-09,0,2.97,0,0,3.76,0,4.52,0,3.85,2.97,1.12,5.84,-0.0133621,-0.0141669,-0.0255756, 0.012590,-0.0017220,sell
2017-08-10,0,2.97,0,0,3.32,0,4.1,0,3.94,2.97,1.16,5.94,-0.0113547,-0.0112090,-0.0236776, 0.010944,-0.0081618,sell
2017-08-11,0,1.7,0,0,3.14,0,2.8,0,4.7,1.7,1.36,5.35,-0.0357394,-0.0406092,-0.0358140,-0.040773,-0.0374076,sell
2017-08-12,0,0.93,0,0,3.28,0,2.03,0,4.79,0.93,1.82,4.44,-0.0470078,-0.0495110,-0.0435637,-0.051092,-0.0425192,sell
2017-08-13,0,0.51,0,0,3.91,0,1.57,0,3.19,0.51,2.72,3.23,-0.0164907,-0.0081812,-0.0081812,-0.028900, 0.0126186,buy
2017-08-14,0,0.28,0,0,3.95,0,1.3,0,1.98,0.28,2.97,2.38, 0.0047701, 0.0049304, 0.0049304,-0.043179, 0.0021072,buy
2017-08-15,0,0.15,0.04,0,2.95,0,1.14,0,1.27,0.19,2.14,1.81,-0.0178122,-0.0256108,-0.0264069,-0.039203,-0.0193565,sell
2017-08-16,0,0.08,0.11,0,1.98,0,1,0,0.85,0.19,1.31,1.41,-0.0449058,-0.0150152,-0.0526246,-0.022004,-0.0183155,sell
2017-08-17,0,0,0.27,0,1.36,0.02,0.97,0,0.55,0.27,0.81,1.28,-0.0039949, 0.0092316,-0.0309427,-0.020923, 0.0053330,sell
2017-08-18,0,0,0.64,0,0.95,0.03,1.04,0,0.37,0.64,0.5,1.15, 0.0261205, 0.0333543,-0.0106812,-0.010681, 0.0280574,buy
2017-08-19,0.03,0,1.58,0,0.68,0.06,1.13,0,0.33,1.61,0.31,1.23,-0.0192751, 0.0097889,-0.0444003,-0.044400,-0.0148370,sell
2017-08-20,0.08,0,2.97,0,0.41,0.09,1.21,0,0.31,3.05,0.19,1.21, 0.0062006, 0.0028291,-0.0058712, 0.008952, 0.0016764,sell
2017-08-21,0.24,0,2.26,0,0.3,0.15,1.32,0,0.33,2.5,0.12,1.32,-0.0041020, 0.0019327,-0.0081392,-0.004162,-0.0072883,sell
2017-08-22,0.73,0,0.92,0,0.14,0.33,1.42,0,0.45,1.65,0,1.44,-0.0392951,-0.0442925,-0.0397310,-0.046197,-0.0443709,sell
2017-08-23,2.18,0,0.4,0,0.12,0.61,1.54,0,0.7,2.58,0,1.57, 0.0356811,-0.0115234,-0.0053413, 0.006726,-0.0009084,sell
2017-08-24,3,0,0.19,0,0.09,1.3,1.68,0,1.33,3.19,0,1.74,-0.0317350,-0.0169388,-0.0010334,-0.047959, 0.0040261,sell
2017-08-25,1.31,0,0.07,0,0,3,1.82,0,2.89,1.38,0,1.93, 0.0244705, 0.0517694, 0.0682958, 0.068864, 0.0063326,buy
2017-08-26,0.44,0,0.12,0,0,5.05,1.97,0,4.84,0.56,0,2.18, 0.0617186, 0.0417341, 0.0614575, 0.039662, 0.0128597,buy
2017-08-27,0.15,0,0.25,0,0,4.95,2.16,0,4.56,0.4,0,2.55, 0.0266569,-0.0044623, 0.0190615, 0.017959,-0.0095834,buy
2017-08-28,0,0,0.47,0,0,3.97,2.36,0,3.24,0.47,0,3.09, 0.0500793,-0.0327856, 0.0467000, 0.049961,-0.0299630,buy
2017-08-29,0,0,0.88,0,0,3.17,2.58,0,1.81,0.88,0.03,3.94, 0.0130739,-0.0123907, 0.0221570, 0.013066,-0.0041151,sell
2017-08-30,0,0,1.59,0,0,3.54,2.82,0,0.98,1.59,0.09,5.38, 0.0277094, 0.0352991, 0.0175034, 0.042832, 0.0322922,buy
2017-08-31,0,0.02,2.87,0,0,3.56,3,0,0.59,2.89,0.29,5.97, 0.0545789, 0.0665031, 0.0161923, 0.078416, 0.0645864,buy
2017-09-01,0.02,0.07,3.56,0.02,0,2.17,2.89,0,0.35,3.67,0.81,4.71, 0.0069441, 0.0091560,-0.0268669, 0.036799, 0.0089619,buy
2017-09-02,0.03,0.21,2.67,0.04,0,1.19,2.62,0,0.21,2.95,2.06,3.6,-0.0663884,-0.0380916,-0.0663884,-0.053036,-0.0943561,sell
2017-09-03,0.04,0.63,2,0.06,0,0.64,2.38,0.01,0.12,2.74,2.97,2.9,-0.0345034,-0.0115952,-0.0254367,-0.030373,-0.0970985,sell
2017-09-04,0.06,1.92,1.62,0.1,0.05,0.28,2.18,0.02,0.02,3.72,1.87,2.49,-0.0962083,-0.0435341,-0.0840540,-0.061777,-0.0727153,sell
2017-09-05,0.09,2.97,1.38,0.16,0.08,0.15,1.96,0.02,0.03,4.62,0.93,2.16,-0.0854161,-0.0330502,-0.0630289,-0.038718,-0.0008336,sell
2017-09-06,0.13,1.47,1.21,0.25,0.11,0,1.77,0.02,0.04,3.08,0.53,1.84,-0.0365951,-0.0053724,-0.0099198,-0.041649,-0.0043053,sell
2017-09-07,0.2,0.48,0.99,0.41,0.12,0,1.59,0.02,0.04,2.1,0.34,1.67,-0.0425990,-0.0203787,-0.0299650,-0.042039,-0.0299650,sell
2017-09-08,0.29,0.16,0.72,0.66,0.13,0,1.44,0.02,0.04,1.85,0.26,1.53,-0.0467978,-0.0337730,-0.0471299,-0.050106,-0.0459020,sell
2017-09-09,0.42,0,0.54,1.07,0.09,0,1.3,0.02,0,2.05,0.22,1.39,-0.0481764,-0.0472428,-0.0469292,-0.049014,-0.0455935,sell
2017-09-10,0.61,0,0.42,1.73,0,0,1.18,0.02,0,2.78,0.22,1.18,-0.0325124,-0.0498625,-0.0498625,-0.037161,-0.0520625,sell
2017-09-11,0.88,0,0.35,2.82,0.03,0,1.05,0.02,0.03,4.07,0.27,1.05, 0.0065817, 0.0059903, 0.0065817, 0.002166, 0.0221871,buy
2017-09-12,1.29,0,0.3,2.97,0.05,0,0.96,0.02,0.07,4.58,0.37,0.94,-0.0040079,-0.0090209,-0.0060369, 0.013352, 0.0069292,sell
2017-09-13,1.87,0,0.45,1.94,0.14,0,0.88,0.03,0.15,4.29,0.56,0.87,-0.1008663,-0.0885488,-0.0490442,-0.092291,-0.0428599,sell
2017-09-14,2.7,0,0.68,1.25,0.29,0.02,0.81,0.03,0.32,4.66,0.93,0.8,-0.0761883,-0.0981778,-0.0271895,-0.076713,-0.0278221,sell
2017-09-15,2.97,0,1.24,0.87,0.6,0.03,0.77,0.03,0.64,5.11,1.71,0.78,-0.0996981,-0.1089668,-0.0561553,-0.105191,-0.0650539,sell
2017-09-16,2.28,0,2.77,0.8,1.28,0.07,0.78,0.03,1.35,5.88,3,0.81,-0.0594117,-0.0630284,-0.0440969,-0.045300,-0.0607928,sell
2017-09-17,1.56,0,3.85,1.15,2.68,0.14,0.85,0.04,2.78,6.6,2.58,0.94,-0.0376925,-0.0408564,-0.0172496,-0.017250,-0.0387245,sell
2017-09-18,1.09,0,2.51,2.35,3.66,0.35,1.03,0.04,3.88,5.99,1.22,1.24, 0.0047030, 0.0047030, 0.0060507, 0.007478, 0.0036556,buy
2017-09-19,0.75,0,1.85,3.05,3.07,0.97,1.37,0.04,3.69,5.69,0.53,1.84,-0.0127004,-0.0141654, 0.0160886,-0.011283,-0.0112625,sell
2017-09-20,0.53,0,1.9,1.61,3.31,2.96,2.02,0.04,5.43,4.08,0.22,3.04,-0.0249127,-0.0284008,-0.0278191,-0.008922,-0.0229848,sell
2017-09-21,0.37,0,2.2,0.64,3.35,3.08,3.19,0.05,6.33,3.26,0.09,3.57,-0.0244758,-0.0338463,-0.0244398,-0.003708,-0.0121911,sell
2017-09-22,0.25,0,2.74,0.26,2.05,1.03,3.28,0.05,4.21,3.3,0,2.57, 0.0251088,-0.0099731, 0.0340886, 0.010805, 0.0206902,buy
2017-09-23,0.18,0,3,0.1,0.98,0.45,2.01,0.06,2.21,3.34,0,1.87, 0.0000316, 0.0014133, 0.0151326, 0.002165,-0.0001978,buy
2017-09-24,0.12,0,2.58,0.02,0.51,0.24,1.23,0.06,1.25,2.78,0,1.71, 0.0088843, 0.0107477,-0.0009507, 0.008368, 0.0015722,buy
2017-09-25,0.09,0,2.08,0.11,0.27,0.3,0.77,0.07,0.88,2.35,0,1.96, 0.0077318, 0.0124800,-0.0160590, 0.011082,-0.0134471,sell
2017-09-26,0,0,1.65,0.6,0.14,0.39,0.5,0.07,0.72,2.32,0.03,2.61, 0.0190497, 0.0213485, 0.0083334, 0.026573, 0.0024230,buy
2017-09-27,0,0,1.32,2.95,0,0.5,0.36,0.08,0.72,4.35,0.05,3.11, 0.0410989, 0.0413517, 0.0414652,-0.007436, 0.0427765,buy
2017-09-28,0,0,1.05,2.65,0,0.65,0.36,0.09,0.88,3.79,0.08,2.66, 0.0162998, 0.0172660, 0.0158233,-0.004345, 0.0134523,buy
2017-09-29,0,0,0.84,0.5,0,0.88,0.56,0.09,1.33,1.43,0.14,1.78,-0.0117107,-0.0118493, 0.0056980, 0.013091,-0.0175479,sell
2017-09-30,0,0,0.67,0.09,0,1.19,1.78,0.1,2.87,0.86,0.24,1.23, 0.0065480,-0.0165132,-0.0183690, 0.007083,-0.0088804,sell
2017-10-01,0,0,0.53,0,0,1.61,2.95,0.11,4.56,0.64,0.4,0.86, 0.0322751, 0.0119718, 0.0169366, 0.019191, 0.0049006,buy
2017-10-02,0,0,0.42,0,0,2.27,1.37,0.12,3.64,0.54,0.7,0.93, 0.0190519,-0.0029236,-0.0104752, 0.001962,-0.0086180,sell
2017-10-03,0,0,0.34,0,0,3.34,0.37,0.13,3.71,0.47,1.18,1.78,-0.0220101,-0.0133505,-0.0248089,-0.025109,-0.0251094,sell
2017-10-04,0,0,0.27,0,0,5.1,0.1,0.15,5.2,0.42,2.01,3.15,-0.0095521, 0.0184022, 0.0356039, 0.057259, 0.0356039,buy
2017-10-05,0,0,0.21,0,0,5.79,0,0.16,5.79,0.37,2.97,1.98, 0.0299235, 0.0633963, 0.0699733, 0.072216, 0.0699733,buy
2017-10-06,0,0,0.17,0,0,4.03,0,0.18,4.03,0.35,2.56,0.6, 0.0067335, 0.0178939, 0.0014231, 0.005326, 0.0043858,buy
2017-10-07,0,0,0.14,0.14,0.02,2.5,0,0.2,2.5,0.48,1.52,0.19, 0.1065021, 0.0629189, 0.0641777, 0.062949, 0.0168618,buy
2017-10-08,0,0.02,0.11,0.4,0.05,1.63,0,0.22,1.63,0.75,0.92,0, 0.0496457, 0.0564253, 0.0414486, 0.065232,-0.0076291,buy
2017-10-09,0,0.03,0.09,1.17,0.1,1.13,0,0.24,1.13,1.53,0.61,0,-0.0348334,-0.0329514,-0.0323357, 0.044957,-0.0395228,sell
2017-10-10,0,0.04,0,3.19,0.23,0.73,0,0.27,0.73,3.5,0.53,0, 0.0558850, 0.0483850, 0.0465191, 0.046519, 0.0629441,buy
2017-10-11,0,0.05,0.05,2.96,0.52,0.55,0,0.29,0.55,3.35,0.69,0, 0.0499102, 0.0423140, 0.0385284, 0.038528, 0.0830706,buy
2017-10-12,0,0.07,0.25,1.49,1.26,0.42,0,0.32,0.42,2.13,1.36,0,-0.0314154,-0.0353172,-0.0314154, 0.043375, 0.0002422,sell
2017-10-13,0,0.09,1.23,1.45,3.12,0.31,0,0.36,0.31,3.13,3.12,0, 0.0377932, 0.0081758, 0.0075698, 0.024538, 0.0076937,buy
2017-10-14,0,0.13,3.06,2.23,3.08,0.24,0,0.4,0.24,5.82,3.08,0, 0.0583140, 0.0139373, 0.0567770, 0.058787, 0.0577254,buy
2017-10-15,0,0.17,1.87,2.97,1.38,0.18,0.03,0.44,0.21,5.45,1.38,0, 0.0771016, 0.0073314, 0.0637827, 0.063783, 0.0909025,buy
2017-10-16,0,0.24,1.08,2.26,0.78,0.13,0.06,0.49,0.19,4.07,0.78,0, 0.0767373, 0.0382583, 0.0873869, 0.072426, 0.0964787,buy
2017-10-17,0,0.32,1.82,1.24,0.61,0.1,0.14,0.54,0.24,3.92,0.61,0,-0.0215002,-0.0343915,-0.0058169,-0.072238,-0.0095427,sell
2017-10-18,0,0.44,3,0.68,0.58,0,0.33,0.6,0.33,4.72,0.58,0,-0.0280840,-0.0651738,-0.0446084,-0.067796,-0.0651738,sell
2017-10-19,0,0.58,1.89,0.37,0.81,0,0.76,0.73,0.83,3.5,0.81,0, 0.0283609,-0.0226394, 0.0266989, 0.015594,-0.0152427,buy
2017-10-20,0,0.85,0.76,0.21,1.11,0,1.77,0.97,2,2.56,1.11,0,-0.0064350,-0.0044007,-0.0114914, 0.015413, 0.0235179,sell
2017-10-21,0,1.32,0.3,0.11,1.54,0,2.97,1.57,3.72,2.55,1.54,0,-0.0053601,-0.0050162, 0.0000689,-0.005122,-0.0043105,sell
2017-10-22,0,2.5,0.12,0,2.12,0,2.08,3.29,4.46,3.53,2.12,0,-0.0068968,-0.0068968,-0.0068968, 0.013123,-0.0107379,sell
2017-10-23,0,4.79,0,0,2.95,0.03,0.89,3.99,3.86,5.81,2.98,0, 0.0016996, 0.0010059,-0.0026200,-0.000476, 0.0432817,sell
2017-10-24,0,4.29,0,0,2.97,0.07,0.38,2.29,1.53,5.43,3.04,0.02, 0.0428517, 0.0621708, 0.0162144, 0.051488, 0.0497088,buy
2017-10-25,0,3.44,0,0,2.2,0.16,0.16,1.62,0.53,4.69,2.34,0.06, 0.0115340, 0.0425179, 0.0160105, 0.012857, 0.0106822,buy
2017-10-26,0,2.83,0.02,0,1.64,0.35,0,1.53,0.12,4.26,1.93,0.14, 0.0081611, 0.0213764, 0.0170676, 0.008161, 0.0081611,buy
2017-10-27,0,2.11,0.04,0,1.29,0.79,0,1.56,0,3.71,1.93,0.31, 0.0099258, 0.0120066, 0.0099258, 0.007871, 0.0097985,buy
2017-10-28,0,1.66,0.07,0,1.19,1.76,0,1.77,0.03,3.47,2.58,0.68, 0.0043330, 0.0131764, 0.0076804, 0.016553, 0.0043330,buy
2017-10-29,0,1.41,0.13,0,1.5,3,0,1.99,0.05,3.48,3.59,1.5, 0.0068459, 0.0074143, 0.0062618, 0.006933, 0.0061601,buy
2017-10-30,0.13,1.39,0.24,0,2.65,2.26,0,2.27,0.11,3.92,2.69,3.36, 0.0065606,-0.0108276,-0.0028907,-0.005948,-0.0031707,sell
2017-10-31,0.5,1.85,0.48,0,3.28,1.03,0,2.62,0.2,5.25,1.34,5.17,-0.0276419,-0.0065186,-0.0191806,-0.006519,-0.0065186,sell
2017-11-01,1.96,3.32,1.1,0,1.83,0.47,0.02,3.1,0.42,9.08,0.69,4.58,-0.0217558, 0.0166741, 0.0130608, 0.016284,-0.0167556,sell
2017-11-02,2.95,3.44,2.75,0,0.84,0.22,0.03,3.78,0.81,12.14,0.38,2.76, 0.0042196, 0.0613970, 0.0703770, 0.061397, 0.0032264,buy
2017-11-03,1.14,1.66,4.12,0,0.4,0.1,0.04,4.52,1.59,9.89,0.21,1.37, 0.0281852, 0.0525073, 0.0709471, 0.043895, 0.0335766,buy
2017-11-04,0.3,0.84,3.31,0,0.12,0,0.06,5.64,3.03,7.12,0,0.68, 0.0031176, 0.0199749, 0.0237701, 0.003151, 0.0156902,buy
2017-11-05,0,0.5,3.44,0,0,0,0.09,5.25,2.96,6.32,0,0.29, 0.0013217, 0.0134857, 0.0175107, 0.000828, 0.0124931,buy
2017-11-06,0,0.28,2.96,0,0,0,0.12,3.6,1.58,5.38,0,0.15, 0.0023103, 0.0089641, 0.0111469, 0.010207, 0.0044181,buy
2017-11-07,0,0.26,1.74,0,0,0,0.18,2.63,0.91,3.9,0,0, 0.0167323,-0.0169313, 0.0013968, 0.020739, 0.0175743,buy
2017-11-08,0,0.28,1.08,0,0,0,0.25,2.08,0.62,3.07,0,0, 0.0359730,-0.0029967,-0.0043899, 0.030230, 0.0238901,buy
2017-11-09,0,0.29,0.66,0,0,0,0.38,1.7,0.54,2.47,0.02,0, 0.0353900,-0.0183506,-0.0310149, 0.009205, 0.0117931,buy
2017-11-10,0,0.29,0.41,0,0,0.04,0.57,1.46,0.62,2.07,0.04,0.04, 0.0197961,-0.0256132,-0.0458287,-0.022712,-0.0131476,sell
2017-11-11,0.06,0.4,0.26,0,0,0.08,0.86,1.23,0.79,1.93,0.09,0.08,-0.0072429,-0.0249326,-0.0563029,-0.051273,-0.0136624,sell
2017-11-12,0.16,0.66,0.16,0,0,0.17,1.29,1.11,1.18,2.03,0.17,0.17, 0.0174348,-0.0029520,-0.0400518,-0.041719,-0.0281501,sell
2017-11-13,0.43,1.33,0.1,0,0,0.37,1.96,0.98,1.82,2.66,0.32,0.37,-0.0201506,-0.0202037,-0.0214229,-0.011609, 0.0028707,sell
2017-11-14,1.13,3.24,0,0,0.03,0.76,3.01,0.9,2.91,4.76,0.64,0.76, 0.0208441, 0.0197539, 0.0192319, 0.004121, 0.0208441,buy
2017-11-15,2.92,3.7,0,0,0.05,1.58,4.14,0.85,4.4,6.07,1.19,1.58, 0.0140807, 0.0175829, 0.0186499, 0.004753, 0.0186499,buy
2017-11-16,5.92,1.95,0,0,0.1,2.97,4.55,0.86,5.59,5.63,2.14,2.99, 0.0264549, 0.0311006, 0.0348819, 0.037294, 0.0335724,buy
2017-11-17,4.58,1.43,0,0,0.17,2.74,4.65,1.01,4.44,4.26,3.13,2.75, 0.0210317, 0.0315555, 0.0325070, 0.027563, 0.0274713,buy
2017-11-18,1.77,1.47,0,0,0.3,1.41,3.51,1.57,3.02,2.92,2.66,1.43, 0.0000583, 0.0139709, 0.0068272,-0.004979, 0.0012656,buy
2017-11-19,0.69,1.65,0,0,0.52,0.75,2.12,3.13,3.71,2.51,1.85,0.79, 0.0112732, 0.0132487, 0.0104416, 0.017415, 0.0121049,buy
2017-11-20,0.27,2.03,0,0,0.89,0.43,1.31,3.51,3.6,2.71,1.63,0.5, 0.0150022, 0.0125539, 0.0119863, 0.018274, 0.0121765,buy
2017-11-21,0,2.47,0.03,0,1.52,0.28,0.83,1.89,1.57,3.15,1.91,0.39,-0.0098485, 0.0116159,-0.0114449,-0.009848,-0.0142891,sell
2017-11-22,0.04,3,0.05,0,2.65,0.22,0.53,1.48,0.69,4.1,2.77,0.41, 0.0132447, 0.0430444, 0.0217196, 0.018956, 0.0145923,buy
2017-11-23,0.11,2.99,0.08,0,3.42,0.14,0.34,2.16,0.32,5.16,3.31,0.45, 0.0205028, 0.0416333, 0.0215623, 0.030821, 0.0199455,buy
2017-11-24,0.34,2.48,0.14,0,2.82,0.19,0.23,3.27,0.09,6.23,2.45,0.7, 0.0061527, 0.0193869, 0.0151249, 0.009487, 0.0061527,buy
2017-11-25,1.05,2.07,0.25,0,2.3,0.27,0.1,2.43,0,5.8,1.58,1.09, 0.0194799, 0.0194799, 0.0194799, 0.027200, 0.0194799,buy
2017-11-26,2.95,1.77,0.44,0,2.4,0.38,0,1.18,0.02,6.32,1.08,1.7, 0.0101818, 0.0280572, 0.0090162, 0.009173, 0.0094447,buy
2017-11-27,2.65,1.56,0.77,0,3.07,0.54,0,0.65,0.04,5.59,0.94,2.67, 0.0237772, 0.0412856, 0.0263588, 0.026359, 0.0252040,buy
2017-11-28,0.85,1.44,1.36,0,3.2,0.76,0,0.41,0.07,3.99,0.99,2.97, 0.0728909, 0.0692948, 0.0728909, 0.071722, 0.0783315,buy
2017-11-29,0.28,1.41,2.4,0,2.25,1.07,0.06,0.29,0.1,4.28,1.26,2.12,-0.0104698,-0.0208116, 0.0489343, 0.051316,-0.0273406,buy
2017-11-30,0.09,1.53,2.97,0,1.36,1.5,0.07,0.16,0.14,4.61,1.57,1.36, 0.0100761,-0.0263824,-0.0149424, 0.029976,-0.0263824,sell
2017-12-01,0,1.78,2.08,0,0.86,2.12,0.1,0.14,0.16,3.84,2.22,0.86, 0.0269008,-0.0163709,-0.0457050,-0.000400,-0.0156429,sell
2017-12-02,0,2.25,1.18,0,0.55,2.99,0.16,0.13,0.17,3.39,3.13,0.57,-0.0301362,-0.0433887,-0.0461945,-0.043389,-0.0277585,sell
2017-12-03,0,3.03,0.68,0,0.35,3,0.28,0.11,0.17,3.65,3.25,0.38,-0.0344824,-0.0443161,-0.0392926,-0.046157,-0.0256046,sell
2017-12-04,0.05,3.52,0.39,0,0.25,2.16,0.58,0.14,0.2,3.9,2.68,0.31,-0.0271480,-0.0279399,-0.0331418,-0.027940,-0.0135209,sell
2017-12-05,0.1,2.75,0.22,0,0.2,1.62,1.43,0.15,0.22,3,2.93,0.32,-0.0240780,-0.0240780,-0.0278615,-0.024078,-0.0246044,sell
2017-12-06,0.24,1.73,0.13,0,0.21,1.38,3,0.1,0.24,1.96,4.06,0.53,-0.0419606,-0.0426251,-0.0052129,-0.042625,-0.0283508,sell
2017-12-07,0.56,1.14,0,0,0.24,1.74,2.04,0.2,0.56,1.34,2.79,1.23, 0.0045230,-0.0068464, 0.0374984,-0.007047, 0.0192057,buy
2017-12-08,1.32,0.77,0,0,0.46,3.51,0.59,0.46,1.32,1.23,1.15,3.41, 0.0322631, 0.0171049,-0.0062615,-0.016491,-0.0200882,buy
2017-12-09,3,0.53,0,0,0.9,2.79,0.15,1.26,3,1.77,0.58,3.28,-0.0376684,-0.0642693,-0.0436765,-0.066218,-0.0485870,sell
2017-12-10,2.79,0.37,0,0,1.77,0.92,0,3,2.79,3.35,0.36,2.35,-0.0030053,-0.0039819,-0.0121665,-0.003005,-0.0035444,sell
2017-12-11,1.23,0.27,0,0,2.97,0.47,0,2.43,1.23,2.66,0.35,3.13, 0.0220770, 0.0174657, 0.0129072, 0.019404, 0.0275287,buy
2017-12-12,0.77,0.19,0,0,2.53,0.47,0,0.93,0.77,1.07,0.47,2.58,-0.0038825,-0.0065800,-0.0036639,-0.014814,-0.0040256,sell
2017-12-13,1.15,0,0,0,1.29,1.02,0,0.7,1.15,0.62,1.02,1.37,-0.0169946,-0.0178861,-0.0178861,-0.003951,-0.0178861,sell
2017-12-14,3.15,0,0,0,0.74,3.44,0,1.15,3.15,1.02,3.44,0.87, 0.0248636, 0.0143361, 0.0296656, 0.026722, 0.0156171,buy
2017-12-15,5.97,0.03,0,0,0.73,4.44,0,2.71,5.97,2.54,4.44,0.93, 0.0229689, 0.0392370, 0.0492168, 0.059748, 0.0277899,buy
2017-12-16,3.95,0.05,0,0,1.9,3.21,0,3.32,3.95,3.06,3.19,2.23,-0.0584495,-0.0661397,-0.0031715,-0.007962,-0.0537794,sell
2017-12-17,1.35,0.08,0,0,3.04,3.14,0,2.03,1.35,1.62,3.1,3.57, 0.0017659,-0.0256857, 0.0453000,-0.025686, 0.0567946,sell
2017-12-18,0.49,0.15,0,0,1.32,2,0,1.73,0.49,1.11,1.94,2.15, 0.0392970, 0.0392663, 0.0457884, 0.035627, 0.0460565,buy
2017-12-19,0.2,0.29,0,0,0.41,1.2,0,2.65,0.24,1.67,1.11,1.73, 0.0377672, 0.0425764, 0.0514892,-0.005264, 0.0527935,buy
2017-12-20,0,0.53,0,0,0.15,0.77,0,5.03,0.09,3.51,0.63,2.25,-0.0771197,-0.0713728,-0.0798497,-0.085626,-0.0842015,sell
2017-12-21,0,0.99,0,0,0,0.59,0,5.37,0.24,3.15,0.36,3.2,-0.0546583,-0.0482177,-0.0546583,-0.047548,-0.0651466,sell
2017-12-22,0.02,1.92,0,0,0.06,0.57,0,3.58,0.62,2.11,0.26,3.16,-0.0055390, 0.0165005,-0.0152316, 0.010170,-0.0205358,sell
2017-12-23,0.07,3.86,0,0,0.09,0.69,0,1.99,1.68,2.51,0.2,2.31, 0.0035732,-0.0332788,-0.0374017,-0.021541, 0.0400909,sell
2017-12-24,0.09,6.1,0,0,0.13,0.96,0,1.16,3.18,3.1,0.13,2.03, 0.0613152, 0.0365307, 0.0288878, 0.044089, 0.0510938,buy
2017-12-25,0.13,4.85,0,0,0.17,1.54,0,0.65,2.64,2.34,0.17,2.19, 0.0675485, 0.0485945, 0.0479903, 0.048595, 0.0744837,buy
2017-12-26,0.2,3.8,0,0,0.19,2.48,0.02,0.4,2.58,1.42,0.21,2.88, 0.0346740, 0.0219330, 0.0211196, 0.021120, 0.0435466,buy
2017-12-27,0.33,4.04,0,0,0.2,3.24,0.03,0.24,3.46,0.91,0.23,3.48, 0.0246802, 0.0383651, 0.0278787, 0.036486, 0.0454782,buy
2017-12-28,0.6,2.12,0,0,0.2,2.9,0.04,0.16,2.07,0.67,0.24,3.04,-0.0549536,-0.0398530,-0.0481223,-0.049129,-0.0517693,sell
2017-12-29,1.15,0.73,0,0,0.19,2.53,0.06,0.14,1.34,0.59,0.25,2.62, 0.0061507,-0.0204403, 0.0133999, 0.004030, 0.0133275,buy
2017-12-30,2.42,0.3,0,0,0.19,3,0.08,0.09,2.15,0.66,0.25,3.02,-0.0218476,-0.0553174,-0.0134922,-0.070190,-0.0484298,sell
2017-12-31,3.77,0.09,0,0,0.16,3.55,0.13,0.17,3.17,0.86,0.26,3.58,-0.0333940,-0.0512229,-0.0282334,-0.056883,-0.0400484,sell
2018-01-01,2.96,0,0,0,0.15,2.48,0.19,0.32,2.12,1.16,0.29,2.53,-0.0389567,-0.0680182,-0.0198854,-0.076204,-0.0555165,sell
