Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-27,2,0,3,0,0,0,0,2,4,3,9,3,0,3,3,3,3,6,-0.0225934,-0.02310115,-0.02310115,-0.0236941,-0.02516119,sell
2016-10-28,2,1,3,0,0,0,1,2,2,3,9,3,0,9,3,3,3,0,-0.0151643,-0.01497974,-0.02551106,-0.0253841,-0.02302348,sell
2016-10-29,2,2,3,0,0,1,1,2,1,3,9,6,0,9,3,3,3,0,-0.0149482,-0.01420501,-0.02491447,-0.0251519,-0.02297338,sell
2016-10-30,2,2,4,0,0,1,1,1,2,6,9,3,0,9,3,3,3,3,-0.0099347,-0.01149311,-0.01737104,-0.0173710,-0.02372349,sell
2016-10-31,2,2,2,0,0,3,1,1,2,3,6,6,0,9,6,3,3,3, 0.0092938, 0.00783275, 0.00766461, 0.0054281, 0.01023166,buy
2016-11-01,2,2,2,0,0,3,1,1,2,3,6,6,0,9,6,3,3,3, 0.0092938, 0.00783275, 0.00766461, 0.0054281, 0.01023166,buy
2016-11-02,2,2,1,0,0,3,1,0,3,3,3,6,0,6,6,3,6,3, 0.0079225, 0.01027845, 0.00682979, 0.0028682, 0.00640430,buy
2016-11-03,1,2,1,0,0,3,1,0,2,3,3,3,0,6,6,3,3,3,-0.0030212,-0.00443967,-0.00164930,-0.0040610,-0.00323289,sell
2016-11-04,0,3,1,0,0,3,2,0,2,3,6,3,0,6,9,0,3,3,-0.0025665,-0.00376413, 0.00235190,-0.0025665,-0.00358227,sell
2016-11-05,0,3,0,1,0,2,2,0,2,6,6,3,0,3,6,0,6,0, 0.0259322, 0.01768959, 0.02701420, 0.0123766, 0.01138231,buy
2016-11-06,0,3,0,1,0,2,1,0,2,6,6,3,0,0,6,0,6,0, 0.0168503, 0.01288293, 0.00466882, 0.0013169,-0.00745681,buy
2016-11-07,0,3,0,2,0,2,1,0,1,6,6,3,0,0,6,0,6,0, 0.0032609,-0.00436552,-0.00067381,-0.0009255,-0.00374209,sell
2016-11-08,0,2,0,2,0,1,1,0,0,6,3,0,0,0,6,0,3,0,-0.0053687,-0.00600274,-0.00296187,-0.0014129,-0.00296187,sell
2016-11-09,0,2,0,2,1,1,2,0,0,6,3,3,0,0,6,0,3,3,-0.0003260,-0.00440471,-0.00208722,-0.0013128,-0.00325103,sell
2016-11-10,0,1,0,2,1,2,2,0,0,3,3,3,3,0,6,0,3,3,-0.0079801,-0.00695498,-0.00777740,-0.0075892,-0.00732398,sell
2016-11-11,0,1,0,1,1,1,2,1,0,0,3,3,6,0,3,0,3,3,-0.0086253,-0.00801757,-0.00380059,-0.0070991,-0.00917719,sell
2016-11-12,0,1,0,2,1,1,2,1,0,3,3,3,6,0,3,0,3,3,-0.0064031,-0.01271917,-0.00618127,-0.0093015,-0.01352166,sell
2016-11-13,0,2,0,3,1,1,3,1,0,3,6,3,6,0,3,0,3,9, 0.0029813,-0.00207475,-0.00108702,-0.0058357, 0.00227134,sell
2016-11-14,0,2,1,3,1,1,2,1,0,3,6,0,6,0,3,0,6,9,-0.0015304,-0.00408577, 0.00432730,-0.0057522, 0.00253017,sell
2016-11-15,0,2,2,3,1,1,1,1,0,6,6,0,6,0,0,0,6,9,-0.0112866,-0.01128664,-0.00321870,-0.0105037,-0.01041754,sell
2016-11-16,0,1,2,3,1,1,1,1,1,6,3,0,6,3,0,0,6,9,-0.0118886,-0.01180960,-0.00764655,-0.0115839,-0.01194945,sell
2016-11-17,0,1,2,2,1,2,1,2,1,6,3,0,6,9,0,0,3,9,-0.0072029,-0.00841620,-0.00935272,-0.0042998,-0.00851287,sell
2016-11-18,0,0,2,1,1,2,2,2,1,3,3,3,6,9,0,0,3,6, 0.0045901,-0.00071548,-0.00149824,-0.0008834, 0.00128090,buy
2016-11-19,0,0,1,1,1,2,2,2,1,3,3,3,6,9,0,0,0,6, 0.0030596, 0.00114694,-0.00077599,-0.0019786, 0.00244968,buy
2016-11-20,1,0,0,0,1,2,2,2,1,0,3,6,3,9,3,0,0,3,-0.0103268,-0.00793481,-0.01205447,-0.0098728,-0.00965305,sell
2016-11-21,1,0,0,0,1,2,2,2,0,0,3,6,3,6,3,0,0,3,-0.0073741,-0.01072772,-0.00374838,-0.0120170,-0.00306812,sell
2016-11-22,1,0,0,0,0,2,1,2,1,0,0,9,3,6,3,0,0,0,-0.0172521,-0.01946453,-0.01539385,-0.0171563,-0.00938605,sell
2016-11-23,1,0,0,0,0,3,1,1,1,0,0,9,3,3,6,0,0,0,-0.0110167,-0.00183796,-0.00931742,-0.0094671, 0.00070743,sell
2016-11-24,1,2,2,0,0,2,2,1,2,0,3,9,0,3,6,3,6,6,-0.0050300, 0.00506536,-0.00766598,-0.0055497,-0.00652905,sell
2016-11-25,1,3,3,0,0,2,2,1,2,6,3,9,0,3,6,3,6,6,-0.0060784,-0.00986599,-0.00616219,-0.0061622,-0.01069589,sell
2016-11-26,1,3,3,0,0,1,1,0,2,6,3,3,0,0,6,3,6,6, 0.0113978, 0.00346754, 0.00756474, 0.0075647, 0.00387399,buy
2016-11-27,0,4,3,0,0,1,1,1,4,9,6,6,0,0,3,3,9,6, 0.0039748,-0.01315763,-0.00022112,-0.0002211, 0.00032523,sell
2016-11-28,0,4,3,0,0,1,1,2,5,9,6,6,0,3,6,3,9,6,-0.0136890,-0.02404477,-0.01361781,-0.0149272,-0.01492721,sell
2016-11-29,0,3,2,0,0,1,1,2,3,9,3,3,0,3,6,3,6,3,-0.0043320,-0.00989730,-0.00325982,-0.0101645,-0.00983404,sell
2016-11-30,0,2,2,0,0,0,2,2,3,6,3,3,0,6,3,3,6,3,-0.0128837,-0.01414253,-0.01153047,-0.0135030,-0.01634312,sell
2016-12-01,0,1,1,0,0,0,2,2,3,6,3,3,0,6,3,3,3,0,-0.0099045,-0.00934069, 0.01098789,-0.0093407,-0.00993733,sell
2016-12-02,0,1,0,0,0,0,3,2,3,3,3,3,3,6,3,3,3,0, 0.0029050, 0.00430117, 0.00333766, 0.0041413, 0.00310983,buy
2016-12-03,0,1,0,0,0,1,3,3,1,3,3,3,3,6,3,3,3,0, 0.0014930, 0.01273011,-0.00451476, 0.0049132, 0.00329159,buy
2016-12-04,0,1,0,1,0,1,3,3,1,3,3,3,3,6,3,3,3,3,-0.0131533, 0.00392664,-0.00852473,-0.0187197,-0.01510919,sell
2016-12-05,0,1,0,1,0,1,3,3,0,3,3,3,3,3,3,3,3,3,-0.0063430, 0.02482211,-0.00308951,-0.0043414,-0.01205852,sell
2016-12-06,1,1,0,1,0,1,2,4,0,3,3,6,3,0,6,3,3,3, 0.0078634, 0.00419955, 0.00906976, 0.0054239, 0.00421752,buy
2016-12-07,1,1,0,1,0,1,2,5,0,3,3,6,3,3,6,3,3,3, 0.0176983, 0.01709818, 0.01943052, 0.0174929, 0.01809117,buy
2016-12-08,1,0,0,1,1,1,3,5,0,3,3,3,3,3,9,3,3,6, 0.0131174, 0.01729339, 0.01367369, 0.0172934, 0.01729339,buy
2016-12-09,1,2,1,1,1,1,4,4,1,6,9,3,3,3,6,3,6,9, 0.0040617,-0.00409501, 0.00670348, 0.0010405, 0.00597648,buy
2016-12-10,1,2,1,0,1,1,4,4,1,6,9,3,3,3,6,3,6,6, 0.0080250,-0.01052865, 0.00019039,-0.0011801,-0.00521759,sell
2016-12-11,1,2,1,0,1,1,4,4,1,6,9,3,3,3,6,3,6,6, 0.0080250,-0.01052865, 0.00019039,-0.0011801,-0.00521759,sell
2016-12-12,1,2,1,0,1,0,4,2,1,3,6,3,3,3,6,3,3,6,-0.0009484,-0.00348849,-0.00199977, 0.0026119,-0.00321860,sell
2016-12-13,1,2,1,0,1,1,4,2,1,3,6,3,3,6,6,3,3,6, 0.0044316,-0.00327095,-0.00179881,-0.0013197,-0.00385513,sell
2016-12-14,1,2,1,0,1,1,3,0,1,3,6,0,3,3,3,3,3,6,-0.0022475, 0.00358266,-0.00367821, 0.0071291, 0.00147695,buy
2016-12-15,0,2,0,0,1,1,3,1,1,3,6,0,6,3,0,3,3,3, 0.0128073, 0.03206257, 0.00259717, 0.0483795, 0.00123362,buy
2016-12-16,0,0,0,0,0,1,2,1,0,0,0,0,6,3,0,3,0,0,-0.0050835,-0.00321906,-0.00964172,-0.0142352,-0.00623350,sell
2016-12-17,0,0,0,0,0,1,2,1,0,0,0,0,6,3,0,3,0,0,-0.0050835,-0.00321906,-0.00964172,-0.0142352,-0.00623350,sell
2016-12-18,0,0,0,0,0,1,2,1,0,0,0,0,6,3,0,3,0,0,-0.0050835,-0.00321906,-0.00964172,-0.0142352,-0.00623350,sell
2016-12-19,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,0,-0.0042162,-0.00422393,-0.00996541,-0.0154274,-0.00757170,sell
2016-12-20,0,0,0,0,0,0,2,1,0,0,0,0,6,0,0,3,0,0,-0.0042162,-0.00422393,-0.00996541,-0.0154274,-0.00757170,sell
2016-12-21,0,0,0,1,0,0,2,1,0,0,0,0,6,0,0,3,0,3,-0.0076781,-0.00535041,-0.00932836,-0.0185896,-0.00824773,sell
2016-12-22,0,1,1,2,0,0,3,2,0,0,0,6,6,0,3,3,3,6,-0.0018698,-0.00009766,-0.00419318,-0.0039076,-0.00403762,sell
2016-12-23,0,1,1,2,0,1,2,3,0,0,3,6,3,0,3,3,6,6,-0.0077029,-0.00308201,-0.00480110,-0.0047625,-0.00815070,sell
2016-12-24,0,1,1,2,0,1,3,5,0,6,3,6,3,3,3,3,6,6, 0.0005378, 0.00350176, 0.00324382, 0.0032352, 0.00793879,buy
2016-12-25,0,1,1,2,0,1,3,5,0,6,3,6,3,3,3,3,6,6, 0.0005378, 0.00350176, 0.00324382, 0.0032352, 0.00793879,buy
2016-12-26,1,1,1,2,0,1,3,5,0,6,3,6,3,6,3,3,6,6, 0.0004357, 0.00654742, 0.00116714, 0.0012200, 0.00437059,buy
2016-12-27,2,1,1,2,0,1,3,6,0,6,3,6,6,6,3,6,6,6,-0.0081348,-0.00034478,-0.00732209,-0.0078439,-0.00602391,sell
2016-12-28,2,1,1,0,0,1,3,7,0,6,3,6,6,9,3,6,6,0,-0.0018733,-0.00262505,-0.00174786,-0.0041530,-0.00174786,sell
2016-12-29,2,0,1,0,0,0,3,5,0,6,0,3,6,9,0,6,3,0, 0.0051508,-0.01468375, 0.00074889,-0.0071681, 0.00074889,sell
2016-12-30,2,0,1,1,0,0,3,4,0,6,0,3,6,6,0,6,3,3, 0.0074406, 0.00804440, 0.00670262,-0.0003285, 0.00670262,buy
2016-12-31,1,0,1,1,0,0,2,2,0,3,0,3,3,6,0,3,0,3,-0.0003068, 0.00094760,-0.00808045,-0.0011375,-0.00338030,sell
2017-01-01,1,0,0,1,0,0,2,2,0,3,0,0,3,6,0,3,0,3, 0.0030085, 0.01195705, 0.00335120,-0.0028261, 0.00429018,buy
2017-01-02,1,0,0,2,0,0,2,2,0,3,0,0,3,6,0,3,0,6,-0.0010537, 0.01039875,-0.00101083,-0.0099404,-0.00020875,buy
2017-01-03,1,0,0,2,0,0,1,1,0,0,0,0,3,3,0,3,0,6, 0.0009584, 0.00036927,-0.00843940,-0.0145077, 0.00368536,sell
2017-01-04,1,0,0,2,0,0,1,1,0,0,0,0,3,3,0,3,0,6, 0.0009584, 0.00036927,-0.00843940,-0.0145077, 0.00368536,sell
2017-01-05,1,0,1,2,0,0,2,1,0,0,0,0,3,3,0,3,3,9, 0.0013577,-0.00998226,-0.01106073,-0.0156259,-0.01134597,sell
2017-01-06,1,0,2,2,0,0,2,1,0,0,0,3,3,3,0,3,3,9, 0.0066018,-0.00696337,-0.00923391,-0.0102068,-0.00717422,sell
2017-01-07,0,0,2,2,0,0,2,1,1,0,0,3,3,0,0,3,6,9,-0.0022521,-0.00525487,-0.00977626,-0.0044360,-0.00527677,sell
2017-01-08,1,0,2,1,0,0,3,1,1,3,3,3,0,3,0,3,6,6,-0.0083850,-0.02009614,-0.00893936,-0.0065960, 0.00344982,sell
2017-01-09,1,0,2,1,0,1,3,1,2,3,3,6,0,3,3,3,6,6, 0.0157201,-0.00062830, 0.01397385, 0.0095884, 0.00531617,buy
2017-01-10,1,0,2,1,0,1,3,1,2,3,3,6,0,3,3,3,6,6, 0.0157201,-0.00062830, 0.01397385, 0.0095884, 0.00531617,buy
2017-01-11,2,0,2,1,0,2,3,1,3,6,6,6,0,3,3,3,9,6, 0.0059530, 0.00238452, 0.01002636, 0.0053951, 0.00636533,buy
2017-01-12,2,0,1,1,0,2,3,1,3,6,6,6,0,6,3,3,6,3, 0.0020883, 0.00174139, 0.00190420, 0.0038438, 0.00417270,buy
2017-01-13,2,0,1,2,0,2,3,1,3,6,6,9,0,6,3,3,6,3, 0.0050514, 0.00442052, 0.00679101, 0.0098535, 0.00651154,buy
2017-01-14,2,0,1,2,1,2,3,1,3,6,6,6,0,6,6,3,3,9, 0.0141168, 0.01663824, 0.01411685, 0.0152958, 0.02058494,buy
2017-01-15,2,0,1,2,1,2,3,0,3,6,3,6,0,6,6,3,3,9, 0.0124852, 0.02288545, 0.01427144, 0.0165273, 0.02318776,buy
2017-01-16,2,0,1,1,1,1,3,0,2,6,3,3,0,6,3,3,3,6, 0.0050285, 0.00679579, 0.00166651, 0.0022062, 0.01323196,buy
2017-01-17,2,0,1,1,1,1,2,0,2,3,3,3,0,6,3,3,3,6,-0.0068549,-0.00976941,-0.00582880,-0.0058288,-0.00904473,sell
2017-01-18,1,0,1,1,1,2,2,0,2,6,3,3,0,3,3,3,3,6, 0.0081526, 0.01687928, 0.01141595, 0.0095225, 0.02411903,buy
2017-01-19,1,0,0,1,1,2,1,0,1,3,3,3,0,0,3,3,3,3, 0.0077478, 0.01670368, 0.00774780, 0.0149805, 0.00695903,buy
2017-01-20,2,1,0,1,1,2,1,0,1,3,6,3,0,0,3,3,3,6,-0.0034290, 0.00111049,-0.00433239,-0.0034290,-0.00342903,sell
2017-01-21,2,1,0,1,1,2,1,1,1,3,6,3,0,3,3,3,3,6,-0.0088675,-0.00082893,-0.01204708,-0.0120471,-0.00886753,sell
2017-01-22,2,1,0,2,0,2,1,1,1,3,6,6,0,3,3,3,3,3,-0.0039727,-0.00218652,-0.00526435,-0.0052644,-0.00642046,sell
2017-01-23,1,1,0,1,0,2,2,1,1,3,6,3,0,3,3,3,3,3,-0.0045991,-0.00279111,-0.00746739,-0.0068238,-0.00577115,sell
2017-01-24,1,1,0,1,0,2,2,1,2,3,6,3,0,3,6,3,3,3,-0.0080799,-0.00385390,-0.00883571,-0.0088357,-0.00692094,sell
2017-01-25,1,1,0,1,0,2,3,1,1,3,6,3,0,3,6,3,3,3,-0.0088468,-0.00531680,-0.01006030,-0.0100603,-0.00824565,sell
2017-01-26,1,2,0,1,0,2,3,1,1,3,6,3,0,3,6,3,3,6,-0.0018104, 0.00942055, 0.00187365, 0.0016846, 0.00284431,buy
2017-01-27,1,1,0,1,0,3,3,0,1,3,6,3,0,3,6,3,3,3,-0.0112688,-0.01072475,-0.01321794,-0.0132179,-0.01195547,sell
2017-01-28,1,1,0,1,0,3,3,0,1,6,6,3,0,3,6,3,0,3,-0.0149319,-0.01422683,-0.01558782,-0.0155878,-0.01471187,sell
2017-01-29,1,1,0,1,0,3,3,0,2,6,6,3,0,3,6,3,3,3,-0.0090147,-0.01325102,-0.01043496,-0.0104350,-0.00955378,sell
2017-01-30,1,1,0,0,0,3,2,1,2,6,6,0,0,3,6,3,3,3,-0.0059112,-0.00389638,-0.00726113,-0.0072611,-0.00444403,sell
2017-01-31,0,1,0,0,1,2,2,1,3,3,3,3,0,3,6,3,3,6,-0.0054432,-0.00027699,-0.00103038, 0.0000017,-0.00133270,sell
2017-02-01,0,0,0,0,1,3,2,1,2,3,3,3,0,3,6,3,3,3, 0.0031940, 0.01194924, 0.00770223, 0.0127824, 0.00742065,buy
2017-02-02,0,0,0,0,1,3,2,1,2,3,3,3,0,6,3,3,3,3, 0.0065901, 0.01097375, 0.00730705, 0.0116553, 0.00730705,buy
2017-02-03,0,0,0,0,1,2,2,1,2,3,3,3,0,3,3,3,3,3, 0.0032378, 0.01353443, 0.00375612, 0.0135344, 0.00350708,buy
2017-02-04,0,0,0,0,1,2,2,1,1,3,3,3,0,3,3,3,0,3, 0.0015233, 0.00403567,-0.00056941, 0.0037203, 0.00258799,buy
2017-02-05,0,0,0,0,1,2,2,0,1,6,0,0,0,3,3,3,0,3,-0.0008012, 0.00067220,-0.00070026, 0.0008974, 0.00070873,buy
2017-02-06,0,0,0,0,0,2,2,1,1,6,0,0,0,3,3,3,3,0,-0.0043045,-0.00280527,-0.00430446,-0.0028053,-0.00528811,sell
2017-02-07,0,0,0,0,0,2,1,1,1,6,0,0,0,3,0,3,3,0,-0.0015467,-0.00154674,-0.00573671,-0.0057367,-0.00132984,sell
2017-02-08,0,1,0,1,0,3,1,1,1,6,3,3,0,3,0,3,3,3, 0.0037768, 0.00645613, 0.00395241, 0.0037768, 0.00348455,buy
2017-02-09,0,1,0,1,0,3,1,1,1,6,3,3,0,3,0,3,3,3, 0.0037768, 0.00645613, 0.00395241, 0.0037768, 0.00348455,buy
2017-02-10,0,1,0,1,0,2,3,1,1,3,6,3,3,3,0,3,3,3,-0.0041985, 0.00040703,-0.00293283,-0.0109012,-0.00526776,sell
2017-02-11,0,1,0,1,0,2,3,2,0,0,6,3,3,3,3,3,3,3,-0.0080377, 0.01558596,-0.00814348,-0.0060047,-0.00945435,sell
2017-02-12,0,1,0,1,0,3,4,2,0,0,6,3,3,6,6,3,3,3,-0.0059690, 0.00019994,-0.00678334,-0.0049176,-0.00704023,sell
2017-02-13,0,1,0,1,0,3,4,2,0,0,6,3,6,6,6,3,0,3,-0.0051810,-0.00256082,-0.00669932,-0.0068840,-0.00610121,sell
2017-02-14,0,1,0,0,0,3,3,2,0,0,6,3,6,6,6,0,0,0,-0.0069194,-0.00633759,-0.01827112,-0.0129595,-0.01283586,sell
2017-02-15,0,0,0,0,0,3,2,2,0,0,0,0,6,9,6,0,0,0,-0.0196564,-0.01043575,-0.02755732,-0.0229545,-0.01947195,sell
2017-02-16,0,0,0,0,0,3,2,2,0,0,0,0,6,9,6,0,0,0,-0.0196564,-0.01043575,-0.02755732,-0.0229545,-0.01947195,sell
2017-02-17,0,0,0,0,0,1,1,2,0,0,0,0,6,3,3,0,0,0,-0.0199700,-0.01298083,-0.01907117,-0.0198157,-0.01841348,sell
2017-02-18,0,0,0,0,0,1,1,1,0,0,0,0,6,3,0,0,0,0,-0.0215263,-0.01278644,-0.02323531,-0.0226556,-0.02283560,sell
2017-02-19,0,0,0,1,0,1,1,3,0,3,0,0,6,3,0,0,3,3, 0.0007515, 0.00697998, 0.00075151,-0.0044731, 0.00171416,buy
2017-02-20,0,1,0,1,0,2,1,3,0,3,3,3,6,3,0,0,3,3, 0.0053229, 0.00869682, 0.00613498, 0.0020684, 0.00975190,buy
2017-02-21,1,1,1,1,0,2,1,2,1,3,3,3,3,3,0,0,6,9,-0.0260201,-0.02602009,-0.02334721,-0.0189063, 0.00480568,sell
2017-02-22,1,1,1,1,1,2,2,3,1,3,3,6,3,3,3,0,9,9,-0.0058869,-0.00472877,-0.00472877,-0.0022403,-0.00213786,sell
2017-02-23,1,1,2,0,1,2,2,2,1,3,3,9,3,3,3,0,6,6,-0.0068528,-0.00402386,-0.00385599, 0.0014481, 0.00810502,sell
2017-02-24,1,0,2,0,1,1,2,2,1,3,0,6,3,3,3,0,6,6,-0.0171190,-0.01328119,-0.01328119,-0.0129498,-0.00897769,sell
2017-02-25,1,0,2,0,1,2,2,2,1,3,3,6,3,3,3,0,6,6,-0.0143901,-0.01021375,-0.01021375,-0.0057917,-0.00601982,sell
2017-02-26,2,0,2,0,1,2,2,1,1,3,3,6,3,6,0,0,6,6,-0.0071468,-0.00596036,-0.00645595,-0.0026995,-0.00360471,sell
2017-02-27,2,0,2,0,1,2,2,1,1,3,3,6,3,6,0,0,6,6,-0.0071468,-0.00596036,-0.00645595,-0.0026995,-0.00360471,sell
2017-02-28,2,0,3,0,1,3,3,2,1,6,3,9,3,6,0,3,9,6,-0.0110241,-0.01233788,-0.01194634,-0.0123031,-0.00877715,sell
2017-03-01,2,1,2,0,1,3,4,1,0,3,3,6,6,9,3,3,6,3, 0.0125235, 0.00812926,-0.00357096, 0.0073282, 0.00707211,buy
2017-03-02,4,1,2,0,1,3,4,1,0,3,3,6,6,12,3,6,6,3, 0.0364521, 0.03393388, 0.02584173, 0.0338189, 0.03271476,buy
2017-03-03,4,1,1,0,1,3,4,1,0,3,3,6,6,12,3,6,6,0, 0.0436003, 0.03887651, 0.02705919, 0.0389235, 0.03781936,buy
2017-03-04,4,1,0,0,1,3,3,1,0,3,3,3,6,12,3,6,3,0, 0.0317907, 0.03232026, 0.02043672, 0.0319792, 0.03232026,buy
2017-03-05,3,1,0,0,0,3,2,0,0,0,3,0,3,12,3,6,0,0, 0.0027799,-0.01053705,-0.00768306,-0.0077002,-0.00992886,sell
2017-03-06,3,1,0,0,0,3,2,0,0,0,3,0,3,12,3,6,0,0, 0.0027799,-0.01053705,-0.00768306,-0.0077002,-0.00992886,sell
2017-03-07,1,3,0,0,0,1,1,0,0,0,0,0,0,6,3,3,0,6, 0.0080137, 0.01639530, 0.01046061, 0.0090722, 0.01624308,buy
2017-03-08,2,3,0,1,0,3,1,0,0,3,3,3,0,6,3,3,3,6, 0.0182840, 0.01854676, 0.00691544, 0.0046692, 0.01926982,buy
2017-03-09,2,3,0,2,0,4,1,0,0,3,3,6,0,6,3,3,6,6, 0.0043048, 0.00243535,-0.00697823,-0.0052807, 0.00157717,buy
2017-03-10,3,3,0,2,0,4,2,0,1,6,6,6,0,6,6,3,6,6,-0.0080550,-0.00886379,-0.01214700,-0.0113177,-0.01042948,sell
2017-03-11,3,1,0,2,0,4,1,0,1,6,6,6,0,3,3,3,6,3,-0.0081245,-0.00947034,-0.00947034,-0.0086122,-0.00915518,sell
2017-03-12,2,1,0,1,0,3,1,0,1,6,6,3,0,3,3,0,3,3, 0.0030736, 0.00307359, 0.00307359, 0.0084608, 0.00407773,buy
2017-03-13,2,1,0,1,0,4,1,0,1,6,6,3,3,3,3,0,3,3, 0.0058867, 0.00631163, 0.00588665, 0.0158505, 0.00753373,buy
2017-03-14,1,0,0,1,0,4,1,0,2,6,3,3,3,3,6,0,3,0, 0.0043380, 0.00536706, 0.00544961, 0.0062255, 0.00497185,buy
2017-03-15,1,0,0,0,0,4,1,0,1,6,3,0,3,3,3,0,3,0, 0.0040380, 0.00410220, 0.00457491, 0.0045082, 0.00257241,buy
2017-03-16,1,0,0,0,0,4,1,0,1,6,3,0,3,3,3,0,3,0, 0.0040380, 0.00410220, 0.00457491, 0.0045082, 0.00257241,buy
2017-03-17,1,0,0,0,0,2,1,0,1,3,3,0,3,3,3,0,0,0,-0.0012533, 0.01390769, 0.00379870, 0.0021132, 0.00221796,buy
2017-03-18,1,0,0,0,0,4,1,0,1,3,3,0,6,6,3,0,0,0, 0.0002633, 0.02555338, 0.02272266,-0.0019060, 0.02175714,buy
2017-03-19,1,0,0,0,0,3,2,0,1,6,6,0,3,3,3,0,0,0, 0.0167327, 0.02087230, 0.01621016, 0.0177244, 0.01850563,buy
2017-03-20,0,0,0,0,0,3,2,0,1,6,3,0,3,3,3,0,0,0, 0.0082514, 0.01360034, 0.00961646, 0.0093755, 0.01133210,buy
2017-03-21,0,0,0,0,0,3,2,0,1,6,3,0,3,3,3,0,0,0, 0.0082514, 0.01360034, 0.00961646, 0.0093755, 0.01133210,buy
2017-03-22,1,0,0,0,1,2,2,0,0,6,3,3,3,0,0,3,0,0, 0.0091579, 0.01077857, 0.01472394, 0.0050329, 0.01185574,buy
2017-03-23,1,0,1,0,1,2,2,1,1,6,3,3,3,3,3,3,0,3, 0.0062638,-0.00820099, 0.00521431, 0.0044955,-0.00037908,buy
2017-03-24,2,0,1,0,1,0,2,1,1,3,3,3,0,3,3,3,3,3,-0.0277493,-0.02543178,-0.02768517,-0.0249010,-0.01937092,sell
2017-03-25,2,0,1,0,1,1,1,1,1,0,6,3,0,3,3,3,3,3,-0.0221657,-0.01491391,-0.02209789,-0.0221657,-0.01876622,sell
2017-03-26,2,0,1,0,1,1,2,1,1,3,6,3,0,3,3,3,3,3,-0.0269990,-0.02321518,-0.03078607,-0.0307861,-0.02826468,sell
2017-03-27,2,1,1,0,0,1,3,1,1,3,6,0,0,6,6,3,3,3,-0.0013586,-0.00135857,-0.00353942,-0.0019974,-0.00924806,sell
2017-03-28,2,1,1,0,0,1,3,1,0,6,6,0,0,6,6,0,3,0, 0.0106800, 0.01370998, 0.01068002, 0.0106800, 0.01042852,buy
2017-03-29,2,1,1,0,0,1,3,1,0,6,3,0,3,6,6,0,3,0, 0.0158868, 0.01994534, 0.01709249, 0.0128897, 0.01964180,buy
2017-03-30,1,1,1,0,0,2,3,1,0,6,3,0,3,9,6,0,0,0,-0.0037578, 0.00034991,-0.00816797, 0.0009214,-0.00767772,sell
2017-03-31,1,1,1,0,0,1,3,1,0,6,0,0,3,9,6,0,0,0,-0.0096057, 0.00651676,-0.00835036, 0.0074850,-0.00957308,sell
2017-04-01,1,1,1,1,0,1,3,1,1,6,0,3,3,9,9,0,0,0, 0.0063643,-0.00521997, 0.00998324,-0.0044226,-0.00356700,sell
2017-04-02,1,0,0,1,0,1,1,0,1,3,0,3,3,3,3,0,0,0, 0.0186390, 0.02684489, 0.02722698, 0.0276165, 0.02641023,buy
2017-04-03,2,0,0,1,0,1,1,0,1,3,3,3,3,3,3,0,0,0,-0.0019844, 0.01645842, 0.01272648, 0.0112220, 0.01063229,buy
2017-04-04,2,0,0,1,1,1,0,0,1,3,3,6,0,3,3,0,0,0, 0.0061455, 0.00886014, 0.01443214, 0.0095044, 0.01003423,buy
2017-04-05,2,0,0,1,1,2,0,0,1,3,3,6,3,3,3,0,0,0, 0.0154062, 0.01531018, 0.02017482, 0.0149582, 0.01622107,buy
2017-04-06,2,0,0,1,1,1,0,0,1,3,3,6,3,0,3,0,0,0,-0.0148392,-0.01570944,-0.00648176,-0.0133856,-0.01251561,sell
2017-04-07,2,0,0,1,1,1,0,1,1,3,3,6,3,0,3,0,0,3, 0.0039150, 0.00219066,-0.00681118, 0.0058412, 0.00541642,buy
2017-04-08,2,0,0,1,1,3,0,1,1,6,3,6,3,0,3,0,3,3, 0.0167996,-0.00748660, 0.01353579, 0.0187664, 0.01876643,buy
2017-04-09,3,0,0,0,1,3,0,1,1,6,3,3,3,0,3,0,6,3,-0.0022072,-0.01944306,-0.01166390,-0.0093115,-0.01166390,sell
2017-04-10,3,0,0,0,1,3,0,1,2,6,3,3,3,0,3,0,6,6,-0.0159749,-0.02153438,-0.01462354,-0.0098307,-0.01462354,sell
2017-04-11,3,1,0,0,1,4,0,2,2,6,6,3,3,0,3,0,9,9,-0.0129265,-0.01405286,-0.01375620,-0.0100122,-0.01375620,sell
2017-04-12,3,1,0,0,0,4,0,3,2,6,6,0,6,0,3,0,9,9, 0.0029060,-0.00348316, 0.00074825, 0.0027225, 0.00074825,buy
2017-04-13,3,1,0,1,0,6,0,3,2,6,9,0,6,0,6,3,9,9, 0.0078073,-0.00637006, 0.00585169, 0.0054464, 0.00561944,buy
2017-04-14,3,2,0,1,0,6,0,4,2,9,9,0,6,0,9,3,9,9, 0.0042457,-0.00315989, 0.00138848,-0.0038780,-0.00387795,sell
2017-04-15,3,2,0,1,0,6,1,4,2,9,9,0,6,3,9,3,9,9, 0.0023770,-0.00095200, 0.00102186,-0.0044417,-0.00444174,sell
