Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,5,1,1,0,0,0,1,4,2,0,2,1,2,3,4,2, 0.029830, 0.0375188, 0.0388211, 0.019949, 0.0532496,buy
2020-01-16,4,0,1,0,0,0,1,4,2,1,2,1,2,3,3,2, 0.019260, 0.0219162, 0.0214991, 0.012922, 0.0451015,buy
2020-01-17,4,0,1,0,0,0,1,6,2,1,2,1,2,4,4,2, 0.021468, 0.0210210, 0.0238024, 0.018461, 0.0261104,buy
2020-01-18,3,0,1,0,0,0,1,7,2,1,2,1,3,3,4,2, 0.009059, 0.0109504, 0.0132426, 0.010335, 0.0118182,buy
2020-01-19,2,0,1,0,0,0,1,7,3,3,3,2,3,3,3,3,-0.014218,-0.0188577,-0.0109189,-0.011474,-0.0181190,sell
2020-01-20,2,0,1,0,0,0,1,7,2,3,3,2,3,3,3,2,-0.015837,-0.0212677,-0.0121219,-0.012243,-0.0196041,sell
2020-01-21,2,0,1,0,0,0,2,6,3,2,4,3,2,3,3,1,-0.006970,-0.0021079, 0.0018865, 0.003563,-0.0073394,sell
2020-01-22,2,0,1,0,0,0,2,5,3,3,4,3,3,2,3,1,-0.016719,-0.0132809,-0.0039641,-0.012092,-0.0180665,sell
2020-01-23,2,0,1,1,0,0,2,3,3,3,4,2,3,2,2,2, 0.004150, 0.0006525,-0.0191241,-0.000600,-0.0182359,sell
2020-01-24,3,0,1,1,0,0,3,2,3,3,4,2,5,1,2,2, 0.013453, 0.0128433,-0.0087847,-0.002033,-0.0081754,sell
2020-01-25,2,0,1,1,0,0,3,2,3,3,4,2,5,0,1,3, 0.015759, 0.0157593, 0.0098662, 0.013530, 0.0098662,buy
2020-01-26,2,0,1,1,0,0,3,3,3,3,4,2,6,0,1,3, 0.021446, 0.0214464, 0.0136413, 0.016884, 0.0132124,buy
2020-01-27,2,0,1,1,0,0,2,2,3,3,3,2,5,0,1,3, 0.029834, 0.0298163, 0.0211607, 0.026763, 0.0205100,buy
2020-01-28,1,0,1,1,0,0,4,2,2,3,2,2,5,1,1,3, 0.035605, 0.0337584, 0.0272928, 0.046839, 0.0274781,buy
2020-01-29,1,0,1,1,0,0,4,2,3,3,2,2,5,2,1,3, 0.031945, 0.0319449, 0.0217867, 0.042204, 0.0212412,buy
2020-01-30,1,0,1,1,0,0,3,2,2,3,2,1,4,2,1,3, 0.044271, 0.0442712, 0.0216897, 0.042447, 0.0211539,buy
2020-01-31,1,0,1,1,0,0,3,3,3,3,3,1,4,2,2,3, 0.039957, 0.0399566, 0.0183397, 0.040000, 0.0161109,buy
2020-02-01,0,0,1,1,0,0,4,2,3,3,3,1,3,3,2,2, 0.018045, 0.0180450, 0.0137706, 0.018045, 0.0084612,buy
2020-02-02,0,0,1,1,0,0,4,2,4,3,3,1,4,2,2,3, 0.010679, 0.0104569, 0.0039633, 0.010679, 0.0066455,buy
2020-02-03,0,0,1,1,0,0,5,2,4,3,3,1,4,2,3,3, 0.008037, 0.0080369, 0.0055500, 0.007837, 0.0053554,buy
2020-02-04,0,0,1,1,0,0,4,2,4,1,3,0,3,2,2,3, 0.004852, 0.0038987, 0.0038987, 0.005326, 0.0048516,buy
2020-02-05,0,0,1,0,0,0,4,2,4,1,3,0,3,2,2,2, 0.010204, 0.0102447, 0.0106613, 0.011508, 0.0110255,buy
2020-02-06,0,0,1,0,0,0,5,2,3,1,2,0,3,2,2,3, 0.017227, 0.0174967, 0.0200349, 0.020377, 0.0208625,buy
2020-02-07,0,0,1,0,0,0,5,2,3,1,2,0,3,2,2,3, 0.017227, 0.0174967, 0.0200349, 0.020377, 0.0208625,buy
2020-02-08,0,0,1,0,0,0,5,3,2,1,2,0,3,2,2,3, 0.015394, 0.0175882, 0.0217132, 0.017588, 0.0175882,buy
2020-02-09,0,0,1,0,0,0,5,3,1,1,1,0,3,3,2,2, 0.005518, 0.0106812, 0.0218335, 0.002487, 0.0090528,buy
2020-02-10,0,0,1,0,0,0,5,3,1,1,1,0,3,3,2,2, 0.005518, 0.0106812, 0.0218335, 0.002487, 0.0090528,buy
2020-02-11,0,0,1,0,0,0,5,3,1,1,1,0,2,3,3,2, 0.006191, 0.0055652, 0.0156682, 0.001634, 0.0017429,buy
2020-02-12,0,0,1,0,0,0,5,3,2,1,1,1,2,3,3,2, 0.017328, 0.0203124, 0.0277499, 0.008654, 0.0106842,buy
2020-02-13,0,0,1,0,0,0,5,3,2,1,1,1,2,3,3,2, 0.017328, 0.0203124, 0.0277499, 0.008654, 0.0106842,buy
2020-02-14,0,1,1,0,0,0,3,3,2,1,1,2,2,2,3,1,-0.011998,-0.0137684,-0.0135741,-0.013768,-0.0058493,sell
2020-02-15,0,1,2,0,0,0,3,3,2,1,1,2,2,2,3,2,-0.024661,-0.0266098,-0.0274761,-0.032589,-0.0162172,sell
2020-02-16,0,1,2,0,0,0,3,3,2,1,1,2,2,2,3,2,-0.024661,-0.0266098,-0.0274761,-0.032589,-0.0162172,sell
2020-02-17,0,1,2,0,0,0,3,4,2,1,2,2,2,2,3,2,-0.023893,-0.0283993,-0.0268796,-0.026880,-0.0165119,sell
2020-02-18,0,1,3,0,0,0,1,3,3,1,2,2,1,2,2,3, 0.004332,-0.0206090,-0.0112012, 0.004332, 0.0162581,buy
2020-02-19,0,1,3,0,0,0,2,3,3,1,3,2,2,2,2,2,-0.005042,-0.0237560,-0.0226086,-0.005302, 0.0121787,sell
2020-02-20,0,1,3,0,0,0,2,3,3,1,3,2,2,2,2,2,-0.005042,-0.0237560,-0.0226086,-0.005302, 0.0121787,sell
2020-02-21,0,1,3,0,0,0,1,3,3,1,3,2,2,2,1,2, 0.011664,-0.0175039,-0.0193128, 0.016328, 0.0216771,buy
2020-02-22,0,1,3,0,0,0,1,3,3,1,3,2,2,2,1,2, 0.011664,-0.0175039,-0.0193128, 0.016328, 0.0216771,buy
2020-02-23,0,1,3,0,0,0,1,3,4,1,3,3,2,2,1,2, 0.018076,-0.0050198, 0.0028790, 0.018076, 0.0217385,buy
2020-02-24,0,1,3,0,0,0,1,4,4,1,3,3,2,3,1,2, 0.008196,-0.0084318,-0.0081958, 0.010172, 0.0110966,buy
2020-02-25,0,1,3,0,0,0,1,4,5,2,4,3,2,4,0,3,-0.010535,-0.0257413,-0.0199448,-0.023983,-0.0229627,sell
2020-02-26,0,1,3,0,0,0,1,4,4,2,4,3,1,4,0,3,-0.009241,-0.0272360,-0.0201349,-0.028240,-0.0276516,sell
2020-02-27,0,1,3,0,0,0,0,4,3,2,4,3,0,4,0,2,-0.014760,-0.0235917,-0.0209988,-0.031037,-0.0352480,sell
2020-02-28,0,1,2,0,0,0,0,3,3,2,2,3,0,3,2,1,-0.000388,-0.0038031, 0.0036590, 0.003290,-0.0037798,buy
2020-02-29,0,1,2,0,0,0,0,3,2,2,2,2,0,3,2,1, 0.002538,-0.0087829, 0.0063683, 0.000773,-0.0029418,buy
2020-03-01,0,1,2,0,0,0,1,3,2,2,2,2,0,3,3,1, 0.006689,-0.0113527,-0.0046630,-0.002170,-0.0028772,sell
2020-03-02,0,1,2,0,0,0,1,3,2,2,2,2,0,3,3,1, 0.006689,-0.0113527,-0.0046630,-0.002170,-0.0028772,sell
2020-03-03,0,1,2,0,0,0,1,4,2,2,2,3,0,3,3,1, 0.011866, 0.0012612,-0.0054679, 0.006408, 0.0092660,buy
2020-03-04,1,1,1,0,0,0,1,3,2,1,1,2,2,1,3,1,-0.004614,-0.0046143,-0.0040923, 0.000326,-0.0069776,sell
2020-03-05,2,1,2,0,0,0,1,4,1,1,1,2,2,1,4,2, 0.004956,-0.0003321, 0.0014169, 0.008336,-0.0030119,buy
2020-03-06,2,1,2,0,0,0,1,4,2,1,2,2,2,1,4,2, 0.005437, 0.0050734,-0.0000463, 0.007544,-0.0047090,sell
2020-03-07,2,1,2,0,0,0,1,4,2,1,2,2,2,1,4,2, 0.005437, 0.0050734,-0.0000463, 0.007544,-0.0047090,sell
2020-03-08,2,2,2,0,0,0,3,3,3,0,2,2,4,3,2,2,-0.001076, 0.0035333,-0.0004415, 0.002171, 0.0007507,sell
2020-03-09,2,2,2,0,0,0,3,3,2,0,2,1,4,3,2,2, 0.004701, 0.0061213, 0.0009700, 0.005231, 0.0041604,buy
2020-03-10,2,2,2,0,0,0,3,3,3,0,2,1,4,4,2,2, 0.002349, 0.0035832, 0.0047329, 0.004279, 0.0013141,buy
2020-03-11,2,2,2,0,0,0,3,3,3,0,2,1,4,4,2,2, 0.002349, 0.0035832, 0.0047329, 0.004279, 0.0013141,buy
2020-03-12,2,4,2,0,0,0,3,3,3,0,2,1,4,4,3,3,-0.002728,-0.0033037,-0.0026434,-0.006030,-0.0032654,sell
2020-03-13,1,4,2,0,0,0,2,1,3,0,3,0,2,3,3,2,-0.000675, 0.0348195, 0.0266849, 0.027855, 0.0263090,buy
2020-03-14,1,3,2,0,0,0,2,0,3,0,2,0,2,3,3,1,-0.010914, 0.0221987, 0.0237219, 0.022453, 0.0213222,buy
2020-03-15,1,3,2,0,0,0,2,0,4,0,2,0,2,3,4,1,-0.010827, 0.0201171, 0.0092889, 0.023448, 0.0088396,buy
2020-03-16,1,2,2,0,0,0,2,0,4,0,2,0,2,2,4,1,-0.016267, 0.0017943,-0.0095808, 0.006741,-0.0082644,sell
2020-03-17,2,2,2,0,0,0,2,0,4,0,1,0,2,3,4,2,-0.007098,-0.0006965,-0.0056461, 0.004801,-0.0061809,sell
2020-03-18,2,2,1,0,0,0,2,0,4,0,1,0,2,2,4,2,-0.000757, 0.0057518,-0.0074215, 0.013061,-0.0069511,sell
2020-03-19,2,2,1,0,0,0,2,0,4,0,1,0,3,1,4,2, 0.016074, 0.0222418,-0.0129477, 0.022304,-0.0109234,buy
2020-03-20,2,2,1,0,0,0,3,0,4,0,1,0,3,1,4,3, 0.015477, 0.0157808,-0.0089647, 0.022753,-0.0104769,buy
2020-03-21,2,2,1,0,0,0,4,1,3,0,3,0,2,1,4,3,-0.004920, 0.0040201,-0.0001623, 0.012384,-0.0071617,sell
2020-03-22,2,1,1,0,0,0,3,1,3,0,3,0,2,1,2,3,-0.014771,-0.0115245, 0.0009339,-0.003597,-0.0085340,sell
2020-03-23,2,1,2,0,0,0,4,2,3,0,4,0,2,2,2,4,-0.007732, 0.0096282, 0.0151678, 0.014262, 0.0113362,buy
2020-03-24,2,1,3,0,0,0,4,3,3,0,4,1,2,3,2,4, 0.000821, 0.0235386, 0.0235386, 0.023539, 0.0200399,buy
2020-03-25,3,0,3,0,0,0,4,3,2,0,4,1,2,3,2,3,-0.001267, 0.0072585, 0.0096292, 0.007258, 0.0154338,buy
2020-03-26,3,0,3,0,0,0,5,3,2,0,4,1,2,4,2,3,-0.003487, 0.0041438, 0.0062187, 0.005109, 0.0130342,buy
2020-03-27,3,0,3,0,0,0,5,3,1,0,4,1,2,4,2,2, 0.000011,-0.0000065, 0.0065863, 0.005122, 0.0064177,buy
2020-03-28,2,0,3,0,0,0,5,4,0,0,3,1,1,4,3,2,-0.013307,-0.0133069,-0.0007968,-0.009741,-0.0100173,sell
2020-03-29,2,0,4,0,0,0,5,4,0,0,3,2,1,4,3,2,-0.009801,-0.0098014,-0.0029950,-0.009076,-0.0098326,sell
2020-03-30,1,0,4,0,0,0,4,4,0,0,3,2,1,3,3,1,-0.000210,-0.0008988, 0.0065956, 0.004774, 0.0005776,buy
2020-03-31,1,0,5,0,0,0,4,3,0,0,2,2,2,2,4,1, 0.011114, 0.0111139, 0.0022352, 0.010509, 0.0111139,buy
2020-04-01,2,0,5,0,0,0,4,4,0,1,2,2,3,2,4,3, 0.013454, 0.0134536, 0.0103988, 0.013719, 0.0134536,buy
2020-04-02,2,0,5,0,0,0,4,4,0,1,2,2,3,2,4,3, 0.013454, 0.0134536, 0.0103988, 0.013719, 0.0134536,buy
2020-04-03,2,0,3,0,0,0,3,4,0,1,1,2,2,1,4,3, 0.008372, 0.0075212, 0.0054990, 0.007744, 0.0058703,buy
2020-04-04,2,0,2,0,0,0,4,4,0,1,1,2,3,1,3,3, 0.006933, 0.0055676, 0.0077641, 0.008526, 0.0063285,buy
2020-04-05,2,0,2,0,0,0,5,3,2,1,2,2,3,2,2,4, 0.012554, 0.0265129, 0.0280809, 0.039105, 0.0167929,buy
2020-04-06,2,0,2,2,0,0,5,3,2,1,3,2,3,3,2,4, 0.025206, 0.0392519, 0.0358607, 0.040039, 0.0265472,buy
2020-04-07,1,0,2,2,0,0,5,3,2,1,3,2,2,3,2,4, 0.028207, 0.0379265, 0.0379265, 0.038773, 0.0299502,buy
2020-04-08,0,0,2,2,0,0,5,1,2,1,3,1,2,3,1,3, 0.004235, 0.0044258, 0.0044258, 0.006170, 0.0024777,buy
2020-04-09,0,0,2,2,0,0,5,1,3,1,3,1,2,3,2,3, 0.011683, 0.0110537, 0.0153326, 0.011683, 0.0102738,buy
2020-04-10,0,0,1,3,0,0,5,1,3,3,4,1,2,5,1,3,-0.030030,-0.0246802,-0.0256771,-0.028012,-0.0284817,sell
2020-04-11,0,0,1,4,0,0,5,1,1,3,4,1,2,4,1,3,-0.029507,-0.0218040,-0.0231659,-0.024254,-0.0238789,sell
2020-04-12,0,0,1,4,0,0,6,1,1,3,4,1,2,4,1,4,-0.027786,-0.0146820,-0.0139915,-0.015472,-0.0154286,sell
2020-04-13,0,0,1,4,0,0,6,0,1,3,4,1,1,4,1,4,-0.021557,-0.0130987,-0.0106939,-0.016313,-0.0159380,sell
2020-04-14,0,0,1,4,0,0,5,0,1,3,4,1,0,4,1,4,-0.015925,-0.0122373,-0.0116335,-0.014756,-0.0147557,sell
2020-04-15,0,0,1,4,0,0,6,0,1,2,4,2,0,4,1,3,-0.009558,-0.0085970,-0.0109041,-0.015465,-0.0154646,sell
2020-04-16,0,0,1,4,0,0,5,0,1,2,4,2,0,4,1,2, 0.003582, 0.0028394,-0.0030881,-0.003484,-0.0034844,sell
2020-04-17,0,0,1,4,0,0,4,0,1,3,4,2,0,4,2,1, 0.020442, 0.0114619, 0.0062458, 0.015930, 0.0121203,buy
2020-04-18,0,0,1,4,0,0,3,0,1,3,4,2,0,4,2,0, 0.015721, 0.0091753, 0.0006957, 0.007902, 0.0056205,buy
2020-04-19,0,0,1,5,0,0,3,0,1,2,4,2,0,3,3,0, 0.010518, 0.0039622,-0.0048377, 0.003378, 0.0104335,buy
2020-04-20,0,0,1,5,0,0,4,1,1,1,3,2,2,3,3,0,-0.001043, 0.0003324,-0.0162000,-0.015868,-0.0125725,sell
2020-04-21,0,0,1,5,0,0,3,1,1,1,3,2,2,2,3,0,-0.002430,-0.0071231,-0.0134803,-0.013480,-0.0123192,sell
2020-04-22,1,0,1,4,0,0,4,1,1,1,3,2,3,1,3,1, 0.005711,-0.0011895,-0.0025976,-0.002598,-0.0025976,buy
2020-04-23,1,1,1,5,0,0,4,1,0,2,3,1,3,3,4,1, 0.019094, 0.0143084, 0.0177271, 0.016585, 0.0073043,buy
2020-04-24,1,1,1,5,0,0,4,1,0,4,4,1,4,3,4,1, 0.019928, 0.0180972, 0.0204365, 0.021591, 0.0110796,buy
2020-04-25,1,2,1,4,0,0,3,1,0,4,4,1,3,3,4,1, 0.015197, 0.0082521, 0.0106106, 0.014404, 0.0098569,buy
2020-04-26,1,2,1,4,0,0,3,1,0,4,4,1,3,3,4,1, 0.015197, 0.0082521, 0.0106106, 0.014404, 0.0098569,buy
2020-04-27,1,2,1,3,0,0,2,2,0,4,3,1,3,2,4,2, 0.005237, 0.0041571, 0.0106638, 0.005237, 0.0032665,buy
2020-04-28,1,2,1,3,0,0,2,3,0,3,3,1,4,1,4,2, 0.017264, 0.0172016, 0.0129262, 0.010386, 0.0154470,buy
2020-04-29,2,3,1,3,0,0,2,3,0,2,2,1,4,2,4,3, 0.029136, 0.0288477, 0.0129098, 0.013264, 0.0263596,buy
2020-04-30,2,5,1,3,0,0,3,2,0,2,3,1,3,3,5,3, 0.008164, 0.0070235, 0.0031083, 0.001665, 0.0079194,buy
2020-05-01,1,5,1,3,0,0,3,2,0,1,3,1,3,3,4,2, 0.000271,-0.0005285,-0.0032900,-0.000471, 0.0002296,sell
2020-05-02,1,4,1,2,0,0,3,2,0,2,2,1,4,2,4,2, 0.011848, 0.0120625, 0.0048183, 0.008216, 0.0112567,buy
2020-05-03,1,5,1,2,0,0,4,1,0,2,3,1,3,2,5,2,-0.013234,-0.0027229,-0.0062895,-0.001412,-0.0132338,sell
2020-05-04,0,4,1,2,0,0,4,1,1,2,3,1,3,1,5,2,-0.015121,-0.0101453,-0.0060126, 0.003531,-0.0149500,sell
2020-05-05,0,2,1,2,0,0,3,1,2,2,1,1,3,1,5,2,-0.010467,-0.0098747,-0.0069012,-0.005086,-0.0102347,sell
2020-05-06,0,2,0,2,1,0,3,2,3,2,1,0,4,2,5,3, 0.002095, 0.0028032, 0.0152383, 0.006415, 0.0027406,buy
2020-05-07,0,1,1,1,1,0,3,2,3,2,1,0,4,3,3,3, 0.004705, 0.0045692, 0.0084635, 0.008419, 0.0038051,buy
2020-05-08,0,1,2,1,1,0,3,2,3,3,2,1,4,3,3,3, 0.002738, 0.0027378, 0.0003888, 0.000559,-0.0005736,buy
2020-05-09,0,1,2,1,1,0,3,2,3,3,2,1,4,3,3,3, 0.002738, 0.0027378, 0.0003888, 0.000559,-0.0005736,buy
2020-05-10,0,0,3,1,1,0,4,2,2,3,2,1,3,3,4,3,-0.028377,-0.0288175,-0.0288175,-0.028817,-0.0283661,sell
2020-05-11,0,0,4,1,1,0,4,2,2,3,2,1,3,4,4,3,-0.033467,-0.0334671,-0.0334671,-0.033467,-0.0335677,sell
2020-05-12,0,0,3,1,1,0,3,2,2,3,2,1,3,2,4,3,-0.016125,-0.0111640,-0.0166420,-0.016125,-0.0159865,sell
2020-05-13,0,0,3,1,2,0,4,2,2,3,2,1,3,3,4,4,-0.009774,-0.0102143,-0.0102143,-0.010214,-0.0097630,sell
2020-05-14,0,0,3,1,2,0,4,2,2,3,2,1,3,4,3,4,-0.005128,-0.0051276,-0.0051276,-0.005128,-0.0051828,sell
2020-05-15,0,0,2,2,2,0,4,3,1,2,3,0,2,5,2,4, 0.010007, 0.0055356, 0.0111121, 0.003918, 0.0053823,buy
2020-05-16,0,0,2,2,2,0,2,3,1,2,2,0,2,5,1,4, 0.009755, 0.0068923, 0.0109855, 0.005566, 0.0069904,buy
2020-05-17,0,0,2,2,2,0,2,3,1,2,2,0,2,5,1,4, 0.009755, 0.0068923, 0.0109855, 0.005566, 0.0069904,buy
2020-05-18,0,1,3,3,3,0,1,3,2,2,3,1,2,5,3,4, 0.009331,-0.0046740, 0.0220899, 0.007501, 0.0066271,buy
2020-05-19,0,2,3,2,3,0,1,3,2,2,3,2,2,4,3,4, 0.012673, 0.0038858, 0.0142833, 0.013416, 0.0041485,buy
2020-05-20,0,2,2,3,3,0,1,3,2,3,3,2,3,3,4,4,-0.002303,-0.0033429, 0.0020266,-0.003914,-0.0033429,sell
2020-05-21,0,2,2,2,2,0,1,5,2,3,2,2,3,3,4,5,-0.011352,-0.0134265,-0.0098916,-0.011821,-0.0163335,sell
2020-05-22,0,2,1,2,3,0,0,5,2,3,1,2,3,4,3,5,-0.003946,-0.0111592,-0.0048692,-0.003576,-0.0224984,sell
2020-05-23,0,2,1,1,3,0,0,5,2,2,1,2,2,4,2,5,-0.002522,-0.0134734,-0.0027166,-0.003479,-0.0222672,sell
2020-05-24,0,2,1,1,4,0,1,5,2,3,2,3,2,4,2,6,-0.008841,-0.0154022,-0.0088406,-0.007341,-0.0214207,sell
2020-05-25,0,2,1,1,4,0,1,6,2,3,4,3,2,4,2,5,-0.006716,-0.0017278,-0.0067161,-0.000821,-0.0042675,sell
2020-05-26,0,1,1,2,4,0,1,6,2,2,4,2,1,5,2,5, 0.003489, 0.0036083, 0.0006382, 0.003862, 0.0067452,buy
2020-05-27,0,0,0,2,5,0,1,5,2,2,4,1,1,5,2,4, 0.012838, 0.0118210, 0.0120633, 0.011992, 0.0128378,buy
2020-05-28,0,1,0,3,4,0,1,5,2,2,5,1,2,4,2,4, 0.015943, 0.0137698, 0.0139790, 0.013659, 0.0159425,buy
2020-05-29,0,1,0,3,5,0,1,4,2,2,5,1,2,4,3,3, 0.017005, 0.0193880, 0.0155035, 0.018136, 0.0170050,buy
2020-05-30,0,1,0,3,4,0,1,4,2,2,4,2,1,4,3,3, 0.017971, 0.0178625, 0.0171863, 0.017490, 0.0179709,buy
2020-05-31,0,1,0,4,4,0,1,5,2,2,5,2,1,4,4,3, 0.012457, 0.0124512, 0.0128824, 0.012980, 0.0130977,buy
2020-06-01,0,1,0,4,3,0,1,5,2,2,5,2,1,3,4,3, 0.009356, 0.0097858, 0.0100712, 0.010818, 0.0093564,buy
2020-06-02,0,1,0,5,3,0,1,5,2,2,5,2,1,3,5,3, 0.006268, 0.0090392, 0.0080726, 0.007284, 0.0062678,buy
2020-06-03,0,2,0,6,2,0,0,4,2,2,5,2,2,3,4,2, 0.000498, 0.0044720,-0.0027030, 0.001455, 0.0004982,sell
2020-06-04,0,2,0,5,2,0,0,4,2,2,5,2,2,2,4,2, 0.005385, 0.0048718,-0.0016820, 0.007432, 0.0053848,buy
2020-06-05,0,1,0,5,2,0,1,4,2,2,5,2,1,2,4,3, 0.005235, 0.0048718, 0.0023761, 0.008950, 0.0052347,buy
2020-06-06,0,1,0,3,1,0,1,3,2,2,2,2,1,2,3,3,-0.004280,-0.0002080,-0.0026012, 0.002946,-0.0030882,sell
2020-06-07,1,1,0,3,1,0,1,3,2,2,2,1,3,2,3,3,-0.006997,-0.0073406,-0.0084825,-0.005255,-0.0095012,sell
2020-06-08,1,1,0,3,1,0,1,3,2,2,2,1,3,2,3,3,-0.006997,-0.0073406,-0.0084825,-0.005255,-0.0095012,sell
2020-06-09,1,1,0,3,1,0,1,3,2,2,2,1,3,2,3,3,-0.006997,-0.0073406,-0.0084825,-0.005255,-0.0095012,sell
2020-06-10,1,1,0,3,1,0,1,4,2,2,2,1,3,2,3,4,-0.003743,-0.0038077,-0.0047576,-0.003726,-0.0068878,sell
2020-06-11,1,1,0,2,2,0,1,4,2,2,2,1,3,3,2,4,-0.013725,-0.0165492,-0.0141937,-0.014176,-0.0143828,sell
2020-06-12,1,1,0,2,3,0,1,5,2,2,3,1,3,4,2,4,-0.010975,-0.0150195,-0.0103125,-0.009555,-0.0096132,sell
2020-06-13,1,1,0,2,3,0,1,4,2,2,3,1,3,4,1,4,-0.003934,-0.0154367,-0.0035476,-0.003377,-0.0042469,sell
2020-06-14,1,1,0,2,3,0,1,4,3,2,4,1,3,4,1,4,-0.007073,-0.0113474,-0.0070731,-0.007266,-0.0069972,sell
2020-06-15,1,1,0,2,3,0,1,4,3,2,4,1,3,4,1,4,-0.007073,-0.0113474,-0.0070731,-0.007266,-0.0069972,sell
2020-06-16,1,1,0,2,2,0,1,4,4,1,4,1,2,4,0,5,-0.001707,-0.0047315,-0.0008111, 0.000034,-0.0008111,sell
2020-06-17,1,1,0,2,3,0,1,4,4,1,4,1,2,4,1,5,-0.001480,-0.0034070,-0.0014801,-0.000683,-0.0014801,sell
2020-06-18,1,1,0,1,3,0,1,5,4,1,3,1,2,4,2,5,-0.010024,-0.0103584,-0.0089977,-0.005785,-0.0085549,sell
2020-06-19,1,1,0,1,3,0,1,5,4,1,3,1,2,4,2,5,-0.010024,-0.0103584,-0.0089977,-0.005785,-0.0085549,sell
2020-06-20,0,2,0,1,2,0,1,4,4,0,3,0,2,3,2,4, 0.001195,-0.0026872,-0.0008830,-0.003343,-0.0024464,buy
2020-06-21,0,2,0,1,1,0,1,4,4,0,2,0,2,3,2,4, 0.002088,-0.0025690,-0.0028854,-0.004191,-0.0035574,buy
2020-06-22,0,2,0,1,1,0,1,4,5,0,2,0,2,3,3,4, 0.002739,-0.0023456,-0.0001436,-0.004191,-0.0038881,buy
2020-06-23,0,2,0,1,1,0,0,4,6,0,2,1,1,3,3,4,-0.007550,-0.0094785,-0.0082361,-0.009807,-0.0086121,sell
2020-06-24,0,2,0,1,1,0,0,4,6,0,2,1,1,3,3,4,-0.007550,-0.0094785,-0.0082361,-0.009807,-0.0086121,sell
2020-06-25,0,2,0,1,1,0,0,4,6,0,2,1,1,3,3,4,-0.007550,-0.0094785,-0.0082361,-0.009807,-0.0086121,sell
2020-06-26,0,2,0,1,0,0,0,3,5,0,1,1,1,2,2,4,-0.004992,-0.0043687,-0.0043765,-0.005383,-0.0047080,sell
2020-06-27,0,2,0,2,0,0,0,3,5,0,2,1,1,2,2,4,-0.006333,-0.0089420,-0.0041233,-0.009377,-0.0064461,sell
2020-06-28,0,2,0,2,0,0,0,3,5,0,2,1,1,2,2,4,-0.006333,-0.0089420,-0.0041233,-0.009377,-0.0064461,sell
2020-06-29,0,2,0,2,0,0,0,3,5,0,2,1,1,2,2,4,-0.006333,-0.0089420,-0.0041233,-0.009377,-0.0064461,sell
2020-06-30,0,1,0,2,0,0,1,3,5,0,2,1,0,2,2,5,-0.003503,-0.0030011,-0.0016388,-0.002912,-0.0014084,sell
2020-07-01,0,0,0,2,0,0,1,3,6,0,2,1,0,2,2,5,-0.003423,-0.0021735,-0.0014667,-0.003577,-0.0015151,sell
2020-07-02,0,0,0,2,0,0,1,3,6,0,2,1,0,2,2,5,-0.003423,-0.0021735,-0.0014667,-0.003577,-0.0015151,sell
2020-07-03,0,0,0,2,0,0,1,3,6,0,2,1,0,2,2,5,-0.003423,-0.0021735,-0.0014667,-0.003577,-0.0015151,sell
2020-07-04,0,2,0,2,0,0,1,2,6,1,1,3,1,2,2,5, 0.009009, 0.0071258, 0.0087929, 0.010701, 0.0081837,buy
2020-07-05,0,2,0,2,0,0,1,2,5,1,1,3,1,2,1,5, 0.010594, 0.0062165, 0.0105940, 0.012206, 0.0101750,buy
2020-07-06,0,2,0,2,0,0,1,2,4,1,1,3,1,2,1,4, 0.016667, 0.0105232, 0.0166667, 0.016124, 0.0139984,buy
2020-07-07,0,2,0,2,0,0,1,2,3,1,1,3,1,2,1,3, 0.016395, 0.0155499, 0.0163946, 0.017697, 0.0143309,buy
2020-07-08,0,2,1,2,0,0,2,2,3,1,1,3,2,2,1,4, 0.015624, 0.0142774, 0.0147098, 0.015859, 0.0113754,buy
2020-07-09,0,2,1,2,0,0,2,2,2,1,1,3,2,2,1,3, 0.019125, 0.0194200, 0.0140798, 0.017466, 0.0122365,buy
2020-07-10,0,2,1,2,0,1,2,2,2,1,2,3,2,2,1,3, 0.007505, 0.0075877, 0.0083376, 0.010243,-0.0011544,buy
2020-07-11,0,2,1,2,0,2,2,2,2,1,2,3,2,3,1,3, 0.001123,-0.0006572, 0.0012843, 0.003161,-0.0024828,buy
2020-07-12,0,2,2,3,0,2,2,2,2,1,2,3,3,3,2,3,-0.002394,-0.0024896,-0.0020780, 0.000330,-0.0056268,sell
2020-07-13,0,2,2,3,0,2,2,2,2,1,2,3,3,3,2,3,-0.002394,-0.0024896,-0.0020780, 0.000330,-0.0056268,sell
2020-07-14,0,2,2,3,0,2,2,2,2,1,2,3,3,3,2,3,-0.002394,-0.0024896,-0.0020780, 0.000330,-0.0056268,sell
2020-07-15,0,2,2,2,0,3,2,2,2,1,2,3,3,3,2,3,-0.003138,-0.0054555,-0.0052496,-0.001180,-0.0026537,sell
2020-07-16,0,2,2,2,0,3,2,2,3,0,2,2,3,3,2,4,-0.008731,-0.0115591,-0.0093071,-0.010620,-0.0119499,sell
2020-07-17,0,2,1,1,0,4,2,2,3,0,2,2,2,2,3,4, 0.001479,-0.0046467,-0.0001411,-0.006371,-0.0046467,sell
