Date,JUNE,JUPL,JUSA,JUUR,MANE,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2019-10-11,"",a30,"",a135,"","","",a150,"","","","","","","","","",a0,a60,a60,a150,"","","",a150,"","","",a30,a135,"","","",a180,1,0.5810,1,1,0.935298,buy
2019-10-12,"",a30,"",a135,"","","",a150,"","","",a60,"","","",a180,"","","","","","",a150,"",a150,a90,"","",a30,"","","","",a180,0,0.2236,0,0,0.935298,sell
2019-10-13,"",a30,"",a135,"","","",a150,"","","",a60,"","","","",a150,"",a90,a90,a180,"","","","",a90,"","",a30,"","","","",a180,0,0.1007,0,0,0.935298,sell
2019-10-14,"",a30,"",a135,"","","",a150,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"","","",a90,"","",a30,"","","","",a180,1,0.1759,0,0,0.935298,buy
2019-10-15,"",a30,"",a135,"","","",a150,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,"","",a90,"","",a30,"","","","","",0,0.0752,0,0,0.935298,sell
2019-10-16,"",a30,"",a135,"","","","","",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","","","",a90,"","",a30,"","","","","",0,0.2852,0,0,0.614307,sell
2019-10-17,"",a30,"",a135,"","","","","",a120,"","","","","",a120,"","","","","","",a150,"","","","","","","","","","","",0,0.2002,0,0,0.614307,sell
2019-10-18,"",a30,"",a135,"","","","","","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","","","","","","",a60,"","",0,0.2988,0,0,0.614307,sell
2019-10-19,"",a30,"",a135,"","","","","","",a60,"","","","","","","","","",a120,a60,"","","","","","","","","",a60,"","",1,0.7864,0,0,0.614307,buy
2019-10-20,"",a30,"",a135,"","","","","","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"","","","","","",a120,"",a60,"","",0,0.2245,1,1,0.614307,sell
2019-10-21,"",a30,"",a135,"","","","","","",a60,"","","","","",a120,"",a180,"",a90,a90,"","","","","","","",a120,"",a60,"","",1,0.8993,1,1,0.614307,buy
2019-10-22,"",a30,"",a135,"","","","","","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","",a120,"",a60,"","",0,1.0000,1,1,0.614307,buy
2019-10-23,"",a30,"",a135,"","","","","","","","","","","","",a90,"",a150,"",a60,"",a90,"",a135,"","","","",a120,a60,"","","",1,0.5276,1,1,0.614307,buy
2019-10-24,"",a30,"","","","",a90,"","","","","","","","","","",a180,"",a120,"",a120,"","",a135,"","","","","",a60,"","","",1,0.6769,1,0,0.742962,buy
2019-10-25,"",a30,"","","","",a90,"","","","","","","","","",a60,a180,a120,"","","",a60,"",a135,"","","","","",a60,"","","",1,0.5628,1,0,0.742962,buy
2019-10-26,"",a30,"","",a150,"",a90,"","","","","","","","",a0,"",a150,"",a90,"",a150,"","",a135,"","",a180,"","",a60,"","","",1,0.8155,1,1,0.842904,buy
2019-10-27,"",a30,"","",a150,"",a90,"","","","","","","","","","",a150,a90,"","","","","","","","",a180,"","",a60,"","","",1,0.5628,1,0,0.842904,buy
2019-10-28,"",a30,"","",a150,"",a90,"","","","","","","","","","",a120,"",a60,a0,a180,"","","","","",a180,"","","","","","",0,0.0352,1,0,0.842904,sell
2019-10-29,"",a30,"","",a150,"",a90,"","","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","",a180,"","","","","","",0,0.0643,1,0,0.842904,sell
2019-10-30,"","","","",a150,"",a90,"","","","","","","",a0,"","",a90,"","","",a150,"","","","","",a180,"","","","","","",0,0.3995,1,0,0.257038,sell
2019-10-31,"","","","",a150,"",a90,"","","","","","","",a0,a60,"",a90,"","","","","","","","","","","","","",a45,"","",0,0.3995,1,0,0.257038,sell
2019-11-01,"","","","",a150,"","","","","","","","","",a0,"","","","","",a60,a120,"","","","","","","","","",a45,"","",1,0.7403,1,0,0.984843,buy
2019-11-02,"","","","","",a90,"","","","","","","","","",a90,"",a60,a0,a0,"","","","","","","","","","","",a45,"","",1,0.8641,0,1,0.457211,buy
2019-11-03,"","","","","",a90,"","","","","","","","","","",a60,"","","","",a90,a60,"","","","","","","","",a45,"",a150,1,0.7755,1,1,0.457211,buy
2019-11-04,"","","","","",a90,"","","","","","","","","","","","","","",a90,"","","","","","","",a45,"","","","",a150,0,0.2961,0,0,0.457211,sell
2019-11-05,"","","","","",a90,"","","","","","","","","",a120,a90,"","","","","","","","","","","",a45,"",a45,"","",a150,0,0.2988,1,0,0.457211,sell
2019-11-06,"","","","","",a90,"","","","","","","","","","","","","","","",a60,a90,"",a120,"",a60,"",a45,"",a45,"","",a150,1,0.4912,1,1,0.457211,buy
2019-11-07,"","","","","",a90,"","",a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","","",a120,"",a60,"",a45,"",a45,"","","",1,0.1954,1,0,0.457211,buy
2019-11-08,"","","","","",a90,"","",a30,"",a60,"","","","",a150,a120,"","","","","","","",a120,"",a60,"",a45,"",a45,"","","",0,0.4347,0,0,0.457211,sell
2019-11-09,"","","","","","","","",a30,"",a60,"","","","","","","","",a90,a150,"",a120,"",a120,"",a60,"",a45,"","","","","",1,0.8896,1,1,0.000000,buy
2019-11-10,"","","","","","","","","","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","","",a120,"",a60,"",a45,"","","","","",1,0.8896,1,1,0.000000,buy
2019-11-11,"","","","","","","","","","",a60,"",a0,"","","","","","","","",a0,a150,"","",a60,"","",a45,"","","","","",1,0.9357,1,1,0.000000,buy
2019-11-12,"","","","","","","","","",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","",a60,"","","","","","","","",0,0.3704,0,0,0.000000,sell
2019-11-13,"","","","","","","","","",a120,"",a60,"","",a30,a150,"","","","","","","","","",a60,"","","",a90,"",a30,"","",1,0.9357,1,1,0.000000,buy
2019-11-14,"","","","","","","","","",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"","",a60,"","","",a90,"",a30,"","",1,0.9648,1,1,0.000000,buy
2019-11-15,"","","","","","","","","",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","","",a60,"","","",a90,"",a30,"",a135,1,0.8532,1,1,0.000000,buy
2019-11-16,"","","","","","","","","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","",a90,"",a30,"",a135,1,1.0000,1,1,0.000000,buy
2019-11-17,"","","","",a135,"","","","","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","","","","","","",a30,"","",a135,0,0.4481,0,0,0.015157,sell
2019-11-18,"","","","",a135,"","","","","","","","","","","",a90,a150,"","","",a90,"","","","","","","","",a30,"","",a135,0,0.5276,0,0,0.015157,sell
2019-11-19,"","","","",a135,"","","","","","","","","","","","",a150,a150,a150,a90,"",a120,"","","","","","","",a30,"","","",0,0.2609,0,0,0.015157,sell
2019-11-20,"","","","",a135,"","","","","","","","","","",a60,a60,"","","",a90,a120,"","","","","","","","",a30,"","","",0,0.0752,0,0,0.015157,sell
2019-11-21,"","","","",a135,"","",a180,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","","","","","","",0,0.4481,0,0,0.049545,sell
2019-11-22,"","","","",a135,"","",a180,"","","","","","",a45,"","","","","",a60,a150,"","","","",a45,"","","","","","","",0,0.3231,0,0,0.049545,sell
2019-11-23,"","","","",a135,"","",a180,"","","","","","",a45,"","",a150,a90,a90,"","",a60,a30,"","",a45,"","","","","","","",0,0.2245,0,0,0.049545,sell
2019-11-24,"","","","","","","",a180,"","","","","","",a45,a0,"","","","","",a180,a60,a30,"","",a45,a150,"","","","","","",0,0.4190,0,0,0.049545,sell
2019-11-25,"","","","","","","",a180,"","","","","","",a45,"",a0,a120,a60,a60,"","","",a30,"","",a45,a150,"","","","","","",0,0.0752,0,0,0.049545,sell
2019-11-26,"","","","","","","",a180,"",a120,"","","","",a45,"","","","","",a0,a150,"",a30,"",a45,a45,a150,"","","","","","",1,0.0995,0,0,0.049545,sell
2019-11-27,"","","","","","","",a180,"",a120,"","","","",a45,"","",a90,"","","","","",a30,"",a45,a45,a150,"","","","","",a120,0,0.0109,0,0,0.049545,sell
2019-11-28,"","","","","","","","","",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,a30,"",a45,"","","","","","","",a120,0,0.0995,0,1,0.000000,sell
2019-11-29,"","","","","","","","","",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","",a30,"",a45,"","","","","","","",a120,1,0.6505,1,1,0.000000,buy
2019-11-30,"","","","","","","","","",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a30,"",a45,"","",a60,"","","","",a120,1,0.7303,1,1,0.000000,buy
2019-12-01,"","","","","","","","","","",a60,a60,"","","",a90,"","","","",a60,a90,"",a30,"","","","",a60,"","","","","",0,0.4081,0,0,0.000000,sell
2019-12-02,"","","","","","","","","","",a60,a60,"","","","",a90,"","","","","","",a30,"","","","",a60,"","","",a30,"",0,0.1007,0,0,0.000000,sell
2019-12-03,"","","","","","","","","","",a60,"","","","",a120,"","","","","",a60,a60,a30,"","","","",a60,"","","",a30,"",0,0.1468,0,0,0.000000,sell
2019-12-04,"","","","","","","","","","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a30,"","","","",a60,"","","",a30,"",1,0.1845,0,0,0.000000,sell
2019-12-05,"","","","","","","","","","","","","","","","",a120,"",a60,a60,"","","","","","","","",a60,"","","",a30,"",0,0.0352,0,0,0.000000,sell
2019-12-06,"","","","","","","","","","","","","","","",a150,"","","","",a120,"",a90,"",a90,"","","",a60,"","","",a30,"",0,0.0752,0,0,0.000000,sell
2019-12-07,"","","",a120,"","","","","","","","","","",a45,"","","",a90,a90,a120,"",a90,"",a90,"","","",a60,a60,"","",a30,"",0,0.6005,1,1,0.285751,sell
2019-12-08,"","","",a120,"","","","","","","","","","",a45,"",a150,"","","","",a0,"","",a90,"","",a135,"",a60,"","",a30,"",1,0.9891,1,1,0.285751,buy
2019-12-09,"","","",a120,"","","","","","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a90,"",a30,a135,"",a60,"",a0,a30,"",0,0.5731,1,0,0.285751,sell
2019-12-10,"","","",a120,a120,"","","","","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a90,"",a30,a135,"",a60,"",a0,a30,"",1,0.7764,1,1,0.935298,buy
2019-12-11,"","","",a120,a120,"","","","","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a30,a135,"","","",a0,a30,"",1,0.6757,1,1,0.935298,buy
2019-12-12,"","","",a120,a120,"","","","","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a30,a30,a135,"","",a0,a0,a30,"",1,0.7039,1,1,0.935298,buy
2019-12-13,"","","",a120,a120,"","","","","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a30,a30,"","","",a0,a0,a30,"",0,0.4845,1,0,0.935298,sell
2019-12-14,"","","",a120,a120,"","","","","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a30,"","","","",a0,"",a30,"",0,0.0995,0,0,0.935298,sell
2019-12-15,"","","",a120,a120,"",a60,"","","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a30,"","","","",a0,"",a30,"",0,0.1493,0,0,0.393303,sell
2019-12-16,"","","",a120,a120,"",a60,"","","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","",a30,"","","","","","",a30,"",0,0.2111,0,0,0.393303,sell
2019-12-17,"","","",a120,"","",a60,"","","","","","","",a45,"","","","","",a120,a120,a150,"","","","","","","","","",a30,"",0,0.4736,0,0,0.107551,sell
2019-12-18,"","","",a120,"","",a60,"","",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","","","","","","",a30,"",0,0.1954,0,0,0.107551,sell
2019-12-19,"","","",a120,"",a60,a60,"","",a90,"","","","",a45,"","","","","",a90,a150,a120,"","","","","","",a45,"","",a30,"",0,0.0643,0,0,0.457211,sell
2019-12-20,"","","",a120,"",a60,a60,"","",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","","","","","","",a45,"","",a30,a90,1,0.9248,1,1,0.457211,buy
2019-12-21,"","","",a120,"",a60,a60,"","",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"","","","","","",a45,"","","",a90,1,0.5167,1,1,0.457211,buy
2019-12-22,"","","",a120,"",a60,a60,"",a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","","","","","","",a45,"","","",a90,0,0.4912,1,1,0.457211,sell
2019-12-23,"","","",a120,"",a60,a60,"",a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","",a120,"","","","","",a90,1,0.1602,1,0,0.457211,buy
2019-12-24,"","","","","",a60,"","",a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","",a120,"","","","","",a90,0,0.4347,1,0,0.506756,sell
2019-12-25,"","","","","",a60,"","",a30,"",a30,"","","","","",a0,a90,"","","","","","","","","",a120,"","","","","","",0,0.3886,0,0,0.506756,sell
2019-12-26,"","","","","","","","",a30,"","","","","","","","","","","",a0,a120,"","","","","",a120,"","","","","","",0,0.4736,1,0,0.000000,sell
2019-12-27,"","","","","","","","",a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","","","","","","",1,0.8993,1,1,0.000000,buy
2019-12-28,"","","","","","","","","","","","","","","",a60,"","","","","",a90,a0,"","","","","","","","","","","",1,0.8993,1,0,0.000000,buy
2019-12-29,"","","","","","","","","","","","","",a120,"","","","","","","","",a0,"","","","","","","","","","","",1,0.4724,1,0,0.000000,sell
2019-12-30,"","","","","","","","","","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","","","","","","",0,0.7012,1,0,0.000000,sell
2019-12-31,"","","","","","","","","","","","","",a120,"","",a60,a0,"","",a60,a60,"","","","","","","",a30,"","","","",0,0.0995,1,0,0.000000,sell
2020-01-01,"","","","","","","","","","","","","",a120,"",a120,"",a0,a60,a60,"","","","","","","","","",a30,"","","","",0,0.1954,1,0,0.000000,sell
2020-01-02,"","","","","","","","","","","","","","","",a120,a90,"","","","","","","","","","","","",a30,"","","","",0,0.0461,0,0,0.000000,sell
2020-01-03,"","","","","","","","","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","",a30,"","","","",0,0.1602,0,0,0.000000,sell
2020-01-04,"","","","","","","",a150,"","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","",a30,"","","","",1,0.6660,0,0,0.064702,buy
2020-01-05,"","","","","","","",a150,"","","","","","","","",a120,a60,"","",a120,a0,"",a45,a60,"","","","","","",a30,"","",1,0.7012,1,1,0.064702,buy
2020-01-06,"","","","","","","",a150,"","","","","","","","","",a60,a120,a120,a120,"",a90,a45,a60,"","","","","",a30,a30,"","",1,0.6162,1,1,0.064702,buy
2020-01-07,"","","","","","","",a150,"",a60,"","",a0,"","",a180,"","","","","","","",a45,a60,"","","","","",a30,a30,"","",1,0.8532,1,1,0.064702,buy
2020-01-08,"","","","","","","",a150,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,a45,a60,"","","","","",a30,a30,"","",1,0.6660,1,1,0.064702,buy
2020-01-09,"","","","","","","",a150,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,a45,a60,"","","","","",a30,a30,"","",1,0.9005,1,1,0.064702,buy
2020-01-10,"","","","","","","",a150,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","",a45,"","","","","","","","","","",1,0.5519,1,1,0.064702,buy
2020-01-11,"","","","","",a45,a45,"",a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,a45,"",a0,a0,"","","","","","","",1,0.7391,1,1,1.000000,buy
2020-01-12,"","","","","",a45,a45,"",a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","",a45,"",a0,a0,"","","","","","","",1,0.5653,1,1,1.000000,buy
2020-01-13,"","","","","",a45,a45,"","","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,a45,"",a0,a0,"","","","","","","",1,0.7500,1,1,1.000000,buy
2020-01-14,"","","","","",a45,a45,"","","","","","","","",a90,"",a180,"","","","","",a45,"",a0,a0,"","","","","","",a60,0,0.8884,0,0,1.000000,sell
2020-01-15,"","","","","",a45,a45,"","","","","","","","","",a120,"",a120,a120,a120,a150,a150,a45,"",a0,a0,"","","","","","",a60,1,0.7764,0,0,1.000000,buy
2020-01-16,"","","","","",a45,a45,"","",a45,"","","","","",a60,"",a150,"","","","","",a45,"","","","","","","","","",a60,1,0.8884,1,1,1.000000,buy
2020-01-17,"","","","","",a45,a45,"","",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","","","","","","",a60,1,0.6271,1,1,1.000000,buy
2020-01-18,"","","","","",a45,a45,"","",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","","","","","","",a45,"","","",1,0.9539,1,1,1.000000,buy
2020-01-19,"","","","","","","","","","","","","",a90,"","","",a120,a60,a60,a60,"","","","","","","","","",a45,a45,"","",1,0.7148,1,1,0.000000,buy
2020-01-20,"","","","","","","","","","","","","","",a30,a0,a60,"","","",a60,a150,a90,"",a45,"","","","","",a45,a45,"","",1,0.7864,1,1,0.000000,buy
2020-01-21,"","","","","","","","","","","","","","",a30,"","",a90,"","","","","","",a45,"","",a90,"","",a45,a45,"","",0,0.4190,1,0,0.000000,sell
2020-01-22,"","","","","","","","","","","","","","",a30,"","","","","","",a120,a60,"",a45,"","",a90,"","",a45,a45,"","",0,0.3604,1,0,0.000000,sell
2020-01-23,"","","","","","","","",a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,"",a45,"","",a90,a90,"","","","","",0,0.5379,0,0,0.000000,sell
2020-01-24,"","","","","","","","",a60,"","","","","",a30,"","","",a0,a0,a0,a90,"","",a45,"","",a90,a90,"","","","","",0,0.1650,0,0,0.000000,sell
2020-01-25,"","","","",a90,"","","",a60,a30,"","","","",a30,a60,a0,"","","",a0,"","","","","","",a90,a90,"","","","","",0,0.0000,0,0,0.542789,sell
2020-01-26,"","","","",a90,"","",a135,a60,a30,"","","","",a30,"","","","","","","","","","","","","",a90,a0,"","","",a45,0,0.3838,0,0,0.758120,sell
2020-01-27,"","","","",a90,"","",a135,a60,a30,"","","","",a30,"","","","","","",a60,"","","","","","",a90,a0,"","","",a45,1,0.5762,0,0,0.758120,buy
2020-01-28,"","","","",a90,"","",a135,"","","","","","","",a90,"",a0,a60,a60,"","",a0,"","","","","",a90,a0,"","","",a45,1,0.7512,1,1,0.758120,buy
2020-01-29,"","","","",a90,"","",a135,"","",a30,"","","","","","","",a60,a60,"","","","","","","","",a90,a0,"","","",a45,1,0.6769,1,1,0.758120,buy
2020-01-30,"","","","",a90,"","",a135,"","",a30,a30,"","","",a120,"","","","",a60,"","","","","","","",a90,"","","","",a45,1,0.4621,1,1,0.758120,buy
2020-01-31,"","","","",a90,"","",a135,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","","","","","","",a60,"","","",1,0.6405,1,1,0.758120,buy
2020-02-01,"","","","","","","",a135,"","","",a30,"","","","","","","","",a90,a0,"","","","","","","","",a60,"","","",0,0.6162,1,1,1.000000,buy
2020-02-02,"","","","","","","","","","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","","","","","","",a60,a60,"","",0,0.1759,0,0,0.000000,sell
2020-02-03,"","","","","","","","","","","","","","","","",a90,"",a120,a120,"","",a60,"","","","","","","",a60,a60,"","",0,0.2136,0,0,0.000000,sell
2020-02-04,"","","","","",a30,"","","","","","","",a60,"","","",a90,"","",a120,"","","",a30,"","","","","",a60,a60,"","",0,0.5731,0,0,0.599149,sell
2020-02-05,"","","","","",a30,"","","","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"",a30,"","","","","","",a60,"","",0,0.7391,0,0,0.599149,sell
2020-02-06,"","","","","",a30,"","","","","","","",a60,"","",a120,a120,"","",a150,a60,"","",a30,"","","","","","","","","",1,0.7755,1,1,0.599149,buy
2020-02-07,"","","","","",a30,a30,"","","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"",a30,"","","","","","","","","",1,0.4238,1,1,0.606697,buy
2020-02-08,a60,"","","","",a30,a30,"","","",a45,"","","","","",a150,"","","","",a90,a120,"",a30,"","","","","","","","",a30,1,0.9005,1,1,1.000000,buy
2020-02-09,a60,"","","","",a30,a30,"","","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","","","","","","",a30,1,0.5653,1,1,1.000000,buy
2020-02-10,a60,"","","","",a30,a30,"","","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","","","","","","",a30,1,0.7391,1,1,1.000000,buy
2020-02-11,a60,"","","","","",a30,"","","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","",a30,"","","","","","","",a30,0,0.7303,1,1,1.000000,buy
2020-02-12,a60,"","","","","",a30,"","","",a45,a45,"","","","",a150,"","","","",a150,a180,"","",a30,"","","","","","","",a30,1,0.7655,1,1,1.000000,buy
2020-02-13,a60,"","","","","",a30,"","","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","",a30,a30,"","","","","","","",1,0.4269,1,1,1.000000,buy
2020-02-14,a60,"","","","","",a30,"","","","",a45,"","","",a60,a120,"","","","",a180,a150,"","",a30,a30,"","","","","","","",0,0.5519,1,1,1.000000,buy
2020-02-15,a60,"","","","","","","","","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","",a30,a30,"","","","","","","",1,0.5276,1,1,0.527632,buy
2020-02-16,a60,"","","","","","","","","","",a45,"","","","","","","",a60,a90,a150,a120,"","","",a30,"","","","","","","",1,0.4621,1,1,0.527632,buy
2020-02-17,a60,"","","","","","","","","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","",a30,"","","","","",a45,"",1,0.4160,1,1,0.527632,buy
2020-02-18,a60,"","","","","","",a120,"","","",a45,"","",a30,a0,"","","","",a60,a120,"",a60,"","",a30,"","","","","",a45,"",0,0.1116,1,1,0.842904,buy
2020-02-19,a60,"","","","","","",a120,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,a60,"","","","","","","","",a45,"",1,0.7764,1,1,0.842904,buy
2020-02-20,a60,"","","","","","",a120,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"",a60,"","","",a60,"","","","",a45,"",0,0.9539,1,1,0.842904,buy
2020-02-21,a60,"","","","","","",a120,"","",a45,a45,"","","","","","","","","",a90,"",a60,"","","",a60,"",a30,"","",a45,"",0,0.1116,0,0,0.842904,sell
2020-02-22,a60,"","","","","","",a120,"","",a45,a45,"","","","","","","","","","",a60,a60,"","","",a60,"",a30,"","",a45,"",0,0.1650,0,0,0.842904,sell
2020-02-23,a60,"","","","","","",a120,"","",a45,"","","","",a60,a0,"","","",a0,a60,"",a60,"","","",a60,"",a30,"","",a45,"",0,0.1007,0,0,0.842904,sell
2020-02-24,a60,"","","","","","",a120,"","",a45,"","","","","",a0,a0,"","","","","",a60,"","","",a60,"",a30,"","",a45,"",1,0.0000,0,0,0.842904,sell
