Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,2,1,3,0,0,1,0,0,2.96,2.59,2.8,1.43,0,2.7,3.34,2.54,-0.0090237, 0.0021914,-0.0087355, 0.01433996,-0.00023507,sell
2017-01-15,2,1,2,1,1,0,1,0,0,0,0,2.98,3.58,2.61,0,3.4,2.92,-0.0100233,-0.0106895,-0.0074849,-0.01073894,-0.00127628,sell
2017-01-16,1,1,1,1,3,0,1,0,1,2.56,2.96,0,1.85,0.62,2.76,3.49,2.67,-0.0195052,-0.0125973,-0.0068762,-0.01650652,-0.00729118,sell
2017-01-17,1,2,0,0,2,1,1,0,2,0.56,0.53,2.65,0.19,3.7,1.56,3.59,0,-0.0018821,-0.0019441,-0.0027679,-0.00086041,-0.00313089,sell
2017-01-18,0,1,0,1,1,1,2,0,1,0,0,0.5,2.94,4.43,0,0.75,0.58,-0.0209863,-0.0191899,-0.0191899,-0.02867376,-0.01844554,sell
2017-01-19,0,1,1,2,1,0,2,1,1,2.67,2.9,0,2.63,5.74,2.9,3.56,2.69,-0.0058456,-0.0127508,-0.0046566,-0.00584560,-0.00584560,sell
2017-01-20,1,2,2,0,0,1,2,2,1,3.01,2.98,2.78,2.82,4.33,2.74,2.53,0.43,-0.0133534,-0.0040509,-0.0074507,-0.00796588,-0.00717005,sell
2017-01-21,1,4,0,1,0,2,2,1,0,3.13,1.39,2.69,1.17,0.8,2.86,0.85,3.7, 0.0031518, 0.0013413, 0.0061096,-0.00317489,-0.00105926,buy
2017-01-22,1,2,1,0,0,2,2,2,1,1.15,2.65,1.05,1.43,2.98,1.45,3.48,4.06,-0.0215975,-0.0144519,-0.0148730,-0.01660540,-0.00944455,sell
2017-01-23,1,1,1,0,0,2,2,1,2,1.35,0,2.88,5.59,1.05,0,2.35,5.11, 0.0048035, 0.0005039, 0.0052235, 0.00352351, 0.00522345,buy
2017-01-24,2,1,0,0,0,1,2,1,3,5.29,2.58,0,2.76,0,3.29,3.67,5.57,-0.0011568,-0.0049387, 0.0027889,-0.00093020,-0.00093020,sell
2017-01-25,2,1,0,0,0,2,1,2,1,2.98,0,2.2,4.1,2.59,1.12,3.85,1.63, 0.0009784, 0.0057081, 0.0044661,-0.00491408, 0.00274622,buy
2017-01-26,2,0,1,0,0,2,2,3,2,4.49,0,2.96,3.12,2.67,4.49,1.2,3.58, 0.0077487, 0.0077487, 0.0025652, 0.00723822,-0.00185736,buy
2017-01-27,2,0,0,1,0,3,4,1,1,4.08,2.72,0,3.4,2.65,5.2,3.36,0.48, 0.0077611, 0.0049787, 0.0077611, 0.00973580, 0.00497867,buy
2017-01-28,2,0,0,0,0,3,4,1,1,3.06,2.9,2.92,2.65,0,5.57,4.33,2.34, 0.0098777,-0.0077909,-0.0156061,-0.00809833,-0.01675541,sell
2017-01-29,1,0,1,0,1,2,3,2,2,3.22,2.76,2.61,0,2.57,4.38,1.62,3.68,-0.0104921,-0.0090347,-0.0104921,-0.01049208,-0.01049208,sell
2017-01-30,2,0,1,0,1,2,3,2,2,0.61,0.38,1.93,2.69,5.23,0.89,4.44,3.98, 0.0219434, 0.0201967, 0.0157087, 0.01570872, 0.00545899,buy
2017-01-31,2,0,1,0,0,1,2,2,3,3.85,0.71,2.52,0,2.98,3.33,4.58,5.41, 0.0108643, 0.0219738, 0.0140038, 0.01400378, 0.01670673,buy
2017-02-01,1,0,1,1,0,2,1,2,1,2.61,2.84,0,2.52,4.01,0.52,5.17,2.94,-0.0029971,-0.0034471,-0.0029971, 0.00068625,-0.00225070,sell
2017-02-02,1,1,2,0,0,2,3,2,2,5.7,0,2.88,3.19,3.2,4.1,3.66,3.79,-0.0019325,-0.0023730,-0.0007438,-0.00398525,-0.00026421,sell
2017-02-03,0,1,1,0,0,2,3,2,2,3.82,2.69,0,4.58,2.49,5.61,3.38,0.52,-0.0093668,-0.0093668,-0.0096524,-0.00361398,-0.00961062,sell
2017-02-04,0,1,0,1,0,2,3,3,1,3.4,2.58,2.69,3.61,0,5.41,5.47,2.78, 0.0058345,-0.0031916,-0.0114443,-0.00319160,-0.00580566,sell
2017-02-05,0,1,1,2,0,1,3,1,2,0,2.72,2.6,4.69,3.45,1.68,2.39,2.86,-0.0176629,-0.0110864,-0.0073101,-0.01219775,-0.01060573,sell
2017-02-06,0,1,1,1,1,1,2,1,2,2.61,0,2.74,2.59,0.89,3.26,4.64,2.63, 0.0046666,-0.0162605, 0.0070892,-0.00500095,-0.00394594,sell
2017-02-07,0,1,1,2,1,0,1,1,1,0,2.67,2.74,1.16,4.34,1.9,4.34,0, 0.0091571,-0.0011690, 0.0083438, 0.01561162, 0.01507060,buy
2017-02-08,0,2,1,4,0,0,2,0,2,2.65,0.7,0,3.3,6.07,1,4.26,2.84,-0.0235109,-0.0235109,-0.0235109,-0.01080364,-0.02685319,sell
2017-02-09,0,2,3,3,1,1,1,0,0,3.98,0.93,2.58,2.69,8.18,3.14,1.1,0,-0.0193861,-0.0048360,-0.0077418,-0.01080714,-0.00316514,sell
2017-02-10,0,2,2,4,1,0,2,0,0,3.83,2.9,0,2.45,5.03,2.49,2.59,2.56,-0.0112273,-0.0103208,-0.0150774,-0.01122733,-0.01507739,sell
2017-02-11,1,2,2,4,1,0,2,0,0,4.29,2.72,0.87,0,5.39,2.86,3.23,2.96, 0.0054982,-0.0004995, 0.0038485,-0.00592055, 0.00111351,buy
2017-02-12,1,0,1,4,1,1,3,0,0,2.98,2.86,2.65,3.16,2.1,0.66,0.53,2.69,-0.0032118,-0.0052877, 0.0026843,-0.00274453,-0.00384066,sell
2017-02-13,0,0,1,3,1,2,3,1,1,4.55,0.57,2.8,1.42,0.94,4.45,3.17,2.72, 0.0187714, 0.0029064, 0.0127161, 0.02745509, 0.00241781,buy
2017-02-14,0,1,1,1,1,2,2,1,0,0.71,3.72,2.86,5.84,2.94,3,2.92,0, 0.0149979, 0.0153853, 0.0152617, 0.02584379, 0.01136200,buy
2017-02-15,0,2,2,1,2,2,2,2,0,2.92,3.23,0.48,5.37,2.72,4.15,1.6,2.98, 0.0057288, 0.0057288, 0.0109709,-0.00870657, 0.00948370,buy
2017-02-16,0,2,2,0,0,2,2,3,0,2.9,2.98,0,3.88,2.86,2.8,2.9,0, 0.0117500, 0.0129102, 0.0123958, 0.04474572, 0.02567674,buy
2017-02-17,0,1,1,2,0,1,1,1,1,2.06,5.33,2.74,3.78,0,2.54,0,1.09, 0.0080892, 0.0126952, 0.0097169, 0.01375581, 0.00866949,buy
2017-02-18,0,1,1,1,0,2,0,1,2,2.8,4.38,0,1.08,1,2.86,2.61,2.94, 0.0006083, 0.0087346,-0.0042152, 0.00180448, 0.00008624,buy
2017-02-19,0,1,2,0,0,1,0,2,3,0,2.27,0,4.19,2.8,0,0.74,3.44, 0.0090971, 0.0070541, 0.0209770, 0.01113831, 0.00228432,buy
2017-02-20,1,2,0,0,0,2,0,3,1,3.72,3.19,2.59,1.9,0,2.42,0,5.04,-0.0216665,-0.0124209,-0.0229202,-0.01110795,-0.01097193,sell
2017-02-21,1,1,0,0,0,2,1,2,0,2.32,0,2.94,2.42,2.96,2.63,2.76,3, 0.0003732,-0.0022102,-0.0012215, 0.00233971, 0.00630024,sell
2017-02-22,0,0,1,0,0,2,2,3,2,2.96,2.78,2.27,5.59,2.8,1.02,2.86,2.26,-0.0016036,-0.0037597,-0.0080567,-0.00538769,-0.00566125,sell
2017-02-23,0,0,1,1,0,5,2,2,2,4.16,0.83,2.74,5.54,2.9,5.56,1.7,2.72, 0.0014733,-0.0005410,-0.0078043,-0.00332478, 0.00107133,sell
2017-02-24,0,0,0,1,0,3,2,1,0,2.59,0,0,5.18,2.63,5.38,2.94,0,-0.0130464,-0.0126572,-0.0132340,-0.01265723,-0.01765795,sell
2017-02-25,1,0,0,0,1,2,0,4,0,2.98,2.76,1.75,2.01,0.31,3.65,0,2.86,-0.0047370,-0.0048939,-0.0031760,-0.00622274,-0.00075596,sell
2017-02-26,3,0,0,0,2,1,2,0,0,0,2.78,2.63,4.62,3.88,0,2.96,2.8,-0.0107071,-0.0096789,-0.0038980,-0.00967888,-0.00978159,sell
2017-02-27,2,0,0,0,1,3,0,0,1,2.82,2.9,0,2.41,3,2.84,0,2.84, 0.0089280,-0.0059867, 0.0017252,-0.00898238,-0.01231152,sell
2017-02-28,1,0,0,1,1,5,1,0,1,0.29,0,2.67,2.84,4.91,2.12,3.42,0.89, 0.0141202, 0.0014147, 0.0068780, 0.00338215,-0.00299397,buy
2017-03-01,2,1,1,0,1,5,5,0,0,2.49,3.54,2.84,4.8,3.18,0.77,3.92,5.45,-0.0010842,-0.0019031,-0.0006950, 0.00240472,-0.01339689,sell
2017-03-02,4,2,1,0,0,3,5,2,0,3.8,2.9,2.8,4.92,2.74,3.1,5.15,3.11, 0.0221673, 0.0254055, 0.0221673, 0.02250838, 0.01614410,buy
2017-03-03,2,0,1,0,0,4,3,4,0,3.76,3.63,1.95,5.25,0,2.56,6.18,3.77, 0.0138649, 0.0149369, 0.0116986, 0.01149693, 0.01366319,buy
2017-03-04,2,0,0,1,0,4,2,1,1,2.92,5.35,0,4.16,2.98,2.86,3.02,3.47,-0.0038181,-0.0066637,-0.0091870,-0.00918702,-0.01068308,sell
2017-03-05,2,0,0,0,0,2,3,1,4,0.6,3.6,2.84,5.74,0,0,5.15,3.66, 0.0093522,-0.0039458, 0.0073094, 0.00952947, 0.00893779,buy
2017-03-06,2,0,0,0,1,2,1,3,1,2.94,3.11,0,1.8,2.65,2.76,3.43,2.8,-0.0019540, 0.0011099,-0.0011987,-0.00479254, 0.00110989,sell
2017-03-07,1,3,0,0,0,1,1,0,1,0,0,2.8,4.16,2.54,0,5.78,0.49,-0.0024428,-0.0024428,-0.0032147, 0.00113562, 0.00614301,sell
2017-03-08,2,3,3,1,0,3,1,0,2,2.95,2.98,1.68,4.34,2.98,2.69,5.04,3.21,-0.0022892,-0.0117127,-0.0095846,-0.01345163,-0.01002531,sell
2017-03-09,2,0,4,2,0,3,0,0,0,3.44,0,2.7,4.98,1.1,2.78,3.47,2.54,-0.0107218,-0.0203968,-0.0124862,-0.01254861,-0.01982440,sell
2017-03-10,3,3,0,3,0,2,0,0,1,5.53,2.63,2.84,2.61,0.71,3.28,3.14,5.65,-0.0060993,-0.0049409,-0.0032908, 0.00201275,-0.00252830,sell
2017-03-11,3,1,2,0,1,2,0,0,1,2.94,2.83,0,5.82,2.76,1.44,0.23,3.81, 0.0041346, 0.0024943, 0.0044631, 0.00003309, 0.00161492,buy
2017-03-12,1,0,1,1,4,1,0,0,2,3.6,2.61,0.98,3.42,0,4.76,2.88,2.7,-0.0025005, 0.0026267, 0.0040497, 0.00560406, 0.00516507,buy
2017-03-13,1,0,0,3,2,3,0,0,2,0.76,3.36,2.65,2.49,3.54,4.13,0,0, 0.0232938, 0.0260489, 0.0246169, 0.01909794, 0.01996057,buy
2017-03-14,0,0,0,4,1,2,1,0,1,0.38,1.11,0,4.12,5.17,0.4,0.42,1.43, 0.0034663,-0.0089394,-0.0007856,-0.00072117, 0.00383898,sell
2017-03-15,0,0,1,4,2,2,0,2,0,2.82,5.12,2.76,3.85,5.7,2.92,3,2.92, 0.0016899,-0.0071686,-0.0088073,-0.00575178,-0.00372559,sell
2017-03-16,0,1,2,2,1,2,1,1,0,2.52,5.63,2.44,3.43,1.49,2.8,2.82,0, 0.0165556, 0.0166502, 0.0157290, 0.01732987, 0.00776829,buy
2017-03-17,0,2,1,1,0,3,0,0,0,2.65,1.38,2.98,0.57,0,2.94,2.94,2.74,-0.0079282,-0.0113143,-0.0058847,-0.00588469,-0.00976007,sell
2017-03-18,0,2,1,1,0,5,0,0,2,0,3.73,2.92,1.51,2.59,1.48,1.57,2.88,-0.0161401,-0.0082835,-0.0022876,-0.01105564,-0.01614005,sell
2017-03-19,0,2,2,0,0,2,0,0,1,0,3.69,2.31,5.02,0,0,0,1.82,-0.0031647,-0.0021759,-0.0021759,-0.00089797,-0.00342297,sell
2017-03-20,1,2,1,0,0,2,0,0,2,2.52,5.74,0,2.98,2.63,2.63,2.98,2.58, 0.0085340, 0.0105922, 0.0075077, 0.00336076, 0.01032384,buy
2017-03-21,0,2,2,0,0,2,0,1,1,0,5.33,2.72,3.87,3.12,0,0,0, 0.0093390, 0.0183520, 0.0178940, 0.00933896, 0.01711614,buy
2017-03-22,1,0,2,0,0,2,1,1,2,2.84,1.05,1.81,2.65,5.7,2.92,0.19,2.69, 0.0046712, 0.0003273, 0.0118639, 0.03498971,-0.00625690,buy
2017-03-23,1,0,1,1,0,3,3,1,1,2.86,3.09,0,2.23,4.99,2.28,3.56,0,-0.0102789,-0.0102789,-0.0084030,-0.00639975,-0.01140383,sell
2017-03-24,2,0,1,0,0,2,3,2,1,2.48,1.19,2.59,2.82,0.62,2.59,4.38,3.49, 0.0173604, 0.0117990, 0.0151380, 0.02339954, 0.01825709,buy
2017-03-25,2,0,0,1,1,3,2,2,0,2.99,0,2.76,0,3.07,2.94,5.55,4.3, 0.0049865,-0.0095495,-0.0047145,-0.00170334,-0.00115418,sell
2017-03-26,3,0,0,1,0,4,2,1,0,1.05,2.7,2.73,2.58,0.62,0,2.18,6.54, 0.0084887, 0.0103487, 0.0102096, 0.00756271, 0.01136421,buy
2017-03-27,4,1,0,2,0,3,2,0,1,5.29,2.86,2.58,0.61,3.9,3.21,1.17,5.02,-0.0045098,-0.0014275,-0.0014275,-0.00869592,-0.00736006,sell
2017-03-28,3,1,1,1,0,3,1,0,0,2.98,2.69,0,4.11,4.21,1.48,2.94,1.01, 0.0052285, 0.0036031, 0.0023135, 0.00522555, 0.00064045,buy
2017-03-29,3,3,0,1,0,2,3,0,0,3.74,0.4,2.51,5.92,4.53,5.82,0,3.02, 0.0115970, 0.0145194,-0.0013114, 0.01290128, 0.01159698,buy
2017-03-30,1,2,1,1,0,2,3,1,0,3.43,3.75,0,4.95,3.42,4.96,2.72,0, 0.0048674, 0.0033843, 0.0033843, 0.00604712, 0.00497801,buy
2017-03-31,0,2,0,2,0,2,3,1,1,2.54,2.31,2.58,1.11,7.19,4.06,2.92,2.61, 0.0093291, 0.0086053, 0.0089488, 0.00894876, 0.00677129,buy
2017-04-01,0,2,0,1,0,1,4,1,2,0,5.45,2.88,3.26,4.82,0.98,2.63,2.98,-0.0000721,-0.0049434, 0.0043529,-0.00441938,-0.01023108,sell
2017-04-02,0,1,0,1,1,1,3,3,2,2.58,5.02,3.28,0,7.28,3.29,0,2.98, 0.0059627, 0.0417145, 0.0439681, 0.04171453, 0.04318946,buy
2017-04-03,1,2,0,1,0,0,3,3,2,0.23,3.45,1.31,2.52,6.43,0.88,2.65,0, 0.0057045, 0.0064784, 0.0028252, 0.03782254, 0.03854359,buy
2017-04-04,1,2,1,2,0,1,1,1,4,3.29,2.98,0.38,2.54,5.15,3.82,0.41,2.49, 0.0260151, 0.0271683, 0.0250474, 0.02716829, 0.02490931,buy
2017-04-05,1,2,2,2,0,1,0,0,2,3.19,0,2.51,2.65,3.87,4.56,0.55,0, 0.0155831, 0.0068294, 0.0021126, 0.01161775, 0.01346377,buy
2017-04-06,1,4,1,3,0,0,0,0,2,3.52,2.88,0,1.08,0.97,4.82,2.76,2.59,-0.0358272,-0.0299895,-0.0375625,-0.01523278,-0.03582722,sell
2017-04-07,2,2,2,2,1,0,0,0,1,1.79,0,2.65,0.39,3.01,5.24,2.59,2.82,-0.0294189,-0.0299567,-0.0353931,-0.00062503,-0.03115134,sell
2017-04-08,1,1,2,2,2,0,0,0,1,1.3,2.9,2.84,2.54,0,3,2.7,2.27,-0.0086754,-0.0094527,-0.0080684,-0.00698992,-0.00948606,sell
2017-04-09,1,1,1,2,1,1,0,0,2,3.91,1.75,2.84,0,2.51,5.55,0,2.52, 0.0070391,-0.0280587,-0.0193386,-0.02160340,-0.01707494,sell
2017-04-10,1,0,1,2,1,0,1,0,1,1.47,2.84,1.38,2.76,2.76,2.49,0.29,0,-0.0362382,-0.0326073,-0.0326073,-0.03339569,-0.03085878,sell
2017-04-11,1,0,1,2,2,1,1,2,1,4.25,2.98,0,2.92,2.36,4.86,2.88,2.94, 0.0055706, 0.0055115,-0.0059636, 0.00551155,-0.01462786,buy
2017-04-12,1,1,2,0,1,1,1,3,1,4.71,0.39,2.67,2.13,2.58,4.52,0,0.48,-0.0082785,-0.0076567,-0.0076567,-0.00765669,-0.00805889,sell
2017-04-13,1,2,1,2,1,2,1,1,1,3.94,2.82,0,2.8,0,4.75,3.23,3.25, 0.0078807, 0.0176277, 0.0101899, 0.01384651, 0.01487616,buy
2017-04-14,1,2,0,3,1,3,0,1,2,4.96,4.07,2.9,0,3.35,4.64,2.93,2.91, 0.0000973,-0.0037971,-0.0113057,-0.00150376,-0.00344285,sell
2017-04-15,1,1,3,0,0,2,0,1,2,2.34,1.83,2.98,2.76,0.56,1.71,4.49,3.26, 0.0002499, 0.0105157, 0.0168768, 0.01769947, 0.01286250,buy
2017-04-16,2,5,1,1,0,2,0,1,2,5.19,5.49,2.6,0,2.71,4.39,5.78,3.45,-0.0097014,-0.0043919,-0.0124704, 0.00886271,-0.01052611,sell
2017-04-17,3,3,1,0,0,2,0,2,1,2.35,4.83,2.92,1.09,3.89,2.35,2.81,0.59,-0.0028716,-0.0029735, 0.0013873,-0.00544272,-0.00342771,sell
2017-04-18,2,1,2,0,0,3,1,3,2,2.77,4.96,0,3.33,4.51,2.11,2.07,2.34,-0.0099001, 0.0053600,-0.0063416,-0.00184419,-0.01128233,sell
2017-04-19,2,3,0,1,0,4,2,2,4,4.77,5.35,2.51,3.37,5.62,5.51,5.85,3.12,-0.0142389,-0.0152552,-0.0144264,-0.01765384,-0.01783414,sell
2017-04-20,2,2,0,1,0,4,3,1,1,4.71,3.6,0,3.87,3.38,6.14,3.41,0.52, 0.0131009, 0.0197903, 0.0197148, 0.01920414, 0.01920414,buy
2017-04-21,2,2,0,1,1,4,1,5,2,5.4,6.44,2.59,1.87,5.08,6.69,3.82,3.19, 0.0266027, 0.0248404, 0.0255042, 0.02658800, 0.02692121,buy
2017-04-22,4,2,0,1,1,3,4,2,2,2.69,2.48,2.96,5.92,2.62,4.35,3.28,3.32, 0.0196621, 0.0187559, 0.0216453, 0.00521918, 0.01637796,buy
2017-04-23,4,2,0,2,0,4,3,1,2,5.73,0.95,3.4,3.47,2.94,7.37,2.74,3.42, 0.0149183, 0.0149183, 0.0177360, 0.01691356, 0.01638195,buy
2017-04-24,3,2,1,2,0,4,1,1,2,4.41,2.7,0.79,4.57,5.36,5.46,2.82,0.71, 0.0153491, 0.0207991, 0.0203039, 0.01521687, 0.01824198,buy
2017-04-25,4,3,1,1,0,3,3,0,1,6.7,2.86,2.4,5.51,4.92,6.55,0,4.03, 0.0265143, 0.0270570, 0.0116498, 0.02670343, 0.02760663,buy
2017-04-26,5,3,1,1,0,3,3,1,1,6.4,2.63,0.62,5.56,4.6,6.61,2.69,1.92, 0.0246859, 0.0243105, 0.0252933, 0.02431048, 0.03614911,buy
2017-04-27,2,1,1,2,0,3,2,2,2,5.74,0,2.65,3.06,3.37,5.53,0,5.3,-0.0188386,-0.0192755,-0.0020672,-0.01626494,-0.01887814,sell
2017-04-28,3,1,0,2,0,2,2,1,3,2.34,2.69,2.9,2.56,5.63,2.43,2.78,5.98,-0.0077335,-0.0093946,-0.0070823,-0.01353845,-0.00832452,sell
2017-04-29,2,1,0,1,1,1,1,3,3,3.69,0,2.44,2.27,3.54,3.5,2.94,5.41, 0.0151592, 0.0173481, 0.0120815, 0.01252951, 0.02449340,buy
2017-04-30,2,2,0,1,1,2,2,2,1,1.8,3.3,0,1.65,5.12,1.54,2.65,2.05,-0.0059286, 0.0216765, 0.0216765,-0.00376389, 0.02160160,buy
2017-05-01,2,3,1,2,0,2,3,1,2,2.97,3.2,2.52,3.42,4.17,2.92,0.49,4.23,-0.0154273,-0.0161439,-0.0193878,-0.01938776,-0.01938776,sell
2017-05-02,1,2,3,3,0,2,1,1,2,3.91,3.94,0,3.36,3.67,3.9,0.76,2.11, 0.0032823,-0.0013346,-0.0012546, 0.00012226, 0.00012226,sell
2017-05-03,1,3,2,2,0,0,1,0,1,2.96,1.91,2.69,2.65,0.55,2.99,2.78,2.35,-0.0218569,-0.0112637,-0.0306475, 0.01192439,-0.01076057,sell
2017-05-04,2,4,1,1,0,0,1,0,1,2.88,3.61,2.95,0,2.78,2.99,0,3.87,-0.0131312,-0.0131492,-0.0288629, 0.02655622,-0.00924257,sell
2017-05-05,1,2,2,0,1,0,1,0,1,0,5.76,2.88,2.54,0,0.48,2.76,3.83,-0.0027530, 0.0010053, 0.0025778,-0.00122094, 0.00384962,buy
2017-05-06,1,1,1,2,1,2,2,0,1,3.05,2.08,2.84,0,2.51,3.27,3.12,4.35, 0.0301368,-0.0069823, 0.0295742, 0.03013676, 0.02238930,buy
2017-05-07,1,2,1,2,0,1,3,0,0,0.48,4.45,0,2.8,2.52,0.74,2.12,1.71, 0.0187365, 0.0205949, 0.0185690, 0.02215016,-0.01462964,buy
2017-05-08,1,1,2,3,2,1,3,2,0,2.43,4.01,2.7,1.92,2.29,3.97,3.56,4.9,-0.0022123,-0.0030974,-0.0009634,-0.00221228,-0.00198794,sell
2017-05-09,1,1,2,1,2,1,3,2,0,3.4,3.19,0.7,2.76,2.9,3.9,0.72,3.76, 0.0177226, 0.0130645, 0.0117686,-0.00832151, 0.01355814,buy
2017-05-10,1,2,1,1,1,1,4,0,0,3.76,3.53,0,3.16,0,4.72,3.61,2.98, 0.0318852, 0.0299753, 0.0294652, 0.01800742, 0.02735943,buy
2017-05-11,1,3,0,2,1,2,3,0,1,4.13,0.7,2.94,0.72,3.17,5.61,2.5,5.24,-0.0097134,-0.0173958,-0.0155226,-0.01531301,-0.01968687,sell
2017-05-12,1,2,2,0,1,1,3,0,1,2.4,3.42,2.98,3.98,0.91,2.8,1.23,4.36,-0.0281567,-0.0146593,-0.0146593,-0.01552376, 0.01548769,sell
2017-05-13,2,5,1,1,1,1,3,0,2,4.35,2.65,1.49,2.93,2.1,4.64,4.05,3.83,-0.0217746,-0.0249137,-0.0115489,-0.00434932,-0.01071814,sell
2017-05-14,2,5,1,0,0,1,3,0,1,4.98,0.69,2.78,2.98,5.66,3.09,3.47,2.08,-0.0264863,-0.0246767, 0.0106392, 0.01749944, 0.01063919,buy
2017-05-15,1,2,2,1,0,1,3,1,0,1.4,3.77,0,5.76,5.9,0.58,4.5,0.42,-0.0196838,-0.0270421,-0.0206777,-0.00248487,-0.03310902,sell
2017-05-16,1,2,2,1,0,3,4,1,2,3.62,3.58,2.92,5.14,5.29,2.98,4.88,2.89, 0.0089626, 0.0173652, 0.0089626, 0.01090069, 0.00908229,buy
2017-05-17,0,1,2,0,0,3,5,0,1,3.06,2.99,0.58,4.62,2.02,2.61,2.39,0,-0.0015986,-0.0009957,-0.0025353, 0.01128402,-0.00099567,sell
2017-05-18,0,2,1,0,1,3,4,2,1,2.51,3.97,0,3.51,3.54,2.9,4.43,2.98,-0.0021756,-0.0045356,-0.0215219,-0.00235558,-0.00425889,sell
2017-05-19,1,0,1,0,1,2,3,3,1,2.78,1.7,2.63,3.2,5.76,1.02,5.48,2.39, 0.0170693, 0.0070922, 0.0070922, 0.00988663,-0.00899020,buy
2017-05-20,1,0,1,0,0,2,4,0,2,0,4.79,2.52,5.52,2.35,0.48,3,3.36,-0.0246082, 0.0031938,-0.0036370,-0.00343066,-0.01105612,sell
2017-05-21,1,0,1,1,0,3,2,1,1,2.92,2.98,2.86,1.52,4.19,2.61,5.6,2.98,-0.0134638,-0.0122451,-0.0119030,-0.01224508,-0.01248121,sell
2017-05-22,0,0,2,0,0,3,3,1,0,0,5.38,0.71,3.55,3.31,0,5.2,0,-0.0301327,-0.0297262,-0.0239738, 0.00026891,-0.03005051,sell
2017-05-23,2,2,1,0,0,3,4,1,0,2.56,5.53,0.84,3.35,2.54,3.14,5.42,2.98, 0.0044516, 0.0048524,-0.0109566, 0.01765656, 0.00485238,buy
2017-05-24,1,0,2,0,0,1,4,1,0,2.78,5.38,2.74,2.74,0,3.69,2.27,0, 0.0089619, 0.0054898,-0.0046488, 0.00656098, 0.00896187,buy
2017-05-25,1,0,1,1,0,2,3,1,1,3.05,3.78,0,0,2.96,5.88,4.84,2.92,-0.0173775,-0.0141336,-0.0179251,-0.01693806,-0.00123279,sell
2017-05-26,2,0,1,0,1,1,4,1,1,1.45,1.29,2.94,3.33,0,3.2,2.54,2.54, 0.0086156, 0.0020186, 0.0098562,-0.00325222, 0.00201858,buy
2017-05-27,1,0,1,0,1,1,3,3,1,5.68,2.61,2.9,2.15,2.98,3.95,4.65,2.63, 0.0071873, 0.0075551, 0.0002866, 0.00979276, 0.00286945,buy
2017-05-28,0,1,1,0,0,1,4,2,0,2.31,0,2.52,5.84,2.9,0.4,5.17,0, 0.0212267,-0.0007577,-0.0025366,-0.02616025, 0.00552000,buy
2017-05-29,1,2,1,1,0,2,3,2,1,3.33,2.98,0,4.28,2.47,3.34,5.08,3.18, 0.0083090, 0.0063736,-0.0029248, 0.00816862, 0.00816862,buy
2017-05-30,1,1,2,1,0,0,2,3,1,2.98,2.95,2.78,3.12,0,3.59,4.46,0.37, 0.0018011,-0.0086283, 0.0018011, 0.00414010, 0.00427677,buy
2017-05-31,2,3,0,1,0,0,1,2,1,2.49,3.21,0.48,0,2.86,4.44,1.74,3.5, 0.0008541,-0.0017288,-0.0029960, 0.00650377, 0.00441916,sell
2017-06-01,1,2,1,0,1,1,1,1,1,0.47,0.58,0,2.72,0.58,2.96,4.41,4.08, 0.0216074, 0.0215928, 0.0219798, 0.02001807, 0.02001807,buy
2017-06-02,1,3,0,2,2,2,2,1,2,3.67,3.52,2.92,0.9,3.68,5.52,1.71,4.94, 0.0085825, 0.0029102, 0.0028574, 0.00291015, 0.00291015,buy
2017-06-03,1,3,1,3,1,3,3,1,1,2.8,2.27,2.88,1.64,4.48,3.08,2.64,3.93,-0.0006388,-0.0064389,-0.0083734,-0.01049637,-0.01049637,sell
2017-06-04,1,3,1,3,1,2,3,3,1,3.69,1.05,1.08,4.66,6.62,4.81,4.29,4.11,-0.0259429,-0.0259429,-0.0171869,-0.02111091,-0.02386027,sell
2017-06-05,1,2,2,3,1,3,2,4,1,7.98,4.66,2.61,5.72,7.55,3.88,4.46,6.86, 0.0250315, 0.0250315, 0.0257734, 0.02309955, 0.02577336,buy
2017-06-06,1,2,2,1,0,3,3,2,1,7.3,5.37,0,4.93,3.25,2.9,4.48,1.95, 0.0375316, 0.0276698, 0.0381076, 0.03848886, 0.02389809,buy
2017-06-07,1,2,1,3,1,4,2,2,2,4.56,5.93,0.8,1.11,3.78,2.94,2.46,3.23,-0.0164252,-0.0099044,-0.0273935,-0.01524522,-0.00990443,sell
2017-06-08,0,1,1,1,1,1,2,1,2,0.82,8.23,2.67,1.14,0.48,0,1.83,2.18, 0.0034043, 0.0103802, 0.0023498, 0.00817720, 0.00099730,buy
2017-06-09,1,0,1,0,1,1,1,1,1,0,4.45,0,2.78,0,1.35,4.75,2.92, 0.0093193, 0.0143640, 0.0133914, 0.00931926, 0.01436400,buy
2017-06-10,1,2,0,1,1,1,1,1,1,2.92,6.2,0.7,0,2.96,2.7,1.94,2.67,-0.0028231,-0.0027414,-0.0037079,-0.00073031,-0.00217841,sell
2017-06-11,0,0,1,1,1,0,2,2,0,0,2.95,2.98,2.7,2.88,0,2.02,0.46,-0.0106224,-0.0106224, 0.0196179,-0.00865368, 0.02170811,sell
