Date,a0,a103,a135,a150,a180,a45,a90,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-24,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0014620,-0.0032422, 0.004360, 0.00483245, 0.009892,buy
2016-02-25,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059276, 0.0046070, 0.000521,-0.00652823,-0.003097,sell
2016-02-26,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059276, 0.0046070, 0.000521,-0.00652823,-0.003097,sell
2016-02-27,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059276, 0.0046070, 0.000521,-0.00652823,-0.003097,sell
2016-02-28,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059276, 0.0046070, 0.000521,-0.00652823,-0.003097,sell
2016-02-29,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059276, 0.0046070, 0.000521,-0.00652823,-0.003097,sell
2016-03-01,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.0059276, 0.0046070, 0.000521,-0.00652823,-0.003097,sell
2016-03-02,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0086884,-0.0096779,-0.012042,-0.00748203,-0.007209,sell
2016-03-03,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,-0.0086884,-0.0096779,-0.012042,-0.00748203,-0.007209,sell
2016-03-04,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0246758, 0.0021531,-0.018958,-0.01543781,-0.012400,sell
2016-03-05,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0246758, 0.0021531,-0.018958,-0.01543781,-0.012400,sell
2016-03-06,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0246758, 0.0021531,-0.018958,-0.01543781,-0.012400,sell
2016-03-07,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.0246758, 0.0021531,-0.018958,-0.01543781,-0.012400,sell
2016-03-08,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0064521, 0.0146499, 0.034024, 0.01666832, 0.033503,buy
2016-03-09,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0064521, 0.0146499, 0.034024, 0.01666832, 0.033503,buy
2016-03-10,0,0,0,0,0,1,2,0,0,0,1,0,1,0,1,0,0, 0.0047411, 0.0217903, 0.003536, 0.00474113,-0.001755,buy
2016-03-11,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0046495, 0.0318688,-0.034590,-0.02262035,-0.018703,sell
2016-03-12,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0046495, 0.0318688,-0.034590,-0.02262035,-0.018703,sell
2016-03-13,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0046495, 0.0318688,-0.034590,-0.02262035,-0.018703,sell
2016-03-14,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0046495, 0.0318688,-0.034590,-0.02262035,-0.018703,sell
2016-03-15,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0067252, 0.0040267,-0.000484, 0.00131928, 0.003395,buy
2016-03-16,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,-0.0067252, 0.0040267,-0.000484, 0.00131928, 0.003395,buy
2016-03-17,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,-0.0086184,-0.0146509,-0.017096,-0.00948660,-0.013636,sell
2016-03-18,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0075115,-0.0159589,-0.016049,-0.00874678,-0.016049,sell
2016-03-19,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0075115,-0.0159589,-0.016049,-0.00874678,-0.016049,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0089405, 0.0026348, 0.011464, 0.00984862, 0.013767,buy
2016-03-21,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0089405, 0.0026348, 0.011464, 0.00984862, 0.013767,buy
2016-03-22,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0057233, 0.0058220, 0.008223, 0.00856512, 0.010199,buy
2016-03-23,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0057233, 0.0058220, 0.008223, 0.00856512, 0.010199,buy
2016-03-24,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,-0.0055282,-0.0031539,-0.002103, 0.00089945, 0.001713,buy
2016-03-25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0119359,-0.0095726,-0.006777, 0.00277369,-0.009288,sell
2016-03-26,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0119359,-0.0095726,-0.006777, 0.00277369,-0.009288,sell
2016-03-27,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0119359,-0.0095726,-0.006777, 0.00277369,-0.009288,sell
2016-03-28,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1, 0.0055934, 0.0112988, 0.009980, 0.01207353, 0.011323,buy
2016-03-29,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0038683,-0.0030482,-0.004537, 0.00119279,-0.006057,sell
2016-03-30,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0038683,-0.0030482,-0.004537, 0.00119279,-0.006057,sell
2016-03-31,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0038683,-0.0030482,-0.004537, 0.00119279,-0.006057,sell
2016-04-01,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0004520, 0.0050053, 0.004706, 0.00679960, 0.006049,buy
2016-04-02,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0239827, 0.0262670, 0.022977, 0.02978809, 0.008044,buy
2016-04-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0239827, 0.0262670, 0.022977, 0.02978809, 0.008044,buy
2016-04-04,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0239827, 0.0262670, 0.022977, 0.02978809, 0.008044,buy
2016-04-05,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0239827, 0.0262670, 0.022977, 0.02978809, 0.008044,buy
2016-04-06,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0239827, 0.0262670, 0.022977, 0.02978809, 0.008044,buy
2016-04-07,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1, 0.0239827, 0.0262670, 0.022977, 0.02978809, 0.008044,buy
2016-04-08,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0066158, 0.0014993, 0.002637,-0.00204088, 0.005489,buy
2016-04-09,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0170254,-0.0398245,-0.041133,-0.04202832,-0.040785,sell
2016-04-10,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0170254,-0.0398245,-0.041133,-0.04202832,-0.040785,sell
2016-04-11,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2016-04-12,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2016-04-13,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2016-04-14,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2016-04-15,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0016637,-0.0069661,-0.001315,-0.01151503,-0.002318,sell
2016-04-16,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0030414, 0.0026161,-0.007852, 0.00190482, 0.003448,buy
2016-04-17,0,1,2,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.0030414, 0.0026161,-0.007852, 0.00190482, 0.003448,buy
2016-04-18,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0053123, 0.0002406,-0.011293,-0.00236949, 0.000262,buy
2016-04-19,0,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,-0.0053123, 0.0002406,-0.011293,-0.00236949, 0.000262,buy
2016-04-20,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0076294, 0.0108752, 0.009760, 0.00646551, 0.011716,buy
2016-04-21,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0055443, 0.0001501, 0.000745, 0.00036043, 0.004451,buy
2016-04-22,0,1,2,0,0,0,1,0,0,1,1,0,1,0,1,0,0, 0.0055443, 0.0001501, 0.000745, 0.00036043, 0.004451,buy
2016-04-23,0,1,2,0,0,1,1,0,0,1,1,0,1,1,1,0,0, 0.0043332, 0.0028463, 0.002197,-0.00204726, 0.003177,buy
2016-04-24,0,1,2,1,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.0192595,-0.0258025,-0.018811,-0.02695018,-0.016979,sell
2016-04-25,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0144868,-0.0171354, 0.010205, 0.00327813, 0.000171,sell
2016-04-26,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0144868,-0.0171354, 0.010205, 0.00327813, 0.000171,sell
2016-04-27,0,1,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0, 0.0097261, 0.0003548, 0.000522,-0.00001538,-0.002045,buy
2016-04-28,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0087208, 0.0070144, 0.006698, 0.01526534, 0.008778,buy
2016-04-29,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0087208, 0.0070144, 0.006698, 0.01526534, 0.008778,buy
2016-04-30,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0, 0.0087208, 0.0070144, 0.006698, 0.01526534, 0.008778,buy
2016-05-01,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0090531, 0.0094234, 0.001099, 0.01959990, 0.012288,buy
2016-05-02,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0019511, 0.0003802, 0.000742, 0.00803126, 0.000118,buy
2016-05-03,0,1,1,2,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0019511, 0.0003802, 0.000742, 0.00803126, 0.000118,buy
2016-05-04,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014464, 0.0014387,-0.003939,-0.00398823,-0.001666,sell
2016-05-05,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014464, 0.0014387,-0.003939,-0.00398823,-0.001666,sell
2016-05-06,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014464, 0.0014387,-0.003939,-0.00398823,-0.001666,sell
2016-05-07,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0014464, 0.0014387,-0.003939,-0.00398823,-0.001666,sell
2016-05-08,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0097752,-0.0110144,-0.009610,-0.00923066,-0.009399,sell
2016-05-09,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0212465, 0.0066402, 0.005002, 0.01366231,-0.004026,buy
2016-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2016-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2016-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2016-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2016-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2016-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0355103, 0.0322318, 0.034178, 0.04007604, 0.040109,buy
2016-05-16,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060720,-0.0010180, 0.022856, 0.00010008, 0.015719,buy
2016-05-17,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060720,-0.0010180, 0.022856, 0.00010008, 0.015719,buy
2016-05-18,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0034666,-0.0107030,-0.002374,-0.00456640,-0.003926,sell
2016-05-19,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0057690,-0.0070394,-0.005328,-0.00258996,-0.000447,sell
2016-05-20,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0057690,-0.0070394,-0.005328,-0.00258996,-0.000447,sell
2016-05-21,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0057690,-0.0070394,-0.005328,-0.00258996,-0.000447,sell
2016-05-22,1,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,0,-0.0069355,-0.0017370, 0.002613, 0.00253941,-0.001591,sell
2016-05-23,2,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,1,-0.0190010,-0.0123452,-0.017149,-0.02182137,-0.016565,sell
2016-05-24,2,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,1,-0.0190010,-0.0123452,-0.017149,-0.02182137,-0.016565,sell
2016-05-25,2,0,2,0,2,0,0,1,0,1,0,1,1,0,1,0,1,-0.0190010,-0.0123452,-0.017149,-0.02182137,-0.016565,sell
2016-05-26,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0199206,-0.0204837,-0.011588,-0.01878473,-0.016836,sell
2016-05-27,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,0,1,-0.0199206,-0.0204837,-0.011588,-0.01878473,-0.016836,sell
2016-05-28,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0058756, 0.0000829, 0.003897, 0.00467979, 0.000083,buy
2016-05-29,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.0058756, 0.0000829, 0.003897, 0.00467979, 0.000083,buy
2016-05-30,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1, 0.0018437, 0.0024880, 0.002271, 0.00550209, 0.001884,buy
2016-05-31,2,0,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1, 0.0018437, 0.0024880, 0.002271, 0.00550209, 0.001884,buy
2016-06-01,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,1,-0.0026381,-0.0044410,-0.002180,-0.00818609,-0.004737,sell
2016-06-02,1,0,0,0,2,0,2,0,1,0,1,0,0,1,0,1,1,-0.0026381,-0.0044410,-0.002180,-0.00818609,-0.004737,sell
2016-06-03,0,0,0,1,2,0,2,0,1,1,1,0,0,1,0,1,0,-0.0035291, 0.0008645,-0.003279,-0.00482980,-0.006406,sell
2016-06-04,0,0,0,2,2,0,2,0,1,1,1,0,0,1,1,1,0,-0.0071113,-0.0119529,-0.011170,-0.00699294,-0.019279,sell
2016-06-05,0,0,0,2,2,0,2,0,1,1,1,0,0,1,1,1,0,-0.0071113,-0.0119529,-0.011170,-0.00699294,-0.019279,sell
2016-06-06,0,0,0,2,2,0,2,0,1,1,1,0,0,1,1,1,0,-0.0071113,-0.0119529,-0.011170,-0.00699294,-0.019279,sell
2016-06-07,0,0,0,2,2,0,0,0,0,1,1,0,0,0,1,1,0,-0.0183291,-0.0178389,-0.017839,-0.01917628,-0.014320,sell
2016-06-08,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0081402, 0.0088408, 0.007035, 0.00477407,-0.015762,buy
2016-06-09,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0081402, 0.0088408, 0.007035, 0.00477407,-0.015762,buy
2016-06-10,0,1,0,3,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0064980, 0.0098239, 0.012635, 0.01334259, 0.009824,buy
2016-06-11,0,2,0,3,0,0,0,1,1,1,0,0,1,1,0,0,0, 0.0007251, 0.0081876, 0.008630, 0.01074171, 0.007168,buy
2016-06-12,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0061980, 0.0127223, 0.014339, 0.01892781, 0.013112,buy
2016-06-13,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0061980, 0.0127223, 0.014339, 0.01892781, 0.013112,buy
2016-06-14,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0061980, 0.0127223, 0.014339, 0.01892781, 0.013112,buy
2016-06-15,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0061980, 0.0127223, 0.014339, 0.01892781, 0.013112,buy
2016-06-16,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0061980, 0.0127223, 0.014339, 0.01892781, 0.013112,buy
2016-06-17,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0120174, 0.0145149, 0.014617, 0.01497801, 0.019062,buy
2016-06-18,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0239614, 0.0257344, 0.025444, 0.00643771, 0.046694,buy
2016-06-19,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0114677, 0.0094916, 0.008105, 0.00706312, 0.003708,buy
2016-06-21,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112222, 0.0304882, 0.016911,-0.00599228,-0.012088,buy
2016-06-22,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112222, 0.0304882, 0.016911,-0.00599228,-0.012088,buy
2016-06-23,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0112222, 0.0304882, 0.016911,-0.00599228,-0.012088,buy
2016-06-24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0053316,-0.0028565, 0.016135, 0.00342879, 0.004285,buy
2016-06-25,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0496169, 0.0126368, 0.045407, 0.03388720, 0.025440,buy
2016-06-26,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0496169, 0.0126368, 0.045407, 0.03388720, 0.025440,buy
2016-06-27,0,0,2,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.0497823, 0.0295377, 0.038215, 0.05934331, 0.030000,buy
2016-06-28,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0508007,-0.0176146,-0.046087,-0.00027940,-0.039854,sell
2016-06-29,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0508007,-0.0176146,-0.046087,-0.00027940,-0.039854,sell
2016-06-30,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.0508007,-0.0176146,-0.046087,-0.00027940,-0.039854,sell
2016-07-01,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0311171,-0.0279448,-0.028414,-0.01386503,-0.023046,sell
2016-07-02,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0311171,-0.0279448,-0.028414,-0.01386503,-0.023046,sell
2016-07-03,0,0,1,1,2,0,0,1,0,1,1,0,0,0,1,0,0,-0.0153891,-0.0227114,-0.022572,-0.01336625,-0.019696,sell
2016-07-04,0,0,0,1,2,0,0,0,0,1,1,0,0,0,1,0,0,-0.0091471,-0.0243520,-0.023088,-0.00985526,-0.013959,sell
2016-07-05,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0170878,-0.0218745,-0.020966,-0.02007051,-0.015093,sell
2016-07-06,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0146115,-0.0118751,-0.016809,-0.01806789,-0.021707,sell
2016-07-07,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0138242, 0.0024194,-0.001061,-0.01153123, 0.002723,sell
2016-07-08,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0138242, 0.0024194,-0.001061,-0.01153123, 0.002723,sell
2016-07-09,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0138242, 0.0024194,-0.001061,-0.01153123, 0.002723,sell
2016-07-10,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0138242, 0.0024194,-0.001061,-0.01153123, 0.002723,sell
2016-07-11,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0138242, 0.0024194,-0.001061,-0.01153123, 0.002723,sell
2016-07-12,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0198509, 0.0158196, 0.011905, 0.01963677, 0.015820,buy
2016-07-13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0378067, 0.0334669, 0.039703, 0.04087759, 0.037333,buy
2016-07-14,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0122740, 0.0003471,-0.013982,-0.01227397,-0.012274,sell
2016-07-15,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0122740, 0.0003471,-0.013982,-0.01227397,-0.012274,sell
2016-07-16,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0122740, 0.0003471,-0.013982,-0.01227397,-0.012274,sell
2016-07-17,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0122740, 0.0003471,-0.013982,-0.01227397,-0.012274,sell
2016-07-18,0,0,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1,-0.0093117,-0.0048964,-0.015234,-0.00515375,-0.010553,sell
2016-07-19,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0271003,-0.0158919,-0.021220,-0.01379230,-0.014182,sell
2016-07-20,0,1,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,-0.0271003,-0.0158919,-0.021220,-0.01379230,-0.014182,sell
2016-07-21,0,1,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1, 0.0079942,-0.0153909,-0.000730,-0.00550576,-0.007283,sell
2016-07-22,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0234091,-0.0165021, 0.025335, 0.02533454, 0.023966,buy
2016-07-23,0,1,1,2,0,1,0,0,1,0,0,0,1,1,1,0,1, 0.0234091,-0.0165021, 0.025335, 0.02533454, 0.023966,buy
2016-07-24,0,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1, 0.0252778,-0.0158287, 0.040572, 0.04748242, 0.001966,buy
2016-07-25,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0166819,-0.0385258,-0.028437,-0.02667898,-0.027677,sell
2016-07-26,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0166819,-0.0385258,-0.028437,-0.02667898,-0.027677,sell
2016-07-27,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0166819,-0.0385258,-0.028437,-0.02667898,-0.027677,sell
2016-07-28,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0061050,-0.0146240,-0.006408,-0.00531979,-0.005765,sell
2016-07-30,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0148784, 0.0102295,-0.006891,-0.00941052,-0.008205,sell
2016-07-31,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0148784, 0.0102295,-0.006891,-0.00941052,-0.008205,sell
2016-08-01,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0148784, 0.0102295,-0.006891,-0.00941052,-0.008205,sell
2016-08-02,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.0146215, 0.0217158, 0.013119,-0.00904188,-0.014496,sell
2016-08-03,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0014252, 0.0151637, 0.009126, 0.01095426,-0.004072,buy
2016-08-04,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0014252, 0.0151637, 0.009126, 0.01095426,-0.004072,buy
2016-08-05,0,1,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0014252, 0.0151637, 0.009126, 0.01095426,-0.004072,buy
2016-08-06,0,2,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0, 0.0058243, 0.0112250, 0.008987, 0.01187972, 0.011102,buy
2016-08-07,0,1,1,2,0,0,1,1,1,1,0,0,1,0,1,0,0, 0.0114044, 0.0026563, 0.005874, 0.00568490, 0.003851,buy
2016-08-08,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0079752,-0.0088028,-0.004509,-0.00919533,-0.004893,sell
2016-08-09,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0079752,-0.0088028,-0.004509,-0.00919533,-0.004893,sell
2016-08-10,0,1,0,1,0,1,2,1,0,1,0,1,1,0,0,1,0,-0.0091086,-0.0246133,-0.014782,-0.01509398,-0.014782,sell
2016-08-11,0,1,0,1,1,1,2,1,0,1,0,1,1,1,0,1,0, 0.0003138,-0.0020828,-0.000110, 0.00449455, 0.015279,buy
2016-08-12,0,1,0,0,1,1,2,1,0,0,0,1,1,1,0,1,0,-0.0049028,-0.0121291,-0.006017, 0.00665401, 0.014111,buy
2016-08-13,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0172764,-0.0082265, 0.019482, 0.03139627, 0.020788,buy
2016-08-14,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0, 0.0172764,-0.0082265, 0.019482, 0.03139627, 0.020788,buy
2016-08-15,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0013693,-0.0033702, 0.003733, 0.00534648, 0.006475,buy
2016-08-16,0,2,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.0013693,-0.0033702, 0.003733, 0.00534648, 0.006475,buy
2016-08-17,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.0054269,-0.0081751,-0.003931,-0.00046069,-0.000268,sell
2016-08-18,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0057186,-0.0047455,-0.008294,-0.00609469,-0.007540,sell
2016-08-19,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0057186,-0.0047455,-0.008294,-0.00609469,-0.007540,sell
2016-08-20,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0057186,-0.0047455,-0.008294,-0.00609469,-0.007540,sell
2016-08-21,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0057186,-0.0047455,-0.008294,-0.00609469,-0.007540,sell
2016-08-22,0,2,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,-0.0057186,-0.0047455,-0.008294,-0.00609469,-0.007540,sell
2016-08-23,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0273324, 0.0020289, 0.005371, 0.01289916,-0.000107,buy
