Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-21,1,2,0,1,1,0,1,0,0,0,0.42,0.31,0,2.03,2.97,0.85,0,0,0,-0.0000733,-0.0006964,-0.0004526, 0.001377388,-0.00012843,sell
2017-07-22,1,1,0,2,1,0,0,0,0,0.39,0,0,0,2.97,1.08,0.51,0,0.46,0,-0.0006549, 0.0015536,-0.0020600, 0.003882212, 0.00073228,buy
2017-07-23,1,1,0,2,1,0,0,0,0,1.2,0,0,0,1.3,0.39,1.48,0,1.38,0, 0.0021553, 0.0021553, 0.0021344, 0.002155328, 0.00215533,buy
2017-07-24,1,1,0,1,1,0,1,0,0,2.95,0.39,0,0,0.41,0,3,0,2.95,0,-0.0005506, 0.0005056, 0.0005056, 0.000383592, 0.00050564,buy
2017-07-25,2,1,1,1,1,0,1,1,0,2.42,0.98,0,0,0.72,0.25,2.01,0,2.16,0.11,-0.0000127, 0.0018159, 0.0021777, 0.001499206, 0.00181587,buy
2017-07-26,1,1,1,1,1,0,1,1,0,0.85,2.4,0,0,1.71,0.7,0.7,0,0.78,0.2,-0.0008745,-0.0007791,-0.0007593,-0.000629922, 0.00199900,sell
2017-07-27,1,1,1,1,1,2,1,2,1,0.56,2.95,0.29,0,2.95,1.85,0.24,0.22,0.56,0.34, 0.0025844, 0.0037964, 0.0027504, 0.002968091, 0.00458309,buy
2017-07-28,1,0,1,0,0,2,1,2,1,0.72,1.58,0.4,0,1.71,2.97,0,0.24,0.74,0.57, 0.0011282, 0.0014535, 0.0011153, 0.000881055, 0.00176156,buy
2017-07-29,1,0,1,0,0,2,1,2,1,2.06,0.7,0.54,0,0.59,1.82,0,0.24,2.04,0.89, 0.0030404, 0.0033112, 0.0018573, 0.001573585, 0.00304035,buy
2017-07-30,1,0,1,0,0,2,1,1,1,2.95,0.33,0.71,0,0,0.75,0,0.24,3,1.36, 0.0045984, 0.0068648, 0.0064252, 0.007785074, 0.00767851,buy
2017-07-31,1,0,1,0,0,2,0,1,1,1.48,0,0.88,0,0,0.32,0,0.24,1.52,1.97, 0.0015382, 0.0011342, 0.0018488,-0.002101520, 0.00145545,buy
2017-08-01,1,0,0,0,0,2,0,1,1,0.51,0,1.04,0,0,0,0,0.22,0.54,2.72, 0.0015661, 0.0005231, 0.0019170, 0.000028532, 0.00171657,buy
2017-08-02,1,0,0,0,0,1,0,0,0,0,0,1.17,0,0,0,0,0,0,3, 0.0014629, 0.0017848, 0.0016642, 0.001784758, 0.00147155,buy
2017-08-03,1,0,0,0,0,1,0,0,0,0,0,1.25,0,0,0,0,0,0,2.49, 0.0015407, 0.0015407, 0.0014201, 0.001540735, 0.00238587,buy
2017-08-04,1,0,0,0,0,1,0,0,0,0,0,1.27,0,0,0,0,0,0,2.01, 0.0018858, 0.0018858, 0.0017568, 0.001885761, 0.00256347,buy
2017-08-05,1,0,0,0,0,1,0,1,0,0,0,1.27,0,0,0,0,0,0,2, 0.0017868, 0.0012955, 0.0017750, 0.001371510, 0.00226495,buy
2017-08-06,1,0,0,0,1,1,1,1,0,0,0,1.21,0.13,0.37,0,0,0,0,2.07, 0.0012797, 0.0012797, 0.0015970, 0.001279719,-0.00024453,buy
2017-08-07,1,0,1,0,1,1,1,1,0,0,0,1.09,0.2,1.11,0,0,0,0.21,2.49, 0.0031559, 0.0028410, 0.0044873, 0.003134185, 0.00448726,buy
2017-08-08,1,0,1,0,1,2,1,1,0,0,0,1.16,0.28,3,0,0,0,0.3,3.44, 0.0012081,-0.0000872,-0.0002168,-0.000087194, 0.00109176,sell
2017-08-09,1,1,1,0,1,2,1,1,0,0,0,1.12,0.65,2.65,0,0,0,0.39,4.87,-0.0024237,-0.0028136,-0.0028222,-0.002813628,-0.00064135,sell
2017-08-10,1,1,1,0,1,2,1,1,0,0,0,1.16,1.25,0.88,0,0,0,0.48,5,-0.0021685,-0.0030673,-0.0027589,-0.003184628,-0.00077571,sell
2017-08-11,1,1,1,0,1,2,1,1,0,0,0,1.36,2.83,0.3,0,0,0,0.55,4.41,-0.0022950,-0.0027642,-0.0027642,-0.002856090,-0.00183252,sell
2017-08-12,1,1,1,0,2,2,0,1,0,0,0,1.82,3.54,0,0.21,0,0,0.58,3.5,-0.0005376,-0.0009450,-0.0006191,-0.001481346, 0.00091816,sell
2017-08-13,1,1,1,0,2,1,0,1,0,0,0,2.58,1.9,0,0.6,0,0,0.58,2.28, 0.0026438, 0.0005164, 0.0026438, 0.002269931, 0.00127213,buy
2017-08-14,1,1,1,0,2,1,0,1,1,0,0.37,2.97,1.03,0,1.74,0,0,0.56,1.4, 0.0035772, 0.0042249, 0.0028614, 0.003729323, 0.00156702,buy
2017-08-15,1,0,1,0,2,1,0,0,1,0,0.91,2.14,0.53,0,2.95,0,0,0.5,0.68, 0.0033979, 0.0031706, 0.0025299, 0.004588783, 0.00256367,buy
2017-08-16,1,0,1,1,2,1,0,0,1,0,2.26,1.31,0.44,0,1.7,0.43,0,0.41,0.36,-0.0034290,-0.0034290,-0.0012702,-0.003723568,-0.00127018,sell
2017-08-17,1,0,1,1,2,1,0,0,1,0,2.97,0.81,0.34,0,0.59,1.24,0,0.31,0.18,-0.0062113,-0.0062113,-0.0047603,-0.004696342,-0.00417490,sell
2017-08-18,0,0,1,1,2,2,0,0,1,0,1.55,0.5,0.24,0.29,0.2,3,0,0.22,0,-0.0056237,-0.0050899,-0.0051565,-0.004011671,-0.00410010,sell
2017-08-19,0,0,0,1,1,2,0,0,1,0,0.63,0.31,0.16,0.86,0,2.4,0,0,0,-0.0026632,-0.0026632,-0.0026632,-0.003602675, 0.00010975,sell
2017-08-20,0,0,0,1,1,1,0,0,1,0,0.26,0,0.1,2.62,0,0.83,0,0,0,-0.0075575, 0.0050538, 0.0025651, 0.000422041,-0.00080530,sell
2017-08-21,0,1,0,1,0,1,1,0,0,0.24,0.24,0,0,2.97,0,0.29,0,0,0,-0.0003332,-0.0009406,-0.0008400,-0.000735291,-0.00073529,sell
2017-08-22,0,1,1,0,0,1,1,0,1,0.73,0.57,0,0.48,1.1,0,0,0,0.42,0,-0.0072027,-0.0008212,-0.0006669, 0.004592973,-0.00082124,sell
2017-08-23,0,1,1,0,0,1,1,0,1,2.18,1.42,0,1.42,0.36,0,0,0,1.23,0, 0.0023108, 0.0029512, 0.0025623, 0.002475508, 0.00294255,buy
2017-08-24,1,1,1,0,0,0,1,0,1,3,3,0,2.95,0,0,0,0.13,3,0,-0.0002784,-0.0003532,-0.0002888,-0.000288836, 0.00069743,sell
2017-08-25,1,1,2,0,0,0,1,0,1,1.31,2.38,0,2.04,0,0.33,0,0.66,2.4,0, 0.0005511, 0.0005511, 0.0005511, 0.000551073, 0.00001924,buy
2017-08-26,1,1,2,0,0,1,2,0,1,0.44,0.9,0,0.69,0,0.72,0,3.13,0.82,0.21,-0.0010872, 0.0012132,-0.0002332,-0.000233185,-0.00023319,sell
2017-08-27,1,0,2,0,0,1,2,0,1,0,0.35,0,0.23,0,1.58,0,2.64,0.28,0.39, 0.0031211, 0.0010821, 0.0023252, 0.001758071, 0.00438988,buy
2017-08-28,1,0,2,0,0,1,1,0,0,0,0,0,0,0,2.97,0.23,0.78,0,0.73,-0.0006020,-0.0004483,-0.0006393,-0.000883634, 0.00019018,sell
2017-08-29,1,1,2,0,0,1,1,0,0,0,0,0,0,0,2.62,0.66,0.48,0.22,1.36,-0.0001649,-0.0001513,-0.0001065,-0.000430097, 0.00121159,sell
2017-08-30,1,1,2,0,0,1,1,0,0,0,0,0.09,0,0,1.31,1.9,0.48,0.41,2.56, 0.0025722, 0.0025722, 0.0030487, 0.002572230, 0.00245187,buy
2017-08-31,1,1,2,1,0,1,1,0,0,0.34,0,0.29,0,0,0.7,2.97,0.59,0.71,2.97, 0.0030651, 0.0033701, 0.0033701, 0.003140129, 0.00262988,buy
2017-09-01,1,1,2,1,0,1,1,0,0,0.53,0,0.81,0,0,0.4,1.56,0.73,1.13,1.82, 0.0025832, 0.0025372, 0.0028390, 0.002377335, 0.00244107,buy
2017-09-02,1,1,3,1,0,1,1,0,0,0.94,0,2.06,0,0,0.25,0.54,0.9,1.58,0.98, 0.0017382, 0.0024533, 0.0010656, 0.002313272, 0.00231327,buy
2017-09-03,1,1,1,2,0,1,1,0,0,1.54,0,2.97,0.36,0,0,0,1.11,1.99,0.52, 0.0012767, 0.0018866, 0.0010176,-0.001679659, 0.00014478,buy
2017-09-04,1,1,1,2,0,1,1,0,0,2.91,0,1.87,1.07,0,0,0,1.36,2.22,0.28, 0.0010495,-0.0021993,-0.0038782, 0.000568692,-0.00231073,sell
2017-09-05,1,1,1,2,0,1,0,0,0,3.97,0,0.93,2.95,0,0,0,1.68,2.24,0, 0.0029414,-0.0021482,-0.0032161, 0.000665459,-0.00228747,sell
2017-09-06,1,1,1,3,0,1,0,0,0,2.43,0,0.53,2.67,0,0.23,0,2.06,2.18,0, 0.0000183,-0.0020078,-0.0020669,-0.000668551,-0.00349651,sell
2017-09-07,1,1,1,3,0,1,0,0,0,1.28,0,0.34,0.89,0,0.7,0,2.56,1.85,0, 0.0002654,-0.0012087,-0.0014586, 0.000403873,-0.00130021,sell
2017-09-08,1,1,1,3,0,1,0,0,0,0.59,0,0.26,0.3,0,2.35,0,3,1.39,0, 0.0005634, 0.0017783, 0.0014662, 0.001466233, 0.00048541,buy
2017-09-09,1,1,1,2,0,1,0,0,0,0.38,0,0.22,0,0,3.43,0,2.82,0.92,0, 0.0022325, 0.0016191, 0.0045327, 0.004570111, 0.00117105,buy
2017-09-10,2,2,1,2,0,1,0,0,0,0.22,0,0.22,0,0.09,2.34,0.33,2.3,0.53,0, 0.0044537, 0.0038307, 0.0057458, 0.005369959, 0.00445373,buy
2017-09-11,2,2,1,1,0,1,0,0,0,0,0,0.27,0,0.29,2.49,0.97,1.85,0.27,0, 0.0064056, 0.0036925, 0.0063827, 0.006321329, 0.00637821,buy
2017-09-12,2,1,1,0,0,1,0,1,0,0,0.22,0.37,0,0.9,2.95,2.77,1.5,0,0, 0.0037645, 0.0024561, 0.0039083, 0.005408499, 0.00376448,buy
2017-09-13,2,1,1,0,0,1,0,1,0,0,0.55,0.56,0,2.77,1.8,2.97,1.21,0,0, 0.0020035, 0.0056435, 0.0035307, 0.007273980, 0.00333599,buy
2017-09-14,2,1,1,1,0,1,0,1,0,0.21,1.38,0.93,0,2.97,0.66,1.09,0.98,0,0, 0.0032166, 0.0042144, 0.0017831, 0.005919849, 0.00316458,buy
2017-09-15,2,2,1,1,0,1,0,1,0,0.66,2.97,1.71,0,1,0.22,0.38,0.79,0.25,0, 0.0010120, 0.0010120, 0.0050558, 0.002416065, 0.00139432,buy
2017-09-16,2,1,0,1,0,1,1,1,0,2.04,2.86,3,0,0.32,0,0,0.64,0.77,0,-0.0019633,-0.0019633,-0.0021701,-0.003398652,-0.00610112,sell
2017-09-17,2,1,0,1,1,2,1,1,0,2.95,1.95,2.58,0.13,0.1,0,0,0.51,2.34,0.36, 0.0030709, 0.0053075, 0.0037694, 0.002727279, 0.00307087,buy
2017-09-18,1,1,1,1,1,2,1,1,0,1.37,3.36,1.22,0.51,0,0,0,0.41,3.37,0.69, 0.0022526, 0.0018750, 0.0024758, 0.002206022, 0.00247578,buy
2017-09-19,1,1,2,1,1,2,1,0,0,0.44,2.77,0.53,2.24,0,0.51,0,0.33,3.06,1.31, 0.0019591, 0.0017367, 0.0021298, 0.001959082, 0.00195908,buy
2017-09-20,1,1,2,0,1,2,1,0,0,0,0.79,0.22,2.97,0,1.52,0,0.27,3.36,2.49, 0.0020789, 0.0023612, 0.0019669, 0.001966928, 0.00265071,buy
2017-09-21,1,1,2,0,1,2,1,0,0,0,0.21,0.09,0.84,0,3.88,0,0.22,1.01,2.97,-0.0004144,-0.0012073,-0.0002364,-0.000414380,-0.00070109,sell
2017-09-22,0,1,2,0,1,1,0,0,0,0,0,0,0.18,0,4.9,0,0,0.21,1.87,-0.0006149,-0.0005727, 0.0006313,-0.000573134,-0.00049605,sell
2017-09-23,0,1,1,0,0,1,0,0,1,0,0,0,0,0,2.67,0.23,0,0,0.98,-0.0027706,-0.0008819,-0.0070305,-0.003218151,-0.00481013,sell
2017-09-24,0,1,1,0,0,2,0,0,1,0,0,0,0,0.94,0.63,1.09,0,0,0.51,-0.0106545,-0.0073074,-0.0072344,-0.007279770,-0.00335705,sell
2017-09-25,0,0,0,0,1,2,0,0,1,0.11,0,0,0,2.97,0,2.92,0,0,0.27,-0.0034436,-0.0013933,-0.0000385,-0.005132695,-0.00365287,sell
2017-09-26,0,0,0,0,2,2,0,0,1,0.6,0.27,0,0.1,1.7,0,1.62,0,0,0, 0.0013516, 0.0020026, 0.0020026, 0.004168818, 0.00088530,buy
2017-09-27,0,0,1,1,2,2,1,0,1,2.95,1.41,0,0.3,0.32,0,0.34,0,1.35,0,-0.0002287, 0.0000894,-0.0002287,-0.000423615, 0.00014332,sell
2017-09-28,0,0,1,1,2,1,1,0,0,2.65,3.62,0,0.93,0,0,0,0,3.8,0, 0.0009610, 0.0008072, 0.0006248, 0.000944982, 0.00093000,buy
2017-09-29,1,0,1,1,2,1,1,0,0,0.5,3.52,0.14,2.82,0,0,0,0,4.04,0, 0.0020060, 0.0015851, 0.0014180, 0.001617048, 0.00161705,buy
2017-09-30,1,0,1,1,2,1,1,0,0,0.09,3.37,0.24,2.97,0,0,0,0,3.26,0, 0.0019569, 0.0016853, 0.0016767, 0.001679583, 0.00167958,buy
2017-10-01,2,1,1,0,1,0,1,0,0,0,2.01,0.4,0.98,0,0.4,0,0,1.08,0.15, 0.0050889, 0.0046188, 0.0042244, 0.002531427, 0.00031013,buy
2017-10-02,2,1,1,0,1,0,2,0,0,0,0.81,0.7,0.32,0.9,1.2,0,0,0.35,0.47,-0.0007098, 0.0025054, 0.0025788, 0.002727665, 0.00069225,buy
2017-10-03,3,1,0,0,1,0,2,0,0,0,0.33,1.18,0.1,2.95,2.97,0,0.1,0,1.48, 0.0026974, 0.0033233, 0.0033233, 0.001790880, 0.00057437,buy
2017-10-04,3,1,0,0,0,0,1,0,0,0,0,2.01,0,1.8,2.4,0,0.2,0,2.95, 0.0030247, 0.0028169, 0.0030247, 0.002229970, 0.00201997,buy
2017-10-05,3,1,0,1,0,1,1,0,0,0,0,2.97,0.86,0.86,0.8,0,0.41,0,1.85, 0.0017194, 0.0014989, 0.0011138, 0.001675527, 0.00022078,buy
2017-10-06,3,1,0,1,0,1,0,0,1,0,0,2.56,2.95,1.62,0.27,0.58,0.82,0,0.6, 0.0020367, 0.0020367, 0.0025503, 0.002036686, 0.00289964,buy
2017-10-07,3,0,0,1,1,1,0,0,2,0.11,0,1.5,1.97,2.97,0.27,1.64,1.62,0,0.19, 0.0004120, 0.0009106, 0.0020080, 0.001003790, 0.00060721,buy
2017-10-08,2,0,0,1,1,1,0,0,2,0.34,0,0.87,0.41,1.68,1.26,3,3,0,0, 0.0022424, 0.0024480, 0.0009488, 0.000948810, 0.00266629,buy
2017-10-09,2,0,0,1,1,1,0,0,2,1.06,0,0.51,0,0.53,2.92,1.85,2.74,0.34,0, 0.0013214, 0.0013214, 0.0013214, 0.003297807, 0.00145256,buy
2017-10-10,2,0,0,1,1,0,0,1,2,3,0,0.3,0,0.56,1.44,0.65,1.43,1.05,0, 0.0012853, 0.0011260, 0.0011545, 0.000912978, 0.00151840,buy
2017-10-11,2,0,0,1,1,1,0,2,2,2.6,0,0.63,0,2.67,0.31,0.79,0.75,3,0, 0.0019556, 0.0007013, 0.0012697, 0.000394110, 0.00126355,buy
2017-10-12,2,0,0,2,1,2,0,2,0,1.09,0.37,1.28,0,2.95,0,2.36,0.39,2.62,0, 0.0020238, 0.0020087, 0.0025341, 0.001553548, 0.00176363,buy
2017-10-13,1,0,1,2,2,2,0,2,0,1.45,0.93,3,0.33,0.66,0,3,0.21,1.22,0,-0.0015827, 0.0011607, 0.0013650, 0.001525555, 0.00042445,buy
2017-10-14,1,0,1,2,2,2,0,1,0,3.04,2.32,2.92,1.5,0,0,0.86,0.11,1.98,0, 0.0014834, 0.0035468, 0.0013965, 0.001396525, 0.00139653,buy
2017-10-15,1,0,1,1,1,2,0,1,0,1.58,3.11,1.16,2.97,0,0,0.21,0,2.97,0, 0.0024343, 0.0020746, 0.0024816, 0.002434314, 0.00243431,buy
2017-10-16,1,0,1,1,1,2,1,0,0,0.35,2.01,0.47,1.27,0.25,0,0,0,1.1,0, 0.0001334, 0.0008783, 0.0008029, 0.000845815, 0.00080294,buy
2017-10-17,1,0,1,0,1,1,1,0,0,0,2.39,0,0.29,0.8,0,0,0,0.24,0,-0.0031643,-0.0007798,-0.0010900, 0.000316618,-0.00116612,sell
2017-10-18,1,0,0,0,0,1,1,0,0,0,3.21,0,0,2.53,0,0,0,0,0, 0.0000461,-0.0005888, 0.0000461,-0.000112140,-0.00445920,sell
2017-10-19,1,0,0,0,0,0,1,0,0,0,1.37,0,0,2.95,0,0,0,0,0, 0.0022726, 0.0040292, 0.0017715, 0.003809349, 0.00107809,buy
2017-10-20,1,0,0,0,0,0,2,0,0,0,0.39,0,0,1.06,0,0.25,0,0,0, 0.0052066, 0.0037181, 0.0051591, 0.004498345, 0.00368726,buy
2017-10-21,1,0,1,1,0,0,2,0,0,0.26,0.11,0,0.36,0.33,0,0.96,0,0,0,-0.0028855,-0.0019876,-0.0024199,-0.003009110,-0.00262010,sell
2017-10-22,0,1,1,1,0,0,1,0,0,1.11,0,0,1.39,0,0,2.92,0,0,0, 0.0012974, 0.0029901, 0.0015016, 0.001683532, 0.00166965,buy
2017-10-23,0,1,1,1,0,0,1,0,0,2.92,0,0,4.08,0,0,2.34,0,0,0, 0.0032657, 0.0034826, 0.0030904, 0.003173265, 0.00235628,buy
2017-10-24,0,1,1,1,0,0,1,0,0,1.82,0,0,5.51,0,0,0.62,0,0,0, 0.0006682, 0.0020339, 0.0011351, 0.002180722, 0.00179654,buy
2017-10-25,0,1,1,1,0,0,0,0,1,0.44,0,0,2.69,0,0.27,0,0,0,0,-0.0002899,-0.0061134,-0.0060889,-0.006471805,-0.00607048,sell
2017-10-26,0,1,0,1,0,0,1,1,1,0,0,0.35,0.74,0,1.42,0,0,0,0, 0.0013682, 0.0000601, 0.0004194, 0.000571025,-0.00091406,buy
2017-10-27,1,0,0,0,0,0,1,1,1,0,0,0.79,0,0,4.78,0,0,0,0.16, 0.0062554, 0.0108490, 0.0107679, 0.006255351, 0.00638591,buy
2017-10-28,1,0,0,0,0,1,1,2,2,0,0,1.76,0,0.93,5.87,0,0,0,0.68, 0.0021427, 0.0038495, 0.0039633, 0.002308979, 0.00236278,buy
2017-10-29,1,0,0,0,0,1,1,2,2,0,0,3,0,3.46,2.11,0,0,0,1.5,-0.0006812,-0.0006812, 0.0012151,-0.000750077, 0.00007076,sell
2017-10-30,1,0,0,0,0,1,1,2,2,0,0,2.26,0,5.92,0.64,0,0,0,3.36,-0.0002158,-0.0004337, 0.0002596,-0.000364279,-0.00023362,sell
2017-10-31,1,1,0,0,0,2,1,2,1,0.5,0,1.03,0,3,0,0.87,0,0,5.17, 0.0001129,-0.0003616,-0.0003252,-0.000361633, 0.00080176,sell
2017-11-01,1,1,0,2,1,2,1,2,1,2.6,0,0.47,0,0.87,0,2.89,0,0.92,4.58, 0.0008160, 0.0013411, 0.0008199, 0.000592441,-0.00248996,buy
2017-11-02,1,1,1,2,1,2,1,1,0,4.96,0,0.22,0.41,0,0,4.98,0,3.38,2.76,-0.0003307, 0.0010590, 0.0001528, 0.000253101, 0.00008197,sell
2017-11-03,1,1,1,2,1,2,0,1,0,4.06,0,0,1.26,0,0,4.1,0,5.23,1.37, 0.0001341, 0.0011386, 0.0015127, 0.000464143, 0.00173607,buy
2017-11-04,1,1,1,2,1,1,0,1,0,1.67,0,0,2.95,0,0,1.87,0,3.82,0.56,-0.0032213,-0.0029666,-0.0025585,-0.003027110,-0.00228669,sell
2017-11-05,1,0,1,2,1,0,1,1,0,0.44,0,0,2.22,0,0.51,0.55,0,1.42,0.29, 0.0046808,-0.0009901, 0.0053790,-0.002744892,-0.00143970,sell
2017-11-06,1,0,1,0,1,0,1,0,0,0,0,0,0.72,0,1.82,0,0,0.38,0.15, 0.0001985,-0.0012778, 0.0001606,-0.000335781, 0.00054236,sell
2017-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0.23,0,2.92,0,0,0.12,0, 0.0007513, 0.0002838,-0.0002823, 0.000539898, 0.00004782,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,0.58,0,0,0,1.32,0,0,0,0, 0.0032279,-0.0001302,-0.0004718,-0.000746216,-0.00056966,sell
2017-11-09,1,0,0,0,0,1,1,0,0,0,1.81,0,0,0,0.38,0,0,0,0, 0.0011129,-0.0012023,-0.0016588,-0.001905195,-0.00093787,sell
2017-11-10,1,0,0,0,0,1,0,0,0,0,3.3,0,0,0,0,0,0,0,0, 0.0000771,-0.0003893, 0.0004164, 0.000337779, 0.00140706,sell
2017-11-11,1,0,1,0,0,1,0,0,1,0,2.62,0,0.26,0,0,0,0,0.58,0,-0.0003314,-0.0003314,-0.0006819, 0.001529752,-0.00023204,sell
2017-11-12,1,0,2,0,0,1,0,0,1,0.27,2.72,0,0.9,0,0,0,0,2.04,0, 0.0030507, 0.0032241, 0.0030348, 0.003865386,-0.00037501,buy
2017-11-13,1,0,2,0,0,1,2,1,1,0.85,3.19,0.32,2.97,0,0,0.25,0,2.95,0.37,-0.0003135,-0.0006819,-0.0006461,-0.000313469, 0.00045920,sell
2017-11-14,1,1,2,0,0,0,2,1,1,2.65,1.64,0.61,3.28,0,0,0.7,0,1.21,0.76,-0.0007854, 0.0000494, 0.0000494,-0.001065173, 0.00012564,sell
2017-11-15,1,1,2,0,0,0,2,1,1,2.97,0.65,1.14,2.24,0,0,1.96,0,0.35,1.58,-0.0013932,-0.0006172,-0.0006172,-0.001393178,-0.00056383,sell
2017-11-16,1,1,1,0,0,1,2,1,1,1.05,0.26,2.06,3.21,0,0.52,2.97,0,0,2.97, 0.0014469, 0.0017627, 0.0014469, 0.001683432, 0.00144688,buy
2017-11-17,1,2,1,0,0,1,2,1,0,0.33,0.1,2.97,1.99,0.33,1.58,1.59,0,0,2.72, 0.0007689, 0.0017342, 0.0016944, 0.002142283, 0.00129332,buy
2017-11-18,0,2,0,0,0,2,2,1,0,0,0,2.63,0.65,1.06,2.97,0.57,0,0,1.38, 0.0019649, 0.0015742, 0.0024952, 0.001954181, 0.00189076,buy
2017-11-19,0,2,0,0,0,2,1,2,0,0,0,1.81,0.21,3,2.37,0,0,0,0.71,-0.0002449,-0.0007575,-0.0000490,-0.001996730,-0.00118755,sell
2017-11-20,0,1,0,0,0,2,1,2,1,0,0,1.58,0,3.03,2.32,0,0,0,0.38, 0.0008789, 0.0006785, 0.0029178, 0.000224337, 0.00291785,buy
2017-11-21,0,1,0,0,0,2,2,2,2,0.24,0.29,1.84,0,2.25,3.17,0,0,0,0.21, 0.0007449, 0.0007449, 0.0033403, 0.000921683, 0.00334034,buy
2017-11-22,0,2,0,0,0,1,1,2,2,0.64,0.64,2.67,0,3.27,1.68,0,0,0.3,0, 0.0007354, 0.0001694, 0.0015519, 0.000801829, 0.00236828,buy
2017-11-23,1,1,0,0,0,1,1,1,2,1.65,1.36,2.97,0,1.92,0.57,0.16,0,0.79,0, 0.0022201, 0.0013736, 0.0026265, 0.001900351, 0.00222009,buy
2017-11-24,1,2,0,0,0,1,1,0,2,3.31,2.72,2.12,0,0.6,0,0.36,0,1.96,0, 0.0003347,-0.0004776, 0.0004149, 0.000610049, 0.00034356,sell
2017-11-25,1,2,0,1,0,1,1,0,1,3.21,2.97,1.21,0,0,0,0.74,0,3.52,0, 0.0006102, 0.0004400, 0.0005683, 0.000088540, 0.00061023,buy
2017-11-26,1,2,0,1,0,2,1,0,1,3.89,1.71,0.7,0,0,0,1.65,0,3.54,0, 0.0004743, 0.0002247, 0.0004425,-0.001218773, 0.00047429,buy
2017-11-27,1,2,0,1,0,2,1,0,1,3.09,0.98,0.4,0,0,0,3.15,0,3.85,0, 0.0000546, 0.0015633, 0.0015633, 0.002319393, 0.00156326,buy
2017-11-28,1,2,0,1,0,2,1,0,1,1.07,0.6,0.23,0,0,0,4.79,0,2.11,0, 0.0029061, 0.0038564, 0.0053406, 0.004084541, 0.00534059,buy
2017-11-29,1,2,0,1,0,1,1,0,0,0.28,0.4,0,0,0,0,5.13,0,0.77,0, 0.0039122, 0.0035287, 0.0059691, 0.005314398, 0.00608329,buy
2017-11-30,1,0,0,0,0,1,1,0,0,0,0.3,0,0,0,0,3.2,0,0,0, 0.0038441, 0.0050084, 0.0050944, 0.005321179, 0.00378617,buy
2017-12-01,1,0,0,0,0,1,2,0,0,0,0.24,0,0,0,0.46,1.73,0,0,0, 0.0023194, 0.0041737, 0.0041737, 0.006333515, 0.00231936,buy
2017-12-02,1,0,0,0,0,1,2,0,0,0,0.24,0,0,0,1.37,1.19,0,0,0, 0.0039990, 0.0027272, 0.0028560, 0.003904399, 0.00272724,buy
2017-12-03,1,0,0,0,0,0,2,1,0,0,0.3,0.28,0,0,2.97,1.06,0,0,0, 0.0011996, 0.0035468, 0.0045064, 0.004236265, 0.00232840,buy
2017-12-04,1,0,0,0,0,0,2,1,0,0,0.42,0.58,0,0,2.1,1.41,0,0,0,-0.0003261, 0.0051629, 0.0054194, 0.003440377, 0.00323445,buy
2017-12-05,1,0,0,0,0,0,2,1,0,0,0.72,1.43,0,0,0.7,2.2,0,0,0,-0.0001918, 0.0055984, 0.0055984, 0.001000899, 0.00065572,buy
2017-12-06,1,0,1,0,0,0,3,1,0,0,1.43,3,0,0,0.24,2.97,0,0.23,0.32,-0.0025981,-0.0010501,-0.0011398,-0.002598109,-0.00259811,sell
2017-12-07,1,1,1,0,0,1,2,1,0,0,2.97,2.04,0,0,0,2.16,0,1.05,1.23,-0.0001283, 0.0004620,-0.0009462,-0.001500295,-0.00006550,sell
2017-12-08,1,1,1,0,0,1,2,1,2,0.46,2.58,0.59,0.5,0,0,0.98,0,3.01,3.41, 0.0007955, 0.0003232, 0.0003232, 0.000323247, 0.00162565,buy
2017-12-09,1,1,1,0,0,2,2,0,2,1.24,1.4,0,1.51,0,0,0.38,0,4.85,3.26, 0.0020801, 0.0049533, 0.0049533, 0.004352253, 0.00435225,buy
2017-12-10,1,1,1,0,0,2,2,0,2,2.95,1.49,0,2.97,0,0,0.13,0,4.15,2.33, 0.0018975, 0.0047806, 0.0048714, 0.005957316, 0.00664953,buy
2017-12-11,1,1,1,0,0,2,0,0,2,2.32,2.97,0,1.87,0,0,0,0.28,1.93,2.97, 0.0035933, 0.0035652, 0.0043506, 0.003810290, 0.00421635,buy
2017-12-12,1,1,0,0,0,2,1,0,2,0.71,2.82,0.27,0.61,0,0,0,2.34,0.48,2.53, 0.0059565, 0.0059565, 0.0105556, 0.008446643, 0.00849216,buy
2017-12-13,1,2,0,0,0,4,2,0,1,0.21,1.09,0.93,0,0.92,0.95,0,2.95,0,1.29, 0.0008765,-0.0006371, 0.0005649, 0.000701884,-0.00245882,sell
2017-12-14,1,2,0,0,0,4,2,0,0,0,0.42,3.44,0,2.96,3.1,0,0.42,0,0.66,-0.0011333,-0.0008773,-0.0006650,-0.001133350,-0.00138778,sell
2017-12-15,0,2,0,0,0,4,2,0,0,0,0,4.44,0,5.94,5.92,0,0,0,0.73,-0.0010802,-0.0017741,-0.0044745,-0.001774143,-0.00177414,sell
