Date,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MESA,MESU,MEUR,MEVE,MEVS,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUNE,SUSA,SUUR,SUVS,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-18,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0036796,-0.00459223,-0.00389796,-0.00379836,-0.00389796,sell
2017-03-19,2,0,1,0,1,0,0,2,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0018670, 0.00171703, 0.00250354, 0.00128948, 0.00090270,buy
2017-03-20,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0004533, 0.00172319,-0.00159359, 0.00326795,-0.00063852,sell
2017-03-21,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0113344,-0.01133435,-0.01133435,-0.01133435,-0.01080607,sell
2017-03-22,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0063916,-0.00639157,-0.01007452,-0.00872793,-0.00614272,sell
2017-03-23,0,0,0,0,2,2,2,0,0,0,0,0,0,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018335, 0.00180784, 0.00047022, 0.00071506, 0.00251297,buy
2017-03-24,0,0,1,0,1,3,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0050080, 0.00511095, 0.00511095, 0.00508886, 0.00474986,buy
2017-03-25,0,1,0,0,2,1,2,1,0,0,0,1,0,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0, 0.0073651, 0.00736506, 0.00761094, 0.00917290, 0.00747718,buy
2017-03-26,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0, 0.0020319,-0.00402594, 0.00226984,-0.00470926, 0.00203188,buy
2017-03-27,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0052479,-0.00524786,-0.00156670,-0.00435570,-0.00320445,sell
2017-03-28,1,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0077720, 0.00719978, 0.00797337, 0.00620458, 0.00742617,buy
2017-03-29,2,0,0,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0061706, 0.00169292, 0.00048116,-0.00404548, 0.00323263,buy
2017-03-30,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0031446,-0.00473873,-0.00476311,-0.00423505,-0.00303967,sell
2017-03-31,1,0,1,0,3,2,2,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0035395,-0.00045335, 0.01084842, 0.00362500, 0.00365100,sell
2017-04-01,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0050097, 0.00321371, 0.00221153, 0.00290490,-0.00019602,buy
2017-04-02,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0074675, 0.00707766, 0.00650729, 0.00724046, 0.00530732,buy
2017-04-03,1,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0026594, 0.00762664, 0.01105416, 0.00149035, 0.00755094,buy
2017-04-04,1,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0011617, 0.00671833,-0.00871343,-0.00128657,-0.00128657,buy
2017-04-05,1,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,-0.0031083,-0.00020718,-0.00521868,-0.00611783,-0.00246259,sell
2017-04-06,3,2,2,0,1,0,0,1,0,0,0,0,0,0,1,2,1,1,2,1,0,0,0,0,0,1,0,0,0,-0.0018699, 0.00347107,-0.00749189,-0.00325753,-0.00625597,sell
2017-04-07,1,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0002493,-0.00341423,-0.00633728, 0.00457854,-0.00121140,buy
2017-04-08,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0, 0.0064538, 0.00723523, 0.00443928, 0.00723364, 0.00416375,buy
2017-04-09,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.0008135, 0.00397676,-0.00237699, 0.00352488, 0.00546262,buy
2017-04-10,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0012020, 0.00108324, 0.00133322, 0.00269891, 0.00431197,buy
2017-04-11,0,1,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,-0.0030605, 0.00467305, 0.00227643, 0.00661340, 0.00615164,buy
2017-04-12,1,1,0,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0032884, 0.00082479,-0.00207768,-0.00255429,-0.00258844,sell
2017-04-13,2,1,2,0,0,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,-0.0055609,-0.00394914,-0.00752097,-0.00752097,-0.00752097,sell
2017-04-14,3,0,2,0,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,-0.0008176, 0.00617969, 0.00069544, 0.00142917,-0.00008382,buy
2017-04-15,2,3,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,-0.0029846, 0.00093596,-0.00608116,-0.00298462, 0.00396989,sell
2017-04-16,4,0,1,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.0009029, 0.00282645,-0.01311602,-0.01155333,-0.00716865,sell
2017-04-17,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0150880,-0.00794730,-0.01342069,-0.01302521,-0.00752832,sell
2017-04-18,2,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,-0.0157993,-0.01499501,-0.01456032,-0.01550681,-0.01382842,sell
2017-04-19,2,0,0,1,2,2,1,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.0027338,-0.00506249,-0.00650218,-0.00500003,-0.00307413,sell
2017-04-20,1,0,0,0,1,4,0,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0085161,-0.01241990,-0.01272373,-0.01136149,-0.01167324,sell
2017-04-21,2,0,1,0,2,1,3,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0016697, 0.00135330, 0.00201781, 0.00134262,-0.00065225,buy
2017-04-22,2,1,0,0,1,2,1,2,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.0117521, 0.01103447, 0.01051908, 0.00922817, 0.01073222,buy
2017-04-23,3,0,0,0,2,2,0,3,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.0106972, 0.01346906, 0.00921297, 0.01299706, 0.01234403,buy
2017-04-24,2,0,0,0,3,1,0,2,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1, 0.0124702, 0.01295806, 0.00654634, 0.01183090, 0.01448719,buy
2017-04-25,3,0,0,0,3,2,0,3,1,1,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.0113135, 0.00860475, 0.00704905, 0.00748261, 0.00916820,buy
2017-04-26,3,1,0,0,1,2,1,3,0,1,0,1,0,1,2,2,1,0,2,1,0,0,0,0,0,1,0,0,1, 0.0013465, 0.00202745, 0.00539277, 0.00202745, 0.00200161,buy
2017-04-27,2,1,1,0,1,1,3,1,0,1,0,1,0,0,1,2,0,1,2,1,0,0,0,0,0,1,0,0,1,-0.0049270,-0.00442243,-0.00092108,-0.00413301,-0.00492697,sell
2017-04-28,2,0,1,0,1,2,2,1,0,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,1,-0.0033634, 0.00317996, 0.00060268,-0.00680520,-0.00330440,buy
2017-04-29,1,0,0,1,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,1, 0.0014785, 0.00242480, 0.00281960, 0.00186014, 0.00147852,buy
2017-04-30,2,1,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1, 0.0094090, 0.00900932, 0.00900932, 0.00679789,-0.00345857,buy
2017-05-01,2,2,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0028426,-0.00417527,-0.00348990,-0.00420177,-0.00372161,sell
2017-05-02,2,3,1,0,0,0,1,1,0,0,0,1,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0038096, 0.00774767, 0.00486891, 0.00486891, 0.00491392,buy
2017-05-03,1,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0064188,-0.00088201,-0.00598316,-0.00598316,-0.00391722,sell
2017-05-04,2,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0084342, 0.00843419, 0.00866090, 0.00843419, 0.00718199,buy
2017-05-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0133994,-0.00022304,-0.00036410, 0.00007929,-0.00709699,buy
2017-05-06,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0084788, 0.00434834,-0.00600520, 0.00354786,-0.00860153,sell
2017-05-07,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0122133, 0.01436012, 0.01043874, 0.01043874, 0.01348635,buy
2017-05-08,1,1,2,1,0,0,1,0,0,1,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0078568, 0.00697069, 0.00697252,-0.00038476, 0.00627590,buy
2017-05-09,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0086216, 0.00731602, 0.00862156, 0.00731602, 0.00857796,buy
2017-05-10,2,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0022578, 0.00420379,-0.00047571, 0.00301371,-0.00352392,buy
2017-05-11,2,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0022783,-0.00057852,-0.00099663, 0.00068789,-0.00328286,sell
2017-05-12,3,1,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0045421, 0.00434678, 0.00565106, 0.00459260, 0.00320096,buy
2017-05-13,2,1,1,0,0,2,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0004371,-0.00065662,-0.00043712,-0.00327731,-0.00100331,sell
2017-05-14,2,1,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0026295, 0.00012854, 0.00308814, 0.00423235,-0.00259058,buy
2017-05-15,0,1,1,0,1,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.0016414, 0.00084985, 0.00183556, 0.00089751, 0.00084985,buy
2017-05-16,1,0,1,1,2,3,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0, 0.0083072, 0.00704083, 0.00848205, 0.00635896, 0.00831768,buy
2017-05-17,0,0,1,1,3,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0, 0.0024798,-0.00202339,-0.00283925,-0.00563032,-0.00283925,sell
2017-05-18,0,0,1,0,3,2,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0, 0.0044970,-0.00245121,-0.00319082,-0.00302856,-0.00457779,sell
2017-05-19,0,0,2,0,2,3,2,2,0,0,0,0,0,1,0,1,1,2,1,1,0,1,1,0,1,0,1,0,0, 0.0045997,-0.00179647, 0.00177249,-0.00149248,-0.00571232,buy
2017-05-20,0,1,0,0,2,2,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.0072298, 0.00714580, 0.00820766, 0.00785721, 0.00782147,buy
2017-05-21,1,0,0,0,2,1,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0042436, 0.01203408, 0.01176641, 0.01172893, 0.01166384,buy
2017-05-22,1,0,0,0,2,2,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,-0.0005726, 0.00424195, 0.00229858,-0.00074284,-0.00074284,sell
2017-05-23,1,0,0,0,1,2,0,2,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0070106, 0.00604537, 0.00616530, 0.00700917, 0.00571852,buy
2017-05-24,0,2,0,0,1,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0076406, 0.00665240, 0.00369170, 0.00868747, 0.00914222,buy
2017-05-25,0,1,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0065538, 0.00748812, 0.00746744, 0.00736681, 0.00734048,buy
2017-05-26,0,1,0,0,0,3,3,1,1,1,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,0, 0.0124125, 0.00209288, 0.00474824, 0.00491388, 0.01304052,buy
2017-05-27,0,1,0,1,2,2,3,0,1,1,0,0,0,0,0,1,1,1,0,2,0,0,0,1,0,0,1,0,0, 0.0065135, 0.00397947, 0.00715651, 0.00574231, 0.00574231,buy
2017-05-28,1,0,0,0,2,2,2,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,1,0,0,1,0,0,-0.0092424,-0.00165575,-0.00958282,-0.01040718,-0.00767618,sell
2017-05-29,0,1,1,0,0,2,2,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,-0.0024270,-0.00526687,-0.00578512,-0.00563287,-0.00361756,sell
2017-05-30,1,1,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0091940,-0.00708536,-0.00714644,-0.00785486,-0.00864230,sell
2017-05-31,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,-0.0005755,-0.00210156,-0.00103431,-0.00039766,-0.00039766,buy
2017-06-01,1,2,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,0, 0.0019078, 0.00092000, 0.00092000, 0.00211399, 0.00041719,buy
2017-06-02,1,0,2,0,0,3,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,-0.0074532,-0.00565510,-0.00022689,-0.00157595,-0.00787027,sell
2017-06-03,2,0,1,0,0,3,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0, 0.0089199, 0.00649334, 0.00862199, 0.00775337, 0.01034573,buy
2017-06-04,1,0,2,0,1,3,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0, 0.0043843, 0.00469214, 0.00471349, 0.00465743, 0.00747695,buy
2017-06-05,0,2,1,2,2,2,1,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,0, 0.0096569, 0.00077487, 0.00137926, 0.00389408, 0.00204532,buy
2017-06-06,1,0,1,0,2,3,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0011950,-0.00392589,-0.00276718, 0.00034409,-0.00454471,sell
2017-06-07,0,0,2,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0022480,-0.00588183,-0.00454302,-0.00588183,-0.00504729,sell
2017-06-08,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0039636, 0.01225198, 0.01225198, 0.01338016, 0.00476978,buy
2017-06-09,1,2,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0019732, 0.00181530,-0.01123903, 0.00207332,-0.01052229,buy
2017-06-10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0088322, 0.00906709, 0.00974605, 0.00810423, 0.00414284,buy
2017-06-11,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0008660, 0.00636042, 0.00451987, 0.00278746, 0.00488996,buy
2017-06-12,0,0,1,0,1,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0074494,-0.00710087,-0.00348110,-0.00648309,-0.00506784,sell
2017-06-13,0,2,0,1,0,4,1,2,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.0002286, 0.00303749, 0.00324230, 0.00952583, 0.00324230,buy
2017-06-14,1,1,0,2,1,2,2,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,-0.0009204, 0.00345989, 0.00264590,-0.00481458, 0.00219467,buy
2017-06-15,1,1,0,1,0,1,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.0063298, 0.00139084,-0.00632978,-0.00861505,-0.00650369,sell
2017-06-16,0,1,1,1,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.0042712, 0.00608575, 0.00583235, 0.00562906, 0.00633823,buy
2017-06-17,0,2,0,2,1,2,1,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0, 0.0045307,-0.01084430,-0.00941616,-0.00858475,-0.01084430,sell
2017-06-18,1,1,0,1,2,1,2,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,1,0,0, 0.0035398, 0.00403207, 0.00353985,-0.00895202,-0.00201070,buy
2017-06-19,2,0,0,1,0,2,4,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0111685,-0.00221678,-0.00108772, 0.00079522,-0.00351015,buy
2017-06-20,0,1,0,0,0,3,4,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0027441,-0.00297160,-0.00282858,-0.00358361,-0.00276231,sell
2017-06-21,0,0,1,0,2,3,3,1,0,0,1,1,1,0,1,1,2,1,1,1,0,0,0,0,1,0,1,0,0,-0.0009276,-0.00132271,-0.00132271,-0.00133939,-0.00133939,sell
2017-06-22,0,0,0,0,2,4,1,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.0000042,-0.00280352,-0.00196481, 0.00235590,-0.00273021,sell
2017-06-23,0,0,0,1,1,4,2,2,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0005681,-0.00560405,-0.00652036,-0.00619915,-0.00239126,sell
2017-06-24,1,0,0,0,0,5,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1, 0.0031533, 0.00456363,-0.00108598, 0.00264799, 0.00326010,buy
2017-06-25,0,1,1,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0130165, 0.00231405,-0.00095616, 0.01230896,-0.00126126,sell
2017-06-26,0,2,1,0,1,2,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0049835, 0.00498345, 0.00308114, 0.00498345, 0.00498345,buy
2017-06-27,3,0,2,0,0,3,0,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,-0.0036236,-0.00737593,-0.01553891,-0.00970665,-0.00949065,sell
2017-06-28,2,1,1,1,0,2,1,1,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,1,0,1,-0.0103143,-0.00890478,-0.01041261,-0.01005022,-0.01141151,sell
2017-06-29,1,1,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,1, 0.0112250, 0.00330802,-0.00679888, 0.00696518, 0.00636924,buy
2017-06-30,1,0,2,0,0,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,-0.0023424, 0.00127877,-0.00234240,-0.00448247,-0.00052894,sell
2017-07-01,0,1,2,0,2,3,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.0004081,-0.00600896,-0.00756524,-0.00399806, 0.00024623,sell
2017-07-02,0,1,2,1,2,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.0051381,-0.00105269, 0.00021398, 0.00009481, 0.00335349,buy
2017-07-03,3,0,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0040764, 0.00600826, 0.00600826, 0.00600826, 0.01161186,buy
2017-07-04,2,2,1,0,2,1,1,2,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,-0.0072167,-0.00789709,-0.00694083,-0.00680504,-0.01062151,sell
2017-07-05,1,2,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,-0.0017420, 0.00254887,-0.00397429, 0.00012717,-0.00299951,buy
2017-07-06,1,2,1,0,0,1,1,2,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0015576, 0.00279501,-0.00398670,-0.00094495,-0.00240631,sell
2017-07-07,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0005979,-0.00057335,-0.00184922,-0.00059790, 0.00278106,sell
2017-07-08,1,1,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0029981, 0.00091161, 0.00495421, 0.00179588, 0.00173166,buy
2017-07-09,0,2,1,1,1,0,2,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0025914, 0.00101810, 0.00172719, 0.00523326, 0.00502320,buy
2017-07-10,1,1,1,0,0,2,1,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0002754,-0.00352292,-0.00219031,-0.00132776,-0.00227156,sell
2017-07-11,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003284,-0.00330166, 0.00134318,-0.00527020,-0.00330166,sell
2017-07-12,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0025551,-0.00255514,-0.01358952, 0.00084922,-0.01388148,buy
2017-07-13,0,1,2,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0014975, 0.00135111,-0.00130927, 0.00022940,-0.00020059,buy
2017-07-14,1,0,3,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0055018,-0.00550177,-0.00570810,-0.00337478,-0.00586523,sell
2017-07-15,0,1,3,0,2,1,1,1,1,0,0,0,0,0,1,0,0,1,1,2,0,1,0,0,1,0,0,1,0, 0.0062891,-0.00013126, 0.00255387, 0.00685967, 0.00958941,buy
2017-07-16,1,1,1,0,1,2,1,2,0,0,0,0,0,0,1,1,1,1,2,1,0,1,0,0,1,0,0,1,0, 0.0107509, 0.01124538, 0.00314684, 0.00988960, 0.01006584,buy
2017-07-17,1,1,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0, 0.0091410, 0.00910896, 0.00699057, 0.00910845, 0.00904849,buy
2017-07-18,1,0,1,0,1,1,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0114040, 0.00180972, 0.00314716, 0.00110815,-0.00168618,sell
2017-07-19,1,1,0,0,1,0,1,3,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.0032029, 0.00096468, 0.00425658, 0.00853061, 0.00425658,buy
2017-07-20,1,1,0,1,0,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0012054,-0.00034292,-0.00019152,-0.00060370,-0.00114487,buy
2017-07-21,1,1,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.0027008,-0.00382257,-0.00587534, 0.00653785,-0.00368625,sell
2017-07-22,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,0,0, 0.0055912, 0.00487770, 0.00557154, 0.00566140, 0.00258260,buy
2017-07-23,1,3,0,1,2,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0019108, 0.00458332, 0.00606729, 0.00372701, 0.00488485,buy
2017-07-24,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0060126,-0.00578283,-0.00460189,-0.00524711,-0.00510865,sell
2017-07-25,3,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,-0.0043853, 0.00442831, 0.00716864, 0.00379481, 0.00385864,buy
2017-07-26,1,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.0018295, 0.00145505, 0.00195507,-0.00120968, 0.00182948,buy
2017-07-27,0,1,1,0,2,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,-0.0100322,-0.00954862,-0.01276990,-0.00953984,-0.01190371,sell
2017-07-28,0,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,-0.0095425,-0.00918488,-0.00974450,-0.00898184,-0.00759490,sell
2017-07-29,1,2,0,1,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0, 0.0044137, 0.00370631, 0.00001097, 0.00521564, 0.00682100,buy
