Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-01,none,a30,a150,none,a0,none,a45,none,a90,none,none,none,none,a90,none,none,none,none,a45,none,-0.017709,-0.00191780, 0.0010100,-0.0174377,-0.00133829,sell
2015-10-02,none,a30,a150,none,a0,none,none,a90,a90,a90,a150,a120,none,none,none,none,none,a135,a45,none,-0.012278,-0.01010305,-0.0101969,-0.0122777, 0.01312934,sell
2015-10-03,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,a45,none, 0.004233,-0.00106838, 0.0023536, 0.0042350,-0.01739721,buy
2015-10-04,none,a30,none,none,none,none,none,a60,a60,a120,a180,a90,none,none,none,none,none,a135,a45,none,-0.017094,-0.00132174,-0.0197058,-0.0057734,-0.01751709,sell
2015-10-05,none,none,none,none,none,none,none,a60,none,none,a180,a90,a90,none,none,none,none,a135,a45,none,-0.028730,-0.02728270,-0.0278751,-0.0192998,-0.03223141,sell
2015-10-06,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.021046,-0.02290734,-0.0185168,-0.0202257,-0.02091244,sell
2015-10-07,none,none,none,none,none,none,a30,none,none,a150,a150,a60,a120,none,none,none,none,a135,a45,none,-0.008451,-0.01078594,-0.0014932,-0.0084505,-0.00845051,sell
2015-10-08,none,none,none,none,none,none,a30,none,none,none,none,none,a120,a0,none,none,none,a135,a45,none,-0.010833,-0.00945210, 0.0011670,-0.0117109,-0.01083312,sell
2015-10-09,none,none,none,none,none,none,a30,a0,a0,a180,a120,none,none,a0,none,none,none,a135,a45,a135, 0.024979,-0.01060749, 0.0264447, 0.0302063,-0.02509428,buy
2015-10-10,none,none,none,none,none,none,a30,a0,none,none,a120,none,a150,none,none,none,none,none,a45,a135,-0.009371,-0.00953392,-0.0093708, 0.0287597,-0.01963187,sell
2015-10-11,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a45,a135,-0.018094,-0.01477882,-0.0172715,-0.0190869,-0.01783958,sell
2015-10-12,none,none,none,none,none,none,a30,none,none,a150,a90,a0,a180,none,none,none,a180,none,a45,a135,-0.005683,-0.00568275,-0.0057306, 0.0000305,-0.00568275,sell
2015-10-13,none,none,none,none,none,none,a30,none,none,none,none,a0,a180,none,none,none,a180,none,a45,a135,-0.017117,-0.01711664,-0.0171166, 0.0005162,-0.01711664,sell
2015-10-14,none,none,none,none,none,none,a30,a60,a60,a120,a60,none,none,a60,none,none,a180,none,a45,a135,-0.019627,-0.01962709,-0.0196271,-0.0114673,-0.01962709,sell
2015-10-15,none,none,none,none,none,none,a30,a60,a60,none,a60,none,a150,none,none,none,a180,none,a45,a135,-0.022225,-0.02356997,-0.0266661,-0.0173924,-0.02222525,sell
2015-10-16,none,none,a150,none,none,none,a30,none,none,a90,none,none,none,a90,none,none,a180,none,a45,a135,-0.003494,-0.00386911,-0.0034939,-0.0006346,-0.00349387,sell
2015-10-17,none,none,a150,none,none,none,a30,a90,a90,a90,none,none,a120,a90,none,none,a180,none,a45,none,-0.008486,-0.01223238,-0.0084864,-0.0084864,-0.00848638,sell
2015-10-18,none,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,none,none,a180,none,a45,none,-0.003816,-0.00381598,-0.0038160,-0.0044896,-0.00381598,sell
2015-10-19,none,none,a150,none,none,none,a30,a120,a120,a60,a0,none,a90,a120,none,none,a180,none,a45,none,-0.034977,-0.03497714,-0.0407189,-0.0407189,-0.04071889,sell
2015-10-20,none,none,a150,a90,none,none,a30,a120,a120,none,a0,a90,a90,none,a0,none,a180,a120,a45,none,-0.034924,-0.03811483,-0.0585647,-0.0585647,-0.05856467,sell
2015-10-21,none,none,none,a90,none,none,a30,a150,none,none,none,a90,none,a150,a0,none,a180,a120,a45,none,-0.015780,-0.02740380,-0.0441540,-0.0458891,-0.04415403,sell
2015-10-22,a30,none,none,a90,none,none,a30,a150,a150,none,none,a120,a60,a150,a0,none,none,a120,a45,none, 0.042586,-0.00221599, 0.0004592,-0.0009867,-0.00098669,sell
2015-10-23,a30,none,none,a90,none,a180,a30,none,none,a0,a60,a120,none,a180,a0,none,none,a120,a45,none, 0.037848, 0.04030921, 0.0351043, 0.0304131, 0.03563557,buy
2015-10-24,a30,a30,none,a90,none,a180,a30,a180,a180,none,a60,none,none,a180,a0,a0,none,a120,a45,none, 0.012677, 0.01267652, 0.0126765, 0.0358994, 0.01094302,buy
2015-10-25,a30,a30,none,none,none,a180,a30,none,none,none,a90,a150,none,none,a0,a0,none,a120,a45,a150, 0.018131, 0.05188557, 0.0269858, 0.0509868, 0.01746024,buy
2015-10-26,a30,a30,a135,none,none,a180,a30,a150,a150,none,a90,none,a0,a150,a0,a0,none,a120,a45,a150, 0.007606, 0.01674748, 0.0360616, 0.0377484, 0.00760565,buy
2015-10-27,none,a30,a135,none,none,a180,a30,none,none,a60,a120,a180,none,none,a0,a0,none,none,a45,a150, 0.028559, 0.03420419, 0.0285589, 0.0285589, 0.02855886,buy
2015-10-28,none,a30,a135,none,none,a180,none,a120,a120,none,a120,none,none,a120,a0,a0,none,none,a45,a150, 0.038953, 0.04173324, 0.0408162, 0.0343895, 0.03438952,buy
2015-10-29,none,a30,a135,none,none,none,none,none,none,a90,none,a150,none,none,a0,a0,none,none,a45,a150, 0.019168, 0.01730564, 0.0132836, 0.0199126, 0.01891109,buy
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,none,a150,none,a60,a90,a0,a0,none,none,a45,a150, 0.027239, 0.01988740, 0.0242785, 0.0242785, 0.01944138,buy
2015-10-31,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,none,none,a0,none,none,a45,none,-0.027930,-0.02645657,-0.0150415,-0.0198391,-0.02645657,sell
2015-11-01,a45,none,none,none,none,none,none,a60,a60,a120,a180,a120,a90,a60,none,a0,none,none,a45,none, 0.011503, 0.01188167, 0.0115035, 0.0148858, 0.01150347,buy
2015-11-02,a45,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,none,none,a45,none, 0.009483, 0.00998645, 0.0134423, 0.0137254, 0.01190570,buy
2015-11-03,a45,none,none,none,none,none,none,none,none,a150,a150,a90,a120,none,none,a0,none,none,a45,none, 0.003697, 0.00019775,-0.0117925,-0.0214401, 0.00416165,sell
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a45,none,-0.042557,-0.00301357,-0.0027414,-0.0114908,-0.04306083,sell
2015-11-05,a45,none,a120,none,none,none,none,none,none,a180,none,a60,none,none,none,a0,none,none,a45,none,-0.030205,-0.00547471,-0.0047789,-0.0076594,-0.04929550,sell
2015-11-06,none,none,a120,none,none,none,none,a0,none,a180,a120,a60,a150,none,none,a0,none,none,a45,none,-0.008772, 0.00487634, 0.0045379, 0.0073638,-0.00599366,buy
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,none,a0,none,a0,none,none,a45,none,-0.017031,-0.00664588,-0.0061012,-0.0046144,-0.01560146,sell
2015-11-08,none,a45,a120,a60,none,none,none,none,none,a150,a90,none,a180,none,none,a0,none,none,a45,none, 0.037729, 0.04099092, 0.0281929, 0.0130040, 0.02519525,buy
2015-11-09,none,a45,none,a60,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,none,a45,none, 0.035193, 0.03246176, 0.0195872, 0.0078501, 0.01519948,buy
2015-11-10,none,a45,none,a60,a0,none,none,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,-0.017998,-0.01799776,-0.0144029,-0.0177269,-0.02905569,sell
2015-11-11,a60,a45,none,a60,a0,a150,a45,a60,none,a120,a60,a0,a150,none,none,a0,none,none,a45,none,-0.024958,-0.00923961, 0.0018341,-0.0121303,-0.02953677,sell
2015-11-12,a60,a45,none,a60,a0,a150,a45,none,a60,none,none,a0,none,a60,none,none,a150,none,a45,none,-0.011601, 0.01225675, 0.0130988, 0.0078785, 0.01074489,buy
2015-11-13,a60,a45,none,none,a0,a150,a45,a90,none,a90,none,none,a120,a60,none,none,a150,none,a45,none,-0.004144, 0.03248327, 0.0303199, 0.0296487, 0.03236893,buy
2015-11-14,a60,none,none,none,a0,a150,a45,a90,a90,none,none,none,a120,none,none,none,a150,none,a45,none, 0.013981, 0.02042433, 0.0204243, 0.0380942, 0.01701417,buy
2015-11-15,a60,none,none,none,a0,none,a45,none,a90,a60,a0,none,none,a90,none,none,a150,none,a45,none, 0.001776, 0.00981593, 0.0127841, 0.0063612, 0.01167006,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,none,a0,a60,a90,none,none,none,a150,none,a45,none, 0.016599, 0.02573307, 0.0278376, 0.0270418, 0.03247293,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,none,none,a60,none,a120,none,none,a150,none,a45,none,-0.004191, 0.03323139, 0.0335146, 0.0340762, 0.03401918,buy
2015-11-18,none,none,none,a45,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,a90,a45,none, 0.006326, 0.00393657,-0.0087728, 0.0039366, 0.01423002,buy
2015-11-19,none,none,none,a45,a0,none,a45,none,a150,a0,none,a90,none,none,none,none,none,a90,a45,none, 0.003520, 0.00212514, 0.0020247, 0.0062607, 0.01702866,buy
2015-11-20,none,none,none,a45,a0,a135,a45,a180,a150,a0,a60,none,none,a150,none,none,none,a90,a45,a180,-0.016035,-0.01976747,-0.0163269,-0.0160346,-0.01213075,sell
2015-11-21,none,none,none,a45,a0,a135,a45,a180,a180,none,none,a120,none,none,none,none,none,a90,a45,a180, 0.000152,-0.01945088,-0.0004687, 0.0001516, 0.00377676,buy
2015-11-22,none,a60,none,none,a0,a135,a45,a150,a180,none,a90,none,a0,a180,none,none,none,a90,a45,a180, 0.005638,-0.00169209, 0.0056384, 0.0072228, 0.00563841,buy
2015-11-23,none,a60,a90,none,a0,a135,a45,a150,a150,a60,none,a150,a0,a180,none,none,none,a90,a45,a180,-0.014953,-0.01294399,-0.0128616,-0.0129440,-0.01286165,sell
2015-11-24,none,a60,a90,none,a0,a135,a45,a120,a150,a60,a120,none,none,a150,a30,none,none,none,a45,a180,-0.019838,-0.02721784,-0.0358424,-0.0274654,-0.01951740,sell
2015-11-25,none,a60,a90,none,none,none,none,a120,none,none,none,a180,none,a150,a30,none,a135,none,a45,a180,-0.027372,-0.02967146,-0.0056265,-0.0296715,-0.02737167,sell
2015-11-26,none,a60,a90,none,none,none,none,a90,a120,a90,a150,a180,a60,a120,a30,none,a135,none,a45,a180,-0.018398,-0.01839809,-0.0032873,-0.0115421,-0.01154212,sell
2015-11-27,none,a60,a90,a30,none,none,none,a90,none,none,none,none,a60,a120,a30,none,a135,none,a45,a180,-0.003545,-0.00251502, 0.0014460,-0.0037402,-0.00374018,sell
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a120,a180,a150,a90,none,a30,none,a135,none,a45,none, 0.002116, 0.00880020,-0.0047396, 0.0077019, 0.00770194,buy
2015-11-29,none,none,none,a30,none,a120,none,a60,none,none,a180,none,a90,a90,a30,none,a135,none,a45,none,-0.001453,-0.00173048,-0.0096525, 0.0011499, 0.00114989,sell
2015-11-30,none,none,none,a30,none,a120,none,none,a60,a150,a150,a120,none,none,none,none,a135,none,a45,none, 0.005030, 0.03773482,-0.0021149,-0.0090305,-0.00903048,sell
2015-12-01,none,none,none,a30,none,a120,none,none,a60,none,a150,none,a120,a60,none,none,none,none,a45,none,-0.003518, 0.03258205,-0.0004529,-0.0129436,-0.01010883,sell
2015-12-02,a90,none,none,none,none,a120,none,none,none,a180,none,none,none,a60,none,none,none,none,a45,none,-0.020203,-0.02513068,-0.0202026,-0.0236507,-0.00760932,sell
2015-12-03,a90,none,none,none,none,a120,none,a0,none,a180,a120,a90,a150,none,none,none,none,none,a45,none,-0.029103,-0.02045523,-0.0294487,-0.0345866,-0.01686967,sell
2015-12-04,a90,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.008127,-0.00937052,-0.0093705,-0.0450799, 0.00328544,sell
2015-12-05,a90,none,none,none,none,none,none,none,a0,a150,a90,a60,none,none,none,none,none,none,a45,none, 0.006826, 0.02469637, 0.0240945,-0.0079992, 0.02212304,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,none,a90,a60,a180,none,none,none,none,none,a45,none, 0.005155, 0.01555678, 0.0155568, 0.0030374, 0.01458488,buy
2015-12-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,a45,none,-0.027550,-0.02891744,-0.0148549,-0.0224359,-0.02891744,sell
2015-12-08,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,a0,a45,none,a120,none,a45,none, 0.025709, 0.01267747,-0.0002412,-0.0078914, 0.01051558,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a45,none,a120,none,a45,none, 0.028372, 0.01362608, 0.0004077, 0.0101969, 0.01693400,sell
2015-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a120,none,none,none, 0.026320, 0.04548559, 0.0187982, 0.0189684, 0.01801850,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,a45,none,a120,none,none,none, 0.038493, 0.03054935, 0.0387335, 0.0314454, 0.03970947,buy
2015-12-12,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,a45,none,a120,none,none,none, 0.056739, 0.05292608, 0.0009148, 0.0503892, 0.02502290,buy
2015-12-13,none,none,a60,none,none,none,none,a120,a90,a60,a0,none,a90,a60,a45,none,a120,none,none,none, 0.025114, 0.02865222, 0.0053671, 0.0251026, 0.02339799,buy
2015-12-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none, 0.024731, 0.01319043, 0.0143968, 0.0057074, 0.02674893,buy
2015-12-15,none,none,a60,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,a60,none,none,-0.012297, 0.01144316, 0.0068347,-0.0006327, 0.00718906,buy
2015-12-16,none,none,a60,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,a60,none,a150,-0.034636, 0.00076851,-0.0035392,-0.0023081,-0.00658459,sell
2015-12-17,none,none,none,a0,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,a60,none,a150,-0.029222,-0.03346142,-0.0159773,-0.0168522,-0.02661056,sell
2015-12-18,none,none,none,a0,none,none,a60,a180,a150,none,a60,a90,none,a120,none,none,none,a60,none,a150,-0.026988,-0.03023990,-0.0168055,-0.0179514,-0.02609346,sell
2015-12-19,none,none,none,a0,none,a90,a60,none,none,none,a90,none,a0,a150,none,none,none,a60,none,a150,-0.015623,-0.01493486,-0.0101975,-0.0107380,-0.01051862,sell
2015-12-20,none,none,none,a0,none,a90,a60,a150,a180,none,a90,a120,a0,a150,none,none,none,a60,none,a150,-0.010514,-0.00698106,-0.0013323,-0.0061841,-0.01136822,sell
2015-12-21,none,none,none,a0,none,a90,a60,none,none,a60,a120,a120,none,none,a60,a30,none,none,none,a150,-0.008350,-0.00666018,-0.0136657,-0.0138713,-0.01386589,sell
2015-12-22,none,none,none,a0,none,a90,a60,a120,a150,none,a120,a150,none,a180,a60,a30,none,none,none,none, 0.011214, 0.00562461,-0.0089463,-0.0145102,-0.00806745,sell
2015-12-23,a120,none,a45,none,none,a90,a60,none,none,a90,a150,a150,none,none,a60,a30,none,none,none,none, 0.000513,-0.00945906,-0.0111065,-0.0110332,-0.00123691,sell
2015-12-24,a120,a90,a45,none,none,none,a60,a90,a120,none,a150,none,a60,a150,a60,a30,none,none,none,none,-0.000873,-0.00132660,-0.0031083,-0.0015989,-0.00087279,sell
2015-12-25,a120,a90,a45,none,none,none,a60,none,a120,a120,none,a180,none,none,a60,a30,none,none,none,none, 0.001456, 0.00100262,-0.0007791, 0.0007303, 0.00276763,buy
2015-12-26,a120,a90,a45,none,none,none,a60,a60,a90,none,a180,none,a90,a120,a60,a30,none,none,none,none,-0.005914,-0.00332635,-0.0085985,-0.0060019,-0.00591394,sell
2015-12-27,a120,a90,a45,none,none,none,a60,a60,a90,a150,none,a150,none,a120,a60,a30,none,a45,none,none,-0.008203,-0.00234034,-0.0064234,-0.0080307,-0.00762067,sell
2015-12-28,a120,a90,none,none,none,none,a60,none,none,a150,a150,a150,a120,none,none,a30,none,a45,none,none,-0.002454, 0.01042053, 0.0017237, 0.0048087, 0.00215267,sell
2015-12-29,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,a30,none,a45,none,a135, 0.001088, 0.01995805, 0.0199581, 0.0201784, 0.01822373,buy
2015-12-30,none,a90,none,none,none,none,a60,none,none,a180,a120,a120,a150,a90,none,a30,none,a45,none,a135,-0.005901, 0.03495956, 0.0349596, 0.0384429, 0.03055531,buy
2015-12-31,none,a90,none,none,none,none,a60,a0,none,none,a120,none,a150,none,none,a30,none,a45,none,a135, 0.000386, 0.03376442, 0.0327506, 0.0339848, 0.03062002,buy
2016-01-01,none,a90,none,none,none,none,a60,a0,none,a150,none,a90,none,a60,none,none,none,a45,none,a135, 0.006898, 0.01095141, 0.0127773, 0.0153024, 0.01202866,buy
2016-01-02,none,a90,none,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,a135, 0.002919,-0.00986038,-0.0018567, 0.0042506,-0.00181014,sell
2016-01-03,none,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,a90,none,none,a135, 0.008561, 0.00522298, 0.0037833, 0.0078898, 0.00138708,buy
2016-01-04,none,a90,none,none,none,none,none,none,a0,a120,a60,a60,a150,none,none,none,a90,none,none,none, 0.000573,-0.00100986,-0.0001137,-0.0001137, 0.00118995,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,a60,a60,a150,none,none,none,a90,none,none,none, 0.005897,-0.00011638,-0.0001164,-0.0001164, 0.00270242,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,none,-0.005881,-0.00265259,-0.0026526,-0.0013168,-0.00903668,sell
2016-01-07,none,a90,none,none,none,none,none,a90,none,a90,none,none,a120,a0,none,none,a90,none,none,none, 0.003473, 0.00642954, 0.0064295, 0.0064295, 0.00831618,buy
2016-01-08,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.003995, 0.00504940, 0.0050494, 0.0050494,-0.00137792,buy
2016-01-09,none,none,none,none,none,none,a45,none,a60,a60,a0,a0,a90,none,none,none,none,a30,none,none, 0.003412, 0.00158597, 0.0074834,-0.0018840,-0.00027050,buy
2016-01-10,none,none,none,none,none,none,a45,a120,a90,none,a0,a0,a90,none,none,none,none,a30,none,a120, 0.012776, 0.01233224, 0.0129478, 0.0181527, 0.01277591,buy
2016-01-11,none,none,none,none,none,none,a45,none,a90,none,none,none,a60,a60,none,none,none,a30,none,a120, 0.038341, 0.03909584, 0.0242022, 0.0472054, 0.03834117,buy
2016-01-12,a120,none,none,none,a0,none,none,a150,none,none,none,none,a60,a60,none,none,none,a30,none,a120, 0.065657, 0.06853393, 0.0316406, 0.0680773, 0.06820723,buy
2016-01-13,a120,none,a45,none,a0,none,none,none,a120,a0,a60,none,none,none,none,a45,none,a30,none,a120, 0.026609, 0.01571404, 0.0098863, 0.0189521, 0.01669561,buy
2016-01-14,a120,none,a45,none,a0,none,none,a180,none,none,a60,a60,none,a90,none,a45,none,a30,none,a120, 0.027761, 0.02849405, 0.0195782, 0.0270767, 0.02845171,buy
2016-01-15,a120,none,a45,none,a0,none,a30,none,a150,none,none,none,none,none,a90,a45,none,none,none,a120, 0.031535, 0.02960894, 0.0348934, 0.0133583, 0.03560921,buy
2016-01-16,a120,none,a45,none,a0,none,a30,a150,none,none,a90,a90,a0,a120,a90,a45,none,none,none,none, 0.024465, 0.01465400, 0.0318377, 0.0103026, 0.02178485,buy
2016-01-17,a120,none,a45,a0,none,a90,a30,none,a180,a60,none,a90,none,none,a90,a45,none,none,none,none, 0.022752, 0.02275215, 0.0331792, 0.0221753, 0.02920562,buy
2016-01-18,none,none,none,a0,none,a90,none,a120,a180,a60,a120,none,none,a150,a90,a45,none,none,none,none, 0.005211, 0.00651051, 0.0136826,-0.0049110, 0.00843646,buy
2016-01-19,none,none,none,a0,none,a90,none,a120,a150,a90,none,a120,none,a150,a90,a45,none,none,none,none, 0.014253, 0.01505382, 0.0156220, 0.0094967, 0.01505382,buy
2016-01-20,none,none,none,a0,none,a90,none,a90,a150,a90,a150,none,a60,none,a90,a45,none,none,none,none, 0.028554, 0.02984980, 0.0343165,-0.0002395, 0.03143503,buy
2016-01-21,none,none,none,a0,none,a90,none,a90,none,a120,none,a150,none,a180,none,a45,none,none,none,none, 0.024434, 0.02850546, 0.0261539, 0.0277164, 0.02576869,buy
2016-01-22,none,none,none,a0,none,a90,none,none,a120,a120,a180,none,a90,none,none,a45,none,none,none,none, 0.002878, 0.02105270,-0.0001446, 0.0099598,-0.00196850,buy
2016-01-23,none,none,none,a0,none,a90,none,a60,none,none,a180,a180,a90,a150,none,none,none,none,none,none, 0.012175, 0.00872402, 0.0111579, 0.0066959, 0.00452772,buy
2016-01-24,none,none,none,a0,none,a90,none,none,a90,a150,a150,a180,a120,a150,none,none,none,none,none,none,-0.015106,-0.01626030,-0.0186558,-0.0159641,-0.01510576,sell
2016-01-25,none,a60,none,a0,none,a90,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none, 0.015356, 0.02053071, 0.0140152, 0.0162818, 0.00115961,buy
2016-01-26,none,a60,none,a0,none,a90,none,none,a60,a180,none,a150,none,a120,none,none,none,none,a30,none, 0.018706, 0.01861110, 0.0186111, 0.0320709, 0.01186023,buy
2016-01-27,none,a60,none,a0,none,a90,none,a0,a60,a180,a120,none,a150,none,none,none,none,none,a30,none,-0.004509,-0.00450938,-0.0011836, 0.0156383,-0.00497959,sell
2016-01-28,none,a60,none,a0,none,a90,none,a0,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.029491, 0.03796963, 0.0296806, 0.0135234,-0.01859679,buy
2016-01-29,none,a60,none,a0,none,a90,none,none,none,a150,a90,a120,a180,a90,none,none,a60,none,a30,none, 0.013368, 0.01028754, 0.0147183, 0.0026483,-0.01948607,buy
2016-01-30,none,a60,none,a0,none,a90,none,none,none,none,a90,none,a180,none,none,none,a60,none,a30,none, 0.013368, 0.01107939, 0.0147183, 0.0027307,-0.01855410,buy
