Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-18,0,1,0,2,0,2,2,0,0,2.16,0,2.67,2.01,2.48,3, 0.00188040, 0.0020542201, 0.00274107, 0.00103097, 0.00147258,buy
2015-08-19,0,1,1,1,1,2,2,1,0,2.53,2.77,2.67,2.89,7.24,4.68,-0.00747933,-0.0075088154,-0.00747933,-0.00817285,-0.00750882,sell
2015-08-20,0,2,1,1,0,2,1,1,0,2.56,2.62,1.24,2.47,5.55,2.95,-0.00510074,-0.0046260312,-0.00462603,-0.00081573,-0.00441470,sell
2015-08-21,0,2,0,2,0,1,1,0,1,0,1.06,2.87,0,3.85,3.43,-0.00887126,-0.0089503251,-0.01114064,-0.01134765,-0.01061030,sell
2015-08-22,1,1,0,2,0,0,0,1,2,0.96,2.95,0,2.97,3.96,2.08,-0.00442222,-0.0081313515,-0.00556343,-0.00747607,-0.00434045,sell
2015-08-23,1,1,1,0,0,0,0,0,2,2.4,0,2.82,0.19,3.12,0, 0.00213048, 0.0048298250, 0.00158281, 0.00206300, 0.00153629,buy
2015-08-24,0,3,0,0,0,1,0,1,1,0,2.92,0,1.1,2.83,2.77, 0.00451725, 0.0052011538, 0.00486186, 0.00431193, 0.00508008,buy
2015-08-25,0,2,1,0,0,1,0,2,1,2.62,1.26,2.36,4.31,0.26,2.49, 0.01052293, 0.0106406505, 0.01064065, 0.01064065, 0.00828905,buy
2015-08-26,0,0,1,1,0,0,3,2,1,2.62,0,2.95,5.32,2.4,2.93, 0.00159458, 0.0017642132, 0.00159458, 0.00431177, 0.00431177,buy
2015-08-27,0,1,0,1,0,1,2,2,0,2.79,2.56,3.49,5.05,0,1.5, 0.00867919, 0.0086791943, 0.00867919, 0.00868305, 0.00662872,buy
2015-08-28,0,0,1,0,1,2,1,2,0,0.42,2.62,1.09,0.71,2.87,5.46, 0.00309113, 0.0034734507, 0.00273284, 0.00474002, 0.00489244,buy
2015-08-29,1,0,0,1,1,1,2,1,1,3.79,2.36,2.47,3.17,2.84,1.41, 0.00736889, 0.0068387436, 0.00076820, 0.00513573, 0.00165505,buy
2015-08-30,1,0,0,1,0,2,1,0,0,2.3,0,1.18,0,2.51,2.9,-0.00018807,-0.0001880732,-0.00020456,-0.00825310, 0.00091715,sell
2015-08-31,0,1,1,1,1,2,0,0,0,5.32,2.87,2.97,2.82,0,2.56, 0.00098943, 0.0002329021, 0.00015297, 0.00023290, 0.00015297,buy
2015-09-01,1,1,2,1,0,2,1,0,0,4.66,0,4.1,2.97,2.44,2.4,-0.00299578,-0.0067328108,-0.00250383,-0.00673281,-0.00717434,sell
2015-09-02,0,1,0,3,0,1,1,1,0,3.76,2.65,4.98,2.34,0,0, 0.00448423,-0.0008106092, 0.00460162, 0.00429773, 0.00500069,buy
2015-09-03,0,0,1,2,0,2,0,1,1,0.38,2.41,4.23,0,2.44,2.53,-0.00216679, 0.0044079034,-0.00155766,-0.00324107,-0.00384135,sell
2015-09-04,0,1,1,1,1,0,1,0,2,2.89,3.22,3.55,2.53,2.53,0,-0.00502422,-0.0053703508,-0.00796878,-0.00857077,-0.00059688,sell
2015-09-05,0,1,0,1,0,0,1,2,2,0.7,2.77,3.9,0,3.39,2.65, 0.01246938, 0.0149180721, 0.01159926, 0.00646564, 0.01630686,buy
2015-09-06,0,0,0,2,0,0,1,2,0,0.23,0,0.61,2.56,1.89,2.4,-0.00088395, 0.0005209430,-0.00088395, 0.00114808, 0.00004242,sell
2015-09-07,0,1,1,1,0,1,1,2,1,2.44,2.97,3.28,2.7,0,2.86, 0.00106206, 0.0013874113, 0.00066085, 0.00079622, 0.00147308,buy
2015-09-08,0,1,2,0,0,1,2,1,1,2.56,0,2.44,2.09,2.82,1.11, 0.00740423, 0.0071840678, 0.00661021, 0.00718407, 0.00740423,buy
2015-09-09,0,1,0,1,0,1,1,2,0,2.92,0.27,2.44,3.35,0,0.78, 0.00132636, 0.0008692384, 0.00129280, 0.00131137, 0.00114898,buy
2015-09-10,1,1,0,1,0,0,1,2,0,0,2.58,0.25,1.51,2.58,3.71,-0.00086959, 0.0056209368,-0.00125113,-0.00125113,-0.00039752,sell
2015-09-11,1,0,1,0,1,0,2,1,1,0.38,2.92,0.12,5.28,2.65,1.67,-0.00154597, 0.0053387250, 0.00074524, 0.00000116,-0.00003415,sell
2015-09-12,1,0,1,0,1,2,1,1,0,2.7,2.58,2.7,3,2.18,4.57,-0.00006646, 0.0010886520, 0.00108865, 0.00010934, 0.00010934,buy
2015-09-13,0,0,0,1,0,2,2,2,0,0,0.48,0,3.37,2.47,3.45,-0.00017060, 0.0009793196, 0.00021825,-0.00169664,-0.00126743,sell
2015-09-14,0,0,0,1,0,1,2,2,0,2.77,0,2.95,4.74,0,5.14, 0.00224785, 0.0018839882, 0.00178019, 0.00178019, 0.00182628,buy
2015-09-15,1,0,1,1,2,1,3,2,0,1.52,2.49,1.33,4.36,2.54,5.28, 0.00129353, 0.0012456663, 0.00216513, 0.00296353, 0.00378706,buy
2015-09-16,0,0,1,0,2,1,2,1,0,2.89,0,2.42,3.75,0.38,2.22, 0.00544424, 0.0054774695, 0.00547747, 0.00547747, 0.00669873,buy
2015-09-17,0,2,0,0,1,1,1,2,1,2.77,2.18,2.74,1.31,0.42,2.8, 0.00307884, 0.0028935380, 0.00289354, 0.00289354, 0.00252462,buy
2015-09-18,1,1,0,1,1,1,1,1,1,0,2.62,0,1.86,3.21,3.83,-0.00290864,-0.0041188124,-0.00443329,-0.00228341,-0.00441219,sell
2015-09-19,1,1,1,0,1,0,2,1,2,2.95,2.84,2.82,4.47,3.66,0.85, 0.00609426, 0.0025722722, 0.00336840, 0.00711263, 0.00598226,buy
2015-09-20,0,3,0,0,1,0,1,2,2,0.5,2.38,0.28,2.65,3.74,3.37, 0.01331503, 0.0135001248, 0.01344381, 0.01223107, 0.01356646,buy
2015-09-21,0,1,1,0,1,1,1,2,0,0,0,0.45,5.97,1.73,3.16, 0.00376363, 0.0005378724, 0.00340773, 0.00086402,-0.00218033,buy
2015-09-22,0,2,1,1,0,0,2,1,2,2.95,2.89,2.77,4.78,5.42,3.26,-0.00320587,-0.0056777350,-0.00551074,-0.00495165,-0.00528049,sell
2015-09-23,0,1,1,1,0,0,2,1,1,2.89,0,2.4,3.63,5.01,1.85,-0.00140367,-0.0016640852,-0.00115077,-0.00140367,-0.00115077,sell
2015-09-24,0,2,0,1,1,1,1,1,0,2.89,2.77,2.84,0.64,2.53,0.22, 0.00433081, 0.0017417135, 0.00373690, 0.00352421, 0.00630799,buy
2015-09-25,0,1,1,0,1,1,2,1,1,0.39,2.32,0,2.79,4.48,2.95,-0.00179106, 0.0058985275, 0.00761892, 0.00624397, 0.00754458,buy
2015-09-26,1,1,0,1,1,2,1,0,1,3.6,2.72,2.72,0.48,3.5,0,-0.00271908,-0.0030100847,-0.00277294,-0.00122493,-0.00257303,sell
2015-09-27,0,2,0,2,0,2,1,0,0,2.95,0,0.36,2.44,2.93,2.79, 0.00539427, 0.0048056483, 0.00668963, 0.00485052, 0.00445419,buy
2015-09-28,1,1,2,2,1,2,1,0,0,5.15,2.26,3.32,2.82,0.73,3.93,-0.00022572,-0.0010960037,-0.00106251,-0.00092627,-0.00050637,sell
2015-09-29,1,1,2,2,0,1,2,0,0,3.49,0,5.09,2.81,2.26,5.55,-0.00064721,-0.0017064488,-0.00206751,-0.00291724,-0.00175766,sell
2015-09-30,0,1,0,3,0,2,1,1,0,2.86,2.95,5.57,0.41,0.7,1.74, 0.00894805, 0.0080663152, 0.00985844, 0.00894805, 0.00985844,buy
2015-10-01,0,0,1,1,1,1,2,0,1,0,2.56,1.29,2.84,2.94,2.94,-0.00314987, 0.0020349591, 0.00424113, 0.00121581, 0.00095561,buy
2015-10-02,0,1,0,1,1,0,1,0,2,2.84,2.79,3.44,0.98,2.51,0,-0.00306054,-0.0038966006,-0.00197136,-0.00375255, 0.00046781,sell
2015-10-03,0,0,0,1,0,0,0,3,0,0,0,0,0.86,2.36,2.6, 0.00001984, 0.0004345452, 0.00139303, 0.00043455,-0.00103896,buy
2015-10-04,0,1,0,1,0,0,1,2,1,2.6,2.36,2.82,3.39,0,2.56, 0.00603192, 0.0048150948, 0.00472352, 0.00451509, 0.00612974,buy
2015-10-05,0,0,2,0,0,1,2,2,1,1.6,0,2.74,4.1,2.89,1.68, 0.01055278, 0.0111824882, 0.01098480, 0.01064110, 0.01055278,buy
2015-10-06,0,1,0,1,0,2,1,2,1,2.4,2.92,2.87,5.72,0,2.72, 0.00655562, 0.0067645821, 0.00655562, 0.00667367, 0.00655562,buy
2015-10-07,0,1,0,1,0,2,1,1,1,2.77,2.6,1.99,3.32,2.77,0.61, 0.00255303, 0.0017005634, 0.00056819, 0.00178087, 0.00215477,buy
2015-10-08,1,1,1,0,0,2,0,1,2,0,2.67,0,5.33,1.31,4.51, 0.00522865, 0.0037112259, 0.00482780, 0.00486459, 0.00482780,buy
2015-10-09,2,0,2,0,1,2,0,1,2,2.53,1.1,2.87,5.18,3.09,3.55, 0.00515087, 0.0026588200, 0.00550855, 0.00625504, 0.00536393,buy
2015-10-10,1,0,1,1,0,1,0,1,1,0.98,0,0,4.28,3.08,2.65, 0.00139441, 0.0029258918, 0.00285263, 0.00208017, 0.00185106,buy
2015-10-11,1,0,1,1,0,2,0,2,1,0,2.74,2.08,7.4,1.47,3.99, 0.00510478, 0.0035454268, 0.00510478, 0.00510478, 0.00692696,buy
2015-10-12,0,0,1,1,2,2,2,1,1,2.42,0,2.89,6.43,5.57,3.37,-0.00097356, 0.0013949449,-0.00059700,-0.00070981,-0.00195487,buy
2015-10-13,0,0,2,0,2,3,3,1,1,2.53,0.59,2.93,4.94,4.06,2.29,-0.00042118, 0.0022531058,-0.00044706,-0.00123458,-0.00140382,sell
2015-10-14,0,1,1,0,1,3,1,3,1,1.52,2.95,3.02,5.5,1.16,3.29,-0.00024946,-0.0002839686,-0.00017354,-0.00024946,-0.00024946,sell
2015-10-15,0,0,1,1,1,1,1,2,0,2.97,2.82,1.15,1.19,3.03,0.49,-0.00164932,-0.0006759034,-0.00098196, 0.00104612, 0.00162335,sell
2015-10-16,1,0,2,1,1,1,0,2,2,0,2.72,5.44,3.41,2.94,3.22, 0.00039228, 0.0020534426, 0.00171821, 0.00208131,-0.00041010,buy
2015-10-17,0,1,0,1,1,1,0,2,3,2.6,0.41,6.81,0.24,2.56,2.9,-0.00291279,-0.0030013081,-0.00281237,-0.00270904,-0.00290532,sell
2015-10-18,0,1,0,1,1,2,0,0,0,0,0,4.4,1.94,0.63,0.88, 0.00105339,-0.0000337037, 0.00047054, 0.00091104,-0.00058486,buy
2015-10-19,0,2,0,1,1,2,1,1,2,2.77,2.74,5.14,3.19,0.21,3.77, 0.00020253,-0.0047236828, 0.00044216,-0.00500306,-0.00599886,sell
2015-10-20,1,1,2,1,1,1,2,0,1,2.15,0,3.59,2.67,2.44,4.77, 0.00289564, 0.0031969857, 0.00319699, 0.00313100, 0.00271132,buy
2015-10-21,1,1,1,2,1,2,0,1,0,3.15,2.74,2.6,2.74,0,5.35,-0.00016515,-0.0008336885,-0.00049053,-0.00075527, 0.00062296,sell
2015-10-22,1,1,1,2,0,2,0,1,0,3.67,1.8,0,0,2.79,4.33, 0.00888021,-0.0030796170, 0.00918500, 0.00832931, 0.00918500,buy
2015-10-23,2,0,1,0,2,2,1,0,1,2.68,2.72,2.58,2.38,2.61,2.16,-0.00274181, 0.0016637029,-0.00053897, 0.00142992,-0.00034126,sell
2015-10-24,1,0,0,1,3,3,1,0,0,7.09,2.42,0,0.52,3.7,3.54,-0.00242264,-0.0024226435,-0.00242264,-0.00286309,-0.00453051,sell
2015-10-25,1,1,0,1,1,3,1,0,0,4.28,0,2.74,4.61,3.43,0.71,-0.00291255, 0.0025062506,-0.00129762,-0.00301915,-0.00202429,sell
2015-10-26,2,0,2,3,2,2,2,0,0,5.34,2.44,2.81,5.69,6.83,3.24,-0.00238558,-0.0023855801, 0.00203252,-0.00238558,-0.00238558,sell
2015-10-27,1,0,3,2,1,1,1,1,0,3.63,0,3.55,3.88,3.39,2.73, 0.00171187, 0.0017118748, 0.00042221, 0.00006523, 0.00388865,buy
2015-10-28,1,2,1,2,1,1,1,0,0,3.33,2.74,3,0.29,5.61,2.47, 0.00529673, 0.0086953059, 0.00484153, 0.00555795, 0.00603785,buy
2015-10-29,1,0,2,1,1,0,1,0,1,0.29,2.95,4.26,2.53,4.18,0, 0.00557020, 0.0052921937, 0.00189413, 0.00529219, 0.00494398,buy
2015-10-30,1,1,2,1,0,0,0,1,2,2.86,1.67,0.35,0,3.37,2.74,-0.00520626,-0.0019661558,-0.00194858,-0.00128373,-0.00535306,sell
2015-10-31,0,2,0,1,0,0,0,0,0,0,2.82,2.6,2.6,0,0,-0.00261499,-0.0038742309,-0.00320451,-0.00307637,-0.00237999,sell
2015-11-01,0,1,2,0,0,0,1,2,1,2.96,0,2.11,2.47,2.82,0.56, 0.00467849, 0.0046784949, 0.00467849, 0.00491823, 0.00727804,buy
2015-11-02,0,1,2,0,0,0,2,1,1,3.82,2.89,3,2.26,0,2.72,-0.00463879,-0.0011218134,-0.00392014, 0.00007118,-0.00452888,sell
2015-11-03,0,2,0,1,0,2,3,0,0,4.53,0,2.58,3.65,0.85,2.77,-0.00012887, 0.0027398669,-0.00267249,-0.00009669, 0.00007601,sell
2015-11-04,0,2,0,0,0,3,1,0,0,4.72,0,0.28,2.7,2.72,2.95, 0.00293686, 0.0058405919, 0.00372103, 0.00372103, 0.00372103,buy
2015-11-05,0,1,1,0,1,2,1,1,1,0.47,2.79,3.74,5.51,2.42,0.27,-0.00069351,-0.0012336399,-0.00375444,-0.00122076,-0.00029001,buy
2015-11-06,1,1,0,1,1,1,1,0,0,2.92,1.67,3.06,0.81,2.74,0,-0.00145353,-0.0009417637,-0.00094946, 0.00186233,-0.00128971,sell
2015-11-07,1,1,0,0,0,0,1,1,0,0,2.56,1.59,1.17,0,2.77,-0.00219853,-0.0020542114,-0.00144639,-0.00251896,-0.00246111,sell
2015-11-08,0,1,0,1,1,2,0,1,0,0.35,2.89,2.9,2.77,0.59,0, 0.00708779, 0.0051216657, 0.00554602, 0.00338009, 0.00556869,buy
2015-11-09,0,0,1,0,1,1,1,0,0,2.97,0,2.97,2.95,2.62,0,-0.00546305,-0.0036097788,-0.00526509,-0.00349769,-0.00559948,sell
2015-11-10,0,1,0,0,0,2,1,1,0,2.47,0,2.87,2.8,0,2.62,-0.00135042,-0.0015187397, 0.00021385,-0.00194158,-0.00337154,sell
2015-11-11,1,1,0,2,0,0,2,3,0,2.91,2.79,0.21,0.64,3.21,2.82, 0.00662007, 0.0074068546, 0.00549636, 0.00662007, 0.00664426,buy
2015-11-12,1,0,1,2,0,0,1,3,0,1.06,0,0.38,2.4,5.54,2.05,-0.00327878,-0.0042302684,-0.00327878,-0.00332779,-0.00321554,sell
2015-11-13,1,1,1,2,0,1,1,3,2,3.36,0.31,3.74,5.69,4.41,3.14,-0.00472258,-0.0047225756,-0.00231370,-0.00003704, 0.00042772,sell
2015-11-14,0,1,0,2,0,1,1,2,1,4.8,2.47,2.72,2.34,3.09,1, 0.00278180, 0.0041015177, 0.00219914, 0.00037285, 0.00250543,buy
2015-11-15,0,0,0,1,0,1,2,3,1,0.6,2.58,5.39,3.92,0,4, 0.00646810, 0.0040713109, 0.01047871, 0.00646810, 0.00646810,buy
2015-11-16,0,1,0,1,0,0,3,2,1,2.65,2.97,4.14,3.22,2.77,2.4, 0.00284586, 0.0004268129, 0.00060072, 0.00058883, 0.00168744,buy
2015-11-17,0,1,1,1,0,1,1,2,0,2.77,0.53,3.41,2.77,0,3.73, 0.00059311,-0.0007708112, 0.00071522, 0.00092505, 0.00071522,buy
2015-11-18,0,1,0,1,0,1,1,1,0,2.95,0,0.4,0,2.87,5.37, 0.00166556, 0.0016655576, 0.00127495, 0.00016118, 0.00083868,buy
2015-11-19,1,0,1,0,0,0,2,0,2,0,2.58,1.42,2.79,2.97,4.17,-0.00080813,-0.0008011965, 0.00601784, 0.00601784, 0.00601784,buy
2015-11-20,1,0,1,1,2,1,1,0,1,2.84,0,2.38,1.94,3.06,3.69, 0.00134539, 0.0025685223, 0.00256852, 0.00075960, 0.00133169,buy
2015-11-21,0,2,1,0,2,1,1,0,0,1.11,2.47,0.38,0.6,2.79,0.71,-0.00200479,-0.0028548268,-0.00188791,-0.00127734,-0.00411376,sell
2015-11-22,2,1,3,1,2,1,2,0,0,1.54,2.62,3.01,3.54,6.64,3.4, 0.00250162, 0.0026938923, 0.00270556, 0.00270556, 0.00227813,buy
2015-11-23,2,0,4,3,2,0,2,1,1,3.75,2.16,3.03,3.59,4.05,0.41,-0.00401960,-0.0034878669,-0.00582745,-0.00425130,-0.00367505,sell
2015-11-24,1,1,2,3,1,2,1,1,1,4.02,2.49,4.62,4.6,6,3.01, 0.00327188, 0.0030131529, 0.00331245, 0.00370772, 0.00331245,buy
2015-11-25,1,1,2,1,2,2,2,0,1,3.5,0,3.24,3.39,3.67,2.47, 0.00170453, 0.0039645641, 0.00396456, 0.00378953, 0.00351130,buy
2015-11-26,1,1,2,0,3,1,2,1,3,3.07,2.44,4.61,4.44,3.38,2.72, 0.00264088,-0.0012468694, 0.00458076, 0.00528823,-0.00145014,buy
2015-11-27,1,1,1,0,1,1,1,1,2,5.39,0,2.33,2.06,0.82,2.47,-0.00285484,-0.0015119359,-0.00141947,-0.00159581,-0.00151194,sell
2015-11-28,0,1,1,2,0,1,1,0,1,1.24,2.87,5.46,5.97,1.13,0, 0.00190927, 0.0019688503, 0.00081552, 0.00078161, 0.00196702,buy
2015-11-29,0,1,4,0,0,1,1,1,2,3.39,2.38,4.14,4.78,3.26,2.7, 0.00106292, 0.0010629199, 0.00106292, 0.00065941, 0.00119663,buy
2015-11-30,0,2,2,1,0,0,2,0,0,2.82,2.47,3.44,3.49,1.24,0,-0.00308100,-0.0032620299,-0.00308100,-0.00308100,-0.00433692,sell
2015-12-01,0,3,0,0,0,1,1,1,0,2.62,2.62,0,0.31,5.42,0.54, 0.00275272, 0.0063959892, 0.00199870, 0.00240540, 0.00240540,buy
2015-12-02,0,1,1,0,1,0,0,1,2,0.39,0,1.74,0.92,4.27,2.82, 0.00040749, 0.0011279321, 0.00056803, 0.00056267, 0.00039637,buy
2015-12-03,1,1,0,1,1,0,1,0,3,1.65,0.47,2.72,2.62,3.03,2.79, 0.00218689,-0.0002950369,-0.00120018,-0.00043079, 0.00218689,sell
2015-12-04,1,0,0,1,0,1,0,0,2,5.94,2.87,0,0,0.45,2.92, 0.00640891, 0.0078108170, 0.00677203, 0.00677203, 0.00283731,buy
2015-12-05,0,0,0,1,0,1,0,1,1,1.65,0,2.97,2.87,0,1.32, 0.00353533,-0.0036705405,-0.00235566, 0.00162846, 0.00219118,sell
2015-12-06,0,0,1,0,1,1,1,1,1,2.89,0.93,2.44,2.84,2.53,0,-0.00449822, 0.0000581609,-0.00455027,-0.00267649,-0.00208922,sell
2015-12-07,1,1,1,0,0,2,2,1,0,1.58,2.95,1.33,1.49,0,2.53, 0.00230065, 0.0034169735, 0.00386859, 0.00339779, 0.00386859,buy
2015-12-08,1,2,0,1,0,1,3,0,0,3.23,2.56,2.87,2.7,2.47,0.21,-0.00202447,-0.0019325998,-0.00010022,-0.00193260,-0.00010022,sell
2015-12-09,0,1,1,1,0,2,1,1,0,3.52,2.82,0.77,0.21,1.5,0, 0.00150387, 0.0007048444, 0.00219891,-0.00111189,-0.00041085,buy
2015-12-10,1,1,1,0,0,3,1,0,1,2.53,1.25,5.07,3.48,2.51,2.7, 0.00066267, 0.0006626729,-0.00045874, 0.00129649, 0.00066267,sell
2015-12-11,0,2,0,0,0,1,2,0,1,5.87,0,2.97,1.38,3,2.6, 0.00406568,-0.0012110809,-0.00430928,-0.00129334, 0.00034972,buy
2015-12-12,1,1,0,0,0,2,1,3,0,1.27,2.65,4.51,5.69,0,2.3,-0.00310290,-0.0031029032,-0.00355621, 0.00123930,-0.00195858,sell
2015-12-13,0,2,0,0,0,2,3,3,1,3.3,0,4.76,4.99,2.95,2.51,-0.00006392, 0.0036907893, 0.00288322, 0.00288322, 0.00003234,buy
2015-12-14,0,1,1,0,0,4,2,1,0,2.62,0.61,5.53,3.91,0,0, 0.00434285, 0.0019145102, 0.00143233,-0.00023141, 0.00136105,buy
2015-12-15,0,0,1,0,0,4,0,3,1,2.97,2.44,5.06,4.99,2.53,2.44, 0.00634921, 0.0096172701, 0.00961727, 0.00984936, 0.00961727,buy
2015-12-16,0,0,0,2,0,1,2,1,0,2.34,2.77,0.62,2.97,2.64,0, 0.00517952, 0.0064886640, 0.00507571, 0.00675717, 0.00517652,buy
2015-12-17,1,1,0,1,0,2,1,1,1,0,2.49,2.53,3.84,3.7,2.58,-0.00172318,-0.0046650342,-0.00530232,-0.00213639,-0.00232790,sell
2015-12-18,0,1,1,1,1,2,0,1,0,2.56,0,0,0.34,3.74,2.67,-0.01455254,-0.0053257439,-0.01292237,-0.01420568,-0.01324980,sell
2015-12-19,1,1,1,2,0,1,0,1,2,0,2.6,2.77,2.95,4.43,3.31,-0.00545764,-0.0061557507,-0.00771938,-0.00604634,-0.00527201,sell
2015-12-20,1,0,1,3,0,0,1,1,2,2.84,1.62,2.6,2.4,6.02,2.82,-0.00113390,-0.0011777607,-0.00030948, 0.00014458, 0.00034424,sell
2015-12-21,0,0,1,2,0,1,0,3,1,2.94,0,2.32,2.95,3.6,0.43,-0.00376270,-0.0037627003,-0.00417066,-0.00374722,-0.00343445,sell
2015-12-22,0,2,0,0,1,1,0,2,1,3.04,2.62,0,0,4,2.98, 0.00094219, 0.0010696112, 0.00364371, 0.00147537, 0.00350250,buy
2015-12-23,0,1,1,0,1,0,2,2,2,2.23,2.44,3.44,2.62,3.08,0.58, 0.00239544,-0.0035646195,-0.00327550, 0.00221423, 0.00221423,sell
2015-12-24,0,1,0,2,1,0,1,3,1,6.76,2.51,1.8,0.32,2.36,3.52, 0.00327464, 0.0033333615, 0.00344950, 0.00545381, 0.00142017,buy
2015-12-25,0,2,1,1,0,0,2,2,0,4.62,0,5.55,2.52,0,3.26, 0.00080355, 0.0056601960, 0.00030130, 0.00270168, 0.00080355,buy
2015-12-26,0,2,3,1,1,0,2,3,1,5.9,1.64,4.32,4.01,2.49,2.46,-0.00460638,-0.0007806719,-0.00078067,-0.00431597,-0.00431597,sell
2015-12-27,0,2,2,1,1,0,3,3,0,3.13,2.58,2.84,4.86,0,3.21,-0.00024105,-0.0027042840,-0.00043656, 0.00439007,-0.00347371,sell
2015-12-28,0,3,0,1,0,0,2,1,0,2.95,0,2.72,5.59,2.7,0.66,-0.00248403,-0.0036365375,-0.00321681,-0.00274347,-0.00230740,sell
2015-12-29,0,0,2,1,0,1,1,1,1,2.51,2.44,0,1.48,3.51,3.17, 0.00256430, 0.0017194772, 0.00087143, 0.00225870, 0.00352952,buy
2015-12-30,0,0,3,1,1,0,1,1,2,0,2.62,2.58,3.11,3.09,0.71, 0.00060086, 0.0005452058, 0.00082440, 0.00058796, 0.00048469,buy
2015-12-31,1,0,2,1,0,0,1,1,0,2.79,0.98,0,0.33,5.51,0.37,-0.00341669,-0.0038176564, 0.00337869,-0.00372878,-0.00341669,sell
2016-01-01,1,1,1,1,0,0,0,2,0,0.13,2.49,2.95,0,1.94,3.14, 0.00433822, 0.0134703480, 0.00433822, 0.00013729, 0.00390098,buy
2016-01-02,0,0,2,1,1,0,1,1,0,0,0,1.53,2.51,3.19,2.87, 0.00465589, 0.0045119872, 0.00463864, 0.00451199, 0.00463864,buy
2016-01-03,0,0,2,0,1,1,2,0,2,2.79,2.74,3.05,2.58,0.33,1.42, 0.00020398, 0.0008621461, 0.00061695, 0.00163401, 0.00339869,buy
2016-01-04,0,1,0,1,0,2,1,0,2,2.84,0.89,4.43,2.7,0.22,2.87, 0.00141478,-0.0075574291, 0.00167635,-0.00854878,-0.00722482,sell
2016-01-05,1,0,0,1,0,1,0,1,1,2.74,0,2.95,0.41,2.72,0,-0.00020479,-0.0019265172, 0.00091767,-0.00027422, 0.00156683,buy
2016-01-06,3,0,1,0,0,0,0,1,2,0,2.77,4.53,0.48,2.95,1.33,-0.00009473, 0.0011184953,-0.00108948, 0.00108025,-0.00118520,sell
2016-01-07,3,1,0,0,0,0,1,0,3,0.49,2.58,1.68,3.32,2.4,2.89,-0.00656679,-0.0067032765,-0.00700247,-0.00643488,-0.00638593,sell
2016-01-08,1,0,0,0,0,1,1,0,2,2.65,2.56,0.23,2.64,0,0,-0.00044800, 0.0041916232, 0.00130365, 0.00397556, 0.00468857,buy
2016-01-09,1,0,0,0,0,2,2,1,1,0,0,2.84,6.17,2.95,3.54, 0.00450569, 0.0044425337, 0.00743270, 0.00558592, 0.00509443,buy
2016-01-10,2,2,0,0,0,0,5,0,1,2.4,2.47,2.67,4.92,0.98,5.39,-0.00263378,-0.0015224687,-0.00214118,-0.00268038,-0.00268038,sell
2016-01-11,2,1,1,0,0,1,3,3,0,2.44,0.09,2.84,5.91,1.95,4.35,-0.00220588, 0.0005400935, 0.00204618, 0.00054009, 0.00032773,buy
2016-01-12,1,2,0,1,0,1,2,2,0,2.79,2.3,0,2.67,6.06,1.84, 0.00537328, 0.0066805564, 0.00640831, 0.00599645, 0.00640831,buy
2016-01-13,1,2,0,0,0,0,4,0,1,0.8,2.77,3.2,3.62,5.64,0,-0.00294216,-0.0013025413,-0.00116447,-0.00130254,-0.00128414,sell
2016-01-14,0,2,0,0,1,1,2,1,2,5.23,2.74,2.06,0.89,3.63,2.87, 0.00299638, 0.0026688799,-0.00063398,-0.00012179, 0.00398366,buy
2016-01-15,0,3,0,0,0,2,1,0,1,3.21,0,5.55,1.48,0.35,0.65,-0.01098882,-0.0107207786,-0.00794222,-0.00686038,-0.01098882,sell
2016-01-16,1,3,1,1,0,1,2,0,2,4.66,2.65,3.99,3.1,2.65,5.45,-0.00193149,-0.0016279683,-0.00111042,-0.00153726,-0.00097048,sell
2016-01-17,0,1,3,1,0,1,1,1,2,5.05,0,2.75,3.16,0.25,3.94,-0.00129407,-0.0013765360,-0.00099780,-0.00085335,-0.00105353,sell
2016-01-18,0,2,2,2,0,1,0,1,2,5.92,2.92,0.28,2.77,3,3.03, 0.00542101, 0.0045785339, 0.00641847, 0.00457853, 0.00146677,buy
2016-01-19,0,1,1,1,0,0,1,0,3,1.96,2.79,2.77,0,4.15,1.74, 0.00659088, 0.0080433239,-0.00096088, 0.00795129, 0.00802532,buy
2016-01-20,0,0,0,1,1,0,0,1,4,1.42,2.42,1.96,2.87,5.41,0,-0.00397589,-0.0083303845, 0.00033516,-0.00833038, 0.00018231,sell
2016-01-21,0,1,0,0,1,1,0,0,2,2.84,0,0.26,0.25,2.56,3, 0.00105047, 0.0036298495, 0.00254212,-0.00029979, 0.00260556,buy
2016-01-22,0,1,0,1,1,1,0,0,2,0,2.6,2.82,3.27,3.77,0,-0.00084919,-0.0007691881,-0.00101176,-0.00084919,-0.00088904,sell
2016-01-23,0,0,2,1,1,1,0,1,2,2.53,0.1,2.84,3.06,1.21,2.72,-0.00340163,-0.0026208885, 0.00412627, 0.00382891, 0.00392072,buy
2016-01-24,0,2,1,3,0,1,1,0,1,2.7,2.82,2.36,3.3,1.13,1.19, 0.00256393, 0.0025639263, 0.00169920, 0.00252278, 0.00256393,buy
2016-01-25,0,2,2,1,0,2,0,0,1,2.82,2.35,0,1.5,3.31,2.95, 0.00425881, 0.0061342736, 0.00634839, 0.00611121, 0.00623666,buy
