Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.528051245701084, 0.0215319, 0.02569498, 0.02093216, 0.0330777, 0.0220451,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.527665655929222, 0.0094596, 0.00763154, 0.01639610, 0.0088410, 0.0163799,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.52727842534982,-0.0115171,-0.00976157,-0.00412083,-0.0060413,-0.0161548,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.526889553962878,-0.0090423,-0.00205839,-0.01075387,-0.0081153,-0.0078722,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.526495760153317, 0.0077291, 0.01289873, 0.00622367, 0.0121994, 0.0032707,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.526101966343756, 0.0104413, 0.00618781, 0.00399029, 0.0053760,-0.0027981,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.525704890919115, 0.0114867, 0.01100388, 0.00353102, 0.0021571,-0.0033344,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.525304533879394, 0.0047640, 0.00788820, 0.00597569, 0.0016724, 0.0030668,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.524900895224594,-0.0183317,-0.01397944,-0.01898307,-0.0194856,-0.0229295,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.524500538184873, 0.0022827,-0.00095886,-0.00075946,-0.0033590, 0.0112673,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.524096899530073, 0.0007799, 0.00089356,-0.00068085, 0.0010148,-0.0001240,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.523691620067733, 0.0195737, 0.02370285, 0.01771003, 0.0155275, 0.0150302,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.523281418182773, 0.0018362,-0.00225696, 0.00162655, 0.0020737,-0.0019570,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.522876138720433, 0.0146675, 0.00036505, 0.00464932, 0.0089346, 0.0011893,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.522465936835473,-0.0006688,-0.00389097,-0.00285365,-0.0014441, 0.0035452,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.522055734950513, 0.0021529,-0.01206811,-0.01173558,-0.0077480,-0.0073677,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.521647173873093, 0.0113215,-0.00067578, 0.00308519, 0.0052588, 0.0047090,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594,-0.0178677,-0.01946031,-0.01515388,-0.0054577, 0.0009609,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.0092783, 0.00911188, 0.00717352, 0.0121154, 0.0080138,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.0061062, 0.00445608, 0.00335799, 0.0049586, 0.0033196,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.0168895, 0.02239265, 0.01820697, 0.0183175, 0.0155854,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596, 0.0204794, 0.02212374, 0.01890725, 0.0237077, 0.0172968,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096, 0.0037887,-0.00559296,-0.00733227,-0.0080310,-0.0015811,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137, 0.0013690, 0.00422432, 0.00138972,-0.0017160, 0.0036718,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.0079074, 0.00230808, 0.00791476, 0.0038807,-0.0022495,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217, 0.0002604, 0.01042890, 0.00614528, 0.0020525,-0.0014431,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797, 0.0182513, 0.01838765, 0.01087209, 0.0168449, 0.0184807,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377,-0.0110774,-0.01100641,-0.00527705,-0.0341949,-0.0009913,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037,-0.0118145,-0.01805308,-0.00972996,-0.0240269,-0.0057575,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157,-0.0156959,-0.02197575,-0.01525572,-0.0205405,-0.0162443,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357,-0.0084408,-0.00483456,-0.00901783,-0.0095862,-0.0094113,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096,-0.0061154,-0.00420441,-0.01278044,-0.0117231,-0.0118120,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376, 0.0291635, 0.02833198, 0.02460302, 0.0292761, 0.0105326,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195,-0.0001978, 0.00493112, 0.00217611, 0.0001368, 0.0019731,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554,-0.0158692,-0.01572137,-0.01180755,-0.0160382,-0.0243819,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993,-0.0259151,-0.03014568,-0.02472163,-0.0266758,-0.0325414,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431,-0.0169068,-0.02354953,-0.01771956,-0.0199915,-0.0264271,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489,-0.0066649,-0.00747343,-0.00814011,-0.0068337,-0.0023582,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087,-0.0194190,-0.00461045,-0.01571463,-0.0200288,-0.0164600,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.0092341,-0.00825590,-0.01060552,-0.0103982,-0.0148893,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062,-0.0074561,-0.00570714,-0.00570714,-0.0084510,-0.0093183,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.0085756, 0.00446568, 0.00887082, 0.0043687, 0.0085793,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816,-0.0061698,-0.01383526,-0.00664694,-0.0114655,-0.0005104,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273,-0.0132042,-0.01346070,-0.01168553,-0.0121662,-0.0176388,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889,-0.0155413,-0.01429782,-0.01502447,-0.0160266,-0.0127891,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584,-0.0095752, 0.00372958,-0.00897646,-0.0088151,-0.0033546,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236,-0.0117763,-0.00990052,-0.00989490,-0.0211529,-0.0100155,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755,-0.0121711,-0.01087449,-0.01171496,-0.0144923,-0.0110604,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689,-0.0001235, 0.00064258, 0.00111465, 0.0001278, 0.0010704,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243, 0.0184912, 0.00910095, 0.01177778, 0.0000793, 0.0039589,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417, 0.0085327,-0.01407016,-0.01370820,-0.0167738,-0.0140200,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521,-0.0132031,-0.01608374,-0.01397950,-0.0125932,-0.0125119,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623,-0.0206951,-0.02459830,-0.01317311,-0.0195360,-0.0136673,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655, 0.0023674,-0.01284615, 0.00007945, 0.0033763, 0.0116890,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307,-0.0154810,-0.00398386,-0.01385983,-0.0043300,-0.0153996,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658,-0.0144656, 0.00020826,-0.01554859,-0.0151434,-0.0150578,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009,-0.0135017,-0.00773882,-0.01811850,-0.0209593,-0.0113782,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979,-0.0075815,-0.00493066,-0.00682076,-0.0110142,-0.0059583,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109,-0.0137171,-0.01358379,-0.00468484, 0.0037896,-0.0174034,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858,-0.0066006,-0.01729382,-0.01296077,-0.0108843,-0.0234921,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307,-0.0025240,-0.02087236,-0.01005311,-0.0191879,-0.0225331,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375, 0.0092296, 0.00264232, 0.01183275,-0.0003582,-0.0003780,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.0126522, 0.01391457, 0.01391440, 0.0096501, 0.0090907,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891, 0.0026091, 0.01757029, 0.02762314, 0.0178358, 0.0190403,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376, 0.0153851, 0.01353552, 0.02013383, 0.0149296, 0.0103591,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002, 0.0154451, 0.01666180, 0.01886162, 0.0223747, 0.0170042,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327,-0.0056557, 0.00430730,-0.00649305,-0.0047624,-0.0165377,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271, 0.0194247, 0.00930197,-0.00192327, 0.0108006, 0.0093857,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375,-0.0089633,-0.01282934,-0.01101273,-0.0062421,-0.0119096,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718,-0.0022741, 0.01318498,-0.00124118,-0.0032078,-0.0036413,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141,-0.0000906, 0.00147461,-0.00609346, 0.0044134, 0.0004672,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262,-0.0063994, 0.00009879,-0.01126053, 0.0108695,-0.0073555,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543,-0.0074337,-0.00475530,-0.01301024, 0.0074647,-0.0107359,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984,-0.0147825,-0.00812113,-0.00903390,-0.0096177,-0.0118439,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123,-0.0231858,-0.01249065,-0.00762015,-0.0119614,-0.0188946,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423,-0.0136322,-0.01213870,-0.01214523,-0.0162919,-0.0143753,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341, 0.0070104,-0.00083203, 0.00233159,-0.0050744, 0.0053444,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499,-0.0061438, 0.00147715, 0.00340412, 0.0025589, 0.0013221,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356,-0.0016730, 0.00933101, 0.00670499, 0.0072505, 0.0056720,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832, 0.0008092, 0.00252202,-0.00185548,-0.0039819,-0.0033074,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007, 0.0004083,-0.00069031, 0.00074955, 0.0077209, 0.0010280,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422, 0.0030361, 0.00224777, 0.00687118,-0.0078051, 0.0033782,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996, 0.0150470, 0.01292356, 0.01336936, 0.0152369, 0.0177322,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269, 0.0089306, 0.00936339, 0.01068911, 0.0102686, 0.0088392,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161, 0.0285638, 0.01520691, 0.03267939, 0.0418443, 0.0275648,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833, 0.0480666, 0.02804585, 0.04659836, 0.0483113, 0.0487151,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584,-0.0139040,-0.01540020,-0.01576715,-0.0164974, 0.0118395,sell
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114,-0.0284464,-0.02901069,-0.03063130,-0.0272365,-0.0093566,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803,-0.0002662, 0.00467397,-0.00213952,-0.0007878, 0.0009678,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732,-0.0126668,-0.00058502,-0.00137524,-0.0010378,-0.0015799,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819,-0.0038705,-0.00571362,-0.00410979,-0.0042829,-0.0060465,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606, 0.0005662,-0.00701830,-0.00530314,-0.0063888,-0.0091767,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092,-0.0061066,-0.01366087,-0.01234573,-0.0126721,-0.0138766,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357,-0.0051082,-0.00585946,-0.00689251,-0.0140224,-0.0053173,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702, 0.0015529, 0.00155290, 0.00046980,-0.0078701, 0.0015529,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746, 0.0024011,-0.00674236,-0.00737458,-0.0075892,-0.0048516,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489,-0.0230737,-0.02269427,-0.02204845, 0.0060656,-0.0208299,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279,-0.0215675,-0.01439410,-0.01119482,-0.0126670,-0.0104354,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852,-0.0198484,-0.02185273,-0.02055353,-0.0251181,-0.0210812,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834,-0.0091609,-0.01530569,-0.00684018,-0.0041824,-0.0050990,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011,-0.0113905,-0.01225864,-0.01499598,-0.0111386,-0.0079763,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279,-0.0256282,-0.01878196,-0.02266522,-0.0183722,-0.0317709,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648,-0.0171287,-0.01840315,-0.01771648,-0.0055295,-0.0305161,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365, 0.0003817, 0.00020379, 0.00256207, 0.0028085, 0.0028407,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861, 0.0033633,-0.00161009,-0.00116443,-0.0007851, 0.0006058,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517, 0.0136560, 0.00391280, 0.00955346, 0.0049882, 0.0066619,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252, 0.0072236, 0.00471722, 0.00845253, 0.0011537, 0.0009268,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925,-0.0045664, 0.00037806,-0.00052721,-0.0028479,-0.0012231,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138, 0.0260594, 0.02098764, 0.00871415, 0.0174919, 0.0267450,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759,-0.0010949, 0.00200815,-0.00175984, 0.0011157, 0.0003624,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281,-0.0026576,-0.00487849,-0.00401081,-0.0036718,-0.0041217,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672,-0.0000945,-0.00766788,-0.00318944,-0.0020227,-0.0036957,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761,-0.0012883,-0.01090817,-0.00860424, 0.0025526,-0.0087499,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501,-0.0075156,-0.01556607,-0.00653487,-0.0092272,-0.0132275,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958,-0.0135506,-0.01320791,-0.01317305,-0.0128420,-0.0113419,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685, 0.0156954, 0.02988493, 0.04067638, 0.0094568, 0.0311620,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492, 0.0324571, 0.04482564, 0.04554158, 0.0390566, 0.0520794,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077, 0.0300794, 0.04315633, 0.06015292, 0.0292283, 0.0513258,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822, 0.0178868, 0.02801086, 0.03464500, 0.0191094, 0.0305158,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806, 0.0153219, 0.01501592, 0.00474214, 0.0131102, 0.0203204,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029, 0.0563569, 0.05182452, 0.01426049, 0.0497940, 0.0586408,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871, 0.0258301, 0.03255324, 0.00975863, 0.0542044, 0.0295694,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953, 0.0537551, 0.04761684, 0.04347174, 0.0384712, 0.0371258,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273, 0.0332589, 0.03255410, 0.02754982, 0.0337600, 0.0334992,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213,-0.0435743,-0.01727617,-0.02351551, 0.0010902,-0.0153459,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392, 0.0124408, 0.00423204, 0.01042719, 0.0202646, 0.0015519,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427,-0.0063630,-0.01015225,-0.00688704, 0.0080554,-0.0085651,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388,-0.0327966,-0.03838395,-0.04044033,-0.0122691,-0.0406391,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124, 0.0109480,-0.00274183,-0.01087775,-0.0115355,-0.0056249,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481,-0.0098320,-0.00808646,-0.01657717,-0.0157578,-0.0142181,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616,-0.0184311,-0.01739138,-0.01810122,-0.0207807,-0.0186852,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.0268649,-0.02011504,-0.01918470,-0.0294164,-0.0143416,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364, 0.0012544,-0.01729025,-0.01414566,-0.0122310,-0.0115944,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597,-0.0008232,-0.00292798,-0.00792941, 0.0055460,-0.0158394,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449, 0.0028832,-0.01133931,-0.00678285,-0.0062699,-0.0026425,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461, 0.0033576,-0.00208026, 0.00539987, 0.0113111, 0.0479644,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712, 0.0075693, 0.00751213, 0.00766347, 0.0195031, 0.0094199,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042, 0.0136312, 0.01236024, 0.00715529, 0.0171223, 0.0138368,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611, 0.0064877, 0.00492492,-0.00076521, 0.0079507, 0.0058188,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588, 0.0024735,-0.00023983,-0.00093309, 0.0071449, 0.0014450,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308,-0.0073746,-0.01739790,-0.01282253,-0.0056685,-0.0088303,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895,-0.0263975,-0.02392420,-0.01026545,-0.0264403,-0.0116214,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102,-0.0160635,-0.02049361,-0.01823290,-0.0228519,-0.0281501,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008,-0.0005837,-0.00395734,-0.00138279,-0.0032607,-0.0009327,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.0151234,-0.01176891,-0.01794962,-0.0190806,-0.0183037,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838,-0.0155675, 0.00645372,-0.01236605,-0.0112610,-0.0052005,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682,-0.0082368,-0.00317907,-0.00495971,-0.0053914,-0.0000402,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305, 0.0011852,-0.00050167, 0.00106077,-0.0006220, 0.0004087,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468,-0.0021891,-0.00490580,-0.00184699,-0.0001041,-0.0050657,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733, 0.0044890, 0.00461428, 0.00963261, 0.0143466, 0.0021983,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352, 0.0043325, 0.00301732, 0.00248100, 0.0050176, 0.0025108,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993,-0.0052874, 0.00248452, 0.01214514, 0.0061484, 0.0058589,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.0278491,-0.01369353,-0.01266513,-0.0129992,-0.0148900,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.0079133, 0.00641306, 0.01475999, 0.0010067, 0.0013735,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872,-0.0151795,-0.00456309,-0.01170898,-0.0066072,-0.0075221,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661,-0.0106442,-0.01604819,-0.00922206,-0.0080783,-0.0100730,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.0080854,-0.01702630,-0.00432233, 0.0074277,-0.0146394,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.0157690,-0.00257520, 0.02200878,-0.0100486,-0.0127907,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.0174953,-0.01049927, 0.00114241,-0.0152124,-0.0184862,sell
