Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.0303066,-0.00605895,-0.009734,-0.0086301,-0.0393216,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.0070771,-0.00257009, 0.006029,-0.0008717,-0.0143966,sell
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0095716,-0.06581698,-0.079971,-0.0393325,-0.0070106,sell
2017-10-12,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0684032, 0.02214490, 0.029474, 0.0222265, 0.0738267,buy
2017-10-13,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0486601,-0.04454976,-0.042409,-0.0511924,-0.0258861,sell
2017-10-14,0,1,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0675613, 0.06601285, 0.070380, 0.0666774, 0.0825225,buy
2017-10-15,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0566417, 0.05422351, 0.055941, 0.0541115, 0.0592472,buy
2017-10-16,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0576593,-0.01723431,-0.057659,-0.0175564,-0.0576593,sell
2017-10-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0540826,-0.03154118,-0.057022,-0.0257887,-0.0538727,sell
2017-10-18,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0259883,-0.07988044,-0.077877,-0.0778767,-0.0639478,sell
2017-10-19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028401,-0.03863568,-0.032829,-0.0347615,-0.0326796,sell
2017-10-20,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0538355, 0.04850293, 0.048104, 0.0522710, 0.0517569,buy
2017-10-21,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0168789,-0.01687893,-0.013784,-0.0168789,-0.0106617,sell
2017-10-22,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0265354,-0.02600376,-0.026004,-0.0260038,-0.0262034,sell
2017-10-23,1,0,1,0,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0147957,-0.01479575,-0.015249,-0.0273214,-0.0152494,sell
2017-10-24,1,0,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0247484, 0.02558139, 0.024748, 0.0255814, 0.0247484,buy
2017-10-25,1,0,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0171544, 0.01834898, 0.018753, 0.0187531, 0.0187531,buy
2017-10-26,0,0,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0109202,-0.00547890,-0.007641,-0.0086911, 0.0007428,sell
2017-10-27,0,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0034366, 0.00700514, 0.007005, 0.0075607, 0.0101341,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0034366, 0.00700514, 0.007005, 0.0075607, 0.0101341,buy
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,-0.0034366, 0.00700514, 0.007005, 0.0075607, 0.0101341,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0083018,-0.01289044, 0.008115, 0.0060207, 0.0123939,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0214995,-0.03683706,-0.017912,-0.0020979,-0.0132268,sell
2017-11-01,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0372004,-0.03487053,-0.038308,-0.0377990,-0.0079788,sell
2017-11-02,1,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,-0.0372004,-0.03487053,-0.038308,-0.0377990,-0.0079788,sell
2017-11-03,1,1,0,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,-0.0082193,-0.01009971,-0.010100,-0.0110086,-0.0004426,sell
2017-11-04,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0045629,-0.00517618,-0.004563, 0.0086761,-0.0036265,buy
2017-11-05,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011274, 0.00188071, 0.001127, 0.0080592, 0.0018807,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0398686, 0.03206867, 0.021769, 0.0400482, 0.0411747,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0509626, 0.05467896, 0.079101, 0.0555865, 0.0555865,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0174837, 0.02739836, 0.029996, 0.0404670, 0.0342168,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118290,-0.03459040,-0.028490, 0.0099204,-0.0023242,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0118290,-0.03459040,-0.028490, 0.0099204,-0.0023242,sell
2017-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0298691, 0.03009656, 0.030126, 0.0095938, 0.0251467,buy
2017-11-12,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0063753, 0.04218321,-0.006592, 0.0279316,-0.0065925,buy
2017-11-13,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0303936, 0.03991768, 0.037420, 0.0242184, 0.0374197,buy
2017-11-14,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0346887, 0.03245674, 0.039081, 0.0193590, 0.0440063,buy
2017-11-15,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0508103, 0.04867804, 0.049750, 0.0494666, 0.0497497,buy
2017-11-16,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0746016, 0.00638409, 0.052051, 0.0513476, 0.0518573,buy
2017-11-17,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0746016, 0.00638409, 0.052051, 0.0513476, 0.0518573,buy
2017-11-18,1,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0746016, 0.00638409, 0.052051, 0.0513476, 0.0518573,buy
2017-11-19,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0220244, 0.03186264, 0.023484, 0.0194794, 0.0019954,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0217877, 0.03189104, 0.024264, 0.0242637, 0.0039590,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0130900,-0.01036296,-0.013090,-0.0198059, 0.0304199,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0441716, 0.04576568, 0.049980, 0.0578349, 0.0457657,buy
2017-11-23,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0441716, 0.04576568, 0.049980, 0.0578349, 0.0457657,buy
2017-11-24,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0577978, 0.06141074, 0.025055, 0.0616025, 0.0616025,buy
2017-11-25,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0693194, 0.07171700, 0.011982, 0.0737384, 0.0386008,buy
2017-11-26,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0693194, 0.07171700, 0.011982, 0.0737384, 0.0386008,buy
2017-11-27,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0590702, 0.03372858,-0.004187, 0.0229742, 0.0265249,buy
2017-11-28,0,0,0,0,2,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0590702, 0.03372858,-0.004187, 0.0229742, 0.0265249,buy
2017-11-29,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0500921,-0.03882200,-0.055312,-0.0422655,-0.0388220,sell
2017-11-30,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1, 0.0500921,-0.03882200,-0.055312,-0.0422655,-0.0388220,sell
2017-12-01,0,0,0,0,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0253123,-0.06873318,-0.023312,-0.0134943,-0.0134943,sell
2017-12-02,0,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0292868, 0.00810433, 0.024813,-0.0026575, 0.0200696,buy
2017-12-03,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.0280290, 0.00940214, 0.028029,-0.0038507, 0.0285316,buy
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0225980,-0.03194553,-0.022598,-0.0292760,-0.0232157,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0204567,-0.02718938,-0.020457,-0.0514318,-0.0204567,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0712547,-0.07778710,-0.077029,-0.0772408,-0.0783851,sell
2017-12-07,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0346462,-0.06951023,-0.068245,-0.0612030,-0.0674866,sell
2017-12-08,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0346462,-0.06951023,-0.068245,-0.0612030,-0.0674866,sell
2017-12-09,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0043275,-0.01141524,-0.003869,-0.0143251,-0.0130662,sell
2017-12-10,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0734570,-0.09702875,-0.073457,-0.0823177,-0.0736498,sell
2017-12-11,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0734570,-0.09702875,-0.073457,-0.0823177,-0.0736498,sell
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0035270,-0.00965242,-0.012410, 0.0000402, 0.0003735,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0821592,-0.00896956,-0.075801,-0.0627017,-0.0664506,sell
2017-12-14,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0024796,-0.04216473,-0.042165,-0.0030351,-0.0389141,sell
2017-12-15,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0024796,-0.04216473,-0.042165,-0.0030351,-0.0389141,sell
2017-12-16,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.0024796,-0.04216473,-0.042165,-0.0030351,-0.0389141,sell
2017-12-17,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0451204, 0.04715041, 0.047150, 0.0433020, 0.0620104,buy
2017-12-18,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0505501, 0.04297120, 0.044459, 0.0417183, 0.0202890,buy
2017-12-19,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0595384,-0.04817774,-0.042008,-0.0448864,-0.0595384,sell
2017-12-20,0,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0294991,-0.03319475,-0.033195,-0.0380240,-0.0331947,sell
2017-12-21,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0072383, 0.02024377,-0.001847, 0.0072383, 0.0204164,buy
2017-12-22,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049741, 0.00497407, 0.015478, 0.0026049,-0.0090397,sell
2017-12-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0049741, 0.00497407, 0.015478, 0.0026049,-0.0090397,sell
2017-12-24,0,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0189681,-0.01926255,-0.016749,-0.0189821, 0.0616328,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0479032, 0.04742177, 0.048049, 0.0284882, 0.0480494,buy
2017-12-26,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0353486, 0.02050114, 0.010349, 0.0155587, 0.0103494,buy
2017-12-27,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0282628,-0.02327903,-0.023296,-0.0241532,-0.0232961,sell
2017-12-28,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300078,-0.06922253,-0.027143,-0.0760502,-0.0900051,sell
2017-12-29,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0300078,-0.06922253,-0.027143,-0.0760502,-0.0900051,sell
2017-12-30,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0884680,-0.07795942,-0.068237,-0.0790183,-0.0316935,sell
2017-12-31,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0410929, 0.06291365, 0.034855, 0.0348547, 0.0546959,buy
2018-01-01,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0410929, 0.06291365, 0.034855, 0.0348547, 0.0546959,buy
2018-01-02,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0460076, 0.06121722, 0.046008, 0.0460076, 0.0460076,buy
2018-01-03,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0017772,-0.00023566,-0.012987,-0.0063199,-0.0017772,sell
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0316978,-0.04162827,-0.029253,-0.0325360,-0.0302449,sell
2018-01-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0278531, 0.02785309, 0.026910, 0.0278531, 0.0278531,buy
2018-01-06,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0373671,-0.02575541,-0.025755,-0.0257410,-0.0246478,sell
2018-01-07,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0700365,-0.07369095,-0.072674,-0.0629334,-0.0718048,sell
2018-01-08,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0700365,-0.07369095,-0.072674,-0.0629334,-0.0718048,sell
2018-01-09,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0700365,-0.07369095,-0.072674,-0.0629334,-0.0718048,sell
2018-01-10,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0700365,-0.07369095,-0.072674,-0.0629334,-0.0718048,sell
2018-01-11,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0536938,-0.06632796,-0.071019,-0.0534092,-0.0663280,sell
2018-01-12,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0845642, 0.08456415, 0.079672, 0.0913437, 0.0869618,buy
2018-01-13,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0845642, 0.08456415, 0.079672, 0.0913437, 0.0869618,buy
2018-01-14,0,0,0,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0098406,-0.00885358,-0.008854,-0.0106799,-0.0088536,sell
2018-01-15,0,0,0,0,0,4,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0123888, 0.01611472, 0.015601, 0.0091874, 0.0121489,buy
2018-01-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0045131,-0.00913755,-0.005618,-0.0040150,-0.0045131,sell
2018-01-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0045131,-0.00913755,-0.005618,-0.0040150,-0.0045131,sell
2018-01-18,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0669697, 0.06524847, 0.066970, 0.0639884, 0.0669697,buy
2018-01-19,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0883025, 0.06967930, 0.087582, 0.0757808, 0.0875822,buy
2018-01-20,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0532110, 0.05918996, 0.058548, 0.0435581, 0.0613546,buy
2018-01-21,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0914074,-0.08738114,-0.087381,-0.0872063,-0.0910035,sell
2018-01-22,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0868673,-0.08559070,-0.097484,-0.1035874,-0.1073984,sell
2018-01-23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0453331,-0.04166633,-0.042616,-0.0451019,-0.0648424,sell
2018-01-24,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0142741,-0.01297120,-0.007597,-0.0355078,-0.0624382,sell
2018-01-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0142741,-0.01297120,-0.007597,-0.0355078,-0.0624382,sell
2018-01-26,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0358416,-0.04168108,-0.034274,-0.0313728,-0.0347208,sell
2018-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0093406, 0.00867405,-0.026519,-0.0285315, 0.0013855,sell
2018-01-28,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0605621, 0.03164130, 0.054367, 0.0146222, 0.0057775,buy
2018-01-29,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0605621, 0.03164130, 0.054367, 0.0146222, 0.0057775,buy
2018-01-30,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0322053,-0.03619585,-0.035602,-0.0388144,-0.0606747,sell
2018-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0322053,-0.03619585,-0.035602,-0.0388144,-0.0606747,sell
2018-02-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0742674,-0.08183162,-0.072779, 0.0013023,-0.0727792,sell
2018-02-02,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0787185,-0.07689213,-0.071515,-0.0158481,-0.0469266,sell
2018-02-03,0,0,0,0,3,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0787185,-0.07689213,-0.071515,-0.0158481,-0.0469266,sell
2018-02-04,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.0406150,-0.04354518,-0.004896,-0.0048962, 0.0203098,sell
2018-02-05,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0036825,-0.00311081,-0.000342,-0.0003399, 0.0573747,sell
2018-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0030469,-0.01944403,-0.016127, 0.0087041,-0.0049340,sell
2018-02-07,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0608614, 0.05647324, 0.056044, 0.0650490, 0.0707250,buy
2018-02-08,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0552659, 0.05321274, 0.066243, 0.0622175, 0.0515036,buy
2018-02-09,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0552659, 0.05321274, 0.066243, 0.0622175, 0.0515036,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.0071343,-0.00707408,-0.009057,-0.0083510,-0.0033812,sell
2018-02-11,0,0,0,0,1,2,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0316200,-0.03162002,-0.054001,-0.0316200,-0.0304674,sell
2018-02-12,0,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0203136, 0.01669819,-0.016828, 0.0230500, 0.0230500,buy
2018-02-13,0,0,0,0,1,2,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.0090236,-0.01498591,-0.021971,-0.0078772,-0.0070842,sell
2018-02-14,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0067869, 0.00356667, 0.003567, 0.0072198, 0.0089849,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0192029, 0.01238591, 0.008733, 0.0087328,-0.0015453,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0627207,-0.05502850,-0.065670,-0.0608457,-0.0547508,sell
2018-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0228560, 0.02775929, 0.026547, 0.0265471, 0.0407254,buy
2018-02-20,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0257138, 0.02571383, 0.023528,-0.0147031,-0.0177792,buy
2018-02-21,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0257138, 0.02571383, 0.023528,-0.0147031,-0.0177792,buy
2018-02-22,0,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.0517289,-0.04865020,-0.030395,-0.0303945,-0.0527842,sell
2018-02-23,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0, 0.0547250, 0.04165677, 0.036920, 0.0475754, 0.0476271,buy
2018-02-24,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0, 0.0574818, 0.00249338, 0.009969, 0.0024745, 0.0070599,buy
2018-02-25,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0642468, 0.04172243, 0.058251, 0.0417224, 0.0582508,buy
2018-02-26,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0642468, 0.04172243, 0.058251, 0.0417224, 0.0582508,buy
2018-02-27,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0549422,-0.03911308,-0.046187,-0.0508965,-0.0496435,sell
2018-02-28,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0561141,-0.01497620,-0.044110,-0.0429555,-0.0429555,sell
2018-03-01,2,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0021585, 0.01531182, 0.007226, 0.0086230, 0.0230748,buy
2018-03-02,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.0004362,-0.01234550,-0.008289,-0.0092359, 0.0084661,sell
2018-03-03,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0040648,-0.00985316,-0.007944,-0.0077014,-0.0058953,sell
2018-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0492303,-0.05040450,-0.045350,-0.0411376,-0.0348203,sell
2018-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0492303,-0.05040450,-0.045350,-0.0411376,-0.0348203,sell
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0492303,-0.05040450,-0.045350,-0.0411376,-0.0348203,sell
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0467470,-0.04863866,-0.038495,-0.0161041, 0.0079851,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0467470,-0.04863866,-0.038495,-0.0161041, 0.0079851,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0095716,-0.06581698,-0.079971,-0.0393325,-0.0070106,sell
