Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-10,0,0,0,0,5.92,0,0,0,0,0,0,2.97,2.95,-0.005556,-0.00316,-0.022953,-0.003157,-0.078793,sell
2020-02-11,0,0,0,0,4.52,0,0,0,0,0,0,2.84,1.68, 0.034205, 0.04066,-0.040935, 0.034173,-0.045958,sell
2020-02-12,0,0,0,0,2.32,0,0,0,0,0,0,1.71,0.61, 0.001388,-0.03671,-0.002340,-0.082908,-0.066150,sell
2020-02-13,0,0,0,0,1.62,0,0,0,0,0,0,1.62,0,-0.081706,-0.11187,-0.057771,-0.074281,-0.084912,sell
2020-02-14,0,0,0,0,1.95,0,0,0,0,0,0,1.95,0,-0.001229,-0.12610,-0.002505,-0.024658,-0.026877,sell
2020-02-15,0,0,0,0,3,0,0,0,0,0,0,3,0,-0.031471,-0.03244,-0.031471,-0.031471,-0.031471,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0, 0.029487, 0.02852, 0.029487, 0.029487, 0.029487,buy
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,-0.087734,-0.12956,-0.070900,-0.071879,-0.099863,sell
2020-02-18,0.73,0,0,0,0.58,0,0.53,0,0,0.53,0,0.58,0.73, 0.112828, 0.11376, 0.131386, 0.060532, 0.124323,buy
2020-02-19,1.3,0,0,0,0,0.57,0.7,0,0.57,0.7,0,0,1.3, 0.110745, 0.05557, 0.061789, 0.068126, 0.082544,buy
2020-02-20,2.34,0,0,0,0,1.18,1.66,0,1.18,0.93,0,0,3.07,-0.006088,-0.00789, 0.045978,-0.021150, 0.029149,buy
2020-02-21,3,0,0,0,0.83,2.42,2.98,0.69,3.11,1.24,0.83,0,4.74,-0.003091,-0.00247,-0.008519,-0.003091,-0.003928,sell
2020-02-22,2.08,0,0,0,2.22,3,4.64,1.61,4.61,1.64,2.22,0,5.08,-0.034034, 0.00833,-0.060375,-0.027061,-0.019112,sell
2020-02-23,1.17,0,0,0,2.95,1.74,4.28,3,4.74,2.18,2.95,0,3.27,-0.051958, 0.03783,-0.062515,-0.038428,-0.008448,sell
2020-02-24,0.65,0,0,0,1.47,0.85,3.77,2.34,3.19,2.89,1.47,0,1.53,-0.072070,-0.00215,-0.082633,-0.041803,-0.057429,sell
2020-02-25,0,0,0,0,0.55,0,3,1.02,1.02,3,0.55,0,0,-0.058082,-0.05808,-0.063772,-0.019048,-0.059223,sell
2020-02-26,0,0,0,0,0,0,2.32,0,0,2.32,0,0,0, 0.033144, 0.07265,-0.039343, 0.035567, 0.078798,buy
2020-02-27,0,0,0,0,0,0,1.76,0,0,1.76,0,0,0, 0.036951, 0.09045, 0.028293, 0.084665, 0.092835,buy
2020-02-28,0,0,0,0,0,0,1.32,0,0,1.32,0,0,0, 0.041679, 0.03387, 0.050616, 0.055024, 0.055024,buy
2020-02-29,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.027750, 0.02215, 0.034259, 0.036766, 0.036711,buy
2020-03-01,0,0,0,0,0,0.84,0.75,0.62,0,0.75,0,1.46,0, 0.028136,-0.02490,-0.026343, 0.028136, 0.043964,buy
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0,0.57,0,3.44,0, 0.096333, 0.08976, 0.082216, 0.097248, 0.097248,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,0,5.92,0, 0.108245, 0.09418, 0.074881, 0.098530, 0.108245,buy
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,4.32,0, 0.106494, 0.09242, 0.079453, 0.103329, 0.109234,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,1.85,0, 0.093561, 0.08700, 0.027653, 0.092810, 0.090533,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,0,1.7,0,0.53,-0.032671,-0.02129,-0.015020,-0.036841,-0.094862,sell
2020-03-07,0,0,0,0,0,3.43,0,0,0,0,4.21,0,2.45, 0.001267, 0.03844,-0.008971, 0.018774,-0.007841,buy
2020-03-08,0,0,0,0,0,5.53,0,0,0,0,5.94,0,5.53,-0.086843,-0.09768,-0.072981,-0.096596,-0.106594,sell
2020-03-09,0,0,0,0,0,4.42,0.95,0,0.95,0,3.44,0,5.51,-0.075028,-0.08654,-0.055946,-0.086711,-0.112576,sell
2020-03-10,0,0,0,0,0,2.04,1.97,0,1.97,0,1.42,0,2.47,-0.046434,-0.01642,-0.018554,-0.021001,-0.024776,sell
2020-03-11,0,0,0,0,0,0.62,3.67,0,2.97,0,0.7,0,0.62,-0.025980,-0.04333,-0.038638,-0.056953,-0.025980,sell
2020-03-12,0,0,0,0,0,0,3.36,0,2.1,0,1.26,0,0,-0.021819,-0.04852,-0.024918,-0.055467,-0.023392,sell
2020-03-13,0,0,0,0,0,0,3.28,0,1,0,2.28,0,0,-0.032760,-0.03784,-0.012065, 0.108105, 0.070526,buy
2020-03-14,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.005845,-0.01201, 0.003290, 0.129403, 0.099408,buy
2020-03-15,0,0,0,0,0,0,2.16,0,0,0,2.16,0,0,-0.008060, 0.07274, 0.103502, 0.147774, 0.141388,buy
2020-03-16,0,0,0,0,0,0,1.21,0,0.55,0,1.21,0,0, 0.089518, 0.06650, 0.107980, 0.099142, 0.071419,buy
2020-03-17,0,0,0,0,0,0,1.24,0,0.88,0,0.67,0.57,0, 0.022444, 0.03881, 0.030620, 0.020902,-0.014836,buy
2020-03-18,0,0,0,0,0,0,1.3,0,1.44,0,0,1.3,0,-0.004274,-0.04065, 0.002331, 0.008525, 0.056004,buy
2020-03-19,0,0,0,0,0,0,2.92,0,2.32,0,0,2.92,0, 0.073200, 0.14109, 0.111122, 0.082580, 0.103014,buy
2020-03-20,0,0,0,0,0,0,2.97,0,2.97,0,0,2.97,0, 0.109746, 0.14789, 0.130232, 0.113981, 0.111795,buy
2020-03-21,0,0,0,0,0,0,2.41,0,2.34,0,1.1,1.31,0,-0.025725,-0.01493, 0.006105,-0.027954, 0.001041,sell
2020-03-22,0,0,0,0,0.55,0,3.16,0,1.43,0,2.58,0.58,0.55,-0.076808,-0.05011, 0.046667,-0.018368,-0.015664,sell
2020-03-23,0,0,0,0,1.26,0,2.97,0,0.88,0,2.97,0,1.26,-0.098566, 0.00695, 0.037256, 0.038142, 0.023153,buy
2020-03-24,0,0,0,0,2.92,0,1.43,0,0.54,0,1.43,0,2.92, 0.012277,-0.03510, 0.023477, 0.033029, 0.040504,buy
2020-03-25,0.58,0,0,0,2.97,0,0.61,0,0.58,0,0.61,0,2.97, 0.007432,-0.00602, 0.013959, 0.029112, 0.032311,buy
2020-03-26,1.21,0,0,0,1.29,0,0,0,1.21,0,0,0,1.29,-0.105302,-0.06588,-0.065884,-0.057528,-0.122333,sell
2020-03-27,2.53,0,0,0,0.56,0,0,0,2.53,0,0,0,0.56,-0.007435,-0.02612,-0.079952,-0.026117, 0.040407,sell
2020-03-28,2.97,0,0,0,0,0,0,0,2.97,0,0,0.61,0,-0.023060,-0.04657,-0.080792,-0.049298, 0.005860,sell
2020-03-29,1.64,0,0,0,0,0,0,0,1.64,0,0,1.09,0,-0.042384,-0.00597,-0.013333,-0.015763, 0.051911,buy
2020-03-30,0.79,0,0,0,0,0,0,0,0.79,0,0,1.89,0, 0.006777, 0.04844, 0.049717, 0.049717, 0.052983,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.045502, 0.04511, 0.043663, 0.043663, 0.042772,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,2.62,0, 0.029203, 0.02491, 0.022280, 0.023736, 0.024183,buy
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,2.31,0,-0.025101, 0.03872, 0.038521, 0.032156, 0.037189,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,0,0,0.79,2.56,0,-0.008830, 0.03936, 0.027472, 0.013946, 0.027013,buy
2020-04-04,2.97,0,0,0,0,1.42,0,0.6,0,0,1.42,2.97,0.6, 0.015307, 0.03404, 0.010345, 0.010345, 0.010345,buy
2020-04-05,2.42,0,0,0,0,2.58,0,1.07,0,0,2.58,2.42,1.07,-0.020809,-0.01915,-0.020130,-0.047290,-0.016788,sell
2020-04-06,1.17,0,0,0,0.56,2.97,0,1.87,0,0,3.53,1.17,1.87, 0.012179, 0.01825, 0.006470,-0.036684, 0.015040,buy
2020-04-07,1.1,0,0,0,1.91,1.9,0,3,0,0.54,3.21,0.56,3.6, 0.108027, 0.10803, 0.055754, 0.052844, 0.097258,buy
2020-04-08,0.61,0,0,0,4.17,1.06,0,2.67,0,0.61,4.03,0,3.87, 0.053024, 0.08667, 0.058194, 0.086665, 0.086665,buy
2020-04-09,0.7,0,0,0,5.27,0.59,0,1.5,0,0.7,3.46,0,3.9, 0.032634, 0.05359, 0.071338, 0.054006, 0.040184,buy
2020-04-10,0.78,0,0,0,4.17,0,0,0.85,0,0.78,1.22,0,3.8,-0.075130,-0.07072,-0.027299,-0.060810,-0.064750,sell
2020-04-11,0.86,0,0,0,2.34,0,0,0,0,0.86,0.52,0,1.82, 0.026516, 0.02199, 0.023735, 0.032068, 0.025489,buy
2020-04-12,0.95,0,0,0,0.93,0,0,0,0,0.95,0,0,0.93, 0.112703, 0.10716, 0.112538, 0.091886, 0.124018,buy
2020-04-13,1.02,0,0,0,0,0,0,0.92,0.92,1.02,0,0,0, 0.059794, 0.07467, 0.050453,-0.028439, 0.145993,buy
2020-04-14,1.09,0.78,0,0,0,0,0,2.03,2.81,1.09,0,0,0,-0.049607,-0.04321,-0.051902,-0.034250,-0.040251,sell
2020-04-15,1.15,1.42,0,0,0,0,0,2.97,4.39,1.15,0,0,0,-0.047072,-0.02126,-0.052636, 0.032993,-0.007345,sell
2020-04-16,1.19,2.53,0,0,0,0,0,1.94,4.47,1.19,0,0,0,-0.044954, 0.03878,-0.046731, 0.031755, 0.024297,buy
2020-04-17,1.22,2.97,0,0,0,0,0,0.88,3.85,1.22,0,0,0,-0.041442, 0.02130,-0.029409,-0.006703, 0.006173,sell
2020-04-18,1.23,1.97,0,0,0,0,0,0,1.97,1.23,0,0,0, 0.020702, 0.02070,-0.054871,-0.031389, 0.010459,sell
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0.98,0,-0.036170,-0.01602,-0.060929,-0.060929,-0.024495,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,2.26,0,-0.008528, 0.00432,-0.029460,-0.022619,-0.004070,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,3,0, 0.037297,-0.00946,-0.047830,-0.016101, 0.027976,buy
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,2.26,0, 0.015443, 0.03806, 0.011436, 0.015443, 0.014443,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,1.74,0, 0.049714, 0.04747, 0.033602, 0.045084, 0.049362,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,1.7,0.94, 0.030095, 0.01417, 0.008945, 0.014181, 0.024391,buy
2020-04-25,0.89,2.72,0,0,0.54,2.51,0,0,0,0.89,3.05,2.72,2.14, 0.027669, 0.02025, 0.020166,-0.006032, 0.001386,buy
2020-04-26,0.79,2.97,0,0,0.97,1.08,0,0,0,0.79,2.05,2.97,3, 0.033936, 0.00464, 0.006700,-0.018989,-0.022695,sell
2020-04-27,0.69,2.04,0,0,1.74,0,0,0,0,0.69,1.74,2.04,1.8,-0.004467,-0.00227, 0.006268,-0.029191,-0.027136,sell
2020-04-28,0.59,1.32,0,0,2.97,0,0,0.52,0,0.59,3.49,1.32,0.8, 0.038240, 0.01933, 0.039394, 0.039394, 0.040972,buy
2020-04-29,0,0.88,0,0,2.77,0,0,0.77,0,0,3.54,0.88,0, 0.051283, 0.06452, 0.039919, 0.071408, 0.041058,buy
2020-04-30,0,0.59,0,0,1.54,0,0,1.11,0,0,2.65,0.59,0,-0.011569,-0.01157,-0.011569, 0.031564,-0.013611,sell
2020-05-01,0,0,0,0,0.85,0,0,1.56,0,0,2.41,0,0, 0.011724, 0.00843,-0.006816, 0.022193,-0.002425,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0, 0.003860, 0.00363,-0.006156, 0.003625, 0.007448,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0.6,-0.036443,-0.03399,-0.033860,-0.033987, 0.008838,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0.76,-0.038708,-0.03637,-0.037848,-0.036367, 0.010076,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0.93,-0.032683,-0.03645,-0.033271,-0.032944,-0.000228,sell
2020-05-06,0,0,0,0,0.85,1.11,0,1.92,0.85,0,1.92,0,1.11, 0.025998, 0.02193, 0.009431, 0.009431, 0.024327,buy
2020-05-07,0,0,0,0,1.54,1.27,0,1.58,1.54,0,1.58,0,1.27, 0.047466, 0.00201,-0.007451,-0.016195, 0.022784,buy
2020-05-08,0,0,0,0,2.79,1.43,0.71,1.32,2.79,0,2.03,0,1.43, 0.048551, 0.00779, 0.033988, 0.027658, 0.045714,buy
2020-05-09,0,0,0,0,2.97,1.55,1.64,1.16,2.97,0,2.8,0,1.55, 0.043664, 0.03368, 0.025946,-0.001914, 0.043053,buy
2020-05-10,0,0,0,0,1.74,1.62,2.97,1.04,1.74,0,4.01,0,1.62,-0.061094, 0.05915,-0.045407,-0.033271,-0.033878,sell
2020-05-11,0,0,0,0,0.95,1.65,2.28,0.96,0.95,0,3.24,0,1.65,-0.053876, 0.05458,-0.053150,-0.041901,-0.033819,sell
2020-05-12,0,0,0,0,0.52,1.65,0.99,0.92,0.52,0,1.91,0,1.65, 0.035678, 0.03422, 0.028991, 0.029242, 0.028991,buy
2020-05-13,0,0,0,0,0.85,1.61,0,0.94,0,0,0.94,0.85,1.61, 0.016141, 0.00620,-0.000024, 0.001280, 0.029863,buy
2020-05-14,0,0,0,0,1.56,1.51,0,1,0,0,1,1.56,1.51, 0.001566, 0.00157, 0.006002,-0.010784, 0.013540,buy
2020-05-15,0.66,0,0,0,2.89,1.38,0,1.1,0.66,0,1.1,2.89,1.38,-0.005590,-0.01829,-0.019445,-0.001348,-0.001382,sell
2020-05-16,1.59,0,0,0,2.97,1.21,0,1.25,1.59,0,1.25,2.97,1.21, 0.006046,-0.00659,-0.005539, 0.000934, 0.002680,buy
2020-05-17,2.97,0,0,0,1.64,1.04,0,1.48,2.97,0,1.48,1.64,1.04, 0.005065,-0.01305, 0.004806, 0.012412, 0.008941,buy
2020-05-18,2.3,0,0,0,0.88,0.85,0,1.8,2.3,0,1.8,0.88,0.85,-0.006373,-0.03016,-0.004137, 0.001158,-0.022635,sell
2020-05-19,0.97,0,0,0,0,0.67,0,2.3,0.97,0,2.3,0,0.67,-0.025727,-0.01906,-0.018416,-0.015941,-0.008805,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,0,3,0.78,0.51,-0.036475,-0.00208,-0.002082,-0.002082, 0.021424,sell
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,0,2.97,1.87,0,-0.037319,-0.02926,-0.014520,-0.014520,-0.012139,sell
2020-05-22,3,0,0,0,0,0,0.83,2.18,0,0,2.18,3,0.83,-0.021585,-0.01416, 0.013969, 0.013969, 0.013969,buy
2020-05-23,1.94,0,0,0,0,0,1.44,1.55,0,0,1.55,1.94,1.44, 0.010310, 0.02045, 0.029920, 0.019276, 0.026276,buy
2020-05-24,0.81,0,0,0,0,0,2.51,1.08,0,0,1.08,0.81,2.51,-0.003064,-0.02437,-0.007654,-0.027707,-0.035979,sell
2020-05-25,0,0.55,0,0,0,0,2.97,0.71,0,0,0.71,0.55,2.97, 0.044835, 0.02374, 0.043862, 0.028599, 0.029826,buy
2020-05-26,0,0.85,0,0,0,0,2.03,0,0,0,0,0.85,2.03,-0.003379, 0.00865, 0.011827, 0.007470, 0.020155,buy
2020-05-27,0,1.32,0,0,0.98,0.53,1.17,0,0.53,0,0,1.32,2.15,-0.059123,-0.04094,-0.099598,-0.104381,-0.109001,sell
2020-05-28,0,2.1,0,0,2.22,0.98,0.67,0,0.98,0,0,2.1,2.89, 0.006755, 0.00359, 0.002609, 0.012051, 0.015477,buy
2020-05-29,0,2.97,0,0,3,1.87,0,0,1.87,0,0,2.97,3, 0.001040,-0.00470, 0.009464, 0.015256, 0.015256,buy
2020-05-30,0,3.16,0,0,1.77,2.97,0,0,3.55,0,0,2.58,1.77, 0.007604, 0.02128, 0.024648, 0.024819, 0.025589,buy
2020-05-31,0,2.98,0,0,0.79,2.49,0,0.64,3.91,0.64,0,1.56,0.79,-0.000724, 0.01058, 0.016223, 0.010335, 0.026677,buy
2020-06-01,0,3.9,0,0,0,1.3,0,1.71,4.27,1.71,0,0.93,0, 0.010058, 0.03545,-0.031783, 0.030059, 0.020269,buy
2020-06-02,0,3.03,0,0,0,0.69,0,3.85,3.16,3.85,0,0.56,0, 0.045558, 0.04556, 0.035115, 0.002644, 0.037642,buy
2020-06-03,0,1.56,0,0,0,0.58,0,4.34,1.56,4.34,0,0.58,0, 0.017855, 0.01785, 0.033339,-0.042291, 0.039261,buy
2020-06-04,0,1.59,0,0,0,1.07,0,2.82,0.94,2.82,0,1.72,0,-0.002932,-0.00965,-0.005532,-0.021497,-0.002610,sell
2020-06-05,0,3.14,0,0,0,1.99,0,2.4,1.55,2.4,0,3.58,0,-0.014926,-0.01493,-0.022106,-0.006666,-0.022655,sell
2020-06-06,0,5.51,0,0,0,2.97,0,3,2.51,3,0,5.97,0,-0.009044,-0.01461,-0.009772,-0.004262,-0.020209,sell
2020-06-07,0,5.21,0,0,0,2.38,0,2.82,2.97,2.82,0,4.62,0,-0.011898,-0.01190,-0.015195,-0.009940,-0.017032,sell
2020-06-08,0,3.1,0,0,0.82,1.27,0,2.18,2.18,2.18,0,2.19,0.82,-0.000489,-0.00106,-0.018875,-0.001223,-0.018875,sell
2020-06-09,0,1.39,0,0,1.42,0.68,0,2.53,1.39,1.65,0.88,0.68,1.42,-0.045802,-0.04094,-0.044531,-0.047088,-0.046632,sell
2020-06-10,0,0.9,0,0,2.38,0,0,3.32,0.9,1.26,2.72,0,2.38, 0.017164,-0.01874,-0.000800, 0.002877,-0.022676,sell
2020-06-11,0,0.6,0,0,3,0,0,3.91,0.6,0.96,4.13,0,3, 0.020957,-0.01620, 0.011920,-0.007589,-0.018211,sell
2020-06-12,0,0,0,0,2.24,0.65,0,2.55,0,0.73,3.92,0,2.89,-0.004168,-0.03601, 0.007409,-0.002955, 0.001163,sell
2020-06-13,0,0,0,0,1.39,1.46,0,1.32,0,0.55,3.74,0,2.85, 0.031887, 0.03458, 0.022523,-0.006475, 0.002687,buy
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,2.38,0,3.85, 0.023832, 0.01589, 0.054999, 0.008502,-0.001774,buy
2020-06-15,0,0,2.16,0,0.59,3.26,0,0,2.16,0,1.34,0,3.85, 0.032204,-0.01592, 0.009905,-0.002882,-0.017486,sell
2020-06-16,0,0,2.95,0,0,2.19,0,0,2.95,0,0.77,0,2.19, 0.008326,-0.00107, 0.021336, 0.016420,-0.004952,buy
2020-06-17,0,0,1.58,0,0,2.22,0.64,0,2.22,0,0,0,2.22,-0.037705,-0.01666, 0.005750, 0.023836,-0.005957,sell
2020-06-18,0,0,0.61,0,0,2.89,1.23,0,1.84,0,0,0,2.89,-0.002370, 0.00615, 0.027441, 0.045655, 0.027441,buy
2020-06-19,0,0,0.69,0,0,2.97,2.36,0,2.36,0,0,0.69,2.97, 0.001035,-0.02834,-0.006513,-0.032416,-0.027765,sell
2020-06-20,0,0,1.7,0,0,1.8,3,0,3,0,0,1.7,1.8, 0.007626, 0.01096, 0.000131, 0.000920, 0.000920,buy
2020-06-21,0,0,2.97,0,0,1.07,1.94,0,1.94,0,0,2.97,1.07, 0.028581, 0.03658, 0.034457, 0.027040, 0.028581,buy
2020-06-22,0,0,2.08,0,0,0.64,1.01,0,1.01,0,0,2.08,0.64,-0.017476,-0.00445,-0.017476, 0.013360,-0.017476,sell
2020-06-23,0,0,0.84,0,0,0,0.53,0,0.53,0,0,0.84,0,-0.024534, 0.06205, 0.055304, 0.038826,-0.009521,buy
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0,0.67,0,-0.072706,-0.07245,-0.075061,-0.072706,-0.072706,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0,-0.027360,-0.00718, 0.002416,-0.048053,-0.023317,sell
2020-06-27,0,0,0,0,0,0,2.22,0,0,0,0,2.22,0,-0.013870, 0.00825,-0.016121,-0.017226, 0.000199,sell
2020-06-28,0,0,0,0,0,0,3,0,0,0,0,3,0,-0.006793, 0.02213, 0.002464, 0.011994, 0.003903,buy
2020-06-29,0,0,0,0,0,0,3.22,0,0,0,0,2.18,1.04,-0.021201,-0.00803, 0.000982, 0.018413,-0.010361,sell
2020-06-30,0,0,0,0,0,0,3.56,0,0,0,0,1.2,2.36,-0.004510,-0.00315, 0.002613,-0.006876, 0.004212,buy
2020-07-01,0,0,0,0,0,0,3.66,0,0,0,0,0.66,3, 0.035523, 0.02325, 0.034111, 0.023248, 0.027267,buy
2020-07-02,0,0,0,0,0,0,1.64,0,0,0,0,0,1.64,-0.010441, 0.00172, 0.014278,-0.017617, 0.013240,buy
2020-07-03,0,0.52,0,0,0,0,0.71,0,0.52,0,0,0,0.71,-0.029219,-0.03614, 0.027423,-0.043997,-0.030177,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,0,-0.049578,-0.04952,-0.012922,-0.049121,-0.062060,sell
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,0,-0.047265,-0.04727,-0.046003,-0.052783,-0.077171,sell
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,0, 0.014213, 0.01297,-0.057809, 0.007041,-0.087924,sell
2020-07-07,0,2.97,0,0,0.53,0,0,0,2.97,0,0,0,0.53, 0.036389, 0.05922, 0.034353, 0.058792,-0.065497,buy
2020-07-08,0,2.95,0,0,0.76,0,0,0,2.95,0,0,0,0.76, 0.038441, 0.06053, 0.044258, 0.057242,-0.070442,buy
2020-07-09,0,1.79,0,0,1.12,0,0,0,1.79,0,0,0,1.12,-0.027719,-0.06368,-0.075283,-0.029931,-0.086041,sell
2020-07-10,0.62,1.07,0,0,1.68,0,0.51,0,1.07,0.51,0.62,0,1.68,-0.059640,-0.05860,-0.058703,-0.056310,-0.073484,sell
2020-07-11,1.47,0.61,0,0,2.58,0,0.54,0,0.61,0.54,1.47,0,2.58,-0.009834,-0.01073,-0.003680, 0.000404,-0.014701,sell
2020-07-12,2.97,0,0,0.79,3.7,0,0.55,0,0.79,0.55,2.97,0,3.7, 0.085965, 0.03431, 0.087608, 0.084535, 0.036145,buy
2020-07-13,2.49,0,0,2.08,3.35,0,0.55,0,2.08,0.55,2.49,0,3.35, 0.133790, 0.12314, 0.148145, 0.153191, 0.111196,buy
2020-07-14,1.05,0,0,3,3.21,0,0.54,0,3,0.54,1.05,0,3.21, 0.146918, 0.12911, 0.145921, 0.145583, 0.138044,buy
2020-07-15,0,0.65,0,1.56,3.79,0,0.53,0,1.56,0.53,0,0.65,3.79,-0.033579, 0.04127, 0.033026, 0.031574,-0.010358,buy
2020-07-16,0,1.21,0,0.6,3,0,0,0,0.6,0,0,1.21,3,-0.052281,-0.04647, 0.005610,-0.043366,-0.043050,sell
2020-07-17,0,2.28,0,0,1.9,0,0,0,0,0,0,2.28,1.9, 0.059695,-0.00171, 0.040618, 0.004388, 0.029666,buy
2020-07-18,0,2.97,0,0,1.21,0,0,0,0,0,0,2.97,1.21, 0.054007, 0.03009, 0.043585, 0.000703, 0.009693,buy
2020-07-19,0,2.01,0,1.23,0.77,0,0,0,0,0,0,3.24,0.77, 0.053977, 0.03879, 0.036131, 0.020623, 0.018038,buy
2020-07-20,0,1.03,0,2.95,0,0,0,0,0,0,0,3.98,0, 0.016307, 0.02050, 0.016307, 0.065781,-0.013848,buy
2020-07-21,0,0.52,0,2.84,0,0,0,0,0,0,0,3.36,0, 0.042436, 0.05346, 0.042436, 0.052233, 0.004820,buy
2020-07-22,0,0,0,1.13,0,0,0,0,0,0,0,1.13,0, 0.082763, 0.07263, 0.056706, 0.083432, 0.074696,buy
2020-07-25,0,0,0.71,0,0,0,0,0.84,0.71,0,0.84,0,0,-0.020815,-0.01678, 0.020001,-0.016575, 0.049304,buy
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,1.59,0,2.68,0,0,-0.008660,-0.01221,-0.027609,-0.009762,-0.009762,sell
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,0,5.27,0,0, 0.037926,-0.02593,-0.038634,-0.025932,-0.039831,sell
2020-07-28,0,2.97,2.4,0,0,0,0,2.49,2.4,0,5.46,0,0, 0.051978, 0.01467,-0.027574, 0.014675,-0.006316,buy
2020-07-29,0,1.58,1.06,0,0,0,0,1.2,1.06,0,2.78,0,0, 0.001408, 0.00141,-0.052939, 0.012526,-0.006911,sell
2020-07-30,0,0.66,0,0,0,0,0,0.57,0,0,1.23,0,0,-0.033738,-0.02426,-0.084876,-0.014948,-0.025729,sell
2020-07-31,0,0,0,0,0,0.8,0,1.37,0.53,0,0,0,1.64, 0.019372,-0.00173, 0.019301,-0.044494, 0.042192,buy
2020-08-01,0,0,0,0,0.54,1.68,0,2.81,0.87,0,0.54,0,3.62, 0.015894, 0.01511,-0.016393,-0.080906,-0.008036,sell
2020-08-02,0,0,0.57,0,0.81,2.97,0,4.38,1.41,0,0.81,0.57,5.94,-0.082786,-0.00425,-0.065521,-0.086152,-0.050431,sell
2020-08-03,0,0,1.32,0,1.21,2.42,0,4.2,2.28,0,1.21,1.32,4.34, 0.027665, 0.06202, 0.006501,-0.002610, 0.014703,buy
2020-08-04,0,0,3,0,1.77,1.13,0,3.83,3,0,1.77,3,1.96, 0.002875, 0.00572, 0.022544, 0.028474,-0.021058,buy
2020-08-05,0,0,2.82,0,2.62,0.52,0,2.42,2.42,0,2.62,2.82,0.52,-0.002043,-0.05353,-0.007887, 0.001981,-0.014652,sell
2020-08-06,0,0,1.19,0,2.97,0,0,1.54,1.54,0,2.97,1.19,0, 0.050297, 0.00665, 0.045510, 0.052127, 0.050297,buy
2020-08-07,0,0,0,0,2.32,0,0,0.98,0.98,0,2.32,0,0, 0.018105, 0.00320, 0.005365, 0.022939, 0.008457,buy
2020-08-08,0,0,0,0,1.59,0,0,0.62,0.62,0,1.59,0,0, 0.034416,-0.00396,-0.004977, 0.031418, 0.006836,buy
2020-08-09,0,0,0.87,0,1.12,0,0,0,0.87,0,1.12,0,0, 0.111770, 0.06639, 0.066388, 0.078263, 0.084300,buy
2020-08-10,0,0,2.95,0,0.78,0,0,0,2.24,0,1.49,0,0,-0.065658,-0.08188,-0.056576,-0.036709,-0.079410,sell
2020-08-11,0,0,4.65,0,0.55,0,0,0,2.95,0,2.25,0,0,-0.054573,-0.06010,-0.053201,-0.039861,-0.031416,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,0,2.95,0,0,-0.039166,-0.06998,-0.041489,-0.002972,-0.001954,sell
2020-08-13,0.67,0,2.71,0,0,0,0,0,0.59,0.67,2.12,0,0, 0.017569, 0.02602, 0.017569, 0.087608, 0.017569,buy
2020-08-14,1.18,0,0.88,0,0,0,0,0,0,1.18,0.88,0,0, 0.081791, 0.10419, 0.014935,-0.080751, 0.041657,buy
