Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-18,3,0,0.15,0,0.43,5.21,1.22,0,0.12,3.28,3.16,2.99,0.03,0,0.43,0.47,0,-0.0079563,-0.01383058,-0.0040217,-0.0093355,-0.00797787,sell
2018-01-19,2.65,0,0.64,0,1.16,2.79,2.92,0,0.52,2.77,2.02,3.57,0.12,0,1.16,0.38,0, 0.0062839,-0.00740039, 0.0095576, 0.0074823, 0.00658099,buy
2018-01-20,1.58,0,2.8,0,3.16,1.22,3.06,0,2.34,1.58,0.98,3.3,0.46,0,3.16,0.31,0, 0.0118957, 0.00832469, 0.0080775, 0.0118957, 0.00807749,buy
2018-01-21,0.94,0,4.8,0,3.52,0.56,0.88,0,3,0.94,0.42,1.02,1.8,0.07,3.52,0.25,0, 0.0159857, 0.01473496, 0.0159857, 0.0151762, 0.01598574,buy
2018-01-22,0.57,0,3.76,0,2.3,0.26,0.24,0,0.79,0.64,0.19,0.24,2.97,0.24,2.3,0.2,0, 0.0092373, 0.01446963, 0.0144696, 0.0167885, 0.01446963,buy
2018-01-23,0.34,0,1.36,0,3.18,0.29,0,0,0.17,0.54,0.09,0.03,1.19,0.9,3.15,0.16,0,-0.0078407,-0.00728082,-0.0072808, 0.0006107,-0.00739788,sell
2018-01-24,0.2,0,0.3,0.06,3.21,0.63,0,0,0.06,0.83,0,0.09,0.3,2.97,3.12,0.13,0, 0.0051499, 0.00180909,-0.0086150, 0.0065492, 0.00534972,buy
2018-01-25,0.12,0,0,0.21,1.74,1.88,0.07,0,0.21,2.03,0,0.28,0,2.55,1.46,0.1,0, 0.0037812, 0.00484328,-0.0017651, 0.0047253,-0.00036674,buy
2018-01-26,0,0,0,0.87,1.53,3.17,0.26,0,0.81,3.33,0,0.87,0.06,0.72,0.7,0.09,0,-0.0015436,-0.00868566,-0.0107568,-0.0040616,-0.00770197,sell
2018-01-27,0,0,0,3.23,2.9,2.17,0.98,0,3.03,2.89,0,2.65,0.2,0.27,0.41,0,0, 0.0111009, 0.00958041, 0.0120119, 0.0096360, 0.00998536,buy
2018-01-28,0,0,0,3.65,3.38,2.02,2.97,0,3.01,4.22,0,3.66,0.64,0.17,0.32,0,0, 0.0029666, 0.00862398, 0.0106590, 0.0017538, 0.00016180,buy
2018-01-29,0,0,0,3.34,1.81,4.54,2.29,0,1.28,4.07,0.05,3.83,2.06,0.32,0.37,0,0,-0.0026792, 0.00052633, 0.0014366,-0.0040817,-0.00237894,sell
2018-01-30,0,0,0,4.84,1.65,6.54,0.69,0,1.78,3.55,0.11,4,3.06,0.59,0.63,0,0,-0.0035407, 0.00053961, 0.0011821,-0.0037293,-0.00361445,sell
2018-01-31,0,0,0,4.45,2.87,4.27,0.42,0,2.97,2.37,0.27,2.55,1.48,1.15,1.22,0,0, 0.0037591, 0.00565386, 0.0063184, 0.0037267, 0.00431364,buy
2018-02-01,0,0,0,2.64,5.54,3.49,0.65,0,1.79,0.94,0.65,3.17,0.85,2.41,2.51,0,0, 0.0238792, 0.01404737, 0.0140474, 0.0238462, 0.02330531,buy
2018-02-02,0,0,0,1.85,8.34,5.43,1.58,0,0.59,0.42,1.58,2.36,1.26,5.21,5.78,0,0,-0.0031893,-0.01000461, 0.0080167, 0.0010481,-0.00238149,sell
2018-02-03,0.02,0,0,3.08,9.69,6.12,3,0,0.21,0.22,3,0.99,2.89,5.68,8.92,0,0,-0.0018187,-0.00414065, 0.0136680,-0.0012258,-0.00324297,sell
2018-02-04,0.04,0,0,3.11,6.54,3.64,2.22,0,0.18,0.23,2.22,0.41,2.97,3.37,6.17,0,0, 0.0026809,-0.01226089, 0.0040258, 0.0026579, 0.00268088,buy
2018-02-05,0.09,0,0,1.89,3.5,2.37,0.88,0,0.83,0.79,0.88,0.24,1.15,1.95,2.89,0,0, 0.0047776, 0.00600761, 0.0065273, 0.0071586, 0.00838934,buy
2018-02-06,0.19,0,0,3.42,3.38,3.06,0.35,0,3.16,2.85,0.35,0.3,0.45,1.49,1.8,0,0, 0.0079481, 0.00909608, 0.0095724, 0.0091613, 0.00914674,buy
2018-02-07,0.4,0,0,2.51,6.3,4.28,0.14,0.02,2.5,5.87,0.14,1.32,0.41,1.82,1.59,0,0, 0.0091506, 0.00723618, 0.0137184, 0.0031239, 0.01479088,buy
2018-02-08,0.85,0,0,1.56,8.89,3.42,0,0.04,1.24,3.74,0,2.96,1.17,3.25,2.4,0,0, 0.0011412,-0.00335136,-0.0050155, 0.0007581, 0.00446726,buy
2018-02-09,1.79,0,0,2.92,5.49,3.42,0,0.07,1.79,1.18,0,1.57,2.92,2.97,3.26,0,0, 0.0281231, 0.01240126, 0.0116589, 0.0284097, 0.02995075,buy
2018-02-10,3,0,0,1.52,2.27,2.23,0,0.11,2.97,0.38,0,0.45,1.55,1.5,2.28,0.04,0,-0.0134732,-0.00090402,-0.0014482, 0.0000084,-0.00082972,buy
2018-02-11,2.39,0,0,0.31,1.86,1.47,0.05,0.18,2.34,0.28,0,0.18,0.36,1.55,1.55,0.07,0,-0.0139687,-0.00995671,-0.0100999,-0.0116840,-0.00944341,sell
2018-02-12,1.21,0,0,0,3.55,2.89,0.13,0.31,1.12,0.43,0,0.31,0.09,3.39,2.75,0.13,0, 0.0157879, 0.00420466, 0.0108596, 0.0174175, 0.01982686,buy
2018-02-13,0.69,0,0.04,0,2.95,3.92,0.37,0.5,0.58,1.1,0,0.5,0.15,2.65,3.49,0.25,0, 0.0072017,-0.00311320, 0.0006043, 0.0052574, 0.02042367,sell
2018-02-14,0.54,0,0.15,0,3.18,3.24,1.05,0.85,0.41,2.78,0,0.85,0.28,2.78,1.91,0.5,0, 0.0065175,-0.01348494,-0.0147201, 0.0059407,-0.00115546,buy
2018-02-15,0.63,0,0.57,0,4.8,3.19,2.95,1.39,0.7,4.8,0,1.39,0.5,3,3.14,0.99,0,-0.0018915,-0.00862992,-0.0146866,-0.0103541,-0.00839828,sell
2018-02-16,0.89,0,2.08,0,4.47,1.21,2.89,2.3,2.08,4.47,0,2.32,0.89,1.21,2.89,2.01,0,-0.0007890, 0.00705089,-0.0034881,-0.0160985,-0.00197285,buy
2018-02-17,1.61,0,3,0,1.62,0.4,1.03,3.04,3,1.62,0.04,3.05,1.61,0.4,1.03,2.95,0,-0.0132535,-0.01579384,-0.0141223,-0.0132039,-0.01443833,sell
2018-02-18,2.89,0,1.2,0,0.48,0.26,0.37,2.37,1.14,0.48,0.07,2.44,2.95,0.26,0.37,2.12,0,-0.0029099,-0.00290991,-0.0041729, 0.0031197, 0.00360088,sell
2018-02-19,2.97,0,0.6,0,0.14,0.52,0.31,1.51,0.39,0.12,0.12,1.81,3.18,0.54,0.31,1.02,0, 0.0108801, 0.01094386, 0.0109950, 0.0104943, 0.01094386,buy
2018-02-20,1.71,0,1.27,0,0.04,2.46,0.79,1.06,0.61,0,0.21,2.09,2.37,2.5,0.79,0.49,0, 0.0035068, 0.00350684, 0.0028889, 0.0067245, 0.00672452,buy
2018-02-21,0.96,0,5.16,0,0.06,3.4,3.05,0.89,3.06,0,0.38,3.46,3.06,3.46,3.05,0.23,0, 0.0195409, 0.00648502, 0.0116297, 0.0100906, 0.01698533,buy
2018-02-22,0.53,0.03,6.11,0,0.1,1.75,2.68,0.99,3.16,0,0.68,2.67,3.51,1.87,2.66,0.11,0, 0.0097395,-0.00010124, 0.0038750, 0.0009744, 0.01337408,buy
2018-02-23,0.3,0.06,2.77,0,0.17,2.63,1.23,1.42,1.4,0,1.23,1.22,1.73,2.87,1.16,0,0.02, 0.0020245, 0.00251892, 0.0015163, 0.0078790, 0.00498252,buy
2018-02-24,0.17,0.21,3.77,0,0.28,2.97,1.86,2.34,2.7,0,2.23,1.58,1.45,3.45,1.66,0,0.04, 0.0170589, 0.01227089, 0.0122122, 0.0133688, 0.01312906,buy
2018-02-25,0.09,0.53,6.09,0,0.47,1.46,3.57,3.09,3.5,0,3.09,3.01,3.21,2.53,2.97,0,0.07, 0.0198119, 0.00598643, 0.0066100, 0.0077465, 0.01857289,buy
2018-02-26,0,1.51,2.91,0,0.77,0.61,4.28,2.52,2.74,0,2.52,1.36,1.68,3.24,2.42,0,0.12, 0.0107267, 0.00649852, 0.0036978, 0.0073504, 0.01086542,buy
2018-02-27,0,4.08,0.79,0,1.27,0.25,4.4,2.17,4.52,0,2.17,0.32,0.35,4.86,1.06,0,0.22,-0.0180196,-0.00991043,-0.0208745,-0.0221482,-0.01820257,sell
2018-02-28,0,5.59,0.3,0,2.12,0.11,4.11,3.57,5.75,0.04,3.57,0.13,0.14,5.88,0.46,0,0.38,-0.0245946,-0.01491583,-0.0267127,-0.0242640,-0.02118201,sell
2018-03-01,0,6.71,0.35,0,2.97,0,3.69,3.36,6.67,0.15,3.36,0.32,0.39,6.46,0.2,0,0.68,-0.0257998,-0.01453785,-0.0287100,-0.0270078,-0.02115017,sell
2018-03-02,0,4.14,0.89,0,2.51,0,1.06,1.17,3.99,0.5,1.17,0.75,1.04,3.48,0.09,0,1.17,-0.0097069,-0.01113940,-0.0113494,-0.0115673,-0.00926662,sell
2018-03-03,0,2.26,2.28,0,1.51,0,0.15,0.45,1.66,1.77,0.43,1.76,2.88,1.66,0,0,1.99,-0.0150513,-0.01271559,-0.0118650,-0.0150513,-0.00881708,sell
2018-03-04,0,3.21,3,0,0.91,0,0,0.14,0.81,5.96,0.1,2.97,5.4,0.91,0,0,3,-0.0013724,-0.00134662,-0.0210795,-0.0016942,-0.00055547,buy
2018-03-05,0,6.38,1.48,0,0.55,0,0,0.06,0.46,5.46,0,2.1,7.4,0.55,0,0,2.65, 0.0006134, 0.00050806,-0.0183261,-0.0003933, 0.00085003,buy
2018-03-06,0.07,4.06,0.58,0,0.33,0,0.06,0.1,0.4,1.63,0,0.88,4.31,0.39,0,0,1.64,-0.0095033,-0.00912896,-0.0047083,-0.0095033,-0.00507969,sell
2018-03-07,0.45,1.45,0.22,0,0.2,0,0.14,0.2,0.81,0.63,0,0.37,1.31,0.34,0.04,0,1.05, 0.0118355, 0.00110214, 0.0080851, 0.0131357, 0.00110214,buy
2018-03-08,1.96,0.98,0.09,0,0.12,0,0.33,0.39,2.57,0.37,0,0.16,0.46,0.45,0.14,0,0.71, 0.0035042,-0.00970891,-0.0067270, 0.0031014,-0.01567263,sell
2018-03-09,3.83,1.84,0,0,0,0,0.79,1.03,5.42,0.41,0,0,0.25,0.79,0.62,0,0.5, 0.0058301,-0.00197981,-0.0025405, 0.0103299, 0.00070030,buy
2018-03-10,4.09,3.42,0,0,0,0,1.87,2.86,7.06,0.65,0.02,0,0.45,1.87,2.19,0,0.37, 0.0125584,-0.00948892, 0.0024647, 0.0091752, 0.00952309,buy
2018-03-11,3.31,2.91,0,0,0.03,0,2.97,4.63,5.36,1.04,0.02,0.03,0.86,2.97,3.57,0,0.3,-0.0120820,-0.00602471,-0.0070174,-0.0134344,-0.01685548,sell
2018-03-12,1.17,2.2,0,0,0.08,0,1.92,4.63,1.74,1.65,0.04,0.08,1.63,1.92,2.94,0,0.26,-0.0146071,-0.01080504,-0.0112614,-0.0135150,-0.01617957,sell
2018-03-13,1.06,2.79,0,0,0.26,0,0.81,6.04,0.62,2.67,0.05,0.26,3.23,0.81,3.37,0,0.24,-0.0181730,-0.01435018,-0.0126007,-0.0202828,-0.02015670,sell
2018-03-14,2.28,3.21,0,0,0.69,0,0.34,5.05,0.22,3.11,0.08,0.69,5.27,0.34,1.97,0,0.28,-0.0193234,-0.01955511,-0.0178444,-0.0195551,-0.01955511,sell
2018-03-15,3.56,2.34,0.02,0,1.65,0,0.14,2.86,0.02,2.36,0.11,1.65,5.9,0.14,0.63,0,0.35,-0.0021899,-0.00242641,-0.0024264,-0.0024264,-0.00242641,sell
2018-03-16,3.56,1.88,0.03,0,3.47,0,0,1.71,0.03,1.89,0.16,3.47,5.44,0,0.22,0,0.48, 0.0053732, 0.00237085, 0.0045693, 0.0064058, 0.00285754,buy
2018-03-17,3.72,2.48,0.05,0,4.25,0,0,1.11,0.05,2.15,0.24,4.25,6.2,0.02,0,0,0.75, 0.0061450, 0.00272529, 0.0072985, 0.0108312, 0.00143889,buy
2018-03-18,1.83,3.33,0.08,0,4.48,0,0,0.9,0.08,3.5,0.34,4.48,5.16,0.03,0,0,1.31,-0.0022796, 0.00183226, 0.0104263,-0.0001643,-0.00326804,sell
2018-03-19,0.67,2.12,0.14,0,2.94,0,0,0.92,0.14,3.26,0.5,2.94,2.79,0.08,0,0,2.56,-0.0118715,-0.00818696,-0.0039529,-0.0118715,-0.00822154,sell
2018-03-20,0.34,0.88,0.23,0,1.3,0,0,1.11,0.29,1.47,0.73,1.3,1.16,0.17,0,0,3,-0.0050920,-0.00670513,-0.0015653,-0.0050920,-0.00675824,sell
2018-03-21,0.22,0.29,0.38,0,0.71,0,0,1.61,0.51,0.69,1.07,0.71,0.38,0.4,0,0,1.54, 0.0036975, 0.00319024,-0.0030388, 0.0030663, 0.00041262,buy
2018-03-22,0.32,0.12,0.62,0,0.4,0,0,2.72,0.94,0.33,1.56,0.4,0.12,1.07,0,0,0.61,-0.0086142, 0.00492520,-0.0097184,-0.0085353,-0.01103648,sell
2018-03-23,0.75,0,0.98,0,0.43,0,0,5.29,1.73,0.1,2.3,0.43,0,2.97,0.05,0,0.21,-0.0117890, 0.00078968,-0.0117890,-0.0160762,-0.01522691,sell
2018-03-24,1.84,0,1.59,0,0.52,0,0,5.95,3.36,0,3,0.52,0.07,2.89,0.11,0,0,-0.0053944, 0.00537511,-0.0055612,-0.0042019,-0.00714143,sell
2018-03-25,3.09,0,2.51,0,0.7,0,0,3.77,5.51,0,2.65,0.7,0.09,0.98,0.22,0,0, 0.0039669,-0.00476615, 0.0061663, 0.0037441,-0.00154344,buy
2018-03-26,2.25,0,2.97,0,1.14,0.03,0,2.45,5.09,0.08,1.8,1.09,0.13,0.33,0.45,0,0, 0.0018468,-0.00233108, 0.0018467, 0.0021633,-0.00092355,buy
2018-03-27,1.14,0,2.24,0,1.97,0.1,0,2.09,3.16,0.24,1.23,1.83,0.22,0.11,0.96,0,0,-0.0061883,-0.00573732,-0.0061689,-0.0057794,-0.00698451,sell
2018-03-28,0.8,0,1.43,0,3.68,0.29,0,2.58,1.83,0.68,0.84,3.29,0.4,0,2.07,0,0, 0.0034297, 0.00342973, 0.0034297, 0.0049602,-0.01584405,buy
2018-03-29,0.94,0,0.95,0,4.78,0.85,0,3.57,1.1,1.94,0.57,3.69,0.79,0,3.54,0.04,0, 0.0091843, 0.01480557, 0.0151298, 0.0152777, 0.00348040,buy
2018-03-30,1.54,0,0.64,0,4.54,2.49,0,2.56,0.6,3,0.39,4.03,1.58,0,3.02,0.17,0, 0.0126739, 0.01200307, 0.0120933, 0.0163149, 0.00187997,buy
2018-03-31,3.26,0,0.48,0,2.4,2.97,0,1.38,0.46,1.55,0.31,3.82,3.34,0,2.37,0.85,0,-0.0036361,-0.00227664, 0.0008973,-0.0007677,-0.00100704,sell
2018-04-01,5.97,0,0.39,0,1.15,1.2,0,1.15,0.43,0.55,0.35,1.8,6.1,0,2.79,2.97,0,-0.0170014,-0.02032070,-0.0154231,-0.0007675,-0.01645880,sell
2018-04-02,4.94,0,0.39,0,0.93,0.41,0,1.84,0.63,0.19,0.71,1.15,5.14,0,3.66,1.99,0,-0.0150162,-0.01691575,-0.0155202, 0.0018014,-0.01501619,sell
2018-04-03,2.33,0,0.5,0,1.34,0.14,0.02,4.34,1.43,0,2.02,1.48,2.57,0,3.71,0.4,0.02, 0.0075134, 0.00108682, 0.0073860, 0.0003186, 0.00738596,buy
2018-04-04,1.34,0,0.65,0,3.11,0,0.04,8.25,3.09,0,3.06,3.01,1.63,0,4.07,0,0.14, 0.0170369, 0.01505417, 0.0180727, 0.0154551, 0.01703694,buy
2018-04-05,1.36,0,1.11,0,3.6,0,0.06,6.85,2.77,0,1.41,2.85,1.61,0.03,4.51,0,0.81, 0.0146562, 0.01582906, 0.0159088, 0.0159306, 0.01560391,buy
2018-04-06,2.46,0,1.89,0,4.18,0,0.1,3.43,1.48,0,0.61,1.31,2.17,0.07,4.09,0,2.97,-0.0088243,-0.01355945,-0.0055883,-0.0133599,-0.01331960,sell
2018-04-07,4.54,0,2.97,0,2.36,0.04,0.15,2.06,1.47,0.04,0.52,0.67,3.46,0.18,4.34,0,1.84,-0.0184282,-0.01862278,-0.0111568,-0.0086165,-0.01874436,sell
2018-04-08,4.74,0,2.77,0,0.56,0.1,0.29,2.4,2.25,0.1,0.73,0.51,4.07,0.43,2.68,0,0.34, 0.0094123, 0.01037811, 0.0108410, 0.0133762, 0.01037811,buy
2018-04-09,4.98,0,1.65,0,0.1,0.3,0.53,4.28,3,0.3,1.34,0.63,4.6,1.01,1.12,0,0, 0.0137942, 0.01227287, 0.0122729, 0.0036363, 0.01855661,buy
2018-04-10,5.05,0,0.97,0,0,0.84,1.05,4.74,2.32,0.84,2.51,1.05,3.09,2.42,0.52,0,0, 0.0097988, 0.00950678, 0.0097988, 0.0048410, 0.02114872,buy
2018-04-11,4.39,0,0.58,0,0,2.38,2.27,3.81,1.39,2.4,3,2.27,1.26,3,0.13,0,0, 0.0067430, 0.00103546, 0.0069211, 0.0069211, 0.00901086,buy
2018-04-12,2.76,0,0.35,0,0,3.03,4.34,1.82,0.89,3,1.87,4.34,0.57,1.5,0.1,0,0.06, 0.0103201, 0.00728638, 0.0113666, 0.0155471, 0.01758484,buy
2018-04-13,1.69,0,0.2,0,0,1.48,4.3,0.62,0.62,1.3,1.01,4.3,0.2,0.68,0,0,0.21, 0.0030791, 0.00237640, 0.0029062, 0.0162060, 0.01676150,buy
2018-04-14,1.18,0,0.12,0,0.04,1.13,3.71,0.26,0.46,0.53,0.54,3.71,0.12,0.46,0,0,0.68, 0.0028603, 0.00318715, 0.0016632, 0.0146426, 0.01464258,buy
2018-04-15,1.19,0.04,0,0,0.08,2.22,2.93,0.11,0.37,0.28,0.29,2.98,0,0.67,0.04,0,2.01,-0.0075410,-0.00728484,-0.0075260,-0.0026793,-0.00728484,sell
2018-04-16,2.05,0.12,0,0,0.19,3.07,1.82,0.07,0.32,0.23,0.15,1.94,0,1.62,0.19,0,2.95,-0.0067169,-0.00629590,-0.0079161,-0.0051110,-0.00629590,sell
2018-04-17,3.3,0.37,0,0,0.44,1.85,1.13,0.08,0.3,0.44,0,1.42,0,3.07,0.45,0,1.56, 0.0021402, 0.00355915, 0.0021402,-0.0019124, 0.00355915,buy
2018-04-18,2.15,1.09,0,0,1.01,1.29,0.73,0.1,0.31,0.99,0,1.4,0.02,1.93,1.19,0.02,0.62, 0.0006888, 0.00068884, 0.0010186,-0.0024176, 0.00183039,sell
2018-04-19,0.98,2.95,0,0,2.3,1.82,0.5,0.13,0.35,2.3,0,2.04,0.02,0.78,3.08,0.02,0.26, 0.0134864, 0.01660284, 0.0073028, 0.0114133, 0.01660284,buy
2018-04-20,0.67,2.67,0,0,3.03,3.07,0.35,0.19,0.43,3.01,0,3.26,0.03,0.48,2.86,0.06,0.12, 0.0058558, 0.02740038, 0.0078066, 0.0078904, 0.02740038,buy
2018-04-21,0.61,0.89,0,0,1.75,2.38,0.32,0.3,0.55,1.8,0,2.58,0.06,0.42,1.19,0.07,0, 0.0018030, 0.00528741, 0.0000922, 0.0031747, 0.00130639,buy
2018-04-22,0.85,0.3,0,0,0.84,1.03,0.48,0.49,0.75,1.09,0,1.16,0.1,0.65,0.79,0.1,0, 0.0010438, 0.00383796, 0.0038666,-0.0040721, 0.00381133,buy
2018-04-23,1.27,0.1,0,0,0.46,0.44,1.07,0.89,1.11,1.3,0,0.53,0.17,1.01,0.98,0.14,0,-0.0072042,-0.00025286,-0.0002529,-0.0116696, 0.00314242,buy
2018-04-24,2.01,0.03,0,0,0.31,0.19,2.79,1.65,1.68,2.93,0.03,0.19,0.33,1.56,1.65,0.17,0,-0.0133522,-0.00812059,-0.0133522,-0.0164274,-0.01642740,sell
2018-04-25,3.42,0.09,0,0,0.21,0,2.97,3.1,2.72,2.97,0.05,0,0.71,2.46,3.09,0.21,0,-0.0043720, 0.00215665,-0.0075740,-0.0130362,-0.01051816,sell
2018-04-26,4.8,0.23,0,0,0.25,0,1.1,3.1,3.23,1.1,0.1,0,1.54,3.13,3.13,0.25,0, 0.0067267, 0.00329686,-0.0010290, 0.0004579, 0.00672668,buy
2018-04-27,5.82,0.58,0,0,0.33,0,0.39,1.96,2.47,0.39,0.2,0.04,3.16,2.76,2.15,0.29,0,-0.0038482,-0.00496193,-0.0110966,-0.0049852,-0.00456666,sell
2018-04-28,5.79,1.52,0.1,0,0.41,0,0.2,1.94,2.05,0.14,0.39,0.08,3.12,2.68,2.72,0.33,0,-0.0038031,-0.00569769,-0.0064170,-0.0044563,-0.00266461,sell
2018-04-29,4.76,3.7,0.29,0,0.55,0,0.17,3.11,2.38,0,0.75,0.18,2.39,3.96,3.56,0.37,0,-0.0008784,-0.00433694,-0.0061638,-0.0059947,-0.00119334,sell
2018-04-30,2.57,4.04,0.86,0,0.84,0.03,0.48,6.08,3.53,0.03,1.46,0.46,3.67,3.24,2.76,0.41,0,-0.0061010,-0.00140218,-0.0039443,-0.0076054,-0.00136962,sell
2018-05-01,1.08,3.71,2.58,0,1.55,0.07,1.28,5.68,3.5,0.07,2.84,1.16,3.74,1.3,3.32,0.45,0,-0.0103158,-0.00654437,-0.0071773,-0.0081070,-0.00696937,sell
2018-05-02,0.31,3.3,2.95,0,3.4,0.16,3.51,2.66,2.74,0.16,3,3.03,3.25,0.61,3.26,0.51,0.02, 0.0018519, 0.00273830, 0.0022018, 0.0044462, 0.00443302,buy
2018-05-03,0.13,1.68,1.12,0,3.54,0.35,6.29,1.36,3.74,0.35,1.58,3.35,3.44,0.36,1.25,0.57,0.02, 0.0033372,-0.00221076, 0.0033907, 0.0036619, 0.01427386,sell
2018-05-04,0,0.81,0.37,0,1.76,0.83,5.04,0.93,3.33,0.81,0.81,2.03,1.52,0.33,0.37,0.65,0.02, 0.0080762,-0.00373479, 0.0112173, 0.0084614, 0.01141175,buy
2018-05-05,0,0.41,0.12,0,1.13,1.87,3.48,1.2,1.47,1.87,0.41,2.57,0.43,0.6,0.12,0.74,0, 0.0068460, 0.00606904, 0.0070337, 0.0070337, 0.00752699,buy
2018-05-06,0.04,0.21,0,0,0.92,2.99,3.72,3.08,0.66,2.99,0.23,4.26,0.14,1.89,0,0.79,0, 0.0100474, 0.01158006, 0.0101211, 0.0100631, 0.00902235,buy
2018-05-07,0.09,0.11,0.03,0,0.98,2.14,2.39,6.02,0.23,2.14,0.16,5.16,0,3.09,0,0.98,0,-0.0003845,-0.00038454,-0.0003845, 0.0024409,-0.00250628,sell
2018-05-08,0.22,0,0.09,0,1.22,1,1.09,4.28,0.1,1,0.12,3.73,0,1.73,0,1.22,0, 0.0143515, 0.01202212, 0.0130720, 0.0109311, 0.01092491,buy
2018-05-09,0.53,0.05,0.26,0,1.5,0.52,0.5,1.64,0,0.51,0.27,1.46,0,1.21,0.05,1.5,0, 0.0134536, 0.01119128, 0.0111913, 0.0085645, 0.01100986,buy
2018-05-10,1.24,0.13,0.77,0,1.87,0.35,0.33,1.11,0,0.34,0.66,0.67,0,2.13,0.13,1.87,0, 0.0060961, 0.00237654, 0.0033178, 0.0011532,-0.00053462,buy
2018-05-11,2.97,0.32,2.28,0,2.42,0.46,0.22,1.79,0,0.34,1.68,0.49,0.08,5.25,0.32,2.3,0, 0.0111618, 0.01069644, 0.0096905, 0.0090768, 0.00523299,buy
2018-05-12,2.92,0.79,2.97,0,3.27,1.1,0.31,2.92,0,0.76,2.92,0.86,0.24,5.89,0.79,2.82,0, 0.0085615, 0.00571831, 0.0028861, 0.0021589, 0.00775520,buy
2018-05-13,1.22,1.92,1.29,0,4.71,3.2,0.43,1.96,0,2.14,1.96,2.45,0.75,2.51,1.92,3,0,-0.0009801,-0.00173206,-0.0048210,-0.0048043,-0.00220986,sell
2018-05-14,0.53,3,0.46,0,5.5,5.95,0.59,0.71,0.04,3.56,0.76,3.61,2.3,0.94,3,2.53,0,-0.0246156,-0.02024595,-0.0159897,-0.0165999,-0.01404006,sell
2018-05-15,0.3,1.84,0.22,0,3.32,5.11,0.81,0.25,0.09,2.07,0.36,2.05,2.97,0.36,1.89,2.06,0,-0.0059403,-0.00972020,-0.0086525,-0.0098289,-0.01489037,sell
2018-05-16,0.36,0.75,0.15,0,1.98,3.03,1.13,0.21,0.2,1.49,0.31,1.6,1.3,0.09,0.95,1.67,0, 0.0107038, 0.00867896, 0.0071029, 0.0066315, 0.00837768,buy
2018-05-17,1.05,0.3,0.3,0,1.36,2.72,1.57,0.48,0.45,1.72,0.41,1.87,0.73,0,1.24,1.36,0, 0.0102856, 0.00908511, 0.0053969, 0.0057530, 0.00667176,buy
2018-05-18,3.14,0.12,0.62,0,1.1,3.72,2.17,1.98,0.99,2.59,0.81,2.58,1.69,0,3.07,1.1,0.02,-0.0052674,-0.00726117,-0.0120448,-0.0111912,-0.00969324,sell
2018-05-19,2.19,0,1.3,0,0.89,5.24,3.08,4.17,2.2,4.26,1.62,3.02,2.97,0,1.87,0.89,0.04,-0.0090125,-0.00396159, 0.0012228, 0.0017486,-0.00973268,sell
2018-05-20,0.92,0,2.74,0,0.73,5.61,3.75,4.14,3.05,6.68,3.28,2.62,1.09,0,0.38,0.73,0.06, 0.0004123, 0.00036847,-0.0011133,-0.0067396, 0.00208627,buy
2018-05-21,0.92,0.03,2.97,0,0.59,4.1,4.38,3.17,2.2,6.82,3.89,2.31,0.21,0.03,0,0.59,0.11, 0.0031515, 0.00320650, 0.0015847,-0.0035913, 0.00338459,buy
2018-05-22,1.62,0.07,1.52,0.07,0.51,4.16,7.2,2.46,2.37,7.49,3.11,3.76,0.03,0.1,0.07,0.48,0.2, 0.0031934, 0.00487026, 0.0052754, 0.0002042, 0.00425313,buy
2018-05-23,2.95,0.16,0.72,0.23,0.5,4.67,6.82,3.25,3.3,7.12,3.49,3.95,0.08,0.34,0.26,0.39,0.37, 0.0006494, 0.00337077,-0.0010948,-0.0014647, 0.00289590,buy
2018-05-24,4.01,0.55,0.39,0.7,0.6,2.54,2.8,1.49,1.54,3.17,3.3,1.41,0.24,1.42,0.97,0.32,0.71,-0.0071029,-0.00852350,-0.0062538,-0.0062538,-0.00944941,sell
2018-05-25,4.74,1.88,0.31,2.12,1.05,2.14,1.44,0.33,0.33,1.44,1.98,0.68,0.81,3.82,3.28,0.26,1.41,-0.0073376,-0.00540302,-0.0054893,-0.0034947, 0.00198077,sell
2018-05-26,2.45,5.08,0.37,2.98,2.52,3.3,0.95,0,0,0.82,1.04,0.43,2.4,3.57,6.31,0.21,2.87, 0.0040034, 0.00567186, 0.0071952, 0.0064209, 0.00535886,buy
2018-05-27,0.82,4.34,0.91,1.38,3.24,3.29,0.88,0,0,0.56,0.59,0.32,3.33,3.2,3.72,0.17,2.97, 0.0057565, 0.00316982,-0.0021730, 0.0057640,-0.00408060,buy
2018-05-28,0.36,1.91,2.26,0.49,1.54,1.7,1.24,0,0,0.45,0.33,0.27,2.1,1.7,3.05,0.14,1.46,-0.0116023,-0.00647101,-0.0065230,-0.0064968,-0.00458375,sell
2018-05-29,0.32,0.71,2.97,0.22,0.73,0.86,2.74,0,0,0.82,0.23,0.28,2.41,0.71,3.32,0.11,0.67,-0.0178168,-0.01566835,-0.0112563,-0.0135192,-0.01317627,sell
