Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-09,0,0,0,0,3.7,2.56,0,0,0,0,1.85,1.85,2.56,-0.03251484,-0.041445,-0.022627,-0.022452,-0.020370,sell
2020-02-10,0,0,0,0,5.92,2.95,0,0,0,0,2.97,2.95,2.95,-0.01965574,-0.019656,-0.021752,-0.019123,-0.020808,sell
2020-02-11,0,0,0,0,4.52,3.34,0,0,0,0,4.68,1.68,1.5, 0.04012058, 0.040121, 0.029579, 0.040121, 0.040121,buy
2020-02-12,0,0,0,0,1.71,2.97,0,0,0,0,4.68,0,0, 0.03435828, 0.044608, 0.034358, 0.034358, 0.045689,buy
2020-02-13,0,0,0,0,0,2.74,0,0,0,0,2.74,0,0, 0.02837230, 0.099682, 0.038962, 0.034101, 0.096633,buy
2020-02-14,0,0,0,0,1.34,1.77,0,0,0,0,3.11,0,0, 0.01874837, 0.034922, 0.015375, 0.018748, 0.031010,buy
2020-02-15,0,0,0,0,3,1.32,0,0,0,0,4.32,0,0, 0.02009949,-0.024282,-0.003548, 0.021576,-0.044497,buy
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,2.89,0,0, 0.02737681,-0.127553,-0.053116, 0.052391,-0.051763,buy
2020-02-17,0,0,0,0,1.3,1.36,0,0,0,0,2.66,0,0,-0.03969901,-0.052333,-0.059897,-0.017501, 0.026400,sell
2020-02-18,0.73,0,0,0,0,1.87,0,0,0,0,1.87,0.73,0, 0.02994470, 0.057398,-0.012676, 0.035756, 0.068710,buy
2020-02-19,1.3,0,0,0,0,2.97,0,0,0,0,2.97,1.3,0, 0.03378438, 0.042638, 0.001218, 0.042027, 0.055986,buy
2020-02-20,2.34,0,0,0,0,4.15,0,0,1.18,0,2.97,2.34,0,-0.01874547,-0.009942,-0.023896, 0.026559, 0.016510,sell
2020-02-21,3,0,0,0,0.83,4.03,1.74,0,2.42,0.83,1.61,4.74,0, 0.01170196, 0.082181, 0.028336, 0.049773, 0.022601,buy
2020-02-22,2.08,0.68,0,0,2.22,3,3,1.61,4.61,2.22,0,5.08,0.68, 0.02425979, 0.007410, 0.029845, 0.025368, 0.060303,buy
2020-02-23,0,0.97,0,0,2.95,1.74,2.1,3,4.74,2.95,0,2.1,0.97, 0.03898257,-0.023018, 0.038790, 0.039912, 0.026651,buy
2020-02-24,0,1.38,0,0,1.47,0,0,2.34,2.34,1.47,0,0,1.38,-0.06887503,-0.076840,-0.069969,-0.076840,-0.064675,sell
2020-02-25,0,1.96,0,0,1.12,0,0,0,0,0,0,0,3.08,-0.05456054,-0.088980, 0.070997,-0.078838,-0.075996,sell
2020-02-26,0,2.77,0,0,2.34,0,0,0,0,0,0,0,5.11, 0.07265561, 0.005269, 0.057363, 0.041979, 0.041398,buy
2020-02-27,0,2.97,0,0,2.97,1.59,0,0,1.59,0,0,0,5.94, 0.09495462, 0.012386, 0.090385, 0.079289, 0.075606,buy
2020-02-28,0,2.26,0,0,1.79,3,2.56,0,3,0,0,2.56,4.05, 0.01571031, 0.029727, 0.012214, 0.016852,-0.005374,buy
2020-02-29,0,1.61,0,0,0,1.8,3,0,1.8,0,0,3,1.61, 0.01455766,-0.007892, 0.016814, 0.022420, 0.012060,buy
2020-03-01,0,0,0,0,0,0.84,1.36,0,0,0,0.84,1.36,0,-0.03325880, 0.000125,-0.003499, 0.001231,-0.038853,sell
2020-03-02,0,0,0,0,0,1.89,0,1.55,0,0,3.44,0,0, 0.05258678, 0.080519, 0.045487, 0.053131, 0.079376,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,5.92,0,0, 0.07848512, 0.079027, 0.054123, 0.078949, 0.099159,buy
2020-03-04,0,0,0,0,1.07,2.04,0,2.28,0,0,5.39,0,0, 0.08911351, 0.089114, 0.072925, 0.089114, 0.079868,buy
2020-03-05,0,0,0,0,1.85,0,0,0,0,0,1.85,0,0,-0.02645612,-0.098920,-0.084464, 0.008359,-0.003026,sell
2020-03-06,0,0,0,0,2.89,0,0,0,0,0.79,2.89,0,0, 0.02757506,-0.102250,-0.056624, 0.052363,-0.050788,buy
2020-03-07,0,0,0,0,3,3.43,0,0,0,4.21,3,2.45,0,-0.02416363,-0.011637,-0.037493,-0.008613,-0.015603,sell
2020-03-08,0,0,0,0,2.18,5.53,0,0,0,5.94,2.18,5.53,0,-0.09245649,-0.064994,-0.073278,-0.031514,-0.080498,sell
2020-03-09,0,0,0,0,1.71,4.42,0.95,0,0.95,3.44,1.71,5.51,0,-0.08161359,-0.038631,-0.064118,-0.017573,-0.076691,sell
2020-03-10,0,0,0,0,1.48,1.46,1.97,0,1.97,0,1.48,1.46,0,-0.05645980,-0.060407,-0.062206,-0.064457,-0.056169,sell
2020-03-11,0,0,0,0,1.48,0,2.97,0.73,2.97,0,1.48,0,0.73,-0.08071875,-0.021401,-0.071761,-0.054758,-0.061737,sell
2020-03-12,0,0,0,0,1.67,0,3.36,0.81,2.1,1.26,1.67,0,0.81,-0.06137345,-0.019359,-0.086585,-0.032619,-0.065428,sell
2020-03-13,0,0,0,0,2.04,0,2.28,0.82,0,2.28,2.04,0,0.82,-0.02267781,-0.026750, 0.074656,-0.022573,-0.015644,sell
2020-03-14,0,0,0,0,2.72,0,2.97,0.82,0,2.97,2.72,0,0.82,-0.02678907,-0.051074, 0.063551,-0.048923,-0.028941,sell
2020-03-15,0,0,0,0,2.97,0,2.16,0,0,2.16,2.97,0,0, 0.00942396,-0.096816, 0.014190,-0.096783,-0.003432,buy
2020-03-16,0,0,0,0,2.28,0,0,0,0,0,2.28,0,0,-0.08811191,-0.117486,-0.097368,-0.012133,-0.026205,sell
2020-03-17,0,0,0,0,1.48,0,1.19,0,0.88,0,1.48,0,1.19, 0.05045656, 0.045921, 0.048704, 0.084183, 0.074045,buy
2020-03-18,0,0,0,0,0,0,3.42,0,1.44,0,1.3,0,2.12, 0.00524685, 0.012048, 0.025429, 0.003908,-0.038295,sell
2020-03-19,0,0,0,0,0,0,5.89,0,2.32,0,2.92,0,2.97, 0.12862304, 0.132018, 0.132018, 0.147094, 0.146471,buy
2020-03-20,0,0,0,0,0,0,6.25,0,2.97,0,2.97,0.92,2.36, 0.12498637, 0.129118, 0.129118, 0.141291, 0.153840,buy
2020-03-21,0,0,0,0,0,0,5.63,0,2.34,1.1,1.31,1.9,1.32, 0.03462286, 0.034623, 0.034623, 0.111590, 0.125651,buy
2020-03-22,0,0,0,0,0.55,0,5.55,0,1.43,2.58,0,3.52,0,-0.02992908,-0.020019,-0.022741,-0.002860,-0.005284,sell
2020-03-23,0,0,0,0,1.26,0,5.07,0,0,2.97,0,3.36,0, 0.05983162, 0.029646, 0.023999, 0.040782, 0.029646,buy
2020-03-24,0,0,0,0,2.92,0.84,1.43,0,0.84,1.43,0,2.92,0, 0.03597384, 0.035974, 0.038354, 0.038269, 0.038354,buy
2020-03-25,0,0,0,0,2.97,1.9,0,0,1.9,0,0,2.97,0,-0.01261857,-0.014630,-0.012358, 0.008384,-0.013897,buy
2020-03-26,1.21,0,0,0,1.29,3,0,0,4.21,0,0,1.29,0, 0.05329420, 0.045334, 0.051052, 0.039751, 0.036748,buy
2020-03-27,2.53,0,0,0,0,1.96,0,0,4.49,0,0,0,0,-0.02723169,-0.048173,-0.051343,-0.014122,-0.052869,sell
2020-03-28,2.97,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.03258587,-0.050142,-0.040599,-0.006380,-0.032703,sell
2020-03-29,1.64,0,0,0,0,0,0,0,1.64,0,1.09,0,0,-0.04819816,-0.054829,-0.053246,-0.035036,-0.048071,sell
2020-03-30,0,0,0,0,0,0,0,0,0,0,1.89,0,0, 0.03296742, 0.020148, 0.020148,-0.008868, 0.071803,buy
2020-03-31,0,0,0,0,0,2.03,0,0,0,0,5,0,0, 0.03097615, 0.018417, 0.056423, 0.008527, 0.017249,buy
2020-04-01,0,0,0,0,0,2.95,0,0,0,0,5.57,0,0, 0.01133342,-0.013455, 0.050126,-0.012290,-0.007839,buy
2020-04-02,0.8,0,0,0,0,1.41,0,0,0,0.82,3.72,0,0, 0.05665720, 0.047382, 0.059189, 0.025995, 0.061009,buy
2020-04-03,1.71,0,0,0,0,0.79,0,0,0,3.49,1.71,0,0,-0.01556912,-0.002417, 0.037709,-0.018223, 0.006572,buy
2020-04-04,3.54,0,0,0,0,4.37,0,0.6,0,4.37,2.97,3.55,0.57, 0.01826706, 0.149884, 0.040745, 0.047280, 0.083886,buy
2020-04-05,3.17,0,0,0,0,4.84,0,1.07,0,2.58,2.42,3.33,0.75,-0.02001537, 0.007880,-0.017188, 0.002893,-0.014525,sell
2020-04-06,0.98,0,0,0,0,2.97,0.75,1.87,0.75,2.97,0,1.87,0.98, 0.06103258, 0.066606, 0.057538, 0.080562, 0.048397,buy
2020-04-07,1.31,0,0,0,1.31,1.9,2.53,3,2.53,3.21,0,3,1.31, 0.08717269, 0.021553, 0.072980, 0.081524, 0.030491,buy
2020-04-08,1.71,0,0,0,4.17,0,2.95,2.67,2.95,2.97,0,3.87,1.71, 0.10586548, 0.090830, 0.105865, 0.088199, 0.083742,buy
2020-04-09,2.26,0,0,0,5.27,0.59,0,1.5,0,2.87,0,3.9,3.37, 0.13466890, 0.110598, 0.119955, 0.119158, 0.113413,buy
2020-04-10,2.97,0,0,0,2.95,1.01,0.72,0,0,0,0.72,2.95,4.75, 0.14434559, 0.050417, 0.048873, 0.056235, 0.041478,buy
2020-04-11,3,0,0,0,1.82,1.71,2.84,0,0,0,2.84,1.82,5.84, 0.00222414, 0.037540, 0.033457, 0.046676,-0.004711,buy
2020-04-12,2.3,0,0,0,0,2.89,3,0,0,0,3,0,6.81, 0.00522720, 0.048862, 0.047117, 0.044718, 0.009266,buy
2020-04-13,1.74,0,0,0,0,3,0,0,0,0,0,0,7.02,-0.07950587,-0.032761,-0.032708,-0.019985,-0.031676,sell
2020-04-14,1.33,0,0,0,2.97,1.8,0,2.03,2.03,0,0,2.97,6.1,-0.08975721,-0.090707,-0.071881,-0.083398,-0.091690,sell
2020-04-15,0,1.42,0,0,2.38,0,0,2.97,4.39,0,0,2.38,2.77, 0.00961845, 0.013510, 0.006044, 0.055716, 0.014049,sell
2020-04-16,0,2.53,0,0,0,0,1.82,1.94,4.47,0,0,0,3.85, 0.06855486, 0.075942, 0.067400, 0.074127, 0.061390,buy
2020-04-17,0,2.97,0,0,0,0,2.97,0,2.97,0,0,0,4.47, 0.03324512, 0.024363, 0.018654, 0.045301, 0.036359,buy
2020-04-18,0,1.97,0,0,0,0,1.41,0,1.97,0,0,0,1.41, 0.06013604, 0.035091, 0.090963, 0.070578, 0.046994,buy
2020-04-20,0,0,0,0,0,0,0,2.26,0,0,2.26,0,0,-0.05139149,-0.053477,-0.053477,-0.081868,-0.012927,sell
2020-04-21,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.03136281,-0.031078,-0.033448,-0.096742, 0.021913,sell
2020-04-22,0,0,0,0,2.97,0,0,1.65,0,2.97,1.65,0,0, 0.03024232, 0.021785, 0.037799, 0.026939, 0.051549,buy
2020-04-23,0,1.03,0,0,1.87,1.5,0,0,0,3.37,1.03,0,0,-0.00970291, 0.008093, 0.028658,-0.046783, 0.030023,buy
2020-04-24,0,1.7,0,0,0,3,0,0,0,3,1.7,0.94,0,-0.02004344,-0.013817,-0.092350,-0.084764,-0.076029,sell
2020-04-25,0,2.72,0,0,0,2.51,0,2.03,2.03,2.51,2.72,2.14,0,-0.02253020,-0.025814,-0.021583,-0.004719,-0.057814,sell
2020-04-26,0,2.97,0,0,0.97,1.38,0,2.89,2.89,0.97,2.97,3,1.38,-0.00738978, 0.019184,-0.021081,-0.007390,-0.013919,buy
2020-04-27,0,2.04,0,0,1.74,3,0,0,0,1.74,2.04,1.8,3,-0.08314143,-0.074521,-0.068857,-0.086573,-0.072173,sell
2020-04-28,0,1.32,0,0,2.97,1.46,0,2.89,0,2.97,4.21,0,1.46, 0.03175356,-0.021402, 0.012288, 0.018235, 0.018235,buy
2020-04-29,0,0,0,0,2.77,1.44,0,2.61,0,4.98,1.84,0,0, 0.06085490, 0.063137, 0.074217, 0.064506, 0.065103,buy
2020-04-30,0,0,0,0,1.54,2.89,0,1.11,0,5.54,0,2.1,0,-0.01544229,-0.020366,-0.017158,-0.028673,-0.047795,sell
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,2.92,0,-0.01895648, 0.014063, 0.009126,-0.003628,-0.075846,sell
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0,-0.02466451,-0.014668,-0.004960,-0.004960,-0.004960,sell
2020-05-03,0,0,0,0,0,0,0,2.82,0,2.82,0,0,0,-0.04026620,-0.040266,-0.025662,-0.024881,-0.025662,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,3,0,0.76,0,-0.05939474,-0.057060,-0.040623,-0.037551,-0.040623,sell
2020-05-05,0,0,0,0,1.67,0.93,0,2.42,0,2.42,0,0.93,1.67,-0.01564924, 0.000357, 0.000357, 0.000720, 0.050977,sell
2020-05-06,0,0,0,0,4.73,1.11,0,1.92,0.85,1.92,0,1.11,3.88, 0.01952304, 0.020093, 0.035560, 0.021789, 0.052479,buy
2020-05-07,0,0,0,0,3,1.27,2.92,1.58,1.54,4.5,0,1.27,1.46, 0.06295214, 0.013336, 0.063927, 0.051592, 0.029511,buy
2020-05-08,0,0,0,0,5.17,1.43,0.71,1.32,2.79,2.03,0,1.43,2.38, 0.04726250, 0.025981, 0.042036, 0.059026, 0.053242,buy
2020-05-09,0,0,0,0,5.94,1.55,1.64,0,2.97,1.64,0,1.55,2.97,-0.00368065,-0.027159, 0.004298, 0.077649, 0.019952,buy
2020-05-10,2.92,0,0,0,4.02,1.62,2.97,0,4.66,2.97,0,1.62,2.86,-0.05804344,-0.046463,-0.063958,-0.028020,-0.032468,sell
2020-05-11,1.43,0,0,0,1.39,1.65,2.28,0,1.43,2.28,0,1.65,2.18,-0.03565327,-0.061428,-0.037640,-0.011655,-0.013233,sell
2020-05-12,2.95,0,0,0,0,1.65,0,0,0,0,2.95,1.65,1.11, 0.05153951, 0.066610, 0.046774, 0.059293, 0.057035,buy
2020-05-13,2.24,0,0,0,0.85,1.61,0,0.94,0,0.94,3.09,1.61,1.62, 0.03784333, 0.053088, 0.026384, 0.045484, 0.043599,buy
2020-05-14,0,0,0,0,2.48,1.51,0,1,0,1,1.56,2.43,2.47,-0.02549703,-0.039744,-0.021312,-0.047585,-0.041177,sell
2020-05-15,0,0,0,0,5.81,1.38,0,1.1,0,1.1,2.89,4.3,2.97,-0.01989967,-0.019900,-0.021912,-0.019900,-0.016712,sell
2020-05-16,1.59,0,0,0,4.58,0,0,1.25,1.59,1.25,2.97,1.61,2.28,-0.01061676,-0.007791,-0.005371,-0.004111, 0.000964,buy
2020-05-17,2.97,2.95,0,0,1.64,0,0,1.48,5.92,1.48,1.64,0,1.41, 0.05971844, 0.051361, 0.058274, 0.046320, 0.030358,buy
2020-05-18,2.3,2.74,0,0,0,0,0,1.8,5.04,1.8,0,0,0, 0.05805185,-0.035231, 0.000839,-0.008406, 0.009109,buy
2020-05-19,0,1.32,0,0,0,0,0,2.3,0,2.3,1.32,0,0, 0.00840165, 0.009907, 0.008600, 0.009907, 0.008600,sell
2020-05-20,0,2.95,0,0,0,0,0,3,0,3,2.95,0,0, 0.01878668, 0.018458, 0.015525, 0.025861, 0.027147,buy
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,4.03,3.16,0,0, 0.00521838,-0.015718,-0.001993, 0.005218, 0.005218,sell
2020-05-22,3,0,0,0,0,0,0.83,5.13,0,5.13,3,0.83,0,-0.01178226,-0.057710,-0.060471,-0.010076,-0.001681,sell
2020-05-23,1.94,0,0,0,0,2.32,1.44,3.35,0,3.35,1.94,3.76,0, 0.00003168, 0.031497, 0.005005, 0.067473, 0.028096,buy
2020-05-24,0,0,0,0,0,2.92,2.51,0,0,0,0,5.43,0.9, 0.02396432, 0.013446, 0.013446, 0.022582,-0.027606,buy
2020-05-25,0,0,0,0,0,0,2.97,0,0,0,0,2.97,2.42, 0.02087926, 0.018425, 0.006216, 0.018425, 0.033586,buy
2020-05-26,0,0.85,2.92,0,0,0,2.03,0,2.92,0,0.85,2.03,2.95, 0.00539485,-0.023703,-0.042513,-0.018188,-0.043993,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,1.32,0.98,1.39, 0.00613187,-0.012490, 0.009012,-0.024121,-0.005067,buy
2020-05-28,0,2.1,0,0,2.22,0.98,0,0,0.98,0,2.1,2.22,0,-0.00495532, 0.002290,-0.004955,-0.003087, 0.021593,buy
2020-05-29,0,2.97,2.82,0,3,1.87,0,0,1.87,0,5.79,3,0, 0.04128352, 0.081957, 0.040959, 0.036685, 0.053962,buy
2020-05-30,0,2.58,2.95,0,1.77,2.97,0,0,2.97,0,5.53,1.77,0, 0.05525134, 0.027795, 0.046349, 0.019883, 0.046349,buy
2020-05-31,0,2.98,0,0,0,2.49,0,0,3.91,0,1.56,0,0,-0.04015228, 0.007529,-0.023650,-0.089912,-0.021870,sell
2020-06-01,0,2.97,0,0,0,1.3,0,0,4.27,0,0,0,0,-0.03480199, 0.019505,-0.006901,-0.075438,-0.005024,sell
2020-06-02,0,2.47,0,0,0,0,0,0,2.47,0,0,0,0,-0.00416561, 0.019032,-0.004166,-0.055520,-0.056533,sell
2020-06-04,0,0.94,0,0,0,1.07,2.03,0,0.94,0,1.07,2.03,0,-0.03862435,-0.068606,-0.058285,-0.068606,-0.080873,sell
2020-06-05,0,3.14,0,0,0,1.99,3,0,1.55,0,3.58,3,0, 0.02763278,-0.046660, 0.077251, 0.028897, 0.060402,buy
2020-06-06,0,5.51,0,0,0,2.97,2.01,0,2.51,0,5.97,2.01,0,-0.00983073,-0.013820,-0.010918,-0.017163,-0.013364,sell
2020-06-07,0,5.21,0,0,0,2.38,0,0,2.97,0,4.62,0,0,-0.02353642,-0.032249,-0.042745,-0.042745,-0.041960,sell
2020-06-08,0,2.18,0,0,0,1.27,0,0,2.18,0,1.27,0,0, 0.03276816, 0.001157, 0.032768,-0.001885, 0.015493,buy
2020-06-09,0,1.39,0,0,1.42,0,0,0.88,1.39,0.88,0,1.42,0,-0.04838225,-0.059381,-0.025647,-0.054945,-0.032662,sell
2020-06-10,0,0,0,0,2.38,0,0,2.06,0,2.06,0,2.38,0, 0.03472530, 0.060195, 0.068573, 0.057884, 0.133472,buy
2020-06-11,0,0,0,0,3,0,0,2.95,0,4.13,0,3,0, 0.00146433, 0.015136, 0.015136, 0.014904, 0.108938,sell
2020-06-12,0,0,0,0,2.24,0.65,0,1.82,0,3.92,0,2.89,0, 0.00228668,-0.018129, 0.000341,-0.067593,-0.025607,sell
2020-06-13,0,0,0,0,1.39,1.46,0,0,0,2.97,0,2.85,0, 0.02910199, 0.006120, 0.038627,-0.015055,-0.027290,sell
2020-06-14,0,0,0,0,0,2.95,0,0,0,2.38,0,2.95,0,-0.00895925, 0.028530, 0.022962,-0.000624,-0.047102,sell
2020-06-15,0,0,2.16,0,0,2.67,0,0,2.16,1.34,0,2.67,0, 0.04672919,-0.010024,-0.026961,-0.004729,-0.006627,buy
2020-06-16,0,0,2.95,0,1.23,1.01,0,0,2.95,0,0,1.01,1.23,-0.03945989, 0.015204, 0.051567, 0.040711, 0.042828,buy
2020-06-17,0,0,1.58,0,2.38,1.7,0.64,0,2.22,0,0,1.7,2.38, 0.01262679, 0.032874, 0.029012, 0.020774,-0.014884,buy
2020-06-18,0,0,0,0,3,2.89,1.23,0,1.23,0,0,2.89,3, 0.02014687, 0.006228, 0.027536, 0.027536, 0.025406,buy
2020-06-19,0,0,0,0,1.97,2.97,2.36,0,2.36,0,0,2.97,1.97,-0.00300571,-0.008814, 0.005317,-0.004605,-0.013955,buy
2020-06-20,0,0,1.7,0,0,1.8,3,0,3,0,1.7,1.8,0,-0.01336930,-0.010614, 0.017751, 0.000590, 0.006157,buy
2020-06-21,0,0,2.97,0,0,0,1.94,0,1.94,0,2.97,0,0,-0.01175003, 0.008031, 0.008265,-0.010717,-0.004378,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0,-0.01463256,-0.057713, 0.023989,-0.072753,-0.031002,sell
2020-06-25,0,0,0,0,0,0,0.67,0,0,0,0.67,0,0,-0.02256305,-0.003937,-0.002173,-0.022563,-0.022563,sell
2020-06-26,0,0,0,0,0,0,1.22,0,0,0,1.22,0,0, 0.00110014, 0.008309,-0.002449, 0.004186, 0.004186,sell
2020-06-27,0,0,0,0,0,0,2.79,0,0,0,2.22,0.57,1.1,-0.02248635, 0.002782, 0.024200, 0.003128, 0.051355,sell
2020-06-28,0,0,0,0,0,0,3.98,0,0,0,3,0.98,2.72, 0.01207842, 0.031567, 0.052783, 0.029752, 0.059325,buy
2020-06-29,0,0,0,0,0,0,4.96,0,0,0,2.18,2.78,2.97, 0.01633858, 0.014208, 0.014221, 0.041538, 0.089419,sell
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,5.33,1.27, 0.00774831, 0.017652, 0.006820, 0.047484, 0.017652,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,5.89,0, 0.03168093, 0.065896, 0.036962, 0.086479, 0.063973,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,3.28,1.05, 0.06781313, 0.036090, 0.037194, 0.036090, 0.040070,buy
2020-07-03,0,0,0,0,0,0,0,0,0,0,0,0,1.65,-0.07408814,-0.079473,-0.072100,-0.073662, 0.007418,sell
2020-07-04,0,0.78,0,0,0,0,0,0,0.78,0,0,0,2.6, 0.00600829, 0.030869, 0.002363, 0.015372, 0.026069,buy
2020-07-05,0,1.19,0,0,0,0,0,0,1.19,0,0,0,3, 0.02440523, 0.056986, 0.017250, 0.024405, 0.014683,buy
2020-07-06,0,1.85,0,0,0,0,0,0,1.85,0,0,0,2.14, 0.04710617, 0.080147, 0.034753, 0.047106, 0.041505,buy
2020-07-07,0,2.97,0,0,0,0,0,0,2.97,0,0,0,1.34, 0.02130675, 0.065847, 0.035152,-0.001611, 0.023799,buy
2020-07-08,0,2.95,0,0,0.76,0,0,0,2.95,0,0,0.76,0, 0.01762810, 0.036568, 0.026926,-0.081558,-0.011493,buy
2020-07-09,0,1.79,0,0,1.12,0,0,0,1.79,0,0,1.12,0,-0.03497766,-0.043167, 0.016373,-0.054197,-0.034482,sell
2020-07-10,0,0,0,0,1.68,0,0,0,0,0,0,1.68,0,-0.01790527,-0.010957, 0.001057,-0.015706,-0.008812,sell
2020-07-11,1.47,0,0,0,2.58,0,0,0,0,1.47,0,2.58,0, 0.00801158, 0.007821, 0.001903, 0.007821, 0.011028,sell
2020-07-12,2.97,0,0,0,3.7,0,0,0,0,2.97,0,3.7,0, 0.12685358, 0.099055, 0.117279, 0.114701, 0.077693,buy
2020-07-13,2.49,0,0,2.08,3.35,0,0,0,2.08,2.49,0,3.35,0, 0.10295974, 0.114010, 0.133025, 0.103628, 0.012965,buy
2020-07-14,0,0,0,3,3.21,0,0,0,3,0,0,3.21,0, 0.03599115, 0.089736, 0.118098, 0.060533, 0.069519,buy
2020-07-15,0,0.65,0,1.56,2.95,0,0,0,1.56,0,0.65,2.95,0,-0.00454261, 0.023374, 0.069313,-0.035457,-0.016078,buy
2020-07-16,0,1.21,0,0,3,0,0,0,0,0,1.21,3,0,-0.00891679,-0.006179,-0.006179,-0.015784, 0.041831,buy
2020-07-17,0,2.28,0,0,1.9,0,0,0,0,0,2.28,1.9,0, 0.00415269, 0.026590, 0.004153, 0.021284, 0.049568,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0, 0.02589940, 0.009673, 0.012899, 0.021255, 0.088592,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0, 0.05567573, 0.033515, 0.044379, 0.044186, 0.069229,buy
2020-07-20,0,0,0,2.95,0,0,0.73,0,0,0,2.95,0.73,0,-0.06016566,-0.046195,-0.059270,-0.058224,-0.037741,sell
2020-07-21,0,0,0,2.84,0,0,1.48,0,0,0,2.84,1.48,0,-0.05897519,-0.008599,-0.028029,-0.027705,-0.006187,sell
2020-07-22,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0, 0.06662814, 0.042107, 0.035769, 0.042107, 0.042107,buy
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,0,2.65,0, 0.06939117, 0.022445, 0.013223, 0.017872, 0.025379,buy
2020-07-25,0,0,0,0,0,0,0,0.84,0,0.84,0,0,0,-0.02070076,-0.011000,-0.014491, 0.007927,-0.015017,sell
2020-07-26,0,0,1.59,0,0,0,0,1.71,1.59,1.71,0,0,0,-0.06868547,-0.036961,-0.030422,-0.048723,-0.048998,sell
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,5.27,0,0,0,-0.01544458, 0.053683,-0.019488,-0.029651,-0.009243,sell
2020-07-28,0,2.97,2.4,0,0,0,0,2.49,2.4,5.46,0,0,0, 0.01496474, 0.052361, 0.014143,-0.002266, 0.027845,buy
2020-07-29,0.95,1.58,0,1.17,0,0,0,0,1.17,2.53,0,0,0, 0.01162794, 0.011628, 0.011628, 0.011628,-0.014757,buy
2020-07-30,2.97,0,0,2.95,0.67,0,0,0,2.95,2.97,0,0,0.67, 0.07216524, 0.046040, 0.074678, 0.079233, 0.067322,buy
2020-07-31,2.18,0,0,1.62,0.96,0.8,0,1.37,2.15,2.18,0,1.64,0.96,-0.03505094,-0.003206,-0.006649, 0.016753,-0.008156,buy
2020-08-01,0,0,0,0,1.38,1.68,0,2.81,0.87,0,0,3.62,2.08, 0.07595705, 0.075957, 0.082965, 0.091503, 0.084773,buy
2020-08-02,0,0,0,0.65,2.82,2.97,0,4.38,1.41,0.81,0.65,5.94,4.29,-0.03989628,-0.065226,-0.010115,-0.053196,-0.039896,sell
2020-08-03,0,0,1.32,3,4.16,2.42,0,4.2,2.28,1.21,4.32,4.34,5.9, 0.01845196, 0.016853, 0.072562, 0.028737, 0.024128,buy
2020-08-04,0,0,3,2.42,4.74,0,0,3,3,1.77,5.42,0,2.97, 0.02357414, 0.008203, 0.050482, 0.007268, 0.023574,buy
2020-08-05,0,0,2.82,0,4.63,0,0,2.42,2.42,2.62,2.82,0,2.01,-0.06963376,-0.051537,-0.038504,-0.034154,-0.018543,sell
2020-08-06,0,0,0,0,4.3,0,0,1.54,1.54,2.97,0,0,1.33, 0.07131696, 0.084436, 0.085062, 0.084599, 0.082939,buy
2020-08-07,0,2.87,0,0,2.32,0,0,0,0,5.19,0,0,0,-0.02779796,-0.041053,-0.030534,-0.046236,-0.042607,sell
2020-08-08,0,2.67,0,0,1.59,0,0,0,0,4.26,0,0,0,-0.04586795,-0.050155,-0.039107,-0.050752,-0.063913,sell
2020-08-09,0,0,0.87,0,0,0,0,0,0.87,0,0,0,0, 0.00912411, 0.073848, 0.088247, 0.070208, 0.067541,buy
2020-08-10,0,0,2.95,0,0,0,0,2.97,2.24,0.71,0,2.97,0, 0.01219145,-0.025032,-0.048723,-0.058781, 0.001452,sell
2020-08-11,0,0,4.65,0,0,0,0,1.29,2.95,1.7,0,1.29,0,-0.02252254,-0.035817,-0.026879,-0.026879, 0.008087,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,2.95,0,0,0, 0.07603085, 0.033086, 0.040792, 0.072968, 0.042348,buy
2020-08-13,0,0,3.24,0,0,0,0,0,1.12,2.12,0,0,0, 0.11072601, 0.075794, 0.085909, 0.097012, 0.084323,buy
