Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-29,0,2.19,0,0,0,0,0,0,0,1.51,0.68,0,0,0,-0.0189798,-0.0050975,-0.0066695,-0.0163997,-0.0035328,sell
2015-07-30,0,3.54,0.62,0,0,0,0,0,0,3.36,0.8,0,0,0, 0.0002686,-0.0025129, 0.0060016, 0.0043915, 0.0059974,buy
2015-07-31,0,4.46,1.48,0,0,0,0,0,0,4.45,0.98,0,0,0.51,-0.0044646,-0.0067136,-0.0022973,-0.0022646,-0.0040889,sell
2015-08-01,0,3.68,2.97,0,0,0,0,0,0,4.73,1.22,0,0,0.7,-0.0095542,-0.0065244,-0.0051931,-0.0009472,-0.0075833,sell
2015-08-02,0,3.55,2.47,0,0,0,0,0,0,3.43,1.59,0,0,1,-0.0083558,-0.0122530,-0.0068021,-0.0070721,-0.0055707,sell
2015-08-03,0.57,4.1,1.02,0,0,0,0,0,0,1.54,2.14,0,0,2.01,-0.0043764, 0.0103489,-0.0035628,-0.0041180,-0.0062770,sell
2015-08-04,1.27,5.18,0.92,0,1.05,0,0,0,1.05,0,3.92,0,0,3.45,-0.0056256,-0.0051136,-0.0114561,-0.0047015,-0.0059096,sell
2015-08-05,2.84,5.94,2.2,0,2.72,0,0,0,2.72,0,5.17,0,0,5.81,-0.0074763,-0.0072333,-0.0088287,-0.0074763,-0.0074763,sell
2015-08-06,2.95,4.73,2.95,0,2.95,0,0,0,2.95,0,5.01,0,0,5.62,-0.0077045,-0.0077045,-0.0089051,-0.0077045,-0.0077045,sell
2015-08-07,1.36,3.09,1.65,0,1.18,0,0,0,1.18,0,3.04,0,0,3.06,-0.0043289, 0.0037138,-0.0056907,-0.0043289,-0.0045956,sell
2015-08-08,0.59,1.99,0.69,0,0,0,0,0,0,0,1.61,0,0,1.66,-0.0029676, 0.0023631,-0.0055485, 0.0000697,-0.0034269,sell
2015-08-09,0,1.24,0,0,0,0,0,0,0,0,0.59,0,0,0.65, 0.0065303, 0.0093605, 0.0071416, 0.0050380, 0.0072959,buy
2015-08-11,0.84,0,0,0,0,0,0,0,0,0,0,0,0.84,0, 0.0011853, 0.0034424, 0.0011853, 0.0034424,-0.0105478,buy
2015-08-12,1.99,0,0,0,0,0,0,0,0,0,0,0,1.99,0, 0.0006962,-0.0005978,-0.0001315,-0.0087767,-0.0086123,buy
2015-08-13,2.97,0,0,0,0,0,0,0,0,0,0,0,2.97,0,-0.0088485,-0.0024085,-0.0084930,-0.0063331,-0.0066154,sell
2015-08-14,1.84,0,0,0,0,0,0,0,0,0,0,0.91,1.84,0, 0.0007043, 0.0034890,-0.0001168, 0.0029476,-0.0010313,sell
2015-08-15,0.77,0,0,0,0,0,0,0,0,0,0,2.95,0.77,0, 0.0041896, 0.0095468, 0.0063429, 0.0028186, 0.0022823,buy
2015-08-16,0.71,0,0,0,0,0,0,0,0,0,0,2.28,0.71,0,-0.0023901, 0.0108943, 0.0063270, 0.0059890, 0.0054527,buy
2015-08-17,1.21,0,0,0,0,0,0,0,0,0,0,0.56,1.21,0,-0.0021252, 0.0045598,-0.0021252, 0.0072936, 0.0009023,buy
2015-08-18,2.04,0,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0021186,-0.0011969,-0.0004816,-0.0075425,-0.0090652,buy
2015-08-19,2.97,1.45,0.68,0,0,0,0,0,0,0.68,0.69,0,2.97,0.76,-0.0007297, 0.0048118, 0.0026683, 0.0000245, 0.0038201,buy
2015-08-20,2.58,3.57,1.25,0,0,0,0,0,0,1.25,1.67,0,2.58,1.9,-0.0102858,-0.0003534,-0.0003534,-0.0016621,-0.0086660,buy
2015-08-21,1.56,5.94,2.28,0,0,0,0,0,0,2.28,2.97,0,1.56,2.97,-0.0111672,-0.0084809,-0.0121370,-0.0103389,-0.0111276,sell
2015-08-22,0.97,4,2.97,0,0,0,0,0,0,2.97,2.2,0,0.97,1.8,-0.0128478,-0.0144360,-0.0085223,-0.0103842,-0.0103842,sell
2015-08-23,0.61,1.63,2.16,0,0,0,0,0,0,2.16,0.92,0,0.61,0.71,-0.0092130,-0.0162919,-0.0151854,-0.0094568,-0.0059443,sell
2015-08-24,0,0,1.18,0,0,0,0,0,0,1.18,0,0,0,0,-0.0014895,-0.0060197,-0.0052703,-0.0069105,-0.0013947,sell
2015-08-25,0.63,0,0.65,0,0,0,0,0,0,0.65,0,0,0,0.63,-0.0231583,-0.0100711,-0.0232532,-0.0209156,-0.0100980,sell
2015-08-26,1.23,0.65,0.71,0,0,0,0,0,0,0,0.71,0,0.65,1.23,-0.0111164,-0.0135169,-0.0090211,-0.0146608,-0.0114767,sell
2015-08-27,2.4,1.55,1.27,0,0,0,0,0,0,0,1.27,0,1.55,2.4,-0.0085667, 0.0028241, 0.0019065, 0.0099019,-0.0077070,buy
2015-08-28,3,2.97,2.28,0,0,0,0,0,0,0,2.28,0,2.97,3,-0.0209171,-0.0047887,-0.0047887,-0.0042544,-0.0193045,sell
2015-08-29,1.85,2.3,2.97,0,0,0,0,0,0,0,2.97,0,2.3,1.85,-0.0154404,-0.0001321, 0.0006530, 0.0025825,-0.0072957,buy
2015-08-30,0.93,0.95,2.16,1.04,0,0,0,0,1.14,1.04,2.16,0,0.95,0.93, 0.0084977, 0.0050645, 0.0025433, 0.0103020, 0.0080857,buy
2015-08-31,0,0,1.79,2.53,0,0,0,0,2.49,2.53,1.79,0,0,0,-0.0092549,-0.0154436, 0.0016799, 0.0011833, 0.0009707,buy
2015-09-01,0,0,1.36,2.95,0,0,0,0,3,2.95,1.36,0,0,0,-0.0092022,-0.0148229,-0.0044934,-0.0055089,-0.0052514,sell
2015-09-02,0,0,1.59,1.41,0,0,0,0,1.68,1.41,0.77,0,0,0.82, 0.0055411,-0.0099764, 0.0032446, 0.0050690,-0.0010312,buy
2015-09-03,0.52,0,3.11,0.58,0,0,0,0,0.82,0.58,1.37,0,0,2.26, 0.0037224, 0.0037224, 0.0006057,-0.0032535, 0.0037224,buy
2015-09-04,1.24,0,3.87,0,0,0,0,0,0,0,2.14,0,0,2.97,-0.0138203,-0.0138203,-0.0131413,-0.0079045,-0.0104002,sell
2015-09-05,3.52,0,2.3,0,0.92,0,0,0,0,0,3.89,0.92,0.55,1.38,-0.0117463,-0.0043267,-0.0140221,-0.0070811, 0.0022205,sell
2015-09-06,3.91,0,0.92,0,2.16,0,0,0,0,0,3.84,2.16,0.99,0,-0.0139433, 0.0001625,-0.0129512,-0.0102086,-0.0046785,sell
2015-09-07,3.01,0,0.91,0,2.95,0,0,0,0,0,2.13,2.95,1.79,0, 0.0076684, 0.0047316, 0.0099871, 0.0035600, 0.0059070,buy
2015-09-08,3.51,0,0.87,0,1.76,0,0,0,0,0,1.38,1.76,3,0, 0.0098112, 0.0029199, 0.0079746, 0.0010753, 0.0146752,buy
2015-09-09,2.72,0,0.8,0,0.79,0,0,0,0,0,0.8,0.79,2.72,0, 0.0003412, 0.0037418, 0.0033382, 0.0008448, 0.0130632,sell
2015-09-10,1.5,0,1.32,0,0,0,0,0,0,0,0.71,0,2.11,0,-0.0027282, 0.0042889,-0.0007902, 0.0004833,-0.0017524,sell
2015-09-11,0.83,0,2.14,0,0,0,0,0,0,0,0.62,0,2.35,0,-0.0058375,-0.0003456,-0.0044960,-0.0045704, 0.0063590,buy
2015-09-12,0,0,3.49,0,0,0,0,0,0,0,0.52,0,2.97,0, 0.0176658, 0.0172523, 0.0041629, 0.0041629, 0.0041629,buy
2015-09-13,0,0.83,2.34,0,0,0,0,0,0,0,0,0,2.34,0.83,-0.0006956, 0.0006546,-0.0063042,-0.0058856, 0.0029221,sell
2015-09-14,0,1.79,0.96,0,0.59,0,0,0,0.59,0,0,0,0.96,1.79, 0.0030011, 0.0106715,-0.0035343,-0.0037661, 0.0024105,sell
2015-09-15,0,2.97,0,0,0.8,0,0,0,0.8,0,0,0,0,2.97, 0.0095624, 0.0132031, 0.0094741, 0.0131403, 0.0119298,buy
2015-09-16,0,2.26,0,0,1.1,0,0,0,1.1,0,0,0,0,2.26, 0.0165336, 0.0171517, 0.0149583, 0.0171517, 0.0164482,buy
2015-09-17,0,1.05,0,0,1.48,0,0,0,1.48,0,0,0,0,1.05, 0.0098756, 0.0123792, 0.0093472, 0.0142860, 0.0148329,buy
2015-09-18,0,0.59,0,0,2.03,0,0,0,2.03,0,0.59,0,0,0, 0.0077175, 0.0059885, 0.0106836, 0.0045339, 0.0070977,buy
2015-09-19,0.65,1.03,0,0,2.77,0,0,0,2.77,0,1.03,0,0.65,0, 0.0012391, 0.0062377, 0.0071694, 0.0060627, 0.0035859,buy
2015-09-20,1.03,1.8,0,0,3,0,0,0,3,0,1.8,0,1.03,0,-0.0051302, 0.0017682, 0.0055745,-0.0046998, 0.0052775,buy
2015-09-21,1.65,3,0,0,2.36,0,0,0,2.36,0,3,0,1.65,0, 0.0018776, 0.0185355, 0.0106485, 0.0091611, 0.0110775,buy
2015-09-22,2.72,2.79,0,0,1.73,0,0,0,1.73,0,2.79,0,2.72,0,-0.0064210, 0.0072055,-0.0058741,-0.0012528,-0.0003128,sell
2015-09-23,3,1.59,0,0,1.26,0,0,0,1.26,0,1.59,0,3,0,-0.0014300,-0.0066462,-0.0089720,-0.0014300,-0.0041623,sell
2015-09-24,1.96,1.7,0,0,0.92,0,0,0,0.92,0,0.92,0,1.96,0.78,-0.0093929,-0.0078448,-0.0099287,-0.0090396,-0.0043605,sell
2015-09-25,1.14,2.19,0,0,0.67,0,0,0,0.67,0,0.52,0,1.14,1.67,-0.0080977,-0.0051209,-0.0076668,-0.0087787,-0.0038732,sell
2015-09-26,0.65,2.95,0,0,0,0,0,0,0,0,0,0,0.65,2.95, 0.0019720, 0.0049522, 0.0029204, 0.0035596, 0.0019720,sell
2015-09-27,0,2.42,0,0.82,0,0,0,0,0,0,0,0,0,3.24, 0.0043392, 0.0049075, 0.0046200, 0.0046066, 0.0043392,buy
2015-09-28,0,1.81,0,2.44,0,0,0,0,0,0,0,0,0.71,3.54,-0.0096788,-0.0107512,-0.0107512,-0.0103376,-0.0049734,sell
2015-09-29,0,1.27,1.06,2.95,0,0.54,0,0,0,1.06,0,0.54,1.27,2.95,-0.0135668,-0.0130518,-0.0130518,-0.0116442,-0.0102724,sell
2015-09-30,0,2.3,3.33,1.17,0,0.71,0,0,0,2.58,0,0.71,2.3,1.92,-0.0128535,-0.0122154,-0.0112756,-0.0128535,-0.0034565,sell
2015-10-01,0,2.97,4.62,0,0,0.9,0,0,0,2.97,0,0.9,2.97,1.65,-0.0059326,-0.0054419,-0.0032549,-0.0050615,-0.0029535,sell
2015-10-02,0,2.1,4.33,0,0,1.15,0,0,0,1.38,0,1.15,2.1,2.95, 0.0062383, 0.0050616, 0.0035795, 0.0062383, 0.0070108,buy
2015-10-03,0,1.82,2.98,0,0,1.42,0,0,0,0.56,0.64,1.42,1.18,2.42, 0.0124784, 0.0119644, 0.0080608, 0.0142345, 0.0098818,buy
2015-10-04,0,1.89,1.11,0.87,0,1.74,0,0.72,0,0.87,1.96,1.74,0.65,1.11, 0.0026947,-0.0101116, 0.0010712, 0.0019582,-0.0103259,buy
2015-10-05,0,2.47,0.51,1.55,0,2.1,0,1.73,0,1.55,4.2,2.1,0,0.51, 0.0064930, 0.0065244, 0.0083224, 0.0062997, 0.0080677,buy
2015-10-06,0,3,0,2.74,0,2.51,0,2.97,0,2.74,5.97,2.51,0,0, 0.0039606, 0.0155524, 0.0044432, 0.0054522, 0.0057588,buy
2015-10-07,0,1.77,0,3,0,2.95,0,2.1,0,3,3.87,2.95,0,0, 0.0078853, 0.0131287, 0.0029115, 0.0081686, 0.0082112,buy
2015-10-08,0,0.87,0,1.82,0,3,0,0.88,0,1.82,1.75,3,0,0,-0.0101111,-0.0099644,-0.0142840,-0.0109228,-0.0104882,sell
2015-10-09,0,0,0.52,1.03,0,2.6,0,0,0,1.03,0,2.6,0,0.52,-0.0028001,-0.0075590,-0.0080992,-0.0047426,-0.0145761,sell
2015-10-10,0,0.66,1.34,1.58,0,2.26,0,0,0,0.58,0,2.26,1.66,1.34,-0.0132892,-0.0142105,-0.0156049,-0.0174788,-0.0131448,sell
2015-10-11,0,1.47,3,2.51,0,1.99,0,0,0,0,0,1.99,3.98,3,-0.0043356,-0.0008477,-0.0010475,-0.0036556,-0.0028698,buy
2015-10-12,0.53,2.97,2.44,2.97,0,1.76,0,0,0,0,0.53,1.76,5.94,2.44,-0.0003190, 0.0009539,-0.0011791,-0.0049420,-0.0040631,buy
2015-10-13,0.92,2.62,0.92,1.38,0,1.58,0,0,0,0,0.92,1.58,4,0.92,-0.0126394,-0.0039130,-0.0059702,-0.0118926,-0.0037246,sell
2015-10-14,1.58,2.33,0,1.06,0,1.43,0,0,0,1.68,1.58,1.43,1.71,0,-0.0034063,-0.0010085,-0.0028256,-0.0024020,-0.0082349,sell
2015-10-15,2.72,3.34,0,1.15,0,1.31,0,0,0,3.99,2.72,1.31,0.5,0,-0.0118458,-0.0054094,-0.0073707,-0.0073554,-0.0118458,sell
2015-10-16,2.97,2.95,0,2.62,0,1.21,0,0,0,5.57,2.97,1.21,0,0,-0.0105729,-0.0093040,-0.0086108,-0.0105729,-0.0087108,sell
2015-10-17,1.89,1.24,0,3,0,1.13,0,0,0,4.24,1.89,1.13,0,0,-0.0069834,-0.0069168,-0.0094754, 0.0005955,-0.0016668,sell
2015-10-18,1.11,0.5,0,1.43,0,1.06,0,0,0,1.93,1.11,1.06,0,0,-0.0034639,-0.0010400,-0.0009158,-0.0039751,-0.0009158,sell
2015-10-19,0.65,0,0,0.62,0,0.99,0,0,0,0.62,0.65,0.99,0,0, 0.0012100, 0.0018575, 0.0038657, 0.0000197, 0.0015526,buy
2015-10-20,0,0,0,0,0,0.95,0,0,0,0,0,0.95,0,0,-0.0034612, 0.0017415,-0.0016365,-0.0002733, 0.0052100,buy
2015-10-21,0.94,0,0.82,0,0,0.92,0,0,0,0,0.94,0.92,0.82,0,-0.0081836,-0.0092325,-0.0050622,-0.0103942,-0.0121506,sell
2015-10-22,2.2,0,2.54,0,0,0.88,0,0,0,0,2.2,0.88,1.47,1.07,-0.0108029,-0.0157591,-0.0151602,-0.0092150, 0.0013597,sell
2015-10-23,2.95,0,5.62,0,0,0.86,0,0,0,0,2.95,0.86,2.62,3, 0.0068397,-0.0036526, 0.0061343, 0.0141176, 0.0084452,buy
2015-10-24,1.67,0,5.84,0,0,0.85,0,0,0,0,1.67,0.85,2.97,2.87, 0.0174215, 0.0043736, 0.0151410, 0.0182913, 0.0168234,buy
2015-10-25,0.71,0,2.91,0,0,1.39,0,0,0.55,0,0.71,0.84,1.87,1.04, 0.0028702, 0.0020286, 0.0019707,-0.0055249,-0.0053245,buy
2015-10-26,0,0,2.14,0,0,1.61,0,0,0.78,0,0,0.83,2.14,0, 0.0033280, 0.0033280, 0.0033280,-0.0058448,-0.0049574,buy
2015-10-27,0,0,3.32,0,0,1.94,0,0,1.1,0,0,0.84,3.32,0, 0.0042128, 0.0021007, 0.0017375, 0.0006167,-0.0012891,buy
2015-10-28,0.53,0,2.95,0,0,2.4,0,0,1.55,0.53,0,0.85,2.95,0,-0.0008995,-0.0019399,-0.0019399,-0.0039351,-0.0045881,buy
2015-10-29,1.31,0,1.23,0,0,3.06,0,0,2.83,1.31,0,0.86,1.23,0, 0.0033944, 0.0073495, 0.0067762, 0.0086221,-0.0016687,buy
2015-10-30,2.97,0,0,0,0,3.88,0,0,3.92,2.97,0,0.88,0,0,-0.0064644,-0.0046547,-0.0059204,-0.0059204,-0.0060246,sell
2015-10-31,2.7,0,0,0,0,3.79,0,0,4.2,2.7,0,0.92,0,0,-0.0055484,-0.0034811,-0.0047463,-0.0047463,-0.0035436,sell
2015-11-01,1.1,0,0,0,0,2.95,0,0,3.97,1.1,0,0.94,0,0, 0.0046474, 0.0036985, 0.0080627, 0.0080627, 0.0019741,buy
2015-11-02,0,0,0,0,0,2.4,0,0,4.31,0,0,0.98,0,0, 0.0080690, 0.0100701, 0.0109810, 0.0102621, 0.0166673,buy
2015-11-03,0,0,0,0,0,2.03,0,0,3.97,0,0,1.03,0,0, 0.0041121, 0.0071890, 0.0083783, 0.0059919, 0.0161142,buy
2015-11-04,0,0.67,0,0,0,1.79,1.04,0,2.77,0,1.04,1.08,0,0.67, 0.0064653, 0.0081156, 0.0035970, 0.0080369, 0.0071379,buy
2015-11-05,0,1.74,0,0.66,0,1.15,2.49,0,1.38,0,2.49,1.15,0,2.4,-0.0054465,-0.0058490, 0.0006155,-0.0018459,-0.0018806,sell
2015-11-06,0,2.97,0,1.8,0,1.21,3,0,0.92,0,3,1.21,0,4.77, 0.0014597, 0.0023560, 0.0005081, 0.0004345, 0.0004345,buy
2015-11-07,0,1.92,0,3.63,0,1.29,1.44,0,0.61,0,1.44,1.29,0,5.55,-0.0118746,-0.0117157,-0.0118915,-0.0109273,-0.0102122,sell
2015-11-08,0,0.76,1,2.95,0,1.38,0.6,0,0,0,0.6,1.38,1,3.71,-0.0132441,-0.0129237,-0.0126903,-0.0126422,-0.0120233,sell
2015-11-09,0,0,2.56,2.75,0,1.47,0,0,0,0,0,1.47,2.56,2.75,-0.0039086,-0.0035903,-0.0040055,-0.0082398,-0.0051333,sell
2015-11-10,0,0,2.97,2.97,0,1.59,0,0,0,0,0,1.59,2.97,2.97, 0.0002997,-0.0003067,-0.0017016,-0.0032360,-0.0027961,buy
2015-11-11,0,0,1.34,2.42,0,1.71,0,0,0,0,0,1.71,1.34,2.42,-0.0097015,-0.0092299,-0.0104947,-0.0102089,-0.0102377,sell
2015-11-12,0,0,0.54,1.38,0,1.85,0,0,0,0,0,1.85,0.54,1.38,-0.0092679,-0.0062468,-0.0121405,-0.0055392,-0.0088451,sell
2015-11-13,0,0,1,0.8,0,2.03,0,0,0,1,0,2.03,0,0.8,-0.0113572,-0.0027584,-0.0097572,-0.0106600,-0.0139627,sell
2015-11-14,0,0,2.72,0,0,2.22,0,0,0,2.72,0,2.22,0,0, 0.0081397, 0.0081397, 0.0065222, 0.0081397, 0.0102427,buy
2015-11-15,0,0,2.95,0,0,2.42,0,0,0,2.95,0,2.42,0,0, 0.0099052, 0.0099052, 0.0073436, 0.0099052, 0.0108157,buy
2015-11-16,0,0,1.19,0,0,2.67,0,0,0,1.19,0,2.67,0,0, 0.0143974, 0.0094942, 0.0157539, 0.0109324, 0.0018894,buy
2015-11-17,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0, 0.0149676,-0.0030230, 0.0042430, 0.0001704, 0.0003431,sell
2015-11-18,0,0,0,0,0,3,0,0,0,0,0,3,0,0, 0.0139923,-0.0052352, 0.0113955,-0.0032710, 0.0058064,sell
2015-11-19,0.84,0,0,0,0,3.6,0,0.99,0,0,1.82,2.77,0,0.84, 0.0028349, 0.0041398, 0.0057049, 0.0015895, 0.0039569,buy
2015-11-20,1.97,0,0,0,0,4.48,0,2.65,0,0,4.64,2.49,0,1.97, 0.0056393,-0.0030434,-0.0037343,-0.0031118,-0.0022621,sell
2015-11-21,3,0,0.72,0,0,5.21,0,3,0,0.72,5.97,2.24,0,3, 0.0016291,-0.0007804,-0.0064760,-0.0054843,-0.0035716,sell
2015-11-22,1.89,0.66,1.23,1.11,0,3.83,0,1.22,0,1.23,3.04,2.01,1.77,1.89, 0.0030842,-0.0036019,-0.0057361,-0.0010384,-0.0027590,sell
2015-11-23,0.82,1.67,2.06,2.97,0,2.55,0,0,0,2.06,0.75,1.8,4.64,0.82,-0.0066719,-0.0038554,-0.0036590,-0.0094734,-0.0061307,sell
2015-11-24,0,2.97,3,2.79,0,1.61,0,0,0,3,0,1.61,5.76,0, 0.0049044, 0.0040402, 0.0018628,-0.0062670,-0.0078559,buy
2015-11-25,0,2.06,2.51,0.98,0,1.43,0,0,0,2.51,0,1.43,3.04,0, 0.0011338, 0.0010641, 0.0053278, 0.0010641, 0.0074343,buy
2015-11-26,0,1.55,1.48,0,0,1.26,0,0,0,2.21,0,1.26,0.82,0,-0.0016877,-0.0006406,-0.0009277, 0.0004768, 0.0076369,buy
2015-11-27,0,2.04,0.88,0,0,1.13,0,0.68,0,3.6,0,1.13,0,0,-0.0054883,-0.0054883,-0.0036258,-0.0104675,-0.0100572,sell
2015-11-28,0,2.97,0.52,0,0,0.99,0,1.67,0,5.16,0,0.99,0,0, 0.0086551, 0.0086551, 0.0060208, 0.0010990, 0.0084330,buy
2015-11-29,0,1.52,0,0,0,0.88,0,2.97,0,4.49,0,0.88,0,0, 0.0117248, 0.0139468, 0.0106519, 0.0116479, 0.0026861,buy
2015-11-30,0,0.55,0,0,0,0.77,0,2.14,0,2.69,0,0.77,0,0,-0.0071047,-0.0047783,-0.0066824,-0.0066824,-0.0073928,sell
2015-12-01,0,0,0,0,0,0.67,0.54,0.87,0.54,0.87,0,0.67,0,0, 0.0028272, 0.0072995, 0.0058435, 0.0057303, 0.0016805,buy
2015-12-02,0,0,0,0,0,0.59,0.79,0,0.79,0,0,0.59,0,0,-0.0184808,-0.0193762,-0.0058189,-0.0091815,-0.0185522,sell
2015-12-03,0,0,0.82,0,0,0.51,1.17,0.71,1.17,0,0.71,0.51,0,0.82,-0.0137633,-0.0144094,-0.0117526,-0.0160656,-0.0160656,sell
2015-12-04,0,0,2.04,0,0.66,0,1.71,1.17,1.71,0,1.83,0,0,2.04, 0.0031811, 0.0031811, 0.0055350, 0.0037575, 0.0031811,buy
2015-12-05,0,0,3,0,1.59,0,2.51,1.9,2.51,0,3.49,0,0,3, 0.0011454, 0.0021656, 0.0011454, 0.0034387, 0.0011454,buy
2015-12-06,0,0,1.7,0,2.97,0,3,3,3,0,5.97,0,0,1.7,-0.0060004,-0.0105044,-0.0091870,-0.0105044,-0.0105044,sell
2015-12-07,1.04,0,0.68,0.58,2.26,0,2.4,2.82,2.4,0,5.08,0,1.62,0.68, 0.0015412,-0.0055858,-0.0038033,-0.0061991,-0.0055858,sell
2015-12-08,2.62,0,0,0.98,0.94,0,1.65,1.71,1.65,0,2.65,0,3.6,0,-0.0050253,-0.0055937, 0.0002504,-0.0040565,-0.0053253,sell
2015-12-09,3.72,0,0,1.67,0,0,1.12,1.05,1.12,0.77,1.05,0,4.62,0, 0.0091341, 0.0144767, 0.0162066, 0.0096575, 0.0133088,buy
2015-12-10,3.52,0,0,2.84,0,0,0.75,0.64,0.75,2.2,0.64,0,4.16,0, 0.0086712, 0.0122893, 0.0122191, 0.0122893, 0.0136097,buy
2015-12-11,3.5,0,0,2.97,0,0,0.51,0,0.51,2.97,0,0,3.5,0, 0.0074961, 0.0117224, 0.0120301, 0.0120301, 0.0150182,buy
2015-12-12,1.38,0,0,1.82,0,0,0,0,0,1.38,0,0,1.82,0,-0.0119263,-0.0122331,-0.0088161,-0.0081564,-0.0112534,sell
2015-12-13,0,0,0,1.08,0,0,0,0,0,0,0,0,1.08,0, 0.0013913, 0.0007839, 0.0063233, 0.0009068, 0.0006956,buy
2015-12-14,0,0,0,0.64,0,0,0,0,0,0,0,0,0.64,0,-0.0028872,-0.0052824, 0.0083109,-0.0046755,-0.0045559,sell
2015-12-15,0,0,0,0,0,0,0.62,0,0,0,0.62,0,0,0, 0.0177360, 0.0116185, 0.0154749, 0.0105230, 0.0147666,buy
2015-12-16,0,0,0,0,0,0,1.76,0,0,0,1.76,0,0,0,-0.0054827,-0.0082646,-0.0073839,-0.0035932,-0.0079676,sell
2015-12-17,0,0.7,0.82,0,0,0,2.95,0,0,0.7,2.95,0,0.82,0,-0.0115429,-0.0098001,-0.0098001,-0.0096735,-0.0093315,sell
2015-12-18,0,2.01,2.4,0,0,0,1.73,0,0,1.15,1.73,0,2.4,0.86,-0.0160781,-0.0055843,-0.0083669,-0.0135527,-0.0128377,sell
2015-12-19,0,3.91,3,0,0,0,0.62,0,0,1.87,0.62,0,3,2.04,-0.0049092,-0.0049092,-0.0136988,-0.0049092,-0.0133152,sell
2015-12-20,0,5.92,1.22,0,0,0,0,0,0,2.97,0,0,1.22,2.95,-0.0002925, 0.0027162,-0.0070059,-0.0002925,-0.0070059,sell
2015-12-21,0,4.64,0,0,0,0,0,0,0,2.87,0,0,0,1.77, 0.0043526, 0.0033672, 0.0014507, 0.0058673, 0.0014507,buy
2015-12-22,0,2.51,0,0,0,0,0,0,0,1.76,0,0,0,0.75,-0.0152434,-0.0102776,-0.0063075,-0.0134261,-0.0056129,sell
2015-12-23,0,1.08,0,0,0.65,0,0,0,0.65,1.08,0,0,0,0,-0.0067675,-0.0067675,-0.0067675,-0.0052963,-0.0018239,sell
2015-12-24,0,0.66,0,0,1.16,0,0,0.92,1.16,0.66,0,0,0,0.92, 0.0052708, 0.0062913,-0.0010908, 0.0061812, 0.0062913,buy
2015-12-25,0,0,0,0,2.06,0,0,1.84,2.06,0,0,0,0,1.84, 0.0068166, 0.0078952,-0.0047008,-0.0027845,-0.0014788,sell
2015-12-26,0,0,0,0,3,0,0,2.97,3,0,0,0,0,2.97, 0.0037195, 0.0075601, 0.0026131,-0.0035185, 0.0040675,buy
2015-12-27,0,0,0,0,2.42,0,0.73,2.4,2.42,0.73,0,0,0,2.4, 0.0088837, 0.0092506,-0.0061869,-0.0063209,-0.0027782,buy
2015-12-28,0,0,0,0,1.36,0.74,1.76,1.22,1.36,1.76,0.74,0,0,1.22,-0.0069300,-0.0053639, 0.0003302,-0.0042231,-0.0078281,sell
2015-12-29,0,0.51,0,0,0.76,2.1,2.97,0.62,0.76,2.97,2.1,0,0.51,0.62,-0.0044498,-0.0050312,-0.0104864,-0.0058180,-0.0137045,sell
2015-12-30,0,1.5,0,0,0,3,2.03,0,0,2.03,3,0,1.5,0,-0.0032588,-0.0085698,-0.0082611,-0.0138571,-0.0087692,sell
2015-12-31,0,2.95,0,0,0,1.43,0.83,0,0,0.83,1.43,0,2.95,0, 0.0027538, 0.0021186,-0.0047765,-0.0010953, 0.0030588,sell
2016-01-01,0,1.94,0,0,0,0,0,0,0,0,0,0,1.94,0, 0.0045087, 0.0154418,-0.0042717, 0.0063062, 0.0024017,buy
2016-01-02,0,0.66,0,0,0,0,0,0,0,0,0,0,0.66,0,-0.0046086,-0.0037280, 0.0062404,-0.0089608,-0.0022447,sell
2016-01-03,1.09,0,0,0,0,0,0,0.52,0,0.52,0,0,0,1.09,-0.0145290,-0.0144549,-0.0144549,-0.0199557,-0.0144549,sell
2016-01-04,2.49,0,0,0,0,0,0,1.51,0,1.51,1.06,0,0,2.49, 0.0100995,-0.0068075,-0.0038651,-0.0019056, 0.0095090,sell
2016-01-05,2.95,0,0,0,0,0,0,3.69,0,2.95,2.56,0,0.74,2.95,-0.0178159,-0.0153579,-0.0153182,-0.0235240,-0.0225542,sell
2016-01-06,1.52,0,0,0,0,0,0,3.79,0,1.97,2.95,0,1.82,1.52,-0.0141688,-0.0042857, 0.0001873,-0.0165876,-0.0122858,sell
2016-01-07,0.66,0,0,0,0,0,0,3.65,0,0.68,1.42,0,2.97,0.66,-0.0064741,-0.0061031, 0.0028103,-0.0068636, 0.0028417,buy
2016-01-08,0,0,0,0,0,0,0,1.94,0,0,0.59,0,1.94,0,-0.0124882,-0.0124882,-0.0111409,-0.0073445,-0.0108755,sell
2016-01-09,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79,0,-0.0156311,-0.0167934,-0.0068718,-0.0152796,-0.0167934,sell
2016-01-10,0,0,0,0,1.03,0,0,0,0,0,1.03,0,0,0,-0.0000426,-0.0115975, 0.0061326,-0.0019304, 0.0053663,sell
2016-01-11,0.97,0,0,0,2.95,0.67,0,0,0,0.67,2.95,0,0.97,0,-0.0140431,-0.0097506,-0.0142450,-0.0131034,-0.0083694,sell
