Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.630135168067958, 0.00609401, 0.0056776, 0.00656295, 0.007644991, 0.006733557,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.702311841059295, 0.00300261, 0.0015619, 0.00214599, 0.000376147, 0.002069802,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.762573183398031, 0.00220633, 0.0017111, 0.00223096, 0.004038858, 0.002350027,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.805358272262549, 0.00355819, 0.0030515, 0.00130042, 0.004241330, 0.002195956,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.826635130352035, 0.00119070, 0.0023002, 0.00400911, 0.001961181, 0.001663443,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.824974179098415,-0.00118106,-0.0009030,-0.00181929, 0.000317354,-0.001462170,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.801839086462304,-0.00319427,-0.0031188,-0.00159977,-0.002308673,-0.001506030,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.760897726019926, 0.00108396, 0.0022025, 0.00311642, 0.004473748, 0.004208886,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.70678335393203, 0.00274734,-0.0010206,-0.00166872,-0.001217575,-0.002643274,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.644063948799183, 0.00116067, 0.0008268, 0.00210153,-0.000447733, 0.000634283,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.576669945050801,-0.00406235, 0.0028704, 0.00381098,-0.000470975, 0.000595200,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.507783986399058,-0.00791621,-0.0005988, 0.00012728,-0.003550602,-0.004657961,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.439993965452214,-0.00347523,-0.0034616,-0.00360963,-0.002581801,-0.003035001,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.375491757620067,-0.00277728,-0.0018390,-0.00234784, 0.000162144,-0.002504696,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.316335056660922,-0.00292644,-0.0028710,-0.00154829,-0.000907471,-0.002530100,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.264552544084112,-0.00969476,-0.0071057,-0.00735896,-0.002727876,-0.009627680,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.222228749978241,-0.00165924,-0.0031429,-0.00309083,-0.004537376,-0.002151812,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.191433698307425,-0.00026628,-0.0015932, 0.00077046,-0.000239971,-0.000849453,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.174044481580123,-0.00191064,-0.0020950,-0.00104013, 0.000665651,-0.001585420,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.171500832651546,-0.00137665,-0.0022082,-0.00144273,-0.000136411,-0.001857480,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.184533860195775,-0.00437249,-0.0009114,-0.00261379,-0.002773418,-0.001075685,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.213002854805299,-0.00124629, 0.0009012, 0.00063981,-0.000400246, 0.000965173,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452, 0.00013505, 0.0022278, 0.00164504, 0.002177196, 0.003426135,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926, 0.00093637, 0.0001396, 0.00176549, 0.000682164, 0.000725527,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785, 0.00253025, 0.0016367, 0.00233997, 0.001662304, 0.001575600,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,-0.00160055,-0.0028727,-0.00159916,-0.000963715, 0.000377541,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,-0.00152598,-0.0003391,-0.00094840,-0.001589932,-0.001371605,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634, 0.00206295, 0.0010376, 0.00222093, 0.002173804, 0.002186024,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,-0.00624422,-0.0010685,-0.00105348,-0.001094514,-0.004334283,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531, 0.00195808, 0.0014468, 0.00384364, 0.004230539, 0.002926406,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,-0.00071473,-0.0008483, 0.00017703, 0.000126914, 0.000361987,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,-0.00173157,-0.0023748,-0.00285481,-0.002142673,-0.002142673,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201, 0.00042866, 0.0015051, 0.00049446, 0.003331420, 0.001338694,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,-0.00340587,-0.0028490,-0.00171318,-0.003443457,-0.003431668,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,-0.00007747,-0.0009805, 0.00014048,-0.001952650,-0.000768192,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,-0.00026561,-0.0012840,-0.00054144,-0.002149770,-0.001578276,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,-0.00185369, 0.0011563, 0.00428127,-0.001853685,-0.001974787,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,-0.00013922, 0.0007143,-0.00037811, 0.001773112,-0.000372130,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941, 0.00340231, 0.0048613, 0.00342534, 0.002798320, 0.005697230,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904, 0.00169795, 0.0032340, 0.00218712, 0.002512070, 0.001275281,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,-0.00256558,-0.0029669,-0.00186488,-0.002318113,-0.003434012,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213, 0.00320287, 0.0006854, 0.00423088,-0.002391704,-0.000730291,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,-0.00827104,-0.0036013,-0.00337618,-0.006218006,-0.003366906,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015, 0.00164532, 0.0020289, 0.00000223, 0.001646947, 0.001447765,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,-0.00162802,-0.0029055,-0.00128647,-0.000706007,-0.000682094,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858, 0.00391086, 0.0049319, 0.00508614, 0.004726045, 0.005151994,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,-0.00104415, 0.0024227,-0.00027096, 0.002863050, 0.002594508,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837, 0.00914969, 0.0086497, 0.01036278, 0.005167375, 0.008879334,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924, 0.00882961, 0.0096754, 0.01063145, 0.001690152, 0.006798809,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615, 0.00480066, 0.0023880, 0.00291721, 0.000668367, 0.001340636,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115, 0.00377108,-0.0009726, 0.00383481, 0.000982314, 0.004066945,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,-0.00256256,-0.0030276,-0.00034272,-0.003675599,-0.000252979,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,-0.01406477,-0.0104009,-0.00862675,-0.012731484,-0.006461078,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,-0.01272299,-0.0130958,-0.01061870,-0.013801701,-0.009801246,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,-0.00589876,-0.0094104,-0.00331761,-0.003512192,-0.003572248,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235, 0.00390085, 0.0029720, 0.00206812, 0.004385644, 0.006822802,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496, 0.00048489,-0.0022977, 0.00263492,-0.003368239, 0.001476994,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,-0.00504538,-0.0065121,-0.00432853,-0.006115400, 0.000737856,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,-0.00171722,-0.0017444,-0.00030358,-0.000622535,-0.000294432,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,-0.00003840, 0.0019645, 0.00193547, 0.002916901,-0.001175721,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,-0.00183560,-0.0018376,-0.00202008,-0.000698275,-0.000929163,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989, 0.00660787, 0.0051666, 0.00279104, 0.004253741, 0.005166617,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729, 0.00551526, 0.0043101, 0.00433670, 0.004081322, 0.004198750,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494, 0.00425771, 0.0011994, 0.00051201, 0.000211947, 0.002296498,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448, 0.00468192, 0.0021319, 0.00394920, 0.003513716, 0.002424620,buy
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629, 0.00834792, 0.0072459, 0.00687317, 0.003532818, 0.006582376,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838, 0.00513145, 0.0043435, 0.00340544, 0.000994920, 0.004887221,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503, 0.00487012, 0.0038872, 0.00406691, 0.001043749, 0.003940346,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434, 0.00247020, 0.0021369, 0.00246512, 0.000037214, 0.000881802,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234, 0.00200947, 0.0031994, 0.00216807, 0.002035504, 0.002052683,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,-0.00937596,-0.0095388,-0.01137282,-0.008603975,-0.009044543,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,-0.00396890,-0.0049812,-0.00197839,-0.004495587,-0.004277192,sell
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,-0.00036657,-0.0015305, 0.00527413,-0.000871811,-0.001018521,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,-0.00272644,-0.0015921,-0.00240796,-0.001323234,-0.001372982,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,-0.00203411,-0.0022964,-0.00273221,-0.002388942,-0.001988401,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985, 0.00183533, 0.0055273, 0.00242473, 0.005081471, 0.006046554,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,-0.00066647,-0.0040200,-0.00022019, 0.002000991, 0.001687583,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,-0.00087701,-0.0004348,-0.00083140,-0.000299341,-0.001924862,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765, 0.00429787, 0.0030624, 0.00159869, 0.000096812, 0.003650876,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,-0.00213513,-0.0021351,-0.00084762,-0.000776471,-0.001737501,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442, 0.00089976, 0.0015344, 0.00159777, 0.001901463, 0.000640563,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777, 0.00013747, 0.0003811,-0.00282271, 0.000144936, 0.000131490,sell
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,-0.00020901,-0.0000664,-0.00190146,-0.000450924,-0.000453067,sell
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892, 0.00270058, 0.0024127, 0.00275816, 0.002513603, 0.002327453,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469, 0.00234027, 0.0023657, 0.00220176, 0.002029003, 0.002945016,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003, 0.00190177, 0.0022796, 0.00193598, 0.002155671, 0.001881793,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518, 0.00294299, 0.0010330, 0.00301721, 0.002507841, 0.001141002,buy
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,-0.00004975, 0.0019737, 0.00055320,-0.000113362,-0.000077635,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,-0.00166157,-0.0047795,-0.00541078,-0.002605184,-0.000200010,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603, 0.00455819, 0.0020083, 0.00352321, 0.004310573, 0.006125423,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804, 0.00337681, 0.0016377, 0.00050028, 0.002761656, 0.003363142,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478, 0.00584084, 0.0051721, 0.00397820, 0.005101979, 0.006355256,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,-0.00521127, 0.0008315,-0.00577080, 0.000528297,-0.004025124,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,-0.00380711,-0.0006895,-0.00396890,-0.001969431,-0.004043440,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,-0.00177549, 0.0009984,-0.00110091,-0.001525371,-0.001520039,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005, 0.00291527, 0.0056373, 0.00396223, 0.003640538, 0.005020523,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041, 0.00218877, 0.0021745, 0.00304561, 0.003834757, 0.003234947,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578, 0.00123968, 0.0019616, 0.00294634, 0.002036192, 0.003684732,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576, 0.00150657, 0.0018662, 0.00291151, 0.001972591, 0.003606773,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,-0.00230585,-0.0010439,-0.00126638,-0.000658028, 0.001277756,sell
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072, 0.00352366, 0.0023712, 0.00392988, 0.000129496, 0.002709351,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301, 0.00377769, 0.0043143, 0.00673629, 0.004447721, 0.004720590,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342, 0.00068287, 0.0028791, 0.00655639, 0.001728354, 0.002936983,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775, 0.00113655,-0.0009035, 0.00151308, 0.001790971, 0.000842649,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096, 0.00247569, 0.0036566, 0.00240962, 0.001832014, 0.002582415,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052, 0.00228161, 0.0027566, 0.00213927, 0.001229216, 0.002676869,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145, 0.00450763, 0.0041936, 0.00295012, 0.003823595, 0.004655551,buy
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246, 0.00417528, 0.0020055, 0.00393600, 0.003570437, 0.005504442,buy
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515, 0.00066890,-0.0007734,-0.00161206,-0.002865857, 0.001873827,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,-0.00069134, 0.0012151, 0.00081764, 0.000754596, 0.000797990,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275, 0.00349245, 0.0035828, 0.00433184, 0.004048763, 0.002462860,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878, 0.00286590, 0.0030555, 0.00303990, 0.001607413, 0.004983668,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,-0.00051070, 0.0000423, 0.00092265, 0.001037243, 0.000242115,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937, 0.00316709, 0.0065236, 0.00520100, 0.007370164, 0.008323102,buy
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,-0.00184659,-0.0019752,-0.00211580,-0.002369459,-0.002739887,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,-0.00103604,-0.0020795,-0.00186801,-0.001964546,-0.002888621,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527, 0.00186372, 0.0024344, 0.00194421, 0.002501216, 0.001136869,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225, 0.00132181, 0.0013218,-0.00048685, 0.002793566,-0.000089488,buy
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872, 0.00186839, 0.0019811,-0.00076516, 0.001479185, 0.000619584,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,-0.00151645,-0.0012332,-0.00304701,-0.001721720,-0.002213698,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,-0.00105327,-0.0009000,-0.00138849,-0.000495081,-0.001322460,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207, 0.00070669, 0.0003025, 0.00025286, 0.001900878, 0.000476548,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,-0.00264914,-0.0021398,-0.00005733, 0.002237016,-0.000436733,sell
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863, 0.00086398,-0.0043670, 0.00058178, 0.001255065,-0.000097212,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039, 0.00037409, 0.0006465, 0.00034197, 0.001508467, 0.000911176,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,-0.00427533,-0.0044288,-0.00523205,-0.005562945,-0.005469098,sell
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,-0.00030884,-0.0043022,-0.00175229, 0.000015480,-0.000066280,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,-0.00261054,-0.0048702,-0.00461509,-0.004179342,-0.002432083,sell
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081, 0.00373691, 0.0014913, 0.00194070, 0.000719108, 0.001073897,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309, 0.00369432, 0.0055960, 0.00403275, 0.004567081, 0.005468390,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464, 0.00190152, 0.0017570, 0.00064701, 0.002591914, 0.000993936,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755, 0.00125387, 0.0023290, 0.00293363, 0.002219718, 0.001229226,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905, 0.00152828, 0.0002407, 0.00077654, 0.002516657, 0.000472263,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601, 0.00108610, 0.0022382,-0.00001965,-0.000019650, 0.000346331,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841, 0.00295454,-0.0028013, 0.00151609, 0.001370272, 0.001812078,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454, 0.00694005, 0.0045999, 0.00867653, 0.006527559, 0.009562457,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507, 0.00649301, 0.0030764, 0.00746052, 0.007690374, 0.006593322,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681, 0.00103306, 0.0014009, 0.00264185, 0.002914473, 0.000926357,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,-0.00374146,-0.0033211,-0.00355736,-0.008043524,-0.003083578,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497, 0.00663205, 0.0067262, 0.00695845, 0.006034147, 0.006588740,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448, 0.00173418, 0.0017342,-0.00080045, 0.001670912, 0.001812559,buy
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,-0.00509955,-0.0057659,-0.00594682,-0.006077287,-0.005672288,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474, 0.00102582, 0.0007927,-0.00125099, 0.000188907, 0.000073821,buy
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727, 0.00336788, 0.0023102, 0.00082414,-0.001053248, 0.001193069,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,-0.00140502,-0.0057619,-0.00164850,-0.004406984,-0.004980855,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242, 0.00310893,-0.0005727,-0.00036631,-0.000651894,-0.000799256,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,-0.00166223,-0.0014532,-0.00152596,-0.000902173,-0.002121067,sell
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133, 0.00365104, 0.0037625, 0.00418769, 0.004447616, 0.004057199,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673, 0.00299843, 0.0051398, 0.00282558, 0.006769866, 0.005466150,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416, 0.00335174,-0.0005472, 0.00003021, 0.005400557, 0.004740383,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,-0.00171460,-0.0030565,-0.00465533, 0.001718336,-0.001085191,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977, 0.00023404,-0.0029072, 0.00443925, 0.002743326,-0.000055029,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,-0.00114468,-0.0023844, 0.00211382, 0.002256827,-0.001653491,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,-0.00082804, 0.0016672, 0.00038064, 0.001507083,-0.000834124,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604, 0.00111228, 0.0021172, 0.00498764, 0.002409189, 0.006910160,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,-0.00229448,-0.0088355,-0.00002989,-0.002062766,-0.004386608,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709, 0.00470189, 0.0037003, 0.00540957, 0.009099013, 0.003713780,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357, 0.00421834, 0.0014483, 0.00477505, 0.005365866, 0.004597708,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,-0.00242793,-0.0034338,-0.00279718,-0.003424315,-0.000200840,sell
