Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396, 0.000612,-0.000632,-0.00142705,-0.00324848, 0.001066,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774, 0.003889,-0.012944,-0.00672770,-0.01868747,-0.011611,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,-0.007479,-0.015541,-0.01387634,-0.01397985,-0.025243,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,-0.014148,-0.016095,-0.01580073,-0.01780414,-0.018647,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,-0.006074,-0.004599,-0.00797226,-0.00178696,-0.001531,sell
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977, 0.000833,-0.001350, 0.00661717, 0.00226212, 0.005798,sell
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,-0.013293,-0.009018,-0.00982179,-0.01070002,-0.011897,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,-0.016127,-0.009504,-0.01401815,-0.00306385, 0.016454,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882, 0.001479, 0.002256, 0.00026179,-0.00203122,-0.002070,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,-0.001748,-0.003278,-0.00434109,-0.00467449,-0.008430,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.002054, 0.009872, 0.00182659, 0.00292138,-0.001484,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,-0.009504,-0.009543,-0.00965630,-0.01908446,-0.001874,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,-0.001252,-0.000201,-0.00109613, 0.00157350, 0.005235,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761, 0.004587, 0.003814, 0.00385430, 0.00464416, 0.009791,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,-0.008785, 0.000753,-0.00934875,-0.00394456, 0.000817,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,-0.003389,-0.000853,-0.00062303,-0.00222642,-0.000880,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,-0.012522, 0.003859,-0.01138000,-0.01138275,-0.007966,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,-0.005249,-0.009484,-0.00647343,-0.00807540,-0.006279,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,-0.008411,-0.013867,-0.00839063,-0.01331376,-0.009236,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.004194,-0.003870, 0.01605311, 0.03580465, 0.009340,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.061338, 0.040767, 0.05409406, 0.05831730, 0.057881,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708, 0.012457, 0.008601, 0.01692340, 0.02229295, 0.012385,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433, 0.016264, 0.010838, 0.01501350, 0.00985034, 0.012939,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.005456,-0.002456, 0.00707425, 0.00538848, 0.000263,sell
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479, 0.003808, 0.002828, 0.00503632, 0.00285734, 0.002828,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343, 0.004324, 0.004519, 0.00638803, 0.00819512, 0.004477,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389, 0.012331, 0.004855, 0.01629063, 0.02348896, 0.010942,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741, 0.006175, 0.001488, 0.00365794, 0.00579932, 0.001089,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188, 0.008481, 0.008504, 0.01183818, 0.00956629, 0.008709,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,-0.003906, 0.002056, 0.00499901, 0.00429249,-0.001350,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.031737, 0.032569, 0.03171172, 0.02969542, 0.031947,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.032611, 0.023545, 0.03210828, 0.02436791, 0.022748,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,-0.009958,-0.012172,-0.00351175,-0.00229422,-0.003433,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,-0.011773,-0.014771,-0.00929536,-0.00177377,-0.010095,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685,-0.004937,-0.005551,-0.01145769,-0.00077483,-0.011731,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926, 0.011347, 0.000885, 0.01638122, 0.00623665, 0.008674,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.017021, 0.013861, 0.01819428, 0.01659192, 0.010181,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835,-0.007036,-0.006439,-0.00504769, 0.00229701,-0.012333,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.001881, 0.007193, 0.00447177, 0.00073275, 0.005533,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819,-0.010376,-0.000197, 0.00687872, 0.00031235,-0.010662,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.000903, 0.006184, 0.00761258, 0.00017626, 0.002822,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159, 0.018711,-0.002341, 0.00713888, 0.01315317, 0.005351,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.014803, 0.001498, 0.01179610, 0.01226045, 0.005648,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.013223, 0.000696, 0.01397226, 0.01813420, 0.002973,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.019758,-0.013372,-0.01333788,-0.00934314,-0.008564,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,-0.025186,-0.008748,-0.00766304,-0.00562033,-0.025365,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.025054,-0.032152,-0.01399876,-0.00286302,-0.026836,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.018198,-0.031764,-0.02859404,-0.02099426,-0.028554,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737,-0.005072,-0.024952,-0.02044055,-0.02235051,-0.029913,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602, 0.004721,-0.002560,-0.00410246,-0.00276791,-0.004890,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,-0.019123,-0.018742,-0.01585998,-0.01451039,-0.020562,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879, 0.006424, 0.008476, 0.03026324, 0.00607969, 0.001859,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.028515, 0.024390, 0.02731423, 0.02559361, 0.025455,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.005419, 0.005190, 0.01259469, 0.00972983, 0.010491,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.018684, 0.013288, 0.01921757, 0.02331339, 0.022507,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.012286, 0.009332, 0.01166023, 0.01107047, 0.010944,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.002142, 0.002707, 0.00199157, 0.00018165, 0.001831,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.003746,-0.002488,-0.00218729,-0.00131839, 0.002221,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094, 0.009316,-0.003922,-0.00651181,-0.00368338, 0.001951,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794, 0.005969, 0.000273, 0.00055890,-0.00201325, 0.000584,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283, 0.005148, 0.000633, 0.00342549, 0.00183272, 0.002176,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939,-0.007919,-0.005917, 0.00889405,-0.00800763,-0.005618,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633,-0.000997,-0.002105, 0.00283858,-0.00270686, 0.000307,sell
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,-0.004015,-0.008261,-0.00651053,-0.01420973,-0.007137,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.005229, 0.007147, 0.01372507, 0.00844785, 0.008483,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.015653, 0.004108, 0.02714816, 0.01797394, 0.013696,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855, 0.001586, 0.001956, 0.00574537, 0.00277204, 0.004422,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,-0.008698,-0.008632,-0.01052232,-0.01086416,-0.011777,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,-0.006923,-0.013188,-0.01088322,-0.00928579,-0.006307,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.000651,-0.002450, 0.01586678, 0.01088503, 0.011415,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054, 0.010131,-0.001125, 0.00958492, 0.00971674, 0.009739,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.006393, 0.005517, 0.00308248, 0.00281352, 0.005719,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,-0.020432,-0.024956,-0.03085842,-0.03021175,-0.030307,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,-0.016725,-0.031274,-0.03563998,-0.03672810,-0.034995,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.669852936909963,-0.001230,-0.015701,-0.00819013,-0.00365055,-0.009698,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.577532334151479,-0.003250, 0.007666, 0.02388333, 0.01634627, 0.005771,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.48130015492541, 0.021409, 0.015398, 0.00120143, 0.01546373, 0.020798,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.386305348117975, 0.021607, 0.004168,-0.00296774, 0.01347736, 0.013804,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.297653344241939, 0.005824, 0.005281, 0.00583588, 0.00726498,-0.001367,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.220345129713765, 0.002060, 0.002938, 0.00407347, 0.00496115,-0.001683,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.159037895799607,-0.000182, 0.001136,-0.01124697, 0.00278913, 0.001213,sell
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.117524268746265, 0.004991, 0.012695,-0.00414857, 0.01371483, 0.010518,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0980838860166763, 0.002351,-0.007401, 0.00235082,-0.00531942,-0.001113,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.101054015005135, 0.008127, 0.003452, 0.00798002, 0.00139803, 0.011061,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.12483753140576, 0.007329,-0.002127, 0.00661644, 0.00499818, 0.009143,buy
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.166455602555399, 0.003564, 0.002395, 0.00319384,-0.00500313,-0.009050,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.222313610806483, 0.018462, 0.019671, 0.02286560, 0.00909863, 0.023703,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.288843774841738,-0.003489,-0.004447,-0.00149540,-0.00193199, 0.009216,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.362851120743178,-0.006198,-0.009361,-0.00682256,-0.00608530, 0.000830,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.441588913839423,-0.022002,-0.021705,-0.01903171,-0.01305266,-0.007687,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.522623026441764,-0.017725,-0.014121,-0.01461900,-0.00893920,-0.012377,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.603573728828311, 0.007150, 0.017943, 0.00593971, 0.00516876, 0.008840,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.681856754921928, 0.013331, 0.017196, 0.01541669, 0.01632316, 0.019027,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.754365618163989,-0.010837, 0.002518,-0.00034487, 0.00755728, 0.002685,sell
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.817269976384029,-0.002643, 0.000888,-0.00409577, 0.00251342, 0.013327,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.866039566905147,-0.006994,-0.015187,-0.01370616,-0.00920806,-0.009652,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.895848927417156, 0.012991, 0.009393, 0.00787159, 0.01329813, 0.012653,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.902521744680604, 0.010736, 0.004128, 0.00626085, 0.01711277, 0.016268,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.883749368983585, 0.012690, 0.005079, 0.00539233, 0.01951764, 0.017001,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.839986567328726, 0.022079, 0.012936, 0.01922859, 0.02390824, 0.024754,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.774482711600838, 0.038137, 0.027905, 0.02514574, 0.02789658, 0.021562,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.692446951102756, 0.042710, 0.044800, 0.05067667, 0.04576196, 0.026101,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.59990803117076, 0.018913, 0.015887, 0.02009819,-0.00020289, 0.013668,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.502862783667264, 0.020420, 0.019992, 0.01278614, 0.01936709, 0.021167,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.406867054270313, 0.012320, 0.012930, 0.01059099, 0.01147162, 0.012373,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.31694866572667, 0.009136, 0.008067, 0.01301185, 0.00892652, 0.009166,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.237688652148937,-0.004205,-0.005964,-0.00363738, 0.00347815,-0.005740,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.173211104728416,-0.012314,-0.013256,-0.01239131,-0.00779320,-0.007096,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.127007647628829, 0.030939, 0.032095, 0.01894716, 0.03903077, 0.038855,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.101534893031838, 0.005330, 0.017661, 0.00570551, 0.02211609, 0.017599,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0977894116896154, 0.001697,-0.018081,-0.00745878,-0.00740585,-0.017267,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.115066931258377,-0.012056,-0.048936,-0.03809055,-0.03593847,-0.043024,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.151161795510064,-0.003596,-0.003531, 0.00478461, 0.00363744, 0.009135,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.20287757991424, 0.008245, 0.004273, 0.00676954, 0.00829880, 0.020923,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.266638524785164, 0.011686, 0.011548, 0.01310417, 0.01236865, 0.013571,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.33898419412676, 0.019589,-0.010215, 0.00566153, 0.01120296, 0.006429,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.416793595255917, 0.002074, 0.005102,-0.00098796, 0.00504865, 0.001722,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.497333774319518, 0.028233, 0.027749, 0.01579161, 0.03796113, 0.032864,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.578114029743358, 0.043583, 0.026024, 0.02332967, 0.03737030, 0.036620,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.656680650570671, 0.004591, 0.037929, 0.02035331, 0.02285609, 0.026931,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.730352179690265, 0.000673, 0.004324, 0.01069092, 0.00452263, 0.002383,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.79595685298333,-0.011641,-0.011191,-0.00807890,-0.00959839,-0.010921,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.849654899298484,-0.005145,-0.004058,-0.00841781,-0.00698685,-0.000613,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.887019774748899, 0.036169, 0.034046, 0.03870699, 0.03541246, 0.034652,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.90352411788257, 0.030303, 0.025065, 0.03106532, 0.02546547, 0.026289,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.895546474721627, 0.019820, 0.013190, 0.02658457, 0.02571406, 0.024576,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.86157603240088,-0.015433,-0.024878,-0.00682653,-0.00817685,-0.010388,sell
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.803030039282585,-0.008862,-0.006421,-0.00207500,-0.00211542,-0.000320,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.724183450252697,-0.022253,-0.017362,-0.01035666,-0.00970617,-0.012708,sell
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.63124851312224,-0.007886,-0.000286,-0.00202740, 0.00362876, 0.010794,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.53120339907509, 0.030914, 0.014931, 0.03185415, 0.02883500, 0.033876,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.430829721308336, 0.006404, 0.001573, 0.01773201,-0.00547483, 0.017417,buy
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.336183061488561, 0.005682,-0.003971, 0.00346459, 0.00050479, 0.007651,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.012809,-0.007747,-0.01700474,-0.01738556,-0.014098,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068,-0.017574,-0.007510,-0.02139118,-0.01964416,-0.012760,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.030796,-0.020423,-0.03131211,-0.02980520,-0.029572,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506, 0.005595, 0.002816, 0.00391993,-0.00106227, 0.006576,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.012836, 0.008454, 0.00127248, 0.01035739, 0.010600,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231,-0.012772,-0.021637,-0.01260880,-0.01175256,-0.013890,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483, 0.007603, 0.000615, 0.00852394, 0.00719976, 0.011619,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109, 0.018986, 0.015097, 0.02024676, 0.01859811, 0.023980,buy
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573, 0.002272, 0.004835, 0.00508898, 0.02970730, 0.005967,buy
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952, 0.009510, 0.013903, 0.01633794, 0.03041832,-0.000413,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512, 0.000887,-0.015889,-0.00482357, 0.01477939,-0.017961,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.029638,-0.027997,-0.02629549, 0.00312215,-0.025700,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.041787,-0.040495,-0.04369763,-0.02745739,-0.047203,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672,-0.015791,-0.024211,-0.02373837,-0.02526350,-0.025083,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.000430,-0.000891, 0.01416728,-0.00074045,-0.002644,sell
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084, 0.001112, 0.000945, 0.00789040, 0.00890406, 0.005114,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.005182, 0.013174, 0.00527262, 0.00559372, 0.011087,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.010996, 0.014588, 0.01385822, 0.00812084, 0.014588,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809,-0.002504,-0.004511, 0.00282966,-0.00479388,-0.001324,sell
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903, 0.014248, 0.015100, 0.01409864, 0.01443627, 0.011345,buy
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021, 0.009133, 0.013178, 0.01677785, 0.01173967, 0.010818,buy
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546,-0.001379,-0.001143,-0.00006831, 0.00169387, 0.002168,sell
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.029143,-0.022441,-0.02276523,-0.02398968,-0.030261,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197,-0.047530,-0.056321,-0.02563810,-0.01371423,-0.044970,sell
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712, 0.000189, 0.020019, 0.00523411, 0.00485625, 0.005993,buy
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.000635, 0.001918,-0.01198435, 0.00087512,-0.004425,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232,-0.061609,-0.047310,-0.05813013,-0.05631118,-0.053434,sell
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.015170, 0.020057, 0.00417806, 0.01585799, 0.013172,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035, 0.012352, 0.012446, 0.00972720, 0.01505747, 0.011616,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.014288, 0.015110, 0.02512685, 0.01723018, 0.014326,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.007327, 0.002222,-0.00148790,-0.00151525, 0.002744,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.015239, 0.010167, 0.02666025, 0.01138425, 0.010333,buy
