Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,4.19,3.06,0.72,1.43,0.56,2.18,3,1.53,0,2.06,3.59,3.06,2.3,2.18,0.56,2.92,0,-0.0069148,-0.0100469,-0.0110072,-0.011007,-0.004142,sell
2016-09-20,4.69,2.18,0,0,0.69,3.12,2.32,0.55,0,1.11,2.32,2.18,2.97,2.95,0.69,1.16,0.17,-0.0000894,-0.0073987, 0.0017028,-0.000089,-0.021098,sell
2016-09-21,4.55,0.84,0,0,0.86,1.98,1.36,0.85,0,1.55,1.36,0.84,3,1.51,0.86,0.75,0.57,-0.0031449,-0.0272527,-0.0197915,-0.001045,-0.025571,sell
2016-09-22,4.98,0.32,0,0,1.07,1.64,0.81,1.14,0.09,2.14,0.81,0.23,2.84,0.1,1.07,1.04,1.64, 0.0050542,-0.0033518,-0.0051594, 0.005042, 0.001208,buy
2016-09-23,6,0.55,0.37,0.16,1.32,2.97,0,1.44,0.65,3,0,0.31,3,0.12,1.32,1.44,2.97, 0.0038358, 0.0049069,-0.0028881, 0.007674, 0.006315,buy
2016-09-24,5.59,0.77,1.01,0.55,1.64,2.12,0,1.97,1.75,2.97,0,0.43,2.62,0.15,1.64,1.97,2.12, 0.0115788, 0.0127082, 0.0157177, 0.013042, 0.012902,buy
2016-09-25,4.05,1.12,2.79,1.89,2.03,1,0,2.72,5.03,2.16,0,0.58,1.89,0.19,2.03,2.72,1,-0.0010664, 0.0028931,-0.0047964, 0.003492,-0.001066,sell
2016-09-26,2.87,1.76,2.97,2.97,2.51,0.54,0,2.97,6.81,1.55,0,0.79,1.18,0.24,2.51,2.97,0.54, 0.0056270, 0.0038988,-0.0001581, 0.006923, 0.005145,buy
2016-09-27,2.05,3.59,1.13,1.33,3,0,0,2.38,4.48,1.61,0,1.07,0.64,0.3,3,2.38,0,-0.0017532, 0.0006828, 0.0002749,-0.000833, 0.000366,sell
2016-09-28,1.4,6.23,0,0,2.89,0,0,1.73,3.54,2.28,0,1.44,0,0.37,2.89,1.73,0,-0.0053347,-0.0042461,-0.0042461,-0.005335,-0.006914,sell
2016-09-29,2.25,7.21,0.27,0.25,2.44,0,0,1.26,3.05,3.81,0,2.66,0,0.56,2.34,1.26,0,-0.0026394,-0.0032477,-0.0025958,-0.003248,-0.006168,sell
2016-09-30,3.9,5.65,1,0.74,2.17,0,0.14,0.93,3.2,2.63,0,4.56,0,0.98,1.89,1.27,0, 0.0002855, 0.0067711, 0.0002855, 0.008426,-0.001683,buy
2016-10-01,5.92,4.27,2.75,2.4,2.29,0.17,0.32,0.68,2.95,3.01,0,7.58,0,1.78,1.52,1.79,0.17, 0.0214748, 0.0155400, 0.0194902, 0.025588, 0.023959,buy
2016-10-02,3.76,3.38,5.92,2.95,3.39,0.19,0.73,0.5,1.56,2.95,0,7.7,0,3.72,1.25,3.45,0.19, 0.0075173, 0.0165523,-0.0150189,-0.013911,-0.006288,sell
2016-10-03,1.46,2.93,4.38,1.01,4.01,0.23,2.01,0,0.73,1.01,0,4.79,0.37,5.67,1.01,2.22,0.23, 0.0279208, 0.0475601, 0.0314435, 0.021269, 0.032315,buy
2016-10-04,0,2.68,1.47,0,2.28,0.3,4.11,0.25,0,0,0,2.31,1.36,5.71,0.82,0.59,0.3, 0.0027585, 0.0209837, 0.0208542, 0.016218, 0.022432,buy
2016-10-05,0,2.6,0,0,1.19,0.41,5.33,0.59,0,0,0,1.08,3.54,4.43,0.66,0,0.41, 0.0085082, 0.0078217, 0.0078217, 0.003006, 0.002255,buy
2016-10-06,0,2.65,0.5,0,0.55,0.57,3.87,1.42,0.5,0,0,0.96,4.09,2.89,0.55,0,0.57, 0.0115756, 0.0128252, 0.0115756, 0.006923, 0.014099,buy
2016-10-07,0,2.81,2.62,0,0,0.84,1.19,2.95,2.62,0,0,0.9,3.85,2.2,0,0,0.84, 0.0136236, 0.0131652, 0.0167594, 0.019703, 0.003274,buy
2016-10-08,0.17,2.76,2.97,0,0,1.25,0.53,2.56,2.97,0.17,0,0.53,2.56,2.76,0,0,1.25, 0.0087145, 0.0073780, 0.0147825, 0.008715,-0.003117,buy
2016-10-09,0.53,3.14,0.84,0,0,2.07,0.99,1.07,0.6,0.53,0.13,0.99,1.07,3.14,0,0.24,1.94,-0.0019910,-0.0033730, 0.0115545,-0.003211,-0.006855,sell
2016-10-10,1.62,3.02,0.86,0,0.16,3.2,1.87,0.2,0,1.62,0.4,2,0,3.18,0,0.73,3,-0.0027655,-0.0007407, 0.0052657, 0.005266, 0.007091,buy
2016-10-11,2.97,2.62,3.1,0.12,0.28,3.27,2.97,0.5,0,3.24,0.82,3.56,0,2.9,0,2.36,2.95, 0.0221389, 0.0192222, 0.0242491, 0.024249, 0.022486,buy
2016-10-12,1.74,2.34,6.46,0.3,0.48,2.38,2.69,1.27,0,2.41,1.78,5.31,0,3.02,0,3.27,1.87, 0.0126944, 0.0134722, 0.0127310, 0.019329, 0.012542,buy
2016-10-13,0.57,2.24,5.93,0.76,0.82,2.01,2.21,3,0,2.25,3.82,4.44,0,3.83,0,2.01,1.19, 0.0125103, 0.0074667, 0.0137710, 0.025711, 0.020337,buy
2016-10-14,0,2.3,3.59,1.9,1.42,2.04,3.67,3.18,0,2.97,3.97,1.62,0.7,6.39,0,1.9,0.74, 0.0187198, 0.0207802, 0.0147582, 0.035079, 0.041594,buy
2016-10-15,0,2.7,2.46,2.97,2.44,2.28,2.18,3.45,0.4,2.06,3.09,0.74,2.99,6.58,0,2.97,0, 0.0151043, 0.0121944,-0.0044549, 0.020593, 0.010642,buy
2016-10-16,0,3.87,2.25,1.79,2.97,3.69,0.5,2.92,1.43,0.82,3,1.84,4.25,5.5,0,1.79,0,-0.0082681,-0.0040053,-0.0040053,-0.010649,-0.003255,sell
2016-10-17,0,5.15,2.97,0.71,2.1,4.95,0,0.75,2.97,0,2.72,2.97,3.97,4.48,0,0.71,0,-0.0079353,-0.0041691,-0.0066661,-0.010049,-0.004032,sell
2016-10-18,0,4.39,2.41,0.6,1.23,5.17,0,0,1.9,0.76,1.71,1.92,5.2,4.16,0,0.35,0,-0.0091847,-0.0148655,-0.0085415,-0.018121,-0.012908,sell
2016-10-19,0,3.96,3,2.45,0.71,3.57,0,0,0.75,3,1.1,1.02,4.43,4.66,0,1.7,0, 0.0087568, 0.0191883, 0.0083873, 0.007816, 0.007490,buy
2016-10-20,0,4.71,2.32,5.23,0,3.58,0,0,2.26,2.32,0.7,1.23,2.68,5.86,0,2.97,0, 0.0001638, 0.0066144, 0.0015016, 0.007408, 0.000164,buy
2016-10-21,0,6.71,0,4.23,0,3.25,0,0,3.18,0,0,3.07,1.18,6.64,0.1,1.3,0, 0.0134737, 0.0121935, 0.0208548, 0.012604, 0.012604,buy
2016-10-22,0,4.6,0,2.47,0,2.54,0,0,2.47,0,0,1.76,0.63,4.63,0.18,0.75,0, 0.0237101, 0.0070213, 0.0257745, 0.019492, 0.019492,buy
2016-10-23,0,3.95,0,3,0,3.69,0.19,0.3,3,0.19,0,0.48,0,5.18,0.33,2.28,0, 0.0205171, 0.0075968, 0.0185781, 0.012209, 0.012209,buy
2016-10-24,0,4.22,0,1.29,0,3.14,0.37,1.06,1.29,0.37,0,1.1,0,4.17,0.6,3.15,0, 0.0287101, 0.0135925, 0.0125029, 0.013592, 0.015168,buy
2016-10-25,0,2.56,0,0,0,1.01,0.71,2.96,0.23,0.87,0,2.88,0,1.68,1.09,1.58,0, 0.0042062, 0.0030811,-0.0068143, 0.006851, 0.009733,buy
2016-10-26,0,2.18,0,0,0,0.31,1.39,3.68,0.82,2.05,0,3.31,0,0.7,1.96,0.68,0, 0.0038446, 0.0059028,-0.0200343, 0.004471, 0.004197,buy
2016-10-27,0,5.62,0,0,0.13,0.54,2.72,2.43,2.95,4.87,0,1.64,0.13,0.91,3,1.33,0, 0.0118032, 0.0118032, 0.0018649, 0.007584, 0.011803,buy
2016-10-28,0.3,8.25,0,0,0.39,0.76,3,2.6,2.89,8.36,0,1.06,0.39,1.05,2.49,2.6,0, 0.0065569, 0.0036908,-0.0021325, 0.002706, 0.006557,buy
2016-10-29,1.62,5.42,0,0,1.11,1.14,1.67,2.97,0.81,6.28,0,2.76,1.11,2.79,1.39,2.97,0, 0.0160074, 0.0086704,-0.0094132,-0.010727, 0.015118,buy
2016-10-30,3.85,1.53,0,0,2.95,1.78,0.86,1.96,0.25,2.39,0,5.63,2.95,2.97,0.79,1.71,0,-0.0074310,-0.0095636,-0.0021461, 0.007009,-0.007431,sell
2016-10-31,3.64,0.7,0,0,2.94,2.96,0,1.45,0.58,0.7,0,6.6,2.67,1.43,0,0.96,0, 0.0029899,-0.0086357,-0.0051251, 0.002028, 0.002342,sell
2016-11-01,2.97,0.16,0,0,1.95,3.93,0.51,1.47,1.32,0.31,0,6.9,1.44,1.02,0,0.1,0, 0.0151962,-0.0023151, 0.0097551, 0.019656, 0.019656,buy
2016-11-02,1.88,0.19,0,0,2.92,3.27,2.08,3.42,2.97,0.64,0,4.92,2.08,2.92,0,0.35,0,-0.0314382,-0.0133725,-0.0115623,-0.008441, 0.000382,sell
2016-11-03,1.38,0.23,0,0,2.46,2.61,3.12,4.21,2.87,1.57,0,3.15,3.12,2.59,0,0.85,0,-0.0343519,-0.0313653,-0.0312149,-0.030061,-0.020219,sell
2016-11-04,2.14,0.28,0,0,1.33,2.44,1.37,4.21,1.24,3.25,0,2.22,1.37,1.39,0,2.3,0.16, 0.0289032, 0.0263368, 0.0230666, 0.029726, 0.032145,buy
2016-11-05,4.26,0.33,0.49,0,1.62,2.34,0.88,2.68,0.94,3.48,0,1.96,0.88,1.67,0,3.63,0.23, 0.0093230,-0.0027756, 0.0050959,-0.002508, 0.000606,buy
2016-11-06,5.72,0.38,2.23,0,3.33,2.99,2.14,0.72,1.54,4.22,0,2.32,2.14,3.56,0,3.62,0.32, 0.0111102, 0.0039312, 0.0121503, 0.012150, 0.011305,buy
2016-11-07,5.21,0.45,3.68,0,3.56,3.89,2.95,0,3.68,2.83,0,2.72,2.95,4.14,0,3.22,0.45, 0.0110213,-0.0033676, 0.0018403, 0.003092, 0.001840,buy
2016-11-08,2.31,0.53,3.95,0,2.15,5.03,1.7,0,4.74,1.23,0,3,1.7,3.4,0,1.26,0.62, 0.0197227, 0.0161918, 0.0149051, 0.016192, 0.016836,buy
2016-11-09,0.75,0.61,2.6,0,1.81,5.77,0.7,0,2.99,1.02,0.17,2.77,0.7,3.61,0,0.45,0.85, 0.0175799, 0.0180349, 0.0232966, 0.016735, 0.017869,buy
2016-11-10,0.56,0.7,0.85,0,1.64,5.08,0,0,0.53,1.47,0.26,2.38,0.21,2.49,0,0.69,1.17,-0.0082447,-0.0105671,-0.0105677,-0.008245,-0.007560,sell
2016-11-11,1.39,0.8,0.82,0,2.21,4.37,0.21,0,0,2.53,0.6,2.04,0.81,1.42,0,1.24,1.58,-0.0087144,-0.0029146,-0.0085848,-0.008585,-0.003279,sell
2016-11-12,3,0.91,2.41,0,3.03,5.74,0.42,0,0.33,4.38,1.01,1.76,2.97,0.82,0,2.55,2.16,-0.0056158,-0.0077450,-0.0099256,-0.003323,-0.003323,sell
2016-11-13,2.49,1.04,3.89,0,4.12,4.58,0.86,0,0.92,4.22,1.74,1.51,2.7,0,0,3.5,2.92,-0.0060367,-0.0130129,-0.0129815,-0.004837,-0.006638,sell
2016-11-14,1,1.42,4.27,0,4.66,2.73,1.76,0,2.6,3.24,3.09,1.31,0.7,0,0,2.52,2.97, 0.0115679, 0.0076473, 0.0131606, 0.014580, 0.026002,buy
2016-11-15,0,2.68,3.6,0,4.64,2.56,2.97,0,3.18,3.13,4.96,1.14,0,0.1,0,2.36,2.24, 0.0174933, 0.0114296, 0.0122397, 0.017493, 0.021690,buy
2016-11-16,0,5.51,1.18,0,5.24,3.76,2.47,0,2.2,4.68,5.44,1.12,0,0.1,0,3.68,1.67, 0.0355693, 0.0232359, 0.0231193, 0.034958, 0.035830,buy
2016-11-17,0,6.64,0,0,4.97,3.85,1.59,1.16,2.92,5.07,4.2,2.64,0,0.1,0,2.85,1.24, 0.0398547, 0.0301722, 0.0275213, 0.033282, 0.039855,buy
2016-11-18,0,4.26,0,0,3.96,2.38,1.65,3,1.89,3.95,2.6,5.28,0,0.1,0,1.4,0.92, 0.0153472, 0.0065776, 0.0143839, 0.018014, 0.020617,buy
2016-11-19,0,2,0,0,3.61,1.9,3,1.92,0,3.37,1.34,6.52,0.3,0.1,0.1,0.98,0.7,-0.0143806,-0.0152407,-0.0143836,-0.014378,-0.010939,sell
2016-11-20,0,2.17,0,0,3.91,1.43,2.87,0,0,2.78,0.9,5.24,0.71,0.11,0.12,1.07,0.52,-0.0081622,-0.0128877,-0.0183170, 0.005463,-0.010459,sell
2016-11-21,0,2.33,0.1,0,5.17,2.39,1,0,0,3.01,0.61,4.64,2.48,0.43,0.14,1.16,0,-0.0063175, 0.0029022,-0.0019726,-0.005886,-0.000919,sell
2016-11-22,0,2.5,0.1,0,6.32,3.11,0,0,0,3.25,0,2.66,6.06,1.23,0.16,1.24,0, 0.0002819, 0.0138481, 0.0102479, 0.006333, 0.012103,buy
2016-11-23,0,2.63,0.11,0,5.46,2.31,0,0,0,3.47,0,1.42,5.71,3.31,0.19,1.33,0,-0.0018649,-0.0040064,-0.0018649,-0.001060, 0.002745,sell
2016-11-24,0.35,3.1,0.11,0,3.1,1.1,0,0.48,0.1,4.17,0,0.79,3.42,3,0.22,2,0,-0.0131058,-0.0102137,-0.0129239,-0.014071,-0.013962,sell
2016-11-25,2.01,3.74,0.11,0,2.73,0.25,0,1.8,0.96,5.7,0,0.11,3.11,2.28,0.25,3.4,0,-0.0059428,-0.0073961,-0.0223001,-0.018092,-0.006371,sell
2016-11-26,5.59,5.15,0.12,0,4.45,0.29,0.18,2.95,3.41,7.21,0,0.12,2.06,3.12,0.29,5.92,0,-0.0129859,-0.0082575, 0.0028818,-0.009541,-0.011176,sell
2016-11-27,4.7,8.08,0.12,0,4.12,0.34,0.64,2.1,5.19,6.06,0,0.31,1.15,2.59,0.34,6.8,0,-0.0080821,-0.0097157,-0.0043084,-0.007157,-0.010194,sell
2016-11-28,0.8,8.62,0.12,0,3.24,0.4,1.71,2.31,4.43,5.86,0,0.58,0.97,1.3,0.4,5.42,0,-0.0067945,-0.0167815,-0.0077688,-0.008543,-0.005643,sell
2016-11-29,0,5.81,0.12,0,3.31,0.63,3.37,6.13,3.73,7.41,0,1.41,1.84,0.59,0.46,5.77,0,-0.0087981,-0.0084000,-0.0021298, 0.000435,-0.002130,sell
2016-11-30,0.11,3.76,0.13,0,4.53,1.02,2.75,8.3,3.6,6.52,0,3.39,2.97,1.03,0.53,4.48,0,-0.0035299,-0.0022727, 0.0120898, 0.001546, 0.003649,sell
2016-12-01,0.13,3.12,0.13,0,4.25,2.16,1.97,5.23,1.38,5.35,0.18,4.47,2.51,1.61,0.61,2.85,0, 0.0125634, 0.0075486, 0.0268760,-0.004284, 0.015012,buy
2016-12-02,0.15,3.18,0,0,3.23,3.99,2.48,1.27,0.11,4.83,0.32,4.24,1.32,2.61,0.7,2.18,0, 0.0122165, 0.0130241, 0.0273017, 0.032741, 0.037599,buy
2016-12-03,0.18,3.25,0,0,2.87,3.59,3.56,0.52,0.23,5.13,0.55,2.76,0.69,3.48,0.8,2.39,0,-0.0029962,-0.0062217, 0.0198263, 0.017619, 0.012411,buy
2016-12-04,0.2,3.33,0,0,2.84,2.63,3.4,0,0.46,5.6,0.92,0.79,0.24,2.81,0.92,2.74,0,-0.0078748,-0.0115284, 0.0143995, 0.002192, 0.003109,sell
2016-12-05,0.23,3.35,0,0,3.94,2.56,3.54,0,0.92,6.33,1.51,0,0.58,1.91,1.05,3.42,0,-0.0106077,-0.0099594, 0.0091688,-0.008077,-0.008373,sell
2016-12-06,0.27,3.32,0,0,6.24,3.57,5.25,0,1.87,7.72,2.38,0,1.41,1.61,1.19,4.77,0, 0.0043800, 0.0025567, 0.0048692, 0.005673, 0.006152,buy
2016-12-07,0.3,3.29,0,0,7.96,4.51,6.2,0,2.97,7.78,2.97,0.26,2.97,1.37,1.36,5.09,0, 0.0049705, 0.0024771, 0.0087903, 0.007272, 0.011391,buy
2016-12-08,0.33,3.26,0,0,6.19,4.41,4.8,0.14,2.38,6.42,2.42,0.75,2.58,2.25,1.54,3.79,0, 0.0007452,-0.0006956, 0.0021566, 0.000715, 0.007846,buy
2016-12-09,0.97,3.22,0,0,3.94,4.75,4.11,0.36,1.45,5.96,1.64,2.06,1.08,4.15,1.76,3.29,0, 0.0017141, 0.0014556, 0.0073235, 0.003219, 0.001789,buy
2016-12-10,1.89,3.2,0,0,2.06,6.6,3.56,0.88,1.21,5.92,1.18,2.95,0,7.08,1.97,2.96,0,-0.0008815,-0.0015138,-0.0000788,-0.003112,-0.003562,sell
2016-12-11,4.14,3.2,0,0,2.06,7.7,1.64,2.16,1.47,8.07,0.88,1.64,0,6.39,2.24,4.25,0, 0.0110197, 0.0012226, 0.0038027, 0.003734, 0.005237,buy
2016-12-12,6.44,3.23,0,0,2.23,7.58,0.68,3,2.97,10.11,0.7,1.02,0,3.76,2.53,4.96,0, 0.0275583, 0.0169212, 0.0159079, 0.017803, 0.019018,buy
2016-12-13,4.5,3.3,0,0,2.51,5.56,0.13,1.64,2.4,7.56,0.74,0.64,0.12,1.93,2.82,3.49,0, 0.0232194, 0.0206287, 0.0302536, 0.020629, 0.019221,buy
2016-12-14,2.21,3.43,0,0,3.3,4.46,0.17,0.67,1,5.17,0.75,1.44,0.23,2.26,3,2.49,0,-0.0000119,-0.0000119, 0.0046301,-0.000446, 0.002119,buy
2016-12-15,0.63,3.61,0,0,4.96,3.65,0.21,0,0,3.59,0.86,3.13,0.39,2.66,2.82,1.82,0,-0.0050025,-0.0050025,-0.0072431,-0.009153, 0.002264,sell
2016-12-16,0.68,3.92,0,0,4.43,3.7,0.26,0,0,3.39,1.09,2.65,0.74,3.17,2.53,1.73,0, 0.0005672, 0.0005672,-0.0003238,-0.002864, 0.004350,buy
2016-12-17,0.72,4.26,0,0,3.03,3.97,0.33,0,0,3.21,1.54,1.1,1.08,3.69,2.26,1.65,0.2, 0.0055988, 0.0055988, 0.0057882, 0.002987, 0.008992,buy
2016-12-18,0.77,4.06,0,0,2.44,4.85,0.42,0,0,2.99,2.45,0.19,1.59,3.69,2.04,1.56,0.46, 0.0066075, 0.0113369, 0.0123584, 0.016177, 0.011632,buy
2016-12-19,0.8,3.33,0,0,3.41,6.11,0.53,0,0,2.79,3.48,0.2,2.35,3.14,1.84,1.48,1.26, 0.0131842, 0.0113998, 0.0172215, 0.033567, 0.010880,buy
2016-12-20,0.85,2.75,0,0,5.67,6.18,0.67,0,0,2.61,2.85,0.21,3.89,2.72,1.67,1.41,3, 0.0090407, 0.0136405, 0.0059899,-0.009782, 0.008300,buy
2016-12-21,0.88,2.24,0,0,6.22,5.79,0.85,0,0,2.41,1.79,0.22,6.17,2.36,1.51,1.43,2.08, 0.0176803, 0.0245015, 0.0131612, 0.016918, 0.017701,buy
2016-12-22,0.92,1.83,0,0,5.22,4.08,1.32,0,0.09,2.38,1.08,0.23,5.11,2.34,1.37,1.45,0.54, 0.0020807, 0.0295748, 0.0343328, 0.032265, 0.014743,buy
2016-12-23,0.94,1.48,0,0,3.21,3.24,2.68,0,0.35,2.45,1.36,0.24,2.46,2.46,1.25,2.12,0, 0.0203360, 0.0302833, 0.0299357, 0.025200, 0.023526,buy
2016-12-24,0.96,0.71,0,0,2.47,3.18,5.38,0,0.76,2.47,1.73,0.54,0.6,3.13,1.15,3.37,0, 0.0196684, 0.0092213, 0.0086964, 0.003971, 0.008696,buy
2016-12-25,0.98,0.56,0,0,4.1,3.62,10.02,0,1.68,4.1,2.18,1.04,0,4.51,1.06,5.68,0,-0.0041189,-0.0200596,-0.0193078,-0.032926,-0.021309,sell
2016-12-26,0.99,0,0,0,4.25,5.42,12.52,0,3.77,4.25,2.74,2.6,0,3.43,0.97,6.08,0.22, 0.0014898,-0.0077365,-0.0063642,-0.011688,-0.006463,sell
2016-12-27,1,0,0,0,2.36,7.27,11.39,0,4.6,2.36,3.45,3.65,0,2.02,1.42,4.15,1.87, 0.0164180, 0.0164180, 0.0164180, 0.016277, 0.016960,buy
2016-12-28,1.01,0,0,0,1.09,8.38,8.43,0,4.2,1.09,5.56,2.31,0,1.01,3.78,2.03,2.95, 0.0006597,-0.0010831,-0.0010831,-0.000693,-0.000504,buy
2016-12-29,1.01,0,0,0,1,4.78,6.55,0,3.49,1,4.82,2.24,0,1.01,2.66,1.32,0, 0.0019377,-0.0276101,-0.0117560,-0.011651,-0.005062,sell
2016-12-30,1,0,0,0,0.92,2.84,4.54,0,1.7,0.92,1.59,4.62,0,1,0.73,0.6,0,-0.0098635,-0.0038721,-0.0080342,-0.009528, 0.027223,sell
2016-12-31,0.99,0,0,0,0.85,2.11,4.18,0,0.97,0.85,1.26,5.8,0,0.99,0.68,0.53,0,-0.0192982,-0.0120253,-0.0142548, 0.000024, 0.036413,sell
2017-01-01,0.98,0,0,0,0.77,1.69,2.19,0,0.55,0.77,0.99,4.7,0,0.98,0.64,0,0, 0.0081121, 0.0075064, 0.0079737, 0.015652, 0.034480,buy
2017-01-02,0.97,0,0,0,0.7,1.51,1.49,0,0,0.7,0.79,2.45,0.35,0.97,0.6,0,0.7, 0.0358794, 0.0355388, 0.0388316, 0.034556, 0.035539,buy
2017-01-03,0.94,0,0,0,0.64,2.08,3.54,0,0,0.64,0.62,1.6,1.05,0.94,0.57,0,2.92, 0.0152248, 0.0133550, 0.0232666, 0.006553, 0.049126,buy
2017-01-04,0.92,0,0,0,0.58,3.49,2.26,0,0,0.58,0,1.21,2.63,0.92,0.55,0,2.26, 0.0357256, 0.0397251, 0.0369476, 0.040251, 0.055420,buy
2017-01-05,0.88,0,0,0,0.52,4.52,0,0,0,0.52,0,0.78,3.91,0.88,0.52,0.25,0,-0.0457015,-0.0568658,-0.0594060,-0.064224,-0.048347,sell
2017-01-06,0.85,0,0,0,0,3.57,0.18,0,0,0,0,0.88,3.98,0.85,0.5,0.65,0,-0.0373510,-0.0530379,-0.0557908,-0.055328,-0.029014,sell
2017-01-07,0.82,0,0,0,0,3.26,0.49,0.26,0,0.14,0,1,3.94,0.82,0,1.9,0, 0.0279234,-0.0143839,-0.0105146,-0.015128,-0.015092,sell
2017-01-08,0.78,0,0,0,0.15,4.31,0.99,0.64,0.23,0.33,0,1.13,2.25,0.93,0,3.59,0, 0.0318805, 0.0046706, 0.0057598, 0.006700, 0.004294,buy
2017-01-09,0.74,0,0,0,0.33,3.89,2.05,1.56,0.5,0.79,0,1.51,1.92,1.07,0,3.66,0, 0.0266832, 0.0003519, 0.0003519,-0.000643, 0.000257,buy
2017-01-10,0.7,0,0,0,0.85,3.4,4.31,3.13,1.24,1.89,0,2.01,2.42,1.43,0,3.93,0, 0.0210864, 0.0234273, 0.0101441, 0.023427, 0.023466,buy
2017-01-11,0.65,0,0,0,1.89,4.19,5.92,2.6,2.64,3.06,0,3.19,2.97,2.3,0,2.5,0, 0.0055214, 0.0064778, 0.0126982, 0.000506, 0.008548,buy
2017-01-12,0.61,0,0,0,3.41,5.39,3.82,1.63,3.68,2.12,0,5.42,1.92,3.56,0,1.38,0, 0.0391825, 0.0514229, 0.0496035, 0.041733, 0.028051,buy
2017-01-13,0.57,0,0,0,3.23,5.65,1.8,1.61,3.3,1.2,0,6.15,1.01,3.04,0.45,0.89,0, 0.0229791, 0.0419237, 0.0441707, 0.020339,-0.013194,buy
2017-01-14,0.53,0.1,0,0,2.75,6.65,0.53,3.23,3.88,0.77,0,6.58,0.53,1.8,0.45,1.71,0,-0.0048536, 0.0073519, 0.0043558,-0.004549,-0.020839,sell
2017-01-15,0,0.13,0,0,2.95,6.43,0,3.25,2.84,1.46,0,6.1,0,0.41,0.46,2.95,0,-0.0021997, 0.0015728,-0.0027316,-0.002721,-0.013643,sell
2017-01-16,0,0.17,0,0,2.75,4.72,0.14,2.11,1.47,2.74,0,4.42,0.14,0.74,0.47,2.65,0, 0.0326185, 0.0064540, 0.0330311, 0.011145, 0.028353,buy
2017-01-17,0,0.22,0,0,1.54,3.55,0.34,1.97,0.82,2.97,0,3.28,0.34,1.31,0.49,1.38,0, 0.0384748,-0.0118018, 0.0461705,-0.009107, 0.038475,buy
2017-01-18,0,0.29,0,0,0.97,2.64,0.78,2.34,0.26,1.7,0,2.43,0.78,2.34,0.5,0.71,0, 0.0028256,-0.0078916, 0.0028256,-0.011090, 0.002826,sell
2017-01-19,0,0.37,0,0,0.43,2.33,1.79,3,0.43,0.9,0,2.17,1.79,3,0.53,0,0, 0.0138870,-0.0019496, 0.0138870,-0.001080, 0.013887,buy
2017-01-20,0,0.49,0.1,0,0.92,2.1,3.17,2.12,0.68,0,0,2.2,3,2.22,0.56,0.24,0, 0.0100389, 0.0100389, 0.0092164, 0.009983, 0.011339,buy
2017-01-21,0,0.63,0.14,0,1.65,1.88,2.57,1.19,1.09,0.22,0,2.35,2.14,1.33,0.59,0.56,0, 0.0128058, 0.0078256, 0.0078256, 0.013430, 0.012800,buy
2017-01-22,0,0.82,0.2,0,3,1.73,2.1,0.66,1.73,0.49,0,3.07,0.94,0.86,0.64,1.27,0, 0.0169875,-0.0074745,-0.0086602, 0.016988,-0.008083,sell
2017-01-23,0,1.07,0.27,0,5.59,1.85,2.95,0.2,2.72,1.33,0,4.93,0,0.47,0.69,2.87,0,-0.0076459,-0.0209960,-0.0185517,-0.018076,-0.025562,sell
2017-01-24,0,1.38,0.37,0,5.94,2.09,2.7,0.41,2.97,2.93,0,4.83,0,0.78,0.75,2.97,0,-0.0069790,-0.0121593,-0.0154520,-0.007100,-0.007623,sell
2017-01-25,0,1.8,0.51,0,3.41,3.08,0.94,0.85,2.04,4.36,0,3.37,0,1.59,0.83,1.37,0, 0.0165044, 0.0071033, 0.0172226, 0.011001, 0.014285,buy
2017-01-26,0.11,2.32,0.7,0,2.08,4.95,0,1.73,1.3,4.81,0,3.01,0,2.96,0.92,0.62,0, 0.0198847, 0.0181809, 0.0323641, 0.024964, 0.018395,buy
2017-01-27,0.15,3,0.97,0,1.35,4.87,0,3,0.96,3.58,0,3.39,0.34,5.18,1.04,0,0, 0.0154317, 0.0125522, 0.0151062, 0.016465, 0.013789,buy
2017-01-28,0.19,2.97,1.31,0,1.7,5.03,0,2.51,0.77,1.3,0,3.9,1.08,6.56,1.18,0,0, 0.0088085, 0.0119142, 0.0066790, 0.007262, 0.003696,buy
2017-01-29,0.25,2.3,1.77,0,2.64,4.31,0,1.47,0.4,0.25,0,4.54,2.95,5.97,1.36,0.22,0, 0.0086081, 0.0182043, 0.0137879, 0.005294, 0.005187,buy
2017-01-30,0.33,1.8,2.4,0,3.68,2.95,0.24,1.36,0.68,0.57,0,4.8,2.51,4.42,1.56,0.73,0, 0.0188415, 0.0230732, 0.0258860, 0.013042, 0.013386,buy
2017-01-31,0.42,1.41,3,0,2.75,2.46,0.76,2.51,1.14,1.18,0,3.02,0.78,3.61,1.85,2.51,0, 0.0142642, 0.0159268, 0.0142642, 0.012490, 0.015213,buy
2017-02-01,0.54,1.1,2.74,0,2.87,2.2,2.51,3.09,1.87,3.05,0,1.78,0,3.06,2.2,3.09,0, 0.0145761, 0.0036294, 0.0146145, 0.014909, 0.014694,buy
2017-02-02,0.7,0.87,2.06,0,4.02,3.1,2.95,1.28,3,3.65,0,1.32,0,3.08,2.65,1.28,0, 0.0172770, 0.0097529, 0.0159880, 0.015871, 0.016330,buy
