Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,2,2,2,0,2,2,0,1,1,1,2,4,3,1,2,-0.011063,-0.0114763,-0.021292,-0.0184034,-0.0072063,sell
2019-12-17,0,2,3,2,2,0,2,1,0,1,1,0,2,3,3,1,3,-0.025917,-0.0166468,-0.036021,-0.0319500,-0.0156797,sell
2019-12-18,0,2,1,4,0,0,2,1,1,2,1,1,1,3,3,2,2, 0.002290,-0.0044825,-0.004267,-0.0077022,-0.0002301,sell
2019-12-19,0,2,2,1,1,0,1,2,0,3,2,1,0,2,2,3,2,-0.002439, 0.0041693, 0.002922, 0.0114393, 0.0045547,buy
2019-12-20,0,2,0,1,0,0,4,2,1,2,1,3,1,2,1,2,2, 0.018152, 0.0140230, 0.019035, 0.0192988, 0.0182406,buy
2019-12-21,0,0,1,1,0,1,5,2,2,3,2,2,1,2,2,4,2, 0.007846, 0.0053367, 0.010058, 0.0033546, 0.0070226,buy
2019-12-22,2,0,1,1,0,1,5,4,2,1,4,2,2,2,2,4,1, 0.006518, 0.0066017, 0.006620, 0.0053952, 0.0037120,buy
2019-12-23,2,0,1,1,1,0,7,3,2,1,4,2,1,3,2,4,2, 0.011118, 0.0098847, 0.011274, 0.0063684, 0.0072116,buy
2019-12-24,1,0,1,1,1,0,6,3,1,1,3,1,0,2,2,4,3, 0.006636, 0.0058722, 0.006532, 0.0063765, 0.0051219,buy
2019-12-25,3,0,2,1,0,0,6,2,0,1,2,2,1,2,2,4,2, 0.002200, 0.0030763, 0.011302,-0.0002629, 0.0007683,buy
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,2,2,2, 0.000462, 0.0026609, 0.003508,-0.0055511, 0.0030282,sell
2019-12-27,2,1,1,0,0,0,4,1,1,0,2,2,1,1,1,2,1, 0.012859, 0.0082484, 0.014486, 0.0082388, 0.0080096,buy
2019-12-28,2,0,2,0,0,0,6,1,1,1,3,2,1,0,2,3,2, 0.005363, 0.0068275, 0.011940, 0.0044093, 0.0030658,buy
2019-12-29,2,0,1,0,0,0,5,4,0,0,3,1,1,1,3,1,2, 0.004841, 0.0031244,-0.001716,-0.0088818, 0.0038735,sell
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0, 0.005907, 0.0001545, 0.005591, 0.0041750,-0.0017959,buy
2019-12-31,2,1,1,0,0,0,1,3,4,0,3,2,1,1,1,3,1, 0.001406,-0.0010886, 0.004240, 0.0032783,-0.0038506,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,0,1,0,2,2,-0.003954,-0.0020839,-0.008365,-0.0012707,-0.0013875,sell
2020-01-02,1,0,2,0,0,0,1,2,0,3,2,2,1,0,1,2,1, 0.001562, 0.0004158,-0.003490,-0.0025644, 0.0013915,sell
2020-01-03,2,2,0,1,0,0,0,1,1,4,3,2,2,1,2,0,1, 0.004336, 0.0063708, 0.008257, 0.0047652, 0.0048548,buy
2020-01-04,3,4,0,0,1,0,1,2,1,1,3,2,1,3,2,1,1, 0.001289, 0.0023523, 0.004648, 0.0128426, 0.0061159,buy
2020-01-05,3,1,3,0,1,0,1,2,0,0,3,2,1,2,2,1,0, 0.019276, 0.0120350, 0.015874, 0.0155919, 0.0156871,buy
2020-01-06,1,1,3,3,0,0,1,3,0,1,2,2,2,2,3,1,1, 0.002059,-0.0031964,-0.007221,-0.0054056,-0.0017572,sell
2020-01-07,1,2,0,3,1,1,2,3,0,0,2,3,1,2,2,2,1, 0.007836, 0.0068816,-0.001761, 0.0005535, 0.0037342,buy
2020-01-08,1,2,1,0,4,0,1,4,0,0,2,2,1,2,2,3,1, 0.014710, 0.0085259, 0.008065, 0.0150846, 0.0124645,buy
2020-01-09,3,2,1,1,2,1,1,3,1,0,2,3,0,4,1,3,2,-0.008537,-0.0042424,-0.008015,-0.0023102,-0.0024769,sell
2020-01-10,3,2,0,2,0,4,1,3,0,0,2,3,1,4,2,2,1, 0.013302, 0.0061864, 0.012735, 0.0145036, 0.0080557,buy
2020-01-11,3,2,1,1,2,3,1,3,0,1,2,4,1,4,2,3,1, 0.008480, 0.0045034, 0.008407, 0.0066681, 0.0052633,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.012355, 0.0046167, 0.011162, 0.0070803, 0.0115582,buy
2020-01-13,3,2,1,3,3,1,0,2,1,1,1,4,1,4,3,3,1, 0.015639, 0.0128262, 0.018123, 0.0172149, 0.0120719,buy
2020-01-14,3,1,3,4,0,0,0,2,1,1,1,3,1,4,2,4,0, 0.004148, 0.0026170, 0.017049, 0.0054594, 0.0081079,buy
2020-01-15,2,1,3,1,2,0,0,1,1,0,1,1,1,2,2,3,1, 0.013076, 0.0066853, 0.015152, 0.0141535, 0.0078791,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3,-0.004887, 0.0005726, 0.000074,-0.0007907, 0.0026047,sell
2020-01-17,1,1,1,1,0,1,1,3,1,4,0,2,2,3,1,3,3,-0.009993,-0.0050155,-0.001361,-0.0108576,-0.0007054,sell
2020-01-18,0,0,1,0,0,1,2,2,2,2,1,2,1,1,0,3,2,-0.001935,-0.0028877,-0.002071,-0.0017848,-0.0014132,sell
2020-01-19,0,1,0,0,1,0,1,3,4,3,2,2,0,2,1,4,2,-0.000502,-0.0030564,-0.003060, 0.0047761,-0.0002215,buy
2020-01-20,1,0,0,0,1,0,2,4,3,4,2,3,1,2,2,3,2,-0.005512, 0.0002896, 0.000465,-0.0028293, 0.0010479,sell
2020-01-21,1,0,0,1,0,0,4,4,2,2,3,4,1,2,1,2,1, 0.008361, 0.0068576, 0.003149, 0.0090052, 0.0060192,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,2,1,1,2,2, 0.003847, 0.0085769, 0.009638, 0.0119079, 0.0087182,buy
2020-01-23,2,1,0,0,0,0,4,1,3,2,3,3,1,2,0,2,2, 0.006239, 0.0012995, 0.007879, 0.0058501, 0.0020347,buy
2020-01-24,2,1,0,0,0,0,2,2,2,3,2,3,0,1,1,3,2,-0.004512,-0.0016023,-0.008081,-0.0059949,-0.0030522,sell
2020-01-25,2,0,0,0,0,0,4,1,3,3,3,3,1,0,1,3,2, 0.007235, 0.0042079, 0.007136, 0.0031088, 0.0019196,buy
2020-01-26,1,0,0,0,0,0,4,2,4,2,3,3,1,1,0,3,2, 0.014630, 0.0032299, 0.010702, 0.0076777, 0.0045433,buy
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,0,1,1,3,1, 0.011517,-0.0028156,-0.003793, 0.0023238,-0.0016734,buy
2020-01-28,1,0,0,0,0,0,3,4,3,2,1,3,1,3,1,2,2, 0.014042, 0.0075719, 0.013062, 0.0162802, 0.0112449,buy
2020-01-29,0,1,0,0,0,0,5,3,4,1,1,3,2,3,2,2,1, 0.012640, 0.0078231, 0.011272, 0.0144328, 0.0088115,buy
2020-01-30,0,0,1,0,0,0,5,2,2,2,2,2,1,2,1,2,2, 0.021750, 0.0108465, 0.018913, 0.0177800, 0.0156389,buy
2020-01-31,1,1,1,0,0,0,4,2,2,2,3,2,1,3,0,2,2, 0.008293, 0.0030137, 0.007961, 0.0088939, 0.0056979,buy
2020-02-01,1,2,1,1,0,0,2,2,2,2,4,2,1,3,1,1,1,-0.004822,-0.0081190,-0.005432, 0.0003968,-0.0073547,sell
2020-02-02,0,1,2,0,1,0,1,2,3,2,3,2,0,2,2,1,2,-0.002778,-0.0033708,-0.006832, 0.0099847,-0.0021091,buy
2020-02-03,0,1,1,2,1,0,2,1,3,2,3,2,1,3,1,2,1, 0.001275,-0.0042060, 0.000885, 0.0032646,-0.0001477,sell
2020-02-04,0,1,1,1,1,1,2,3,2,0,3,1,1,2,2,3,0,-0.004980,-0.0055940,-0.005037,-0.0093729,-0.0055247,sell
2020-02-05,0,0,2,1,1,1,1,3,3,1,2,1,1,2,3,3,1, 0.000579,-0.0027088, 0.003461, 0.0011009,-0.0011168,buy
2020-02-06,0,1,1,1,1,1,2,2,2,0,2,0,1,1,3,3,1,-0.001437,-0.0036828,-0.001053,-0.0052394,-0.0019163,sell
2020-02-07,0,0,1,1,2,2,2,2,1,1,2,1,1,2,2,3,1,-0.009889,-0.0051384,-0.006066,-0.0087448,-0.0036294,sell
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2,-0.003551,-0.0053808,-0.006516, 0.0006985,-0.0041535,sell
2020-02-09,0,1,2,2,3,1,2,2,0,0,2,1,0,3,2,3,2,-0.011365,-0.0022816,-0.009836,-0.0001199,-0.0049670,sell
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,1,3,1,3,1,-0.015779,-0.0092164,-0.012650,-0.0142479,-0.0095302,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,0,3,2,3,0, 0.003941, 0.0040031, 0.014037, 0.0073076, 0.0070669,buy
2020-02-12,0,2,0,1,2,1,2,2,1,2,2,2,1,3,2,2,1, 0.004983, 0.0033565, 0.003839, 0.0104414, 0.0064760,buy
2020-02-13,0,0,1,1,1,0,2,2,2,2,1,2,2,3,2,1,0, 0.007639, 0.0030199, 0.007776, 0.0071713, 0.0047704,buy
2020-02-14,0,2,1,1,1,1,1,3,3,0,1,4,2,2,2,1,1, 0.005989, 0.0057713, 0.004002, 0.0101925, 0.0053296,buy
2020-02-15,0,3,1,1,0,0,3,3,3,1,1,4,2,3,3,0,2,-0.008578,-0.0029820,-0.006187,-0.0005354, 0.0009594,sell
2020-02-16,0,2,1,1,1,0,3,4,2,2,1,3,2,4,2,1,3,-0.010192,-0.0028395,-0.002574, 0.0003500, 0.0033519,sell
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2, 0.001098, 0.0042594, 0.003261, 0.0101084, 0.0088953,buy
2020-02-18,1,2,1,0,0,0,2,3,3,0,1,3,0,2,2,2,2,-0.001261, 0.0052682,-0.001211, 0.0026334, 0.0053161,sell
2020-02-19,1,2,1,0,0,0,1,4,3,2,3,2,1,1,2,3,2,-0.009786,-0.0035970,-0.002699,-0.0000401,-0.0053699,sell
2020-02-20,2,2,0,0,0,0,3,5,2,2,3,3,1,2,3,3,1,-0.011588,-0.0000054,-0.007740,-0.0053129,-0.0051154,sell
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,1,1,2,2,2, 0.011083, 0.0079575, 0.007240, 0.0090944, 0.0084190,buy
2020-02-22,0,1,0,0,0,0,3,4,3,1,3,3,1,2,1,1,1,-0.003252,-0.0033061,-0.009475, 0.0043696,-0.0036802,buy
2020-02-23,2,1,0,0,0,0,1,6,5,1,3,4,1,3,2,2,1,-0.016335,-0.0042592,-0.004897,-0.0011140,-0.0133267,sell
2020-02-24,3,1,0,0,0,0,1,7,6,1,3,4,1,4,3,2,2,-0.012173,-0.0034340,-0.002975,-0.0026766,-0.0122349,sell
2020-02-25,1,1,0,0,0,0,2,7,6,2,4,3,0,4,2,4,2,-0.018857,-0.0073234, 0.000368,-0.0132686,-0.0164373,sell
2020-02-26,1,1,0,0,0,0,3,6,4,3,3,4,1,3,3,3,1,-0.022199,-0.0051832,-0.012626,-0.0108993,-0.0150114,sell
2020-02-27,2,2,0,0,0,0,0,8,3,4,4,4,1,4,3,1,2,-0.040448,-0.0154816,-0.028688,-0.0206973,-0.0239140,sell
2020-02-28,2,3,1,0,0,0,0,5,5,2,2,4,1,4,3,2,2,-0.018575,-0.0052331,-0.005382,-0.0070635,-0.0107796,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,0,3,2,1,0,-0.004930,-0.0029757,-0.005800,-0.0032566,-0.0031409,sell
2020-03-01,0,1,2,2,0,0,2,3,2,2,3,3,1,3,1,2,1, 0.002047, 0.0002347, 0.001562, 0.0047171, 0.0005629,buy
2020-03-02,0,2,0,2,1,0,1,4,3,3,2,3,2,3,2,2,2,-0.004225, 0.0000868, 0.005506, 0.0031981, 0.0048010,buy
2020-03-03,0,3,1,0,2,0,0,6,4,2,2,3,2,3,3,2,3,-0.006275,-0.0006767, 0.006313, 0.0060257, 0.0005542,buy
2020-03-04,0,2,1,0,1,1,0,2,5,0,1,3,1,1,2,2,2, 0.001810, 0.0017376,-0.001437, 0.0032155, 0.0000841,sell
2020-03-05,1,1,1,1,0,3,0,3,2,0,2,3,1,1,2,2,1, 0.011108, 0.0101741, 0.008241, 0.0041144, 0.0039935,buy
2020-03-06,1,1,0,1,1,1,0,3,3,2,2,2,1,1,2,3,2,-0.005580,-0.0024837,-0.002230,-0.0007666,-0.0022350,sell
2020-03-07,1,3,0,0,4,0,0,3,3,0,3,3,0,1,2,3,2,-0.009055,-0.0031189, 0.003202, 0.0050344, 0.0060060,buy
2020-03-08,1,2,2,3,2,1,1,3,2,0,4,3,1,4,1,3,1,-0.001767, 0.0018665,-0.000636, 0.0021237,-0.0026840,sell
2020-03-09,1,2,3,4,0,1,1,3,1,0,4,2,0,4,2,3,1,-0.016545,-0.0066323,-0.008997,-0.0181371,-0.0120878,sell
2020-03-10,1,5,2,1,3,1,1,3,2,0,4,2,1,5,2,3,2, 0.007153, 0.0004964, 0.006564, 0.0069976, 0.0043118,buy
2020-03-11,1,4,0,1,2,0,1,3,2,3,4,2,1,5,2,2,1,-0.009094,-0.0062109,-0.001743, 0.0024261,-0.0051937,sell
2020-03-12,1,2,1,1,1,2,1,3,2,2,3,1,1,4,3,3,1,-0.014152,-0.0101848,-0.006754,-0.0083397,-0.0071006,sell
2020-03-13,0,3,1,1,0,1,0,2,5,0,3,1,1,3,3,1,1,-0.023059,-0.0155516,-0.016882,-0.0155188,-0.0153241,sell
2020-03-14,0,1,1,0,2,0,0,4,4,1,3,1,1,4,2,1,1,-0.013184,-0.0058058,-0.005530, 0.0079114,-0.0113271,buy
2020-03-15,0,2,0,1,2,0,3,4,2,0,3,2,0,3,3,2,1,-0.005020,-0.0009565,-0.000379, 0.0025357,-0.0002111,sell
2020-03-16,0,0,1,2,0,0,4,1,3,1,2,1,1,2,3,2,1, 0.004346,-0.0056837,-0.001581,-0.0120658,-0.0030480,sell
2020-03-17,0,0,2,0,0,0,1,2,3,0,0,0,2,1,2,2,1, 0.003707,-0.0018403, 0.004069,-0.0026141,-0.0016550,buy
2020-03-18,3,2,1,0,0,0,2,2,3,0,1,1,2,2,3,2,2, 0.006769, 0.0040771, 0.009653, 0.0066726, 0.0061029,buy
2020-03-19,0,1,0,0,0,0,2,2,2,1,0,0,1,0,4,2,1, 0.016261, 0.0125056, 0.014875, 0.0067493, 0.0124140,buy
2020-03-20,0,0,0,0,0,0,5,2,1,1,1,1,0,1,3,2,1, 0.025520, 0.0190185, 0.021594, 0.0086438, 0.0172370,buy
2020-03-21,1,0,0,0,0,0,6,4,2,0,3,2,1,1,3,3,0, 0.016516, 0.0096375, 0.008461,-0.0009298, 0.0049678,buy
2020-03-22,1,0,0,0,0,0,3,6,3,0,2,1,1,1,3,4,1, 0.020503, 0.0082998, 0.010799, 0.0021609, 0.0027836,buy
2020-03-23,0,0,1,0,0,0,2,4,5,0,3,1,0,2,2,3,1, 0.004083,-0.0035757,-0.004428,-0.0068069,-0.0068969,sell
2020-03-24,1,0,2,0,0,0,4,5,1,0,2,1,1,2,3,3,1, 0.018962, 0.0117647, 0.016160, 0.0062153, 0.0090160,buy
2020-03-25,0,0,2,0,0,0,3,5,1,3,3,2,1,3,2,2,1,-0.003571, 0.0022972,-0.002488, 0.0022703, 0.0031588,sell
2020-03-26,1,2,2,0,0,0,4,5,1,3,4,2,1,4,3,3,1,-0.009672,-0.0022677,-0.002269,-0.0003735,-0.0041643,sell
2020-03-27,1,3,2,0,0,0,3,4,1,0,3,2,1,3,3,2,0,-0.003207,-0.0018011,-0.002255,-0.0030498,-0.0016227,sell
2020-03-28,1,0,5,0,0,0,2,5,0,0,3,2,0,3,3,1,1,-0.011381, 0.0017980,-0.005383,-0.0105160, 0.0037574,sell
2020-03-29,0,0,4,3,0,0,3,4,1,1,3,4,1,3,3,2,0,-0.011028, 0.0003056,-0.001033,-0.0108387,-0.0087176,sell
2020-03-30,0,1,3,3,2,0,2,5,1,1,4,3,2,4,3,1,1, 0.004172, 0.0042366, 0.004260, 0.0059744, 0.0009771,buy
2020-03-31,0,1,3,0,3,0,2,3,1,0,2,3,1,2,2,2,1, 0.014960, 0.0119214, 0.015059, 0.0236641, 0.0149112,buy
2020-04-01,0,0,4,0,0,0,1,4,1,1,1,2,1,1,3,2,1, 0.004736, 0.0048085, 0.004626, 0.0069859, 0.0047922,buy
2020-04-02,0,1,4,1,0,3,1,3,1,1,2,3,2,2,3,2,1, 0.006665, 0.0046049, 0.008968, 0.0070037, 0.0032139,buy
2020-04-03,0,1,2,1,1,1,0,3,1,1,0,3,2,0,2,3,1, 0.010658, 0.0078136, 0.008305, 0.0085763, 0.0050367,buy
2020-04-04,0,1,2,1,4,0,0,3,0,1,1,3,1,1,3,2,1, 0.013529, 0.0129960, 0.013426, 0.0137072, 0.0118088,buy
2020-04-05,0,1,2,4,2,0,1,3,2,1,2,4,0,2,3,3,2, 0.011974, 0.0125088, 0.011859, 0.0121480, 0.0044651,buy
2020-04-06,0,1,5,2,1,1,1,3,2,0,2,4,1,2,2,3,2, 0.005198, 0.0079313, 0.006338, 0.0110873,-0.0053626,buy
2020-04-07,0,2,3,1,1,1,1,3,2,0,2,3,0,2,2,3,2,-0.002219, 0.0054544,-0.001551, 0.0073805,-0.0005631,buy
2020-04-08,0,1,1,1,2,2,1,1,2,2,2,2,1,2,2,2,2,-0.006672,-0.0056240,-0.007078,-0.0059022,-0.0060913,sell
2020-04-09,0,0,1,1,2,1,1,1,2,1,1,2,1,1,2,2,1, 0.004734, 0.0018908, 0.004772, 0.0027611, 0.0027726,buy
2020-04-10,0,0,2,1,1,0,1,1,4,2,3,1,1,4,2,1,0,-0.008628,-0.0067277,-0.004462,-0.0064074,-0.0097325,sell
2020-04-11,0,1,2,3,1,1,1,3,1,2,3,2,2,3,2,2,1,-0.004457,-0.0040701,-0.006149,-0.0050363,-0.0009427,sell
2020-04-12,0,1,2,3,0,0,4,2,0,3,3,2,2,3,2,3,0, 0.004610, 0.0013643, 0.002105, 0.0037477, 0.0042040,buy
2020-04-13,0,1,2,2,1,0,3,1,0,3,2,2,1,2,2,3,1, 0.005444, 0.0008854, 0.007038, 0.0047404, 0.0044006,buy
2020-04-14,2,2,1,3,0,0,3,1,1,3,3,2,0,3,3,3,2,-0.000077,-0.0018730, 0.002238,-0.0004220,-0.0017436,sell
2020-04-15,3,1,2,3,0,0,2,1,3,4,3,3,1,3,2,4,3,-0.002663, 0.0042662, 0.004558,-0.0033744,-0.0029993,buy
2020-04-16,1,0,2,2,0,0,1,1,3,3,2,3,1,2,1,2,2, 0.005719,-0.0022337, 0.007493,-0.0009444, 0.0002428,buy
2020-04-17,0,1,1,2,0,0,3,2,4,2,3,2,1,3,2,2,2, 0.001374,-0.0068236,-0.001098,-0.0021518,-0.0026442,sell
2020-04-18,0,0,1,2,0,0,2,4,3,3,3,3,1,3,2,1,2,-0.000782,-0.0042868,-0.001370,-0.0044540,-0.0036361,sell
2020-04-19,0,0,1,2,0,0,2,5,4,2,4,4,1,2,2,1,2,-0.008240,-0.0045500,-0.004200,-0.0063902,-0.0094360,sell
2020-04-20,0,0,1,2,0,0,2,2,4,0,2,3,0,2,2,1,1,-0.003289,-0.0084682,-0.013328,-0.0141796,-0.0069565,sell
2020-04-21,1,0,1,2,0,0,1,1,4,0,1,3,1,1,1,1,2,-0.012963,-0.0104998,-0.011551,-0.0129468,-0.0080314,sell
2020-04-22,3,0,1,1,0,0,0,2,1,2,2,2,1,1,2,1,1, 0.011359, 0.0082498, 0.008767, 0.0111039, 0.0093857,buy
2020-04-23,3,3,1,1,0,0,1,2,0,2,2,2,0,3,2,2,2, 0.002257, 0.0036139, 0.005323, 0.0057727, 0.0051712,buy
2020-04-24,1,1,3,1,0,0,2,1,0,3,3,2,1,3,1,1,1, 0.008824, 0.0020491, 0.008342, 0.0038531, 0.0044406,buy
2020-04-25,1,3,3,2,0,0,3,1,0,2,4,2,2,4,1,2,0, 0.007415, 0.0022690, 0.004762, 0.0081228, 0.0045694,buy
2020-04-26,2,2,2,2,0,0,2,4,0,2,3,2,1,3,2,3,2,-0.001664,-0.0015995,-0.004101,-0.0034780,-0.0019105,sell
2020-04-27,2,2,2,1,2,0,0,4,2,2,3,3,1,3,1,4,2, 0.000624, 0.0028506, 0.003233, 0.0030840,-0.0004509,buy
2020-04-28,1,2,1,1,0,0,1,2,3,1,2,2,1,1,1,3,2,-0.002689,-0.0025919,-0.000894, 0.0021297,-0.0024742,sell
2020-04-29,2,3,1,0,1,2,1,2,0,0,2,2,0,3,0,3,2,-0.018810,-0.0093354,-0.020327,-0.0140303,-0.0121620,sell
2020-04-30,2,4,1,0,0,1,0,3,0,3,3,1,1,2,1,4,2,-0.008784,-0.0040725,-0.004322,-0.0112134,-0.0045424,sell
2020-05-01,2,7,1,0,2,1,0,2,1,1,3,2,1,3,3,3,2,-0.000266,-0.0012922, 0.003153,-0.0038308, 0.0105313,buy
2020-05-02,2,4,4,2,2,0,0,1,0,0,4,1,1,3,3,3,0, 0.003319,-0.0006277, 0.006173,-0.0091469, 0.0064754,sell
2020-05-03,2,3,6,5,1,0,0,1,0,1,4,2,2,3,3,4,1, 0.000339, 0.0000866, 0.000233,-0.0056688,-0.0007826,sell
2020-05-04,1,4,3,4,2,0,0,1,0,0,3,3,1,2,2,3,1, 0.005801, 0.0018446, 0.003792,-0.0066321,-0.0052779,buy
2020-05-05,1,2,3,1,3,0,1,1,0,2,2,3,1,2,2,2,2, 0.015069, 0.0080481, 0.007811, 0.0075923, 0.0046180,buy
2020-05-06,1,1,1,1,1,1,1,1,0,2,1,2,0,2,1,2,2,-0.015695,-0.0064753,-0.014997,-0.0102797,-0.0085052,sell
2020-05-07,1,1,1,0,2,3,2,1,2,1,1,2,1,3,3,2,2, 0.000963,-0.0013521,-0.000010,-0.0010839,-0.0007551,sell
2020-05-08,1,0,2,0,2,1,2,3,2,2,3,2,1,4,2,2,1, 0.000459,-0.0002245, 0.002777, 0.0079066, 0.0016556,buy
2020-05-09,0,0,2,1,4,1,4,3,1,1,3,2,1,4,2,3,2, 0.005799, 0.0077936, 0.006660, 0.0089076, 0.0082473,buy
2020-05-10,0,0,3,2,2,1,3,1,1,1,2,2,1,3,2,3,1,-0.012626,-0.0091583,-0.004533,-0.0089761,-0.0067608,sell
2020-05-11,1,1,5,2,2,0,1,2,0,1,1,2,1,4,3,3,1,-0.005776,-0.0042065, 0.005470,-0.0021338,-0.0041066,buy
2020-05-12,2,1,4,1,2,0,2,1,0,2,2,2,1,3,2,3,2, 0.002274,-0.0009635, 0.001645, 0.0013662, 0.0014767,buy
2020-05-13,0,1,3,1,1,0,2,1,0,2,1,1,1,2,2,3,1, 0.003686, 0.0009087, 0.011271, 0.0103198, 0.0052406,buy
2020-05-14,1,1,3,1,1,0,4,1,0,2,2,2,1,4,2,2,1, 0.001224,-0.0001682, 0.012284, 0.0037230, 0.0063357,buy
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1,-0.002975,-0.0012852,-0.003135,-0.0062784,-0.0022333,sell
2020-05-16,0,1,2,2,1,0,2,4,3,2,3,0,1,5,2,4,2,-0.002419, 0.0000356, 0.000293,-0.0000039,-0.0051805,sell
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1,-0.000093,-0.0000479, 0.002593,-0.0000686, 0.0005650,buy
2020-05-18,0,1,2,2,1,0,2,3,1,0,2,3,1,3,1,2,0, 0.004446, 0.0050933, 0.005538, 0.0068471, 0.0045479,buy
2020-05-19,0,2,2,1,1,0,1,4,2,2,3,3,2,3,2,1,1,-0.004129,-0.0012859,-0.003561, 0.0122965,-0.0011099,buy
2020-05-20,2,4,1,1,1,0,1,3,1,1,4,3,1,2,1,2,2,-0.012724,-0.0066247,-0.011180,-0.0135859,-0.0108932,sell
2020-05-21,2,4,2,0,0,0,2,2,0,0,2,2,1,2,0,3,2,-0.003291, 0.0034593,-0.001649,-0.0056756,-0.0025672,sell
2020-05-22,2,2,2,0,1,0,3,2,0,1,1,3,1,2,1,3,2, 0.007765, 0.0088162, 0.008642, 0.0096035, 0.0072379,buy
2020-05-23,3,3,0,2,1,0,1,2,0,1,1,4,0,2,1,3,2,-0.010363, 0.0028033,-0.007676,-0.0078378,-0.0025174,sell
2020-05-24,3,3,0,0,4,0,1,3,0,1,2,4,1,2,0,4,2,-0.008407,-0.0029689,-0.009185,-0.0140326,-0.0056969,sell
2020-05-25,0,2,1,0,3,0,2,1,1,1,2,4,0,1,1,3,0, 0.000475, 0.0020625, 0.003840,-0.0048532, 0.0034209,buy
2020-05-26,0,1,0,2,2,2,3,2,0,1,2,3,1,3,1,2,1, 0.006177, 0.0048773, 0.003807, 0.0029449, 0.0042904,buy
2020-05-27,0,0,0,2,3,2,2,1,1,2,2,3,1,3,1,2,1,-0.000156, 0.0003301, 0.002766,-0.0063038,-0.0025494,sell
2020-05-28,0,1,0,2,3,0,1,1,2,2,2,2,1,2,1,3,1, 0.002537, 0.0023714, 0.006497, 0.0083569, 0.0041273,buy
2020-05-29,0,1,1,3,3,0,1,0,1,2,3,1,1,3,1,3,0,-0.002741, 0.0027386, 0.008543, 0.0088802, 0.0011100,buy
2020-05-30,0,1,1,5,0,1,1,0,0,4,2,3,0,2,2,3,1, 0.009657, 0.0075389, 0.009288,-0.0051567,-0.0037005,buy
2020-05-31,0,2,2,4,1,0,1,0,0,3,3,2,1,2,1,3,1, 0.007209, 0.0014826, 0.006622, 0.0004930,-0.0002179,buy
2020-06-01,1,3,2,3,2,0,1,0,1,3,3,3,2,2,2,3,1, 0.011268, 0.0062266, 0.006222, 0.0059771, 0.0051208,buy
2020-06-02,1,1,1,6,0,0,1,0,1,4,3,3,2,2,2,2,1, 0.013323, 0.0094123, 0.009950, 0.0047077, 0.0091537,buy
2020-06-03,1,0,2,5,2,1,0,0,1,2,2,3,2,2,2,2,1,-0.001634, 0.0007119, 0.002160,-0.0029834,-0.0020764,sell
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,1,2,1,1,0, 0.004072, 0.0028744, 0.008600, 0.0038972, 0.0016941,buy
2020-06-05,1,1,0,3,2,2,2,2,1,3,3,4,1,2,2,3,2,-0.003536, 0.0043435,-0.004026,-0.0198384,-0.0096290,sell
2020-06-06,1,0,0,3,0,1,4,0,1,3,2,3,0,2,2,3,1, 0.006639, 0.0038339, 0.006714,-0.0000514,-0.0000382,buy
2020-06-07,0,0,1,2,2,1,2,0,2,1,1,2,1,1,1,3,2,-0.010634,-0.0105157,-0.010338,-0.0108219,-0.0092542,sell
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,0,2,1,3,2,-0.004476,-0.0037868,-0.003388,-0.0010572,-0.0013264,sell
2020-06-09,1,1,1,3,1,0,2,1,1,2,2,2,1,1,1,4,2,-0.002272,-0.0059093,-0.006170,-0.0043408,-0.0059989,sell
2020-06-10,0,1,2,3,1,0,5,1,1,2,2,2,2,2,1,4,3,-0.003217,-0.0027468,-0.005227,-0.0039497,-0.0012332,sell
2020-06-11,0,2,0,3,1,0,4,2,2,2,2,1,1,4,1,4,3,-0.003759,-0.0039031,-0.006849,-0.0072524,-0.0008077,sell
2020-06-12,1,1,1,2,2,0,1,3,1,3,3,2,1,3,2,3,1,-0.002184, 0.0001156, 0.002479, 0.0031491, 0.0029062,buy
