Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-07,1,0,2,1,1,3,2,2,2,10,1,6,1,8,3,4,4, 0.0081203, 0.00949002, 0.00739892,-0.0022294, 0.0082411,buy
2016-08-08,1,1,3,0,2,1,4,1,2,7,3,7,4,11,3,7,3, 0.0091840, 0.00622908, 0.00746139, 0.0068603, 0.0074614,buy
2016-08-09,1,2,1,0,2,1,2,1,1,5,3,10,3,3,0,3,3,-0.0029978, 0.00216106, 0.00106420, 0.0015075, 0.0021998,buy
2016-08-10,1,2,1,0,1,0,0,3,2,4,3,6,3,6,4,4,0, 0.0007564, 0.00107705, 0.00225111, 0.0003149,-0.0045332,buy
2016-08-11,2,1,1,1,1,0,1,0,1,0,0,3,0,6,4,7,0, 0.0022798,-0.00128171, 0.00130346, 0.0006647, 0.0013035,buy
2016-08-12,2,1,2,0,1,2,1,0,4,0,4,7,4,7,1,8,4,-0.0002543,-0.00046621,-0.00248149,-0.0015740, 0.0010990,sell
2016-08-13,1,3,1,0,1,2,0,0,2,0,4,3,4,4,4,7,0, 0.0049569, 0.00496101, 0.00639918, 0.0047260, 0.0049997,buy
2016-08-14,1,1,2,0,1,2,0,1,0,1,0,6,0,0,5,4,3, 0.0009331, 0.00272639, 0.00208637, 0.0020132, 0.0020864,buy
2016-08-15,2,4,2,1,1,1,1,1,1,3,3,6,3,3,8,8,3, 0.0033318, 0.00360110, 0.00325936, 0.0048573, 0.0026019,buy
2016-08-16,1,2,3,2,1,1,2,1,1,6,7,6,4,3,4,7,4,-0.0048706,-0.00195207,-0.00482649, 0.0019268,-0.0046972,sell
2016-08-17,1,1,1,4,1,3,0,1,0,3,7,4,3,4,1,3,3,-0.0064111,-0.00705374,-0.00668342,-0.0069734,-0.0059028,sell
2016-08-18,1,1,0,2,1,1,1,1,0,0,3,0,0,6,4,6,0, 0.0008199,-0.00179124,-0.00143895, 0.0002162,-0.0028885,sell
2016-08-19,2,1,0,1,2,1,1,1,1,4,0,0,3,6,1,6,3,-0.0057984,-0.00852365,-0.00882285,-0.0075395,-0.0097679,sell
2016-08-20,0,1,0,2,2,2,0,0,0,0,3,0,0,3,4,4,3, 0.0019642, 0.00140041, 0.00064475,-0.0001568, 0.0006566,buy
2016-08-21,0,1,1,2,0,1,0,0,1,3,0,1,3,4,4,3,0,-0.0049664, 0.00054121,-0.00229627, 0.0007157,-0.0013862,sell
2016-08-22,1,1,3,3,0,0,1,0,1,4,3,3,4,4,7,3,3,-0.0004379,-0.00375445, 0.00136909,-0.0005362,-0.0005362,sell
2016-08-23,0,3,2,3,0,0,0,1,0,3,4,3,3,3,3,6,4, 0.0047961, 0.00495661, 0.00479614, 0.0015540, 0.0052226,buy
2016-08-24,1,4,1,2,0,1,0,0,1,0,3,0,3,7,4,7,3,-0.0016271,-0.00162711,-0.00554463,-0.0006997,-0.0014436,sell
2016-08-25,1,1,1,2,1,0,1,0,3,3,3,4,4,7,4,6,0,-0.0041655,-0.00433888,-0.00416554,-0.0037218,-0.0047522,sell
2016-08-26,1,0,0,2,1,0,0,1,3,3,4,0,4,3,0,6,4, 0.0008650, 0.00113808,-0.00153843, 0.0005341, 0.0012574,buy
2016-08-27,1,1,0,2,1,0,0,2,2,3,4,3,3,3,3,3,4, 0.0069783, 0.00682664, 0.00511998, 0.0055026, 0.0060008,buy
2016-08-28,1,1,2,1,1,0,2,1,1,7,0,7,6,3,3,4,0, 0.0002780, 0.00280925, 0.00280925, 0.0028093, 0.0052192,buy
2016-08-29,1,0,2,1,0,1,1,2,1,4,3,7,3,0,1,4,3,-0.0010051, 0.00061963,-0.00108105,-0.0021585, 0.0013305,sell
2016-08-30,1,2,0,2,0,2,2,0,0,3,3,3,1,3,1,3,3, 0.0036986,-0.00090360, 0.00165492, 0.0036986, 0.0024032,buy
2016-08-31,1,1,1,0,0,2,0,0,0,0,1,0,0,4,0,3,1, 0.0036186, 0.00243258, 0.00225606, 0.0011309, 0.0026524,buy
2016-09-01,3,1,1,0,1,1,0,0,1,4,0,3,0,3,0,4,1, 0.0073795, 0.00780789, 0.00785956, 0.0071240, 0.0081667,buy
2016-09-02,1,1,0,1,0,0,0,0,1,4,0,0,0,3,0,3,0, 0.0081247, 0.00691670, 0.00616404, 0.0063408, 0.0066275,buy
2016-09-03,2,0,0,1,0,2,0,0,0,0,0,3,1,0,1,0,0,-0.0023382,-0.00338773,-0.00296890,-0.0020974,-0.0032512,sell
2016-09-04,0,0,1,1,1,2,0,1,1,3,0,7,1,4,1,3,0,-0.0013079, 0.00333284,-0.00270888,-0.0007157, 0.0023996,sell
2016-09-05,0,0,1,1,1,1,3,0,0,3,1,7,3,0,3,3,0, 0.0000496, 0.00349870, 0.00004961,-0.0001684,-0.0024547,buy
2016-09-06,0,1,0,2,0,3,1,3,0,1,3,6,4,3,3,3,1, 0.0037860, 0.00389014, 0.00231219,-0.0002635, 0.0037860,buy
2016-09-07,0,0,0,3,0,2,2,3,0,1,3,3,1,6,3,6,3, 0.0017796, 0.00264462, 0.00174159, 0.0007057, 0.0026446,buy
2016-09-08,0,0,1,2,0,1,1,1,3,0,0,7,5,7,0,7,3, 0.0039183, 0.00344667, 0.00311249, 0.0037451, 0.0035356,buy
2016-09-09,1,1,1,2,0,2,0,1,5,0,4,7,5,5,4,10,3, 0.0013712, 0.00101204, 0.00004195, 0.0001836,-0.0012279,buy
2016-09-10,0,1,0,2,0,1,0,0,3,4,4,3,1,4,0,6,0, 0.0042469, 0.00566083, 0.00378930, 0.0053394, 0.0058117,buy
2016-09-11,2,2,0,1,0,2,0,1,3,5,0,3,4,4,3,3,4, 0.0041721, 0.00405708, 0.00278288,-0.0023224, 0.0043180,buy
2016-09-12,2,2,1,1,0,1,1,0,4,5,3,3,4,4,3,7,4,-0.0054925,-0.00773073,-0.00745248,-0.0069248,-0.0074525,sell
2016-09-13,1,0,2,1,0,3,1,0,2,7,4,1,3,5,4,0,1,-0.0115209,-0.00833227,-0.00711128,-0.0076116,-0.0084251,sell
2016-09-14,1,1,0,3,0,2,1,3,1,10,3,0,3,4,3,3,4,-0.0023211,-0.00461825,-0.00085833,-0.0021351,-0.0045188,sell
2016-09-15,2,1,1,0,2,2,2,2,0,3,0,0,3,9,1,6,5,-0.0048782, 0.00131678,-0.00373501, 0.0007824,-0.0035154,sell
2016-09-16,1,1,0,1,4,3,0,2,1,7,3,0,3,6,4,4,4,-0.0008888,-0.00424070,-0.00378378,-0.0035290,-0.0039526,sell
2016-09-17,0,1,1,1,2,2,0,1,0,3,0,5,3,3,4,3,0, 0.0020476, 0.00016115, 0.00151930, 0.0020831, 0.0000426,buy
2016-09-18,2,2,2,3,2,2,2,1,1,6,3,8,10,7,4,3,3, 0.0065982, 0.00360256, 0.00661221, 0.0043379, 0.0068355,buy
2016-09-19,2,3,5,1,2,1,2,2,0,10,4,10,10,3,8,3,3, 0.0022087, 0.00288116, 0.00167639, 0.0016764, 0.0024632,buy
2016-09-20,1,5,3,2,1,2,1,2,0,10,3,7,6,6,8,4,3,-0.0030822,-0.00254357,-0.00176451,-0.0030822,-0.0041589,sell
2016-09-21,1,2,3,2,1,2,3,1,2,6,0,8,7,7,4,7,10, 0.0011801, 0.00258220, 0.00042463, 0.0013293,-0.0054066,buy
2016-09-22,1,1,2,1,1,1,3,2,3,6,4,8,7,6,1,6,7, 0.0027143, 0.00143106, 0.00001029,-0.0007574,-0.0078604,buy
2016-09-23,1,3,0,0,1,1,2,2,1,6,0,3,3,3,5,3,6, 0.0010381,-0.00193659,-0.00129142, 0.0012071,-0.0071952,sell
2016-09-24,1,2,0,0,1,1,1,3,1,3,3,3,3,6,1,4,3,-0.0034576, 0.00307283,-0.00126324,-0.0025382,-0.0111015,sell
2016-09-25,0,1,1,1,0,1,3,1,2,3,3,4,3,3,4,4,7, 0.0007893,-0.00439463,-0.00601684,-0.0049936,-0.0004921,sell
2016-09-26,0,1,1,2,0,3,2,1,1,4,1,3,1,6,7,0,7,-0.0064334,-0.00665289,-0.00665289,-0.0082501,-0.0066529,sell
2016-09-27,0,3,1,0,0,2,2,0,0,3,1,0,0,7,4,3,3, 0.0020038, 0.00156279, 0.00171313, 0.0013458, 0.0016219,buy
2016-09-28,1,3,2,0,1,2,1,1,0,3,0,3,0,10,2,4,6,-0.0023871, 0.00181293,-0.00245060,-0.0011724,-0.0024752,sell
2016-09-29,2,2,0,1,1,1,1,0,0,0,0,6,0,3,1,3,3, 0.0001095, 0.00052014, 0.00125906,-0.0009569, 0.0001095,buy
2016-09-30,1,1,0,3,0,2,0,1,1,4,0,6,3,0,1,6,1,-0.0074269,-0.00622487,-0.00716012,-0.0074094,-0.0043310,sell
2016-10-01,1,1,0,2,1,4,0,1,1,0,1,6,4,4,1,6,1,-0.0047530,-0.00365177,-0.01091935, 0.0004073,-0.0074716,sell
2016-10-02,0,1,1,1,1,2,1,2,0,3,1,7,6,0,1,6,0,-0.0025160,-0.00407913, 0.00219649,-0.0062562, 0.0011942,sell
2016-10-03,1,2,0,1,0,2,2,5,0,3,3,6,6,6,2,3,3, 0.0067796, 0.00670449, 0.00446705, 0.0035165, 0.0067045,buy
2016-10-04,1,1,0,2,0,2,3,4,0,3,3,3,3,6,5,6,3, 0.0016908, 0.00286293, 0.00289517, 0.0026264, 0.0028952,buy
2016-10-05,0,0,1,1,0,2,3,3,1,1,3,4,3,6,4,7,3,-0.0052232,-0.00230084,-0.00520574,-0.0073559,-0.0049216,sell
2016-10-06,0,0,1,0,0,4,1,2,2,1,0,4,4,4,4,4,4, 0.0022398, 0.00123581, 0.00223976, 0.0012178, 0.0034013,buy
2016-10-07,0,1,0,0,0,1,2,1,1,0,4,0,0,3,1,3,6,-0.0057419,-0.00576899,-0.00767441,-0.0064709,-0.0075726,sell
2016-10-08,2,1,0,0,0,1,2,2,2,0,4,3,3,3,5,0,6, 0.0015088,-0.00286940,-0.00299111,-0.0016751,-0.0016751,sell
2016-10-09,1,0,1,1,0,1,2,1,2,0,0,3,4,0,5,7,6, 0.0050779, 0.00113569, 0.00050604, 0.0005060, 0.0005060,buy
2016-10-10,0,1,1,2,0,3,2,0,0,1,3,4,7,0,1,3,3,-0.0007490, 0.00036616,-0.00077590,-0.0009608, 0.0028796,sell
2016-10-11,0,1,1,3,0,4,3,1,2,11,4,4,4,1,3,6,7,-0.0021220,-0.00034921,-0.00280667,-0.0030626, 0.0015427,sell
2016-10-12,1,0,2,2,0,1,5,1,2,10,4,3,1,3,4,9,7, 0.0021417, 0.00043010, 0.00309396, 0.0044207, 0.0019206,buy
2016-10-13,1,0,1,4,1,2,3,2,1,10,3,3,4,3,7,7,3,-0.0023957,-0.00270795, 0.00053766,-0.0046234, 0.0012728,sell
2016-10-14,0,1,0,3,0,2,2,0,2,7,0,3,1,4,3,4,6, 0.0025492, 0.00676829, 0.00188399, 0.0067683, 0.0086078,buy
2016-10-15,1,0,1,1,2,2,3,0,4,11,3,1,4,11,3,0,7,-0.0040175,-0.00105331,-0.00121274,-0.0031965,-0.0039763,sell
2016-10-16,1,0,1,1,1,0,4,0,2,7,0,3,4,7,3,0,6,-0.0021273,-0.00092575,-0.00085905,-0.0009257,-0.0025596,sell
2016-10-17,0,3,0,1,0,1,2,1,1,6,3,3,3,10,0,1,0,-0.0006549, 0.00296756,-0.00130792,-0.0013382,-0.0000580,sell
2016-10-18,0,0,3,2,2,1,3,0,0,7,7,0,0,7,3,7,3, 0.0002977, 0.00615670, 0.00377676, 0.0076699, 0.0038929,buy
2016-10-19,0,1,3,2,1,0,3,1,2,6,7,8,4,6,4,9,0, 0.0011327, 0.00620281, 0.00523517, 0.0034852, 0.0013475,buy
2016-10-20,0,2,1,1,1,0,3,1,0,3,3,4,3,3,3,6,3,-0.0017497,-0.00126101, 0.00099481, 0.0027162, 0.0026130,buy
2016-10-21,1,1,3,1,3,0,2,1,0,6,0,7,6,3,0,7,7, 0.0003522, 0.00204617, 0.00032944,-0.0007152, 0.0005502,buy
2016-10-22,1,0,4,0,3,0,3,0,3,6,4,8,6,3,4,11,4,-0.0034027, 0.00240783, 0.00105419,-0.0034027,-0.0020191,sell
2016-10-23,1,1,2,2,0,1,1,0,2,0,0,11,4,3,4,4,3, 0.0006628, 0.00151044, 0.00376728, 0.0019940,-0.0012863,buy
2016-10-24,1,1,2,2,0,0,0,1,2,3,3,4,4,7,0,7,0, 0.0058401, 0.00704120, 0.00554882, 0.0074045, 0.0092215,buy
2016-10-25,2,0,4,0,1,0,0,2,3,4,3,7,4,4,3,8,4, 0.0058843, 0.00202514, 0.00475461, 0.0034060, 0.0022813,buy
2016-10-26,2,2,1,1,1,0,2,0,3,3,3,7,4,3,3,7,4,-0.0079931,-0.00645190,-0.00706540,-0.0070654,-0.0071484,sell
2016-10-27,1,1,0,1,0,2,0,0,2,3,1,4,4,0,1,3,0,-0.0048181,-0.00102779, 0.00003895,-0.0010278, 0.0002284,sell
2016-10-28,1,1,0,1,0,4,0,2,3,0,1,10,8,5,1,0,3,-0.0028029, 0.00279862,-0.00256233,-0.0026645,-0.0025623,sell
2016-10-29,1,1,1,0,1,1,2,1,2,4,0,7,6,5,0,3,3,-0.0017004, 0.00047506, 0.00336295,-0.0017004,-0.0015863,sell
2016-10-30,3,2,0,0,0,1,1,2,0,0,0,6,6,1,0,0,3,-0.0034895,-0.00363871, 0.00447553,-0.0033205,-0.0019125,sell
2016-10-31,3,2,0,1,0,2,0,4,0,3,0,6,6,4,0,3,1, 0.0022039, 0.00131437, 0.00165199, 0.0019665, 0.0033735,buy
2016-11-01,1,1,1,1,0,1,1,3,0,3,0,3,3,7,0,7,0, 0.0066378, 0.00318668, 0.00905651, 0.0030246, 0.0031867,buy
2016-11-02,2,1,1,0,0,4,1,1,2,3,1,4,4,5,1,7,0,-0.0078517,-0.00777158,-0.00782131,-0.0073285,-0.0055437,sell
2016-11-03,2,2,0,0,0,3,1,1,0,1,1,0,0,4,3,6,0,-0.0000759, 0.00055221, 0.00069335, 0.0012722, 0.0013601,buy
2016-11-04,0,2,0,0,0,1,2,3,0,1,3,3,3,3,6,3,0,-0.0013175,-0.00134302,-0.00326787,-0.0032286,-0.0009660,sell
2016-11-05,1,2,1,1,0,2,1,4,1,0,3,6,7,3,3,10,2,-0.0056505,-0.00584258,-0.00590509,-0.0053672,-0.0050199,sell
2016-11-06,1,1,1,1,0,2,1,0,1,0,0,3,4,0,0,10,2,-0.0046837,-0.00451924,-0.00469971,-0.0046837, 0.0013271,sell
2016-11-07,0,1,0,2,0,3,1,0,1,0,0,1,3,1,4,6,4, 0.0025573, 0.00266735,-0.00581677, 0.0025573, 0.0093535,buy
2016-11-08,0,0,0,1,0,3,1,2,2,1,4,0,0,4,4,6,4,-0.0028478, 0.00110297,-0.00242066,-0.0039164,-0.0029678,sell
2016-11-09,1,0,0,1,1,2,3,1,0,4,0,0,3,6,0,6,1, 0.0042413,-0.00753715,-0.00604908, 0.0030142,-0.0070897,sell
2016-11-10,0,2,0,0,0,3,2,2,1,7,3,0,0,6,3,1,5, 0.0068396,-0.00396053, 0.00292997, 0.0038173, 0.0039504,buy
2016-11-11,0,1,2,1,0,3,1,2,2,7,7,1,3,7,4,0,5,-0.0097516,-0.00533766,-0.00192314,-0.0092565,-0.0033487,sell
2016-11-12,1,0,2,2,0,2,2,1,1,4,7,3,4,7,3,0,1,-0.0024185,-0.00227087, 0.00061715, 0.0012398, 0.0011537,buy
2016-11-13,0,3,0,1,0,2,1,2,1,8,3,3,3,6,0,0,4, 0.0021563, 0.00089981, 0.00099160, 0.0001564, 0.0014924,buy
2016-11-14,0,1,3,0,1,3,1,1,0,4,0,0,0,10,3,5,5,-0.0002818,-0.00076069,-0.00028180,-0.0001098,-0.0007953,sell
2016-11-15,0,1,2,2,1,2,1,1,2,7,3,4,4,7,0,7,4, 0.0037786, 0.00240270, 0.00795676, 0.0084308, 0.0038241,buy
2016-11-16,0,1,2,2,0,2,0,2,2,8,0,4,7,3,3,7,1, 0.0022302,-0.00127028,-0.00181896,-0.0028727, 0.0022302,sell
2016-11-17,0,2,2,2,2,2,0,3,2,7,3,10,10,3,4,4,4, 0.0036955,-0.00053581,-0.00074218,-0.0011950, 0.0002518,sell
2016-11-18,0,2,4,0,1,2,1,2,3,4,4,11,10,3,7,8,1, 0.0046110, 0.00195668, 0.00552127, 0.0061708, 0.0019567,buy
2016-11-19,0,3,0,2,1,3,0,2,2,7,3,10,8,0,3,0,4, 0.0065485, 0.00632869, 0.00657181, 0.0063876, 0.0087519,buy
2016-11-20,0,3,1,3,1,3,0,1,2,4,3,10,7,4,0,3,8, 0.0013304,-0.00005894, 0.00075606, 0.0000713,-0.0014201,sell
2016-11-21,1,1,3,1,1,3,0,1,1,4,0,6,3,5,4,4,5,-0.0028728,-0.00280310,-0.00206070,-0.0028728,-0.0008633,sell
2016-11-22,2,2,1,2,1,3,0,1,1,4,4,6,0,4,0,7,4,-0.0008183,-0.00103999,-0.00169940,-0.0007350,-0.0007312,sell
2016-11-23,1,0,1,1,0,3,0,1,0,5,0,0,0,1,3,3,1,-0.0035014,-0.00322456,-0.00276871,-0.0032246,-0.0021095,sell
2016-11-24,1,2,0,1,0,2,1,1,2,3,0,3,1,5,6,3,4, 0.0010553, 0.00035120,-0.00092302,-0.0014140, 0.0003499,sell
2016-11-25,1,2,1,0,1,1,3,1,2,3,3,4,3,5,6,6,4,-0.0018348,-0.00089928, 0.00158680, 0.0003043,-0.0009554,sell
2016-11-26,1,2,1,0,0,1,3,1,0,0,3,7,6,0,4,3,0,-0.0000999,-0.00313521, 0.00021371,-0.0032100, 0.0027919,sell
2016-11-27,1,2,0,1,0,1,2,3,2,4,3,3,3,3,4,10,3,-0.0002651, 0.00440341, 0.00312677, 0.0050971, 0.0050297,buy
2016-11-28,1,1,0,1,0,1,2,1,1,0,1,0,0,3,3,10,3, 0.0050336, 0.00527895, 0.00260661, 0.0025326, 0.0011711,buy
2016-11-29,1,0,2,0,0,1,3,1,3,3,0,4,8,4,3,8,3, 0.0000780,-0.00088609, 0.00218190,-0.0010008,-0.0006582,sell
2016-11-30,1,1,1,0,0,2,2,1,1,3,0,3,4,1,3,7,1, 0.0006240, 0.00169139, 0.00438765, 0.0015587, 0.0015255,buy
2016-12-01,1,1,1,0,0,0,3,1,1,3,0,6,7,0,3,4,0,-0.0000237,-0.00002369, 0.00077996,-0.0009104,-0.0009104,sell
2016-12-02,1,1,1,0,0,2,3,1,2,4,0,6,7,0,4,8,0,-0.0026619,-0.00204153, 0.00127704,-0.0027990,-0.0031024,sell
2016-12-03,2,0,2,0,0,2,5,0,1,4,1,6,8,0,6,4,0,-0.0012774,-0.00299369,-0.00035058,-0.0032970,-0.0033140,sell
2016-12-04,0,0,0,1,0,3,3,1,0,3,1,4,3,1,6,0,0,-0.0012853,-0.00333967,-0.00957924,-0.0025041,-0.0080998,sell
2016-12-05,1,0,0,0,0,2,4,2,0,3,3,3,0,1,6,3,1, 0.0013021, 0.00233629, 0.00154392, 0.0030703, 0.0018410,buy
2016-12-06,1,1,0,0,1,1,4,1,0,3,3,0,6,3,3,3,1, 0.0079811, 0.00903961, 0.00819046, 0.0090244, 0.0009187,buy
2016-12-07,1,1,0,0,1,2,3,2,1,4,0,3,6,3,7,1,3, 0.0007067, 0.00097218, 0.00666176, 0.0018209, 0.0007243,buy
2016-12-08,0,1,0,1,0,2,3,2,1,7,4,4,6,0,3,0,3, 0.0039151, 0.00278682, 0.00276794, 0.0046697, 0.0028464,buy
2016-12-09,1,2,1,1,0,1,4,2,2,9,4,7,10,4,6,0,0, 0.0026155, 0.00214358, 0.00344471, 0.0018582, 0.0022247,buy
2016-12-10,1,2,2,0,0,0,3,2,1,6,0,6,10,0,7,0,4, 0.0066524, 0.00228955, 0.00437629, 0.0029709, 0.0032514,buy
2016-12-11,0,4,1,2,0,1,2,2,0,3,3,6,9,3,10,1,0, 0.0023124, 0.00239370, 0.00029617, 0.0020709, 0.0010542,buy
2016-12-12,0,1,2,2,0,1,3,1,3,7,4,7,7,4,6,4,3, 0.0002175,-0.00067775,-0.00243651, 0.0022131, 0.0017560,buy
2016-12-13,1,1,1,3,1,1,3,2,2,3,3,8,7,3,6,6,7,-0.0036584,-0.00302157,-0.00365839,-0.0033873,-0.0036584,sell
2016-12-14,1,2,1,2,1,1,2,2,0,6,0,4,6,0,6,3,7, 0.0018184, 0.00432370, 0.00394591, 0.0039459,-0.0014633,buy
2016-12-15,1,1,2,3,2,1,3,1,1,7,3,8,9,3,6,4,3, 0.0011274, 0.00201847, 0.00050282, 0.0021047, 0.0027349,buy
2016-12-16,1,0,1,3,0,2,3,0,1,6,0,5,7,0,6,4,0, 0.0063756, 0.00862498, 0.00690627, 0.0058154, 0.0057535,buy
2016-12-17,1,1,1,3,1,2,2,0,0,3,3,4,1,3,7,3,3,-0.0000350, 0.00204108,-0.00003497,-0.0000350,-0.0033103,sell
2016-12-18,1,2,3,0,1,2,2,0,0,6,4,1,0,4,6,7,1,-0.0025121,-0.00270252, 0.00348144, 0.0003154,-0.0003851,sell
2016-12-19,2,2,2,1,2,2,2,0,0,6,3,3,0,8,3,4,4, 0.0003027, 0.00248311, 0.00044908,-0.0008071, 0.0023538,buy
2016-12-20,1,2,1,2,0,2,2,0,1,3,3,0,0,4,7,3,8,-0.0080455,-0.00143024,-0.00143024,-0.0014302,-0.0012740,sell
2016-12-21,1,0,1,2,0,3,2,0,1,6,0,3,1,1,7,0,5,-0.0036080,-0.00364104,-0.00326924,-0.0058457,-0.0049014,sell
2016-12-22,1,1,2,1,1,2,3,0,2,7,4,7,3,5,3,3,4, 0.0017548,-0.00219977,-0.00078172,-0.0018809, 0.0007048,sell
2016-12-23,1,1,1,0,1,1,2,3,0,3,0,4,6,1,6,6,0, 0.0004645, 0.00253072, 0.00339958, 0.0029748, 0.0032410,buy
2016-12-24,1,2,0,0,0,1,2,6,0,3,3,6,3,4,9,3,0, 0.0047398,-0.00051668, 0.00294790, 0.0009979, 0.0027217,buy
2016-12-25,0,0,0,1,0,0,3,3,1,0,3,3,0,3,6,6,4, 0.0039134, 0.00434090, 0.00008322, 0.0015396, 0.0039782,buy
2016-12-26,0,0,1,0,0,2,4,2,3,4,4,7,4,3,4,7,3, 0.0018992, 0.00132296, 0.00189918, 0.0017088, 0.0017088,buy
2016-12-27,1,2,0,0,0,2,2,4,1,3,1,7,3,1,3,6,6, 0.0070042, 0.00041636, 0.00376923, 0.0037692, 0.0022035,buy
2016-12-28,3,3,0,0,0,0,2,4,0,3,0,3,6,0,3,6,6, 0.0003529,-0.00099507,-0.00096539,-0.0008628,-0.0009951,sell
2016-12-29,4,2,0,0,0,0,3,4,0,6,0,6,6,0,3,0,6,-0.0016925,-0.00265019,-0.00207480,-0.0020748,-0.0020687,sell
2016-12-30,2,1,1,0,0,1,3,1,1,6,0,3,7,0,3,4,1, 0.0017171, 0.00195917, 0.00198470, 0.0010289,-0.0003582,buy
2016-12-31,0,1,0,1,0,5,1,0,0,1,1,1,6,0,4,0,1, 0.0033904, 0.00338646, 0.00128944, 0.0031994, 0.0012894,buy
2017-01-01,0,1,0,0,0,4,3,1,0,1,3,1,3,1,7,3,0, 0.0033846, 0.00351525, 0.00095334, 0.0050871, 0.0012063,buy
2017-01-02,3,0,0,0,1,0,5,2,0,0,3,0,3,6,6,3,3,-0.0024617, 0.00221741, 0.00209334,-0.0004200, 0.0034820,sell
2017-01-03,2,0,0,0,1,1,3,3,0,0,0,0,3,6,6,4,3, 0.0011311, 0.00956183, 0.00851487, 0.0022757, 0.0087241,buy
2017-01-04,0,0,0,1,0,2,2,1,1,0,4,0,3,3,3,1,4,-0.0031273,-0.00118971,-0.00499043,-0.0041177,-0.0085603,sell
2017-01-05,1,0,0,1,1,3,4,1,2,1,0,1,6,7,7,3,7,-0.0023911,-0.00403341,-0.00239115,-0.0029134,-0.0025248,sell
2017-01-06,1,1,1,0,1,0,6,1,2,3,3,3,7,7,7,3,6,-0.0021128, 0.00049770,-0.00076687, 0.0007296,-0.0007770,buy
2017-01-07,0,3,1,0,1,0,3,3,0,3,4,3,6,6,6,3,3, 0.0029113, 0.00300541, 0.00826112, 0.0006087, 0.0030931,buy
2017-01-08,1,2,2,1,1,1,3,1,0,3,7,0,3,10,6,4,0, 0.0041780, 0.00771566, 0.00478418, 0.0023510, 0.0068361,buy
2017-01-09,1,0,2,2,1,0,3,0,4,4,3,4,7,7,7,6,4,-0.0043894,-0.00277113,-0.00023815,-0.0010869,-0.0010869,sell
2017-01-10,1,0,0,2,2,0,2,1,1,4,3,0,3,3,6,6,0,-0.0002875,-0.00152562,-0.00137764,-0.0033252,-0.0003093,sell
2017-01-11,1,3,0,0,3,0,2,1,0,3,3,3,6,3,3,3,3, 0.0038716, 0.00915900, 0.00392371, 0.0083917, 0.0091590,buy
2017-01-12,1,1,2,1,3,0,2,0,1,3,3,4,6,3,6,4,4, 0.0030866, 0.00081720, 0.00159010, 0.0025124, 0.0065630,buy
2017-01-13,1,0,2,3,0,1,1,0,0,4,7,3,1,0,3,0,3, 0.0050799, 0.00217405,-0.00174286, 0.0055002, 0.0055002,buy
2017-01-14,1,1,1,4,0,0,1,0,0,3,4,0,0,3,6,3,3,-0.0022877,-0.00672419,-0.00105199,-0.0020224,-0.0010202,sell
2017-01-15,2,1,3,1,2,0,1,0,0,0,3,3,0,4,10,4,3, 0.0015129, 0.00017732, 0.00234342, 0.0001865,-0.0015296,buy
2017-01-16,1,2,1,1,3,0,1,0,0,3,0,3,3,3,7,3,3, 0.0030255, 0.00005187,-0.00019739, 0.0000519,-0.0041204,sell
2017-01-17,1,2,0,0,1,1,1,1,1,3,4,0,4,3,6,0,0,-0.0011131,-0.00112170,-0.00156778,-0.0008901,-0.0022505,sell
2017-01-18,0,1,0,2,1,1,2,1,2,0,4,3,7,7,3,3,3,-0.0039297,-0.00474132,-0.00316004,-0.0058572,-0.0066761,sell
2017-01-19,0,1,2,2,1,0,2,1,2,3,0,4,6,7,7,3,7,-0.0021048,-0.00014982,-0.00092189,-0.0024878,-0.0011259,sell
2017-01-20,0,2,2,0,0,1,1,3,1,4,3,3,6,3,7,1,4, 0.0006352, 0.00080077, 0.00197232,-0.0012313, 0.0012370,buy
2017-01-21,0,4,0,1,0,1,2,3,0,3,3,6,3,6,3,4,3, 0.0024547, 0.00212530, 0.00315207, 0.0035921, 0.0035049,buy
2017-01-22,0,1,1,0,0,1,3,3,1,3,3,3,4,6,6,5,0,-0.0019982,-0.00309535,-0.00223057,-0.0002650,-0.0002472,sell
2017-01-23,0,1,1,0,0,3,2,2,3,0,1,7,4,4,6,8,4,-0.0004219,-0.00010719,-0.00010719,-0.0003858, 0.0043193,buy
2017-01-24,0,1,0,0,0,2,2,1,2,4,0,3,0,1,6,4,4, 0.0039540, 0.00381105, 0.00536115, 0.0041024, 0.0052975,buy
2017-01-25,1,1,0,0,0,2,1,2,0,0,0,6,3,0,4,1,0,-0.0060202, 0.00676580, 0.00662062,-0.0029127, 0.0067658,buy
2017-01-26,3,0,1,0,0,1,2,3,1,0,0,9,4,0,3,5,3, 0.0030051, 0.00254632, 0.00237399, 0.0035403, 0.0039179,buy
2017-01-27,2,0,0,1,0,2,3,2,0,3,0,4,3,0,3,1,6,-0.0024677,-0.00312701,-0.00206103,-0.0020610,-0.0023717,sell
2017-01-28,2,0,0,0,0,3,3,1,0,3,1,1,0,1,3,3,3,-0.0024071,-0.00151600,-0.00076711,-0.0008031,-0.0011130,sell
