Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,1,1,0,1,0,4,3,2,3,3,5,6,2,0,4,2,10,3, 0.00968970, 0.00379710, 0.00850705, 0.00850705, 0.009689704,buy
2015-12-14,0,2,1,1,0,4,4,1,2,0,7,4,0,3,6,2,10,7,-0.00004292,-0.00345004, 0.00184899,-0.00037261,-0.000172650,buy
2015-12-15,1,1,2,1,0,6,2,2,3,2,6,5,2,3,6,5,8,4, 0.00541424,-0.00236942, 0.00711085, 0.00779021, 0.001488652,buy
2015-12-16,0,1,1,3,0,3,3,2,3,0,6,6,4,4,7,6,3,2,-0.00334755,-0.00343721, 0.00181223,-0.00269725, 0.004619971,sell
2015-12-17,2,1,1,1,0,4,1,3,4,6,7,3,2,2,4,6,3,0, 0.00219585, 0.00246076, 0.00210421, 0.00708875, 0.002178349,buy
2015-12-18,2,1,0,1,2,4,1,2,3,10,4,4,3,0,1,6,3,0,-0.00689983,-0.00723265,-0.00753611,-0.00688428,-0.008910525,sell
2015-12-19,1,2,0,0,0,3,2,3,4,13,7,3,0,0,0,4,2,0,-0.00755239,-0.00712663,-0.01315486,-0.00567940,-0.007126630,sell
2015-12-20,1,2,1,2,1,3,3,3,4,9,11,6,1,0,3,4,6,2,-0.00861168,-0.00880418,-0.00750035,-0.00390901,-0.008611682,sell
2015-12-21,1,3,3,1,0,3,3,2,2,7,8,7,3,0,2,4,7,4,-0.00230442,-0.00060135,-0.00131350, 0.00180327, 0.000041424,sell
2015-12-22,1,5,2,2,0,4,2,3,1,7,6,7,6,2,5,6,4,5, 0.00515147, 0.00536476, 0.00958704, 0.00527679, 0.008164459,buy
2015-12-23,0,2,3,2,1,4,2,2,0,7,2,7,5,2,5,5,5,3, 0.00473083, 0.00389980, 0.00532806, 0.00042330, 0.001606144,buy
2015-12-24,0,3,0,2,1,3,2,2,4,6,0,7,5,3,5,3,5,0, 0.00055373,-0.00009829, 0.00317848, 0.00603085, 0.003260229,buy
2015-12-25,0,3,1,1,1,3,3,2,2,6,0,7,5,0,7,0,11,1, 0.00639425, 0.00337460, 0.00225939, 0.00712081, 0.003425948,buy
2015-12-26,0,3,1,2,2,3,3,4,2,7,2,9,3,1,9,1,13,0, 0.00154533,-0.00138490, 0.00071135,-0.00138490,-0.001306284,sell
2015-12-27,0,2,2,1,1,3,5,4,2,4,2,13,3,1,9,4,10,3, 0.00497135, 0.00369552, 0.00365173, 0.00588076, 0.004199511,buy
2015-12-28,0,3,1,3,1,2,6,1,1,5,3,6,3,0,11,7,10,5, 0.00478807, 0.00045895, 0.00046084, 0.00109847, 0.004964750,buy
2015-12-29,0,1,2,2,1,4,3,2,1,1,3,3,5,3,10,6,8,2,-0.00568130,-0.00030589, 0.00025424,-0.00030589, 0.000005240,sell
2015-12-30,0,3,2,0,1,3,4,0,2,0,1,0,7,2,5,8,11,2,-0.00184531,-0.00013004,-0.00122640,-0.00170184,-0.003098623,sell
2015-12-31,2,2,1,1,1,4,4,0,1,3,1,2,10,2,7,6,11,0,-0.00401332,-0.00154757,-0.00510096,-0.00247102,-0.004370717,sell
2016-01-01,2,1,1,0,0,3,3,0,2,2,4,2,3,2,5,4,7,0,-0.00209730,-0.00305753, 0.00050536,-0.00145261,-0.000668934,sell
2016-01-02,1,1,1,1,0,1,2,1,3,2,9,0,0,0,0,2,9,0,-0.01045073,-0.01051121,-0.00488498,-0.01045073,-0.008550064,sell
2016-01-03,2,1,2,1,0,3,2,0,2,2,11,3,2,0,3,2,7,0,-0.00986673,-0.00986673,-0.00275107,-0.01131518,-0.009792673,sell
2016-01-04,2,0,2,0,0,2,3,2,2,0,8,4,2,0,4,4,6,2,-0.02050752,-0.02006697,-0.01186734,-0.02050752,-0.021269348,sell
2016-01-05,2,1,1,0,0,2,1,5,2,0,10,2,0,0,2,4,8,2,-0.01325608,-0.01378176,-0.00604834,-0.01293189,-0.011850386,sell
2016-01-06,3,0,1,0,0,1,3,3,1,0,8,0,3,2,2,6,4,4,-0.01984141,-0.01298414,-0.01511408,-0.02130341,-0.018301460,sell
2016-01-07,3,0,1,0,0,2,3,2,3,2,8,0,4,4,0,5,4,3,-0.01066454,-0.00666280,-0.01000197,-0.01034314,-0.010664539,sell
2016-01-08,2,0,1,0,0,1,2,3,3,2,8,0,2,3,0,2,6,0,-0.00100073,-0.00369927,-0.00510024,-0.00096684,-0.000460782,sell
2016-01-09,4,0,1,0,0,2,3,3,0,4,10,0,2,0,0,7,9,2,-0.01601960,-0.01043694,-0.01415633,-0.01740485,-0.016009211,sell
2016-01-10,5,2,1,0,0,2,3,2,1,3,10,2,0,2,2,7,10,2,-0.01311396,-0.00672703,-0.00834535,-0.00834535,-0.011725691,sell
2016-01-11,2,2,3,0,0,4,2,2,2,3,11,4,0,2,4,6,8,0,-0.00158737,-0.00241308, 0.00061614,-0.00367727,-0.001289811,sell
2016-01-12,3,4,1,2,0,7,2,0,1,8,5,7,0,3,7,10,6,5,-0.00139537, 0.00292481,-0.00112455,-0.00139537,-0.000800162,sell
2016-01-13,1,5,1,0,0,3,6,1,2,6,2,8,6,4,4,9,4,6,-0.01022938, 0.00039156,-0.00927898,-0.00813177,-0.007087837,sell
2016-01-14,2,4,2,0,2,4,3,3,2,9,4,9,6,2,5,5,4,4,-0.00005786, 0.00202192,-0.00050225, 0.00199066,-0.000703894,sell
2016-01-15,1,5,0,1,1,2,4,0,2,10,0,8,7,0,5,0,6,2,-0.00618680,-0.00670769,-0.00533412,-0.00667523,-0.006115338,sell
2016-01-16,1,5,1,2,0,2,5,2,5,9,5,11,4,0,11,0,8,2, 0.00339845, 0.00338461, 0.00524167, 0.00236197, 0.005058300,buy
2016-01-17,1,2,3,2,1,1,5,2,3,5,6,8,5,0,11,2,9,0,-0.00617420, 0.00601510, 0.00436602, 0.00457728, 0.001595978,buy
2016-01-18,1,5,2,1,1,1,4,3,3,5,4,8,5,2,10,4,7,0, 0.01016437, 0.00659787, 0.01068536, 0.00916839, 0.010685362,buy
2016-01-19,1,3,2,1,0,1,4,2,3,5,2,6,7,2,6,4,4,2, 0.00673124, 0.01005748, 0.00887935, 0.00142606, 0.008262098,buy
2016-01-20,1,0,2,3,1,1,5,2,5,5,6,4,9,3,4,5,5,2,-0.00553780,-0.00460060,-0.00573283,-0.00573283,-0.004475935,sell
2016-01-21,1,1,1,1,0,1,5,2,3,4,6,4,6,0,4,2,7,3, 0.00304948, 0.00550379,-0.00152146, 0.00308610, 0.000432389,buy
2016-01-22,1,2,1,1,2,2,5,2,0,8,8,4,6,1,4,3,9,0,-0.00912081,-0.00828342,-0.01001310,-0.00977751,-0.008133076,sell
2016-01-23,1,1,2,1,3,2,4,4,0,9,10,6,0,1,6,3,8,1,-0.00156881,-0.00143212,-0.00580369,-0.00803272,-0.005803686,sell
2016-01-24,1,1,1,2,1,2,5,1,1,6,6,4,0,3,8,5,8,1,-0.00511686,-0.00546390,-0.00263904,-0.00585438,-0.006134302,sell
2016-01-25,1,1,2,3,1,5,3,2,0,7,7,5,2,5,7,5,8,3,-0.00960295,-0.00774109, 0.00483738, 0.00605851,-0.007172536,buy
2016-01-26,1,0,4,1,1,3,3,2,0,5,4,2,4,2,6,4,6,6, 0.00090247,-0.00283439,-0.00255092,-0.00335362, 0.000666901,sell
2016-01-27,3,2,3,0,1,3,2,2,1,4,5,4,4,2,4,4,6,5,-0.00688853,-0.00675377,-0.00687190,-0.00095219,-0.000807449,sell
2016-01-28,3,0,3,1,1,3,2,2,0,7,1,4,6,0,4,4,6,5,-0.00948883,-0.00993273,-0.01027858,-0.01017147,-0.010171475,sell
2016-01-29,1,1,3,1,0,4,1,4,2,6,5,2,5,0,2,4,8,5,-0.00617033,-0.00656441,-0.00933817, 0.00032453,-0.002990221,sell
2016-01-30,1,0,3,1,0,6,2,4,2,6,5,5,5,0,5,4,12,3, 0.00985688, 0.01352711, 0.02037933, 0.00933069, 0.017485991,buy
2016-01-31,1,1,2,0,0,3,4,4,1,6,4,4,2,0,6,4,12,3, 0.00579041, 0.01253985, 0.01377258, 0.01377258, 0.014183746,buy
2016-02-01,2,1,1,0,0,5,3,8,2,4,4,6,4,2,8,6,14,3, 0.00788180, 0.01162240, 0.01188549, 0.01203011, 0.012212807,buy
2016-02-02,2,1,0,0,0,4,3,6,2,4,4,2,2,4,2,13,8,3, 0.00401296,-0.00236852, 0.00683825, 0.00324747, 0.000275513,buy
2016-02-03,3,2,0,0,0,6,2,6,3,4,4,2,7,4,0,12,10,5, 0.00085508, 0.00160549, 0.00882425, 0.00324371, 0.001473865,buy
2016-02-04,3,2,0,0,0,7,4,6,4,8,4,2,11,3,0,12,10,9, 0.00259828, 0.00227448, 0.00376266, 0.00126666, 0.002885344,buy
2016-02-05,3,3,0,0,0,6,4,6,1,10,9,2,6,0,2,11,11,7, 0.00136506, 0.00336606, 0.00140921, 0.00315465, 0.003078658,buy
2016-02-06,3,5,0,0,0,7,3,7,1,12,11,4,4,2,4,9,11,6, 0.00285426, 0.00750281, 0.00241041, 0.00863193, 0.005344258,buy
2016-02-07,1,4,2,0,0,5,3,3,1,7,11,4,2,0,6,7,7,3,-0.00192949, 0.00236544,-0.00266284, 0.00030083, 0.000572598,sell
2016-02-08,2,4,1,3,0,6,1,5,2,4,10,12,2,3,7,10,2,5,-0.01031236,-0.01037830,-0.01586226,-0.01230944,-0.004092415,sell
2016-02-09,2,5,0,3,0,3,3,4,1,6,7,9,2,7,10,8,0,3,-0.00752413,-0.00921750,-0.01119733,-0.00272713,-0.007605486,sell
2016-02-10,1,5,0,2,2,3,2,5,2,4,9,8,4,4,8,4,0,6, 0.00394565, 0.00449057, 0.00324467, 0.00645229, 0.006306084,buy
2016-02-11,0,4,1,2,2,4,3,3,1,7,5,8,4,2,8,0,4,10,-0.01261239,-0.01019260, 0.00486794,-0.01187567,-0.013041420,sell
2016-02-12,0,4,0,5,0,2,3,3,2,4,5,10,3,0,10,0,6,9,-0.00402328, 0.00693907, 0.01098929, 0.00396541, 0.005247219,buy
2016-02-13,0,2,3,5,0,1,3,4,2,6,6,10,3,0,12,0,6,5,-0.00052534, 0.01429034, 0.01245303, 0.01369652, 0.012353518,buy
2016-02-14,0,5,2,2,1,1,3,4,0,2,8,6,1,0,11,2,11,3,-0.00986851,-0.00636587, 0.00124673,-0.00674630,-0.005389318,sell
2016-02-15,0,4,1,1,1,1,3,3,2,0,8,4,1,2,7,2,8,3, 0.00247672, 0.00570297, 0.00710853, 0.00220637, 0.006164944,buy
2016-02-16,0,2,2,1,1,1,3,2,3,0,6,4,0,4,2,3,9,3, 0.00638267, 0.00411824, 0.00722954, 0.00725556, 0.007954124,buy
2016-02-17,0,2,3,2,1,2,3,2,3,3,6,4,3,2,4,7,5,5,-0.00059304,-0.00100908,-0.00062705, 0.00541589, 0.003247260,buy
2016-02-18,0,1,4,2,1,2,4,2,0,5,8,4,2,3,4,5,7,5, 0.00477287, 0.00424889, 0.00390571, 0.00424792, 0.004595417,buy
2016-02-19,0,2,6,2,1,2,4,4,0,5,10,8,2,0,6,5,9,8, 0.00759884, 0.00410475, 0.00677374, 0.00586325, 0.006910911,buy
2016-02-20,0,0,5,2,1,2,4,1,0,6,6,8,0,1,8,4,2,6, 0.00819158, 0.00620770, 0.00680992, 0.00673119, 0.007225056,buy
2016-02-21,0,1,3,3,1,4,2,1,1,6,7,5,0,1,9,7,2,3, 0.00111156,-0.00085122, 0.00013671,-0.00037897, 0.000902169,sell
2016-02-22,0,0,4,0,2,3,2,1,1,7,4,2,0,0,9,6,0,1, 0.01095007, 0.01058734, 0.00984963, 0.01023382, 0.011191174,buy
2016-02-23,1,1,2,1,3,2,2,2,1,7,5,4,0,3,4,6,2,1,-0.00028163, 0.00005826, 0.00417928,-0.00001723,-0.000234125,buy
2016-02-24,2,1,2,0,1,2,0,3,1,3,1,2,2,2,6,5,2,0,-0.00865543,-0.00240448,-0.00710627,-0.00865543,-0.008931047,sell
2016-02-25,0,0,2,2,0,2,1,1,0,6,0,0,4,2,2,3,2,3, 0.00647161, 0.00712758, 0.00611026, 0.00611026, 0.006110259,buy
2016-02-26,1,1,2,3,0,6,1,2,1,10,6,6,7,2,3,3,4,2, 0.00111762, 0.00514176, 0.00461027,-0.00122174, 0.005137973,buy
2016-02-27,1,0,3,2,0,5,3,2,0,7,5,7,3,0,10,3,8,2,-0.00431226, 0.00831166,-0.00409211,-0.00578828,-0.001329319,sell
2016-02-28,1,3,1,2,0,5,2,3,0,7,7,9,0,0,7,8,5,2,-0.00318747,-0.00227632, 0.00076385,-0.00489355, 0.001505023,sell
2016-02-29,2,1,0,2,0,4,1,4,1,5,5,5,2,0,5,9,5,0,-0.00060325,-0.00067380, 0.00636508, 0.00215960, 0.006342265,buy
2016-03-01,2,0,0,2,0,2,1,1,2,2,3,3,2,0,3,7,2,0, 0.00858262, 0.00858262, 0.01094082, 0.00987346, 0.007881040,buy
2016-03-02,2,0,0,2,0,3,0,2,6,2,3,3,0,2,3,6,4,0, 0.00495256, 0.00581432, 0.00431965, 0.00054113, 0.004446538,buy
2016-03-03,1,0,0,2,0,3,1,2,3,2,3,3,3,2,3,7,2,0, 0.00454913, 0.00454913, 0.00715933, 0.00838655, 0.005449175,buy
2016-03-04,2,2,0,2,1,3,4,4,2,4,5,6,4,4,5,15,3,2, 0.00356294,-0.00442606, 0.00134306, 0.00209672, 0.004639346,buy
2016-03-05,2,2,1,2,1,2,6,3,2,6,9,8,2,3,5,12,4,4, 0.01097387, 0.00890509, 0.00317668, 0.01041316, 0.010580315,buy
2016-03-06,2,0,2,2,1,5,3,2,2,5,12,6,0,0,5,13,2,3, 0.00707064, 0.00715619, 0.00110332, 0.00593326, 0.008186440,buy
2016-03-07,3,0,0,3,1,4,3,2,3,2,8,4,0,2,6,17,2,3, 0.01566484, 0.01582894, 0.00458331, 0.01070971, 0.010877941,buy
2016-03-08,6,0,0,1,3,0,3,2,3,4,4,2,0,2,4,16,0,2, 0.00689669, 0.00626419, 0.00352451, 0.00318011, 0.007236279,buy
2016-03-09,5,1,0,0,4,0,1,2,2,4,4,2,2,0,2,8,0,2,-0.00202077,-0.00192692,-0.00254407,-0.00273699, 0.003544111,sell
2016-03-10,2,2,1,1,2,2,1,1,1,5,2,4,4,3,1,6,2,0,-0.00099201, 0.00129455,-0.00195455, 0.00415109,-0.003742999,sell
2016-03-11,1,1,3,3,2,3,4,0,2,7,5,6,5,4,4,8,4,3, 0.00800929, 0.00751511, 0.00744054, 0.00731628, 0.007557843,buy
2016-03-12,1,2,3,2,1,0,5,2,1,6,6,4,3,2,3,10,5,4, 0.00361804, 0.00147973, 0.00007519, 0.00199093, 0.003100582,buy
2016-03-13,2,3,1,1,3,0,2,4,2,4,4,3,1,0,3,14,3,2,-0.00110046,-0.00002585, 0.00373211, 0.00282370,-0.000626288,buy
2016-03-14,2,0,1,1,4,0,2,1,5,2,2,1,1,0,1,15,1,0,-0.00046799, 0.00140600,-0.00083298, 0.00052312, 0.000604390,buy
2016-03-15,3,0,0,1,4,0,2,1,8,2,4,1,0,0,2,13,1,0,-0.00120735, 0.00185568,-0.00164941, 0.00079027,-0.000849299,sell
2016-03-16,2,0,0,1,2,0,2,1,2,2,2,1,3,0,1,10,0,0,-0.00016067,-0.00068415, 0.00152621,-0.00154194, 0.004006726,sell
2016-03-17,2,4,1,1,3,0,1,2,1,4,4,3,2,2,3,5,3,2,-0.00435877, 0.00704226, 0.00160713, 0.00787615, 0.002328898,buy
2016-03-18,2,2,4,0,1,0,3,0,1,4,4,4,2,2,5,4,2,2, 0.00736996, 0.00680286, 0.00794729, 0.00684004, 0.003521552,buy
2016-03-19,2,1,3,3,1,2,2,0,0,3,7,3,0,2,8,7,2,4,-0.00133927, 0.00044489,-0.00419982, 0.00269302, 0.000763093,sell
2016-03-20,1,0,1,4,0,1,1,0,1,3,3,0,0,3,3,6,0,5, 0.00817636, 0.00894324, 0.00819566, 0.00848272, 0.008008514,buy
2016-03-21,2,1,1,1,0,0,1,0,2,0,0,2,0,0,0,8,0,5, 0.00518325, 0.00510508, 0.00613919, 0.00242008, 0.005367302,buy
2016-03-22,3,2,0,0,3,0,1,0,1,1,1,3,2,0,2,6,0,2,-0.00262584,-0.00309055,-0.00242484,-0.00543977,-0.000527400,sell
2016-03-23,1,2,0,0,3,0,0,1,1,0,0,1,6,1,0,0,0,3, 0.00124775, 0.00116178, 0.00131764, 0.00138321, 0.000010584,buy
2016-03-24,1,2,0,2,1,2,1,2,2,3,3,4,8,0,3,2,2,2,-0.00641305,-0.00640353,-0.00635890,-0.00599385,-0.006748459,sell
2016-03-25,1,2,0,2,1,1,3,1,1,3,3,5,8,0,3,2,4,2,-0.00014415,-0.00282839, 0.00011287,-0.00322643,-0.003153997,sell
2016-03-26,1,2,2,2,2,2,3,2,1,2,2,7,7,3,5,2,7,5, 0.00280583, 0.00292432, 0.00199370, 0.00115906, 0.004428055,buy
2016-03-27,3,3,2,0,2,1,0,4,1,4,4,3,2,2,3,4,3,4, 0.00253911, 0.00525383, 0.00586406, 0.00542113, 0.001830588,buy
2016-03-28,3,3,1,1,2,0,1,1,1,2,2,4,4,2,1,6,2,2, 0.00037984, 0.00141711, 0.00166020, 0.00414740, 0.001954290,buy
2016-03-29,4,4,0,1,1,1,0,0,4,2,2,3,4,2,1,3,4,2,-0.01074334,-0.00681896,-0.00857188,-0.00598823,-0.005873854,sell
2016-03-30,2,2,0,2,1,0,0,0,4,2,2,3,2,0,4,0,2,0,-0.00575309,-0.00618047,-0.00532893,-0.00567973,-0.004475513,sell
2016-03-31,3,2,1,2,1,3,0,0,2,2,5,5,5,0,4,2,5,0, 0.00468667, 0.00421005, 0.00339161, 0.00561265, 0.004900931,buy
2016-04-01,3,2,2,2,1,3,2,2,2,7,7,7,6,0,6,2,7,0, 0.00432111, 0.00592502, 0.00733274, 0.00505775, 0.006863389,buy
2016-04-02,2,1,3,2,0,2,3,2,0,9,9,5,4,0,5,0,6,2, 0.00476197, 0.00558013, 0.00280603, 0.00558013, 0.005666821,buy
2016-04-03,1,1,1,3,0,5,1,3,1,12,6,6,2,2,3,3,4,2, 0.00061463, 0.00518565, 0.00424354, 0.00182440, 0.002873689,buy
2016-04-04,1,1,1,1,0,2,3,1,2,8,0,5,0,6,0,4,2,4, 0.00234910, 0.00514136, 0.00380506, 0.00227974, 0.002349097,buy
2016-04-05,3,1,2,1,2,2,1,1,3,7,2,6,0,4,1,2,4,3,-0.00738608,-0.00771581,-0.00509864,-0.00733548,-0.005046689,sell
2016-04-06,3,2,2,2,0,1,0,0,1,4,2,5,2,3,3,0,4,0,-0.00280568,-0.00447303,-0.00447303,-0.00112710,-0.006288304,sell
2016-04-07,1,3,4,4,0,2,0,0,2,3,3,8,4,0,8,0,6,2,-0.00405187, 0.00176159,-0.00340777,-0.00266423,-0.003363605,sell
2016-04-08,1,1,6,2,0,1,3,0,1,7,8,2,5,2,7,0,6,0,-0.00337710,-0.00233266,-0.00389179,-0.00352221,-0.003891788,sell
2016-04-09,0,3,1,4,0,2,2,2,1,6,9,2,6,0,7,2,3,3,-0.00015085,-0.00083543,-0.00082176,-0.00083543,-0.001927267,sell
2016-04-10,0,1,3,2,1,2,2,1,0,2,7,0,8,3,5,2,0,4, 0.00426978, 0.00450407, 0.00426978, 0.00210814, 0.004269784,buy
2016-04-11,0,1,1,3,2,2,2,1,3,0,7,0,8,7,3,3,1,2, 0.00339711, 0.00271959, 0.00317219, 0.00340677, 0.002992292,buy
2016-04-12,0,2,1,3,0,1,3,1,2,4,7,2,10,4,3,0,0,2, 0.00203469,-0.00377511, 0.00358985,-0.00224733, 0.001200565,sell
2016-04-13,0,3,2,3,1,1,1,3,1,4,5,4,9,2,2,1,6,0,-0.00301497, 0.00514262, 0.00795746, 0.00760463,-0.000967874,buy
2016-04-14,0,5,3,2,0,1,3,1,1,6,5,9,6,0,6,2,5,0, 0.00753367, 0.00451562, 0.00930080, 0.00451562, 0.008221335,buy
2016-04-15,0,5,4,3,0,3,2,0,1,6,5,10,6,0,7,5,5,0, 0.00423424, 0.00186705, 0.00701424, 0.00188181, 0.004767030,buy
2016-04-16,0,6,4,5,0,1,1,0,1,9,3,7,2,0,5,7,7,2,-0.00753932,-0.00769422,-0.00658622,-0.00338760,-0.003708729,sell
2016-04-17,1,4,4,3,0,1,1,0,2,10,0,7,0,0,2,4,7,4, 0.00459763, 0.00093337, 0.00043184, 0.00385650, 0.002523628,buy
2016-04-18,2,5,3,2,1,1,1,0,2,7,1,7,0,2,4,4,7,2,-0.00410822,-0.00213986,-0.00147826,-0.00342709,-0.003187079,sell
2016-04-19,0,3,3,3,2,1,1,0,1,8,1,5,0,2,5,2,4,3, 0.00413717, 0.00437596, 0.00598309, 0.00436829, 0.004375958,buy
2016-04-20,0,3,3,1,0,3,1,3,2,7,2,5,2,2,8,2,6,0,-0.00337859, 0.00618944, 0.00730068, 0.00730068, 0.007300681,buy
2016-04-21,0,1,3,3,1,2,3,2,2,3,5,6,4,3,10,0,8,1,-0.00134494, 0.00558729, 0.00491490, 0.00915438, 0.003157449,buy
2016-04-22,0,1,4,2,1,3,3,2,1,6,7,6,5,0,11,0,6,1,-0.00232039, 0.01384319, 0.00222971, 0.00197278, 0.001655380,buy
2016-04-23,0,2,4,1,1,4,0,4,0,5,7,2,5,1,9,2,5,0,-0.00006106, 0.00811391,-0.00008151, 0.00356900, 0.003569003,buy
2016-04-24,1,3,2,1,1,2,1,1,0,5,7,0,4,1,4,4,0,3,-0.00160725,-0.00143875,-0.00191880,-0.00113284,-0.000591325,sell
2016-04-25,2,1,2,2,0,3,1,1,2,5,9,0,7,0,2,3,2,3, 0.00574305, 0.00371295, 0.00359812, 0.00347960, 0.002714093,buy
2016-04-26,1,0,4,2,0,3,1,1,2,3,9,2,5,3,2,3,2,2, 0.00305270, 0.00132758,-0.00064633, 0.00181942,-0.003629897,buy
2016-04-27,0,2,4,1,0,3,1,1,1,3,9,4,8,2,2,0,0,2,-0.00014141,-0.00143718, 0.00050859,-0.00181867,-0.002989138,sell
2016-04-28,1,4,2,1,0,1,2,2,0,2,8,4,7,2,2,2,5,0,-0.00273691,-0.00272128, 0.00178639,-0.00048359,-0.003764750,sell
2016-04-29,0,2,4,1,0,0,5,4,1,8,12,4,9,2,2,0,6,0,-0.00493817,-0.00092438,-0.00527350,-0.00510716,-0.005107157,sell
2016-04-30,0,2,2,3,0,2,4,4,2,12,13,7,5,0,3,3,4,0,-0.01108192,-0.00471122,-0.01124789,-0.01097038,-0.012218842,sell
2016-05-01,0,2,3,1,0,2,4,1,2,13,9,4,0,0,5,4,2,0,-0.00955993,-0.00873389,-0.00679444,-0.00595887,-0.006794437,sell
2016-05-02,0,2,2,1,2,1,1,3,2,9,2,3,0,0,3,2,5,2, 0.00085628,-0.00306427, 0.00173700, 0.00314113, 0.001779117,buy
2016-05-03,2,2,1,2,1,1,2,3,0,11,4,2,3,2,3,2,3,4,-0.00927992,-0.00292336,-0.01128566,-0.00917523,-0.010524893,sell
2016-05-04,1,5,1,4,0,2,3,1,1,11,6,5,5,4,5,2,5,3, 0.00151380,-0.00212461, 0.00174747,-0.00669320,-0.002124614,sell
2016-05-05,0,4,5,3,0,3,2,1,1,9,9,4,5,3,9,2,5,0, 0.00193381, 0.00075320, 0.00032116, 0.00109807, 0.000651662,buy
2016-05-06,2,8,1,4,0,2,3,1,0,12,10,4,6,2,8,4,6,2,-0.00205510,-0.00361251,-0.00096408,-0.00361251,-0.003612506,sell
2016-05-07,3,6,1,2,1,1,3,1,0,13,6,0,4,2,6,6,3,4, 0.00623055, 0.00655481, 0.00655481, 0.00655481, 0.004826413,buy
2016-05-08,1,6,1,2,2,3,1,1,2,7,4,2,1,3,4,9,4,5,-0.00328083,-0.00337014,-0.00354142, 0.00107842, 0.001347320,sell
2016-05-09,1,5,0,3,0,3,3,0,2,3,4,2,3,7,4,7,3,9,-0.00063443,-0.00164439, 0.00048522, 0.00048522,-0.000420385,buy
2016-05-10,1,5,0,3,1,1,2,3,1,3,0,4,3,6,6,5,6,6, 0.00266139, 0.00095273, 0.00189051, 0.00363332, 0.001948417,buy
2016-05-11,1,6,2,1,1,0,3,4,0,0,4,6,2,2,10,9,5,4, 0.00007785,-0.00173805,-0.00168907, 0.00116034,-0.000093170,sell
2016-05-12,1,8,2,2,0,1,3,1,0,6,4,5,2,0,8,8,10,2,-0.00473298,-0.00457071,-0.00716763,-0.00587744,-0.004666332,sell
2016-05-13,0,6,1,4,0,2,2,1,2,6,5,5,0,0,7,11,8,0,-0.00244183,-0.00270740, 0.00007347, 0.00011179,-0.000423371,buy
2016-05-14,0,4,2,4,0,0,2,1,1,9,5,0,0,0,4,10,6,0, 0.00015267,-0.00084988, 0.00137540, 0.00059486, 0.002210265,buy
2016-05-15,2,7,0,2,1,0,2,1,1,7,3,4,0,2,6,10,3,0,-0.00455107,-0.00399464,-0.00365699,-0.00282290,-0.006138824,sell
2016-05-16,1,6,1,1,1,0,2,2,0,4,3,2,2,2,6,8,3,2,-0.00297466,-0.00050907,-0.00250188, 0.00189126,-0.002596314,sell
2016-05-17,0,4,2,2,1,2,2,4,1,8,4,5,2,5,4,6,5,2,-0.00661283,-0.01170995,-0.00944579,-0.00285598,-0.003748558,sell
2016-05-18,0,2,1,4,1,3,5,3,1,8,7,9,4,3,3,6,9,5,-0.00673062,-0.00556422,-0.00602321,-0.00501062,-0.004317137,sell
2016-05-19,0,2,2,3,1,2,5,1,0,7,7,6,4,0,4,8,7,3, 0.00531180, 0.00252305,-0.00108466, 0.00186558, 0.008143333,buy
2016-05-20,0,2,2,2,2,2,3,4,0,14,4,4,1,1,2,10,6,0, 0.00290401,-0.00194880, 0.00322109,-0.00145226, 0.005953614,buy
2016-05-21,1,3,2,1,2,1,4,2,0,13,4,2,3,0,2,12,3,1, 0.00939645, 0.00698185, 0.00868657, 0.00698185, 0.008697737,buy
2016-05-22,2,3,2,2,3,2,4,1,1,15,2,2,4,3,0,15,5,1, 0.00792787, 0.00958441, 0.00792787, 0.00943947, 0.005591820,buy
2016-05-23,2,3,4,2,2,2,2,0,3,11,0,2,2,5,0,13,5,2, 0.00898509, 0.01101155, 0.00621275, 0.01173226, 0.008229882,buy
2016-05-24,1,2,4,2,2,2,2,0,1,9,0,2,5,2,0,10,3,5, 0.00801365, 0.00744448, 0.00605720, 0.00725104, 0.005000776,buy
2016-05-25,2,5,4,1,2,2,3,0,1,9,0,4,6,2,2,12,6,4, 0.00668413, 0.00810656, 0.00845552, 0.00536526, 0.004367264,buy
2016-05-26,1,4,5,1,1,1,3,2,0,9,2,4,3,0,4,8,7,6, 0.00108820, 0.00098266,-0.00003555, 0.00106878,-0.000170527,buy
2016-05-27,1,4,3,3,1,2,3,2,1,11,4,5,1,0,7,11,5,4, 0.00161252, 0.00192397, 0.00590732, 0.00014899, 0.006640319,buy
2016-05-28,1,3,2,2,0,3,3,1,2,11,3,2,0,0,5,15,3,2, 0.00523557, 0.00718236, 0.00945067, 0.00501986, 0.008158175,buy
2016-05-29,1,3,1,1,2,2,3,2,3,12,0,3,0,2,3,12,3,2,-0.00331464,-0.00069134,-0.00491451,-0.00366928, 0.001280420,sell
2016-05-30,2,4,1,1,3,2,1,2,1,8,2,3,2,2,3,8,4,2,-0.00672759, 0.00458749, 0.00140895, 0.00703585, 0.002268511,buy
2016-05-31,2,4,2,1,1,1,1,1,0,7,0,3,4,4,2,2,3,4, 0.00149435, 0.00491848, 0.00469364, 0.00315826, 0.004442366,buy
