Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-19,1.76,1.28,1.2,0,2.7,2.3,0.99,0.43,2.96,3.11,1.31,2.18,0,0.85,0.25, 0.0081835, 0.0136191, 0.0134762, 0.016293, 0.0025253,buy
2015-09-20,0.75,1.95,0.71,0,3,3.06,0.79,0.61,1.46,3.39,2.16,3.21,0.02,0.48,0.15, 0.0064397, 0.0168812, 0.0192056, 0.017121, 0.0102300,buy
2015-09-21,0.33,3.09,0.42,0,2.72,3.38,0.94,0.93,0.75,3.09,3.53,4.07,0.04,0.24,0.09, 0.0065454, 0.0050360, 0.0108671, 0.005036, 0.0034663,buy
2015-09-22,0.14,2.98,0.24,0,2.22,2.56,1.66,1.51,0.38,2.57,3.64,4.37,0.05,0.11,0.19, 0.0020430, 0.0020430, 0.0120357, 0.002148, 0.0013269,buy
2015-09-23,0,1.97,0.15,0,1.8,1.64,2.97,2.63,0.15,2.13,3.13,5.29,0.08,0,0.38, 0.0046824,-0.0003934, 0.0010455, 0.001688,-0.0027056,sell
2015-09-24,0,1.7,0.15,0.03,1.47,1.06,2.51,4.73,0.12,1.81,3.89,4.91,0.11,0,0.81,-0.0083109, 0.0068120, 0.0043838, 0.006812, 0.0068120,buy
2015-09-25,0,2.19,0.11,0.11,1.2,0.75,1.12,5.74,0.05,1.55,3.39,4.29,0.16,0,1.78,-0.0138832,-0.0076694,-0.0077322,-0.008851,-0.0089996,sell
2015-09-26,0.02,3.25,0.33,0.31,0.98,0.67,0.5,4.28,0.08,1.47,1.61,3.62,0.22,0.05,3.29,-0.0120164,-0.0098673,-0.0064977,-0.006498,-0.0064977,sell
2015-09-27,0.03,2.59,0.74,0.92,0.79,0.76,0.22,2.44,0.13,1.59,0.72,2.14,0.33,0.21,3.39,-0.0189287,-0.0026017,-0.0170724,-0.021316,-0.0195686,sell
2015-09-28,0.04,1.23,1.74,2.64,0.64,1.61,0.1,1.39,0.21,2.26,0.35,1.31,0.54,0.98,3.87,-0.0068912, 0.0001720, 0.0122407, 0.006893, 0.0009085,sell
2015-09-29,0.05,0.54,4.27,3.36,0.52,3.69,0.03,0.72,0.36,4.34,0.05,0.8,1.42,2.95,4.14,-0.0349611,-0.0360555,-0.0150145,-0.030027,-0.0349685,sell
2015-09-30,0.07,0.3,6.89,2.03,0.43,2.64,0.03,0.45,0.61,6.24,0.09,0.55,3.63,1.74,2.9,-0.0252829,-0.0239574,-0.0170253,-0.026076,-0.0260757,sell
2015-10-01,0.1,0.26,6.98,2.2,0.34,1.41,0.08,0.33,1.07,4.93,0.22,0.46,2.34,0.34,3.78,-0.0067778, 0.0042630,-0.0229812,-0.003973,-0.0137077,sell
2015-10-02,0.13,0.33,6.67,3.38,0.28,1.3,0.17,0.32,1.85,2.58,0.46,0.49,1.38,0,6.05, 0.0113862, 0.0173856,-0.0013709, 0.012052,-0.0002230,buy
2015-10-03,0.17,0.66,6.15,3.14,0.23,1.56,0.39,0.44,2.99,1.62,0.94,0.7,1.42,0,5.07, 0.0166382, 0.0164066, 0.0081958, 0.019585, 0.0131394,buy
2015-10-04,0.24,1.27,4.1,2.29,0.19,1.9,0.86,0.78,2.7,1.5,1.96,1.2,1.74,0,2.53,-0.0038390, 0.0008094, 0.0009088,-0.008530,-0.0009301,sell
2015-10-05,0.32,2.52,2.11,2.39,0.21,2.29,1.71,1.84,1.56,1.9,4.2,2.22,2.1,0.06,1.35, 0.0158739, 0.0182603, 0.0178973, 0.012600, 0.0191229,buy
2015-10-06,0.48,3.08,1.09,3.3,0.33,2.79,3.03,3.18,0.94,2.96,5.99,3.85,2.51,0.21,0.82,-0.0020855, 0.0060205, 0.0050367,-0.002599, 0.0050027,buy
2015-10-07,0.66,1.89,0.65,3.43,0.71,3.42,2.95,2.5,0.63,3.18,3.9,4.32,2.95,0.61,0.62,-0.0136670, 0.0070770,-0.0052799,-0.013458,-0.0052799,sell
2015-10-08,0.91,1.06,0.45,2.21,1.54,3.88,1.98,1.65,0.51,1.82,1.81,4.41,3,1.54,0.59,-0.0055685, 0.0164160,-0.0095012,-0.000113,-0.0033349,sell
2015-10-09,1.23,0.71,0.66,1.5,2.97,4.56,1.52,1.85,0.51,1.03,0.89,6.01,2.6,2.97,0.99, 0.0094087, 0.0049736, 0.0048507, 0.001837, 0.0082967,buy
2015-10-10,1.67,0.67,1.34,1.26,2.65,5.26,1.47,3.02,0.52,0.63,0.53,8.73,2.26,2.65,2.02, 0.0098653,-0.0049597,-0.0036785,-0.000342, 0.0076366,sell
2015-10-11,2.18,0.86,3,1.46,1.43,4,1.8,2.97,0.68,0.46,0.41,8.62,1.99,1.43,4.11,-0.0023061,-0.0053707,-0.0037658,-0.006324,-0.0034320,sell
2015-10-12,3.02,1.21,2.46,2.32,0.9,2.67,2.52,1.55,1.02,0.5,0.53,7.43,1.76,0.9,4.51,-0.0035972,-0.0026518, 0.0033499,-0.002162, 0.0035411,sell
2015-10-13,3.92,2.02,0.96,3.3,0.64,1.99,3.06,0.77,1.55,0.84,0.92,7.19,1.58,0.64,3.94,-0.0134409, 0.0025113, 0.0088864, 0.005178, 0.0047905,buy
2015-10-14,4.28,3.51,0.43,2.5,0.52,1.61,2.34,0.39,2.34,1.76,1.58,5.54,1.43,0.52,2.41, 0.0051187, 0.0048845, 0.0063878, 0.008724, 0.0051604,buy
2015-10-15,4.76,5.81,0.32,1.96,0.49,1.31,1.33,0.21,2.99,4.18,2.72,3.47,1.31,0.49,1.03, 0.0043617, 0.0032829, 0.0027284, 0.001508, 0.0021766,buy
2015-10-16,4.52,5.5,0.48,2.92,0.55,1.21,0.75,0.14,2.6,6.05,2.97,2.26,1.21,0.55,0.43, 0.0039092, 0.0037536, 0.0041492, 0.015663, 0.0025592,buy
2015-10-17,3.11,2.95,1.37,3.1,0.68,1.13,0.48,0.09,1.8,5.61,1.92,1.49,1.13,0.68,0.28, 0.0054913, 0.0043627, 0.0049545, 0.015004, 0.0038692,buy
2015-10-18,2.1,1.71,2.97,1.43,0.88,1.06,0.41,0.2,1.41,4.9,1.19,1.07,1.06,0.88,0.25, 0.0156323, 0.0166970, 0.0155705, 0.011817, 0.0156323,buy
2015-10-19,1.53,1.1,2.13,0.62,1.24,0.99,0.41,0.48,1.31,2.9,0.9,0.76,0.99,1.24,0.4, 0.0038009, 0.0050958, 0.0034102, 0.011268, 0.0065734,buy
2015-10-20,1.34,0.77,0.76,0.26,1.84,0.95,0.55,1.08,1.6,0.89,1.04,0.64,0.95,1.82,0.61, 0.0053146, 0.0113714, 0.0131716, 0.019340, 0.0132217,buy
2015-10-21,1.58,0.85,0.56,0.11,2.86,0.92,0.73,2.61,2.58,0.29,2.04,0.53,0.92,2.82,1.04, 0.0068018, 0.0098287, 0.0097180, 0.017727, 0.0058097,buy
2015-10-22,2.66,1.24,1.07,0,3.06,0.92,1,5.92,4.24,0,5.25,0.54,0.88,2.97,1.99, 0.0155603, 0.0167657, 0.0130955, 0.015180, 0.0086937,buy
2015-10-23,3.21,2.2,3,0,2.18,1,1.34,5.09,4.69,0,5.55,0.7,0.86,1.97,4.25, 0.0180657, 0.0192691, 0.0173757, 0.018333, 0.0171519,buy
2015-10-24,1.87,3.08,2.87,0,1.66,1.37,1.8,1.88,4.3,0,2.33,1.27,0.85,1.2,4.58,-0.0029773,-0.0010013, 0.0072123,-0.000544,-0.0040012,sell
2015-10-25,0.91,2.23,1.04,0,1.72,2.8,2.44,0.77,2.76,0.11,0.88,3.23,0.84,0.71,3.38,-0.0033371,-0.0016019, 0.0047686,-0.003855,-0.0171099,buy
2015-10-26,0.52,1.37,0.38,0,2.66,3.78,3.11,0.3,1.37,0.39,0.3,5.43,0.83,0.42,3.38,-0.0266432,-0.0094096,-0.0179136,-0.029698,-0.0239592,sell
2015-10-27,0.44,1.8,0.14,0,3.24,1.98,2.91,0.15,0.68,1.49,0.12,4.36,0.84,0.24,2.93,-0.0127596, 0.0019896,-0.0070427,-0.005711,-0.0123160,sell
2015-10-28,0.61,3.26,0,0,1.91,1.14,2.2,0,0.26,3.53,0,2.28,0.85,0.14,2.06, 0.0081067, 0.0156188, 0.0113172, 0.018044, 0.0145335,buy
2015-10-29,1.31,1.65,0.04,0,0.8,0.86,1.67,0,0.13,2.83,0,0.95,0.86,0,1.56, 0.0189541, 0.0067486, 0.0110125, 0.012460, 0.0199340,buy
2015-10-30,2.97,0.35,0.18,0,0.36,0.88,1.3,0.05,0.05,3.32,0,0.53,0.88,0,1.31, 0.0035715,-0.0076118,-0.0037861,-0.005029, 0.0002619,sell
2015-10-31,2.7,0,0.84,0,0.16,0.92,1.05,0.18,0.18,2.7,0.03,0.34,0.92,0,1.68, 0.0051497,-0.0038996, 0.0035752,-0.001854, 0.0034801,sell
2015-11-01,1.1,0.04,2.92,0,0.06,0.94,0.91,0.64,0.64,1.12,0.08,0.24,0.94,0,3.59, 0.0004866, 0.0074580,-0.0005327,-0.000581, 0.0070409,buy
2015-11-02,0.45,0.1,2.1,0.06,0.19,0.98,0.87,2.3,2.3,0.47,0.18,0.39,0.98,0,2.73, 0.0039162, 0.0010572,-0.0078665,-0.001434, 0.0015676,sell
2015-11-03,0.24,0.26,0.44,0.15,0.7,1.03,1.04,2.97,2.97,0.26,0.43,0.93,1.03,0,1.21, 0.0089018, 0.0047841, 0.0049653, 0.004965, 0.0038722,buy
2015-11-04,0.28,0.67,0.09,0.35,2.73,1.08,1.59,1.06,1.06,0.31,1.04,2.98,1.08,0,1.38,-0.0033597,-0.0120676,-0.0043328,-0.006945,-0.0032248,sell
2015-11-05,1.26,1.74,0,0.87,3.04,1.15,3.01,0.3,0.33,1.27,2.49,3.32,1.15,0,2.81,-0.0114205, 0.0038419,-0.0008321,-0.008003,-0.0106566,buy
2015-11-06,3.02,2.97,0,2.17,0.86,1.23,3.52,0.09,0.16,3,3,1.17,1.21,0.02,5.3, 0.0074285, 0.0053033, 0.0029060, 0.007803, 0.0080105,buy
2015-11-07,1.76,1.98,0,3.63,0.26,1.33,2.04,0,0.17,1.65,1.52,0.6,1.29,0.04,5.73, 0.0074790,-0.0006075, 0.0053174,-0.001249, 0.0097455,sell
2015-11-08,0.71,1.03,0,2.95,0.07,1.44,1.53,0,0.34,0.44,0.93,0.51,1.41,0.06,4.07, 0.0066410,-0.0072885,-0.0030709,-0.007852,-0.0153863,sell
2015-11-09,0.78,1.51,0.02,2.75,0.09,1.57,2.24,0,0.7,0.19,1.62,0.62,1.52,0.1,4.26, 0.0077214,-0.0012084,-0.0037104,-0.003217, 0.0026301,sell
2015-11-10,1.43,3.09,0.05,3.21,0.11,1.75,3.91,0,1.43,0.16,3.05,0.86,1.68,0.16,6.3, 0.0076202, 0.0027592,-0.0028911, 0.002345, 0.0076202,buy
2015-11-11,2.96,1.62,0.14,2.51,0.15,1.97,2.8,0,2.96,0.29,1.5,1.3,1.86,0.26,4.13, 0.0059725,-0.0021869,-0.0052557,-0.008786,-0.0011580,sell
2015-11-12,3.09,0.38,0.38,1.38,0.19,2.26,2.7,0,3.09,0.57,0.36,2.34,2.1,0.41,1.76,-0.0123206,-0.0112913,-0.0144705,-0.003926,-0.0079534,sell
2015-11-13,1.57,0.09,1,0.8,0.23,2.68,3.97,0,1.57,1.23,0.09,3.88,2.47,0.65,0.89,-0.0096118,-0.0083457,-0.0045164,-0.007950,-0.0037054,sell
2015-11-14,0.85,0,2.72,0.47,0.3,3.22,3.39,0,0.85,3.02,0,3.39,2.96,1,0.47,-0.0166500,-0.0175834,-0.0097035,-0.005045,-0.0144823,sell
2015-11-15,0.58,0,2.98,0.28,0.39,3.98,2.22,0.02,0.55,3.37,0.02,2.22,3.67,1.56,0.31, 0.0034152, 0.0073793, 0.0062232, 0.016150, 0.0047784,buy
2015-11-16,0.52,0,1.24,0.16,0.49,5.17,1.85,0.05,0.46,1.73,0.15,1.85,4.81,2.4,0.22,-0.0014021, 0.0090569,-0.0014021, 0.008709, 0.0059282,buy
2015-11-17,0.74,0,0.53,0.1,0.63,6.23,1.9,0.14,0.41,1.16,0.45,1.9,5.95,2.97,0.43,-0.0076272, 0.0006888,-0.0076272,-0.001325, 0.0049317,sell
2015-11-18,1.6,0,0.31,0,0.81,6.43,2.08,0.37,0.54,1.12,1.4,2.08,5.44,2.4,1.06,-0.0064675, 0.0059173,-0.0064675, 0.005060, 0.0060914,buy
2015-11-19,4.35,0,0.25,0,1.04,7.96,2.53,0.99,0.72,1.29,4.59,2.53,4.24,1.59,3.63, 0.0172435, 0.0177065, 0.0177558, 0.019385, 0.0127007,buy
2015-11-20,5.86,0,0.42,0,1.34,8.47,3.13,2.65,0.94,1.76,7.56,3.13,3.37,1.07,4.92, 0.0133461, 0.0151826, 0.0163030, 0.017454, 0.0115877,buy
2015-11-21,5.02,0,0.72,0,1.74,6.69,3.97,3.03,1.29,2.49,6.74,3.97,2.77,0.71,3.78, 0.0138959, 0.0157674, 0.0155298, 0.018439, 0.0082527,buy
2015-11-22,3.73,0,1.23,0,2.26,4.5,4.91,1.33,1.79,3.6,3.23,4.92,2.33,0.48,2.09,-0.0221800,-0.0224086,-0.0205453,-0.022964,-0.0124502,sell
2015-11-23,2.96,0.03,2.06,0,2.89,2.92,5.95,0.91,2.62,5.44,1.2,6.14,1.99,0.32,0.82,-0.0015305,-0.0010897,-0.0064511,-0.002935, 0.0002364,sell
2015-11-24,3.12,0.1,3,0,3,2.25,6.89,2.07,4.28,8,0.48,7.72,1.73,0.22,0.35,-0.0007308, 0.0038114,-0.0018580,-0.000441, 0.0000527,sell
2015-11-25,3.12,0.27,2.51,0,2.36,1.99,7.26,3.08,6.04,8.22,0.13,7.56,1.43,0.15,0.15,-0.0056173,-0.0006035,-0.0004540,-0.003070,-0.0041090,sell
2015-11-26,2.47,0.73,1.48,0,1.86,2.06,5.17,1.44,4.49,5.43,0.08,5.2,1.26,0.1,0,-0.0106015,-0.0050497,-0.0103208,-0.005496,-0.0076195,sell
2015-11-27,1.9,2.04,0.88,0,1.66,2.89,3.23,1.01,2.75,5.28,0.31,5.02,1.13,0,0, 0.0100240, 0.0006440,-0.0007889, 0.004319, 0.0013070,sell
2015-11-28,1.47,2.97,0.52,0,2.07,3.99,2.51,1.73,2.13,6.23,1.06,6.15,0.99,0,0,-0.0063604,-0.0068157,-0.0049622,-0.006924,-0.0070377,sell
2015-11-29,1.15,1.52,0.33,0,3.77,2.86,2.31,3.07,2.01,5.62,3.05,6.28,0.88,0,0.04,-0.0010272, 0.0080907, 0.0076985, 0.002042,-0.0097137,buy
2015-11-30,0.88,0.55,0.24,0,2.89,1.56,2.76,2.3,2.49,3.51,2.42,4.89,0.77,0,0.07,-0.0047378, 0.0026629, 0.0026629, 0.002663,-0.0068530,buy
2015-12-01,0.69,0.19,0.24,0,1.15,1.01,3.92,1.13,3.69,1.65,0.93,2.6,0.67,0,0.16,-0.0039975, 0.0050622,-0.0014473, 0.004328,-0.0067629,buy
2015-12-02,0.54,0,0.33,0,0.69,0.74,3.64,0.78,3.43,0.72,0.75,1.48,0.59,0,0.36,-0.0087739,-0.0025934,-0.0087739,-0.006235,-0.0165949,sell
2015-12-03,0.42,0,0.82,0,0.64,0.6,2.09,0.85,2.03,0.42,1.07,0.81,0.51,0,0.86,-0.0138955,-0.0084706,-0.0120518,-0.014876,-0.0121323,sell
2015-12-04,0.33,0,2.04,0,0.97,0.65,1.29,1.17,1.33,0.21,1.93,0.57,0.45,0,2.08,-0.0171876, 0.0096762, 0.0043232, 0.010221, 0.0102436,buy
2015-12-05,0.26,0,3,0,1.88,0.9,0.82,1.9,1.17,0.16,3.62,0.37,0.39,0,3.05,-0.0109538, 0.0107866, 0.0071734, 0.004475, 0.0044746,buy
2015-12-06,0.23,0,1.7,0,3.26,1.78,0.55,3,1.82,0.15,6.14,0.31,0.34,0,1.76, 0.0025710,-0.0051473,-0.0031880,-0.003348,-0.0088352,sell
2015-12-07,0.26,0,0.68,0,2.6,3.36,0.39,2.91,3.29,0.19,5.3,0.29,0.3,0,0.83,-0.0064987,-0.0032869,-0.0082448,-0.009977,-0.0124179,sell
2015-12-08,0.4,0,0.28,0,1.31,2.42,0.22,2.02,2.21,0.27,2.94,0.3,0.26,0,0.67,-0.0184978,-0.0023890,-0.0032816,-0.005783,-0.0055104,sell
2015-12-09,0.87,0,0.11,0,0.98,1.02,0.18,2.09,0.81,0.77,1.82,0.39,0.22,0,1.24,-0.0083600,-0.0160499,-0.0036578,-0.010904,-0.0109044,sell
2015-12-10,2.2,0.02,0,0,1.18,0.53,0.17,3.66,0.26,2.22,1.29,0.68,0.19,0.02,3.1,-0.0231447,-0.0103272,-0.0058107,-0.004237,-0.0097757,sell
2015-12-11,2.97,0.03,0,0,2.04,0.27,0.21,2.92,0.05,3.08,1.04,1.5,0.16,0.03,2.58,-0.0114447,-0.0044863, 0.0172745, 0.002138,-0.0071262,sell
2015-12-12,1.38,0.06,0,0,3.81,0.27,0.41,1.07,0.1,1.7,1.11,3.05,0.14,0.04,0.86,-0.0200081,-0.0200317,-0.0192647,-0.020008,-0.0182177,sell
2015-12-13,0.49,0.1,0,0,3.71,0.27,1.16,0.59,0.22,1.55,1.33,2.67,0.12,0.06,0.37,-0.0155963,-0.0192652,-0.0105311,-0.014904,-0.0161064,sell
2015-12-14,0.17,0.19,0,0,3,0.3,3.22,0.56,0.47,3.28,1.75,1.56,0.1,0.08,0.2,-0.0110402,-0.0093230,-0.0097287,-0.011943,-0.0110402,sell
2015-12-15,0,0.32,0,0,4.41,0.35,3.08,1,1.06,2.65,2.51,2.52,0.09,0.1,0.25,-0.0220029,-0.0221141,-0.0214451,-0.022003,-0.0222443,sell
2015-12-16,0,0.58,0,0,5.71,0.32,2.51,2.14,2.28,1.09,4.31,3.17,0,0.13,0.36,-0.0196668,-0.0201615,-0.0253771,-0.014911,-0.0209465,sell
2015-12-17,0,1.06,0,0,4.44,0.42,3.28,2.97,3.32,0.9,6.21,1.26,0,0.17,0.6,-0.0251530,-0.0235927,-0.0237584,-0.010707,-0.0251530,sell
2015-12-18,0,2.01,0,0,3.84,0.56,1.95,1.9,2.79,1.2,5.5,0.47,0,0.22,1.13,-0.0247434,-0.0247558,-0.0272550,-0.015698,-0.0262964,sell
2015-12-19,0,3.91,0,0,4.21,0.78,0.9,0.92,3.15,1.93,5.67,0.3,0,0.28,2.36,-0.0115603,-0.0087582,-0.0162770, 0.008647,-0.0056690,sell
2015-12-20,0,5.92,0,0,4.58,1.15,0.57,0.48,3.89,3.04,4.08,0.3,0,0.35,3.34,-0.0009927, 0.0083135, 0.0000964, 0.009380, 0.0099387,buy
2015-12-21,0,4.64,0,0,2.93,1.82,0.43,0.3,2.79,3.01,1.84,0.46,0,0.43,2.24,-0.0031103, 0.0087422,-0.0042889,-0.003110,-0.0061841,sell
2015-12-22,0,2.51,0,0,1.65,2.98,0.51,0.32,2.46,2.04,1.09,0.68,0,0.51,1.38,-0.0051663,-0.0229062,-0.0065893,-0.005166,-0.0065460,sell
2015-12-23,0,1.4,0,0,1.06,5.08,0.6,0.46,3.25,1.8,0.68,1.07,0,0.58,1.22,-0.0012299,-0.0120532,-0.0012299,-0.001602,-0.0000120,buy
2015-12-24,0,0.79,0,0,0.77,6.78,0.7,0.92,2.92,2.67,0.51,1.67,0,0.65,1.54,-0.0014332,-0.0138738,-0.0014996,-0.006152,-0.0056511,sell
2015-12-25,0,0.41,0,0,0.59,7.72,0.8,1.84,1.55,3.7,0.39,2.66,0,0.68,2.38,-0.0024725,-0.0093067,-0.0070900,-0.004800,-0.0084699,sell
2015-12-26,0,0.25,0,0,0.56,7.04,1,2.97,0.85,2.35,0.38,3.98,0,0.7,3.56,-0.0036129,-0.0066191,-0.0037513,-0.004348,-0.0028237,sell
2015-12-27,0.02,0.15,0,0,0.57,6.93,1.43,2.4,0.47,1.73,0.48,5.08,0,0.7,3.04, 0.0020295,-0.0022067, 0.0012568, 0.000939, 0.0026517,buy
2015-12-28,0.02,0.1,0,0,0.63,6.6,2.42,1.22,0.26,2.44,0.9,4.81,0,0.66,1.92, 0.0030740, 0.0041651, 0.0080455,-0.001432, 0.0080372,buy
2015-12-29,0.02,0,0,0,0.79,5.64,3.56,0.62,0.14,3.44,2.22,2.86,0,0.59,1.38, 0.0030445, 0.0134217, 0.0127078,-0.011702, 0.0097146,buy
2015-12-30,0.07,0,0,0,1.13,5.26,2.52,0.32,0,2.61,3.09,1.93,0,0.49,1.18, 0.0019548, 0.0119951, 0.0022201,-0.013085,-0.0047898,buy
2015-12-31,0.12,0,0,0,1.76,3.17,1.2,0.16,0,1.56,1.46,1.91,0,0.37,1.14,-0.0089085,-0.0123901,-0.0117807,-0.016612,-0.0165462,sell
2016-01-01,0.23,0,0,0,3.23,1.99,0.59,0.06,0,1.31,0.58,2.88,0,0.25,1.16,-0.0102813,-0.0117983,-0.0125580,-0.010345,-0.0106831,sell
2016-01-02,0.51,0,0,0,4.1,1.54,0.29,0.18,0,1.47,0.35,3.33,0,0.15,1.5,-0.0104914,-0.0125403,-0.0139726,-0.010491,-0.0104551,sell
2016-01-03,1.14,0,0,0,3.1,1.28,0,0.52,0,1.95,0.44,1.88,0,0,2.21,-0.0084440,-0.0097531,-0.0093296,-0.003575,-0.0084440,sell
2016-01-04,2.54,0,0,0,2.56,1.31,0.01,1.51,0,3.33,1.06,0.95,0,0,3.7, 0.0116624, 0.0110021, 0.0175035, 0.008233,-0.0023705,buy
2016-01-05,3.01,0,0,0,2.63,1.27,0,2.95,0,5.25,2.56,0.51,0,0,4.22,-0.0100505,-0.0051485, 0.0004615,-0.001929,-0.0102676,sell
2016-01-06,1.6,0,0,0,3.08,1.44,0,1.97,0.02,4.89,2.95,0.63,0,0,2.88,-0.0044756, 0.0084604, 0.0091326,-0.000098, 0.0042382,buy
2016-01-07,0.78,0,0.02,0,3.07,1.62,0,0.68,0.03,3.71,1.46,1.11,0,0.04,2.14,-0.0015811, 0.0001522,-0.0027713,-0.012192, 0.0069977,sell
2016-01-08,0.44,0,0.03,0,2.58,2,0,0.23,0.06,2.72,0.71,2.75,0,0.18,1.87,-0.0015029,-0.0102963,-0.0045734,-0.012521, 0.0162835,sell
2016-01-09,0.33,0,0.03,0,2.35,3.28,0,0,0.1,2.07,0.6,3.58,0,1.05,1.8,-0.0082382,-0.0064142,-0.0073496,-0.006368, 0.0039727,sell
2016-01-10,0.26,0,0.04,0,2.74,6.16,0,0,0.23,1.88,1.13,2.68,0,2.92,1.78, 0.0080279, 0.0146235, 0.0155688, 0.015569, 0.0164811,buy
2016-01-11,0.35,0,0.05,0,4.58,6.73,0,0,0.46,2.04,2.95,3.68,0.02,1.16,1.89,-0.0067688,-0.0172377, 0.0096886,-0.007408,-0.0061190,sell
2016-01-12,0.48,0,0.06,0,4.95,6.42,0,0.01,1.12,2.96,2.93,2.92,0.12,0.15,2,-0.0204084,-0.0224854,-0.0239423,-0.016812,-0.0218531,sell
2016-01-13,0.67,0,0.07,0,5.1,6.47,0,0.02,3.37,4.69,1.02,1.11,0.84,0,2.11,-0.0148414,-0.0144184,-0.0047872,-0.021798,-0.0140485,sell
2016-01-14,0.96,0,0.09,0,5.81,6.82,0.02,0.02,4.84,5.45,0.37,0.71,3,0.07,2.25,-0.0048470, 0.0170384, 0.0016752, 0.011529, 0.0170384,buy
2016-01-15,1.38,0,0.11,0,5.02,6.48,0.04,0.03,3.84,5.26,0.17,0.73,1.3,0.65,2.37,-0.0021738, 0.0017290, 0.0061672,-0.012586, 0.0017290,buy
2016-01-16,2.04,0,0.13,0,6.12,4.78,0.09,0.04,2.94,3.49,0.1,1.28,0.2,2.89,2.49,-0.0091754,-0.0036484, 0.0116403, 0.006833,-0.0040266,sell
2016-01-17,3.01,0,0.15,0,3.19,4.8,0.19,0.05,1.69,3.2,0.18,2.38,0.05,1.36,2.62, 0.0105297, 0.0131840, 0.0156024, 0.017073, 0.0107236,buy
2016-01-18,3.75,0,0.18,0,1.32,5.77,0.4,0.07,1.25,3.32,0.38,3.8,0.07,0.16,2.76,-0.0073224,-0.0052108,-0.0058527,-0.005853,-0.0028497,sell
2016-01-19,3.29,0,0.22,0,0.83,4.98,0.85,0.09,1.33,2.5,0.77,3.26,0.08,0,2.92,-0.0024489,-0.0048095,-0.0063386,-0.002637,-0.0019442,sell
2016-01-20,2.67,0,0.26,0,0.7,3.93,1.8,0.17,2.12,1.63,1.5,2.36,0.09,0,3.1, 0.0091935, 0.0075577, 0.0093107, 0.014435, 0.0091935,buy
2016-01-21,2.41,0,0.3,0,0.65,3.59,3,0.27,3.27,0.98,2.66,2.25,0.11,0,3.31, 0.0012268, 0.0012268, 0.0012268, 0.017916,-0.0009101,sell
2016-01-22,2.43,0,0.35,0,0.87,3.65,2.3,0.46,2.63,0.64,3.42,2.62,0.14,0,3.61, 0.0153157, 0.0144986, 0.0133073, 0.021330, 0.0132839,buy
2016-01-23,2.65,0,0.41,0,1.16,3.76,1.11,0.73,1.56,0.45,2.89,3.19,0.17,0,3.88, 0.0127626, 0.0092877, 0.0084699, 0.011390, 0.0137714,buy
2016-01-24,3.09,0,0.48,0,1.58,4.09,0.56,1.13,1.33,0.37,2.43,4.1,0.2,0,4.15,-0.0016066,-0.0102128,-0.0135793,-0.000092,-0.0074567,sell
2016-01-25,3.17,0,0.56,0,2.08,4.54,0.32,1.58,1.47,0.4,2.4,4.61,0.24,0,4.47,-0.0157894,-0.0219909,-0.0233117,-0.013789,-0.0169429,sell
2016-01-26,2.62,0,0.65,0,2.81,5.06,0.3,2.04,1.75,0.74,2.73,4.45,0.3,0,4.8,-0.0237930,-0.0224554,-0.0261273,-0.014442,-0.0164428,sell
2016-01-27,1.99,0,0.74,0,4.07,5.49,0.36,2.45,1.92,1.52,3.44,4.34,0.36,0,5,-0.0151244,-0.0252799,-0.0266743,-0.012550,-0.0140728,sell
2016-01-28,1.56,0,0.85,0,6.29,5.93,0.8,2.8,2.06,3.44,4.61,4.47,0.43,0,5.12,-0.0042572,-0.0058347,-0.0123367, 0.000304,-0.0006527,sell
2016-01-29,1.24,0,0.97,0,6.83,6.36,1.9,3.15,2.08,4.01,6.37,4.95,0.52,0,5.19, 0.0004998,-0.0008381,-0.0027658, 0.007672, 0.0077556,buy
2016-01-30,0.97,0,1.1,0,5.31,6.87,3.83,3.54,2.01,4.09,8.06,4.65,0.64,0,5.17, 0.0009379, 0.0014409, 0.0019660, 0.002539, 0.0034733,buy
2016-01-31,0.76,0,1.24,0,3.79,7.12,3.6,3.99,1.79,2.64,8.83,3.54,0.79,0,5.07,-0.0042430, 0.0014407,-0.0041661,-0.004243,-0.0004518,sell
2016-02-01,0.59,0,1.41,0,3.13,6.44,3.14,4.17,1.47,0.94,8.73,3.12,0.96,0,5,-0.0098573,-0.0067661,-0.0067986,-0.008431,-0.0065916,sell
2016-02-02,0.46,0,1.56,0,3.16,5.4,4.42,3.48,1.19,0.29,8.05,3.69,1.18,0,4.92,-0.0075266,-0.0022892,-0.0061807,-0.007527,-0.0038823,sell
2016-02-03,0.36,0,1.76,0,4.41,4.6,6.39,2.65,0.93,0.15,7.68,5.63,1.42,0.02,5.06, 0.0086374, 0.0081040, 0.0084247, 0.008632, 0.0073322,buy
2016-02-04,0.28,0,1.96,0,6.82,4.13,5.43,2.14,0.79,0.16,7.62,6.14,1.73,0.03,5.46, 0.0056150, 0.0062240, 0.0067491, 0.006749, 0.0070891,buy
2016-02-05,0.21,0,2.18,0,7.31,4.05,3.7,2.01,0.85,0.34,9.18,3.5,2.09,0.04,6.33,-0.0070876,-0.0058052,-0.0056489,-0.005649,-0.0041674,sell
