Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,3,1,3,0,0,1,0,2,0,0,1,1,1,2,2,3, 0.00480223, 0.001382, 0.005144, 0.00476897, 0.00790093,buy
2020-01-16,2,3,0,0,1,0,0,2,1,1,1,2,1,2,2,2, 0.00151177, 0.000675, 0.003072, 0.00387894, 0.00378475,buy
2020-01-17,2,1,0,1,1,0,0,5,0,3,0,2,2,3,3,3, 0.00040608, 0.001382, 0.005402, 0.00926106, 0.00606386,buy
2020-01-18,1,0,1,1,0,0,1,5,1,1,1,2,1,4,1,2, 0.00047999, 0.000675, 0.003279, 0.00630256, 0.00539370,buy
2020-01-19,0,1,1,0,0,0,0,6,3,1,2,2,0,4,2,2, 0.00101510, 0.000675, 0.006221, 0.00958419, 0.00622327,buy
2020-01-20,1,1,0,0,0,0,1,7,2,2,2,3,1,4,2,2, 0.00006612, 0.000675, 0.006006, 0.01012956, 0.00534704,buy
2020-01-21,1,0,0,0,0,0,4,5,2,2,3,4,1,2,2,2, 0.00163169, 0.000675, 0.004031, 0.00666417, 0.00247281,buy
2020-01-22,1,0,0,0,0,0,4,5,2,1,3,4,2,1,1,2, 0.00474747, 0.000675, 0.004637, 0.00695839, 0.00388888,buy
2020-01-23,3,0,0,0,0,0,3,3,3,1,3,3,1,2,2,2, 0.00292916, 0.000675, 0.003850, 0.00476979, 0.00261192,buy
2020-01-24,3,0,0,0,0,0,2,4,2,1,2,3,0,4,1,2, 0.00170500, 0.000675, 0.004598, 0.00609186, 0.00455180,buy
2020-01-25,2,0,0,0,0,0,4,2,3,1,3,3,1,5,0,0,-0.00354597,-0.000740,-0.002785,-0.00211284,-0.00340076,sell
2020-01-26,2,0,0,0,0,0,5,2,3,1,3,3,1,4,1,1,-0.00069323,-0.000033, 0.000197, 0.00051528,-0.00076298,buy
2020-01-27,1,0,0,0,0,0,1,3,3,1,3,2,0,2,1,1, 0.00048564,-0.000033, 0.000869, 0.00200396,-0.00002587,buy
2020-01-28,2,0,0,0,0,0,4,2,4,2,1,3,1,3,3,3, 0.00443548, 0.001382, 0.007635, 0.01017224, 0.00625118,buy
2020-01-29,1,1,0,0,0,0,5,1,4,1,1,3,2,2,3,2, 0.00271492, 0.000675, 0.004329, 0.00674053, 0.00413500,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,1,2,2,1,-0.00255463,-0.000033,-0.002096,-0.00141865,-0.00206800,sell
2020-01-31,1,1,1,0,0,0,4,2,3,3,3,2,1,3,3,3, 0.00300402, 0.001382, 0.004931, 0.00508660, 0.00183781,buy
2020-02-01,0,3,1,1,0,0,3,2,3,1,4,2,1,1,3,3, 0.00485608, 0.001382, 0.003592, 0.00269250, 0.00209328,buy
2020-02-02,0,1,3,0,1,0,3,1,3,1,3,2,0,2,2,4, 0.00946245, 0.002089, 0.007900, 0.00622814, 0.00623240,buy
2020-02-03,0,0,2,2,1,0,3,1,2,2,3,2,1,1,3,3, 0.00271719, 0.001382, 0.000454, 0.00042642,-0.00021467,sell
2020-02-04,0,1,0,2,1,1,2,1,2,1,3,1,1,2,2,2, 0.00043499, 0.000675,-0.001498,-0.00260926,-0.00151506,buy
2020-02-05,0,1,1,0,2,1,2,1,2,1,2,1,1,3,2,2, 0.00140463, 0.000675, 0.002177, 0.00114020, 0.00158532,buy
2020-02-06,0,1,2,0,0,1,2,1,1,0,2,0,1,3,1,1,-0.00081944,-0.000033,-0.001290,-0.00250181, 0.00068547,buy
2020-02-07,0,0,1,2,1,3,2,1,1,0,2,1,1,3,2,2,-0.00044720, 0.000675,-0.001352,-0.00238318, 0.00094643,buy
2020-02-08,0,0,0,2,3,0,2,2,0,0,2,1,1,3,1,1,-0.00324180,-0.000033,-0.004072,-0.00494617,-0.00190667,sell
2020-02-09,0,0,1,1,4,0,2,2,0,0,2,1,0,2,3,2,-0.00127590, 0.000675, 0.000164,-0.00127196, 0.00133350,sell
2020-02-10,0,1,1,3,0,2,2,2,0,0,2,1,1,2,3,2,-0.00263993, 0.000675,-0.003156,-0.00304778, 0.00064786,sell
2020-02-11,0,2,3,0,0,1,2,2,0,1,2,2,0,1,3,3, 0.00324689, 0.001382, 0.003906, 0.00372241, 0.00508483,buy
2020-02-12,0,3,1,0,2,0,2,2,1,2,2,2,1,1,3,4, 0.00718669, 0.002089, 0.007779, 0.00697371, 0.00606335,buy
2020-02-13,0,1,0,2,2,0,2,2,2,3,1,2,2,2,3,4, 0.00521911, 0.002089, 0.005578, 0.00716128, 0.00436331,buy
2020-02-14,0,1,1,2,0,0,2,3,3,1,1,4,2,1,2,3, 0.00590368, 0.001382, 0.004630, 0.00882832, 0.00608984,buy
2020-02-15,0,2,2,0,0,0,3,3,4,0,1,4,2,1,3,3, 0.00755670, 0.001382, 0.008706, 0.01250612, 0.00966308,buy
2020-02-16,0,3,0,0,0,0,3,5,3,1,1,3,2,1,4,4, 0.00827217, 0.002089, 0.012421, 0.01592861, 0.01216176,buy
2020-02-17,0,1,0,0,0,0,5,5,1,2,2,2,1,1,4,4, 0.00581264, 0.002089, 0.009940, 0.01133138, 0.00887247,buy
2020-02-18,1,1,0,0,0,0,3,3,1,0,1,3,0,0,2,3, 0.00681582, 0.001382, 0.007330, 0.00872160, 0.00891397,buy
2020-02-19,1,1,0,0,0,0,2,3,3,1,3,2,1,2,1,2, 0.00429127, 0.000675, 0.003980, 0.00437908, 0.00269060,buy
2020-02-20,3,1,0,0,0,0,3,5,2,1,3,3,1,3,2,3, 0.00486402, 0.001382, 0.007618, 0.00834683, 0.00652667,buy
2020-02-21,0,1,0,0,0,0,4,4,1,1,2,3,1,3,1,1,-0.00133525,-0.000033, 0.000800, 0.00279045, 0.00155940,buy
2020-02-22,0,1,0,0,0,0,6,4,1,1,3,3,1,2,2,2, 0.00148043, 0.000675, 0.003149, 0.00368889, 0.00279716,buy
2020-02-23,1,1,0,0,0,0,3,5,3,1,3,4,1,1,3,2, 0.00234698, 0.000675, 0.005063, 0.00815093, 0.00400746,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,1,2,4,2, 0.00162632, 0.000675, 0.006977, 0.01164315, 0.00521775,buy
2020-02-25,1,1,0,0,0,0,1,4,5,2,4,3,0,2,4,1,-0.00283134,-0.000033, 0.001415, 0.00443277,-0.00171035,buy
2020-02-26,0,1,0,0,0,0,2,4,2,3,3,4,1,1,3,0,-0.00647974,-0.000740,-0.003469, 0.00084801,-0.00511331,sell
2020-02-27,0,2,0,0,0,0,1,5,2,5,4,4,1,1,4,1,-0.00565006,-0.000033,-0.001401, 0.00282561,-0.00581323,buy
2020-02-28,0,4,1,0,0,0,0,4,3,4,2,4,1,1,4,4, 0.00611003, 0.002089, 0.009412, 0.01327252, 0.00601244,buy
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,1,3,3, 0.00413023, 0.001382, 0.005749, 0.00793145, 0.00503640,buy
2020-03-01,0,1,3,2,0,0,1,3,2,3,3,3,1,1,3,4, 0.00558839, 0.002089, 0.004156, 0.00608590, 0.00297685,buy
2020-03-02,0,2,0,3,1,0,1,3,1,4,2,3,2,1,3,4, 0.00379798, 0.002089, 0.002795, 0.00519892, 0.00140601,buy
2020-03-03,0,2,1,1,3,0,1,4,1,3,2,3,2,1,3,5, 0.00955525, 0.002796, 0.010097, 0.01104140, 0.00755910,buy
2020-03-04,1,2,1,0,2,1,1,3,1,1,1,3,1,3,1,4, 0.00904754, 0.002089, 0.009819, 0.00993890, 0.00969524,buy
2020-03-05,1,1,1,1,0,3,1,3,1,1,2,3,1,3,1,3, 0.00469708, 0.001382, 0.004415, 0.00494243, 0.00523593,buy
2020-03-06,1,1,0,1,1,2,1,3,2,1,2,2,1,3,1,4, 0.00885893, 0.002089, 0.008489, 0.00794239, 0.00789009,buy
2020-03-07,1,1,0,0,4,0,1,3,2,1,3,3,0,3,1,3, 0.00589473, 0.001382, 0.006405, 0.00498060, 0.00377818,buy
2020-03-08,1,2,0,3,3,1,2,2,2,0,4,3,1,2,4,2,-0.00260520, 0.000675,-0.002902,-0.00376269,-0.00269371,sell
2020-03-09,1,2,3,3,0,1,2,2,1,0,4,2,0,3,4,2,-0.00449304, 0.000675,-0.004417,-0.00516006,-0.00195493,sell
2020-03-10,1,5,3,0,1,0,2,2,2,0,4,2,1,2,5,2,-0.00144812, 0.000675, 0.001119,-0.00012690, 0.00096198,sell
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,3,5,2,-0.00486771, 0.000675,-0.001141,-0.00163848,-0.00406951,sell
2020-03-12,1,3,1,1,0,0,2,2,2,3,3,1,1,3,4,3,-0.00000627, 0.001382, 0.002456, 0.00221679, 0.00046390,buy
2020-03-13,0,4,1,0,0,0,1,0,5,0,3,1,1,1,3,2, 0.00432694, 0.000675, 0.003278, 0.00262066, 0.00221118,buy
2020-03-14,0,3,0,0,0,0,1,3,5,1,3,1,1,1,4,3, 0.00579671, 0.001382, 0.008074, 0.00901091, 0.00572290,buy
2020-03-15,0,3,0,0,0,0,3,4,3,1,3,2,0,2,3,4, 0.00807299, 0.002089, 0.010614, 0.01044463, 0.00870328,buy
2020-03-16,0,1,0,0,0,0,5,0,4,1,2,1,1,1,2,4, 0.01135833, 0.002089, 0.009377, 0.00786110, 0.00750949,buy
2020-03-17,0,1,0,0,0,0,1,1,4,0,0,0,2,1,1,3, 0.01027866, 0.001382, 0.008808, 0.00990366, 0.00974625,buy
2020-03-18,4,1,0,0,0,0,2,1,3,0,1,1,2,1,2,4, 0.01159428, 0.002089, 0.010471, 0.00972108, 0.01070808,buy
2020-03-19,1,1,0,0,0,0,2,1,2,0,0,0,1,2,0,4, 0.01252757, 0.002089, 0.010676, 0.00957329, 0.01198953,buy
2020-03-20,0,1,0,0,0,0,5,0,2,0,1,1,0,2,1,3, 0.00733305, 0.001382, 0.006132, 0.00452523, 0.00705725,buy
2020-03-21,1,1,0,0,0,0,5,3,2,0,3,2,1,1,1,4, 0.01185643, 0.002089, 0.009992, 0.00817293, 0.00918500,buy
2020-03-22,2,0,0,0,0,0,0,5,2,0,2,1,1,2,1,2, 0.00416165, 0.000675, 0.005745, 0.00716547, 0.00662630,buy
2020-03-23,1,0,1,0,0,0,0,3,6,0,3,1,0,2,2,3, 0.00876179, 0.001382, 0.009219, 0.00996338, 0.00749358,buy
2020-03-24,0,0,2,0,0,0,1,3,3,0,2,1,1,1,2,2, 0.00429446, 0.000675, 0.004406, 0.00594670, 0.00534934,buy
2020-03-25,0,0,2,0,0,0,1,4,1,3,3,2,1,2,3,0,-0.00804647,-0.000740,-0.004708,-0.00148575,-0.00538925,sell
2020-03-26,0,2,2,0,0,0,0,5,1,4,4,2,1,2,4,1,-0.00662403,-0.000033,-0.002163, 0.00049936,-0.00475177,sell
2020-03-27,0,4,2,0,0,0,0,4,3,0,3,2,1,3,3,1,-0.00214226,-0.000033, 0.001204, 0.00307199, 0.00189128,buy
2020-03-28,0,1,6,0,0,0,0,4,1,0,3,2,0,1,3,3, 0.00451925, 0.001382, 0.004949, 0.00590193, 0.00677235,buy
2020-03-29,0,0,5,3,0,0,0,4,0,1,3,4,1,0,3,2,-0.00164835, 0.000675,-0.004027,-0.00028699,-0.00061534,buy
2020-03-30,0,1,3,4,2,0,0,4,0,2,4,3,2,1,4,2,-0.00498784, 0.000675,-0.006373,-0.00429520,-0.00512722,sell
2020-03-31,0,2,4,0,4,0,0,2,0,0,2,3,1,1,2,3, 0.00558955, 0.001382, 0.004235, 0.00346927, 0.00514794,buy
2020-04-01,1,0,6,0,0,0,0,2,0,0,1,2,1,2,1,2, 0.00276193, 0.000675, 0.001333, 0.00282577, 0.00526314,buy
2020-04-02,1,0,6,2,0,4,0,2,0,0,2,3,2,3,2,3, 0.00265539, 0.001382, 0.000363, 0.00111612, 0.00446231,sell
2020-04-03,1,0,2,2,2,2,0,2,0,0,0,3,2,3,0,3, 0.00551872, 0.001382, 0.002992, 0.00426666, 0.00674323,buy
2020-04-04,1,0,2,0,6,0,1,2,0,0,1,3,1,3,1,3, 0.00545622, 0.001382, 0.005550, 0.00430347, 0.00595017,buy
2020-04-05,1,0,2,4,2,1,1,1,2,0,2,4,0,3,2,3, 0.00173742, 0.001382,-0.001151,-0.00019132, 0.00156199,sell
2020-04-06,1,0,6,2,0,2,1,1,2,0,2,4,1,3,2,3, 0.00379841, 0.001382, 0.001063, 0.00261963, 0.00427707,buy
2020-04-07,0,3,4,0,1,0,1,1,2,0,2,3,0,2,2,3, 0.00592528, 0.001382, 0.004936, 0.00480164, 0.00597742,buy
2020-04-08,0,2,2,1,2,0,1,0,2,3,2,2,1,3,2,3, 0.00283195, 0.001382, 0.001728, 0.00134718,-0.00012942,sell
2020-04-09,0,0,3,2,0,0,1,0,3,2,1,2,1,3,1,3, 0.00473219, 0.001382, 0.001717, 0.00340571, 0.00261980,buy
2020-04-10,0,0,3,1,0,0,1,0,6,2,3,1,1,2,4,2, 0.00084271, 0.000675, 0.000670, 0.00228086,-0.00128566,buy
2020-04-11,0,2,2,2,0,0,1,3,3,3,3,2,2,3,3,3, 0.00162458, 0.001382, 0.002007, 0.00397471, 0.00053632,buy
2020-04-12,0,1,1,2,0,0,4,2,1,4,3,2,2,2,3,3, 0.00036816, 0.001382,-0.000237, 0.00045813,-0.00209005,sell
2020-04-13,0,0,1,2,0,0,3,0,1,3,2,2,1,1,2,2,-0.00062797, 0.000675,-0.003452,-0.00259110,-0.00346463,sell
2020-04-14,2,0,1,2,0,0,1,0,2,2,3,2,0,1,3,1,-0.00454557,-0.000033,-0.006163,-0.00548651,-0.00604647,sell
2020-04-15,4,0,1,2,0,0,0,1,2,2,3,3,1,1,3,1,-0.00418000,-0.000033,-0.005492,-0.00372243,-0.00530937,sell
2020-04-16,1,0,1,2,0,0,1,1,2,2,2,3,1,2,2,0,-0.00698026,-0.000740,-0.007841,-0.00462087,-0.00654713,sell
2020-04-17,0,0,1,2,0,0,4,1,1,3,3,2,1,1,3,2,-0.00205450, 0.000675,-0.003543,-0.00298862,-0.00420623,sell
2020-04-18,0,0,1,2,0,0,3,3,1,3,3,3,1,0,3,3, 0.00219966, 0.001382, 0.000911, 0.00276944,-0.00001555,buy
2020-04-19,1,0,1,3,0,0,2,3,3,2,4,4,1,1,2,3, 0.00397959, 0.001382, 0.000597, 0.00239753,-0.00046692,buy
2020-04-20,0,0,1,3,0,0,1,2,4,1,2,3,0,2,2,3, 0.00422791, 0.001382, 0.002353, 0.00503416, 0.00320934,buy
2020-04-21,1,0,1,3,0,0,2,1,2,1,1,3,1,3,1,2, 0.00031198, 0.000675,-0.002040, 0.00034928, 0.00068260,buy
2020-04-22,1,0,1,2,0,0,2,2,1,4,2,2,1,4,1,3, 0.00126040, 0.001382, 0.000655, 0.00165924,-0.00053267,buy
2020-04-23,0,4,1,2,0,0,1,2,0,4,2,2,0,3,3,4, 0.00163284, 0.002089, 0.002821, 0.00308188, 0.00175051,buy
2020-04-24,0,2,3,2,0,0,2,1,1,5,3,2,1,4,3,3,-0.00215349, 0.001382,-0.001937,-0.00143811,-0.00416456,sell
2020-04-25,0,3,4,3,0,0,1,2,0,4,4,2,2,2,4,3,-0.00266725, 0.001382,-0.004174,-0.00372629,-0.00486398,sell
2020-04-26,0,2,2,4,0,0,0,2,0,5,3,2,1,3,3,3,-0.00382328, 0.001382,-0.004995,-0.00349886,-0.00574198,sell
2020-04-27,0,3,2,2,3,0,0,1,1,5,3,3,1,4,3,3,-0.00214154, 0.001382,-0.001661,-0.00152931,-0.00517927,sell
2020-04-28,0,3,1,2,1,0,0,2,1,3,2,2,1,4,1,3, 0.00184288, 0.001382, 0.001131, 0.00151053, 0.00046649,sell
2020-04-29,0,3,2,1,1,3,0,2,0,2,2,2,0,4,3,3,-0.00056760, 0.001382, 0.002046, 0.00149233, 0.00238989,buy
2020-04-30,0,5,1,2,0,2,0,1,0,3,3,1,1,3,2,4, 0.00389399, 0.002089, 0.002123,-0.00038752, 0.00102945,sell
2020-05-01,0,6,1,1,3,1,0,1,0,1,3,2,1,3,3,2,-0.00233549, 0.000675,-0.001617,-0.00399655,-0.00180279,sell
2020-05-02,0,4,2,3,3,0,0,1,0,1,4,1,1,2,3,3, 0.00012465, 0.001382,-0.002734,-0.00597980,-0.00252494,sell
2020-05-03,0,5,4,5,1,1,0,0,0,1,4,2,2,2,3,4, 0.00223484, 0.002089,-0.004167,-0.00666450,-0.00190769,sell
2020-05-04,0,5,4,3,1,0,0,0,0,1,3,3,1,1,2,4, 0.00583783, 0.002089,-0.000085,-0.00175710, 0.00160960,sell
2020-05-05,0,5,2,2,2,0,0,0,1,3,2,3,1,3,2,4, 0.00471271, 0.002089, 0.002494, 0.00169949, 0.00129182,sell
2020-05-06,0,3,1,2,1,0,0,0,2,4,1,2,0,4,2,4, 0.00373845, 0.002089, 0.003612, 0.00411167, 0.00196862,buy
2020-05-07,0,2,2,0,1,1,0,0,4,2,1,2,1,4,3,1,-0.00329637,-0.000033,-0.000483, 0.00189036,-0.00099421,sell
2020-05-08,0,2,2,0,1,1,0,2,5,3,3,2,1,4,4,2,-0.00117892, 0.000675, 0.002786, 0.00469847,-0.00074371,buy
2020-05-09,0,2,2,0,2,0,2,3,3,3,3,2,1,5,4,2,-0.00341785, 0.000675, 0.002086, 0.00316140,-0.00089671,buy
2020-05-10,0,0,3,0,2,0,3,0,2,3,2,2,1,3,3,2,-0.00114299, 0.000675,-0.000129, 0.00018190,-0.00190527,sell
2020-05-11,1,0,4,1,1,0,0,1,2,2,1,2,1,3,4,1,-0.00622117,-0.000033,-0.003526,-0.00018679,-0.00190694,sell
2020-05-12,3,0,4,0,1,0,1,1,2,2,2,2,1,4,3,2,-0.00134557, 0.000675, 0.000742, 0.00142480, 0.00050748,buy
2020-05-13,1,0,4,0,1,0,0,1,1,2,1,1,1,3,2,2, 0.00011173, 0.000675, 0.000818, 0.00181492, 0.00171025,buy
2020-05-14,1,1,3,1,1,0,4,0,1,2,2,2,1,3,4,2,-0.00352289, 0.000675,-0.002128,-0.00210908,-0.00160354,sell
2020-05-15,1,0,2,2,1,0,2,2,0,2,4,1,1,1,4,1,-0.00710998,-0.000033,-0.007231,-0.00755880,-0.00694107,sell
2020-05-16,1,0,2,2,1,0,0,3,1,2,3,0,1,2,5,1,-0.00854275,-0.000033,-0.005370,-0.00397069,-0.00460668,sell
2020-05-17,1,0,2,2,1,0,1,0,3,1,3,1,0,2,4,1,-0.00541750,-0.000033,-0.005407,-0.00514836,-0.00485006,sell
2020-05-18,0,1,3,3,1,0,1,1,2,1,2,3,1,1,3,3, 0.00250784, 0.001382,-0.000373, 0.00134450, 0.00150345,sell
2020-05-19,0,2,3,2,1,0,1,2,1,4,3,3,2,2,3,3, 0.00037497, 0.001382,-0.000789, 0.00070946,-0.00242829,buy
2020-05-20,0,4,2,3,1,0,0,2,1,4,4,3,1,3,2,4, 0.00317930, 0.002089, 0.000436,-0.00013232,-0.00205246,sell
2020-05-21,0,5,3,2,0,0,1,0,1,2,2,2,1,3,2,4, 0.00528838, 0.002089, 0.002694, 0.00162695, 0.00330570,sell
2020-05-22,0,2,4,2,1,0,1,0,1,3,1,3,1,3,2,4, 0.00476005, 0.002089, 0.002573, 0.00357788, 0.00303008,buy
2020-05-23,0,3,2,4,1,0,0,0,0,4,1,4,0,3,2,4, 0.00139131, 0.002089,-0.001356, 0.00031335,-0.00062184,buy
2020-05-24,1,4,1,2,5,0,0,0,0,4,2,4,1,4,2,4, 0.00262504, 0.002089, 0.001608, 0.00009716,-0.00133623,sell
2020-05-25,0,3,2,1,4,0,0,0,0,3,2,4,0,3,1,3, 0.00244810, 0.001382, 0.000486,-0.00057826,-0.00127908,sell
2020-05-26,0,1,2,3,2,2,1,0,0,2,2,3,1,2,3,2,-0.00378613, 0.000675,-0.005728,-0.00525818,-0.00417763,sell
2020-05-27,0,0,0,4,4,3,1,0,0,2,2,3,1,2,3,3,-0.00119038, 0.001382,-0.003724,-0.00447484,-0.00315694,sell
2020-05-28,0,1,0,4,5,0,0,1,0,2,2,2,1,4,2,2,-0.00485041, 0.000675,-0.006034,-0.00661016,-0.00539586,sell
2020-05-29,0,1,0,4,6,0,0,0,1,2,3,1,1,3,3,3,-0.00133516, 0.001382,-0.003670,-0.00642835,-0.00495750,sell
2020-05-30,0,1,0,6,1,2,0,0,0,2,2,3,0,2,2,3,-0.00186705, 0.001382,-0.006914,-0.00640509,-0.00410213,sell
2020-05-31,0,1,3,4,1,1,0,0,0,3,3,2,1,2,2,3,-0.00046323, 0.001382,-0.005532,-0.00608144,-0.00480096,sell
2020-06-01,0,5,0,4,3,0,0,0,0,3,3,3,2,2,2,3,-0.00009252, 0.001382,-0.004703,-0.00597881,-0.00547744,sell
2020-06-02,0,3,1,7,2,0,0,0,0,5,3,3,2,3,2,5, 0.00227213, 0.002796,-0.004689,-0.00506739,-0.00543895,sell
2020-06-03,0,1,3,8,0,0,0,0,0,3,2,3,2,3,2,3,-0.00426041, 0.001382,-0.011539,-0.00897961,-0.00713988,sell
2020-06-04,0,2,1,6,0,0,0,0,3,2,3,3,1,2,2,3, 0.00063546, 0.001382,-0.005765,-0.00429984,-0.00433612,sell
2020-06-05,0,2,0,5,1,0,0,3,1,4,3,4,1,2,2,4, 0.00231628, 0.002089,-0.001027, 0.00115537,-0.00195393,sell
2020-06-06,0,0,0,3,0,0,3,1,0,4,2,3,0,1,2,3, 0.00031669, 0.001382,-0.002215,-0.00091234,-0.00264369,sell
2020-06-07,0,0,0,3,0,1,1,0,1,2,1,2,1,1,1,2, 0.00052992, 0.000675,-0.003597,-0.00207877,-0.00166783,sell
2020-06-08,3,0,0,3,0,0,0,1,2,2,2,3,0,2,2,2,-0.00128613, 0.000675,-0.003002,-0.00111988,-0.00213349,sell
2020-06-09,2,0,0,3,1,0,0,2,0,2,2,2,1,2,1,2,-0.00103455, 0.000675,-0.003573,-0.00277780,-0.00220781,sell
2020-06-10,0,0,0,4,1,0,4,0,0,2,2,2,2,2,2,1,-0.00636324,-0.000033,-0.009817,-0.00909447,-0.00749647,sell
2020-06-11,0,0,0,3,1,0,3,1,0,2,2,1,1,1,4,1,-0.00787670,-0.000033,-0.007744,-0.00668265,-0.00589743,sell
2020-06-12,2,0,1,2,2,0,0,3,0,2,3,2,1,2,3,1,-0.00645143,-0.000033,-0.005521,-0.00449683,-0.00506350,sell
2020-06-13,2,1,0,2,2,0,0,1,3,2,3,2,1,2,3,2,-0.00080321, 0.000675,-0.001418,-0.00116358,-0.00299345,sell
2020-06-14,0,1,0,2,2,0,0,0,1,3,2,1,2,1,2,1,-0.00376912,-0.000033,-0.006287,-0.00570878,-0.00685758,sell
2020-06-15,0,0,0,2,2,0,2,0,0,5,3,2,1,2,3,0,-0.01167143,-0.000740,-0.011799,-0.01091145,-0.01400348,sell
2020-06-16,0,2,0,2,2,0,1,2,0,4,4,3,0,1,4,1,-0.00860467,-0.000033,-0.007631,-0.00688487,-0.00995410,sell
2020-06-17,0,3,0,2,3,0,0,2,2,1,3,2,1,2,3,2,-0.00094253, 0.000675,-0.000957,-0.00118951,-0.00153311,buy
2020-06-18,0,0,3,1,3,0,0,1,2,1,2,2,1,1,3,2, 0.00074099, 0.000675,-0.000165, 0.00068019, 0.00014910,buy
2020-06-19,0,0,1,4,3,0,1,1,0,1,2,1,2,0,3,3, 0.00127654, 0.001382,-0.002852,-0.00322997,-0.00074419,sell
2020-06-20,0,1,0,3,4,0,1,0,0,2,3,1,1,2,2,2,-0.00248331, 0.000675,-0.005678,-0.00814370,-0.00617545,sell
2020-06-21,0,3,0,1,4,0,0,0,0,1,1,2,0,2,2,2,-0.00042504, 0.000675,-0.000617,-0.00178580, 0.00000059,buy
2020-06-22,1,2,1,1,1,2,0,0,0,0,1,1,1,2,2,1,-0.00295802,-0.000033,-0.003528,-0.00406219,-0.00036376,sell
2020-06-23,0,2,2,2,1,3,0,0,0,0,1,2,0,3,2,2,-0.00147360, 0.000675,-0.002353,-0.00279110, 0.00133341,sell
2020-06-24,0,2,0,3,2,0,1,0,0,0,0,2,1,3,1,1,-0.00399657,-0.000033,-0.005810,-0.00481764,-0.00126190,sell
2020-06-25,0,2,0,1,6,0,0,1,0,0,1,2,1,2,2,2, 0.00051620, 0.000675, 0.000531,-0.00078684, 0.00139861,sell
2020-06-26,0,2,0,4,1,1,0,0,1,0,1,1,1,2,2,2,-0.00134272, 0.000675,-0.004434,-0.00417850,-0.00042925,sell
2020-06-27,0,2,3,3,0,2,0,0,0,0,2,2,0,2,2,2,-0.00158699, 0.000675,-0.004922,-0.00530635,-0.00074767,sell
2020-06-28,0,5,1,2,0,1,0,0,0,1,2,2,1,1,2,2,-0.00018994, 0.000675,-0.003186,-0.00377221,-0.00106577,sell
2020-06-29,0,4,0,2,2,0,0,0,0,3,2,2,1,2,2,2,-0.00216052, 0.000675,-0.003862,-0.00439964,-0.00441705,sell
2020-06-30,0,1,1,4,1,0,0,0,0,1,1,3,1,1,1,1,-0.00390056,-0.000033,-0.008855,-0.00664796,-0.00468037,sell
2020-07-01,0,0,2,4,0,0,0,0,4,0,2,3,1,1,2,1,-0.00181118,-0.000033,-0.006673,-0.00335588,-0.00337971,sell
2020-07-02,0,1,1,2,1,0,0,3,2,0,2,2,1,1,2,2, 0.00186696, 0.000675, 0.000677, 0.00251090, 0.00269657,buy
2020-07-03,0,1,0,2,0,0,3,1,1,1,2,2,0,1,2,2, 0.00020906, 0.000675,-0.001552,-0.00123457,-0.00005273,buy
2020-07-04,0,2,0,2,0,1,3,0,1,2,2,4,1,1,2,1,-0.00344276,-0.000033,-0.005811,-0.00411350,-0.00484371,sell
2020-07-05,2,2,0,2,0,1,0,0,2,1,2,3,1,2,2,0,-0.00639264,-0.000740,-0.007760,-0.00595483,-0.00594684,sell
2020-07-06,3,2,0,2,1,0,0,1,3,1,2,4,1,3,2,1,-0.00297141,-0.000033,-0.003291,-0.00105308,-0.00255557,sell
2020-07-07,0,2,0,3,1,0,2,2,2,1,2,5,2,3,1,0,-0.00624129,-0.000740,-0.007947,-0.00409266,-0.00575149,sell
2020-07-08,0,2,2,3,0,0,5,1,1,1,2,5,2,3,2,1,-0.00489541,-0.000033,-0.006876,-0.00413837,-0.00378850,sell
2020-07-09,0,2,2,2,0,0,2,3,1,1,2,4,1,2,2,2,-0.00018821, 0.000675,-0.000762, 0.00202375, 0.00142148,buy
2020-07-10,1,3,1,2,0,1,0,1,4,1,3,3,1,3,2,2, 0.00114824, 0.000675,-0.000403, 0.00056726,-0.00062496,buy
2020-07-11,1,2,1,2,0,2,0,0,3,2,2,4,1,2,3,1,-0.00416857,-0.000033,-0.004845,-0.00197029,-0.00437052,sell
2020-07-12,1,2,1,3,0,2,1,0,1,4,3,4,1,3,3,1,-0.00849661,-0.000033,-0.009462,-0.00764899,-0.01001650,sell
2020-07-13,0,3,1,3,0,2,1,1,2,4,4,3,1,4,3,2,-0.00516203, 0.000675,-0.005625,-0.00512829,-0.00768701,sell
2020-07-14,0,5,1,3,0,2,1,1,2,1,3,4,1,3,3,2,-0.00253427, 0.000675,-0.003564,-0.00269111,-0.00227480,sell
2020-07-15,0,3,4,2,0,2,0,2,2,1,2,4,1,3,3,3, 0.00181105, 0.001382, 0.001682, 0.00397435, 0.00359810,buy
2020-07-16,0,2,3,4,0,2,1,1,2,0,2,4,1,2,4,2,-0.00335997, 0.000675,-0.004798,-0.00195766,-0.00063536,sell
2020-07-17,0,2,0,4,2,3,1,0,2,1,3,3,1,2,3,3, 0.00082432, 0.001382,-0.002508,-0.00340952,-0.00199122,sell
