Date,MENE,MESA,MOJU,MOME,MONE,MOSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-03,none,a150,none,none,a120,none,a135,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.00040314,-0.00075404,-0.000502833,-0.000481827,-0.00189949,sell
2017-07-04,a135,none,none,a120,a120,none,a135,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.00059483, 0.00074715,-0.002106304, 0.000806301, 0.00262591,buy
2017-07-05,a135,none,none,a120,none,none,a135,none,none,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.00413851, 0.00422522, 0.000699722, 0.004392571, 0.00405805,buy
2017-07-06,a135,none,a60,none,a90,a0,a135,none,none,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625, 0.00028108, 0.00056496,-0.004122753,-0.000013653,-0.00316157,sell
2017-07-07,a135,none,none,a150,none,a0,a135,none,none,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625, 0.00509616, 0.00321062, 0.000864679, 0.004316164, 0.00339200,buy
2017-07-08,none,a135,a90,a150,a60,none,none,none,none,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.00058253,-0.00192631,-0.002288084, 0.001290206,-0.00282648,sell
2017-07-09,none,a135,a90,none,a60,none,none,none,none,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333,-0.00238854,-0.00312183,-0.002661353, 0.000321475,-0.00227825,sell
2017-07-10,none,a135,none,a180,none,none,none,none,none,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.00053074,-0.00143571,-0.001924153,-0.001215970,-0.00209087,sell
2017-07-11,none,a135,a120,a180,none,a60,none,none,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333, 0.00112843,-0.00017572, 0.000692775, 0.000948321,-0.00005482,buy
2017-07-12,a150,a135,none,none,none,a60,none,none,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333,-0.00453027,-0.00277583,-0.002951265,-0.004937361,-0.00283284,sell
2017-07-13,a150,none,a150,a150,a0,none,none,none,none,340.375833333333,132.822083333333,69.38,111.26,115.45,-0.00385097,-0.00195563,-0.003356660,-0.002974278,-0.00440256,sell
2017-07-14,a150,none,a150,none,a0,a90,none,none,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667,-0.00328762,-0.00388698,-0.003677489,-0.004513142,-0.00459602,sell
2017-07-15,a150,none,a180,none,none,none,a120,a90,none,6.4325,135.94,71.62,113.17,116.745416666667, 0.00769452, 0.00767255, 0.007722311, 0.006398557, 0.00545928,buy
2017-07-16,a150,none,a180,a120,none,a120,a120,a90,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333, 0.00374183, 0.00558491, 0.004944962, 0.002734861, 0.00300769,buy
2017-07-17,none,a120,none,none,none,none,a120,a90,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.00231533, 0.00202500, 0.004231455, 0.002024998, 0.00072255,buy
2017-07-18,none,a120,a150,a90,a60,a150,a120,a90,none,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333,-0.00117728,-0.00145427, 0.000159356,-0.001405087,-0.00197468,sell
2017-07-19,none,a120,none,none,none,none,a120,a90,none,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667, 0.00094538, 0.00065506, 0.004231455, 0.000469140, 0.00085432,buy
2017-07-20,none,a120,a120,a60,a90,a180,a120,a90,none,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.00292641, 0.00303103, 0.004036018, 0.002891563, 0.00225098,buy
2017-07-21,none,a120,none,a60,none,a180,a120,none,a180,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.00322909,-0.00522282,-0.002730503,-0.005215644,-0.00192943,sell
2017-07-22,none,none,a90,none,a120,a150,none,none,a180,106.996666666667,145.759166666667,79.53,119.85,121.26875,-0.00361742,-0.00308006,-0.003862369,-0.003228218,-0.00505492,sell
2017-07-23,none,none,none,none,none,a150,none,none,a180,121.79125,147.017083333333,80.6675,120.806666666667,121.91375,-0.00302085,-0.00589179,-0.003969116,-0.004266500,-0.00414936,sell
2017-07-24,none,none,a60,none,a150,a120,none,none,a180,136.34,148.235,81.8075,121.76,122.55875,-0.00128194,-0.00124607,-0.001043069, 0.000571474,-0.00101140,sell
2017-07-25,none,none,none,a0,none,a120,none,none,a180,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025, 0.00202515, 0.00102007, 0.001806688, 0.000695157, 0.00162431,buy
2017-07-26,none,none,none,none,a180,a90,none,none,a180,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475,-0.00060039,-0.00079235,-0.000704194,-0.000566191,-0.00068927,sell
2017-07-27,none,none,none,none,none,a90,none,none,a180,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.00073853, 0.00035240, 0.000814138, 0.000159345, 0.00065080,buy
2017-07-28,none,none,a0,none,a150,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333,-0.00505605,-0.00299564,-0.003664590,-0.004119968,-0.00500795,sell
2017-07-29,none,none,a0,none,none,a60,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.00601081,-0.00223317,-0.005415937,-0.006895333,-0.00659608,sell
2017-07-30,none,none,none,a60,a120,none,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42, 0.00155162, 0.00038173, 0.001951893, 0.003121063, 0.00069424,buy
2017-07-31,none,none,none,none,a120,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333,-0.00274449,-0.00827918,-0.002150787,-0.004381458,-0.00775698,sell
2017-08-01,none,none,none,a90,none,none,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.00456091,-0.00715774,-0.006802179,-0.007807786,-0.00715774,sell
2017-08-02,none,none,a60,a90,a90,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333, 0.00377424, 0.00233969, 0.003680007, 0.004046851, 0.00338233,buy
2017-08-03,none,none,a60,none,none,a0,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99,-0.00511441,-0.00431955,-0.002627610,-0.003003858,-0.00099149,sell
2017-08-04,none,none,none,a120,a60,none,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.00093629,-0.00350859,-0.000184978,-0.002120665, 0.00085894,sell
2017-08-05,none,none,a90,a120,a60,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.00306404, 0.00232710, 0.003064038, 0.002958658, 0.00306404,buy
2017-08-06,a180,none,none,none,none,none,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333,-0.00383443,-0.00370163,-0.003931382,-0.003646675,-0.00343573,sell
2017-08-07,a180,none,a120,a150,none,none,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333,-0.00366676,-0.00653794,-0.005975216,-0.006617108,-0.00573238,sell
2017-08-08,a180,none,a120,none,none,a60,none,none,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333,-0.00421568,-0.00591941,-0.005282973,-0.006411999,-0.00547468,sell
2017-08-09,a180,none,none,a180,a0,none,none,a120,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.00494235,-0.00437318,-0.005818050,-0.004239637,-0.00446212,sell
2017-08-10,a180,none,a150,a180,a0,a90,none,a120,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.00524906,-0.00571128,-0.005249580,-0.004899677,-0.00513594,sell
2017-08-11,a180,none,none,a150,none,none,none,a120,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.00402606,-0.00499641,-0.005382968,-0.004535687,-0.00476068,sell
2017-08-12,a180,none,a180,a150,none,a120,none,a120,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.00559125,-0.00578828,-0.004805953,-0.006809243,-0.00614168,sell
2017-08-13,a180,none,none,none,none,a120,none,a120,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.00550556,-0.00556986,-0.004970454,-0.006458801,-0.00590452,sell
2017-08-14,a180,none,a150,a120,a60,a150,a90,a120,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.00792730, 0.00094810, 0.000627927, 0.007836406, 0.00774866,buy
2017-08-15,a180,none,a150,none,none,a150,a90,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333, 0.00826284,-0.00144902,-0.000853093, 0.007919193, 0.00913671,buy
2017-08-16,a180,none,a120,a90,a90,a180,a90,none,a150,72.7441666666667,161.095833333333,108.49375,143.79,137.31, 0.00680401,-0.00104798, 0.000043859, 0.001110150, 0.00654692,buy
2017-08-17,a180,none,a120,none,none,a180,a90,none,a150,87.1591666666667,160.73125,109.6725,144.75,137.95, 0.00354378,-0.00383883,-0.003333717, 0.000988225, 0.00486140,sell
2017-08-18,a180,none,a90,a60,a120,a150,a90,none,a150,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.00234922,-0.00390377,-0.002604543, 0.000199353, 0.00654849,sell
2017-08-19,a180,none,a90,none,none,a150,a90,none,a150,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.00449032,-0.00466720,-0.002265071, 0.000144106, 0.00991856,sell
2017-08-20,a180,none,a60,none,a150,none,a90,none,a150,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.00279367,-0.00509803,-0.004779294,-0.000141201, 0.00265447,buy
2017-08-21,none,none,a60,none,none,a120,none,none,a150,144.763333333333,158.4075,114.40375,148.6,140.502916666667,-0.00406814,-0.00637441,-0.004836617,-0.005601091,-0.00539815,sell
2017-08-22,none,none,none,a0,a180,none,none,a135,none,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.00068631,-0.00067238,-0.001440967,-0.000846221,-0.00085930,sell
2017-08-23,none,none,none,none,a180,a90,none,a135,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775,-0.00120266,-0.00127830,-0.001476388,-0.000602987,-0.00072325,sell
2017-08-24,none,none,none,none,a150,none,none,a135,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.00039425,-0.00099277, 0.000168015,-0.000162771,-0.00048926,buy
2017-08-25,none,none,a0,none,a150,a60,none,a135,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.00098525,-0.00135713,-0.000375151,-0.001313168,-0.00131317,sell
2017-08-26,none,none,none,a60,none,none,none,a135,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333,-0.00005474, 0.00010448,-0.001312477,-0.000745852,-0.00078551,buy
2017-08-27,none,none,none,none,a120,none,none,a135,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.00048726, 0.00096621, 0.000593025, 0.000104261,-0.00028048,buy
2017-08-28,none,none,none,a90,none,none,none,none,a135,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.00305171,-0.00066186,-0.002228962,-0.002228962,-0.00193601,sell
2017-08-29,none,none,none,a90,a90,none,none,none,a135,247.815416666667,151.54625,123.92875,156.32,145.599583333333,-0.00387570,-0.00104340,-0.002169030,-0.001573701,-0.00130863,sell
2017-08-30,none,none,a60,none,a90,a0,none,none,a135,259.702916666667,150.78625,125.125,157.288333333333,146.23625, 0.00272290, 0.00286126, 0.004665882, 0.004500911, 0.00385387,buy
2017-08-31,none,none,none,a120,none,none,none,none,a135,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725,-0.00269217,-0.00109509,-0.002190706,-0.002877135,-0.00218624,sell
2017-09-01,none,none,a90,none,a60,none,none,none,a135,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.00306077,-0.00168977,-0.001413462,-0.001435903,-0.00154841,sell
2017-09-02,none,none,a90,a150,none,none,none,none,a135,295.629166666667,149.057916666667,128.725,160.19,148.144583333333,-0.00060699,-0.00133614,-0.003025613,-0.000433223,-0.00040194,sell
2017-09-03,none,none,none,none,none,none,none,a150,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78,-0.00629996,-0.00633396,-0.005602922,-0.004732805,-0.00828167,sell
2017-09-04,none,none,a120,a180,none,a60,none,a150,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667,-0.00308172,-0.00417350,-0.003391100,-0.002562640,-0.00336527,sell
2017-09-05,none,none,none,a180,a0,none,none,a150,none,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.00519819,-0.00633404,-0.006766473,-0.006050559,-0.00600057,sell
2017-09-06,none,none,a150,none,a0,a90,none,a150,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.00085083, 0.00035199,-0.002593428,-0.001860459,-0.00065065,sell
2017-09-07,none,none,a150,a150,none,a90,none,a150,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.00282308,-0.00154467,-0.004374632,-0.003543283,-0.00289178,sell
2017-09-08,none,none,a180,none,none,a120,none,a150,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333,-0.00265704,-0.00422797,-0.005018148,-0.006622281,-0.00391990,sell
2017-09-09,none,none,a180,a120,none,a120,none,none,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667,-0.00404535,-0.00405476,-0.002413460,-0.003598893,-0.00177369,sell
2017-09-10,none,none,none,none,a60,none,none,none,a120,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333,-0.00279898,-0.00214452,-0.002995606,-0.003241908,-0.00176823,sell
2017-09-11,none,none,a150,a90,none,a150,none,none,a120,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.00338730, 0.00213606, 0.003343819, 0.002136059, 0.00274441,buy
2017-09-12,none,none,none,a90,a90,none,a60,none,a120,69.46625,151.96875,140.7875,169.892916666667,154.495416666667, 0.00174297, 0.00311225, 0.003323024, 0.004394987, 0.00330929,buy
2017-09-13,none,none,a120,none,none,a180,a60,none,a120,83.6670833333333,153.0125,142,170.865833333333,155.13, 0.00324532, 0.00420549, 0.004926677, 0.005683086, 0.00545064,buy
2017-09-14,none,none,none,a60,a120,none,a60,none,a120,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333, 0.00040510, 0.00106161, 0.003105103, 0.003140719, 0.00260403,buy
2017-09-15,none,none,a90,none,a120,a150,a60,none,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667, 0.00523664, 0.00230096, 0.005546259, 0.005773280, 0.00554626,buy
2017-09-16,none,none,none,none,a150,none,a60,none,none,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375,-0.00144931,-0.00251841,-0.002224579,-0.004047917,-0.00406596,sell
2017-09-17,a180,none,a60,none,a150,a120,a60,none,none,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667,-0.00134045,-0.00036301,-0.002141493,-0.001054406,-0.00131598,sell
2017-09-18,a180,none,a60,a0,a180,none,a60,none,none,153.785,159.75375,148.08125,175.742083333333,158.302083333333, 0.00190916,-0.00093121,-0.003162265,-0.001396624,-0.00133138,sell
2017-09-19,a180,none,none,a0,a180,a90,none,none,none,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625, 0.00021574,-0.00184045,-0.001796260,-0.002220921,-0.00141941,sell
2017-09-20,a180,none,none,none,none,a90,none,none,none,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.00280418,-0.00278957,-0.003461295,-0.003053162,-0.00309113,sell
2017-09-21,a180,none,none,none,a150,a60,none,none,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.00183699,-0.00307759,-0.001874087,-0.002645556,-0.00288650,sell
2017-09-22,a180,none,a0,none,none,a60,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.00447949,-0.00548811,-0.004560898,-0.005710672,-0.00537225,sell
2017-09-23,none,a90,none,none,a120,none,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667, 0.00139058,-0.00013121, 0.001370615, 0.001450128, 0.00392994,buy
2017-09-24,none,a90,none,a60,none,none,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105, 0.00246144, 0.00286533, 0.003573169, 0.000533906, 0.00383751,buy
2017-09-25,none,a90,none,none,a90,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875,-0.00084075,-0.00029182,-0.000449463, 0.002676903, 0.00310191,sell
2017-09-26,none,a90,none,a90,a90,a0,none,a180,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.00531477, 0.00312253, 0.000890107, 0.004417814, 0.00587465,buy
2017-09-27,none,a90,a60,a90,none,a0,a45,a180,none,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005, 0.00359234, 0.00223810, 0.001881231, 0.001870116, 0.00260737,buy
2017-09-28,none,none,none,none,a60,none,a45,a180,none,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.00039547,-0.00053782,-0.000952601,-0.000201464,-0.00003755,buy
2017-09-29,none,none,a90,a120,none,none,a45,a180,none,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.00040142,-0.00006228,-0.000633237,-0.000698172,-0.00008566,sell
2017-09-30,none,none,a90,a120,none,none,a45,a180,none,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333,-0.00050733,-0.00006228,-0.000712670,-0.000698172,-0.00008566,sell
2017-10-01,none,none,none,none,none,a60,a45,a180,none,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375, 0.00316845, 0.00247024, 0.003178014, 0.002819300, 0.00320685,buy
2017-10-02,none,none,a120,a150,none,a60,a45,a180,none,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667, 0.00327050, 0.00377500, 0.004453289, 0.003675201, 0.00361543,buy
2017-10-03,none,none,none,a150,a0,none,a45,a180,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333, 0.00245360, 0.00244021, 0.002589254, 0.002325086, 0.00288745,buy
2017-10-04,none,none,a150,none,none,a90,none,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.00335900, 0.00074129,-0.002907711,-0.003358998,-0.00115089,sell
2017-10-05,a150,none,none,a180,none,none,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675,-0.00112779,-0.00239297, 0.001139327,-0.000367930, 0.00123329,sell
2017-10-06,a150,none,a180,none,none,a120,none,none,a90,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.00472478, 0.00316557, 0.005605159, 0.003688031, 0.00568104,buy
2017-10-07,a150,none,a180,a150,a60,none,none,none,a90,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.00149426, 0.00187087, 0.001293378, 0.000038525, 0.00233336,buy
2017-10-08,a150,none,a150,a150,a60,a150,none,none,a90,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667, 0.00198985, 0.00412742, 0.002830685, 0.001694226, 0.00275838,buy
2017-10-09,none,none,a150,none,a90,none,none,none,a90,65.895,196.814166666667,173.874166666667,196.3625,171.5975, 0.00142517, 0.00140299, 0.000380238, 0.001625715,-0.00016541,buy
2017-10-10,none,none,a120,a120,a90,a180,none,none,a90,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667,-0.00170708,-0.00141621,-0.002696119,-0.001376959,-0.00149492,sell
2017-10-11,none,a60,a120,none,a120,none,none,none,a90,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.00081976,-0.00198224,-0.002234489,-0.001335774,-0.00083862,sell
