Date,MEMA,MEPL,MESU,MEVE,MOMA,MOPL,MOSU,MOVE,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-29,none,none,none,none,a150,none,a60,none,a135,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.0041120, 0.00447469, 0.0028697, 0.0023228,-0.0100876,buy
2016-06-30,none,none,none,none,a180,a120,a60,a60,a135,none,none,a180,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.0085503,-0.01016292,-0.0084100, 0.0055403,-0.0141837,sell
2016-07-01,none,none,none,none,a180,none,none,none,none,none,none,a180,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,-0.0052666,-0.01367414,-0.0038261,-0.0033202,-0.0033202,sell
2016-07-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,-0.0090122,-0.00727483,-0.0084200, 0.0006988,-0.0040952,sell
2016-07-03,a135,none,none,none,a150,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.0052661, 0.00385024, 0.0072144, 0.0023661, 0.0032777,buy
2016-07-04,a135,none,none,none,none,a180,a0,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.0056738,-0.00068549, 0.0074629, 0.0030883, 0.0036695,buy
2016-07-05,none,none,none,none,a120,none,none,a0,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6, 0.0106382, 0.00118724,-0.0059684,-0.0059024,-0.0055054,sell
2016-07-06,none,none,a0,none,none,a150,none,none,none,a180,a120,none,none,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.0264130, 0.02277720, 0.0139735, 0.0144628, 0.0215248,buy
2016-07-07,none,a180,a0,none,a90,none,none,none,none,a180,a120,none,none,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.0190692, 0.01685199, 0.0150314, 0.0148217, 0.0099122,buy
2016-07-08,none,none,none,none,none,none,none,none,none,a180,none,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667, 0.0218607, 0.01922389, 0.0159715, 0.0125812, 0.0139467,buy
2016-07-09,none,none,none,none,a60,a120,a60,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125, 0.0089165, 0.00891070,-0.0049678, 0.0078758, 0.0093650,buy
2016-07-10,a120,none,none,none,none,none,none,a60,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,-0.0161125,-0.01447049,-0.0159512,-0.0177955,-0.0161125,sell
2016-07-11,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.0099432,-0.01462711,-0.0100935,-0.0101502,-0.0097322,sell
2016-07-12,none,none,none,none,none,none,a90,a90,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333, 0.0094947, 0.01090994, 0.0095722, 0.0090542, 0.0123713,buy
2016-07-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.0072775,-0.00031010, 0.0073317,-0.0075205, 0.0088308,sell
2016-07-14,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.0009364,-0.00005760, 0.0008949,-0.0019968,-0.0004292,buy
2016-07-15,none,none,none,a0,a0,none,none,a120,a120,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.0024639,-0.00790353,-0.0057237,-0.0027563,-0.0042657,sell
2016-07-16,none,none,none,a0,none,none,none,none,a120,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.0024857,-0.00803305,-0.0062798,-0.0035796,-0.0054219,sell
2016-07-17,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,-0.0044777,-0.00941592,-0.0077879,-0.0059124,-0.0060617,sell
2016-07-18,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,-0.0024857,-0.00709398,-0.0050324,-0.0030168,-0.0044037,sell
2016-07-19,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.0033278,-0.01231282,-0.0038526,-0.0101817,-0.0048709,sell
2016-07-20,none,none,none,none,none,none,a180,a180,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.0021219,-0.00907155,-0.0129396,-0.0143437, 0.0040973,buy
2016-07-21,none,a150,none,none,none,none,none,a180,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.0118948, 0.00112784, 0.0005186,-0.0084587, 0.0014002,sell
2016-07-22,none,a150,none,none,a90,none,a150,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.0051668, 0.00499321, 0.0049932, 0.0025168, 0.0008159,buy
2016-07-23,none,none,none,none,none,a60,none,a150,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.0006254,-0.00150123,-0.0000542, 0.0001648,-0.0017543,sell
2016-07-24,none,none,none,none,a120,none,a120,none,none,none,none,a150,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,-0.0001587, 0.00217683, 0.0008216,-0.0012681, 0.0025584,buy
2016-07-25,none,none,none,none,none,a90,none,a120,none,none,none,a150,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.0034260, 0.00434298, 0.0008316, 0.0013666, 0.0047823,buy
2016-07-26,none,none,none,none,a150,none,a90,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,-0.0060051,-0.00605384,-0.0115712,-0.0028710,-0.0123121,sell
2016-07-27,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.0089069, 0.00780352, 0.0066708, 0.0007837, 0.0048640,buy
2016-07-28,none,none,none,none,a180,none,none,a90,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.0011384, 0.00304614, 0.0009884, 0.0037620, 0.0033819,buy
2016-07-29,a90,none,none,none,none,a150,a60,none,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,-0.0005542,-0.00140984, 0.0045493,-0.0054341,-0.0016892,sell
2016-07-30,a90,a135,none,none,a150,none,none,a60,none,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667, 0.0104609, 0.01185640, 0.0143317, 0.0131306, 0.0139842,buy
2016-07-31,none,a135,none,none,none,a180,none,none,none,none,none,none,none,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51, 0.0195616, 0.02103000, 0.0263070, 0.0208416, 0.0091275,buy
2016-08-01,none,none,none,none,a120,a180,none,none,none,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.0000828,-0.00680292, 0.0079689,-0.0025213,-0.0032168,sell
2016-08-02,none,none,none,none,a120,none,a0,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.0115527,-0.01330273,-0.0108886,-0.0121167,-0.0134453,sell
2016-08-03,none,none,none,none,none,a150,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27, 0.0051126, 0.00061665, 0.0054033, 0.0020843,-0.0017920,buy
2016-08-04,none,none,none,none,a90,none,none,a0,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.0033689,-0.00969302,-0.0065649,-0.0019467,-0.0090416,sell
2016-08-05,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333, 0.0023216,-0.00043331,-0.0093225, 0.0028289,-0.0004975,buy
2016-08-06,none,none,none,none,a60,none,none,none,none,a150,a90,a135,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333, 0.0019816,-0.00012648,-0.0059190, 0.0034012,-0.0010175,buy
2016-08-07,none,none,none,none,none,a90,a60,none,none,a150,a90,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375, 0.0102616, 0.00015239, 0.0060790, 0.0095062, 0.0081471,buy
2016-08-08,none,none,none,none,none,a90,a60,none,none,a150,a90,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625, 0.0102616, 0.00027851, 0.0060790, 0.0095062, 0.0081471,buy
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,-0.0031728,-0.00441776,-0.0026693, 0.0034887,-0.0045776,sell
2016-08-10,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333, 0.0074717, 0.00548491, 0.0079402, 0.0074834,-0.0028595,buy
2016-08-11,none,a120,none,none,a0,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.0011932,-0.00340524,-0.0112873,-0.0012663,-0.0027860,sell
2016-08-12,none,none,none,none,a0,none,none,a90,none,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,-0.0011016, 0.00159517, 0.0088758,-0.0019138, 0.0087851,buy
2016-08-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,-0.0116399,-0.01052620,-0.0054807,-0.0064800,-0.0111733,sell
2016-08-15,none,none,none,none,none,a0,a150,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,-0.0018694,-0.00179719, 0.0051686, 0.0031925, 0.0039408,buy
2016-08-16,none,none,none,none,a60,none,a150,none,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,-0.0055021, 0.00394647, 0.0039046, 0.0019310,-0.0027126,sell
2016-08-17,none,none,none,none,a60,none,none,a150,none,none,none,a120,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,-0.0028421,-0.00850096,-0.0037501,-0.0000124,-0.0005234,buy
2016-08-18,none,none,none,none,none,none,a180,none,none,none,none,a120,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667, 0.0022880,-0.01115448, 0.0004388, 0.0024836, 0.0053809,buy
2016-08-19,none,none,none,none,a90,a60,none,a180,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.0013188,-0.00020131,-0.0004088,-0.0000256, 0.0023990,buy
2016-08-20,none,none,none,none,none,none,a150,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,-0.0004930,-0.00833863, 0.0041027, 0.0032373, 0.0039237,buy
2016-08-21,none,none,none,none,a120,a90,none,none,none,a135,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.0009241, 0.00062834,-0.0005466, 0.0011020,-0.0033645,sell
2016-08-22,none,none,none,none,none,none,a120,a150,none,a135,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,-0.0019586,-0.00477714,-0.0076366,-0.0060548,-0.0041861,sell
2016-08-23,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,-0.0001124, 0.00211862,-0.0005745, 0.0003928,-0.0005683,buy
2016-08-24,none,none,none,none,none,a120,none,a120,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,-0.0191363,-0.01457996,-0.0162408,-0.0205355,-0.0158010,sell
2016-08-25,none,none,none,none,a180,none,a90,none,none,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.0043468,-0.00299620,-0.0042106, 0.0023337,-0.0048003,sell
2016-08-26,none,none,none,none,none,a150,none,a90,none,none,none,none,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.0057266,-0.00899946,-0.0018378,-0.0042284, 0.0037220,sell
2016-08-27,none,none,none,none,a150,none,a60,none,none,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,-0.0171065,-0.00349622,-0.0033301,-0.0108345,-0.0030688,sell
2016-08-28,none,none,none,a0,a150,a180,none,none,none,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,-0.0121007,-0.01209517,-0.0054624,-0.0069178,-0.0030834,sell
2016-08-29,none,none,none,a0,none,none,none,a60,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,-0.0029797,-0.00280804, 0.0064911, 0.0103719, 0.0052540,buy
2016-08-30,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,-0.0128607,-0.00326887,-0.0054907, 0.0021072,-0.0002458,buy
2016-09-01,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,-0.0122824,-0.01243060,-0.0127047,-0.0168296,-0.0117224,sell
2016-09-02,none,none,none,none,none,none,none,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,-0.0010422,-0.00254247,-0.0020861,-0.0120378, 0.0009271,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,-0.0012013,-0.00254247,-0.0020977,-0.0120096, 0.0009096,buy
2016-09-04,none,none,none,none,a60,a90,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,-0.0013676,-0.00913722,-0.0069629,-0.0184235,-0.0065369,sell
2016-09-06,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325, 0.0050738, 0.00596043, 0.0096599, 0.0055105, 0.0007041,buy
2016-09-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875, 0.0015876, 0.00441199, 0.0089491, 0.0026632, 0.0001921,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a120,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125, 0.0015876, 0.00317187, 0.0084644, 0.0015479, 0.0001921,buy
2016-09-09,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,-0.0066075,-0.00903457,-0.0120135,-0.0109353,-0.0109931,sell
2016-09-10,none,none,none,none,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,-0.0079839,-0.00141730,-0.0044134,-0.0060385,-0.0124788,sell
2016-09-11,none,none,none,none,none,a0,none,a90,a90,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,-0.0093046,-0.00332738,-0.0093996,-0.0097350,-0.0101195,sell
2016-09-12,a90,none,a0,none,none,none,a120,none,a90,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,-0.0081480, 0.00796251, 0.0119633, 0.0071774, 0.0060682,buy
2016-09-13,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,-0.0113307,-0.00243312, 0.0052472,-0.0098012,-0.0057849,sell
2016-09-14,none,none,none,a30,a60,none,a150,a120,a90,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,-0.0037544, 0.00329477,-0.0051105,-0.0019751,-0.0037246,sell
2016-09-15,none,none,none,a30,none,none,none,none,a90,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,-0.0031943, 0.00264392,-0.0053293,-0.0015747,-0.0015747,buy
2016-09-16,none,none,none,none,a90,a60,a180,a150,a90,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,-0.0119519,-0.00297319,-0.0084080,-0.0055855,-0.0063265,sell
2016-09-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,-0.0105773,-0.01359852,-0.0124401,-0.0108961,-0.0249092,sell
2016-09-18,none,a120,none,none,a120,a90,a150,a180,none,none,a60,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333, 0.0096834, 0.00635476, 0.0073091, 0.0055161, 0.0025815,buy
2016-09-19,none,a120,none,none,none,none,a150,none,none,none,a60,none,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667, 0.0058785, 0.00481228, 0.0028959,-0.0010840,-0.0014458,buy
2016-09-20,none,a120,none,none,a150,a120,none,a150,none,none,a60,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667, 0.0044528, 0.01004127, 0.0032188,-0.0017441,-0.0052812,sell
2016-09-21,none,a120,none,none,a150,none,a120,a150,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125, 0.0073197, 0.00766711, 0.0036597,-0.0019022,-0.0016215,buy
2016-09-22,none,a120,none,a45,none,a150,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333, 0.0041813,-0.00320701, 0.0012172, 0.0007980, 0.0033875,buy
2016-09-23,none,a120,none,a45,a180,none,a90,a120,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667, 0.0009509, 0.00074074, 0.0027949, 0.0029029,-0.0034553,buy
