Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-04,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0114181, 0.0100024, 0.013824924, 0.0074504, 0.007379,buy
2016-05-05,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0114181, 0.0100024, 0.013824924, 0.0074504, 0.007379,buy
2016-05-06,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.0114181, 0.0100024, 0.013824924, 0.0074504, 0.007379,buy
2016-05-07,none,none,none,a0,a30,none,a150,a60,none,none,none,none, 0.0261771, 0.0164298, 0.024972084, 0.0255457, 0.029167,buy
2016-05-08,none,a120,none,a0,a30,none,none,a60,none,none,none,none, 0.0067865,-0.0119684, 0.008708849,-0.0035341,-0.025731,sell
2016-05-09,none,a120,none,a0,a30,none,none,a60,none,a150,none,none, 0.0146025,-0.0056309,-0.002513244,-0.0017644,-0.036635,sell
2016-05-10,none,a120,none,a0,a30,none,none,a60,none,a150,none,none, 0.0146025,-0.0056309,-0.002513244,-0.0017644,-0.036635,sell
2016-05-11,none,a120,none,a0,none,a0,none,a60,a120,a150,none,none, 0.0206218, 0.0080249,-0.001338490, 0.0041087,-0.025059,sell
2016-05-12,none,a120,a150,a0,none,a0,none,a60,a120,a150,none,none, 0.0288552, 0.0247828, 0.007544506, 0.0040930, 0.009693,buy
2016-05-13,none,a120,a150,none,none,a0,none,none,a120,a150,none,none, 0.0314336, 0.0313514, 0.021293333, 0.0213743, 0.024781,buy
2016-05-14,none,a120,a150,none,none,a0,none,none,a120,a150,none,none, 0.0314336, 0.0313514, 0.021293333, 0.0213743, 0.024781,buy
2016-05-15,none,a120,a150,none,none,a0,none,none,a120,none,none,a30, 0.0296004, 0.0335801, 0.044310672, 0.0384400, 0.028427,buy
2016-05-16,none,a120,a150,none,none,a0,none,none,a120,none,none,a30, 0.0296004, 0.0335801, 0.044310672, 0.0384400, 0.028427,buy
2016-05-17,none,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0210738, 0.0335088, 0.053088870, 0.0434733, 0.025891,buy
2016-05-18,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0201914, 0.0291993, 0.044476050, 0.0360632, 0.009908,buy
2016-05-19,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0201914, 0.0291993, 0.044476050, 0.0360632, 0.009908,buy
2016-05-20,a60,a120,a150,none,none,none,none,none,none,none,none,a30, 0.0201914, 0.0291993, 0.044476050, 0.0360632, 0.009908,buy
2016-05-21,a60,a120,a150,none,none,none,none,none,none,none,none,none, 0.0087041, 0.0206996, 0.022539624, 0.0292326,-0.007626,buy
2016-05-22,a60,a120,a150,none,none,none,a180,none,none,none,none,none, 0.0009365, 0.0225725, 0.025057736, 0.0060532,-0.001226,buy
2016-05-23,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0033563, 0.0192944, 0.023883492, 0.0060532, 0.007325,buy
2016-05-24,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0033563, 0.0192944, 0.023883492, 0.0060532, 0.007325,buy
2016-05-25,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0033563, 0.0192944, 0.023883492, 0.0060532, 0.007325,buy
2016-05-26,a60,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0033563, 0.0192944, 0.023883492, 0.0060532, 0.007325,buy
2016-05-27,none,a120,a150,none,none,none,a180,none,a135,none,a0,none, 0.0532930, 0.0617677, 0.062498024, 0.0478941, 0.001967,buy
2016-05-28,none,a120,a150,none,none,none,none,none,a135,none,a0,a45, 0.0425591, 0.0490610, 0.052210952, 0.0538687, 0.047876,buy
2016-05-29,none,a120,a150,none,none,none,none,none,none,none,a0,a45, 0.0309680, 0.0440942, 0.048686188, 0.0420318, 0.045424,buy
2016-05-30,none,a120,a150,none,none,none,none,none,none,none,a0,a45, 0.0309680, 0.0440942, 0.048686188, 0.0420318, 0.045424,buy
2016-05-31,none,a120,none,none,none,none,none,a90,none,none,a0,a45,-0.0865285,-0.0481885,-0.081579369,-0.0501993,-0.063071,sell
2016-06-01,none,a120,none,none,none,none,none,a90,none,a180,a0,a45,-0.0036169, 0.0069152, 0.000637561,-0.0058373, 0.006915,buy
2016-06-02,none,a120,none,none,none,none,none,a90,none,a180,a0,a45,-0.0036169, 0.0069152, 0.000637561,-0.0058373, 0.006915,buy
2016-06-03,none,a120,none,none,none,none,none,a90,none,a180,a0,none, 0.0167766, 0.0171934, 0.014532142, 0.0045663, 0.013761,buy
2016-06-04,none,a120,none,none,a30,none,none,a90,a150,a180,a0,none, 0.0207019,-0.0014652, 0.020701925,-0.0003777,-0.000699,buy
2016-06-05,none,none,none,none,a30,none,none,a90,a150,a180,a0,none, 0.0186185, 0.0002571, 0.023917384, 0.0068264, 0.010737,buy
2016-06-06,none,none,none,none,a30,none,none,none,a150,a180,a0,none, 0.0116480, 0.0011173,-0.023442190, 0.0040807,-0.001200,buy
2016-06-07,none,none,none,none,a30,none,none,none,a150,a180,a0,none, 0.0116480, 0.0011173,-0.023442190, 0.0040807,-0.001200,buy
2016-06-08,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.0084828,-0.0146647,-0.015017979, 0.0006697,-0.015018,sell
2016-06-09,none,none,none,none,a30,none,none,none,a150,none,a0,none,-0.0084828,-0.0146647,-0.015017979, 0.0006697,-0.015018,sell
2016-06-10,none,none,none,none,a30,none,none,none,none,none,a0,a60, 0.0063094, 0.0112096, 0.002340245, 0.0109816, 0.002340,buy
2016-06-11,none,none,none,none,none,none,a150,none,none,none,a0,a60, 0.0196212, 0.0352509, 0.035485507, 0.0346072, 0.035251,buy
2016-06-12,none,a135,none,none,none,none,a150,none,none,none,a0,a60, 0.0168886, 0.0275018, 0.031073255, 0.0367560, 0.026333,buy
2016-06-13,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0335871,-0.0345164,-0.034562740,-0.0361952,-0.034037,sell
2016-06-14,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0335871,-0.0345164,-0.034562740,-0.0361952,-0.034037,sell
2016-06-15,none,a135,none,none,none,none,a150,none,none,none,a0,a60,-0.0335871,-0.0345164,-0.034562740,-0.0361952,-0.034037,sell
2016-06-16,none,a135,none,none,a45,none,none,none,none,none,a0,none, 0.0161453, 0.0306388,-0.019026425, 0.0709327, 0.014960,buy
2016-06-17,none,none,none,none,a45,none,none,none,none,none,a0,none,-0.0373588,-0.0281684,-0.028876401, 0.0181404,-0.019030,sell
2016-06-18,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0272138,-0.0368635,-0.029762992,-0.0209520,-0.026027,sell
2016-06-19,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0272138,-0.0368635,-0.029762992,-0.0209520,-0.026027,sell
2016-06-20,a90,none,a180,none,a45,none,none,none,none,none,a0,none,-0.0272138,-0.0368635,-0.029762992,-0.0209520,-0.026027,sell
2016-06-21,a90,a150,a180,none,none,none,none,none,none,none,a0,none,-0.0723749,-0.0626831,-0.054247496,-0.0628145,-0.067193,sell
2016-06-22,a90,a150,a180,none,none,none,a135,none,none,none,none,none,-0.1212157,-0.1010832,-0.062297610,-0.0954793,-0.100825,sell
2016-06-23,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.0527982,-0.0207261,-0.012629473, 0.0477413, 0.035108,sell
2016-06-24,none,a150,none,none,none,none,a135,none,none,a150,none,none, 0.0340968, 0.0386799, 0.043081036, 0.0742766, 0.064723,buy
2016-06-25,none,none,none,none,a60,none,a135,a120,none,a150,none,none,-0.0548011,-0.0503222,-0.039641604,-0.0583286, 0.015066,sell
2016-06-26,none,none,none,none,a60,none,a135,a120,none,a150,none,none,-0.0548011,-0.0503222,-0.039641604,-0.0583286, 0.015066,sell
2016-06-27,none,none,none,none,a60,none,none,a120,a180,a150,none,none,-0.0241752,-0.0275696,-0.031395398,-0.0162185,-0.017389,sell
2016-06-28,none,none,none,none,a60,none,none,a120,a180,a150,none,none,-0.0241752,-0.0275696,-0.031395398,-0.0162185,-0.017389,sell
2016-06-29,none,none,none,none,none,none,none,a120,a180,a150,none,none, 0.0032819,-0.0301465,-0.029338286,-0.0224241,-0.012606,sell
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,none,none,-0.0044176,-0.0210215,-0.023074586,-0.0377415, 0.002044,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0015953, 0.0056927, 0.014955211,-0.0204773, 0.008011,buy
2016-07-02,none,none,none,none,none,none,none,none,a180,none,none,none,-0.0000466, 0.0088597, 0.018207888,-0.0500641,-0.000019,buy
2016-07-03,none,none,a150,a0,none,none,none,none,a180,none,none,none,-0.0195943,-0.0149213, 0.044765721,-0.0301828,-0.019594,sell
2016-07-04,a120,none,a150,a0,none,none,a120,none,a180,none,none,none, 0.0166739, 0.0166739, 0.043466994, 0.0043842, 0.014181,buy
2016-07-05,a120,a180,a150,a0,none,none,a120,none,none,none,none,a90,-0.0320180,-0.0158510, 0.022641806, 0.0094877,-0.001961,sell
2016-07-06,a120,a180,a150,a0,none,none,a120,none,none,a135,none,a90,-0.0249613,-0.0482938,-0.013753511, 0.0218158,-0.019174,sell
2016-07-07,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.0236036,-0.0438257,-0.064122829, 0.0212757,-0.030847,sell
2016-07-08,none,a180,none,a0,none,none,a120,a135,none,a135,none,a90,-0.0236036,-0.0438257,-0.064122829, 0.0212757,-0.030847,sell
2016-07-09,none,a180,none,a0,a90,none,a120,a135,none,a135,none,a90,-0.0467814,-0.0340377,-0.049382467, 0.0104272,-0.042928,sell
2016-07-10,none,none,a135,a0,a90,none,none,a135,none,a135,none,a90,-0.0080936, 0.0129423,-0.001036681,-0.0008800,-0.001561,sell
2016-07-11,a135,none,a135,none,a90,a0,none,a135,none,a135,none,none, 0.0114530, 0.0138748, 0.020548792, 0.0130676, 0.019987,buy
2016-07-12,a135,none,a135,none,a90,a0,none,a135,none,none,none,none, 0.0100011, 0.0091883, 0.020220601, 0.0108340, 0.020221,buy
2016-07-13,a135,none,a135,none,none,a0,none,none,none,none,none,none,-0.0092052,-0.0093636,-0.008264979,-0.0019067,-0.016303,sell
2016-07-14,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-07-15,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-07-16,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-07-17,none,none,a120,none,none,a0,none,none,none,none,none,none,-0.0038075, 0.0928597, 0.023370373, 0.0229434, 0.089840,buy
2016-07-18,a150,none,a120,none,none,a0,none,none,none,a120,none,none,-0.0137468,-0.0217323,-0.013813840,-0.0122407,-0.015480,sell
2016-07-19,a150,none,a120,none,none,a0,none,a150,none,a120,none,none,-0.0027997,-0.0067970,-0.006858954,-0.0125065,-0.010213,sell
2016-07-20,a150,a150,a120,none,none,a0,none,a150,none,a120,none,none,-0.0096851,-0.0114043,-0.009869608,-0.0113440,-0.012120,sell
2016-07-21,a150,a150,none,none,none,a0,none,a150,none,a120,none,none,-0.0101874,-0.0091969,-0.011409408,-0.0123705,-0.011882,sell
2016-07-22,none,a150,none,none,none,a0,none,a150,a150,a120,none,none,-0.0074763,-0.0142906,-0.014290639,-0.0154569,-0.010803,sell
2016-07-23,none,a150,none,none,none,a0,none,a150,a150,none,none,none, 0.0014150,-0.0081574,-0.002355707,-0.0148066,-0.008709,sell
2016-07-24,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.0230317,-0.0156027,-0.016002295,-0.0276481,-0.016014,sell
2016-07-25,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0108567, 0.0080227,-0.012411095,-0.0118249,-0.014570,sell
2016-07-26,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0108567, 0.0080227,-0.012411095,-0.0118249,-0.014570,sell
2016-07-27,none,none,none,none,a120,none,none,none,a150,none,none,none,-0.0177008,-0.0198325,-0.017700763,-0.0166690,-0.017956,sell
2016-07-28,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0043080, 0.0002325, 0.010394097,-0.0039127,-0.006366,sell
2016-07-29,none,a135,none,none,a120,none,none,none,none,none,none,a120,-0.0018797,-0.0060538,-0.001879696,-0.0083200,-0.005094,sell
2016-07-30,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.0241158,-0.0357309,-0.020169992,-0.0252526,-0.033135,sell
2016-07-31,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.0241158,-0.0357309,-0.020169992,-0.0252526,-0.033135,sell
2016-08-01,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.0241158,-0.0357309,-0.020169992,-0.0252526,-0.033135,sell
2016-08-02,none,a135,none,none,none,none,none,none,none,none,none,a120,-0.0555716,-0.0559592,-0.051968785,-0.0261844,-0.079498,sell
2016-08-03,none,none,none,none,none,none,a90,none,a135,none,none,a120, 0.0191516, 0.0366881, 0.035631348, 0.0334173, 0.039334,buy
2016-08-04,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0245141, 0.0041061, 0.003357336, 0.0116287, 0.014328,buy
2016-08-05,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0245141, 0.0041061, 0.003357336, 0.0116287, 0.014328,buy
2016-08-06,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0245141, 0.0041061, 0.003357336, 0.0116287, 0.014328,buy
2016-08-07,a180,none,a90,none,a135,none,a90,none,a135,none,none,none, 0.0245141, 0.0041061, 0.003357336, 0.0116287, 0.014328,buy
2016-08-08,a180,a120,a90,none,a135,none,a90,none,a135,none,none,none, 0.0119674,-0.0008059,-0.001775970, 0.0032018,-0.007065,sell
2016-08-09,a180,a120,none,none,none,none,a90,none,none,none,none,none, 0.0022299, 0.0005719, 0.010571389, 0.0023473,-0.001690,buy
2016-08-10,a180,a120,none,none,none,none,a90,none,none,none,none,a135, 0.0053932, 0.0025683, 0.005589977,-0.0072417, 0.001745,buy
2016-08-11,none,a120,none,none,none,none,none,a180,none,a90,none,a135,-0.0008016, 0.0157252,-0.003466782, 0.0082278, 0.016520,buy
2016-08-12,none,a120,none,a30,none,none,none,a180,none,a90,none,a135,-0.0095963,-0.0027612,-0.002610474,-0.0148629,-0.009669,sell
2016-08-13,none,a120,none,a30,none,none,none,a180,none,a90,none,a135,-0.0095963,-0.0027612,-0.002610474,-0.0148629,-0.009669,sell
2016-08-14,none,none,none,a30,none,none,none,a180,none,a90,none,a135,-0.0156222,-0.0093134,-0.009294329,-0.0160103,-0.015622,sell
2016-08-15,none,none,none,a30,none,none,none,a180,a120,a90,none,a135,-0.0170385,-0.0181674,-0.017038489,-0.0229919,-0.020182,sell
2016-08-16,none,none,none,a30,a150,none,none,a180,a120,a90,none,none, 0.0011441,-0.0004227, 0.001144058, 0.0011510,-0.003373,sell
2016-08-17,none,none,none,a30,a150,none,none,a180,a120,none,none,none,-0.0010777,-0.0036905,-0.001372407,-0.0008248,-0.000627,sell
2016-08-18,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0049018, 0.0101482, 0.009868273, 0.0059214,-0.000077,buy
2016-08-19,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0049018, 0.0101482, 0.009868273, 0.0059214,-0.000077,buy
2016-08-20,none,none,none,a30,a150,none,none,none,a120,none,none,none, 0.0049018, 0.0101482, 0.009868273, 0.0059214,-0.000077,buy
2016-08-21,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0203023, 0.0181749, 0.008510997, 0.0222070,-0.010135,buy
2016-08-22,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0203023, 0.0181749, 0.008510997, 0.0222070,-0.010135,buy
2016-08-23,none,none,none,none,a150,none,none,none,none,none,none,a150, 0.0335630, 0.0350838, 0.035458296, 0.0350319, 0.046825,buy
2016-08-24,none,none,none,none,a150,a0,none,none,none,none,none,a150, 0.0115805,-0.0031824, 0.001942652, 0.0130191, 0.021100,buy
2016-08-25,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0175261,-0.0166196,-0.011442607,-0.0188961,-0.013500,sell
2016-08-26,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0175261,-0.0166196,-0.011442607,-0.0188961,-0.013500,sell
2016-08-27,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0175261,-0.0166196,-0.011442607,-0.0188961,-0.013500,sell
2016-08-28,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-08-29,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-08-30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-09-01,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0124828, 0.0088188, 0.005146446,-0.0078460,-0.019418,sell
2016-09-04,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0586121, 0.0657804, 0.068997713, 0.0063909, 0.007079,buy
2016-09-05,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0265880,-0.0107123,-0.006591920,-0.0229855,-0.005984,sell
2016-09-06,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0027798, 0.0023560, 0.003636846, 0.0137657,-0.000162,buy
2016-09-07,none,none,none,none,a150,none,none,a150,none,a60,none,none, 0.0027798, 0.0023560, 0.003636846, 0.0137657,-0.000162,buy
2016-09-08,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.0001700, 0.0000021, 0.002121333, 0.0136719, 0.000018,buy
2016-09-09,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.0001700, 0.0000021, 0.002121333, 0.0136719, 0.000018,buy
2016-09-10,none,none,none,none,a150,none,none,a150,a90,a60,none,none,-0.0036724,-0.0001134, 0.002136197, 0.0026891,-0.001009,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a90,none,none,none,-0.0099651,-0.0003577,-0.011665141,-0.0098890,-0.016280,sell
2016-09-12,none,none,none,a0,a150,none,none,none,a90,none,none,none,-0.0099651,-0.0003577,-0.011665141,-0.0098890,-0.016280,sell
2016-09-13,none,none,none,a0,none,a30,none,none,a90,none,none,none,-0.0171395,-0.0230914,-0.017139481,-0.0197020,-0.031161,sell
2016-09-14,none,none,none,a0,none,a30,a60,none,none,none,none,none,-0.0021768,-0.0007709,-0.006279088,-0.0135723,-0.004419,sell
2016-09-15,none,a120,none,a0,none,a30,a60,none,none,none,a30,a180,-0.0072443,-0.0066472,-0.001872444,-0.0045573, 0.000639,sell
2016-09-16,none,a120,none,none,none,a30,a60,none,none,none,a30,a180, 0.0004748,-0.0027721,-0.001872444,-0.0036408, 0.001555,sell
2016-09-17,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0013001,-0.0118099, 0.005257503, 0.0024581, 0.019660,sell
2016-09-18,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0013001,-0.0118099, 0.005257503, 0.0024581, 0.019660,sell
2016-09-19,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0013001,-0.0118099, 0.005257503, 0.0024581, 0.019660,sell
2016-09-20,none,a120,none,none,none,none,a60,a135,none,a45,a30,a180, 0.0013001,-0.0118099, 0.005257503, 0.0024581, 0.019660,sell
2016-09-21,none,a120,none,none,none,a45,a60,a135,none,a45,a30,a180,-0.0094411,-0.0182425,-0.007893530,-0.0091601,-0.001747,sell
2016-09-22,none,a120,none,none,none,a45,a60,a135,none,a45,a30,none,-0.0131526,-0.0197509,-0.005164817,-0.0233779,-0.006394,sell
2016-09-23,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2016-09-24,none,a120,none,none,none,a45,a60,none,none,none,a30,none, 0.0081712, 0.0104667, 0.008051899, 0.0085541, 0.008924,buy
2016-09-25,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0030588, 0.0022252, 0.009168913, 0.0026794, 0.006203,buy
2016-09-26,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0030588, 0.0022252, 0.009168913, 0.0026794, 0.006203,buy
2016-09-27,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0030588, 0.0022252, 0.009168913, 0.0026794, 0.006203,buy
2016-09-28,none,a120,none,none,none,a45,none,none,none,none,a30,none,-0.0030588, 0.0022252, 0.009168913, 0.0026794, 0.006203,buy
2016-09-29,none,none,none,none,none,none,none,a120,none,none,a30,none,-0.0082091,-0.0154724,-0.018860620,-0.0055261,-0.006741,sell
2016-09-30,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.0069456,-0.0074888,-0.005736966,-0.0094990,-0.008247,sell
2016-10-01,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.0069456,-0.0074888,-0.005736966,-0.0094990,-0.008247,sell
2016-10-02,none,none,none,none,a150,none,none,a120,none,a30,a30,none,-0.0069456,-0.0074888,-0.005736966,-0.0094990,-0.008247,sell
2016-10-03,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none,-0.0058342,-0.0072359, 0.001049059,-0.0049221,-0.007189,sell
2016-10-04,none,none,none,none,a150,a45,none,a120,a60,a30,a30,none,-0.0058342,-0.0072359, 0.001049059,-0.0049221,-0.007189,sell
2016-10-05,none,none,none,none,none,a45,none,none,a60,a30,a30,none, 0.0181873, 0.0221025, 0.021981159, 0.0113342, 0.019426,buy
2016-10-06,none,none,none,none,none,a45,none,none,a60,none,a30,none, 0.0234376, 0.0260362, 0.037021325, 0.0213580, 0.024999,buy
2016-10-07,none,none,none,none,none,a45,none,none,a60,none,a30,none, 0.0234376, 0.0260362, 0.037021325, 0.0213580, 0.024999,buy
2016-10-08,none,none,none,none,none,a45,none,none,a60,none,a30,none, 0.0234376, 0.0260362, 0.037021325, 0.0213580, 0.024999,buy
2016-10-09,none,none,none,none,none,a45,none,none,none,none,a30,a150,-0.0198485,-0.0125410,-0.009119574,-0.0166598,-0.025884,sell
2016-10-10,none,none,none,none,none,a45,none,none,none,none,a30,a150,-0.0198485,-0.0125410,-0.009119574,-0.0166598,-0.025884,sell
