Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-11,2.92,0,0,0,0,2.72,0,0,1.23,0,0,5.64,-0.0023490,-0.0010907,-0.00209981,-0.00569916,-0.00234904,sell
2016-08-12,0,0,0,0,1.99,0,0,2.56,2.92,0,2.56,1.99,-0.0000080, 0.0014208, 0.00114982, 0.00050389, 0.00046708,buy
2016-08-13,0,0,0,1.29,2.84,0,0,2.97,0,2.97,1.29,2.84, 0.0044003, 0.0019094, 0.00341212, 0.00286888, 0.00370948,buy
2016-08-14,0,0,0,2.97,2.6,0,0,0,2.6,0,2.97,0,-0.0007393,-0.0002638, 0.00155182,-0.00067914, 0.00083839,buy
2016-08-15,3,0,0,2.18,0,2.6,2.7,0,2.6,3,4.88,2.89, 0.0026218, 0.0016009, 0.00525524, 0.00065190,-0.00025691,sell
2016-08-16,0,1.7,0,0,0,2.74,2.77,0,2.77,1.7,2.74,0,-0.0013931, 0.0013079,-0.00162248, 0.00424420, 0.00087945,sell
2016-08-17,2.58,2.7,0,0,5.38,0,1.71,0,1.71,2.7,2.49,5.47, 0.0020284, 0.0044766, 0.00187647, 0.00064624,-0.00621737,buy
2016-08-18,2.97,0,2.42,0,0,2.92,0,0,0,2.42,0,5.89,-0.0035365,-0.0004539,-0.00291604, 0.00006680,-0.00269202,sell
2016-08-19,0,0,0,0,0,0,2.36,2.84,2.84,0,2.49,2.36, 0.0031869, 0.0042231, 0.00485066, 0.00323331,-0.00406192,buy
2016-08-20,0,0,0,2.56,0,0,0,0,0,2.56,0,0,-0.0011241,-0.0021589,-0.00136962,-0.00173803,-0.00153439,sell
2016-08-21,2.77,1.3,0,0,2.42,0,0,2.58,2.77,0,2.42,3.88, 0.0067116, 0.0076104, 0.00720167, 0.00935859, 0.00661361,buy
2016-08-22,0,5.89,2.58,0,0,2.34,0,0,2.92,2.58,2.34,2.97,-0.0002653,-0.0002653, 0.00032458,-0.00004733,-0.00026531,sell
2016-08-23,2.6,5.17,3,0,0,0,2.34,0.96,3,2.4,3.3,5.37, 0.0010916, 0.0010747, 0.00071580, 0.00107472, 0.00099103,buy
2016-08-24,4.01,1.8,0,0,0,0,0,1.55,0,2.49,1.55,3.32, 0.0030300, 0.0022760, 0.00312738, 0.00207158, 0.00207158,buy
2016-08-25,0,2.95,0,2.4,0,0,0,5.4,2.4,0,5.4,2.95,-0.0024873,-0.0021459,-0.00233453,-0.00011989,-0.00168327,sell
2016-08-26,0,0,2.34,0,0,0,0,4.42,0,1.42,3,2.34, 0.0006936,-0.0020143,-0.00065530,-0.00074151,-0.00074151,sell
2016-08-27,2.97,0,2.2,0,0,0,0,4.44,2.2,2.34,5.07,0, 0.0045409, 0.0044032, 0.00669140, 0.00518982,-0.00302824,buy
2016-08-28,0,1.37,2.51,2.51,0,0,0,1.27,2.51,0,2.64,2.51, 0.0008506,-0.0013401, 0.00070008,-0.00070758, 0.00083311,sell
2016-08-29,0,4.82,0,0,0,0,2.47,0,2.42,2.47,2.4,0,-0.0016392,-0.0010559,-0.00163921,-0.00057583,-0.00191770,sell
2016-08-30,2.79,0,5.09,0,0.64,2.72,0,0,2.79,2.72,2.53,3.2, 0.0016529, 0.0004970, 0.00187767, 0.00099998, 0.00097449,buy
2016-08-31,0,2.4,0,0.65,3.46,0,0,0,0,2.4,0.65,3.46, 0.0023131,-0.0000993, 0.00163312, 0.00075360,-0.00302421,buy
2016-09-01,3,0,0,3.98,1.77,0,0,2.56,2.56,0,3.98,4.77, 0.0016611, 0.0013656, 0.00265360, 0.00114043, 0.00172903,buy
2016-09-02,0,0,0,2.97,2.95,0,0,0,0,2.97,2.97,2.95,-0.0014382, 0.0050863,-0.00168146,-0.00143821, 0.00361983,sell
2016-09-03,0,0,2.74,2.3,3,0,0,0,0,0,5.04,3,-0.0004231,-0.0002322, 0.00045864, 0.00299571,-0.00042518,buy
2016-09-04,0,0,0,0,1.79,0,2.72,2.58,2.72,0,0,4.37,-0.0061049,-0.0051481,-0.00232035,-0.00685907,-0.00373319,sell
2016-09-05,0.99,2.62,0,0,2.53,2.79,0,0,2.79,2.53,2.62,0.99,-0.0030987,-0.0030466,-0.00198681,-0.00076468,-0.00377854,sell
2016-09-06,5.25,0,1.38,0,2.16,2.84,2.97,0,2.16,2.84,4.25,5.35, 0.0001956, 0.0001977, 0.00019563, 0.00032711,-0.00109899,sell
2016-09-07,2.97,0,2.95,0,2.72,0,2.53,0,2.72,2.53,2.95,2.97,-0.0033335, 0.0019025, 0.00244878, 0.00234848, 0.00265484,buy
2016-09-08,1.52,0,2.03,0,0,2.58,0,3.18,0.6,0,4.61,4.1, 0.0038168, 0.0046616, 0.00370947, 0.00466165, 0.00071210,buy
2016-09-09,0,0,0,0,2.51,0,0,3.75,3.6,1.5,1.42,2.51, 0.0045796, 0.0029901, 0.00404336, 0.00346875, 0.00374762,buy
2016-09-10,0,0,0,0,0,0,0,5.61,1.16,2.44,0,2.01, 0.0060133, 0.0060133, 0.00469634, 0.00555724, 0.00307046,buy
2016-09-11,0,0,0,0,0,0,2.87,5.46,2.51,0,2.87,5.44, 0.0036360, 0.0015902, 0.00242235, 0.00363599,-0.00035283,buy
2016-09-12,2.44,0,0,0,2.79,2.95,0,6.67,8.03,2.44,2.95,1.43, 0.0047125, 0.0043009, 0.00243062, 0.00471249, 0.00667628,buy
2016-09-13,0,2.84,0,0,4.42,2.53,0,5.19,7.72,2.84,2.87,1.55, 0.0044546, 0.0038030, 0.00147619, 0.00453996, 0.00466900,buy
2016-09-14,0,0,2.82,0,2.56,0,2.49,2.87,5.36,2.82,0,2.56,-0.0008833, 0.0006983, 0.00326397, 0.00303233, 0.00073308,buy
2016-09-15,0,0,0,0,0,2.56,0,2.08,2.08,0,2.62,2.56, 0.0018321,-0.0005471,-0.00171921,-0.00293968,-0.00192126,sell
2016-09-16,0,0,0,2.6,0,0,3.16,4.09,4.87,2.6,0,2.38,-0.0009643, 0.0033902, 0.00492868, 0.00386926, 0.00219467,buy
2016-09-17,0,0,0,0,3,0,1.33,0,1.33,0,3,0, 0.0003521, 0.0004967,-0.00176084, 0.00198413, 0.00270428,sell
2016-09-18,4.29,1.37,2.3,0,0,2.7,2.26,2.47,5,2.3,4.07,4.02, 0.0029447, 0.0013153, 0.00107124,-0.00240488, 0.00129705,buy
2016-09-19,2.3,8.03,0,0,0,0,5.38,0,5.32,2.74,5.35,2.3,-0.0021615,-0.0012710,-0.00185988, 0.00027079,-0.00222166,sell
2016-09-20,7.99,2.06,2.84,0,0,0,2.32,0,5.16,2.3,2.06,5.69,-0.0029047,-0.0013743,-0.00694600,-0.00178862,-0.00262279,sell
2016-09-21,3,2.65,1.89,0,0,0,1.36,2.56,3.25,0,2.56,5.65,-0.0025593,-0.0025593,-0.00130303,-0.00398477,-0.00225918,sell
2016-09-22,2.84,0,2.72,0,0,0,0,3.98,0,2.47,1.51,5.56,-0.0053178,-0.0016207, 0.00145395,-0.00139154,-0.00184763,sell
2016-09-23,3,0,0,2.84,0,0,0,0,2.84,0,0,3, 0.0030050, 0.0023168, 0.00216871, 0.00227104, 0.00250594,buy
2016-09-24,5.46,0,0,2.6,0,0,2.65,0,0,2.65,2.84,5.22, 0.0079948, 0.0049236, 0.00695971, 0.00714703, 0.00637686,buy
2016-09-25,1.89,2.7,2.49,0,0,2.72,0,0,2.49,2.72,2.7,1.89, 0.0038434, 0.0029503, 0.00441057,-0.00131400, 0.00393444,buy
2016-09-26,0,2.58,5.35,0,2.58,0,0,0,2.58,2.58,2.77,2.58, 0.0021502, 0.0036614,-0.00024513,-0.00436548,-0.00436548,buy
2016-09-27,2.44,2.47,0,0,0,0,0,0,2.44,0,0,2.47,-0.0076205,-0.0077419,-0.00687209,-0.00774185,-0.00774185,sell
2016-09-28,1.51,0,0,2.7,0,0,0,0,1.51,0,2.7,0, 0.0018128, 0.0022190, 0.00260391, 0.00212426, 0.00252879,buy
2016-09-29,2.49,0,0,0,0,0,0,0,0,2.92,0,2.49, 0.0001240, 0.0022643, 0.00287387, 0.00026762, 0.00083293,buy
2016-09-30,1.3,0,0,0,0,0,0,2.97,2.97,0,1.3,0,-0.0056218,-0.0034875,-0.00495708,-0.00631132,-0.00426378,sell
2016-10-01,2.97,0,4.13,0,0,0,0,2.42,0,0,7.1,2.42,-0.0001574,-0.0009037, 0.00323981, 0.00221616,-0.00067482,buy
2016-10-02,2.2,2.56,2.97,0,2.97,0,0,0,0,2.97,7.73,0,-0.0009367,-0.0001084,-0.00114233,-0.00302054, 0.00006048,sell
2016-10-03,2.47,0,2.16,0,0,2.7,2.47,0,2.47,2.7,4.63,0, 0.0023257,-0.0008862,-0.00085355,-0.00087317,-0.00170031,sell
2016-10-04,0,0,0,0,0,2.58,5.36,0,2.58,1.36,0,4, 0.0038474, 0.0059645, 0.00378134, 0.00599486, 0.00395483,buy
2016-10-05,0,0,0,0,2.84,2.6,5.87,0,2.84,2.92,0,5.55, 0.0042875, 0.0053379, 0.00040347, 0.00433728, 0.00612088,buy
2016-10-06,0,0,0,0,2.53,0,2.67,4.19,0,0,2.77,6.62, 0.0018100, 0.0035534, 0.00316517, 0.00092560, 0.00490025,buy
2016-10-07,0,0,0,0,0,0,0,5.57,0,2.62,0,2.95, 0.0032676, 0.0033228, 0.00354388, 0.00333977, 0.00397439,buy
2016-10-08,0,0,0,0,0,0,2.7,4.33,2.62,1.77,2.7,2.56, 0.0078325, 0.0080783, 0.00825515, 0.00820024, 0.00749013,buy
2016-10-09,0,0,0,0,0,2.42,0.99,0,0,0,3.41,2.95, 0.0031234, 0.0027978, 0.00280595, 0.00030556, 0.00114119,buy
2016-10-10,2.84,0,0,0,3.86,0,1.87,0,2.38,2.84,3.35,0,-0.0019547,-0.0019547, 0.00264681, 0.00319105,-0.00152563,buy
2016-10-11,0,1.7,0,0,7.67,0,2.97,0,2.38,1.7,5.39,2.87,-0.0015810,-0.0001719,-0.00118828,-0.00113296,-0.00106688,sell
2016-10-12,0,2.62,2.82,0,0,5.45,2.49,1.27,4.14,2.62,5.31,2.58, 0.0041523, 0.0048651, 0.00397126, 0.00326664, 0.00442409,buy
2016-10-13,0,0,5.97,0,0,0.82,6.57,3,6.56,2.97,6.92,2.51,-0.0045066,-0.0046719,-0.00656245,-0.00507286,-0.00504262,sell
2016-10-14,0,0,0,0,0,1.3,0,2.67,3.97,0,0,0,-0.0062223,-0.0056125,-0.00585250,-0.00678327,-0.00637239,sell
2016-10-15,0,0.74,0,2.82,2.47,2.04,0,7.73,4.88,2.82,3.21,4.89, 0.0005536,-0.0029108,-0.00008000,-0.00189921,-0.00292097,sell
2016-10-16,0,1.84,0,0,0,5.28,0,2.92,3,0,4.12,2.92, 0.0029712, 0.0004271, 0.00491323, 0.00317755, 0.00476311,buy
2016-10-17,5.14,2.97,2.42,0,0,4.75,2.79,0,5.21,2.42,5.76,5.87, 0.0014160, 0.0028033, 0.00280333, 0.00084680, 0.00280333,buy
2016-10-18,0,9.17,0,0,0,4.71,0,0,4.09,2.51,1.92,7.56, 0.0065506, 0.0019544, 0.00185372,-0.00220952, 0.00172536,buy
2016-10-19,0,1.34,5.57,0,0,1.46,0,2.65,2.92,1.34,2.65,7.08,-0.0025692,-0.0052621,-0.00285453,-0.00592801,-0.00349192,sell
2016-10-20,2.95,0,0,0,0,0,0,0,0,2.95,0,2.18, 0.0009944, 0.0026542, 0.00237653, 0.00029739, 0.00252175,buy
2016-10-21,2.38,2.95,0,5.59,0,0,0,0,2.92,0,5.33,2.67, 0.0054436, 0.0059596, 0.00584901, 0.00544356, 0.00519455,buy
2016-10-22,0,4.19,0,0,0,0,0,2.42,0,2.42,4.19,0,-0.0008548, 0.0013870,-0.00296451,-0.00314606,-0.00332757,sell
2016-10-23,0,0,5.37,0,0,0,0,0,0,0,2.65,2.72, 0.0037626, 0.0034883, 0.00348833, 0.00299106, 0.00169857,buy
2016-10-24,0,0,4.59,0,0,0,0,0,2.53,0,0,2.06, 0.0050479, 0.0078347, 0.00533956, 0.00462565, 0.00475129,buy
2016-10-25,0,4.87,0,2.49,0,0,2.7,2.62,2.47,2.7,5.11,2.4,-0.0034822,-0.0036980,-0.00206025,-0.00364482,-0.00369021,sell
2016-10-26,4.94,0,0,0,0,2.84,0,3,2.47,2.84,3,2.47, 0.0035830,-0.0000760, 0.00329630,-0.00007605, 0.00111950,buy
2016-10-27,0,0,0,0,1.85,0,0,0,0,1.85,0,0,-0.0001301,-0.0001301,-0.00103405,-0.00065203, 0.00003475,sell
2016-10-28,0,0,2.47,0,2.72,0,0,2.77,0,2.72,2.47,2.77,-0.0015183, 0.0033826, 0.00109788, 0.00239629, 0.00151576,buy
2016-10-29,1.27,2.58,0,0,1.11,0,0,2.82,2.82,0,3.85,1.11,-0.0015676,-0.0025048,-0.00251085,-0.00297036,-0.00250478,sell
2016-10-30,6.77,0,0,0,2.95,1.11,0,0,0,2.79,7.88,2.95,-0.0054034,-0.0031305,-0.00485446,-0.00598535, 0.00033229,sell
2016-10-31,3.64,0,0,0,2.67,2.16,2.77,0,0,1.52,5.8,5.44,-0.0041257,-0.0037588,-0.00446884,-0.00388762,-0.00432385,sell
2016-11-01,2.97,0,0,0,0,5.69,2.7,0,2.7,0,5.94,2.72,-0.0018342,-0.0032826,-0.00403051,-0.00182723,-0.00362022,sell
2016-11-02,1.65,0,0,0,5.05,5.09,2.08,2.49,2.97,2.58,6.26,4.55, 0.0011500,-0.0014877,-0.00148773,-0.00093965,-0.00014209,sell
2016-11-03,0,0,0,0,2.82,0,2.97,0,2.82,0,0,2.97,-0.0010455,-0.0016251,-0.00054977,-0.00104555,-0.00109127,sell
2016-11-04,0,0,0,0,0,2.89,2.49,0,0,2.89,2.49,0,-0.0015611,-0.0017153,-0.00541315,-0.00052387,-0.00085531,sell
2016-11-05,0,0,0,0,0,0,3.75,0,0,2.87,0,3.37,-0.0050429,-0.0053091,-0.00454642,-0.00516930,-0.00489294,sell
2016-11-06,0,0,0,0,0,2.89,2.14,0,2.92,0,2.89,2.14,-0.0039096,-0.0057770,-0.00512007,-0.00500946,-0.00599433,sell
2016-11-07,0,0,0,0,5.44,0,2.95,0,0,0,2.47,5.92, 0.0044664, 0.0059155, 0.00550797, 0.00588276, 0.00588276,buy
2016-11-08,0,0,0,0,2.62,2.4,1.7,2.92,2.62,2.92,0,4.1,-0.0034724,-0.0015889,-0.00193714,-0.00049833,-0.00088669,sell
2016-11-09,0,0,0,0,0,1.39,0,0,0,0,2.67,1.39, 0.0018713, 0.0022699, 0.00114237,-0.00198326, 0.00101469,buy
2016-11-10,2.62,0,0,0,0,2.62,2.95,0,2.62,2.62,0,2.95, 0.0043096, 0.0003106, 0.00103272, 0.00401270, 0.00112080,buy
2016-11-11,0,0,0,0,2.92,0,2.84,0,2.84,0,2.92,0, 0.0002444, 0.0017306, 0.00288727, 0.00289498, 0.00288727,buy
2016-11-12,0,2.95,0,0,0,5.55,0,2.77,0,2.95,2.58,5.74, 0.0056551, 0.0091992, 0.00730225, 0.00550020, 0.00679594,buy
2016-11-13,0,0,2.6,0,0.88,2.7,3.78,2.84,4.58,2.6,2.92,2.7,-0.0015676,-0.0010202,-0.00148494,-0.00107704, 0.00204090,sell
2016-11-14,2.62,0,0,0,1.33,0,1.76,0,3.09,0,0,2.62,-0.0059169, 0.0000466,-0.00524816,-0.00187302,-0.00121064,sell
2016-11-15,2.4,2.65,0,2.84,1.99,0,2.97,2.79,7.36,2.84,2.79,2.65, 0.0000842,-0.0024010,-0.00099022, 0.00033164, 0.00014773,sell
2016-11-16,0,2.56,2.72,0,2.97,0,2.47,0,8,0,0,2.72, 0.0022119, 0.0015372, 0.00044616, 0.00295738, 0.00125585,buy
2016-11-17,2.89,0,5.34,0,2.97,0,1.23,0,6.92,2.62,2.89,0, 0.0000934, 0.0009825, 0.00053378,-0.00080220, 0.00121763,sell
2016-11-18,0,5.02,0,2.49,1.99,0,1.04,3,1.99,2.44,6.62,2.49,-0.0051753,-0.0048779,-0.00387696,-0.00408669,-0.00399335,sell
2016-11-19,3,0,2.36,2.74,2.26,0,3,1.92,4.08,3,8.2,0,-0.0033978,-0.0045143,-0.00367987,-0.00455488,-0.00497379,sell
2016-11-20,1.94,0,2.89,0,1.77,0,2.87,0,0,1.94,4.64,2.89,-0.0024506,-0.0032209,-0.00377740, 0.00339520,-0.00346630,sell
2016-11-21,0,2.82,0,0,3,1.71,0,0,0,0,3,4.53, 0.0003484,-0.0032608,-0.00075072,-0.00326084,-0.00326084,sell
2016-11-22,2.53,0,2.62,2.84,5.45,2.95,0,2.49,2.62,2.49,5.4,8.37,-0.0024147,-0.0019159,-0.00118009,-0.00113634, 0.00085970,sell
2016-11-23,0,2.74,0,0,4.28,2.12,0,0,2.74,0,1.31,5.09, 0.0023199, 0.0022681, 0.00246933, 0.00226808, 0.00295548,buy
2016-11-24,2.6,0,2.79,0,0,0,0,0,2.6,0,2.79,1.73, 0.0029997, 0.0030251, 0.00376117, 0.00376117, 0.00369224,buy
2016-11-25,0,2.53,0,0,0,0,2.51,2.65,0,2.51,2.53,5.62,-0.0035424,-0.0033822,-0.00367312,-0.00215896,-0.00372899,sell
2016-11-26,0,0,0,0,0,2.87,0,0,0,2.87,0,1.79, 0.0069693, 0.0073385, 0.00691566, 0.00685364, 0.00635473,buy
2016-11-27,2.72,0,0,0,0,0,2.82,2.53,2.53,0,2.72,2.82,-0.0028407,-0.0042641,-0.00474396,-0.00332646,-0.00203821,sell
2016-11-28,0,0,0,0,3.69,2.47,0,0,0,2.72,0,3.44, 0.0048901, 0.0048896,-0.00042093,-0.00113045,-0.00054756,sell
2016-11-29,0,0,0,0,1.84,1.59,0,3.59,0,0,3.59,3.43,-0.0041887,-0.0017807,-0.00052939, 0.00104753, 0.00070303,buy
2016-11-30,0,0,0,0,5.69,0,2.97,2.77,2.97,0,2.77,5.69,-0.0025753,-0.0022832,-0.00277414,-0.00189323,-0.00082649,sell
2016-12-01,0,0,0,0,2.51,4.21,0,2.97,2.84,2.84,4.34,2.51,-0.0054051,-0.0034849,-0.00177992,-0.00335436, 0.00258273,sell
2016-12-02,0,0,0,0,3.83,2.97,2.7,1.27,2.51,0,6.94,3.76,-0.0038961,-0.0030892,-0.00146745,-0.00354238,-0.00162536,sell
2016-12-03,0,0,0,0,2.44,4.8,0,0,0,2.44,4.8,0, 0.0005616, 0.0006783, 0.00073955,-0.00080622, 0.00002383,sell
2016-12-04,0,0,0,0,4.1,0.92,0,0,0.92,1.61,2.49,0,-0.0030037,-0.0032090,-0.00748608,-0.00300366,-0.00156934,sell
2016-12-05,0,0,0,0,2.4,3.93,0,0,4.25,2.42,0,2.4,-0.0045011,-0.0020467,-0.00395855,-0.00483669,-0.00353082,sell
2016-12-06,0,0,0,0,1.41,4.78,2.47,0,2.38,2.47,2.42,3.81, 0.0035298,-0.0015694,-0.00160566, 0.00095828,-0.00028483,buy
2016-12-07,0,0,0,0,5.86,2.97,2.79,0,5.86,0,0,5.76,-0.0017528,-0.0011018,-0.00051688,-0.00060173,-0.00042113,buy
2016-12-08,0,0,0,0,2.58,4.76,0,2.14,4.76,2.14,0,2.58,-0.0008567,-0.0031961,-0.00151216,-0.00054092,-0.00042914,sell
2016-12-09,0,0,0,0,2.58,3.07,2.06,5.41,3.07,2.62,4.64,2.79,-0.0006348,-0.0003534, 0.00048798,-0.00085944, 0.00046221,sell
2016-12-10,0,0,0,0,0,2.38,5.79,0,2.84,0,5.33,0, 0.0010231, 0.0064396, 0.00486385, 0.00485230, 0.00550418,buy
2016-12-11,5.43,0,0,0,0,0,4.41,0,0,2.56,4.41,2.87,-0.0048421,-0.0035034,-0.00474533,-0.00271622,-0.00474533,sell
2016-12-12,0,5.42,0,0,0,0,0,2.87,2.87,2.82,0,2.6,-0.0024465,-0.0025859,-0.00213244,-0.00221216,-0.00215632,sell
2016-12-13,0,0,5.29,0,0,0,0,2.26,0,2.95,2.26,2.34,-0.0020010,-0.0012572,-0.00179902,-0.00320523,-0.00167321,sell
2016-12-14,2.92,0,0,0,1.27,0,0,0,2.92,0,1.27,0,-0.0060840,-0.0058723,-0.00591539,-0.00529132,-0.00470345,sell
2016-12-15,2.58,2.51,0,4.89,2.95,0.65,0,0,3.16,2.42,5.53,2.47, 0.0022320, 0.0035489, 0.00220800, 0.00223684, 0.00100080,buy
2016-12-16,0,2.87,2.42,0,2.47,0.83,0,0,3.25,0,5.34,0,-0.0013249,-0.0016673,-0.00166731,-0.00144606,-0.00158307,sell
2016-12-17,0,0,7.56,0,0,1.21,0,0,1.21,2.65,2.47,3.21,-0.0022829,-0.0004348,-0.00290759, 0.00022801,-0.00290759,sell
2016-12-18,0,5.42,0,2.87,0,2.03,0,0,4.9,2.95,0,3.34,-0.0016839,-0.0007841,-0.00190453,-0.00034954, 0.00230120,sell
2016-12-19,4.33,0,0,2.49,0,4.07,0.53,0,3.48,2.97,2.49,3.36, 0.0010585, 0.0009299, 0.00375991, 0.00193724,-0.00265642,buy
2016-12-20,2.6,0,0,0,0.94,4.3,0.67,0,2.85,0,0,5.66, 0.0005743, 0.0006657,-0.00031193,-0.00425087, 0.00066570,buy
2016-12-21,0,0,5.05,0,2.49,3,0.85,0,3.43,0,2.47,5.49, 0.0052426, 0.0040409, 0.00765566, 0.00524259, 0.00538864,buy
2016-12-22,0,2.87,0,0,2.95,2.16,1.08,5.38,3.95,2.89,0,7.6, 0.0005373, 0.0007543, 0.00075429,-0.00373752, 0.00103922,sell
2016-12-23,2.51,2.44,0,0,1.32,0,1.36,0,3.87,0,2.44,1.32, 0.0000002,-0.0024985, 0.00020526,-0.00020086,-0.00023174,sell
2016-12-24,2.92,0,0,0,0,0,6.3,0,1.73,2.95,2.92,1.62,-0.0000749, 0.0026614,-0.00100463,-0.00122691, 0.00269288,buy
2016-12-25,0,0,0,0,0,2.77,5.45,0,2.18,2.77,0.76,2.51, 0.0030421, 0.0034673, 0.00454442, 0.00437344, 0.00391972,buy
2016-12-26,0,0,0,0,2.67,2.79,5.04,5.28,5.44,2.67,4.88,2.79,-0.0018821,-0.0009184,-0.00174980,-0.00081377,-0.00192491,sell
2016-12-27,0,0,0,0,5.04,0,5.95,1.67,3,2.04,4.62,3, 0.0023933, 0.0030350, 0.00304723, 0.00304723, 0.00304723,buy
2016-12-28,0,0,0,0,0,0,5.56,0,5.56,0,0,0, 0.0028367, 0.0042505, 0.00235465, 0.00245145, 0.00248901,buy
2016-12-29,0,0,0,0,0,0,11.54,0,7.59,2.65,3.95,1.74,-0.0028145,-0.0032078,-0.00512258,-0.00437931,-0.00176446,sell
2016-12-30,0,0,0,0,0,5.39,4.54,0,4.38,0,6.81,2.77,-0.0032154,-0.0052090,-0.00395185,-0.00409885,-0.00358620,sell
2016-12-31,0,0,0,0,8.35,0,4.18,0,3.84,2.77,8.34,0, 0.0037559, 0.0043281, 0.00768254, 0.00275661, 0.00540814,buy
2017-01-01,0,0,0,0,2.53,2.82,0,0,0,2.82,3,2.53, 0.0042855, 0.0041641, 0.00450383, 0.00478480, 0.00424783,buy
2017-01-02,0,0,0,0,0,2.53,2.95,0,0,2.95,1.89,2.53, 0.0003310, 0.0001653, 0.00289034, 0.00460539, 0.00289034,buy
2017-01-03,0,0,0,0,0,0.89,2.82,0,2.49,0,2.89,3.71,-0.0017348,-0.0024350,-0.00229112,-0.00231690,-0.00243496,sell
2017-01-04,0,0,0,0,0,2.24,0,2.65,0,2.65,0,2.24, 0.0023980,-0.0037724,-0.00381213,-0.00357360,-0.00426047,sell
2017-01-05,0,0,0,0,5.23,2.97,0,2.62,2.72,0,2.51,6.53,-0.0038919,-0.0038919,-0.00474746,-0.00287362,-0.00260899,sell
2017-01-06,2.56,0,0,0,0,6.43,0,0,2.47,2.56,2.42,3.8,-0.0018832,-0.0030461,-0.00424281,-0.00392812,-0.00263574,sell
2017-01-07,0,2.36,0,0,0,0,5.79,0,2.92,2.36,2.87,2.97,-0.0028548,-0.0025646,-0.00017510,-0.00204476,-0.00196129,sell
2017-01-08,2.95,0.68,2.62,0,0,0,0,0,0,2.62,0,5.22, 0.0028777, 0.0028707, 0.00066660,-0.00075870,-0.00124994,buy
2017-01-09,0,2.58,0,0,0,0,1.26,3.79,1.26,0,2.53,3.84, 0.0037820, 0.0061876, 0.00458044, 0.00453472, 0.00316097,buy
2017-01-10,0,0,2.77,2.47,0,0,2.42,2.53,2.53,2.47,0,5.19,-0.0022272,-0.0008142,-0.00003250, 0.00155471,-0.00268587,sell
2017-01-11,2.87,0,0,0,0,0,2.97,0,0,0,4.17,2.97, 0.0053057, 0.0067924, 0.00448599, 0.00475568, 0.00356708,buy
2017-01-12,2.79,2.74,1.38,2.87,0,0,1.92,0,2.79,1.38,5.74,4.79, 0.0026664, 0.0013054, 0.00735105, 0.00147354, 0.00125050,sell
2017-01-13,0,2.38,5.18,0,0,1.12,0,0,2.38,2.36,6.71,0,-0.0020944,-0.0021753,-0.00394516,-0.00248526,-0.00394516,sell
2017-01-14,0,2.74,5.11,0,0,2.7,0,0,2.49,2.74,2.7,2.62,-0.0007969,-0.0030057,-0.00082060,-0.00496636,-0.00131832,sell
2017-01-15,2.97,2.7,0,2.82,0,2.97,0,0,0,2.97,5.79,2.7, 0.0028928, 0.0010546, 0.00289602, 0.00140105, 0.00310296,buy
2017-01-16,2.53,0,0,2.95,0,1.33,0,0,2.95,0,1.33,2.53, 0.0036304, 0.0028524, 0.00285241, 0.00235951, 0.00363044,buy
2017-01-17,0,0,0,0,0,0,0,2.56,0,2.56,0,0, 0.0042743,-0.0040538,-0.00413363,-0.00318054,-0.00318054,sell
2017-01-18,0,0,2.92,0,0,0,0,2.53,0,0,2.92,2.53, 0.0060520, 0.0038561, 0.00394642, 0.00435450, 0.00435450,buy
2017-01-19,0,2.53,2.87,0,0,0,1.79,0,2.87,0,2.53,1.79, 0.0008077, 0.0020457, 0.00050874, 0.00034833, 0.00050874,buy
2017-01-20,2.77,2.97,0,0,0,0,5.72,0,2.97,2.72,2.77,3, 0.0060319, 0.0061150, 0.00566143, 0.00437342, 0.00601723,buy
2017-01-21,0,0,0,0,0,2.6,4.81,0,0,2.6,0,4.81, 0.0042774, 0.0033745, 0.00502725, 0.00583488, 0.00521028,buy
2017-01-22,2.56,0,0,0,0,2.79,1.16,0,2.56,0,1.16,2.79,-0.0011199, 0.0014082,-0.00098911,-0.00184787,-0.00040441,sell
2017-01-23,0,0,0,0,5.37,0,2.95,2.53,0,2.84,5.48,2.53, 0.0015109, 0.0015690, 0.00139773, 0.00112579, 0.00112579,buy
2017-01-24,0,0,0,0,1.46,0,2.7,2.47,2.47,0,2.7,1.46,-0.0039341,-0.0001283,-0.00413289,-0.00193390,-0.00404769,sell
2017-01-25,0,0,0,0,0,0,2.84,0,0,2.01,2.84,0,-0.0055165,-0.0050453,-0.00561158,-0.00610003,-0.00539025,sell
2017-01-26,0,0,0,0,0,1.85,0,0,0,2.95,1.85,2.53, 0.0014273,-0.0002521, 0.00132899, 0.00187729,-0.00167725,buy
2017-01-27,0,0,0,0,0,2.97,2.65,0,2.65,0,2.97,0, 0.0000181,-0.0004728,-0.00208149,-0.00033398,-0.00047278,sell
2017-01-28,0,0,0,0,9.35,2.87,0,0,2.87,2.89,3.49,4.05,-0.0013156,-0.0044113,-0.00167506,-0.00117747, 0.00018462,sell
2017-01-29,0,0,0,0,4.94,4.89,0,0,2.7,2.51,2.24,5.33,-0.0014952,-0.0006994,-0.00119791,-0.00122548, 0.00020249,sell
2017-01-30,0,0,0,0,3,0,1.46,0,0,0,5.6,3.97,-0.0044735,-0.0048088,-0.00508143,-0.00463798,-0.00513560,sell
