Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-19,a135,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,-0.037665,-0.0110896,-0.029592,-0.031105,-0.022906,sell
2019-11-20,a135,none,none,none,a120,a60,a60,none,none,none,a90,a120,none, 0.032828, 0.0658175, 0.080885, 0.081798, 0.037879,buy
2019-11-21,a135,none,none,a180,a90,none,a60,a180,a120,a120,none,none,a90,-0.037279,-0.0292913, 0.034292,-0.029310, 0.034292,sell
2019-11-22,a135,none,none,a180,a90,none,none,none,none,none,a60,a150,none,-0.037867,-0.0233144, 0.069699,-0.025009, 0.069699,sell
2019-11-23,a135,none,none,a180,none,none,none,a150,a90,a90,none,none,a60, 0.019328, 0.0468368, 0.115837, 0.043827, 0.115837,buy
2019-11-24,none,none,none,a180,a60,a0,none,none,none,none,none,a180,a60, 0.013347, 0.0466616, 0.037858, 0.002879, 0.040999,buy
2019-11-25,none,none,none,a180,none,none,a0,a120,a60,a60,none,none,none, 0.015568, 0.0643661,-0.006701,-0.027237,-0.018337,sell
2019-11-26,none,none,none,a180,none,none,none,none,none,none,a0,a150,none,-0.023998, 0.0417217, 0.015224, 0.004670, 0.015356,buy
2019-11-27,none,none,none,a180,none,none,none,a90,none,none,none,none,none, 0.003401, 0.0699919, 0.032043, 0.026078, 0.032381,buy
2019-11-28,none,none,none,none,a0,a60,none,none,none,none,none,a120,a0, 0.053501, 0.0531805, 0.069201, 0.068450, 0.045387,buy
2019-11-29,none,none,none,none,none,a60,a60,a60,none,a0,none,none,none, 0.001652, 0.0003577,-0.034019,-0.026427, 0.006604,sell
2019-11-30,none,none,none,none,none,none,a60,none,a0,a0,none,a90,none,-0.071024,-0.0648043,-0.061413,-0.067914,-0.067268,sell
2019-12-01,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,-0.009564,-0.0124806, 0.050167,-0.012454,-0.048998,sell
2019-12-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.019386,-0.0249176, 0.001098,-0.028721,-0.008865,sell
2019-12-03,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,-0.024713,-0.0221517,-0.017638,-0.022885,-0.029567,sell
2019-12-04,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60,-0.012231, 0.0280012,-0.004532, 0.035788, 0.027892,buy
2019-12-05,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none, 0.019330, 0.0336115, 0.059154, 0.021706, 0.028739,buy
2019-12-06,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90, 0.051020, 0.0425299, 0.044414, 0.047517, 0.051679,buy
2019-12-07,none,none,none,none,none,none,none,none,a90,a90,a120,none,a90,-0.006460,-0.0017825, 0.005663,-0.013400,-0.012910,sell
2019-12-08,none,none,none,none,a120,none,a150,none,none,none,none,a0,none, 0.011804, 0.0629429, 0.019821, 0.019883, 0.045720,buy
2019-12-09,none,none,none,none,none,a180,none,a60,a120,a120,a150,none,a120,-0.041230,-0.0290607,-0.027174,-0.031175,-0.031901,sell
2019-12-10,a120,none,none,none,a150,none,a180,none,a120,none,none,none,none,-0.020395, 0.0184929, 0.029684, 0.023677,-0.050261,buy
2019-12-11,a120,none,none,none,none,a150,a180,a90,none,none,none,none,none, 0.009400, 0.0290498, 0.035505, 0.069508,-0.022009,sell
2019-12-12,a120,none,none,none,none,a150,none,a90,a150,a150,a180,none,a150,-0.063127,-0.0934105,-0.066673,-0.059052,-0.090302,sell
2019-12-13,a120,none,none,none,a180,none,a150,none,none,none,none,a60,none, 0.041449, 0.0429814, 0.051269, 0.058067, 0.048110,buy
2019-12-14,a120,none,none,none,none,a120,none,a120,a180,a180,a150,none,a180, 0.005664,-0.0147697,-0.029174,-0.025606,-0.001930,sell
2019-12-15,a120,none,a60,none,a150,none,a120,none,none,none,none,a90,none, 0.008429,-0.0390650, 0.004625, 0.010064,-0.029604,buy
2019-12-16,a120,none,a60,none,none,a90,a120,a150,a150,a150,a120,none,a150,-0.083906,-0.0730487,-0.058690,-0.040857,-0.078051,sell
2019-12-17,none,none,a60,none,a120,none,none,none,none,none,a120,a120,a150,-0.036893,-0.0461634,-0.004646,-0.022246,-0.009968,sell
2019-12-18,none,none,a60,none,none,a60,a90,a180,a120,a120,none,none,none, 0.009317,-0.1112700,-0.010279, 0.004726, 0.004726,buy
2019-12-19,none,a60,a60,none,a90,none,none,none,none,none,a90,a150,a120,-0.032473,-0.0282906,-0.007887, 0.007613, 0.008776,sell
2019-12-20,none,a60,a60,none,none,none,a60,a150,a90,a90,none,none,none, 0.051364, 0.0475130, 0.030131, 0.032598, 0.053851,buy
2019-12-21,none,a60,a60,none,a60,none,none,none,a90,none,a60,a180,a90,-0.036747,-0.0266269,-0.063532,-0.020669,-0.041682,sell
2019-12-22,none,a60,a60,none,none,none,none,a120,none,a60,none,none,none,-0.080457,-0.0887932,-0.078993,-0.078993,-0.078993,sell
2019-12-23,none,a60,a60,none,none,a0,none,none,a60,a60,none,a150,a60,-0.015578,-0.0738547,-0.055239,-0.052406,-0.067461,sell
2019-12-24,none,a60,none,none,none,none,none,a90,none,none,none,a150,a60, 0.059483, 0.0379327, 0.025938, 0.039031, 0.071781,buy
2019-12-25,none,a60,none,none,none,none,a0,a90,none,none,none,none,none, 0.054095, 0.0475962, 0.031722, 0.042399, 0.054046,buy
2019-12-26,none,none,none,none,a0,none,none,none,none,none,a0,a120,none, 0.060479, 0.0341551, 0.111638, 0.065418, 0.025345,buy
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none, 0.014430, 0.0762953, 0.091760, 0.126474, 0.021174,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.066526,-0.0407241,-0.029713,-0.037154,-0.029298,sell
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.009629, 0.0078570, 0.027157, 0.007783, 0.005378,buy
2019-12-30,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,-0.007308,-0.0124496,-0.035874, 0.001226,-0.026111,sell
2019-12-31,none,none,none,none,a60,none,a60,a0,none,none,a60,a60,none,-0.043342,-0.0043765,-0.021726,-0.026230,-0.041342,sell
2020-01-01,none,none,none,none,none,a120,none,a0,a60,a60,none,none,none, 0.044811, 0.0459880, 0.063749, 0.015040, 0.036745,buy
2020-01-02,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.050963,-0.0559835,-0.049532,-0.010577,-0.061544,sell
2020-01-03,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60, 0.014635,-0.0133126, 0.005254, 0.013616,-0.021812,buy
2020-01-04,none,none,none,a150,none,a150,none,none,a90,a90,none,a0,none, 0.063337, 0.0598814, 0.023108, 0.018308, 0.029198,buy
2020-01-05,none,none,none,a150,a120,none,a120,a60,none,none,a120,a0,none,-0.021425,-0.0016316,-0.043011,-0.074237,-0.037044,sell
2020-01-06,none,none,none,a150,none,none,none,a60,a120,a120,a120,none,a90,-0.038822,-0.0153350,-0.045514,-0.047699,-0.045514,sell
2020-01-07,none,none,none,a150,a150,a180,none,none,none,none,none,none,none, 0.049034,-0.0094854,-0.012270,-0.051141,-0.012270,sell
2020-01-08,none,none,none,a150,none,none,a150,a90,a150,a150,a150,none,a120, 0.071882, 0.0989473, 0.057786, 0.074026, 0.047655,buy
2020-01-09,none,none,none,a150,a180,a150,none,none,none,none,none,a60,a120, 0.057192, 0.0071183, 0.121304, 0.021905, 0.130173,buy
2020-01-10,none,none,none,a150,a180,none,a180,a120,a180,a180,a180,none,none, 0.030116, 0.0355896, 0.018797, 0.030116, 0.027663,buy
2020-01-11,none,a45,a45,none,none,a120,none,none,a180,a180,none,a90,a150, 0.052234, 0.0891850, 0.071156, 0.064062, 0.052234,buy
2020-01-12,none,a45,a45,none,a150,a120,none,a150,a150,a150,a150,none,none, 0.028763, 0.0721603, 0.046629,-0.000623, 0.053005,buy
2020-01-13,none,a45,a45,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.053085,-0.0741722,-0.065455,-0.036212,-0.001414,sell
2020-01-14,none,a45,a45,none,a120,a90,none,a180,none,none,none,none,none, 0.059342, 0.0318664, 0.006976,-0.138361, 0.010618,buy
2020-01-15,none,a45,a45,none,none,none,a120,none,a120,a120,a120,a150,a150, 0.058516, 0.0772200, 0.018258, 0.081473, 0.078387,buy
2020-01-16,none,a45,a45,none,a90,a60,none,a150,none,none,none,none,none, 0.002575, 0.1049509, 0.014344,-0.050253,-0.000067,buy
2020-01-17,none,a45,a45,none,none,none,a90,none,a90,a90,a90,a180,none, 0.013545, 0.0594739,-0.011641,-0.027104, 0.029732,sell
2020-01-18,none,a45,a45,none,a60,none,a90,a120,none,none,none,a180,a120,-0.008263, 0.0164426, 0.017725,-0.032726,-0.014604,sell
2020-01-19,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,-0.056187,-0.0258326,-0.043832,-0.051682,-0.051344,sell
2020-01-20,none,none,none,none,none,a0,a60,none,none,none,a60,a150,a90, 0.021019, 0.0530695, 0.030113, 0.038113, 0.011426,buy
2020-01-21,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.078698, 0.0542035, 0.073398, 0.066697, 0.071298,buy
2020-01-22,none,none,none,none,a0,none,none,none,none,none,none,a120,a60, 0.028944, 0.0353560, 0.012612, 0.028944, 0.003890,buy
2020-01-23,none,none,none,none,a0,none,none,a60,a0,a0,none,none,a60, 0.037644, 0.0374209,-0.000697, 0.043007,-0.012027,sell
2020-01-24,none,none,none,none,none,none,none,none,a0,a0,a0,a90,none,-0.022637,-0.0710822,-0.066368,-0.047508,-0.102926,sell
2020-01-25,a90,none,none,none,none,a60,a0,none,none,none,a0,none,none, 0.001942,-0.0484344,-0.074212,-0.034286,-0.054759,sell
2020-01-26,a90,none,none,a135,none,none,none,none,none,none,none,none,none, 0.075288, 0.0942729, 0.044114, 0.054512, 0.033016,buy
2020-01-27,a90,none,none,a135,a60,none,none,none,none,none,none,a60,none, 0.051271, 0.0730759, 0.055467, 0.051484, 0.057788,buy
2020-01-28,a90,none,none,a135,a60,a90,none,a0,a60,a60,none,none,a0,-0.001138,-0.0027670,-0.030961,-0.021401,-0.023858,sell
2020-01-29,a90,none,none,a135,none,none,none,none,a60,a60,none,none,none, 0.044323, 0.0323772, 0.002044, 0.002148,-0.011620,sell
2020-01-30,a90,none,none,a135,a90,a120,none,none,none,none,a60,none,none, 0.126129, 0.1872613, 0.070507, 0.122351, 0.082230,buy
2020-01-31,a90,none,none,a135,none,a120,a60,none,a90,a90,none,none,none, 0.072200, 0.0765309, 0.068498, 0.056413, 0.053489,buy
2020-02-01,none,none,none,a135,none,none,none,none,none,none,a90,a0,none, 0.026435, 0.0252598, 0.020633, 0.019086, 0.075137,buy
2020-02-02,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.015380, 0.0088983, 0.042692, 0.058916, 0.035127,buy
2020-02-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60, 0.006094, 0.0127050, 0.013739, 0.013071, 0.020626,buy
2020-02-04,none,a30,none,none,a150,none,none,a90,none,none,a120,none,none, 0.105572, 0.0618869, 0.072872, 0.089694, 0.103469,buy
2020-02-05,none,a30,none,none,none,a180,a120,none,a150,a150,none,a60,a90,-0.015876, 0.0235691,-0.007495, 0.022849, 0.005400,sell
2020-02-06,none,a30,none,none,a180,none,a120,a120,none,none,a150,a60,none,-0.036607, 0.0241347, 0.057870, 0.069038, 0.028527,buy
2020-02-07,none,a30,a30,none,a180,a150,none,a120,a180,a180,a150,none,a120, 0.017442, 0.0638095,-0.009242, 0.027892, 0.016656,buy
2020-02-08,none,a30,a30,none,a150,none,a150,none,none,none,none,a90,a120, 0.077584, 0.0797447, 0.024527, 0.089222, 0.019389,buy
2020-02-09,none,a30,a30,none,a150,a120,none,a150,a150,a150,a180,none,none, 0.064142, 0.0484023, 0.041267, 0.000528, 0.053927,buy
2020-02-10,none,a30,a30,none,a120,none,a180,none,none,none,none,a120,a150,-0.016034, 0.0364865,-0.014284, 0.034514,-0.059088,sell
2020-02-11,none,none,a30,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.015521, 0.0420872, 0.029297, 0.050239,-0.001107,buy
2020-02-12,none,none,a30,none,a90,none,a150,none,none,none,none,a150,a180, 0.084409, 0.0539997, 0.036670,-0.024098, 0.040749,buy
2020-02-13,none,none,a30,none,a90,a60,none,a150,a90,a90,a120,none,none,-0.015161,-0.0412110, 0.022560,-0.024268,-0.041405,sell
2020-02-14,none,none,a30,none,none,a60,a120,none,none,none,none,a180,a150, 0.022026, 0.0034262,-0.092467, 0.022603, 0.013751,buy
2020-02-15,none,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.098291,-0.0330597,-0.080748,-0.085240,-0.071017,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,-0.023562,-0.0188115,-0.062707,-0.013685,-0.019898,sell
2020-02-17,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,-0.013543,-0.0163562,-0.013543, 0.055048,-0.025560,sell
2020-02-18,none,none,none,a120,none,a0,none,none,none,none,a60,a120,none, 0.033430, 0.0354159, 0.022234, 0.019289, 0.039590,buy
2020-02-19,none,none,none,a120,a0,none,a60,a60,none,none,none,none,a90, 0.021168,-0.0403239,-0.003583,-0.058523,-0.013877,sell
2020-02-20,none,none,none,a120,none,none,none,none,a0,a0,none,a90,none,-0.043146,-0.0497884,-0.056033,-0.049372,-0.050356,sell
2020-02-21,none,none,none,a120,none,none,none,none,none,none,none,a90,none,-0.005647,-0.0075791,-0.015016,-0.007855,-0.007207,sell
2020-02-22,none,none,none,a120,none,none,none,none,none,none,none,none,a60,-0.048453,-0.0612283,-0.063285,-0.049128, 0.018803,sell
2020-02-23,none,none,none,a120,none,a60,a0,none,none,none,a0,a60,none, 0.034529, 0.0006503, 0.004925, 0.033064, 0.004925,buy
2020-02-24,none,none,none,a120,a60,none,a0,a0,none,none,none,none,none,-0.070847,-0.0844085,-0.074668,-0.068232,-0.069640,sell
2020-02-25,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.018944, 0.0000986, 0.076738,-0.038228,-0.010227,sell
2020-02-26,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.069068, 0.0786248,-0.050479, 0.074645, 0.068147,buy
2020-02-27,none,none,none,none,a90,none,none,none,a90,none,none,none,a0, 0.045276, 0.0827268, 0.091625, 0.033440, 0.084124,buy
2020-02-28,none,none,none,none,none,a120,a60,none,none,a90,none,a0,none,-0.091617,-0.0642010,-0.075117,-0.089375,-0.082080,sell
2020-02-29,none,none,none,none,a120,a120,none,a60,none,none,a60,none,none,-0.031643,-0.0254064,-0.022834, 0.019002,-0.030844,sell
2020-03-01,none,none,none,none,a120,none,a90,none,a120,a120,none,none,none, 0.016237, 0.0162374, 0.016237, 0.014949, 0.022604,buy
2020-03-02,none,none,none,none,none,a150,a90,none,none,none,a90,none,none, 0.066673, 0.0514219, 0.033590, 0.012995, 0.068162,buy
2020-03-03,none,none,none,none,a150,none,none,a90,a150,a150,a90,none,a60,-0.032191,-0.0442862,-0.025688,-0.022766,-0.012585,sell
2020-03-04,none,none,none,none,none,a180,a120,none,none,a150,none,a60,a60, 0.015718, 0.0176313, 0.014754, 0.054548, 0.011703,buy
2020-03-05,none,none,none,none,a180,a180,none,a120,a180,none,a120,none,none, 0.052957, 0.0614512, 0.044358, 0.057163, 0.041847,buy
2020-03-06,none,none,none,none,none,none,a150,none,a180,a180,none,a90,a90, 0.010089, 0.0514159,-0.032186,-0.022339,-0.028521,sell
2020-03-07,none,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.041017,-0.0375141,-0.037518,-0.042378,-0.030410,sell
2020-03-08,none,none,none,none,none,none,a180,none,a150,a150,none,a120,a120, 0.038034, 0.0065767, 0.023757, 0.034956,-0.012270,sell
2020-03-09,none,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.002844, 0.1027256, 0.098133,-0.065884,-0.000749,sell
2020-03-10,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a150, 0.031579,-0.0604980,-0.019194, 0.034377,-0.019194,buy
2020-03-11,a60,none,none,none,a90,a90,none,a150,a90,none,a150,none,none, 0.084812,-0.0043970,-0.008732,-0.007813,-0.004932,sell
2020-03-12,a60,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,-0.125566,-0.1055020, 0.070352,-0.103571, 0.064196,sell
2020-03-13,a60,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.255070, 0.2588442, 0.003806, 0.032956, 0.254763,buy
2020-03-14,a60,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,-0.033228,-0.0581584,-0.039072,-0.035939,-0.047918,sell
2020-03-15,a60,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.073554, 0.0804851, 0.089254, 0.066152, 0.079939,buy
2020-03-16,a60,none,none,none,none,none,a60,none,none,none,a90,a120,none,-0.050837,-0.0482833,-0.046887,-0.048283,-0.048283,sell
2020-03-17,a60,none,none,none,none,none,none,none,none,none,none,a120,a120, 0.027606, 0.0277502, 0.006243, 0.027994, 0.027750,buy
2020-03-18,none,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,-0.039050,-0.0288831,-0.013915, 0.015858,-0.027487,sell
2020-03-19,none,none,none,none,none,none,none,none,none,a0,a60,a90,none, 0.054586, 0.0736678, 0.079892, 0.004162,-0.012393,buy
2020-03-20,none,a0,none,none,none,none,none,none,none,none,none,none,a90,-0.096098,-0.0871347,-0.032849,-0.039453,-0.091586,sell
2020-03-21,none,a0,none,none,none,none,a0,none,none,none,none,a60,none, 0.013154,-0.0257342, 0.020321, 0.021790, 0.026515,buy
2020-03-22,none,a0,none,none,none,none,a0,a0,none,none,none,a60,a60,-0.039823,-0.0476521,-0.050736,-0.032148,-0.036498,sell
2020-03-23,none,a0,none,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.019701,-0.0235698, 0.022072,-0.023302,-0.018023,sell
2020-03-24,none,a0,none,none,none,none,none,none,none,a60,a0,none,none,-0.020145,-0.0057790, 0.039432, 0.019739, 0.011155,sell
2020-03-25,none,a0,none,none,a90,none,none,none,a90,none,none,none,none, 0.027553, 0.0406085, 0.055636, 0.030912, 0.053341,buy
2020-03-26,none,a0,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.026489, 0.0099318, 0.047198, 0.036191, 0.021994,buy
2020-03-27,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.100658,-0.0730032,-0.099157,-0.040310,-0.094996,sell
2020-03-28,none,none,a0,none,a120,a120,none,a60,a120,a120,none,none,a0,-0.004529, 0.0063447, 0.021744, 0.071612, 0.016900,sell
2020-03-29,none,none,a0,none,none,a120,a90,none,none,a120,a60,none,none,-0.007876, 0.0147756, 0.018705, 0.013753,-0.006613,sell
2020-03-30,none,none,a0,none,a150,none,a90,a90,a150,none,a60,none,none, 0.001873,-0.0324585,-0.014231,-0.020477,-0.012321,sell
2020-03-31,none,none,a0,none,a150,a150,none,none,a150,a150,none,a60,none, 0.008059, 0.0024994, 0.002132, 0.005301, 0.004820,buy
2020-04-01,none,none,a0,none,none,none,a120,a120,none,none,a90,a60,none,-0.014475,-0.0096503, 0.018633,-0.005554, 0.019693,sell
2020-04-02,none,none,a0,none,a180,a180,none,a120,a180,a180,none,none,a60, 0.017987, 0.0385887, 0.026614, 0.013921,-0.010068,buy
2020-04-03,a45,none,a0,none,none,a180,none,none,none,none,a120,a90,none,-0.007038, 0.0494521, 0.007806, 0.028940, 0.046126,buy
2020-04-04,a45,none,none,a90,a150,none,a150,a150,a150,a150,none,none,a90,-0.046837,-0.0526186,-0.052524,-0.078057,-0.040349,sell
2020-04-05,a45,none,none,a90,none,a150,none,none,none,a150,a150,a120,a90,-0.101172,-0.0453732, 0.001820,-0.032259,-0.056972,sell
2020-04-06,a45,none,none,a90,a120,none,a180,a180,a120,a120,a150,none,a120, 0.023930, 0.0279392, 0.029151, 0.023930, 0.002295,buy
2020-04-07,a45,none,none,a90,none,a120,none,none,none,a120,none,a150,a120,-0.039994, 0.0076800, 0.025703, 0.022708,-0.039671,buy
2020-04-08,a45,none,none,a90,a90,none,a150,a150,a90,a90,a180,none,none,-0.022115,-0.0280445,-0.087833,-0.027462,-0.073325,sell
2020-04-09,a45,none,none,a90,none,a90,none,none,none,a90,none,a180,a150, 0.028548, 0.0106164, 0.053425, 0.041464, 0.013660,buy
2020-04-10,none,none,none,a90,a60,none,a120,a120,a60,a60,a150,none,none,-0.120757,-0.0391590,-0.121446,-0.117842,-0.107069,sell
2020-04-11,none,none,none,none,none,a60,none,none,none,a60,none,a150,a180, 0.025495, 0.0112711, 0.015930, 0.010691, 0.038389,buy
2020-04-12,none,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.101944, 0.0434159, 0.090723, 0.092554, 0.101944,buy
2020-04-13,none,none,none,none,none,none,a90,none,none,none,none,a120,a150, 0.016134,-0.0126058, 0.031397, 0.006033, 0.057179,sell
2020-04-14,none,none,none,none,a0,none,none,a60,a0,none,a90,none,none, 0.044285, 0.0473233, 0.044086, 0.048630, 0.013703,buy
2020-04-15,none,none,none,none,a0,none,a60,none,a0,a0,a90,a90,none,-0.058993,-0.0527459,-0.052746,-0.064391,-0.064826,sell
2020-04-16,none,none,none,none,none,a0,a60,none,none,none,none,none,a120,-0.018360, 0.0195524, 0.010218, 0.034863, 0.002935,buy
2020-04-17,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.038311, 0.0454246, 0.048742, 0.045425, 0.041866,buy
2020-04-18,none,none,none,none,none,none,none,none,none,none,none,a60,a90,-0.026435,-0.0218099, 0.000759, 0.009202,-0.002382,sell
2020-04-19,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,-0.031425,-0.0468604,-0.042581,-0.036935,-0.033028,sell
2020-04-20,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,-0.017741,-0.0273801,-0.004304,-0.042034,-0.034188,sell
2020-04-21,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.023764,-0.0138932,-0.008136,-0.013775, 0.016443,sell
2020-04-22,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none, 0.048984, 0.0578654, 0.067134, 0.005231, 0.044871,buy
2020-04-23,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,-0.027733, 0.0458292, 0.042790,-0.013515,-0.014944,sell
