Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.0130409,-0.0208196,-0.0173793,-0.0159678,-0.01252589,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094, 0.0100535, 0.0036413, 0.0145818, 0.0083773, 0.00143377,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538, 0.0081051,-0.0213238, 0.0019704, 0.0026046,-0.00194784,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295,-0.0200966,-0.0309436,-0.0217144,-0.0228968,-0.02664534,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.0279684,-0.0317587,-0.0254804,-0.0297338,-0.02891031,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.0325938,-0.0443449,-0.0258005,-0.0223857,-0.03546845,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.0042700,-0.0201490, 0.0015084,-0.0214871,-0.02086095,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588,-0.0120891,-0.0267428,-0.0285339,-0.0282898,-0.02671095,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.0115075,-0.0196916,-0.0105347,-0.0146545,-0.01890672,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.0229995,-0.0336827,-0.0339008,-0.0340896,-0.03271727,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.0343594,-0.0248226,-0.0333552,-0.0335980,-0.03473455,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.0344527,-0.0154359,-0.0356234,-0.0363625,-0.03603069,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334,-0.0257707,-0.0183994,-0.0233988,-0.0345903,-0.02298588,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203, 0.0040968, 0.0001456, 0.0063073, 0.0025447,-0.00168738,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301,-0.0017958,-0.0005033, 0.0029527,-0.0103542,-0.00520077,sell
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963,-0.0046810,-0.0035570,-0.0032741,-0.0079258,-0.00503871,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.0060080, 0.0062845, 0.0066583, 0.0066422, 0.00606971,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646,-0.0020252,-0.0013432, 0.0056657,-0.0084278,-0.00175387,sell
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751,-0.0246251,-0.0265405,-0.0218422,-0.0278607,-0.02640065,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756,-0.0161495,-0.0039098,-0.0045853,-0.0161296,-0.01516040,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641, 0.0136739, 0.0187303, 0.0206055, 0.0038801, 0.01530383,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881, 0.0214669, 0.0188135, 0.0179686, 0.0067655, 0.02282888,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.0047218,-0.0003962, 0.0001793,-0.0017403,-0.00329139,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.0247624,-0.0187500,-0.0101958,-0.0207528,-0.01792954,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.0284988,-0.0179180, 0.0121410,-0.0167867,-0.01688495,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616,-0.0105705,-0.0103425,-0.0113748,-0.0149614, 0.00892799,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.0286506,-0.0150844,-0.0255651,-0.0422057,-0.02362113,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.0224420,-0.0206104,-0.0225041,-0.0240283,-0.02189541,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.0177372,-0.0168684,-0.0168294,-0.0175551,-0.00866914,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479,-0.0031164,-0.0059229,-0.0131985, 0.0005378,-0.00362982,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.0163811,-0.0132115,-0.0178768,-0.0082525,-0.01401822,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264,-0.0071192,-0.0030561,-0.0074436, 0.0002188,-0.00296238,sell
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436, 0.0008045,-0.0021760,-0.0018186, 0.0031522, 0.00274091,sell
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263,-0.0125296,-0.0162877,-0.0039930,-0.0053812,-0.00788415,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671,-0.0080870,-0.0211436,-0.0187586,-0.0217564,-0.01901927,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491,-0.0078479,-0.0179460,-0.0107434,-0.0064274,-0.00874302,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.0140731,-0.0221490,-0.0263667, 0.0165682,-0.02331279,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.0221657,-0.0349625,-0.0336890,-0.0057347,-0.03781096,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241, 0.0054635,-0.0148426,-0.0091069,-0.0091341,-0.01086937,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.0219674,-0.0072414,-0.0022765,-0.0034272,-0.00436103,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002, 0.0015205, 0.0031506,-0.0037447, 0.0000875,-0.00221348,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959,-0.0180935,-0.0102946,-0.0184007,-0.0188769,-0.00974096,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966,-0.0178514,-0.0201171,-0.0126718,-0.0229172,-0.01374401,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.0093268, 0.0057910,-0.0093005,-0.0085969,-0.00905307,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.0050287, 0.0073276, 0.0023660,-0.0130261, 0.01199177,sell
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.0113918, 0.0035407, 0.0115505, 0.0154694, 0.00904255,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.0169123, 0.0098841, 0.0238828, 0.0160572, 0.01792587,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.0071513,-0.0097854, 0.0127677,-0.0071630, 0.00971216,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147,-0.0013345,-0.0046858,-0.0010036,-0.0038846,-0.00122649,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104,-0.0008212,-0.0001870, 0.0025478,-0.0007632, 0.00176717,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397,-0.0143979,-0.0170412,-0.0170710,-0.0144457,-0.01827083,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606,-0.0073294,-0.0032436, 0.0010477, 0.0107186,-0.00307688,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319, 0.0010318,-0.0052603,-0.0004581, 0.0032520,-0.00721654,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.0123166, 0.0047246, 0.0038300, 0.0209613, 0.00966799,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.0117614,-0.0111223,-0.0059532,-0.0078212,-0.01042216,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.0076363,-0.0085158,-0.0165907,-0.0095918,-0.00888752,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033,-0.0007750,-0.0013176,-0.0011551,-0.0006346,-0.00039381,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922, 0.0194007, 0.0184000, 0.0209000, 0.0200088, 0.02005203,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377, 0.0317307, 0.0256970, 0.0283137, 0.0134052, 0.02621412,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.0266915, 0.0312665, 0.0314375, 0.0141414, 0.03179462,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.0244788, 0.0278643, 0.0294319,-0.0009184, 0.02974745,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.0479108, 0.0447054, 0.0470168, 0.0227506, 0.04845373,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894, 0.0047088, 0.0115785, 0.0083491, 0.0106106, 0.00702654,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437,-0.0043822, 0.0108860,-0.0042082,-0.0061085,-0.00041774,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.0187127,-0.0322182,-0.0228524,-0.0255324,-0.02278369,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.0076247,-0.0186295,-0.0268506,-0.0163799,-0.01808563,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708,-0.0044680,-0.0037379,-0.0051865,-0.0137074, 0.00065250,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858, 0.0025875, 0.0052822, 0.0064433,-0.0003871,-0.00244774,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527, 0.0037821, 0.0012879, 0.0037631,-0.0213744,-0.01831578,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753, 0.0121829, 0.0130105, 0.0086289, 0.0138607, 0.00635311,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018, 0.0112044, 0.0120354, 0.0108875, 0.0098410, 0.01570591,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162,-0.0098165,-0.0042442,-0.0046571,-0.0263834,-0.03108473,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.0015516, 0.0042267, 0.0052301,-0.0012744,-0.00533801,sell
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.0801540908919764, 0.0013112, 0.0100293, 0.0028861, 0.0005565,-0.00967857,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.0788896105526062,-0.0038823,-0.0033322,-0.0045512,-0.0048694,-0.00481125,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.0776314055499078, 0.0010877,-0.0069922, 0.0011849,-0.0039894,-0.00495022,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.0763786914667972,-0.0246142,-0.0216490,-0.0204703,-0.0181448,-0.01865572,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.0751346059716104,-0.0284113,-0.0293788,-0.0308738,-0.0295937,-0.02694665,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.0738944425618435,-0.0352602,-0.0235306,-0.0357657,-0.0382089,-0.03644009,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.0726621233229163,-0.0128148,-0.0128148,-0.0109097,-0.0183075,-0.01108039,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.0714384326719129,-0.0150290,-0.0223984,-0.0143128,-0.0265441,-0.02070413,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.0702218017746652,-0.0109902,-0.0163297,-0.0169189,-0.0156463,-0.01470503,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.0690098773799214,-0.0160340,-0.0203190,-0.0268284,-0.0293844,-0.01886871,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.0678081504072694,-0.0243399,-0.0282655,-0.0283759,-0.0321990,-0.02659808,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.066614267605457,-0.0190453,-0.0326588,-0.0208945,-0.0269536,-0.02355961,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.0654282289744845,-0.0145630,-0.0209695,-0.0239078,-0.0288050,-0.02160537,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.0642476812630998,-0.0139611,-0.0234001,-0.0260814,-0.0303732,-0.02244430,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.0630788998079747,-0.0035912,-0.0089347,-0.0070300,-0.0102807,-0.00807892,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.0619163936895215,-0.0110349,-0.0094359,-0.0158901,-0.0102050,-0.01245292,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.0607640849931599,-0.0211766, 0.0039373,-0.0203277,-0.0075714,-0.00819106,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.05962197371889, 0.0039338, 0.0111138,-0.0067698, 0.0080424, 0.00623212,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.05848378453004,-0.0390538,-0.0182619,-0.0404375,-0.0173635,-0.01926927,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.0573644213512055, 0.0072470, 0.0187005,-0.0104485, 0.0069555, 0.01039665,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.0562497646748748,-0.0086748, 0.0018827, 0.0015863,-0.0032431, 0.00441015,sell
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.0551453054206358,-0.0304134,-0.0259248,-0.0274671,-0.0237959,-0.01801451,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.0540533968397405,-0.0300967,-0.0300534,-0.0303583,-0.0271991,-0.01883186,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.0529709012638528,-0.0209179,-0.0163230,-0.0222089,-0.0175345,-0.01665560,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.0519017407783928,-0.0013528,-0.0089775,-0.0077529,-0.0079585,-0.00040625,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.0508404244637725, 0.0047317, 0.0006879, 0.0073352, 0.0033877, 0.00679711,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.0497963653249997, 0.0098249, 0.0057319, 0.0136191, 0.0106153, 0.01337802,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.0487617191912346, 0.0086501,-0.0045213, 0.0089821, 0.0075277, 0.00860999,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.0477427613991491, 0.0173405, 0.0135937, 0.0151075, 0.0081430, 0.01931154,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.0467332166120712, 0.0245345, 0.0330364, 0.0258568, 0.0074365, 0.02716303,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.0457409290008409, 0.0229370, 0.0166113, 0.0240124, 0.0229370, 0.03050757,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.0447604076458702,-0.0046505,-0.0174190,-0.0068457,-0.0031543,-0.00064382,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.043797143466747,-0.0047287,-0.0179356,-0.0069354,-0.0018359, 0.00682235,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.0428464299609674,-0.0296544,-0.0160889,-0.0041877,-0.0039037,-0.00854054,sell
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.0419129736310353, 0.0011596,-0.0012037, 0.0068495,-0.0003302, 0.00716985,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.0409936368086148,-0.0031964, 0.0048202, 0.0059075, 0.0011950, 0.00399257,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.0400923415791257,-0.0092875,-0.0022784,-0.0009729,-0.0114799,-0.00517142,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.0392051658571482,-0.0073575,-0.0001462,-0.0032611,-0.0036618,-0.00243247,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.0383360317281022,-0.0337974,-0.0484994,-0.0405983,-0.0274776,-0.04248846,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.0374849391919877,-0.0403511,-0.0451620,-0.0325636,-0.0537305,-0.06640191,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.0366495349975526,-0.0147272,-0.0121391,-0.0151236,-0.0199648,-0.01825206,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.035832956813133,-0.0208487,-0.0172744,-0.0184342,-0.0210474,-0.01885498,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.0350352046387289,-0.0224846,-0.0215844,-0.0314283,-0.0345278,-0.02647316,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.0342539252230882,-0.0015485,-0.0007353,-0.0019531,-0.0022581, 0.00009289,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.0334946094857989,-0.0042312,-0.0042312,-0.0059473, 0.0053702,-0.00635521,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.0327525509243571,-0.0235430,-0.0291311,-0.0227446,-0.0288611,-0.02907118,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.0320324560412666, 0.0171272, 0.0207343, 0.0119014,-0.0062998, 0.01248071,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.0313311871681916, 0.0276782, 0.0275502, 0.0219434, 0.0174117, 0.02613058,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.0306510975563839, 0.0196109, 0.0292111, 0.0167232, 0.0070281, 0.02573246,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.0299929716229276, 0.0120422, 0.0219233, 0.0130268, 0.0192475, 0.02265753,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.0293560249507386,-0.0120566,-0.0197706,-0.0116727,-0.0178611, 0.00071123,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.028741041956901, 0.0098814,-0.0030678, 0.0084977, 0.0087013, 0.00674635,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.0281456693901628, 0.0035439, 0.0059159, 0.0035439,-0.0041947, 0.01380566,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.0275761825871958, 0.0116794, 0.0114518, 0.0130097, 0.0087898, 0.03089354,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.0270270906284122, 0.0093746, 0.0074666, 0.0112664, 0.0097056, 0.00939881,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.0265023155992319, 0.0079276, 0.0117619, 0.0185316, 0.0241728, 0.02079686,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.0260010730825709,-0.0016331, 0.0035412, 0.0185568, 0.0213821, 0.02233921,buy
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.0255217942442612, 0.0218200, 0.0267489, 0.0253663, 0.0247362, 0.02473622,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.0250699700038907, 0.0147296, 0.0170958, 0.0190523, 0.0297708, 0.03214034,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.0246440315272914,-0.0146552,-0.0030746,-0.0097891,-0.0035258,-0.00980045,sell
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.0242424099802955,-0.0065164,-0.0093517,-0.0028002,-0.0022399,-0.00581949,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.0238651053629027,-0.0048097,-0.0042514,-0.0035075, 0.0008745,-0.00576374,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.0235144709263652,-0.0087499,-0.0090715, 0.0026106, 0.0037271,-0.00869992,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.0231905066706829,-0.0074558,-0.0030085,-0.0023507, 0.0036260, 0.00193885,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.0228932125958558,-0.0165705,-0.0122023,-0.0209391,-0.0181774,-0.02111069,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.0226218042847999,-0.0093536,-0.0115304,-0.0108015,-0.0057600,-0.01242624,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.0223770661545992,-0.0029848,-0.0070068,-0.0079913, 0.0047260,-0.00239001,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.0221621358735896,-0.0037116,-0.0049326,-0.0086261,-0.0100705,-0.00778525,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0219730913563513,-0.0018646, 0.0000311,-0.0010594,-0.0091115,-0.00963627,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0218107170199681, 0.0047666, 0.0000064, 0.0018121, 0.0049873, 0.00488261,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.021679719366944, 0.0029847,-0.0042239, 0.0023863, 0.0039755, 0.00416023,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0215746074776912,-0.0096523,-0.0102905,-0.0121442,-0.0132090,-0.01382741,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0215008722717974,-0.0119666,-0.0026210,-0.0127831,-0.0051593,-0.00531629,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0214530228296748, 0.0000625,-0.0070163, 0.0022485, 0.0005280,-0.00420210,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0214428254075831,-0.0189652,-0.0107866, 0.0062753,-0.0110040,-0.00468344,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0214498851613389,-0.0224817,-0.0189183,-0.0301272,-0.0181446,-0.00764017,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.0214930281009576,-0.0276627,-0.0228390,-0.0259324,-0.0240614,-0.01433212,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.0215659788897674, 0.0007549, 0.0006782,-0.0001410,-0.0007277, 0.00027971,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.0216695219448523, 0.0018740,-0.0055193, 0.0009805,-0.0137051,-0.00551935,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.0218036572662123, 0.0126284, 0.0133390, 0.0089985, 0.0131315, 0.01364837,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.0219660316025955, 0.0032794, 0.0066252,-0.0049939, 0.0059690, 0.01029162,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.0221613514565056,-0.0076955, 0.0060803,-0.0039678,-0.0044087,-0.00535987,sell
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.0223864791596069,-0.0177316,-0.0159606,-0.0144421,-0.0152908,-0.01475330,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.0226437679631512, 0.0044952, 0.0151387,-0.0048324, 0.0030690, 0.00680495,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.0229308646158867, 0.0127341, 0.0121021, 0.0101980, 0.0131443, 0.00351414,buy
