Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,none,a60,none,none,none,none,a150,none,a120,a90,a120,none,a120,none,none,a30,a135,a150,none,none,none,none,-0.37281,-0.507521,-0.435748,-0.462815,-0.702654,sell
2018-05-23,none,a60,none,none,none,a60,none,a180,none,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.46201,-0.586595,-0.521755,-0.550177,-0.907139,sell
2018-05-24,none,a60,none,none,none,none,a120,none,a90,a120,a150,none,a120,none,none,none,none,none,none,a180,none,none,-0.25772,-0.125079, 0.109982,-0.187091,-0.742745,buy
2018-05-25,none,none,a135,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.42244,-0.401404,-0.065519,-0.189677,-0.300079,sell
2018-05-26,none,none,a135,none,none,none,a90,none,none,a150,a180,none,a120,none,none,none,none,none,none,a180,none,none,-0.23742,-0.249821,-0.015583,-0.002602,-0.039396,sell
2018-05-27,none,none,a135,none,none,a0,a90,a120,a60,a150,none,none,a120,none,a150,none,none,none,none,a180,none,none,-0.21980,-0.451478,-0.293580,-0.084731, 0.090903,sell
2018-05-28,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,-0.48034,-0.480335,-0.457272,-0.447514,-0.470211,sell
2018-05-29,none,none,none,none,a30,none,a60,none,none,a180,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.18695, 0.178704, 0.405808, 0.338043, 0.377354,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.17802, 0.141078, 0.342075, 0.361094, 0.219707,buy
2018-05-31,a120,none,none,none,a30,none,none,none,a0,none,a120,none,none,none,a150,none,a120,none,a120,none,none,none, 0.21975, 0.356424, 0.365919, 0.420624, 0.382308,buy
2018-06-01,a120,none,a150,none,none,a60,none,a60,a0,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.01189,-0.015616, 0.109559, 0.211585, 0.271564,buy
2018-06-02,a120,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,a120,none,none,none, 0.09729, 0.157273, 0.210739, 0.241604, 0.331819,buy
2018-06-03,none,none,a150,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,a120,none,a120,none,none,none,-0.10406,-0.169113,-0.592307,-0.341423,-0.124549,sell
2018-06-04,none,none,none,a0,none,a90,none,none,none,a120,none,a150,none,none,none,a45,none,none,a120,none,none,none,-0.33261,-0.516565,-0.315846,-0.232224,-0.334368,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,a60,none,a60,a150,none,a90,none,a45,none,none,none,none,none,none, 0.14981, 0.010951, 0.208379, 0.118130, 0.137840,buy
2018-06-06,none,a90,none,a0,a45,a120,none,a0,a60,a90,none,a150,none,a90,none,a45,none,none,none,none,none,none, 0.16017,-0.095048,-0.015885,-0.026064,-0.081454,sell
2018-06-07,none,a90,none,a0,a45,none,none,none,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none, 0.15472,-0.083621, 0.126427, 0.027596, 0.142538,buy
2018-06-08,a135,none,none,none,none,a150,a60,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.37893,-0.382282,-0.348133,-0.426513,-0.450535,sell
2018-06-09,a135,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,none,none,-0.39879,-0.399009,-0.449711,-0.438102,-0.459190,sell
2018-06-10,a135,none,none,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.77100,-0.702069,-0.673652,-0.665769,-0.669015,sell
2018-06-11,none,none,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.22918, 0.353479, 0.111242,-0.203115, 0.398882,buy
2018-06-12,none,none,none,none,a60,none,a120,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.25853, 0.106100,-0.220008,-0.372204, 0.159905,sell
2018-06-13,none,none,none,none,a60,a150,none,a90,none,a0,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.26330,-0.311244,-0.278684,-0.351904,-0.299748,sell
2018-06-14,none,none,none,none,a60,none,a150,none,a180,none,a60,none,a135,none,none,none,none,none,a135,none,none,a90, 0.04752,-0.337443, 0.017370, 0.048297,-0.312466,buy
2018-06-15,none,none,a180,none,none,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.17615,-0.354393,-0.277715,-0.281202,-0.371530,sell
2018-06-16,a150,none,a180,none,none,none,a180,none,a150,none,a90,none,a135,none,none,none,none,none,a135,none,none,a90,-0.18564,-0.236950,-0.252612,-0.286369,-0.255214,sell
2018-06-17,a150,none,a180,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.35702,-0.275466,-0.319893,-0.339887,-0.261338,sell
2018-06-18,a150,none,none,none,none,none,a150,none,a120,a60,a120,a135,none,none,none,none,none,none,none,a150,none,none, 0.00376,-0.352863,-0.001844, 0.012121,-0.013904,buy
2018-06-19,none,none,none,none,none,a60,a150,a180,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none, 0.01301, 0.063354, 0.013010, 0.013010,-0.434523,buy
2018-06-20,none,a120,none,none,none,none,none,none,a90,a90,a150,a135,none,none,none,none,none,a180,none,a150,none,none,-0.30831,-0.211924,-0.308309,-0.308309,-0.585292,sell
2018-06-21,none,a120,none,none,none,none,a120,a150,a90,none,none,a135,none,none,none,a60,none,a180,none,a150,none,none,-0.37405,-0.286152,-0.334724,-0.373120,-0.594747,sell
2018-06-22,none,a120,none,none,none,none,none,none,none,a120,a180,a135,none,none,none,a60,none,a180,none,none,none,none,-0.50335,-0.452379,-0.503350,-0.503350,-0.565126,sell
2018-06-23,none,none,none,none,none,a0,a90,a120,a60,a120,a180,none,none,none,none,a60,none,a180,none,none,none,none,-0.15336,-0.169502,-0.159368,-0.153364,-0.580440,sell
2018-06-24,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.18531,-0.124135,-0.194215,-0.126426,-0.206014,sell
2018-06-25,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a180,a60,a90,none,none,none,none,none,-0.07013,-0.206373,-0.086837,-0.438225,-0.115918,buy
2018-06-26,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.12777,-0.291290, 0.180480,-0.214177,-0.157633,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,none,a150,none,none,none, 0.07828,-0.220324, 0.170542, 0.028824, 0.076370,buy
2018-06-28,none,a135,none,none,none,a60,none,a60,a0,a180,none,none,a150,none,a180,none,none,none,a150,none,none,none,-0.58823,-0.588226,-0.599470,-0.306080,-0.125894,sell
2018-06-29,none,a135,none,none,a90,none,none,a60,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,-0.53858,-0.561111,-0.625026,-0.301019,-0.070592,sell
2018-06-30,none,a135,none,none,a90,none,a0,none,none,a150,a90,none,a150,none,none,none,none,none,none,a135,none,none, 0.18690, 0.148959,-0.323145, 0.228182, 0.078652,buy
2018-07-01,none,a135,a150,none,a90,a90,a0,none,none,a150,none,none,a150,none,none,none,none,none,none,a135,none,none, 0.00869, 0.006469,-0.402230, 0.215713,-0.088562,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a135,none,none, 0.22241, 0.145731,-0.349915, 0.355989,-0.067915,sell
2018-07-03,none,none,a150,none,none,a120,none,a0,a60,a120,a60,a120,none,none,none,none,none,none,none,a135,none,none, 0.21596, 0.249105, 0.271823, 0.274422, 0.303738,buy
2018-07-04,a180,none,a150,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.05838, 0.047088, 0.051872,-0.289144, 0.047088,buy
2018-07-05,a180,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.20820,-0.214935,-0.214935,-0.288918,-0.214935,sell
2018-07-06,a180,none,none,none,none,a150,a60,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.19666,-0.201484,-0.201484,-0.275606,-0.201484,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,none,a0,a120,none,a120,none,none,none,none,none,none,none,none, 0.30759, 0.241117, 0.226223, 0.056685, 0.151791,buy
2018-07-08,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,none,-0.04890,-0.135811,-0.121543,-0.251887,-0.111646,sell
2018-07-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.18897, 0.029354, 0.003689, 0.017162, 0.005927,sell
2018-07-10,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a120,-0.25868,-0.248734,-0.065000,-0.105615,-0.053791,sell
2018-07-11,none,a150,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00750, 0.033324,-0.147116,-0.070772, 0.020924,buy
2018-07-12,none,a150,none,none,none,a120,a150,a120,a180,none,a60,none,none,none,none,none,none,none,none,a120,none,a120, 0.10008, 0.059513,-0.220030,-0.155580,-0.165344,sell
2018-07-13,none,a150,a135,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,none,a120,none,a120,-0.04146, 0.071664,-0.136719,-0.124172,-0.112279,buy
2018-07-14,none,a150,a135,none,none,a90,a180,a150,a150,none,a90,none,none,none,none,none,none,a150,none,a120,none,none, 0.30358, 0.197176, 0.204993, 0.103694, 0.133749,buy
2018-07-15,none,none,a135,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a150,none,a120,a45,none, 0.58016, 0.374794, 0.412851, 0.055598, 0.264750,buy
2018-07-16,none,none,a135,none,none,a60,a150,a180,a120,none,a120,none,none,none,none,none,none,a150,none,none,a45,none, 0.56340, 0.404779, 0.511045, 0.026917, 0.422250,buy
2018-07-17,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.56196, 0.530284, 0.562158,-0.075422, 0.387291,buy
2018-07-18,none,none,a135,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.20768, 0.075917,-0.270026,-0.210184,-0.059300,sell
2018-07-19,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.21038,-0.269730,-0.173923,-0.210380,-0.311974,sell
2018-07-20,none,none,none,none,none,a0,a90,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a45,none,-0.06731, 0.090432,-0.067994, 0.387248,-0.477558,sell
2018-07-21,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.09034,-0.028497,-0.159050,-0.062948,-0.528023,buy
2018-07-22,none,none,none,none,none,none,a60,none,none,a120,a150,none,none,a135,none,none,a60,none,none,none,a45,none,-0.11935,-0.155634,-0.302942,-0.042888,-0.423688,sell
2018-07-23,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,none,a90,a60,none,a180,none,a45,none, 0.10935, 0.266363, 0.128127, 0.233728, 0.101088,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,a150,a90,a60,none,a180,none,a45,a135, 0.10720, 0.340961, 0.208559, 0.363100, 0.138867,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a150,a120,none,a180,a135,a150,a90,none,none,a180,none,a45,a135, 0.03424, 0.145838, 0.075685, 0.151698, 0.076872,buy
2018-07-26,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,a135,a150,a90,none,a135,a180,none,a45,a135,-0.13140,-0.009380,-0.074325,-0.040790,-0.059288,sell
2018-07-27,none,none,none,none,none,none,a0,none,none,a180,a90,none,a180,none,a150,a90,none,a135,none,none,a45,a135,-0.14274, 0.043444, 0.039546, 0.039546, 0.040529,buy
2018-07-28,none,none,none,none,none,a90,none,none,none,a180,none,none,a180,none,a150,none,none,a135,none,none,a45,none,-0.19562,-0.013781,-0.075090,-0.058491,-0.042667,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,none,-0.03225,-0.082811, 0.003054,-0.111563,-0.063864,sell
2018-07-30,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.03821,-0.331329,-0.219839,-0.076502,-0.091733,sell
2018-07-31,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.42115,-0.150185,-0.259152,-0.404046,-0.178508,sell
2018-08-01,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.37201, 0.389586, 0.276539, 0.294712,-0.028718,buy
2018-08-02,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,-0.20242,-0.368614,-0.239378,-0.202438,-0.194194,sell
2018-08-03,none,none,a135,none,none,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.11298,-0.345933,-0.305179,-0.092499, 0.068578,sell
2018-08-04,none,none,a135,none,none,a180,a90,a60,a120,a90,a0,a90,none,none,none,none,a45,none,none,none,a45,none, 0.19830, 0.252610, 0.024642,-0.019271, 0.222022,buy
2018-08-05,none,none,a135,none,none,a180,none,a60,none,none,none,a90,none,none,none,none,a45,none,none,none,a45,none, 0.21415, 0.480796, 0.299428, 0.163559, 0.471775,buy
2018-08-06,none,none,a135,none,none,a150,a120,none,a150,a60,none,a90,none,a150,none,none,a45,a120,none,none,a45,none,-0.37600,-0.433953, 0.103066,-0.400821,-0.281288,sell
2018-08-07,none,a150,a135,a0,none,a150,none,a90,none,a60,none,a90,none,a150,none,none,a45,a120,none,none,a45,a150,-0.61668,-0.315050,-0.397016,-0.627636,-0.613126,sell
2018-08-08,none,a150,a135,a0,none,none,a150,none,a180,none,a60,a90,none,a150,a135,none,a45,a120,none,a90,a45,a150,-0.67522,-0.036910,-0.855801,-0.734444,-0.734444,sell
2018-08-09,none,a150,a135,a0,none,a120,none,a120,none,none,none,a90,none,a150,a135,none,none,a120,none,a90,a45,a150,-0.21107, 0.021760,-0.889995,-0.280340,-0.281110,sell
2018-08-10,none,a150,none,a0,none,none,a180,none,a150,none,a90,none,none,a150,a135,none,none,none,none,a90,a45,a150,-0.37558,-0.403166,-0.503237,-0.515823,-0.585426,sell
2018-08-11,none,a150,none,none,none,a90,none,a150,none,a0,none,none,none,none,a135,none,none,none,none,a90,a45,a150,-0.27504,-0.387646,-0.550055,-0.661370,-0.633786,sell
2018-08-12,none,a150,none,none,none,none,a150,none,a120,none,a120,none,none,none,a135,none,none,none,none,none,a45,none, 0.00664, 0.232229, 0.179777, 0.276960,-0.008180,buy
2018-08-13,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.23406,-0.494787,-0.600141,-0.701241,-0.703672,sell
2018-08-14,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.08073,-0.063877,-0.409510,-0.332559,-0.581312,sell
2018-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.24655, 0.108099, 0.231185, 0.168848, 0.313152,buy
2018-08-16,none,none,none,none,none,none,a90,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.41094, 0.188198, 0.406635, 0.425617,-0.000466,buy
2018-08-17,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.37359,-0.266932,-0.413500,-0.365787,-0.470809,sell
2018-08-18,none,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.83410,-0.794725,-0.721325,-0.362518,-0.889593,sell
2018-08-19,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.02402,-0.633210,-0.535760, 0.046796,-0.558837,buy
2018-08-20,none,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,a150,none,a45,none,-0.46141,-0.401746,-0.486560, 0.100666, 0.092760,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,a30,none,a150,none,a45,none,-0.11594,-0.045231,-0.132182, 0.086965, 0.193937,sell
2018-08-22,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,a30,none,a150,none,a45,none,-0.45956,-0.447103,-0.435067, 0.007659, 0.164482,sell
2018-08-23,none,none,none,none,none,none,a0,none,none,a150,a90,none,a150,none,a120,a120,a30,none,a150,none,a45,none,-0.00757, 0.006877,-0.030191, 0.193550, 0.171868,buy
2018-08-24,none,a150,none,none,none,a90,none,none,none,none,a90,none,none,none,a120,a120,a30,none,a150,none,a45,none, 0.05740, 0.049208,-0.165050,-0.044636,-0.103508,sell
2018-08-25,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a30,none,a150,none,a45,none, 0.13877, 0.058111,-0.240489, 0.054341,-0.206978,buy
2018-08-26,none,a150,none,none,none,none,none,none,a60,a180,a60,none,none,none,a120,a120,a30,none,none,none,a45,none, 0.21513, 0.063470,-0.127612,-0.019382,-0.095812,sell
2018-08-27,none,a150,a135,none,none,a120,none,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none, 0.23095, 0.118060, 0.155710, 0.258157,-0.087239,buy
2018-08-28,none,a150,a135,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.13693, 0.068255, 0.060652, 0.208872,-0.115216,buy
2018-08-29,none,none,a135,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.14612,-0.108591,-0.026177,-0.069910, 0.149325,sell
2018-08-30,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.28171,-0.096258,-0.099494,-0.099494,-0.087860,sell
2018-08-31,none,none,none,none,none,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.34273,-0.342728,-0.312702,-0.309832,-0.327326,sell
2018-09-01,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.26886, 0.205610, 0.102877, 0.206932, 0.268935,buy
2018-09-02,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.37475,-0.302348,-0.292176,-0.283180,-0.377715,sell
2018-09-03,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.31617,-0.342009,-0.239650,-0.304528,-0.364419,sell
2018-09-04,a150,none,none,none,none,none,a150,none,a180,none,a60,none,a135,none,none,none,none,none,none,none,a45,none,-0.06786,-0.080711, 0.067615,-0.011693,-0.011693,sell
2018-09-05,a150,none,none,none,none,a120,none,a120,none,a60,none,none,a135,a180,none,none,none,a90,none,none,a45,none,-0.51712,-0.513449, 0.247371, 0.346712, 0.358314,buy
2018-09-06,a150,none,a120,none,a120,none,a180,none,a150,none,a90,none,a135,a180,none,none,none,a90,a135,none,a45,none,-0.12220,-0.119543, 0.123627, 0.132167, 0.120337,buy
2018-09-07,none,none,a120,none,a120,a90,none,a150,none,none,none,none,a135,a180,none,a135,none,a90,a135,none,a45,none,-0.18964,-0.197065,-0.194671,-0.187392,-0.189641,sell
2018-09-08,none,none,a120,none,a120,none,a150,none,a120,none,a120,none,a135,a180,none,a135,none,a90,a135,none,a45,none,-0.20360,-0.233840,-0.230060,-0.191284,-0.222636,sell
2018-09-09,none,none,none,none,none,a60,none,a180,none,a0,none,a60,a135,a180,none,a135,none,a90,a135,none,a45,a180,-0.00666,-0.119551,-0.069840,-0.101069,-0.080132,sell
