Date,MAUR,MESA,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.007894,-0.00282761, 0.0045418, 0.0060392, 0.0082056,buy
2015-09-17,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.008848,-0.00282761, 0.0045418, 0.0069934, 0.0091599,buy
2015-09-18,none,a45,none,none,a60,none,none,a60,a150,a90,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.007871,-0.00158551, 0.0021490, 0.0069157, 0.0078980,buy
2015-09-19,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,-0.006226,-0.00234210, 0.0002688, 0.0002626,-0.0049089,sell
2015-09-20,none,a45,none,none,none,a60,none,none,a120,a120,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333,-0.007226,-0.00545406,-0.0012143,-0.0047860,-0.0041126,sell
2015-09-21,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,91.27625,-0.010255,-0.01083608,-0.0102443,-0.0108361,-0.0082635,sell
2015-09-22,none,a45,none,none,none,a90,none,none,a90,a150,a60,none,none,none,a120,282.675416666667,179.150416666667,103.525,-0.008257,-0.00905754,-0.0082822,-0.0086962,-0.0077969,sell
2015-09-23,none,a45,none,none,none,none,a60,a120,a90,a150,a60,none,none,none,a120,296.329583333333,180.12875,116.200833333333,-0.006866,-0.01024560,-0.0068134,-0.0081766,-0.0070213,sell
2015-09-24,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,310.429583333333,181.107083333333,129.3225, 0.002435,-0.00201759, 0.0042430,-0.0024982,-0.0017627,buy
2015-09-25,none,none,none,none,none,none,a90,a150,a60,a180,none,none,none,none,none,324.950416666667,182.086666666667,142.86375, 0.001494,-0.00626722,-0.0052308,-0.0057009,-0.0071013,sell
2015-09-26,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667,-0.001071, 0.00240726, 0.0041645, 0.0042848, 0.0023573,buy
2015-09-27,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,294.94625,184.046666666667,170.899583333333, 0.001476, 0.00359701, 0.0022526, 0.0027131, 0.0014638,buy
2015-09-28,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,174.588333333333,-0.001110, 0.00279982,-0.0107052,-0.0007148,-0.0092332,buy
2015-09-29,a135,none,none,none,a45,none,a150,none,a0,a120,none,none,none,none,none,25.3225,186.00875,160.68625,-0.021760,-0.01716080,-0.0139262,-0.0173805,-0.0128587,sell
2015-09-30,a135,none,a0,none,a45,a150,none,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,146.725, 0.006762, 0.00781752, 0.0069691, 0.0038813, 0.0065553,buy
2015-10-01,a135,none,a0,none,none,none,a180,none,none,a90,none,none,none,none,none,54.8725,187.972083333333,133.099583333333, 0.002840, 0.00029015,-0.0058512, 0.0014997,-0.0043970,buy
2015-10-02,a135,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,69.0616666666667,188.95625,119.894583333333, 0.009467, 0.01070015, 0.0132572,-0.0025068, 0.0125027,buy
2015-10-03,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a45,none,82.8025,189.939166666667,107.136666666667,-0.002457,-0.00440209,-0.0026367,-0.0040659,-0.0072297,sell
2015-10-04,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,a45,none,96.0983333333334,190.92375,94.8254166666667, 0.005612, 0.00450279, 0.0063246, 0.0051048, 0.0072317,buy
2015-10-05,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a45,none,108.990416666667,191.909166666667,82.91875,-0.006323,-0.00722685,-0.0005621, 0.0014761,-0.0002854,sell
2015-10-06,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,121.534166666667,192.894583333333,71.3604166666667,-0.006394,-0.00902315,-0.0045135,-0.0068447,-0.0059206,sell
2015-10-07,none,a60,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,133.795416666667,193.880416666667,60.085,-0.005413,-0.00816607,-0.0070062,-0.0076448,-0.0003702,sell
2015-10-08,none,a60,none,none,a30,none,a90,none,none,a0,none,none,none,a45,none,145.845,194.867916666667,49.0229166666667, 0.007222, 0.00639208, 0.0069025, 0.0072949, 0.0034726,buy
2015-10-09,none,a60,none,none,a30,none,a90,none,none,none,a45,none,a90,a45,none,157.7475,195.855416666667,38.1079166666667,-0.000689,-0.00078997,-0.0063153, 0.0009374, 0.0023767,buy
2015-10-10,none,a60,none,none,a30,none,none,none,a150,none,a45,none,a90,a45,none,169.564166666667,196.843333333333,27.2791666666667,-0.004725,-0.00387499,-0.0102038,-0.0014050,-0.0071957,sell
2015-10-11,none,a60,none,none,a30,a0,a60,none,none,none,a45,a180,a90,a45,a135,181.34625,197.8325,16.48625,-0.004902,-0.00051085,-0.0033450,-0.0006926, 0.0008817,sell
2015-10-12,none,a60,none,none,none,none,none,a0,a180,none,none,a180,a90,a45,a135,193.137916666667,198.82125,5.68333333333333,-0.003370, 0.00122825,-0.0028281,-0.0000376,-0.0010760,sell
2015-10-13,none,a60,none,none,none,none,none,a0,a180,none,none,a180,none,a45,a135,204.97875,199.81125,5.17166666666667,-0.003898, 0.00350754,-0.0030546, 0.0026261, 0.0014378,sell
2015-10-14,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a45,none,216.904583333333,200.802083333333,16.1025,-0.004601,-0.00734620,-0.0024935,-0.0029928,-0.0021671,sell
2015-10-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,228.942916666667,201.792916666667,27.15, 0.003818, 0.00270944, 0.0014662, 0.0009760, 0.0021140,buy
2015-10-16,none,none,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,241.132083333333,202.784583333333,38.3475,-0.006868,-0.00311782,-0.0056851,-0.0032099,-0.0018591,sell
2015-10-17,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,253.501666666667,203.776666666667,49.725,-0.000960, 0.00188845,-0.0023002,-0.0003414,-0.0026897,sell
2015-10-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,-0.001542,-0.00766561,-0.0096512,-0.0048576,-0.0074746,sell
2015-10-19,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667,-0.009227,-0.00355185,-0.0013851,-0.0079846,-0.0037505,sell
2015-10-20,none,none,none,none,a30,none,none,a90,a90,none,none,none,none,none,none,292.110833333333,206.75625,85.3545833333333,-0.004101,-0.00265984, 0.0019289,-0.0033131,-0.0061778,sell
2015-10-21,none,none,none,none,a30,a120,a60,none,none,a150,none,none,none,none,none,305.612916666667,207.750833333333,97.8620833333333,-0.001284,-0.00714368,-0.0061951,-0.0072312,-0.0088316,sell
2015-10-22,a150,none,none,none,a30,a120,none,none,a60,a150,none,none,none,none,none,319.486666666667,208.745,110.741666666667, 0.013104, 0.00757096, 0.0104344, 0.0094542, 0.0104051,buy
2015-10-23,a150,none,none,none,a30,none,a90,a120,none,none,none,none,none,none,none,333.735833333333,209.739583333333,123.99625,-0.002172,-0.00149794,-0.0053390,-0.0035172,-0.0034833,sell
2015-10-24,a150,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,348.332083333333,210.735,137.597083333333, 0.000865, 0.00712562, 0.0081994, 0.0081572, 0.0041064,buy
2015-10-25,a150,a45,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,108.215833333333,211.73125,151.484583333333,-0.009093,-0.00428147,-0.0092776,-0.0104946, 0.0047941,sell
2015-10-26,none,a45,none,a180,none,a180,none,none,a0,a150,a30,none,none,none,none,18.2766666666667,212.7275,165.549166666667,-0.008457,-0.00297610,-0.0079474,-0.0062152,-0.0006604,sell
2015-10-27,none,none,none,none,none,none,a150,a180,none,none,a30,none,none,none,a150,33.3770833333333,213.724583333333,176.4775, 0.007741, 0.00379164, 0.0072866, 0.0073196, 0.0083457,buy
2015-10-28,none,none,none,none,none,a150,none,none,none,a120,a30,none,none,none,a150,48.3604166666667,214.722083333333,166.361666666667, 0.008738, 0.01132770, 0.0112561, 0.0111301, 0.0107838,buy
2015-10-29,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a150,63.0829166666667,215.72,152.637083333333, 0.003774, 0.00234926, 0.0020288, 0.0012676, 0.0028541,buy
2015-10-30,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,77.4258333333333,216.718333333333,139.2925, 0.007123, 0.00472734, 0.0055602, 0.0015725, 0.0040626,buy
2015-10-31,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,91.3183333333333,217.718333333333,126.4,-0.016103,-0.01487117,-0.0161432, 0.0018319,-0.0015691,sell
2015-11-01,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,104.737916666667,218.718333333333,113.980416666667,-0.000834,-0.00048386,-0.0007754,-0.0034956,-0.0028241,sell
2015-11-02,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,117.7075,219.718333333333,102.010833333333, 0.002559, 0.00564725, 0.0047844, 0.0087525, 0.0052488,buy
2015-11-03,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,130.279583333333,220.719166666667,90.4395833333333, 0.004474, 0.00635592, 0.0052754, 0.0052754, 0.0065309,buy
2015-11-04,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,142.5275,221.720833333333,79.1933333333333,-0.003350,-0.00023281, 0.0056490,-0.0051790, 0.0040868,sell
2015-11-05,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,none,154.535,222.722916666667,68.1879166666667,-0.003735,-0.00230028,-0.0021049,-0.0056349, 0.0011396,sell
2015-11-06,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,166.389166666667,223.725833333333,57.3366666666667,-0.008315,-0.01073853,-0.0117961,-0.0096137,-0.0095156,sell
2015-11-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,178.167916666667,224.729166666667,46.56125,-0.008380,-0.00796545,-0.0074810,-0.0067207,-0.0072518,sell
2015-11-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,189.947083333333,225.7325,35.7854166666667,-0.005986,-0.01100287,-0.0051660,-0.0052999,-0.0077028,sell
2015-11-09,none,none,none,none,none,none,none,none,a180,none,none,a150,none,a45,none,201.785416666667,226.737916666667,24.9525, 0.001562,-0.00274968, 0.0022343,-0.0053150,-0.0041365,sell
2015-11-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,213.73375,227.742083333333,14.0083333333333, 0.000901,-0.00013708, 0.0017295,-0.0015332,-0.0049958,buy
2015-11-11,none,none,none,none,none,a0,none,a0,a150,none,none,a150,none,a45,none,225.824166666667,228.747916666667,3.55875, 0.001408,-0.00211714,-0.0013289,-0.0041538,-0.0054234,sell
2015-11-12,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,a45,none,238.084583333333,229.75375,8.33083333333333,-0.008380,-0.00612714,-0.0088075,-0.0081762,-0.0090888,sell
2015-11-13,none,none,none,a150,none,none,a0,none,a120,a60,none,none,a60,a45,none,250.527083333333,230.76,19.7670833333333,-0.008279,-0.00761070,-0.0103417,-0.0099925,-0.0104727,sell
2015-11-14,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a45,none,263.162916666667,231.767083333333,31.3958333333333,-0.006556,-0.00577700,-0.0049705,-0.0067374,-0.0039793,sell
2015-11-15,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none,275.994166666667,232.774583333333,43.2195833333334, 0.009103, 0.00958041, 0.0086101, 0.0086631, 0.0094053,buy
2015-11-16,none,none,a0,none,a45,a60,none,a60,a90,none,none,none,none,a45,none,289.03125,233.780833333333,55.2504166666667, 0.009949, 0.00683521, 0.0099491, 0.0099722, 0.0099591,buy
2015-11-17,none,none,a0,none,a45,none,a60,none,none,none,none,none,none,a45,none,302.287916666667,234.789166666667,67.49875, 0.004691, 0.00511609, 0.0017724, 0.0048200, 0.0037181,buy
2015-11-18,none,none,a0,none,a45,none,none,none,a60,a120,none,none,none,a45,none,315.774583333333,235.79875,79.9758333333333, 0.009022, 0.00901002, 0.0084872, 0.0056087, 0.0085088,buy
2015-11-19,none,none,a0,none,a45,a90,a90,a90,none,none,none,none,none,a45,none,329.515,236.807083333333,92.7079166666667, 0.008558, 0.00702746, 0.0088337, 0.0073885, 0.0095297,buy
2015-11-20,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,343.5175,237.815833333333,105.701666666667, 0.000045, 0.00224130, 0.0007032, 0.0007675, 0.0015784,buy
2015-11-21,none,none,none,a135,none,a120,none,a120,none,none,none,none,none,a45,none,237.785416666667,238.825,118.960416666667,-0.002942,-0.00464130,-0.0060049,-0.0054133,-0.0052985,sell
2015-11-22,none,none,none,a135,none,none,a120,none,a0,a180,none,none,none,a45,none,12.2870833333333,239.835,132.452083333333, 0.003527, 0.00205341, 0.0013988, 0.0020075,-0.0004485,buy
2015-11-23,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,a45,a180,26.9704166666667,240.845,146.125416666667,-0.001460,-0.00000968,-0.0033660,-0.0000836,-0.0001741,sell
2015-11-24,none,a0,none,none,none,a150,a150,none,none,a150,none,a135,none,a45,a180,41.7404166666667,241.855416666667,159.885,-0.001193, 0.00326008, 0.0001329, 0.0030985, 0.0035496,buy
2015-11-25,none,a0,none,none,none,none,none,a180,none,none,none,a135,none,a45,none,56.4783333333333,242.86625,173.599583333333,-0.000179, 0.00003749,-0.0012713, 0.0007606,-0.0001114,buy
2015-11-26,none,none,none,none,none,a180,a180,a180,a60,none,none,none,none,a45,none,71.05125,243.877083333333,172.825833333333,-0.001479, 0.00896697,-0.0024106,-0.0028369,-0.0055781,sell
2015-11-27,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,85.3366666666667,244.88875,159.552083333333,-0.003092,-0.00409614, 0.0018831,-0.0010959,-0.0047138,sell
2015-11-28,none,none,none,none,none,a150,a150,a150,none,none,a0,none,a45,none,none,99.24,245.900833333333,146.660833333333,-0.005790,-0.00626340,-0.0033988,-0.0063130,-0.0064894,sell
2015-11-29,none,none,none,none,none,none,none,none,a90,a90,a0,none,a45,none,none,112.713333333333,246.913333333333,134.2,-0.001340,-0.00204034, 0.0034891, 0.0008902,-0.0030192,buy
2015-11-30,none,none,none,a120,none,none,a120,a120,none,none,a0,none,none,none,none,125.74875,247.925416666667,122.176666666667,-0.002838,-0.00274438, 0.0012641,-0.0000059,-0.0022865,sell
2015-12-01,none,none,none,a120,none,a120,none,none,a120,none,a0,none,none,none,none,138.381666666667,248.93875,110.557083333333, 0.001267, 0.00144837,-0.0004314, 0.0013030, 0.0015227,buy
2015-12-02,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,150.670833333333,249.9525,99.2816666666667,-0.004196,-0.00334630,-0.0049915,-0.0056708,-0.0044916,sell
2015-12-03,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,162.70125,250.966666666667,88.2654166666667,-0.008746,-0.00844334,-0.0047312,-0.0060083, 0.0035659,sell
2015-12-04,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333,77.4175, 0.007836, 0.00234900, 0.0061755, 0.0069258, 0.0037617,buy
2015-12-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,186.35,252.995416666667,66.6454166666667,-0.005964,-0.01210227,-0.0031375,-0.0033418,-0.0108162,sell
2015-12-06,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,198.150416666667,254.010416666667,55.86,-0.017047,-0.01345027,-0.0141518,-0.0109128,-0.0180329,sell
2015-12-07,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,210.0425,255.025833333333,44.9833333333333,-0.005917,-0.00418680,-0.0030720,-0.0042433,-0.0023066,sell
2015-12-08,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,222.094583333333,256.041666666667,33.9470833333333, 0.006091, 0.00649910, 0.0043021, 0.0034205, 0.0017745,buy
2015-12-09,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,22.7025,-0.006082,-0.00287939,-0.0026460,-0.0018798,-0.0043848,sell
2015-12-10,a180,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,11.2204166666667,-0.001661, 0.00150682,-0.0022222,-0.0018881, 0.0008050,buy
2015-12-11,a180,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,none,259.59875,259.090833333333,2.98291666666667,-0.008561,-0.00441094,-0.0085884,-0.0081921,-0.0074804,sell
2015-12-12,a180,none,none,none,none,a0,none,none,none,a60,none,none,a30,none,none,272.584583333333,260.107083333333,12.4775,-0.009494,-0.00500917,-0.0083639,-0.0087899,-0.0071960,sell
2015-12-13,none,none,none,none,none,none,none,none,a90,a60,none,none,a30,none,none,285.785833333333,261.124583333333,24.66125,-0.011059,-0.01123065,-0.0121462,-0.0118000,-0.0103923,sell
2015-12-15,none,a30,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,-0.001318,-0.00080144,-0.0013378,-0.0025795, 0.0005651,buy
2015-12-16,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334, 0.007656, 0.00782498, 0.0073380, 0.0077814, 0.0076960,buy
2015-12-17,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,-0.010166,-0.01000096,-0.0075627,-0.0079879,-0.0089589,sell
2015-12-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,324.1925,266.2125,87.98, 0.002983,-0.00371808, 0.0012953,-0.0038431, 0.0028753,sell
2015-12-19,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667, 0.003865, 0.00278667, 0.0031990, 0.0043620, 0.0035456,buy
2015-12-20,none,none,none,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,-0.008569,-0.01131724,-0.0127279,-0.0062571,-0.0074713,sell
2015-12-21,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,-0.009883,-0.00925809,-0.0087479,-0.0083798,-0.0060106,sell
2015-12-22,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,-0.002640, 0.00177665, 0.0032957,-0.0012113, 0.0012080,buy
2015-12-23,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667, 0.002416, 0.00582739, 0.0044493, 0.0051208, 0.0066317,buy
2015-12-24,none,none,none,none,none,a150,none,none,a60,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667, 0.000736,-0.00011273, 0.0000867,-0.0062805,-0.0002373,buy
2015-12-25,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,93.4908333333333,273.339166666667,176.793333333333,-0.002361,-0.00299941,-0.0024501,-0.0072186,-0.0014839,sell
2015-12-26,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,none,none,107.178333333333,274.3575,167.179166666667, 0.002159, 0.00026029, 0.0004572,-0.0075074, 0.0002475,buy
