Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.219875856586651, 0.02252413, 0.0071395, 0.0130177, 0.0074598, 0.0146708,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.267543706953076, 0.01320415,-0.0090632, 0.0080608,-0.0101512, 0.0158720,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.326978200196123, 0.01025616, 0.0317049, 0.0407575, 0.0208176, 0.0303860,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.395551551865198, 0.00332728,-0.0100928,-0.0021979, 0.0016754,-0.0046527,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.470182661119525, 0.00542827,-0.0068334,-0.0008882,-0.0058011, 0.0033790,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.547400212369662,-0.03172147,-0.0303826,-0.0229488,-0.0251568,-0.0305774,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.623386193650959,-0.01977323,-0.0127973, 0.0103594,-0.0209182,-0.0099825,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.69399040274804,-0.01891955,-0.0148567,-0.0240297,-0.0049733,-0.0225166,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.754773965568263,-0.00683605,-0.0094864,-0.0117088,-0.0162969,-0.0118242,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.801224752090332,-0.00108809,-0.0075365,-0.0015598,-0.0165076,-0.0189403,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.829270893171097,-0.01417397,-0.0169804,-0.0060837,-0.0127130,-0.0156410,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.836036549631254,-0.01094232,-0.0074828,-0.0111193,-0.0090569,-0.0226008,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.820631045427379,-0.00284587,-0.0033663,-0.0035103,-0.0088127,-0.0126351,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.784510070151618, 0.01941735, 0.0120705, 0.0120036, 0.0027650, 0.0193599,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.731185556541972, 0.02643880, 0.0015862, 0.0277420, 0.0043961, 0.0058208,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.665408985673752, 0.03042478, 0.0267174, 0.0242676, 0.0284298, 0.0231695,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.592250973360953, 0.03643276, 0.0170903, 0.0266231, 0.0354212, 0.0162118,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.516413679855635,-0.02027678,-0.0196916,-0.0202805,-0.0043626,-0.0213734,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.441881937554035,-0.01007506,-0.0146682,-0.0180522,-0.0067282,-0.0113946,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.371873930173319, 0.01025329, 0.0004798,-0.0030167,-0.0100884, 0.0005473,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.308958692359914, 0.00591293, 0.0060641, 0.0126669, 0.0052712, 0.0056109,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.255241788082929, 0.01190244, 0.0103157, 0.0201819, 0.0094894, 0.0104876,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.212492964529624,-0.01070037,-0.0109207,-0.0124283,-0.0060092,-0.0138381,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.182258574570184,-0.00042401, 0.0079075, 0.0062877, 0.0067893, 0.0176076,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137, 0.00928231, 0.0269267, 0.0238125, 0.0191236, 0.0261036,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105,-0.01624902, 0.0138185, 0.0125313,-0.0080043, 0.0125313,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014,-0.00268325, 0.0155898, 0.0032050,-0.0009104,-0.0080445,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.03833939,-0.0005362,-0.0215696,-0.0381005,-0.0223727,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.03410526,-0.0165349,-0.0287873,-0.0392974,-0.0318222,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394, 0.00615460,-0.0163105,-0.0179695,-0.0433113,-0.0383768,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.03840155, 0.0266315, 0.0252016,-0.0017676, 0.0004724,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.02536120, 0.0231338, 0.0192634, 0.0001608, 0.0070270,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252,-0.00822793,-0.0211849,-0.0250442,-0.0207951,-0.0185461,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732,-0.01635437,-0.0398031,-0.0285864,-0.0233602,-0.0263340,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902,-0.02610817,-0.0322021,-0.0222032,-0.0276544,-0.0322001,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685,-0.01317035,-0.0032101,-0.0055742,-0.0067414,-0.0084007,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.00127225, 0.0007129, 0.0019207, 0.0014892,-0.0054259,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558,-0.04306116,-0.0355432,-0.0375779,-0.0402956,-0.0426790,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196,-0.04651723,-0.0221769,-0.0197359,-0.0365422,-0.0447995,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918,-0.01615835, 0.0065892, 0.0179505,-0.0114954, 0.0024201,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224, 0.02771331, 0.0473564, 0.0239613, 0.0346379, 0.0372699,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.00671073, 0.0057222, 0.0217354,-0.0056007, 0.0283293,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979, 0.02835385, 0.0362498, 0.0449952, 0.0131995, 0.0528911,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933, 0.00641843, 0.0132491, 0.0184718,-0.0070274, 0.0331377,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.04185804,-0.0331254,-0.0397593,-0.0371182,-0.0321233,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213,-0.03855004,-0.0181224,-0.0409287,-0.0355354,-0.0284251,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.03161949,-0.0234363,-0.0316812,-0.0204015,-0.0291944,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.01328362, 0.0235146, 0.0112349, 0.0208485, 0.0126519,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843, 0.00594970, 0.0245056,-0.0031791, 0.0112253,-0.0036773,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.00175447, 0.0057650,-0.0082440, 0.0007696, 0.0008020,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876, 0.01892330, 0.0162888, 0.0158416, 0.0053011, 0.0184496,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138, 0.00216918, 0.0191120, 0.0403242, 0.0306773, 0.0383287,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,-0.01394450,-0.0046145, 0.0143922, 0.0121944, 0.0142801,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184,-0.02239837,-0.0159016,-0.0212054,-0.0189182,-0.0167787,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939,-0.00589961,-0.0034573,-0.0119900,-0.0061817,-0.0124799,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.00350974,-0.0000023, 0.0006997,-0.0031140, 0.0004126,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,-0.01293983,-0.0168730,-0.0140112,-0.0031181,-0.0146633,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.02514451,-0.0236559,-0.0284002,-0.0187806,-0.0245275,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.01021107,-0.0071036,-0.0128148,-0.0076282,-0.0087978,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745, 0.03026241, 0.0374032, 0.0418517, 0.0298014, 0.0298076,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769, 0.01082749, 0.0337417, 0.0296850, 0.0092245, 0.0078571,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.00355068, 0.0097516,-0.0019171, 0.0033166,-0.0034802,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858, 0.00674762, 0.0195914, 0.0219111, 0.0244408, 0.0084587,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.00623501,-0.0210198,-0.0102735, 0.0185161,-0.0032222,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659,-0.01925057,-0.0020026,-0.0210507, 0.0120378,-0.0131026,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405,-0.00464519, 0.0059035,-0.0008812, 0.0105282,-0.0000675,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587,-0.01643240,-0.0169322,-0.0101040,-0.0169322,-0.0168673,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647,-0.01958704,-0.0107561,-0.0092426,-0.0119227,-0.0108410,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843,-0.00694324,-0.0034048,-0.0054950,-0.0076209,-0.0069935,sell
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315,-0.01036238,-0.0035350,-0.0017397,-0.0034685,-0.0062547,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.01197256, 0.0224596, 0.0171912, 0.0232860, 0.0061984,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.03714398,-0.0172768,-0.0221314,-0.0379120,-0.0405138,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.01499543, 0.0055006, 0.0039210,-0.0222715,-0.0265522,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786,-0.03334805, 0.0051943, 0.0118233,-0.0466707,-0.0514070,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238,-0.00640608, 0.0136804, 0.0192506,-0.0144467, 0.0312823,buy
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481, 0.01789474, 0.0083216, 0.0206199, 0.0012919, 0.0144318,buy
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.01421981, 0.0230193, 0.0163193, 0.0094433, 0.0292735,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.00864645, 0.0304146, 0.0116329, 0.0090308, 0.0107566,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.05189165, 0.0244841, 0.0511669, 0.0522479, 0.0201158,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282,-0.01163855,-0.0215666,-0.0249673,-0.0125712,-0.0162484,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455,-0.01792467,-0.0120030,-0.0192169,-0.0172024,-0.0183192,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471,-0.00074583,-0.0174006,-0.0017198, 0.0026495,-0.0181672,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.00359540,-0.0018881,-0.0084621,-0.0016172,-0.0041694,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914,-0.01756565,-0.0096832,-0.0088716,-0.0037938,-0.0042585,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.00060785, 0.0041618,-0.0155673, 0.0034404, 0.0161177,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.00561577, 0.0056158, 0.0034777, 0.0173242, 0.0084134,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073,-0.01053499,-0.0116741,-0.0009959,-0.0041714,-0.0235818,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,-0.01605004,-0.0121337,-0.0091296,-0.0158436,-0.0160500,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578, 0.01462718, 0.0162635, 0.0071834, 0.0142866, 0.0146272,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412, 0.01277048, 0.0153116, 0.0182431, 0.0233792, 0.0134811,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.00372315, 0.0050961, 0.0076970, 0.0017351, 0.0035027,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.03319399, 0.0440039, 0.0147681, 0.0481771, 0.0396731,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.00355537, 0.0363154, 0.0385242, 0.0339712, 0.0339577,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997, 0.02415895, 0.0406035, 0.0361041, 0.0416498, 0.0418593,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.04675084, 0.0064654, 0.0508316, 0.0403751, 0.0394680,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.00306788,-0.0171666, 0.0018954,-0.0159553,-0.0108782,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303,-0.02732939,-0.0473774,-0.0291875,-0.0378897,-0.0242767,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634,-0.04060612,-0.0495093,-0.0411372,-0.0511274,-0.0401328,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.00446963, 0.0047726, 0.0014084, 0.0093454, 0.0137082,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.09343933, 0.0943324, 0.1001877, 0.0964929, 0.0964692,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.05128322, 0.0530402, 0.0633906, 0.0553007, 0.0585286,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.02077372, 0.0079595, 0.0319800, 0.0276022, 0.0337791,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.02499729, 0.0290832, 0.0184628, 0.0239682, 0.0277522,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,-0.00165361,-0.0000017,-0.0065588,-0.0087700, 0.0058074,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745, 0.00215229, 0.0048953,-0.0115102,-0.0038683, 0.0055270,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.01111103, 0.0109829, 0.0047361, 0.0046965, 0.0143603,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512,-0.00247010,-0.0019410,-0.0035860, 0.0059569, 0.0021332,sell
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.01588677, 0.0194397, 0.0004620, 0.0242294, 0.0227346,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.01708874, 0.0159197, 0.0057587, 0.0187051, 0.0223813,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.01500242, 0.0069133, 0.0083272, 0.0023400, 0.0064079,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915, 0.04252751,-0.0127012, 0.0128046, 0.0277032, 0.0277048,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.01858780,-0.0083553, 0.0022375, 0.0328959, 0.0344446,buy
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216,-0.00037123, 0.0570952, 0.0565641, 0.0025006, 0.0561481,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594, 0.01054110, 0.0455794, 0.0294289, 0.0264008, 0.0218061,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.02976088, 0.0339717, 0.0345683, 0.0343960, 0.0009589,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767,-0.01914260,-0.0153034,-0.0084903,-0.0176017,-0.0190262,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.06826063, 0.0490714, 0.0426342, 0.0696841, 0.0484505,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975, 0.06801580, 0.0410129, 0.0430861, 0.0715945, 0.0454736,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,-0.00238616,-0.0064362,-0.0050147, 0.0007004,-0.0123801,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.03669938, 0.0374624, 0.0430313, 0.0378349, 0.0409547,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.06246343, 0.0516454, 0.0564961, 0.0554508, 0.0548420,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331,-0.01258286,-0.0124669,-0.0119072,-0.0101996,-0.0008513,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.01852979, 0.0097738, 0.0144649, 0.0092987, 0.0124692,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043,-0.02493188,-0.0276760,-0.0266912,-0.0257251,-0.0089775,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.01493572, 0.0129098,-0.0187490, 0.0199057, 0.0143070,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.01406788,-0.0216590, 0.0216160,-0.0264301,-0.0159821,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402, 0.01837393, 0.0191896, 0.0157232, 0.0153078, 0.0124430,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.06420123, 0.0767023, 0.0660547, 0.0614652, 0.0296655,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.00898502, 0.0252117, 0.0136232,-0.0009716, 0.0237955,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.05349597, 0.0566378, 0.0176390, 0.0536491, 0.0581647,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.07199658, 0.0684448, 0.0361497, 0.0701706, 0.0679557,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019, 0.05377274, 0.0534864, 0.0336939, 0.0540599, 0.0501330,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826, 0.00287839, 0.0178752, 0.0076731, 0.0176433, 0.0181472,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063,-0.01035363, 0.0050523, 0.0045934, 0.0064047,-0.0023843,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.01243213, 0.0042146, 0.0095336, 0.0137306, 0.0069665,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,-0.01923109,-0.0158822,-0.0142102,-0.0144973,-0.0175663,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,-0.01935609,-0.0013244,-0.0013762,-0.0010581,-0.0322228,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,-0.03631245,-0.0409399,-0.0226227,-0.0380805,-0.0332013,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.01941362,-0.0375098,-0.0178084,-0.0206450,-0.0196775,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.03027284,-0.0102531,-0.0199220,-0.0129140,-0.0122819,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.00393601,-0.0087780, 0.0016200, 0.0030407,-0.0031517,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.01643801,-0.0047965,-0.0064300,-0.0200590,-0.0319791,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537, 0.01393519, 0.0100207, 0.0165800, 0.0120526, 0.0172751,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966,-0.00740729,-0.0038143,-0.0028583,-0.0008505,-0.0008505,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.02695972, 0.0379196, 0.0289504, 0.0164515, 0.0124092,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815, 0.07066948, 0.0745635, 0.0800187, 0.0708270, 0.0789832,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.00400820, 0.0107797,-0.0116140, 0.0062603, 0.0043766,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179,-0.01352773, 0.0114542, 0.0058757, 0.0005542, 0.0060619,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.00733476, 0.0230196, 0.0217578, 0.0525916, 0.0219969,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531, 0.02217777, 0.0237527,-0.0140878, 0.0222418, 0.0177219,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101, 0.04275976, 0.0370856, 0.0105701, 0.0243341, 0.0426617,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,-0.02668255,-0.0344156,-0.0545804,-0.0346605,-0.0331616,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,-0.00866461,-0.0175533,-0.0505352,-0.0170725,-0.0170799,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129,-0.02767946,-0.0201716,-0.0190309,-0.0114256,-0.0212773,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.03443480,-0.0242254,-0.0244828,-0.0280038,-0.0292165,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094,-0.03476772,-0.0371836,-0.0257325,-0.0269385,-0.0372981,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.00192555,-0.0196238, 0.0025708,-0.0249337,-0.0212202,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187, 0.01965318,-0.0020561, 0.0136782,-0.0132379,-0.0069217,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972, 0.04189091, 0.0511739, 0.0344729, 0.0064344, 0.0355790,buy
