Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-29,none,none,a30,none,none,none,none,none,a120,a180,a120,a150,none,none,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.032602,-0.0303078,-0.0312816,-0.0303078,-0.048624,sell
2018-03-30,none,none,a30,none,a0,none,none,a60,none,none,none,none,a150,a150,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.030817,-0.0300305,-0.0300305,-0.0300305,-0.056730,sell
2018-03-31,none,none,a30,none,a0,none,none,none,a90,a150,a90,a180,none,none,a135,a90,none,a90,none,none,none,a45,none,none,a0,-0.002055, 0.0012010, 0.0012010, 0.0011682,-0.053606,buy
2018-04-01,none,none,a30,a90,a0,none,none,none,none,a150,none,none,a180,a180,none,none,a30,a90,none,none,none,a45,none,none,a0, 0.029442, 0.0054136, 0.0294424, 0.0473406, 0.033265,buy
2018-04-02,none,a90,none,a90,a0,none,none,none,a60,a120,a60,a150,a180,a180,none,none,a30,none,none,none,none,a45,none,none,none, 0.070312, 0.0520477, 0.0525334, 0.0424648, 0.072749,buy
2018-04-03,a135,a90,none,a90,a0,none,none,a0,none,a120,none,a150,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.057550, 0.0471137, 0.0216481,-0.0101991, 0.059610,buy
2018-04-04,a135,a90,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.061436, 0.0530797, 0.0067654,-0.0101991, 0.061436,buy
2018-04-05,a135,a90,none,a90,none,none,a30,none,none,a90,none,a120,none,a150,none,none,a30,none,none,none,none,none,a120,none,none,-0.008793,-0.0087930,-0.0171783,-0.0203164,-0.008793,sell
2018-04-06,a135,a90,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none,none,none,a120,none,a120,none,none,-0.004823,-0.0024003,-0.0099610,-0.0054212,-0.004823,sell
2018-04-07,a135,none,none,a90,none,none,a30,none,a0,a60,a0,none,none,a120,none,none,a30,none,none,none,a120,none,a120,none,none,-0.001604,-0.0053316,-0.0065777,-0.0016044,-0.001604,sell
2018-04-08,a135,none,none,a90,none,none,a30,a60,a0,a60,none,a90,a90,none,a150,none,a30,none,none,none,a120,none,a120,none,none,-0.009369,-0.0143913,-0.0113691,-0.0093688,-0.009369,sell
2018-04-09,a135,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,-0.012288,-0.0126896,-0.0125052,-0.0132276,-0.012288,sell
2018-04-10,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a150,none,none,none,none,none,a120,a60,a120,none,none,-0.001577, 0.0116203, 0.0021350, 0.0047911,-0.009440,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,a60,a60,none,a150,none,none,none,none,none,a120,a60,none,none,none, 0.004396, 0.0171858, 0.0094467, 0.0053747,-0.012185,buy
2018-04-12,a135,none,none,none,none,none,none,none,a60,a0,a60,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,none, 0.020932, 0.0358075, 0.0314049, 0.0200927,-0.005445,buy
2018-04-13,a135,none,none,none,none,none,a45,a120,a60,a0,none,none,none,a60,a150,none,none,none,none,none,a120,a60,none,none,none, 0.021728, 0.0406777, 0.0311924, 0.0215457,-0.001090,buy
2018-04-14,a135,none,none,none,none,none,a45,none,none,none,a90,none,none,none,a150,none,none,none,a0,a180,a120,a60,none,none,none, 0.005871, 0.0119545,-0.0021407,-0.0018339,-0.005740,buy
2018-04-15,a135,none,none,none,none,none,a45,a150,a90,none,a90,a0,a0,none,none,none,none,none,a0,a180,a120,a60,none,none,none,-0.001113, 0.0007547,-0.0093519,-0.0046561,-0.009352,sell
2018-04-16,a135,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,a0,a180,none,none,none,none,none,-0.010261, 0.0087422,-0.0223262,-0.0196204,-0.018530,sell
2018-04-17,a135,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,a0,none,none,a45,none,a0,a180,none,none,a135,none,none,-0.020402,-0.0195336,-0.0229885,-0.0253750,-0.003204,sell
2018-04-18,a135,none,none,none,none,none,a45,a180,none,none,a150,none,none,a0,none,none,a45,none,a0,a180,none,none,a135,none,none,-0.008878,-0.0080097,-0.0191324,-0.0253750,-0.003204,sell
2018-04-19,a135,none,none,none,none,none,a45,a150,a150,a90,a150,none,none,none,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.009044, 0.0090442, 0.0043313,-0.0103548,-0.005936,sell
2018-04-20,a135,none,none,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,a45,none,a0,a180,none,none,a135,none,none, 0.006818, 0.0076857, 0.0015291,-0.0100575,-0.002907,sell
2018-04-21,a135,none,none,a90,none,none,none,a120,a180,a120,a180,none,none,none,none,none,a45,none,a0,none,none,none,a135,none,a30, 0.036550, 0.0298400, 0.0292987, 0.0291675, 0.014026,buy
2018-04-22,a135,none,none,a90,none,none,none,a120,a180,none,none,a90,a90,a60,none,none,a45,none,a0,none,none,none,a135,none,a30, 0.007826, 0.0127958, 0.0314130, 0.0127958,-0.001069,buy
2018-04-23,a135,none,none,a90,none,none,none,a90,a150,a150,a150,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a30, 0.036544, 0.0201392, 0.0163193, 0.0032039, 0.026916,buy
2018-04-24,a135,none,none,a90,none,none,none,a90,a150,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.034324, 0.0414659, 0.0110836,-0.0114570, 0.041466,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.023105, 0.0155878,-0.0027933,-0.0158286, 0.020486,sell
2018-04-26,none,none,none,a90,none,none,none,a60,a120,a180,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,a30, 0.001780, 0.0331399, 0.0205393, 0.0010768,-0.001465,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a90,a150,a150,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.037987, 0.0319349, 0.0149524, 0.0167709, 0.037987,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a150,none,none,a180,none,none,none,none,a120,none,none,a135,none,none,none,none, 0.021599, 0.0191492, 0.0253059, 0.0178612, 0.015639,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,a120,none,none,a135,none,a150,none,none, 0.008524, 0.0085241, 0.0083221, 0.0085241,-0.000276,buy
2018-04-30,none,none,a30,none,none,none,none,a0,a60,a120,a60,a180,none,a150,none,none,none,a120,none,none,a135,none,a150,a30,none,-0.019948,-0.0199482,-0.0095477,-0.0199482,-0.019384,sell
2018-05-01,none,none,a30,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,a150,a30,none,-0.022826,-0.0228265,-0.0067834,-0.0228265,-0.022830,sell
2018-05-02,none,none,a30,none,none,none,none,none,none,a90,none,a150,none,a180,none,none,none,a120,none,none,a135,none,a150,a30,none,-0.006256,-0.0062564, 0.0027088,-0.0062564,-0.006260,sell
2018-05-03,a150,none,a30,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,none,none,a135,none,a150,a30,none, 0.004768, 0.0079988, 0.0089681, 0.0079988, 0.006467,buy
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,a60,none,none,none,a135,none,a150,a30,a45, 0.000426, 0.0004258, 0.0021578, 0.0004258, 0.004389,buy
2018-05-05,a150,none,a30,none,none,none,none,a60,a0,a60,a0,a120,none,a150,a180,none,a60,none,none,none,a135,a90,none,a30,a45,-0.006837,-0.0068366,-0.0043853,-0.0068366,-0.007042,sell
2018-05-06,a150,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a180,none,a60,none,none,none,a135,a90,none,a30,a45,-0.010504,-0.0105040,-0.0083865,-0.0075191,-0.010897,sell
2018-05-07,a150,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.016927,-0.0169267,-0.0092502,-0.0183837,-0.016927,sell
2018-05-08,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,a120,a180,none,a60,none,none,a150,none,a90,none,a30,a45,-0.006010,-0.0060099,-0.0100779,-0.0238363,-0.006010,sell
2018-05-09,none,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,none,a150,none,a90,none,a30,a45, 0.014590, 0.0145897, 0.0120578, 0.0000729, 0.014590,buy
2018-05-10,none,a90,none,none,none,a0,none,a120,none,a0,a60,a60,none,a90,a180,none,none,none,none,a150,none,a90,none,a30,none,-0.005424,-0.0054237,-0.0054237,-0.0336858,-0.005424,sell
2018-05-11,none,a90,none,none,none,a0,none,none,a60,none,none,a60,none,none,a180,none,none,a135,none,a150,none,none,none,a30,none,-0.039774,-0.0397744,-0.0397744,-0.0295117,-0.039774,sell
2018-05-12,none,a90,a45,none,none,a0,none,a150,none,none,a90,none,none,none,a180,none,none,a135,none,a150,none,none,none,a30,none,-0.036948,-0.0369482,-0.0424895,-0.0312146,-0.042489,sell
2018-05-13,none,a90,a45,none,none,a0,none,a150,a90,none,none,none,a0,a60,none,none,none,a135,none,none,none,none,none,a30,none, 0.002600,-0.0024938,-0.0261668, 0.0035105,-0.024900,sell
2018-05-14,none,a90,a45,none,none,a0,none,a180,none,a60,a120,none,a0,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.010800,-0.0129436,-0.0286239,-0.0100203,-0.028624,sell
2018-05-15,none,a90,a45,none,none,a0,none,a180,a120,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.008062,-0.0119526,-0.0255971,-0.0053762,-0.025597,sell
2018-05-16,none,none,a45,none,none,a0,none,a150,a120,a90,a150,none,none,none,none,none,none,a135,none,none,none,none,none,a30,none,-0.019275,-0.0189968,-0.0277049,-0.0022516,-0.027705,sell
2018-05-17,none,none,none,a120,none,none,none,a150,a150,a90,none,none,a60,a0,none,none,none,a135,none,none,a150,none,none,a30,a60, 0.015802, 0.0402882, 0.0158022, 0.0399013, 0.041810,buy
2018-05-18,none,none,none,a120,none,none,none,a120,a150,a120,a180,none,a60,a0,none,none,none,none,a30,a135,a150,none,none,a30,a60, 0.027800, 0.0724769, 0.0277997, 0.0738830, 0.072477,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,a120,none,a60,a90,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60, 0.025874, 0.0372745, 0.0227387, 0.0372745, 0.037274,buy
2018-05-20,none,none,none,a120,none,none,none,a90,a180,a150,a150,a60,a90,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60,-0.004657, 0.0101275,-0.0045360, 0.0101275, 0.010128,buy
2018-05-21,a180,none,a60,none,none,none,none,a90,none,a150,none,a90,a120,none,none,a120,none,none,a30,a135,a150,none,none,a30,a60,-0.016569,-0.0075259,-0.0055573,-0.0075259,-0.007526,sell
2018-05-22,a180,none,a60,none,none,none,none,none,a150,none,a120,a90,a120,a60,none,a120,none,none,a30,a135,a150,none,none,a30,a60,-0.011489,-0.0111740,-0.0067470,-0.0111740,-0.011174,sell
2018-05-23,a180,none,a60,none,none,none,a45,a60,none,a180,none,none,none,none,none,a120,none,none,a30,a135,a150,none,a180,a30,none,-0.041963,-0.0452796,-0.0310146,-0.0452796,-0.044469,sell
2018-05-24,a180,none,a60,none,none,none,a45,none,a120,none,a90,a120,a150,a90,none,a120,none,none,a30,none,a150,none,a180,a30,none,-0.033180,-0.0329978,-0.0384880,-0.0329978,-0.035747,sell
2018-05-25,a180,none,none,a135,none,none,a45,none,none,a150,a90,none,none,a90,none,a120,none,none,none,none,none,none,a180,a30,none,-0.020626, 0.0026151,-0.0198115,-0.0040231,-0.022725,sell
2018-05-26,none,none,none,a135,none,none,a45,none,a90,none,a60,a150,a180,none,none,a120,none,a150,none,none,none,none,a180,a30,none,-0.012407,-0.0124169,-0.0140195,-0.0042979,-0.012396,sell
2018-05-27,none,none,none,a135,none,none,a45,a0,a90,a120,a60,a150,none,a120,none,a120,none,a150,none,none,none,none,a180,none,none,-0.011539,-0.0159833,-0.0175859,-0.0032258,-0.012082,sell
2018-05-28,none,none,none,a135,none,a30,a45,a0,none,a120,none,none,a150,none,none,a120,none,a150,none,none,none,none,a180,none,none,-0.013781,-0.0220020,-0.0222182,-0.0088154,-0.018766,sell
2018-05-29,none,none,none,none,none,a30,a45,none,a60,none,none,a180,a150,a150,none,none,none,a150,none,none,none,none,a180,none,none,-0.010714,-0.0108910,-0.0169126, 0.0076315,-0.007316,sell
2018-05-30,none,none,none,none,none,a30,a45,none,none,a90,none,none,none,a150,none,none,none,a150,none,a120,none,a120,none,none,none, 0.026406, 0.0201499, 0.0235528, 0.0209912, 0.023512,buy
2018-05-31,none,a120,none,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.050602, 0.0492831, 0.0492831, 0.0487565, 0.049283,buy
2018-06-01,none,a120,none,a150,none,none,none,a60,none,a60,a0,a150,none,a180,none,none,none,a150,none,a120,none,a120,none,none,none, 0.050486, 0.0474001, 0.0474001, 0.0476128, 0.047400,buy
2018-06-02,none,a120,none,a150,a0,none,none,none,none,a60,none,none,a90,a180,none,none,none,none,none,a120,none,a120,none,none,none, 0.052139, 0.0326639, 0.0326639, 0.0367674, 0.032664,buy
2018-06-03,none,a120,none,a150,a0,none,none,none,a0,none,none,a120,a90,none,a150,none,none,none,a45,a120,none,a120,none,none,none, 0.046311, 0.0242924, 0.0245760, 0.0347359, 0.024292,buy
2018-06-04,a150,none,none,none,a0,none,none,a90,none,none,none,a120,none,a150,a150,none,a90,none,a45,none,none,a120,none,none,none, 0.012549, 0.0109766, 0.0115065, 0.0108753, 0.013164,buy
2018-06-05,a150,none,a90,none,a0,a45,none,none,none,none,a60,none,a60,none,a150,none,a90,none,a45,none,none,none,none,none,none, 0.043597, 0.0533637, 0.0449781, 0.0485979, 0.043597,buy
2018-06-06,a150,none,a90,none,a0,a45,none,a120,none,a0,a60,a90,none,none,a150,none,a90,none,a45,none,none,none,none,none,none, 0.060191, 0.0545497, 0.0633010, 0.0538437, 0.060191,buy
2018-06-07,a150,a135,a90,none,a0,a45,none,none,none,a0,none,a90,none,a120,a150,none,a90,none,a45,none,none,none,none,none,none, 0.035286, 0.0317414, 0.0403192, 0.0317414, 0.042128,buy
2018-06-08,none,a135,none,none,a0,none,a30,a150,a60,none,a90,none,none,none,a150,none,a90,none,a45,none,none,none,none,none,none,-0.025947,-0.0185330,-0.0256831,-0.0185330, 0.006910,sell
2018-06-09,none,a135,none,none,a0,none,a30,a150,none,none,none,a60,none,a90,none,none,a90,none,a45,none,none,none,none,none,none,-0.016641,-0.0166411,-0.0166411,-0.0166411, 0.007568,sell
2018-06-10,none,a135,none,none,none,none,a30,a180,a90,none,a120,none,a0,a90,none,a135,a90,none,a45,none,none,none,none,none,none,-0.048570,-0.0484480,-0.0485703,-0.0485703, 0.001407,sell
2018-06-11,a135,none,none,none,none,none,a30,a180,none,a60,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none, 0.007657, 0.0064007, 0.0064007,-0.0088068,-0.001368,sell
2018-06-12,a135,none,none,none,none,a60,a30,none,a120,none,a150,none,none,a60,none,a135,none,none,none,none,none,a135,none,none,a90, 0.016167, 0.0161666, 0.0163100,-0.0223741, 0.016167,buy
2018-06-13,a135,none,none,none,none,a60,a30,a150,a120,a90,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none,a90,-0.010952,-0.0088452,-0.0087017,-0.0213018,-0.008845,sell
2018-06-14,none,none,none,a180,none,a60,a30,none,a150,none,a180,a0,a60,none,none,a135,none,none,none,none,none,a135,none,none,a90, 0.002629, 0.0032172, 0.0025119,-0.0062006, 0.002629,sell
2018-06-15,none,a150,none,a180,none,none,none,a120,a150,a120,a180,none,none,none,none,a135,none,none,none,none,none,a135,none,none,a90, 0.026954, 0.0231227, 0.0264149, 0.0275481, 0.026745,buy
2018-06-16,none,a150,none,a180,none,none,none,none,a180,none,a150,none,a90,a0,none,a135,none,none,none,none,none,a135,none,none,a90, 0.026261, 0.0253805, 0.0288377, 0.0285610, 0.027064,buy
2018-06-17,none,a150,none,a180,none,none,none,a90,a180,a150,none,a60,none,none,a135,a135,none,none,none,none,none,a135,a150,none,a90, 0.041912, 0.0346195, 0.0372397, 0.0426351, 0.041912,buy
2018-06-18,a120,a150,none,a180,none,none,none,none,a150,none,a120,a60,a120,none,a135,a135,none,none,none,none,a180,none,a150,none,none, 0.028891, 0.0210482, 0.0190131, 0.0190131, 0.026776,buy
2018-06-19,a120,none,a120,none,none,none,none,a60,a150,a180,a120,none,none,none,a135,none,none,none,none,none,a180,none,a150,none,none,-0.002157,-0.0051295,-0.0053197,-0.0081017,-0.003283,sell
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,a90,a90,a150,a60,a135,none,none,none,a60,none,a180,none,a150,none,none,-0.008727,-0.0094711,-0.0170251,-0.0212888,-0.013272,sell
2018-06-21,a120,none,a120,none,none,none,none,none,a120,a150,a90,none,none,a60,a135,none,none,none,a60,none,a180,none,a150,none,none,-0.000118,-0.0087117,-0.0162231,-0.0209286,-0.004663,sell
2018-06-22,none,none,a120,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,none,a60,none,a180,none,none,none,none,-0.018062,-0.0195902,-0.0266256,-0.0334018,-0.019156,sell
2018-06-23,none,none,none,none,none,none,none,a0,a90,a120,a60,a120,a180,a90,a135,none,none,a180,a60,a90,a180,none,none,none,none,-0.026384,-0.0271074,-0.0273964,-0.0376150,-0.037286,sell
2018-06-24,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,none,-0.015869,-0.0258558,-0.0194661,-0.0378580,-0.038644,sell
2018-06-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,none,a180,a60,a90,a180,a150,none,none,none,-0.021105,-0.0278638,-0.0202927,-0.0278069,-0.028593,sell
2018-06-26,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,a180,a60,a90,none,a150,none,none,none,-0.012913,-0.0203457,-0.0203457,-0.0223373,-0.036980,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,a180,none,a90,none,a150,none,none,none,-0.013786,-0.0104184,-0.0140555,-0.0090784,-0.013786,sell
2018-06-28,none,none,a135,none,none,a90,none,a60,none,a60,a0,a180,a120,a150,none,a150,none,a180,none,a90,none,a150,none,none,none, 0.003197,-0.0000330,-0.0003074,-0.0000330,-0.000307,buy
2018-06-29,none,none,a135,none,none,a90,none,a60,none,a60,none,none,none,a150,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.007912, 0.0094722, 0.0094722, 0.0094722, 0.009472,buy
2018-06-30,none,none,a135,none,none,a90,none,none,a0,none,none,a150,a90,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.013780, 0.0139013, 0.0139013, 0.0139013, 0.013901,buy
2018-07-01,none,none,a135,a150,none,a90,none,a90,a0,none,none,a150,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none, 0.014979, 0.0014831, 0.0007854, 0.0014831, 0.000785,buy
2018-07-02,none,a180,a135,a150,none,a90,none,none,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,none,none,a135,none,none,-0.005765,-0.0058716, 0.0012934,-0.0086439,-0.005694,sell
2018-07-03,none,a180,none,a150,none,none,none,a120,none,a0,a60,a120,a60,none,a120,a150,none,none,none,none,none,none,a135,none,none,-0.006662,-0.0067688,-0.0010180,-0.0081494,-0.006662,sell
2018-07-04,none,a180,none,a150,none,none,none,a120,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.015412,-0.0136565,-0.0022651,-0.0155935,-0.015412,sell
2018-07-05,none,a180,none,a150,none,none,none,none,a60,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.013184,-0.0146563,-0.0011860,-0.0131131,-0.013184,sell
2018-07-06,a90,a180,none,none,none,none,none,a150,a60,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.008325,-0.0163054,-0.0039134,-0.0083245,-0.008325,sell
2018-07-07,a90,a180,none,none,none,none,none,none,a90,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none, 0.000473,-0.0153007, 0.0101419, 0.0003258, 0.000326,buy
2018-07-08,a90,a180,none,none,none,none,none,a180,a90,a60,a120,a60,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.001716,-0.0136255, 0.0102437, 0.0017161, 0.001524,buy
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,a120,-0.039165,-0.0256605,-0.0251775,-0.0295444,-0.031253,sell
2018-07-10,a90,none,a150,none,none,none,none,a150,a120,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a120,-0.042507,-0.0319264,-0.0285024,-0.0368543,-0.038882,sell
2018-07-11,a90,none,a150,none,none,none,none,none,none,a90,a180,none,a60,a60,none,none,a120,none,none,none,none,none,a120,a45,a120,-0.035517,-0.0254249,-0.0304181,-0.0344533,-0.032869,sell
2018-07-12,a90,none,a150,a135,none,none,none,a120,a150,a120,a180,a0,a60,a60,none,none,none,none,none,none,none,none,a120,a45,a120,-0.034634,-0.0162554,-0.0244216,-0.0239830,-0.024402,sell
2018-07-13,none,none,a150,a135,none,none,none,none,a180,a120,a150,a0,a90,none,none,none,none,none,none,none,none,none,a120,a45,a120,-0.022564,-0.0150271,-0.0254860,-0.0107139,-0.015027,sell
