Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,2,1,4,0,2,2,2,1,1,2,5,2,3,1,2,-0.0231599,-0.0117796,-0.028564,-0.022692,-0.0143782,sell
2019-12-17,0,1,3,3,2,0,2,2,2,1,0,3,4,2,3,1,3,-0.0315944,-0.0310629,-0.026976,-0.034786,-0.0345041,sell
2019-12-18,0,1,3,4,0,1,2,2,3,2,1,4,4,2,3,2,2,-0.0257618,-0.0257618,-0.013336,-0.050781,-0.0453351,sell
2019-12-19,0,2,3,1,1,0,1,3,2,3,1,3,3,2,2,3,2,-0.0084656, 0.0074353, 0.008167, 0.008167, 0.0074353,buy
2019-12-20,0,3,0,1,1,0,4,3,2,4,3,3,3,4,1,2,2, 0.0086153, 0.0081570, 0.008603, 0.015204, 0.0042797,buy
2019-12-21,0,0,1,2,0,1,5,2,3,5,2,3,3,3,2,4,2,-0.0107799,-0.0285199,-0.018459,-0.001830,-0.0082804,sell
2019-12-22,1,0,2,1,0,1,4,3,4,2,2,3,3,3,2,4,1, 0.0132555, 0.0090753, 0.010415,-0.000387, 0.0115262,buy
2019-12-23,1,1,1,1,1,0,5,4,5,1,2,2,4,4,2,4,2, 0.0308751, 0.0178394, 0.030323, 0.017668, 0.0069871,buy
2019-12-24,0,1,1,1,1,0,6,5,3,2,1,3,3,4,2,4,3, 0.0133695, 0.0057334, 0.008658, 0.006470,-0.0004403,buy
2019-12-25,1,0,2,1,0,0,7,2,2,2,2,1,3,3,2,4,2, 0.0001230,-0.0029678,-0.002968,-0.001483,-0.0033000,sell
2019-12-26,1,0,2,0,0,0,4,2,3,0,2,1,2,1,2,2,2, 0.0010436,-0.0001010, 0.002381,-0.004529,-0.0120858,buy
2019-12-27,2,1,1,0,0,0,2,1,3,0,2,1,2,1,1,2,1,-0.0105006,-0.0197031,-0.020894,-0.009713, 0.0070197,sell
2019-12-28,1,0,2,0,0,0,3,2,2,1,2,1,1,0,2,3,2, 0.0056128, 0.0056389, 0.012962, 0.012749, 0.0093984,buy
2019-12-29,1,0,1,0,0,0,6,2,0,0,1,1,1,1,3,1,2, 0.0019615,-0.0073265, 0.001052, 0.004102,-0.0050896,sell
2019-12-30,0,0,1,0,0,0,4,4,1,1,2,1,2,2,2,2,0,-0.0037124,-0.0034137,-0.007763,-0.005044,-0.0056015,sell
2019-12-31,1,1,1,0,0,0,2,4,2,0,2,2,1,1,1,3,1,-0.0079955,-0.0107386,-0.010267,-0.001871, 0.0055348,sell
2020-01-01,1,0,2,0,1,0,2,3,2,0,2,2,1,1,0,3,2, 0.0004187,-0.0022074, 0.006437, 0.007478, 0.0113557,buy
2020-01-02,0,1,2,0,1,0,2,2,0,1,2,2,0,0,1,3,1,-0.0227085,-0.0172363,-0.024965,-0.006179,-0.0324402,sell
2020-01-03,1,1,0,1,1,0,3,1,2,3,2,4,1,2,2,1,1,-0.0051412,-0.0095646,-0.001630, 0.005690,-0.0186572,buy
2020-01-04,2,4,0,0,2,0,3,2,2,2,2,4,3,3,2,2,1,-0.0010651, 0.0002846, 0.000018,-0.000523,-0.0005228,buy
2020-01-05,2,3,1,0,2,0,3,2,2,0,2,5,2,2,2,2,0, 0.0212393, 0.0045880, 0.016501,-0.000714, 0.0011070,buy
2020-01-06,1,2,3,1,1,0,2,2,3,1,2,4,2,2,3,2,1, 0.0423207, 0.0378261, 0.034334, 0.039312, 0.0431573,buy
2020-01-07,1,3,0,3,1,1,3,2,2,0,3,3,2,2,2,3,1, 0.0181134, 0.0184508, 0.014198, 0.018550, 0.0042997,buy
2020-01-08,1,3,1,0,4,0,2,5,2,1,2,4,3,3,2,4,1,-0.0045243, 0.0074213,-0.000365, 0.000097,-0.0024871,buy
2020-01-09,5,4,1,1,4,0,2,4,3,0,3,4,5,5,1,4,2, 0.0091728,-0.0011376,-0.005834, 0.008095, 0.0105973,sell
2020-01-10,5,3,1,2,1,3,2,4,2,0,3,4,5,5,2,3,1, 0.0004024, 0.0038724,-0.000977, 0.003411, 0.0091675,buy
2020-01-11,5,3,1,2,2,3,1,4,2,1,4,4,5,4,2,4,1, 0.0080678, 0.0065636,-0.000275, 0.007414, 0.0118333,buy
2020-01-12,5,5,1,0,5,0,0,4,1,0,4,2,4,4,2,5,0, 0.0004065, 0.0007974, 0.000635, 0.008734, 0.0004065,buy
2020-01-13,5,3,1,3,4,1,0,4,1,1,4,1,5,5,3,4,1, 0.0131601, 0.0082922, 0.013231, 0.011998, 0.0146005,buy
2020-01-14,5,2,3,4,0,1,0,4,1,1,3,2,5,5,2,4,0,-0.0002489, 0.0036440, 0.001785, 0.003704, 0.0241661,buy
2020-01-15,4,0,3,1,2,1,0,4,1,0,1,2,3,4,2,3,1,-0.0159762, 0.0123099, 0.021063, 0.025296, 0.0216296,buy
2020-01-16,3,3,0,1,3,0,1,4,2,1,2,2,3,3,2,3,3, 0.0259316, 0.0189667, 0.013463, 0.012558, 0.0263811,buy
2020-01-17,2,0,1,2,1,1,1,7,1,4,2,3,4,4,1,3,3, 0.0320661, 0.0323463, 0.027443, 0.023421, 0.0301639,buy
2020-01-18,1,0,2,1,0,1,2,7,1,1,2,4,2,3,0,3,2, 0.0285071, 0.0287072, 0.006487, 0.020451, 0.0133031,buy
2020-01-19,0,2,1,0,1,0,1,7,4,3,2,4,3,3,1,4,2,-0.0065902,-0.0065902,-0.005129,-0.009029,-0.0302908,sell
2020-01-20,1,1,0,0,1,0,1,10,1,5,3,4,3,3,2,3,2,-0.0007919,-0.0007919, 0.003170,-0.011150, 0.0031700,sell
2020-01-21,1,0,0,1,0,0,3,7,1,3,4,2,3,3,1,2,1, 0.0331025, 0.0268789, 0.037718, 0.023654, 0.0384179,buy
2020-01-22,0,0,1,0,0,0,4,5,2,3,4,2,1,3,1,2,2, 0.0111204, 0.0232271, 0.013291,-0.014197, 0.0088082,buy
2020-01-23,2,1,0,1,0,0,2,3,3,3,3,3,2,2,0,3,2,-0.0166396,-0.0113825, 0.026221,-0.002125, 0.0027726,sell
2020-01-24,4,1,0,1,0,0,2,5,1,4,3,5,1,2,1,4,2,-0.0227483, 0.0238496,-0.023467,-0.021531,-0.0229641,sell
2020-01-25,2,0,0,1,0,0,4,3,2,4,3,6,0,0,1,4,2,-0.0096300,-0.0057935,-0.009630,-0.014585,-0.0096300,sell
2020-01-26,1,0,0,1,0,0,6,2,3,3,3,5,1,1,0,4,2,-0.0020344,-0.0035448,-0.001058,-0.002776,-0.0046181,sell
2020-01-27,1,0,0,1,0,0,3,3,2,3,2,3,1,1,1,4,1, 0.0182386, 0.0042372, 0.024286,-0.005799, 0.0301108,buy
2020-01-28,3,0,0,1,0,0,4,5,3,3,3,4,3,3,1,3,2, 0.0220516, 0.0239459, 0.026679, 0.022052, 0.0220516,buy
2020-01-29,1,1,0,1,0,0,5,2,5,2,3,3,3,2,2,3,1, 0.0313614, 0.0067830, 0.029319, 0.017592, 0.0077409,buy
2020-01-30,1,0,1,1,0,0,6,1,2,2,2,3,2,1,1,3,2,-0.0051531,-0.0133893,-0.013389,-0.012544,-0.0315282,sell
2020-01-31,2,0,1,1,0,0,5,2,2,4,2,4,3,3,0,3,2, 0.0102283, 0.0100424, 0.013898, 0.015072, 0.0150865,buy
2020-02-01,1,2,0,2,0,0,3,2,2,3,2,2,4,3,1,2,1,-0.0010850, 0.0012957, 0.002121,-0.001085, 0.0010101,buy
2020-02-02,0,2,2,1,1,0,3,1,5,3,2,3,3,4,2,2,2, 0.0121291, 0.0072307, 0.016232, 0.014675, 0.0096365,buy
2020-02-03,0,1,2,2,1,0,5,0,4,2,2,2,4,4,1,3,1, 0.0024566, 0.0025333, 0.003899, 0.005802, 0.0019776,buy
2020-02-04,0,0,1,3,0,1,4,2,3,1,1,2,3,3,2,4,0,-0.0027569, 0.0038558, 0.005926, 0.005525, 0.0076748,buy
2020-02-05,0,1,1,1,2,1,3,2,4,2,1,3,3,3,3,3,1,-0.0071077, 0.0102275,-0.007593, 0.001609, 0.0040294,sell
2020-02-06,0,2,1,1,1,0,4,2,3,0,0,3,2,2,3,3,1, 0.0054237, 0.0258652, 0.022217, 0.003446, 0.0290215,buy
2020-02-07,0,0,2,1,2,2,4,2,2,1,1,3,3,3,2,3,1, 0.0094577, 0.0255032, 0.019566, 0.027710, 0.0121812,buy
2020-02-08,0,1,1,3,1,0,4,3,1,1,1,3,2,2,1,4,2,-0.0220532,-0.0290256,-0.035472,-0.030577,-0.0393961,sell
2020-02-09,0,1,2,1,4,1,5,3,0,0,1,2,4,3,2,3,2, 0.0393986, 0.0412659, 0.041921, 0.042793, 0.0421887,buy
2020-02-10,0,1,1,3,1,1,5,3,0,0,1,2,4,3,1,3,1, 0.0015146, 0.0037370, 0.000296, 0.002880,-0.0048682,buy
2020-02-11,0,1,2,1,2,1,5,3,0,1,2,1,4,4,2,3,0, 0.0289473, 0.0350135, 0.022623, 0.035385, 0.0344029,buy
2020-02-12,0,2,1,1,2,1,5,3,1,1,2,1,4,5,2,2,1, 0.0196329, 0.0432234, 0.018737, 0.042892, 0.0428923,buy
2020-02-13,0,1,1,1,1,0,5,3,2,2,2,2,4,5,2,1,0, 0.0224665, 0.0426486, 0.023538, 0.029617, 0.0300788,buy
2020-02-14,0,2,0,1,1,1,3,4,2,1,4,1,2,4,2,1,1,-0.0111837,-0.0022709,-0.009843,-0.010202,-0.0138681,sell
2020-02-15,0,2,2,1,0,0,5,4,3,1,4,1,3,4,3,1,2,-0.0224744,-0.0271468,-0.026419,-0.028676,-0.0243631,sell
2020-02-16,0,2,2,1,1,0,5,5,3,1,3,1,4,5,2,2,3,-0.0339141,-0.0375156,-0.034551,-0.037767,-0.0196768,sell
2020-02-17,0,1,2,1,0,0,6,5,1,1,2,1,4,5,1,2,2,-0.0245713,-0.0106962,-0.024535,-0.015221,-0.0048719,sell
2020-02-18,1,2,2,0,0,0,4,3,3,0,3,0,2,3,2,3,2,-0.0040720, 0.0034639, 0.001772, 0.000292, 0.0017394,buy
2020-02-19,0,2,2,0,0,0,3,4,3,1,2,2,1,2,2,4,2, 0.0121008,-0.0010414,-0.001041, 0.003179, 0.0058423,buy
2020-02-20,2,2,1,0,0,0,5,5,3,1,3,3,2,3,3,4,1, 0.0217414,-0.0090607,-0.005791, 0.013851, 0.0138905,sell
2020-02-21,0,1,1,0,0,0,5,4,3,1,3,3,1,1,2,3,2,-0.0189462,-0.0072062,-0.007204, 0.000584,-0.0053177,sell
2020-02-22,0,1,1,0,0,0,4,4,3,0,3,2,2,2,1,2,1,-0.0047051,-0.0064632,-0.007537,-0.008187,-0.0042010,sell
2020-02-23,1,1,1,0,0,0,3,5,5,0,4,1,3,2,2,3,1,-0.0188916, 0.0192012,-0.001085,-0.014032,-0.0143182,buy
2020-02-24,3,1,1,0,0,0,2,8,5,0,4,2,4,2,3,3,2,-0.0054599, 0.0174927,-0.029166,-0.007230,-0.0050304,sell
2020-02-25,2,1,1,0,0,0,3,5,6,1,3,2,4,1,2,5,2,-0.0279387, 0.0138354,-0.003346,-0.028201,-0.0273297,sell
2020-02-26,1,1,1,0,0,0,3,4,4,2,4,1,3,0,3,4,1,-0.0237298, 0.0267537, 0.003911,-0.022148,-0.0230370,sell
2020-02-27,2,2,1,0,0,0,1,5,3,3,4,1,4,1,3,2,2,-0.0151996,-0.0310714,-0.046938,-0.046621,-0.0424600,sell
2020-02-28,2,3,1,0,0,0,0,6,4,4,4,1,4,4,3,2,2,-0.0079193,-0.0153764,-0.014288,-0.016690,-0.0014553,sell
2020-02-29,0,3,1,0,0,0,0,3,4,2,3,1,3,3,2,1,0,-0.0105543, 0.0023193, 0.000046, 0.019068, 0.0054497,sell
2020-03-01,0,1,2,1,0,0,3,3,3,2,3,1,3,4,1,2,1, 0.0067479, 0.0072229, 0.033796, 0.001705,-0.0112575,buy
2020-03-02,0,1,0,2,1,0,2,4,3,4,3,1,3,4,2,2,2, 0.0207656, 0.0229852, 0.024516, 0.008838, 0.0165800,buy
2020-03-03,0,2,0,1,2,0,1,6,4,4,3,1,3,5,3,2,3, 0.0136685, 0.0071097, 0.015643, 0.009501, 0.0115862,buy
2020-03-04,1,2,0,0,2,1,1,4,5,1,3,3,1,4,2,2,2, 0.0076399, 0.0039111, 0.003911, 0.003911, 0.0082282,buy
2020-03-05,2,0,2,0,0,2,1,5,2,1,3,3,1,3,2,2,1, 0.0296674, 0.0264283, 0.022544, 0.026639, 0.0254200,buy
2020-03-06,2,0,0,2,0,2,1,5,2,3,2,3,1,4,2,3,2, 0.0025183, 0.0035566, 0.001957, 0.004938, 0.0058003,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,1,3,2,3,2, 0.0147592, 0.0038628, 0.003863, 0.003863, 0.0000443,buy
2020-03-08,2,1,2,2,2,0,2,4,2,0,3,3,4,2,1,3,1,-0.0404267,-0.0328432,-0.033976,-0.034892, 0.0113434,sell
2020-03-09,2,1,2,4,0,2,2,4,1,0,2,4,4,2,2,3,1,-0.0399609,-0.0364747,-0.043977,-0.012329,-0.0109596,sell
2020-03-10,2,3,2,1,2,1,2,4,2,0,2,3,5,2,2,3,2, 0.0176325, 0.0060009, 0.006643,-0.021576, 0.0157649,buy
2020-03-11,2,3,0,0,3,0,2,4,2,2,2,4,5,2,2,2,1,-0.0105142,-0.0142814,-0.010461,-0.014654,-0.0152312,sell
2020-03-12,2,3,0,2,1,2,2,4,2,2,1,4,4,3,3,4,1, 0.0073423,-0.0077119,-0.007569,-0.006686,-0.0220056,sell
2020-03-13,0,3,2,1,0,1,1,2,4,0,1,2,3,2,3,2,1, 0.0380842, 0.0405969, 0.039419, 0.041998, 0.0380842,buy
2020-03-14,0,4,1,0,2,0,1,3,4,0,1,2,4,3,2,2,1, 0.0346171, 0.0345413, 0.035381, 0.034617, 0.0357491,buy
2020-03-15,0,5,0,1,2,0,3,4,3,1,2,3,3,4,3,3,1, 0.0271479, 0.0094615, 0.011569, 0.011987, 0.0131550,buy
2020-03-16,0,2,1,2,0,0,5,1,3,2,1,2,2,4,3,3,1,-0.0265609,-0.0057236,-0.007297,-0.025841,-0.0040570,sell
2020-03-17,1,2,2,0,0,0,2,1,5,0,0,2,2,3,2,3,1, 0.0022621, 0.0067192, 0.003527, 0.002341, 0.0023408,buy
2020-03-18,4,4,1,0,0,0,2,1,6,0,1,2,3,4,3,3,2,-0.0059439,-0.0226052,-0.009609, 0.016017, 0.0049728,sell
2020-03-19,2,3,0,0,0,0,2,3,5,1,0,3,1,4,4,3,1, 0.0015314, 0.0266010, 0.028312, 0.044918, 0.0613291,buy
2020-03-20,1,2,0,0,0,0,6,2,4,1,1,3,2,3,3,3,1,-0.0045412, 0.0215233, 0.025912,-0.016963, 0.0239945,buy
2020-03-21,1,2,0,0,0,0,7,2,4,0,2,1,2,4,3,4,0,-0.0148067,-0.0031890, 0.024911,-0.025009, 0.0021670,sell
2020-03-22,2,1,0,0,0,0,3,5,5,0,1,2,2,2,3,5,1, 0.0043384,-0.0085108, 0.002891, 0.004338, 0.0032034,sell
2020-03-23,2,1,0,0,0,0,2,4,7,0,1,2,3,3,2,4,1,-0.0058875,-0.0079622,-0.004685,-0.005887,-0.0058875,sell
2020-03-24,2,1,1,0,0,0,3,4,4,0,1,1,3,2,3,4,1, 0.0140811,-0.0137387, 0.010007, 0.014081, 0.0140811,buy
2020-03-25,2,0,1,0,0,0,4,3,2,2,2,2,4,1,2,2,1, 0.0058782, 0.0095601, 0.009883, 0.002384, 0.0096764,buy
2020-03-26,3,1,1,0,0,0,4,4,2,3,2,2,5,2,3,3,1, 0.0081712, 0.0018971, 0.005589, 0.006925, 0.0036287,buy
2020-03-27,3,3,1,0,0,0,3,4,2,0,2,3,4,2,3,2,0,-0.0193068,-0.0192459,-0.020197, 0.006358,-0.0191789,sell
2020-03-28,3,1,4,0,0,0,2,5,1,0,2,1,4,4,3,1,1,-0.0030303,-0.0047843, 0.022750, 0.041782, 0.0046574,sell
2020-03-29,2,0,4,2,0,0,3,4,1,0,4,0,4,3,3,2,0, 0.0012881, 0.0011353, 0.003984, 0.019089,-0.0002766,buy
2020-03-30,1,0,2,3,1,0,2,5,1,1,3,1,4,3,3,1,1, 0.0027242, 0.0024851, 0.000727, 0.004754, 0.0016949,buy
2020-03-31,1,1,3,0,3,0,2,5,1,0,3,2,2,4,2,2,1, 0.0072397, 0.0345983, 0.016695, 0.020139, 0.0188585,buy
2020-04-01,2,0,4,0,0,0,1,6,1,2,2,3,1,3,3,3,1, 0.0187429, 0.0166224, 0.017890, 0.021789, 0.0247904,buy
2020-04-02,2,1,4,1,0,3,1,5,1,2,3,4,2,4,3,3,1,-0.0007660, 0.0126123, 0.004653, 0.016736,-0.0011670,buy
2020-04-03,2,1,3,1,1,2,0,5,1,2,3,4,0,4,2,4,1, 0.0057765, 0.0180754, 0.010376, 0.011701, 0.0004716,buy
2020-04-04,2,1,3,1,4,0,1,5,0,2,3,4,1,4,3,3,1,-0.0072999, 0.0086688, 0.007926, 0.012003, 0.0080472,buy
2020-04-05,2,1,3,4,3,1,2,4,1,2,4,4,2,4,3,4,2, 0.0055931, 0.0005731, 0.009106,-0.000249, 0.0010297,buy
2020-04-06,2,1,6,3,1,1,2,4,1,1,4,4,2,4,2,4,2, 0.0107051, 0.0288716, 0.027308, 0.024579, 0.0247375,buy
2020-04-07,1,2,5,1,2,1,2,4,1,1,3,3,2,4,2,4,2,-0.0054263, 0.0184368, 0.016823, 0.011947, 0.0117947,buy
2020-04-08,0,2,2,2,2,2,2,2,1,3,2,4,2,3,2,3,2, 0.0012072,-0.0017520, 0.004076, 0.013365,-0.0007760,buy
2020-04-09,0,0,3,1,2,1,2,2,2,3,2,4,1,3,2,3,1, 0.0012258, 0.0137971, 0.021371, 0.021769, 0.0069224,buy
2020-04-10,0,0,2,1,1,0,2,2,4,2,1,3,4,2,2,2,0,-0.0136815,-0.0025201,-0.012265,-0.013913,-0.0127409,sell
2020-04-11,0,1,1,2,1,1,2,4,3,3,2,4,3,3,2,3,1,-0.0223276,-0.0163410,-0.006410,-0.029723,-0.0099478,sell
2020-04-12,0,0,2,2,0,0,5,4,1,3,2,3,3,3,2,4,0,-0.0003508,-0.0235852,-0.009557, 0.005637,-0.0081526,sell
2020-04-13,0,1,2,1,1,0,5,1,1,2,2,1,2,2,2,4,1, 0.0205195, 0.0013218, 0.004094, 0.007009, 0.0026587,buy
2020-04-14,1,2,1,2,0,0,3,1,3,3,2,1,3,1,3,4,2, 0.0101354, 0.0168370, 0.010160, 0.009763, 0.0105287,buy
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,1,3,1,2,4,3,-0.0185575,-0.0218106,-0.022703, 0.000888,-0.0218106,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,3,2,2,0,1,2,2,-0.0091190,-0.0074230,-0.020806,-0.008126,-0.0133872,sell
2020-04-17,0,1,1,1,0,0,4,1,4,2,2,1,3,2,2,2,2, 0.0320493, 0.0337993, 0.033799, 0.031226, 0.0036757,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,0,3,3,2,1,2, 0.0155007, 0.0120899, 0.018289, 0.001067, 0.0073663,buy
2020-04-19,1,0,1,2,0,0,1,5,3,2,4,1,2,3,2,1,2, 0.0134528, 0.0112771, 0.015313, 0.001046, 0.0075620,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,3,2,2,3,2,1,1,-0.0130092,-0.0134438,-0.001472,-0.017625,-0.0147550,sell
2020-04-21,0,0,1,2,0,0,3,2,4,1,3,3,1,2,1,1,2,-0.0151995,-0.0229810,-0.024709,-0.021856,-0.0251608,sell
2020-04-22,2,0,1,1,0,0,3,4,1,3,2,5,1,3,2,1,1, 0.0031303, 0.0040510, 0.016029,-0.012364, 0.0036489,buy
2020-04-23,3,3,1,1,0,0,3,4,0,4,2,4,3,4,2,2,2, 0.0475486, 0.0403177, 0.043839, 0.045889, 0.0501525,buy
2020-04-24,1,2,2,1,0,0,3,2,1,4,2,5,3,3,1,1,1, 0.0156458, 0.0185639, 0.032273,-0.001362,-0.0159321,buy
2020-04-25,1,2,3,2,0,0,3,1,0,3,2,3,4,3,1,2,0, 0.0068897, 0.0126371, 0.011924, 0.001780, 0.0106466,buy
2020-04-26,2,1,2,3,0,0,3,4,0,4,2,4,3,3,2,3,2, 0.0375344, 0.0375057, 0.037046, 0.040893, 0.0422251,buy
2020-04-27,2,2,2,2,2,0,1,5,1,4,3,5,3,3,1,4,2, 0.0228198, 0.0330092, 0.025301, 0.025776, 0.0352775,buy
2020-04-28,1,2,1,2,1,0,2,4,2,2,2,5,1,3,1,3,2, 0.0034912,-0.0001620,-0.011155,-0.000162,-0.0003679,sell
2020-04-29,2,2,2,1,1,2,2,4,0,2,2,5,3,3,0,3,2, 0.0133423, 0.0143086,-0.007516, 0.020871, 0.0133423,buy
2020-04-30,2,3,1,2,0,1,2,4,0,4,1,4,3,4,1,4,2, 0.0383814, 0.0442911, 0.030444, 0.028743, 0.0298947,buy
2020-05-01,2,5,1,1,2,1,2,3,1,2,2,4,4,2,3,3,2, 0.0021203,-0.0013120,-0.000393,-0.002079,-0.0013120,sell
2020-05-02,2,3,3,2,2,0,2,2,0,1,1,3,4,3,3,3,0,-0.0074155,-0.0214476,-0.028469,-0.004560,-0.0170392,sell
2020-05-03,2,3,4,5,1,1,2,1,0,2,2,3,4,4,3,4,1,-0.0225748,-0.0260605,-0.026812,-0.019125,-0.0229156,sell
2020-05-04,1,4,3,4,2,0,2,1,0,1,3,2,3,4,2,3,1,-0.0002241,-0.0028827,-0.003233, 0.014543,-0.0028974,sell
2020-05-05,1,4,3,2,3,0,2,1,1,2,3,3,3,4,2,2,2,-0.0005368,-0.0018105,-0.001883,-0.000662,-0.0013597,sell
2020-05-06,1,3,1,3,1,1,2,1,2,3,2,4,3,4,1,2,2, 0.0496507, 0.0031254, 0.056155, 0.029095, 0.0301146,buy
2020-05-07,1,2,2,0,2,2,3,1,3,2,2,4,4,1,3,2,2, 0.0139155, 0.0129402, 0.011419, 0.011530, 0.0111871,buy
2020-05-08,1,2,1,0,2,0,3,2,4,3,2,4,5,2,2,2,1, 0.0046303,-0.0134054, 0.004443, 0.004453, 0.0047562,buy
2020-05-09,0,2,1,1,3,1,4,3,3,3,2,5,5,2,2,3,2, 0.0202079, 0.0069104, 0.012456, 0.013386, 0.0112650,buy
2020-05-10,0,0,3,2,1,1,5,1,2,3,2,3,4,3,2,3,1,-0.0192484,-0.0178087,-0.018369, 0.003469,-0.0194879,sell
2020-05-11,1,1,5,1,2,0,3,2,2,2,2,3,5,2,3,3,1,-0.0276659,-0.0286246,-0.026636,-0.023554,-0.0212466,sell
2020-05-12,2,1,3,1,2,0,3,2,2,3,2,4,3,3,2,3,2,-0.0057112,-0.0048285, 0.013192, 0.013442, 0.0148042,sell
2020-05-13,1,1,2,1,1,0,3,2,1,3,1,3,2,3,2,3,1, 0.0233185,-0.0287767,-0.005007, 0.022342, 0.0238540,sell
2020-05-14,1,0,3,1,1,0,6,1,1,3,2,3,4,3,2,2,1,-0.0308989,-0.0188797,-0.016322,-0.005396,-0.0197093,sell
2020-05-15,1,1,1,1,1,0,4,2,1,1,1,1,4,2,1,3,1,-0.0082008,-0.0093284, 0.005885,-0.000492,-0.0028502,sell
2020-05-16,1,1,1,1,1,0,3,4,3,2,0,2,5,2,2,4,2,-0.0098567,-0.0147930, 0.000824, 0.000107,-0.0054747,sell
2020-05-17,1,0,1,1,1,0,4,2,3,2,1,2,4,2,1,4,1, 0.0176707, 0.0169485, 0.029364, 0.015079, 0.0234046,buy
2020-05-18,0,1,2,2,1,0,3,3,2,1,3,1,3,4,1,3,0, 0.0136123, 0.0134528, 0.024030, 0.012406,-0.0056760,buy
2020-05-19,0,2,2,1,1,0,3,3,2,3,3,2,3,4,2,2,1, 0.0129477, 0.0091072, 0.017637,-0.012475,-0.0121625,buy
2020-05-20,2,3,1,2,1,0,2,3,2,3,3,3,2,5,1,3,2, 0.0027849, 0.0092720, 0.015375, 0.011443, 0.0094119,buy
2020-05-21,2,4,2,2,0,0,2,3,2,2,2,3,3,5,0,4,2,-0.0064407,-0.0089290,-0.000630,-0.004035,-0.0031122,sell
2020-05-22,2,2,3,2,1,0,2,3,2,3,3,3,3,4,1,4,2, 0.0023799, 0.0016156, 0.021212, 0.021212, 0.0101168,buy
2020-05-23,3,3,2,3,1,0,1,3,1,4,4,3,3,4,1,4,2, 0.0094203, 0.0116513, 0.015101, 0.015101, 0.0116513,buy
2020-05-24,2,4,1,2,3,0,1,4,1,4,4,4,3,4,0,5,2,-0.0019632, 0.0136928,-0.000238, 0.001847, 0.0151288,buy
2020-05-25,0,3,2,1,2,0,2,2,2,3,4,3,2,3,1,4,0,-0.0129541,-0.0229049,-0.022235,-0.020389,-0.0198581,sell
2020-05-26,0,1,2,3,1,1,2,3,1,2,3,2,4,2,1,3,1, 0.0145484, 0.0547349, 0.032642, 0.050717, 0.0575722,buy
2020-05-27,0,0,0,4,3,2,1,2,2,3,3,2,4,3,1,3,1,-0.0058575, 0.0042901, 0.002267,-0.008564,-0.0020619,buy
2020-05-28,0,2,0,3,4,0,1,1,3,3,2,4,3,2,1,4,1, 0.0474949, 0.0525982, 0.054261, 0.054261, 0.0542613,buy
2020-05-29,0,2,1,3,4,0,1,1,1,3,1,3,4,3,1,4,0, 0.0227659, 0.0461191, 0.052514, 0.039137, 0.0386840,buy
2020-05-30,0,2,1,5,1,2,1,1,1,4,3,2,3,3,2,4,1,-0.0147038, 0.0169727,-0.011987,-0.021858, 0.0164049,sell
2020-05-31,0,3,2,3,2,1,1,2,1,2,2,2,3,4,1,4,1, 0.0349316, 0.0484520, 0.048452, 0.038158, 0.0369813,buy
2020-06-01,1,3,2,2,4,0,1,2,1,2,3,2,3,4,2,3,1,-0.0061505,-0.0061505, 0.016933, 0.001752,-0.0061505,sell
2020-06-02,1,2,0,7,2,0,1,2,1,4,3,3,3,6,2,2,1,-0.0012442, 0.0008541, 0.004570, 0.003979, 0.0016522,buy
2020-06-03,1,1,2,5,2,1,0,1,1,3,3,3,2,4,2,2,1,-0.0147453,-0.0421520,-0.015512,-0.020488,-0.0368584,sell
2020-06-04,1,2,1,3,0,0,0,1,3,2,3,2,2,4,1,1,0, 0.0178970, 0.0318536, 0.031530, 0.038706, 0.0352287,buy
2020-06-05,1,2,0,3,1,2,2,3,2,4,4,2,2,5,2,3,2,-0.0100914,-0.0088198,-0.002869,-0.010273,-0.0058283,sell
2020-06-06,1,0,0,3,0,1,4,2,1,4,3,1,2,4,2,3,1, 0.0047569,-0.0187682,-0.010279, 0.022903, 0.0200960,sell
2020-06-07,1,0,1,2,2,0,3,1,2,2,2,2,1,3,1,3,2,-0.0099498, 0.0098528,-0.012074,-0.012074,-0.0102720,sell
2020-06-08,3,1,0,3,1,0,2,2,3,2,3,3,2,3,1,3,2,-0.0168429,-0.0119256,-0.011273,-0.015008,-0.0155975,sell
2020-06-09,2,1,1,3,0,0,2,3,1,3,2,3,1,3,1,4,2, 0.0011576, 0.0041544,-0.003205,-0.000875, 0.0039302,sell
2020-06-10,1,1,2,2,0,0,5,2,1,3,2,3,2,2,1,4,3,-0.0130354,-0.0063789,-0.007252, 0.003445, 0.0004360,sell
2020-06-11,1,2,0,1,1,0,4,3,2,3,1,2,4,2,1,4,3,-0.0123964,-0.0150929,-0.015093, 0.004513,-0.0164944,sell
2020-06-12,3,1,0,1,1,0,1,5,2,4,2,3,4,2,2,4,1, 0.0018270, 0.0045027, 0.001228, 0.017031, 0.0023072,buy
