Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634,-0.001992294,-0.0016509,-0.00244897,-0.00210340,-0.00225044,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595,-0.002386242,-0.0014547,-0.00135288,-0.00149387,-0.00176388,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.000488203, 0.0012603, 0.00107739, 0.00111262, 0.00108056,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596, 0.001040102,-0.0003476, 0.00012244,-0.00114043,-0.00115934,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096,-0.000467839,-0.0010928,-0.00074859,-0.00038249,-0.00112583,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137, 0.001413138, 0.0017296, 0.00160787, 0.00237046, 0.00143670,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637,-0.001641207,-0.0017410,-0.00142483,-0.00152602,-0.00175968,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.001198097,-0.0014580,-0.00105372,-0.00157468,-0.00039251,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797,-0.002065207,-0.0017291,-0.00163437,-0.00146401,-0.00150002,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377, 0.002072161, 0.0018795, 0.00306851, 0.00268781, 0.00294705,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037, 0.001897097, 0.0008241, 0.00212541, 0.00197408, 0.00235913,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157,-0.000016944,-0.0014253,-0.00067797, 0.00018168, 0.00040134,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357, 0.001068938, 0.0002004,-0.00032536, 0.00203541, 0.00148919,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096, 0.000352161, 0.0001919, 0.00110168, 0.00141538, 0.00216814,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376,-0.001336375,-0.0007496,-0.00083855,-0.00083344,-0.00157382,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195,-0.000480343,-0.0010653, 0.00025968,-0.00062146,-0.00077551,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554, 0.000023231,-0.0011576,-0.00044941, 0.00030690, 0.00014135,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993,-0.000211064,-0.0012374, 0.00065601,-0.00071020,-0.00056802,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431,-0.000558488,-0.0003667,-0.00039261,-0.00048095,-0.00037517,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489,-0.000833050,-0.0006085,-0.00059829, 0.00035671,-0.00076549,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087,-0.000425133,-0.0009575, 0.00075029,-0.00061074,-0.00099676,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.000794188, 0.0001015,-0.00040653,-0.00132932,-0.00065347,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062,-0.000291894, 0.0001839,-0.00075070,-0.00022144,-0.00093833,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.002384807, 0.0024075, 0.00074766, 0.00074444, 0.00158504,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816, 0.003975143, 0.0038487, 0.00310966, 0.00383581, 0.00425013,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273, 0.000095801,-0.0000458, 0.00005232, 0.00008104, 0.00051163,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889,-0.000806065,-0.0005579,-0.00119943,-0.00017546,-0.00065962,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584,-0.000091791, 0.0001637,-0.00021421,-0.00017932,-0.00192759,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236, 0.000590116, 0.0008982,-0.00055548, 0.00090986, 0.00042220,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755,-0.000289783,-0.0001309,-0.00042404, 0.00070062,-0.00036446,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689,-0.001502532,-0.0021344,-0.00146061,-0.00060018,-0.00106675,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243,-0.000917820,-0.0007794, 0.00006141,-0.00083580,-0.00051014,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417, 0.000819771, 0.0015226, 0.00215463, 0.00103222, 0.00234676,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521, 0.001057744, 0.0007939, 0.00142407, 0.00018683, 0.00131081,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623,-0.000611014,-0.0014550,-0.00157822,-0.00139299,-0.00089885,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655,-0.000400941, 0.0016416,-0.00028625,-0.00186127,-0.00090055,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307,-0.000564072,-0.0006870,-0.00016967,-0.00205929,-0.00222961,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658, 0.001605419, 0.0009174, 0.00090908, 0.00112329, 0.00104934,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009,-0.001286466,-0.0008066,-0.00087170,-0.00082008,-0.00220386,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979,-0.001804253,-0.0003508,-0.00043290,-0.00158294,-0.00174814,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109,-0.001101157,-0.0014067, 0.00058422,-0.00128966, 0.00027535,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858, 0.001343092, 0.0007821,-0.00049281, 0.00082884, 0.00109911,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307, 0.000640469,-0.0004928, 0.00126440,-0.00011229,-0.00037340,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375,-0.002447391,-0.0022825,-0.00006271,-0.00224849,-0.00346160,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.003252211, 0.0031370, 0.00385421, 0.00165101, 0.00396320,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891, 0.002690385, 0.0024074, 0.00231910, 0.00262182, 0.00395667,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376, 0.002234768, 0.0016423, 0.00057547, 0.00201837, 0.00146512,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002, 0.000939405, 0.0011067, 0.00088375, 0.00183557, 0.00117081,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327,-0.002550597,-0.0015783,-0.00189078,-0.00150348,-0.00243394,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271,-0.001955805,-0.0026160,-0.00193646,-0.00212902,-0.00142884,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375, 0.000649203, 0.0003928, 0.00143052, 0.00036289, 0.00060984,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718,-0.000627979, 0.0019431, 0.00100219, 0.00199125,-0.00044423,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141, 0.000800441, 0.0024790, 0.00258049, 0.00103694, 0.00221093,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262, 0.002559791, 0.0029911, 0.00309415, 0.00333755, 0.00161908,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543, 0.003307981, 0.0022790, 0.00235899, 0.00301845, 0.00188552,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984, 0.001653939, 0.0012714, 0.00153905, 0.00171184, 0.00125671,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123, 0.001843819, 0.0017205, 0.00119844, 0.00322750, 0.00144049,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423, 0.001001516, 0.0007369, 0.00145065, 0.00228651, 0.00148230,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341, 0.000898766, 0.0010407,-0.00088425, 0.00127020, 0.00093731,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499, 0.002356744, 0.0017270, 0.00199977, 0.00166550, 0.00210951,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356, 0.002152234, 0.0021744, 0.00252835, 0.00156906, 0.00263497,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832, 0.002045646, 0.0023124, 0.00226594, 0.00124685, 0.00234447,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007,-0.001653594,-0.0008533,-0.00119152,-0.00229595,-0.00130221,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422, 0.000721053,-0.0004486, 0.00071458,-0.00031633,-0.00005434,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996,-0.002657506,-0.0029323, 0.00097880, 0.00001108,-0.00230130,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269,-0.000731508,-0.0019340,-0.00132775,-0.00038702,-0.00242261,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161,-0.002120346,-0.0019507,-0.00276337,-0.00005804,-0.00274120,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833,-0.000061180, 0.0007441,-0.00017550, 0.00018949, 0.00022773,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584, 0.000214375, 0.0003839, 0.00161385, 0.00120262, 0.00055765,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114, 0.001064932, 0.0010429, 0.00152870, 0.00096153, 0.00113167,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803,-0.000550364, 0.0014415,-0.00029419, 0.00002114, 0.00063677,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732, 0.000869099, 0.0019578, 0.00120375, 0.00290115, 0.00207494,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819, 0.002306702, 0.0037219, 0.00124107, 0.00244549, 0.00197220,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606, 0.000815528, 0.0006578, 0.00083753, 0.00087607, 0.00076060,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092, 0.000604367, 0.0003386, 0.00061462, 0.00053539, 0.00202630,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357, 0.000268951,-0.0004187, 0.00004073, 0.00044409,-0.00030628,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702,-0.000142309,-0.0005136,-0.00078848,-0.00009530,-0.00053312,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746, 0.000915760, 0.0006708, 0.00121470, 0.00141019, 0.00075664,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489, 0.001319587, 0.0014517, 0.00022797, 0.00137075, 0.00178686,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279,-0.001035855, 0.0004585, 0.00058102,-0.00025401,-0.00066773,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852,-0.000586204, 0.0005629, 0.00121244, 0.00099039, 0.00008424,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834,-0.000279959,-0.0002982,-0.00008158, 0.00020854,-0.00018797,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011, 0.000423903, 0.0008246,-0.00001444, 0.00019560,-0.00002831,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279, 0.000279196, 0.0004112, 0.00007101, 0.00006405, 0.00012159,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648, 0.000636499, 0.0004873, 0.00048733, 0.00048733, 0.00063650,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365, 0.002351267, 0.0028020,-0.00020239, 0.00364911, 0.00228554,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861, 0.001066970, 0.0037187,-0.00290374, 0.00141083,-0.00083102,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517, 0.001199073, 0.0018123, 0.00012698, 0.00131704, 0.00123005,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252,-0.000499349,-0.0000221,-0.00005999, 0.00004339, 0.00018926,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925,-0.001060331,-0.0008945,-0.00193672,-0.00066490,-0.00034454,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138,-0.000313202,-0.0004573,-0.00098128,-0.00134430,-0.00138023,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759,-0.000670592,-0.0028384,-0.00142065,-0.00216683,-0.00227193,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281, 0.000000099,-0.0011843,-0.00103822,-0.00095567,-0.00256038,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672, 0.000855684, 0.0010229, 0.00072259, 0.00081722, 0.00330912,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761,-0.000552713,-0.0007428, 0.00074938, 0.00097802,-0.00014459,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501,-0.001665581,-0.0001285,-0.00029923, 0.00089294,-0.00080600,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958, 0.003045327, 0.0026830, 0.00124042, 0.00268505, 0.00242189,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685,-0.003323394,-0.0021301,-0.00154670,-0.00178784,-0.00225806,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492,-0.000659777,-0.0002689,-0.00009213,-0.00091972,-0.00058594,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077,-0.000791806,-0.0007011, 0.00003456,-0.00140163,-0.00129122,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822,-0.001997003,-0.0007097,-0.00150761,-0.00128147,-0.00175476,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806, 0.000600389,-0.0006045, 0.00309262, 0.00077475, 0.00129770,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029, 0.002536896, 0.0022754, 0.00258608, 0.00214184, 0.00255704,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871, 0.001669791, 0.0017337, 0.00192485, 0.00144393, 0.00197509,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953, 0.001490758, 0.0009073,-0.00053793,-0.00071792, 0.00066127,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273, 0.001103972, 0.0011991, 0.00146885, 0.00128411, 0.00107214,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213,-0.003368628,-0.0030270,-0.00187790,-0.00204541,-0.00329782,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392, 0.001061632, 0.0012354, 0.00128612, 0.00155179, 0.00102844,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427, 0.002129500, 0.0019140, 0.00265332, 0.00243971, 0.00091349,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388, 0.000494889, 0.0013045, 0.00128782, 0.00060415, 0.00193120,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124, 0.002023760, 0.0020400, 0.00187184, 0.00161839, 0.00090117,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481, 0.002300376, 0.0033317, 0.00328855, 0.00309912, 0.00214054,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616, 0.002928498, 0.0026267, 0.00271021, 0.00185345, 0.00044498,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391, 0.002689516, 0.0032807, 0.00336241, 0.00256099,-0.00025801,buy
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364, 0.000731833, 0.0008767, 0.00080205, 0.00144798, 0.00044441,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597, 0.001014145, 0.0014790, 0.00042195, 0.00149617, 0.00101414,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449, 0.001862584, 0.0012395, 0.00135774, 0.00094714, 0.00168685,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461,-0.000703614, 0.0004455,-0.00178947,-0.00080355,-0.00057457,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.000101069,-0.0000933,-0.00126555,-0.00088124,-0.00184791,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042, 0.001305453, 0.0001080,-0.00053615, 0.00169296,-0.00001977,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611, 0.001126728, 0.0001951,-0.00001723, 0.00038453,-0.00112912,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588, 0.001752169, 0.0006276, 0.00080147, 0.00175094, 0.00058059,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308, 0.000525821, 0.0002790, 0.00072886, 0.00067390, 0.00114504,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895, 0.000874531, 0.0013961, 0.00089376, 0.00107354, 0.00053144,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102,-0.000637151,-0.0001944,-0.00139920,-0.00052120, 0.00007163,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008, 0.000487212, 0.0002601, 0.00061730, 0.00052161, 0.00066660,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.001330917, 0.0003607, 0.00074283, 0.00073279, 0.00072591,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838,-0.000884594, 0.0003259, 0.00015994, 0.00009548, 0.00188812,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682,-0.000117290, 0.0012684, 0.00128453, 0.00111517, 0.00103056,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305, 0.000781331, 0.0009085, 0.00126931, 0.00135716, 0.00073455,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468,-0.000566427, 0.0007967,-0.00053481, 0.00028801, 0.00016056,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733, 0.002896530, 0.0026933, 0.00234338, 0.00337352, 0.00261726,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352, 0.002090458, 0.0018995, 0.00206057, 0.00255056, 0.00235296,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993, 0.000664539, 0.0011744, 0.00008921, 0.00196828, 0.00201975,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.000156744, 0.0010714, 0.00104179, 0.00077714, 0.00077549,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.000225556,-0.0002043,-0.00043902,-0.00052789,-0.00003479,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872, 0.003103695, 0.0032690, 0.00356207, 0.00365033, 0.00281533,buy
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661, 0.001963070, 0.0027452, 0.00282912, 0.00311572, 0.00109628,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968, 0.000120585, 0.0029448, 0.00224822, 0.00203310,-0.00024605,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.001107368, 0.0014030, 0.00259126, 0.00145683, 0.00060924,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.000137607, 0.0023331, 0.00252961, 0.00373872,-0.00020154,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379, 0.004185332, 0.0053115, 0.00466433, 0.00554055, 0.00170231,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215, 0.000408224, 0.0005461, 0.00122260, 0.00056122,-0.00112032,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291, 0.002191182, 0.0026252, 0.00298729, 0.00314068, 0.00049571,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826,-0.002623961,-0.0041923,-0.00360519,-0.00347337,-0.00289930,sell
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576,-0.000095402, 0.0006793, 0.00088615, 0.00071491, 0.00126026,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233,-0.002126185,-0.0040844,-0.00328829,-0.00407847,-0.00171544,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707, 0.000741075,-0.0006030, 0.00206069, 0.00123632, 0.00089790,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018,-0.000929148,-0.0005893,-0.00005338,-0.00054277,-0.00023282,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.001446737,-0.0011738,-0.00098429,-0.00085864,-0.00099235,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606, 0.000876573,-0.0000067,-0.00140546,-0.00048568,-0.00107673,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478,-0.000770990,-0.0001791,-0.00024733, 0.00047550, 0.00039235,sell
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889,-0.002313502,-0.0015390,-0.00261703,-0.00215579,-0.00219106,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454,-0.002314984,-0.0013696,-0.00274293,-0.00226561,-0.00218352,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191,-0.002380242,-0.0014409,-0.00172122,-0.00237354,-0.00182558,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461,-0.000638083,-0.0007079, 0.00006095,-0.00061236,-0.00094918,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.000012992, 0.0000683,-0.00053289, 0.00010510,-0.00004983,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241, 0.002317527, 0.0002052, 0.00020523, 0.00094887,-0.00036732,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.521880168543751, 0.002770504, 0.0007602, 0.00071760, 0.00145969, 0.00035106,buy
