Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-26,1,2,1,1,1,2,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.00012969,-0.00110917,-0.00324200,-0.00104515, 0.00039655,sell
2015-06-27,3,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00103968, 0.00688966,-0.00098827, 0.00085872, 0.00015988,buy
2015-06-28,1,1,3,0,0,3,1,1,0,0,1,0,0,0,1,1,0,2,1,1,1,1,0,0,0,0,1,0,0,0,1,1,-0.00180650, 0.00686819, 0.00212078, 0.00150005, 0.00180811,buy
2015-06-29,2,1,2,0,0,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,-0.00260282,-0.00019261,-0.00315091,-0.00299933,-0.00179648,sell
2015-06-30,4,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,-0.00344507, 0.00179963, 0.00179963, 0.00330237,-0.00290426,buy
2015-07-01,2,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,-0.00548760,-0.00673103,-0.00673103,-0.00463769,-0.00325898,sell
2015-07-02,2,1,2,1,0,1,3,1,1,0,0,0,0,1,2,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,-0.00193131,-0.00175849,-0.00401261,-0.00193131,-0.00193131,sell
2015-07-03,1,1,1,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00383611,-0.00381622,-0.00170091,-0.00383611,-0.00484362,sell
2015-07-04,0,2,1,2,2,0,3,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00813694,-0.00051480, 0.00306457,-0.00249457, 0.00313730,buy
2015-07-05,1,2,0,2,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0,0, 0.00218364, 0.00076738, 0.00100582, 0.00166517, 0.00178467,buy
2015-07-06,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,1,0,0,0,0,0,0,0, 0.00433511, 0.00692829, 0.00722021, 0.00412554, 0.00779234,buy
2015-07-07,1,1,2,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01073042,-0.00788686,-0.00985432,-0.01082413,-0.01109734,sell
2015-07-08,0,3,1,1,1,0,0,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00452405,-0.00272315, 0.00049938,-0.00449990,-0.00272315,sell
2015-07-09,1,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00567871,-0.01200371,-0.00535486,-0.00573734,-0.00573734,sell
2015-07-10,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00134772, 0.00094390, 0.00132649, 0.00106073, 0.00091626,buy
2015-07-11,0,2,0,1,1,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.00434968,-0.00276643,-0.00439717,-0.00157779,-0.00478071,sell
2015-07-12,1,2,1,1,1,3,0,3,1,1,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00372117, 0.00377324, 0.00137710, 0.00690966, 0.00431567,buy
2015-07-13,1,1,1,0,1,1,2,2,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0, 0.00467088, 0.00010179,-0.00124016, 0.00366753, 0.00458566,buy
2015-07-14,2,2,1,0,0,2,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00485318, 0.00423583, 0.00226772, 0.00450247, 0.00435342,buy
2015-07-15,1,4,0,2,1,1,0,3,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.00165841,-0.00072077, 0.00249429, 0.00293291, 0.00282869,buy
2015-07-16,1,4,0,1,2,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.00376016, 0.00051037, 0.00407341, 0.00415408, 0.00407341,buy
2015-07-17,0,2,2,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.00614870, 0.00360583,-0.00630118, 0.00001927,-0.00014456,buy
2015-07-18,1,3,0,0,3,0,0,3,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.00639376,-0.00047333,-0.00625771,-0.00405523,-0.00988810,sell
2015-07-19,1,4,0,1,1,2,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0, 0.00154861, 0.00035995, 0.00041029,-0.00003737,-0.00099282,buy
2015-07-20,2,2,1,0,2,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,-0.00175397,-0.00159750,-0.00185857, 0.00304372,-0.00106902,sell
2015-07-21,2,2,0,0,3,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.00171298,-0.00076207, 0.00509123,-0.00269300, 0.00109181,buy
2015-07-22,2,1,1,0,2,2,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00001632,-0.00323400,-0.00272164,-0.00348816, 0.00001632,sell
2015-07-23,2,2,0,1,2,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00088496,-0.00650913,-0.00702347,-0.00580091,-0.00150144,sell
2015-07-24,1,1,0,0,2,0,0,2,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00494681,-0.00618968,-0.00612920,-0.00550066,-0.00552459,sell
2015-07-25,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00542131,-0.00694064,-0.00479159,-0.00529561,-0.00528446,sell
2015-07-26,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.00624177,-0.00820712,-0.00736006,-0.00733121,-0.00724285,sell
2015-07-27,2,3,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00161247, 0.00147441, 0.00454203, 0.00325237, 0.00441795,buy
2015-07-28,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.00018691, 0.00833858,-0.00340862,-0.00254864, 0.00074517,sell
2015-07-29,0,2,3,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00061469, 0.00054760,-0.00029113,-0.00060341,-0.00092599,sell
2015-07-30,0,1,3,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00038459, 0.00229958, 0.00339618, 0.00230174, 0.00230174,buy
2015-07-31,0,1,2,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00080728,-0.00023637, 0.00032598,-0.00000334, 0.00048468,buy
2015-08-01,1,1,1,2,0,1,1,2,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.00564516,-0.00259030,-0.00388824,-0.00325310,-0.00398072,sell
2015-08-02,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.00068379,-0.00525845, 0.00117692, 0.00145686, 0.00127316,buy
2015-08-03,2,2,3,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.00381076,-0.00023227,-0.00321877,-0.00426640,-0.00426640,sell
2015-08-04,1,4,2,0,1,0,0,2,0,0,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0, 0.00277143, 0.00481839, 0.00260148, 0.00314257, 0.00304847,buy
2015-08-05,2,4,2,0,0,1,0,3,0,0,1,1,0,0,2,1,1,1,2,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.00138420,-0.00064530,-0.00103312,-0.00136362,-0.00141132,sell
2015-08-06,2,2,2,0,0,0,1,3,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00107411,-0.00456348,-0.00390463,-0.00393599,-0.00390463,sell
2015-08-07,1,2,1,0,1,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,-0.00281339,-0.00582910,-0.00525119,-0.00322078,-0.00536301,sell
2015-08-08,0,3,1,1,0,1,0,4,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.00004590,-0.00057306, 0.00083444, 0.00159347,-0.00106000,buy
2015-08-09,0,2,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00632211, 0.00101364, 0.00664453, 0.00651773, 0.00596158,buy
2015-08-10,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00018097,-0.00121122,-0.00350679,-0.00030693,-0.00358680,sell
2015-08-11,2,2,0,2,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00190945,-0.00004343, 0.00143295, 0.00119928, 0.00163556,buy
2015-08-12,2,2,0,1,2,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00416747,-0.00568652,-0.00454880,-0.00564278,-0.00439686,sell
2015-08-13,1,0,2,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00195659,-0.00202545, 0.00000156,-0.00023904, 0.00233123,buy
2015-08-14,3,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.00525170, 0.00588553, 0.00580063, 0.00508191,-0.00185702,buy
2015-08-15,2,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.00155209,-0.00135406,-0.00113631,-0.00088571,-0.00129206,sell
2015-08-16,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.00445586, 0.00445586, 0.00445586, 0.00718551, 0.00091143,buy
2015-08-17,2,0,1,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.00138865,-0.00207543, 0.00054626,-0.00125929, 0.00107008,buy
2015-08-18,1,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00221872,-0.00007487, 0.00075584, 0.00354624, 0.00254695,buy
2015-08-19,1,2,1,1,1,2,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.00784546,-0.00573012,-0.00557608,-0.00427469,-0.00522954,sell
2015-08-20,2,2,1,0,1,1,2,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.00254825,-0.00277688,-0.00575682,-0.00583590,-0.00254725,sell
2015-08-21,2,1,2,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.00517682,-0.00480985,-0.00481502,-0.00465751,-0.00574529,sell
2015-08-22,1,1,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.01193783,-0.00700432,-0.00637799,-0.00502174,-0.00780449,sell
2015-08-23,1,2,0,0,1,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.00252206, 0.00168858, 0.00084072,-0.00131529,-0.00044004,buy
2015-08-24,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.00053411, 0.00023821, 0.00004029,-0.00041547,-0.00240437,buy
2015-08-25,2,0,0,0,1,0,2,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00505508,-0.00579877,-0.00596170,-0.00556362,-0.00518774,sell
2015-08-26,0,3,0,0,0,2,1,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00567794, 0.00782007, 0.00638301, 0.00470448, 0.00806027,buy
2015-08-27,1,1,2,0,1,1,2,0,0,0,0,1,0,0,1,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.00555054,-0.00372462,-0.00378380,-0.00383925,-0.00595262,sell
2015-08-28,0,2,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.00237146, 0.00073676, 0.00212405, 0.00137638, 0.00078182,buy
2015-08-29,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00040861, 0.00077476,-0.00120817, 0.00051248, 0.00025998,buy
2015-08-30,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00079212, 0.00077978,-0.00254642, 0.00079212, 0.00207451,buy
2015-08-31,1,0,3,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00085397,-0.00049837, 0.00091670, 0.00260421,-0.00101341,buy
2015-09-01,0,3,2,1,2,1,0,1,1,0,0,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0,0,0,1,0,0,0,-0.00506818,-0.01221484,-0.00168742, 0.00031907,-0.00264207,sell
2015-09-02,2,1,4,1,1,1,1,0,1,1,0,0,0,0,1,1,2,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0, 0.00057543,-0.00165406,-0.00039815, 0.00103536, 0.00004441,buy
2015-09-03,3,1,3,1,1,0,1,0,0,1,0,0,0,0,0,2,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0, 0.00357844, 0.00000927,-0.00001863,-0.00002169,-0.00002169,buy
2015-09-04,1,2,2,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.00214532,-0.00404523,-0.00122763, 0.00040713,-0.00130093,sell
2015-09-05,2,0,3,0,1,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.00160796,-0.00481396,-0.00148663,-0.00122221,-0.00180085,sell
2015-09-06,1,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,-0.00104175, 0.00022539,-0.00104579, 0.00181472,-0.00202633,buy
2015-09-07,2,1,1,1,1,0,2,2,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.00229011,-0.00551214,-0.00217438,-0.00235293,-0.00210169,sell
2015-09-08,2,2,1,0,1,2,1,2,0,0,1,1,0,0,1,0,1,0,2,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.00542984, 0.00567151, 0.00567151, 0.00666097, 0.00257723,buy
2015-09-09,1,0,2,0,2,2,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00094085,-0.00052670,-0.00000934,-0.00087818,-0.00180287,sell
2015-09-10,1,0,3,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.00591924, 0.00660123, 0.00567820, 0.00594597, 0.00573963,buy
2015-09-11,0,2,2,0,0,2,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00484027, 0.00396503, 0.00456439, 0.00433646, 0.00215037,buy
2015-09-12,1,1,2,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00349420, 0.00355330, 0.00356908, 0.00365511,-0.00035350,buy
2015-09-13,0,0,2,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00434851,-0.00048480,-0.00455837,-0.00434851,-0.00266268,sell
2015-09-14,0,0,2,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00842016,-0.00658793,-0.00935378,-0.00495172,-0.00600186,sell
2015-09-15,0,1,0,1,1,3,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00465460,-0.00626335,-0.00640375,-0.00675678,-0.00577054,sell
2015-09-16,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00397099, 0.00515722, 0.00524183, 0.00409877,-0.00090232,buy
2015-09-17,1,0,0,0,1,2,2,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00062066, 0.00106375,-0.00805123, 0.00111909, 0.00125878,buy
2015-09-18,0,0,1,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00216359,-0.00189847,-0.00309571,-0.00221137,-0.00051897,sell
2015-09-19,1,1,0,0,0,3,0,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00198678,-0.00289459,-0.00350112,-0.00270712,-0.00234779,sell
2015-09-20,2,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00111045,-0.00023484,-0.00106765,-0.00228178,-0.00252409,sell
2015-09-21,1,0,0,0,1,1,1,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00248493,-0.00068773,-0.00035548,-0.00171581,-0.00138372,sell
2015-09-22,2,0,0,0,0,2,2,3,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00229268,-0.00167002,-0.00179276,-0.00130098,-0.00228818,sell
2015-09-23,2,1,0,0,0,2,2,2,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00562317,-0.00339482,-0.00193012,-0.00193012,-0.00286583,sell
2015-09-24,2,1,1,0,2,1,2,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.00141785,-0.00084920,-0.00149241,-0.00183817,-0.00158415,sell
2015-09-25,1,2,1,0,0,1,2,2,0,0,1,0,0,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,1,-0.00842606,-0.00647713,-0.00063463,-0.00843722,-0.00879586,sell
2015-09-26,1,0,2,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00230327,-0.00438444,-0.00261758, 0.00329029, 0.00279185,buy
2015-09-27,1,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00790613,-0.00794061,-0.00939060,-0.00826470,-0.00460180,sell
2015-09-28,0,1,2,2,2,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00934543,-0.01027341,-0.00257834,-0.00979770,-0.00922210,sell
2015-09-29,0,1,3,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00132742,-0.00077405, 0.00080056,-0.00095285,-0.00013391,buy
2015-09-30,2,0,4,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.00148675,-0.00241563,-0.00112501,-0.00422766,-0.00016409,sell
2015-10-01,0,3,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00132837, 0.00270144, 0.00267829, 0.00117630, 0.00215700,buy
2015-10-02,2,0,2,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0, 0.00391666, 0.00367480, 0.00351403, 0.00324319, 0.00374315,buy
2015-10-03,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0, 0.00325819, 0.00368334, 0.00250627, 0.00368334, 0.00406493,buy
2015-10-04,1,1,1,1,1,1,2,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,-0.00706099,-0.00615215,-0.00223269,-0.00375616,-0.00375616,sell
2015-10-05,0,3,0,1,1,2,2,3,0,0,0,1,0,0,2,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00725413,-0.00429188, 0.00086932, 0.00047227,-0.00113889,sell
2015-10-06,1,1,1,0,1,2,2,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.00601447,-0.00316484,-0.00076796,-0.00372343,-0.00039347,sell
2015-10-07,1,1,2,0,2,2,2,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,-0.00837879,-0.00828741,-0.00608427,-0.00689356,-0.00659700,sell
2015-10-08,1,2,0,0,1,3,1,3,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1,0,-0.00383666,-0.00200757,-0.00579580,-0.00518996,-0.00120740,sell
2015-10-09,1,1,0,1,1,3,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0, 0.00292091, 0.00281977,-0.00225107, 0.00014928, 0.00292091,buy
2015-10-10,1,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00300257,-0.00046481, 0.00173488, 0.00148700, 0.00192007,buy
2015-10-11,0,1,1,1,0,2,2,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.00497565, 0.00462701, 0.00506224, 0.00521615, 0.00248653,buy
2015-10-12,0,1,1,2,1,3,1,2,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1, 0.00269444, 0.00075399, 0.00133866, 0.00214788, 0.00265047,buy
2015-10-13,0,2,0,2,2,2,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1, 0.00344879, 0.00320128, 0.00259127, 0.00262261, 0.00285410,buy
2015-10-14,1,2,0,2,2,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00106774, 0.00463801,-0.00065275,-0.00174129, 0.00020513,sell
2015-10-15,0,2,1,1,1,2,3,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1, 0.00757930, 0.00854612, 0.00787753, 0.00385946, 0.00742171,buy
2015-10-16,0,2,0,1,0,3,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00038927, 0.00201833,-0.00333777,-0.00074115, 0.00319500,sell
2015-10-17,1,1,1,1,1,2,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00039671,-0.00160891,-0.00082337,-0.00307802,-0.00287198,sell
2015-10-18,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00213595,-0.00111476, 0.00237888, 0.00213595, 0.00138153,buy
2015-10-19,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00222943,-0.00052302,-0.00148330, 0.00197021, 0.00109313,buy
2015-10-20,1,1,1,0,0,3,0,2,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00247614,-0.00634511,-0.00733667,-0.00378432,-0.00727466,sell
2015-10-21,2,1,0,0,2,2,1,2,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,-0.00437711,-0.00399715,-0.00497630,-0.00444681,-0.00387432,sell
2015-10-22,2,0,1,0,2,3,1,1,1,0,1,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0, 0.00550802, 0.00418428,-0.00003477, 0.00373365, 0.00629768,buy
2015-10-23,2,1,0,0,1,4,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.00937497,-0.00751965,-0.00791017,-0.00816943,-0.00791472,sell
2015-10-24,1,1,1,2,2,3,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,-0.00379350, 0.00049505, 0.00130312,-0.00316551,-0.00278532,sell
2015-10-25,2,0,1,1,3,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00670407, 0.00675462,-0.00306121, 0.00774109, 0.00716904,buy
2015-10-26,0,1,2,2,1,4,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.00306094, 0.00078543, 0.00306094, 0.00236537, 0.00411321,buy
2015-10-27,0,2,2,2,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,-0.00114097,-0.00792774,-0.00232901,-0.00395600,-0.00303422,sell
2015-10-28,3,1,2,0,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1, 0.00069527,-0.00091073, 0.00095570, 0.00105408,-0.00157386,buy
2015-10-29,1,3,2,1,1,2,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1, 0.00218539, 0.00361542, 0.00182863, 0.00360786, 0.00388807,buy
