Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-04,a180,none,a0,none,a150,none,none,none,a135,none,a0,none,a60,none,none,none,a150,a90,none,none,none,a150,a135,none,none,a120,-0.00050806,-0.0005081, 0.0012010,-0.00029853,-0.00018154,sell
2018-07-05,a180,none,a0,none,a150,none,none,none,a135,a60,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.00230764,-0.0023076, 0.0005401,-0.00133124,-0.00073098,sell
2018-07-06,a180,none,a0,none,none,none,none,none,a135,a60,none,a120,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a120,-0.00188107,-0.0019326,-0.0001464,-0.00019756,-0.00025054,buy
2018-07-07,a180,none,a0,none,none,none,none,none,a135,a90,none,a90,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,a120,-0.00287992,-0.0036259, 0.0000285,-0.00178906,-0.00035070,sell
2018-07-08,a180,none,none,none,none,none,none,none,a135,a90,a60,a90,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00360730,-0.0031811,-0.0009481,-0.00008885, 0.00179507,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,a150,none,none,none,none,none,a45,a120,none, 0.01519674, 0.0151367, 0.0146964, 0.00941616, 0.01519674,buy
2018-07-10,none,a150,none,none,none,none,none,none,none,a120,a90,a60,a150,a150,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.01232193, 0.0127459, 0.0123181, 0.00776631, 0.01231811,buy
2018-07-11,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,a180,none,a60,a60,a180,none,none,none,a135,a120,a45,a120,none, 0.01142135, 0.0113205, 0.0113205,-0.00700995,-0.00565064,sell
2018-07-12,none,a150,none,none,a135,none,none,none,none,a150,a120,none,a180,a180,a0,a60,a60,none,none,none,none,a135,a120,a45,a120,none, 0.00510284, 0.0070891, 0.0040522,-0.00109236,-0.00109236,buy
2018-07-13,none,a150,none,a150,a135,none,none,none,none,a180,a120,a0,a180,a150,a0,a90,none,a150,none,none,a30,a135,a120,a45,a120,none, 0.00852246, 0.0077034, 0.0152777, 0.00813153, 0.01056734,buy
2018-07-14,none,a150,none,a150,a135,none,none,none,none,a180,a150,a0,a150,a150,none,a90,none,none,a150,none,a30,a135,a120,a45,a120,none, 0.00636432, 0.0057939, 0.0014900, 0.00218655, 0.00735550,buy
2018-07-15,none,a150,none,a150,a135,none,none,none,none,none,a150,none,a150,a120,none,a120,a0,a120,a150,none,a30,a135,a120,a45,none,none, 0.00147783, 0.0019529, 0.0030649, 0.00033995, 0.00496173,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a120,a150,a180,none,a120,a120,none,a120,a0,none,a150,none,a30,a135,a120,a45,none,none,-0.00182238,-0.0017235,-0.0017235,-0.00237581, 0.00313796,sell
2018-07-17,none,none,none,a150,a135,none,none,none,a120,none,a180,none,a120,a90,a60,a150,none,a90,a150,none,a30,a135,none,a45,none,none,-0.00294492,-0.0022646,-0.0022646,-0.00312104, 0.00369751,sell
2018-07-18,none,none,none,a150,a135,none,none,none,a120,a120,a150,a60,none,a90,none,a150,none,none,a150,none,a30,none,none,a45,none,none, 0.00449663, 0.0045206, 0.0042939,-0.00468394, 0.00580780,buy
2018-07-19,none,none,none,a150,a135,none,none,none,a120,none,a150,none,a90,none,a90,a180,none,a60,none,none,none,none,none,a45,none,none,-0.00433831,-0.0123803,-0.0047326,-0.00859079,-0.01238030,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a120,a90,none,a90,none,a60,a90,a180,a60,none,none,none,none,none,none,a45,none,none,-0.00296006,-0.0086574,-0.0061893,-0.00997987,-0.00683476,sell
2018-07-21,none,none,none,a150,none,none,none,none,a120,none,a120,none,a60,none,none,none,a60,none,none,a180,none,none,none,a45,none,none, 0.00746895, 0.0074689,-0.0023866, 0.00744502,-0.00238657,buy
2018-07-22,none,none,none,a150,none,none,none,none,a120,a60,none,a120,none,none,a120,a150,none,none,none,a180,none,none,none,a45,none,none,-0.00168257,-0.0064877,-0.0112204,-0.00842717,-0.00870108,sell
2018-07-23,none,none,none,none,none,none,none,none,a120,a60,a90,a120,none,none,none,none,a90,a0,none,a180,none,none,none,a45,a135,none, 0.00049154, 0.0002765,-0.0025754, 0.00101960,-0.00416703,sell
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,a150,a120,none,a0,none,a180,none,none,none,a45,a135,none, 0.00637647, 0.0059156,-0.0023149, 0.00602097,-0.00470077,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a0,a150,a120,none,none,a135,a180,none,a120,none,a45,a135,none, 0.00856721, 0.0084390, 0.0060951, 0.00856721, 0.00609510,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a120,none,a135,a180,a45,a120,none,a45,a135,none, 0.01170704, 0.0117351, 0.0095863, 0.01197767, 0.00958629,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,a0,none,a180,none,none,a180,a90,none,none,a135,a180,a45,a120,none,a45,a135,a90, 0.00947982, 0.0094798, 0.0074072, 0.00947982, 0.00734450,buy
2018-07-28,none,none,none,none,none,none,none,a30,a120,a0,none,a180,none,none,a180,none,a150,none,a135,a180,a45,a120,none,a45,a135,a90, 0.00834678, 0.0084123, 0.0073445, 0.00841231, 0.00749357,buy
2018-07-29,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,a150,a60,a135,none,a45,a120,none,a45,none,a90, 0.00564720, 0.0055925, 0.0056472, 0.00558751, 0.00558751,buy
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,a150,none,a60,a150,a60,none,none,none,none,a45,a120,none,a45,none,a90, 0.00039565,-0.0010177,-0.0029983,-0.00397693,-0.00222052,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a0,none,a60,none,none,none,a180,a90,none,none,a45,none,none,a45,none,a90,-0.00362577,-0.0035234,-0.0058148,-0.00583066,-0.00379518,sell
2018-08-01,none,none,none,a150,none,none,none,a30,a120,a60,none,a120,none,a90,none,none,a180,a90,none,none,none,none,none,a45,none,a90,-0.00656681,-0.0055915,-0.0101644,-0.01016439,-0.00583660,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a120,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a90,-0.00027855,-0.0123773,-0.0112230,-0.01357698,-0.01186283,sell
2018-08-03,none,none,none,a150,a135,none,none,none,a120,a90,none,none,a90,a120,none,a0,a150,a120,none,none,none,none,none,a45,none,none, 0.00077324,-0.0064917,-0.0020969,-0.00610671,-0.00560451,sell
2018-08-04,none,none,none,a150,a135,none,none,none,a120,a90,a60,a90,none,a120,a90,a0,none,none,none,none,none,none,none,a45,none,none,-0.00410249,-0.0089423,-0.0073716,-0.00858925,-0.00811717,sell
2018-08-05,none,a150,none,a150,a135,none,none,none,a120,none,a60,none,a120,none,a90,none,a120,a150,a120,none,none,none,none,a45,none,none, 0.00542248, 0.0062700, 0.0057523,-0.00147957,-0.00040185,buy
2018-08-06,none,a150,none,a150,a135,a0,none,none,none,a120,none,a60,none,a150,a60,none,a120,none,a120,none,none,none,none,a45,a150,none, 0.00369675,-0.0006883, 0.0067326,-0.00231806,-0.00000860,buy
2018-08-07,none,a150,none,a150,a135,a0,none,a45,none,none,a90,none,a150,none,a60,none,none,a180,a120,none,none,none,a90,a45,a150,none, 0.00394849,-0.0021357, 0.0060438,-0.00620543,-0.00491682,buy
2018-08-08,none,a150,none,a150,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,none,a120,none,none,none,a90,a45,a150,none,-0.00155146,-0.0038811, 0.0017060,-0.00476372,-0.00354143,sell
2018-08-09,none,a150,none,a150,a135,a0,none,a45,none,a180,a120,none,a180,none,none,none,none,a150,a120,none,a60,none,a90,a45,a150,none,-0.00509827,-0.0086143, 0.0002305,-0.01071161,-0.00560709,sell
2018-08-10,none,a150,none,none,a135,a0,none,a45,none,a180,none,a0,none,a150,none,a90,a60,none,a120,none,a60,none,a90,a45,a150,none,-0.00983325,-0.0108144,-0.0035515,-0.01279895,-0.00565528,sell
2018-08-11,none,a150,none,none,none,a0,none,none,none,none,a150,none,a150,none,a0,none,none,a120,none,none,a60,none,a90,a45,a150,none,-0.00677661,-0.0047060,-0.0051204,-0.00701959,-0.00465006,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a120,none,none,none,none,a60,none,a90,a45,a150,none,-0.00753388,-0.0038268,-0.0047120,-0.00492768,-0.00537676,sell
2018-08-13,none,a150,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a90,none,none,a60,none,none,a45,none,none,-0.00683536,-0.0046366,-0.0063667,-0.00622461,-0.00610411,sell
2018-08-14,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a150,a0,none,none,none,a60,none,none,a45,none,none,-0.00655186,-0.0012851,-0.0040117,-0.00427838,-0.00264828,sell
2018-08-15,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,a0,a60,none,none,none,none,none,a45,none,none,-0.01268250,-0.0123482,-0.0127935,-0.01448713,-0.01247356,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,a90,none,a60,a60,a180,none,a60,none,none,none,none,none,a45,none,none, 0.01438641, 0.0166766, 0.0172475, 0.00637721, 0.01771965,buy
2018-08-17,none,none,none,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.01046900, 0.0127892, 0.0130732, 0.01119223, 0.01255387,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none, 0.01233487, 0.0118316, 0.0118316, 0.01168817, 0.01242634,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,a150,a60,none,none,a150,none,none,none,a45,none,none, 0.00642596, 0.0064260, 0.0091365, 0.00244755, 0.00870877,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a120,none,none,a0,none,a150,none,none,none,a45,none,none, 0.00843043, 0.0084304, 0.0096535, 0.00453488, 0.00843043,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,a150,none,a0,a120,a120,none,none,none,a150,none,none,none,a45,none,none, 0.00410720, 0.0041072, 0.0090477, 0.00155097, 0.00410720,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,none,a60,none,a0,none,none,none,a90,none,none,a150,none,none,none,a45,none,none, 0.00066726, 0.0006673, 0.0015001, 0.00002597, 0.00137446,buy
2018-08-23,none,a150,none,none,none,none,none,none,none,a0,none,a180,a0,none,a150,a90,none,none,none,a150,none,a90,none,a45,none,none,-0.00674681,-0.0068649,-0.0052879,-0.00674681,-0.00631594,sell
2018-08-24,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a90,a120,none,none,a150,none,a90,none,a45,none,none,-0.00208189,-0.0024840,-0.0019336,-0.00208189,-0.00281318,sell
2018-08-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a90,none,a45,none,none,-0.00414455,-0.0047926,-0.0044205,-0.00521374,-0.00406022,sell
2018-08-26,none,a150,none,none,a135,none,none,none,none,none,none,a150,none,a60,a180,a60,none,a60,none,a150,none,a90,none,a45,none,none,-0.00416332,-0.0049530,-0.0045776,-0.00914089,-0.00858740,sell
2018-08-27,none,a150,none,a150,a135,none,none,none,none,none,a0,none,a60,none,none,none,a150,none,none,none,none,a90,none,a45,none,none, 0.01052251, 0.0058259, 0.0105225, 0.00327039,-0.00112364,buy
2018-08-28,none,a150,none,a150,a135,none,none,none,none,a60,none,a120,a60,a90,a150,none,a150,a90,none,none,none,a90,none,a45,none,none, 0.00838700, 0.0038402, 0.0082113, 0.00045232, 0.00183887,buy
2018-08-29,none,a150,none,a150,a135,none,none,none,none,none,none,a120,none,a90,a150,none,none,none,none,none,none,a90,none,a45,none,none, 0.00749869, 0.0037810, 0.0075588, 0.00032802,-0.00219336,buy
2018-08-30,none,none,none,a150,a135,none,none,a60,none,a90,none,none,a90,none,none,a0,a180,a120,none,none,none,a90,none,a45,none,a60,-0.00364659,-0.0064388,-0.0049513,-0.01227750,-0.00872589,sell
2018-08-31,none,none,none,a150,a135,none,none,a60,none,a90,none,a90,none,a120,a120,a0,none,none,none,none,none,none,none,a45,none,a60,-0.00581686,-0.0068199,-0.0054993,-0.00634291,-0.00408443,sell
2018-09-01,none,none,none,a150,none,none,none,a60,a120,none,a60,none,a120,none,none,none,a150,a150,none,none,none,none,none,a45,none,a60, 0.00329234, 0.0075687, 0.0110649, 0.00349862, 0.00740918,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,a120,none,a60,none,a150,a90,none,a150,a150,none,none,none,none,none,a45,none,a60, 0.00168410, 0.0119041, 0.0122183, 0.00166111, 0.01210148,buy
2018-09-03,a150,none,none,none,none,none,none,a60,a120,none,a90,none,a150,none,a90,none,none,a180,none,none,none,none,none,a45,none,a60,-0.00395774, 0.0022430,-0.0019915,-0.00285275,-0.00717925,sell
2018-09-04,a150,none,none,none,none,none,none,a60,a120,a150,none,none,none,a180,none,a60,a120,a180,a90,none,none,none,none,a45,none,a60,-0.00197422,-0.0004217,-0.0004217, 0.00060558,-0.00163245,sell
2018-09-05,a150,none,none,none,a120,none,a120,a60,a120,none,a120,none,a180,none,a60,none,none,none,a90,a135,none,none,none,a45,none,a60, 0.00433541, 0.0051014, 0.0054420, 0.00433841, 0.00196413,buy
2018-09-06,a150,none,a30,a135,a120,none,a120,a60,none,a180,none,a0,a180,a150,none,a90,a90,a150,a90,a135,none,none,none,a45,a180,a60, 0.00632672, 0.0063267, 0.0052654, 0.00208633, 0.00251160,buy
2018-09-07,a150,none,a30,a135,a120,none,a120,none,none,none,a150,a0,a150,none,none,none,none,none,a90,a135,none,none,none,a45,a180,a60, 0.00300699, 0.0025735, 0.0025043,-0.00113924,-0.00114806,buy
2018-09-08,none,none,a30,a135,a120,none,a120,none,none,a150,none,none,a150,a120,none,a120,a60,a120,a90,a135,none,none,a60,a45,a180,a60, 0.00373081, 0.0032683, 0.0037308, 0.00505540, 0.00540648,buy
2018-09-09,none,none,a30,a135,a120,none,none,none,none,none,a180,none,a120,none,a0,none,none,none,a90,a135,none,none,a60,a45,a180,a60, 0.00008325, 0.0009011, 0.0000832,-0.00322128,-0.00232925,buy
2018-09-10,none,none,none,none,none,none,none,none,none,a120,none,a60,a120,a90,a0,a150,none,a90,a90,a135,a90,none,a60,a45,a180,a60, 0.00095482, 0.0013481, 0.0010342, 0.00226945, 0.00080547,sell
2018-09-11,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a90,a135,a90,none,a60,a45,a180,none, 0.00111849, 0.0017163, 0.0011185, 0.00568253, 0.00111778,buy
2018-09-12,a135,a180,none,none,none,none,none,none,none,a90,none,a90,a90,a60,none,a180,a0,a60,a90,a135,a90,none,a60,a45,a180,none, 0.00893997, 0.0042312, 0.0085694, 0.00984567, 0.00883997,buy
2018-09-13,a135,a180,none,none,none,none,a135,none,none,a90,a120,a90,a60,a60,none,a180,a0,none,a90,a135,a90,none,a60,a45,a180,none, 0.00860742, 0.0045825, 0.0104520, 0.00941983, 0.01056276,buy
2018-09-14,a135,a180,a45,a120,none,none,a135,a45,none,a60,a120,none,a60,none,a60,a150,none,none,a90,none,a90,none,a60,none,a180,none, 0.01007718, 0.0036789, 0.0064325, 0.00547489, 0.00631893,buy
2018-09-15,a135,a180,a45,a120,none,none,a135,a45,none,a60,none,a120,none,none,none,a150,none,none,a90,none,a90,none,a60,none,a180,none, 0.00934634, 0.0037299, 0.0063925, 0.00522675, 0.00633450,buy
2018-09-16,a135,a180,a45,a120,none,a0,a135,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,a180,none, 0.01009883, 0.0034884, 0.0066411, 0.00430677, 0.00484029,buy
2018-09-17,none,none,a45,a120,none,a0,none,a45,none,none,none,a150,none,a0,a90,a120,a60,a0,none,none,a90,none,a60,none,a180,none, 0.00321285, 0.0059820, 0.0042339, 0.00474879, 0.00474879,buy
2018-09-18,none,none,none,none,none,a0,none,a45,none,none,a60,none,a0,a0,none,none,a60,none,none,none,a90,none,a60,none,a180,none, 0.00424521, 0.0042299, 0.0021497, 0.00414302, 0.00435142,buy
2018-09-19,none,none,none,none,none,a0,none,none,none,a0,none,a180,a0,none,a120,a90,none,none,none,none,a90,none,none,none,none,none, 0.01875226, 0.0169142, 0.0197531, 0.01840074, 0.01621581,buy
2018-09-20,none,none,none,none,none,a0,none,none,none,a0,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.02009760, 0.0192196, 0.0209683, 0.01887565, 0.01686308,buy
2018-09-21,none,none,none,none,none,a0,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00313401,-0.0010053, 0.0008662,-0.00311821,-0.00105232,sell
2018-09-22,a120,none,a60,none,a90,a0,a150,none,a90,none,none,a150,none,a60,a150,a60,a120,a60,none,none,none,none,none,none,none,none,-0.00988454,-0.0083211,-0.0021849,-0.00807781,-0.00895855,sell
2018-09-23,a120,none,a60,none,a90,a0,a150,none,a90,none,a0,a150,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01079090,-0.0094145,-0.0032380,-0.00978497,-0.01034459,sell
2018-09-24,a120,none,a60,none,a90,a0,a150,none,a90,none,a0,a120,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00975453,-0.0096768,-0.0016050,-0.00866788,-0.00962007,sell
2018-09-25,a120,none,a60,none,a90,a0,none,a30,a90,a60,none,a120,none,a90,a180,none,a150,a90,none,none,none,none,none,none,none,none,-0.00671442,-0.0093466,-0.0021600,-0.00680941,-0.00660134,sell
2018-09-26,a120,none,none,none,none,a0,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00574167,-0.0056121,-0.0024767,-0.00574167,-0.00942417,sell
2018-09-27,none,none,none,none,none,none,none,a30,none,a90,none,a90,none,a120,a150,a0,a180,a120,none,none,none,none,none,none,none,none,-0.00036724,-0.0028059,-0.0025269,-0.00023663,-0.00023663,sell
2018-09-28,none,a150,none,none,none,none,none,a30,none,none,a60,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.00636233,-0.0080575,-0.0070118,-0.00636233,-0.00636233,sell
2018-09-29,none,a150,none,none,none,none,none,a30,none,a120,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.00043176, 0.0008257, 0.0017613,-0.00236862, 0.00073009,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,a120,a90,none,a150,a150,a120,none,a150,a150,none,none,none,none,none,a30,none,none, 0.00614367, 0.0085274, 0.0066514,-0.00492512, 0.00504603,buy
2018-10-01,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,a180,none,none,none,none,none,a30,none,none, 0.00357750,-0.0007211, 0.0011471,-0.00019137, 0.00308649,buy
2018-10-02,none,a150,none,a90,none,none,none,none,none,a150,a120,none,a180,a180,a90,a60,a120,a180,none,none,none,none,none,a30,none,none, 0.00803692, 0.0045178, 0.0105951, 0.00547969, 0.00724685,buy
2018-10-03,none,none,none,a90,none,none,none,none,none,none,none,a0,a180,a150,none,a90,none,none,none,none,none,none,none,a30,none,none, 0.01072466,-0.0024327, 0.0104442,-0.00243271, 0.00265503,sell
2018-10-04,none,none,none,a90,none,none,none,none,none,a180,a150,a0,none,a150,a60,a90,a90,a150,none,none,none,none,none,a30,none,none, 0.00462654,-0.0019604, 0.0046265,-0.00227453, 0.00877434,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,-0.01368850,-0.0117703,-0.0128640,-0.01222469,-0.01357874,sell
2018-10-06,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a120,none,a120,a60,a120,a90,none,none,none,none,a30,none,none,-0.01435997,-0.0145568,-0.0128602,-0.01302270,-0.01435997,sell
2018-10-07,none,a135,none,none,none,none,none,none,none,none,a180,none,a120,none,none,a150,none,none,a90,none,none,none,none,a30,none,none,-0.00246113,-0.0007223,-0.0009852,-0.00122908,-0.00426523,sell
2018-10-08,none,a135,none,none,none,none,a180,none,none,a120,a150,a60,none,a90,a0,a150,none,a90,a90,none,none,none,none,none,none,none,-0.00967406,-0.0047411,-0.0080730,-0.00542231,-0.00940773,sell
2018-10-09,none,a135,a90,none,none,none,a180,none,none,none,a150,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,-0.01326274,-0.0081704,-0.0121699,-0.00424383,-0.01326274,sell
2018-10-10,none,a135,a90,none,a60,none,a180,none,none,a90,none,a90,none,a60,none,a180,a0,a60,a90,none,none,none,none,none,none,a60,-0.01468464,-0.0137886,-0.0149597,-0.00292645,-0.01484690,sell
