Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-31,a60,a45,none,none,none,none,a120,none,a150,a150,a180,none,a180,none,a30,none,none,-0.0571523,-0.058441,-0.0761514, 0.0053142,-0.090251,sell
2018-02-01,a60,a45,a30,none,none,none,a90,a150,none,a120,none,a120,a180,none,a30,none,none,-0.0384211,-0.061875,-0.0618755, 0.0340347,-0.037380,sell
2018-02-02,a60,none,a30,none,none,none,a90,a150,a180,a120,a150,none,none,none,a30,none,none,-0.0001061, 0.021018, 0.0432251, 0.0320954, 0.032443,buy
2018-02-03,a60,none,a30,none,none,none,none,none,none,none,none,a150,a150,none,a30,none,none, 0.0533653, 0.054202, 0.0544928, 0.0524207, 0.054202,buy
2018-02-04,a60,none,a30,none,none,none,a60,a120,a150,a90,a120,none,none,none,a30,none,none, 0.0253480, 0.026767, 0.0253480, 0.0253480, 0.024353,buy
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a120,a180,a120,none,none,none,none,-0.0039457, 0.010133,-0.0166726,-0.0268430,-0.000374,sell
2018-02-06,a60,a30,none,none,none,none,none,a90,a120,a60,none,a180,none,none,none,a45,none, 0.0615404, 0.003280,-0.0039897, 0.0379790,-0.009548,buy
2018-02-07,none,a30,none,none,none,none,none,a90,a120,none,a90,a150,none,none,none,a45,none, 0.0327247, 0.008022, 0.0099587, 0.0489490, 0.028627,buy
2018-02-08,none,a30,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,a45,none, 0.0172861, 0.022392, 0.0215860, 0.0619445, 0.022924,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,a45,none, 0.0342123, 0.041769, 0.0427004, 0.0627527, 0.045398,buy
2018-02-10,none,a30,none,none,none,none,none,a60,none,none,a60,a120,a60,none,none,a45,none, 0.0261864, 0.068196, 0.0683835, 0.0691927, 0.068383,buy
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,a60,-0.0037922,-0.033165,-0.0059181,-0.0329615,-0.032503,sell
2018-02-12,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,a45,a60,-0.0078384,-0.021587,-0.0026905,-0.0181564,-0.019296,sell
2018-02-13,none,none,a45,a0,a60,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0091052, 0.007261, 0.0091052, 0.0326172, 0.028591,buy
2018-02-14,none,none,a45,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,a60, 0.0178403, 0.016933, 0.0178403, 0.0303310, 0.027565,buy
2018-02-15,none,none,none,a0,a60,none,none,a0,none,none,a0,a60,none,none,none,none,a60, 0.0374196, 0.028109, 0.0379858, 0.0381932, 0.030656,buy
2018-02-16,none,none,none,a0,a60,none,a90,a0,a0,a60,a0,none,a0,none,none,none,a60, 0.0375997, 0.015960, 0.0218007, 0.0218007, 0.017382,buy
2018-02-17,none,none,none,a0,a60,none,a90,none,a0,none,none,none,a0,none,none,none,a60, 0.0377055, 0.020228, 0.0258204, 0.0258204, 0.021507,buy
2018-02-18,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0199131,-0.022451,-0.0206445,-0.0199131,-0.020645,sell
2018-02-19,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0258748,-0.027619,-0.0266875,-0.0265281,-0.026687,sell
2018-02-20,none,none,a60,a0,none,none,none,a60,none,none,a60,a0,none,none,none,none,none,-0.0036288,-0.007500,-0.0036288,-0.0074998,-0.007500,sell
2018-02-21,none,none,a60,a0,none,none,a150,a60,a60,a120,a60,none,a60,none,none,none,none,-0.0210491,-0.020245,-0.0202451,-0.0203442, 0.004309,sell
2018-02-22,none,none,a60,a0,a45,none,a150,none,a60,none,none,none,a60,none,none,a60,none,-0.0306901,-0.005598, 0.0541051,-0.0070332, 0.002354,sell
2018-02-23,none,a0,a60,none,a45,none,a180,a90,a90,a150,a90,none,a90,none,none,a60,none,-0.0303327,-0.018699,-0.0045510,-0.0124336,-0.018699,sell
2018-02-24,none,a0,none,none,a45,none,a180,none,a90,none,none,a60,a90,none,none,a60,none,-0.0193555,-0.016972,-0.0160797,-0.0185296,-0.015319,sell
2018-02-25,none,a0,none,none,a45,none,none,a120,a120,a180,a120,a60,none,none,none,a60,none, 0.0013585,-0.004126,-0.0038031,-0.0040352,-0.006903,sell
2018-02-26,a90,a0,none,none,none,a0,a150,a120,a120,none,none,a90,a120,none,none,a60,a45, 0.0000237,-0.002411,-0.0127679, 0.0000237, 0.000655,buy
2018-02-27,a90,a0,none,none,none,a0,none,none,a150,a150,a150,a90,none,none,none,a60,a45,-0.0112905,-0.007978,-0.0152342,-0.0112905,-0.011291,sell
2018-02-28,a90,none,none,none,none,a0,a120,a150,a150,none,a150,a120,a150,none,a0,a60,a45,-0.0177379,-0.016557,-0.0163197,-0.0199900,-0.017738,sell
2018-03-01,a90,none,none,none,none,a0,none,none,a180,a120,a180,a120,none,none,a0,none,a45,-0.0535596,-0.013906,-0.0461154,-0.0502111,-0.051554,sell
2018-03-02,a90,none,none,none,a30,a0,a90,a180,a180,none,a180,a150,a180,none,a0,none,a45,-0.0310499,-0.013953,-0.0267060,-0.0202840,-0.018342,sell
2018-03-03,a90,none,none,none,a30,a0,none,a180,none,a90,none,a150,a180,none,a0,none,a45,-0.0104484,-0.004925, 0.0034827,-0.0054624,-0.004322,sell
2018-03-04,none,none,none,none,a30,a0,a60,none,a150,a90,a150,none,none,none,a0,none,a45,-0.0003925,-0.007703,-0.0003925, 0.0028116,-0.000688,sell
2018-03-05,none,none,none,none,a30,a0,a60,a150,none,a60,none,a180,a150,none,a0,none,none, 0.0067442, 0.005246, 0.0011622, 0.0000746, 0.002539,buy
2018-03-06,none,none,none,none,none,a0,none,none,a120,a60,a120,none,none,none,a0,none,none,-0.0472459, 0.003803,-0.0113987,-0.0019215, 0.021514,sell
2018-03-07,none,none,none,none,none,a0,none,a120,none,none,a120,a150,a120,none,a0,none,none,-0.0663618,-0.066779,-0.0665801,-0.0719475,-0.066779,sell
2018-03-08,none,none,none,none,none,a0,none,a120,a90,none,none,none,a120,none,a0,none,none,-0.0758032,-0.074364,-0.0737523,-0.0739200,-0.073432,sell
2018-03-09,none,none,a90,none,none,a0,a0,none,a90,none,a90,a120,none,none,none,none,none,-0.0356872,-0.035687,-0.0334614,-0.0360269,-0.033461,sell
2018-03-10,none,none,a90,none,none,a0,a0,a90,none,a0,none,a120,a90,none,none,none,none, 0.0072956, 0.003978,-0.0031461,-0.0263567,-0.006482,sell
2018-03-11,none,none,a90,none,none,a0,none,a90,a60,a0,none,none,a90,none,none,none,none, 0.0084687,-0.001548,-0.0020352,-0.0046007, 0.001524,sell
2018-03-12,none,none,a90,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none, 0.0348966, 0.031295, 0.0289333, 0.0312191, 0.029488,buy
2018-03-13,none,a30,a90,none,none,a0,none,a60,none,none,none,none,a60,none,none,none,none, 0.0019731, 0.001973,-0.0027341,-0.0030408,-0.000347,buy
2018-03-14,none,a30,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a30,-0.0489310,-0.059402,-0.0528607,-0.0863726,-0.060148,sell
2018-03-15,none,a30,none,none,none,a0,a60,none,none,a60,none,a60,none,none,none,none,a30,-0.0776103,-0.085547,-0.0779716,-0.0863726,-0.081415,sell
2018-03-16,none,a30,none,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,a30,-0.0748211,-0.084813,-0.0627127,-0.0651484,-0.062713,sell
2018-03-17,none,a30,none,none,none,a0,a90,none,none,none,a0,none,none,a90,none,none,a30,-0.0780724,-0.061932,-0.0487910,-0.0585212,-0.054559,sell
2018-03-18,none,a30,none,none,none,a0,a90,a0,none,a90,none,none,a0,a90,none,none,a30,-0.0780724,-0.068146,-0.0587501,-0.0627122,-0.061260,sell
2018-03-19,none,a30,none,none,none,a0,a120,a0,none,none,none,a0,a0,a90,none,none,a30,-0.0792558,-0.071834, 0.0197779, 0.0159865,-0.035292,sell
2018-03-20,none,a30,none,none,none,a0,a120,none,a60,a120,none,a0,none,a90,none,none,a30,-0.0865205,-0.049358, 0.0374952, 0.0159865, 0.037495,sell
2018-03-21,none,a30,none,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,-0.0237124, 0.013763, 0.0412929,-0.0292943, 0.048728,sell
2018-03-22,none,a30,none,none,none,a0,a150,none,none,a150,a60,none,none,a90,none,none,none,-0.0377850,-0.009378,-0.0057826,-0.0694848, 0.007046,sell
2018-03-23,none,a30,none,none,none,a0,none,a60,a90,a150,none,a60,a60,a90,none,none,none,-0.0493498,-0.022370,-0.0276839,-0.0553237,-0.032465,sell
2018-03-24,none,a30,none,none,none,none,a180,none,none,a180,a90,a60,none,a90,none,none,none,-0.0225533,-0.001468,-0.0001135,-0.0321327, 0.002885,sell
2018-03-25,none,a30,none,none,none,none,none,a90,a120,a180,none,none,a90,a90,none,none,none,-0.0264194, 0.023249, 0.0220788,-0.0378457,-0.002299,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,a150,a120,a90,a90,a90,none,a90,none,-0.0556844,-0.052044,-0.0556844,-0.0571839,-0.055090,sell
2018-03-27,none,a30,none,none,none,none,a150,a120,a150,a150,a120,none,none,a90,none,a90,none,-0.0557473,-0.051173,-0.0607602,-0.0609987,-0.050958,sell
2018-03-28,none,a30,none,none,none,none,a120,none,none,none,none,a120,a120,a90,none,a90,none,-0.0313279,-0.014453,-0.0134707,-0.0305142,-0.013471,sell
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,a150,none,none,a90,none,a90,none,-0.0370306,-0.027844,-0.0341295,-0.0260904,-0.034130,sell
2018-03-30,none,a30,none,a0,none,none,none,none,none,none,none,a150,a150,a90,none,a90,none,-0.0439242,-0.025113,-0.0215694,-0.0444380,-0.021569,sell
2018-03-31,none,a30,none,a0,none,none,a90,a180,a150,a90,a180,none,none,a90,none,a90,none,-0.0063480,-0.062115,-0.0099240,-0.0621146,-0.001132,sell
2018-04-01,none,a30,a90,a0,none,none,none,none,a150,none,none,a180,a180,none,a30,a90,none,-0.0002815, 0.002153,-0.0023497,-0.0078550, 0.002153,buy
2018-04-02,a90,none,a90,a0,none,none,a60,a150,a120,a60,a150,a180,a180,none,a30,none,none, 0.0172419, 0.017242, 0.0263876, 0.0170224, 0.017242,buy
2018-04-03,a90,none,a90,a0,none,none,none,a150,a120,none,a150,a150,none,none,a30,none,none, 0.0339768, 0.033977, 0.0259219, 0.0339768, 0.033977,buy
2018-04-04,a90,none,a90,none,none,none,none,a120,none,none,none,a150,a150,none,a30,none,none,-0.0171744,-0.017174,-0.0171744,-0.0171744,-0.017174,sell
2018-04-05,a90,none,a90,none,none,a30,none,a120,a90,none,a120,none,a150,none,a30,none,none,-0.0462014,-0.039692,-0.0455368,-0.0443787,-0.043073,sell
2018-04-06,a90,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,none,-0.0253830,-0.003974,-0.0039741,-0.0050927,-0.003974,sell
2018-04-07,none,none,a90,none,none,a30,a0,a90,a60,a0,none,none,a120,none,a30,none,none, 0.0134249, 0.001433, 0.0042100,-0.0041616,-0.001311,sell
2018-04-08,none,none,a90,none,none,a30,a0,none,a60,none,a90,a90,none,none,a30,none,none, 0.0228040, 0.019422, 0.0228040,-0.0029984, 0.023215,buy
2018-04-09,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.0207282, 0.020104, 0.0256796, 0.0196739, 0.022583,buy
2018-04-10,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none, 0.0083443,-0.000568, 0.0083443,-0.0000901,-0.000568,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none, 0.0173884, 0.021681, 0.0160694, 0.0201897, 0.021339,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,a60,none,none,a60,none,none,none,none, 0.0438530, 0.043853, 0.0438530, 0.0444951, 0.043853,buy
2018-04-13,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,none,none,none, 0.0388179, 0.038818, 0.0388179, 0.0330043, 0.038818,buy
2018-04-14,none,none,none,none,none,a45,none,a0,none,a90,none,none,none,none,none,none,a0,-0.0084742,-0.008474, 0.0017873, 0.0017873, 0.001787,sell
2018-04-15,none,none,none,none,none,a45,a90,none,none,a90,a0,a0,none,none,none,none,a0, 0.0145900, 0.014590, 0.0356128, 0.0356128, 0.035613,buy
2018-04-16,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,a0,-0.0094181,-0.009418, 0.0589239, 0.0589239, 0.058924,buy
2018-04-17,none,none,none,none,none,a45,a120,none,a60,a120,none,none,a0,none,a45,none,a0, 0.0183381, 0.016246, 0.0456451, 0.0479631, 0.048631,buy
2018-04-18,none,none,none,none,none,a45,none,a60,none,a150,none,none,a0,none,a45,none,a0, 0.0177944, 0.017031, 0.0177944, 0.0240870, 0.020039,buy
2018-04-19,none,none,none,none,none,a45,a150,a60,a90,a150,none,none,none,none,a45,none,a0, 0.0425818, 0.027629, 0.0418822, 0.0387423, 0.042582,buy
2018-04-20,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none,a0, 0.0452020, 0.043834, 0.0216685, 0.0173261, 0.045990,buy
2018-04-21,none,none,a90,none,none,none,a180,a90,a120,a180,none,none,none,none,a45,none,a0, 0.0085757, 0.006155,-0.0203269, 0.0022020, 0.003941,buy
2018-04-22,none,none,a90,none,none,none,a180,none,none,none,a90,a90,a60,none,a45,none,a0,-0.0108027,-0.010803,-0.0133369,-0.0053592,-0.004109,sell
2018-04-23,none,none,a90,none,none,none,a150,a120,a150,a150,a90,none,none,none,a45,none,none, 0.0025566,-0.002086, 0.0028938,-0.0022296, 0.002557,buy
2018-04-24,none,none,a90,none,none,none,a150,none,a150,none,none,a120,a90,none,none,none,none, 0.0205232, 0.015768, 0.0034824,-0.0491787, 0.002746,buy
2018-04-25,none,none,a90,none,none,none,none,a150,a180,a120,a120,none,a90,none,none,none,none,-0.0196355,-0.024539,-0.0236494,-0.0216080,-0.021590,sell
2018-04-26,none,none,a90,none,none,none,a120,none,a180,none,none,a150,none,none,none,a120,none,-0.0057459,-0.003965, 0.0097258,-0.0026690,-0.014585,sell
2018-04-27,none,none,a90,none,none,none,none,a180,none,a90,a150,a150,a120,none,none,a120,none, 0.0461680, 0.046168, 0.0510383, 0.0461680, 0.043361,buy
2018-04-28,none,none,a90,none,none,none,a90,a180,a150,none,none,a180,none,none,none,a120,none, 0.0613441, 0.052059, 0.0729077, 0.0519215, 0.047825,buy
2018-04-29,none,none,a90,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none, 0.0431331, 0.043053, 0.0550584, 0.0537872, 0.052386,buy
2018-04-30,none,a30,none,none,none,none,a60,a150,a120,a60,a180,none,a150,none,none,a120,none,-0.0130554,-0.013055,-0.0191960,-0.0151253, 0.008691,sell
2018-05-01,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,-0.0104744,-0.014802,-0.0165609,-0.0208844,-0.010389,sell
2018-05-02,none,a30,none,none,none,none,none,a120,a90,none,a150,none,a180,none,none,a120,none, 0.0102556, 0.010256,-0.0388820, 0.0204568, 0.002911,buy
2018-05-03,none,a30,none,none,none,none,none,a120,a90,none,none,a120,none,none,a60,none,none,-0.0034004,-0.004079,-0.0041368,-0.0034004,-0.004137,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,-0.0109573,-0.002382,-0.0109573,-0.0105840,-0.010957,sell
2018-05-05,none,a30,none,none,none,none,a0,a90,a60,a0,a120,none,a150,none,a60,none,none,-0.0012511, 0.002171,-0.0067571,-0.0067571,-0.006757,buy
2018-05-06,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,a60,none,none,-0.0135079,-0.019011,-0.0196639,-0.0022844,-0.021965,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,-0.0316019,-0.031113,-0.0344417,-0.0216577,-0.034173,sell
2018-05-08,none,none,none,none,none,none,none,a60,none,none,a90,a60,a120,none,a60,none,none,-0.0246000,-0.021531,-0.0329054,-0.0197513,-0.030948,sell
2018-05-09,a90,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,-0.0222064,-0.011525,-0.0251397,-0.0170454,-0.012438,sell
2018-05-10,a90,none,none,none,a0,none,none,none,a0,a60,a60,none,a90,none,none,none,none,-0.0420690,-0.027928,-0.0432631,-0.0397925,-0.042069,sell
2018-05-11,a90,none,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,a135,none,-0.0769693,-0.061192,-0.0707834,-0.0136684,-0.008380,sell
2018-05-12,a90,a45,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.0093004,-0.009300,-0.0425665,-0.0248009,-0.007076,sell
2018-05-13,a90,a45,none,none,a0,none,a90,a0,none,none,none,a0,a60,none,none,a135,none, 0.0112214, 0.014541,-0.0425665, 0.0118873, 0.016765,buy
2018-05-14,a90,a45,none,none,a0,none,none,a0,a60,a120,none,a0,none,none,none,a135,none,-0.0093004,-0.009300,-0.0446738,-0.0137773,-0.007076,sell
2018-05-15,a90,a45,none,none,a0,none,a120,none,a60,none,a0,none,none,none,none,a135,none,-0.0234409,-0.016667,-0.0427176,-0.0262063,-0.013609,sell
2018-05-16,none,a45,none,none,a0,none,a120,none,a90,a150,none,none,none,none,none,a135,none,-0.0328638,-0.032864,-0.0310977,-0.0392394,-0.029659,sell
2018-05-17,none,none,a120,none,none,none,a150,none,a90,none,none,a60,a0,none,none,a135,none,-0.0078349,-0.002686,-0.0121097,-0.0078349,-0.000187,sell
2018-05-18,none,none,a120,none,none,none,a150,a60,a120,a180,none,a60,a0,none,none,none,a30,-0.0246111,-0.008565,-0.0209406,-0.0206029,-0.011435,sell
2018-05-19,none,none,a120,none,none,none,a180,none,a120,none,a60,a90,none,a120,none,none,a30, 0.0013960, 0.001048, 0.0026875, 0.0026875, 0.006344,buy
2018-05-20,none,none,a120,none,none,none,a180,a90,a150,a150,a60,a90,none,a120,none,none,a30, 0.0046920, 0.005394, 0.0078793, 0.0106053, 0.010605,buy
2018-05-21,none,a60,none,none,none,none,none,a90,a150,none,a90,a120,none,a120,none,none,a30,-0.0239622,-0.066205,-0.0602887,-0.0241800,-0.026016,sell
2018-05-22,none,a60,none,none,none,none,a150,none,none,a120,a90,a120,a60,a120,none,none,a30,-0.0444174,-0.058558,-0.0481193,-0.0434107,-0.039417,sell
2018-05-23,none,a60,none,none,none,a45,none,a120,a180,none,none,none,none,a120,none,none,a30,-0.0576749,-0.070592,-0.0718954,-0.0590817,-0.056622,sell
2018-05-24,none,a60,none,none,none,a45,a120,none,none,a90,a120,a150,a90,a120,none,none,a30,-0.0657696,-0.055017,-0.0527955,-0.0532967,-0.068344,sell
2018-05-25,none,none,a135,none,none,a45,none,a150,a150,a90,none,none,a90,a120,none,none,none, 0.0045193, 0.042351, 0.0065612,-0.0069013, 0.015409,buy
2018-05-26,none,none,a135,none,none,a45,a90,a150,none,a60,a150,a180,none,a120,none,a150,none,-0.0295530,-0.032246,-0.0234163,-0.0222481,-0.019153,sell
2018-05-27,none,none,a135,none,none,a45,a90,none,a120,a60,a150,none,a120,a120,none,a150,none,-0.0271970,-0.028475,-0.0263520,-0.0204084,-0.026298,sell
2018-05-28,none,none,a135,none,a30,a45,none,a180,a120,none,none,a150,none,a120,none,a150,none,-0.0283530,-0.027136,-0.0211004, 0.0078551,-0.021197,sell
2018-05-29,none,none,none,none,a30,a45,a60,a180,none,none,a180,a150,a150,none,none,a150,none, 0.0439775, 0.004968, 0.0475932, 0.0443192, 0.012172,buy
2018-05-30,none,none,none,none,a30,a45,none,none,a90,none,none,none,a150,none,none,a150,none, 0.0475836,-0.005048, 0.0417842, 0.0475732,-0.000447,buy
2018-05-31,a120,none,none,none,a30,none,none,a150,none,a0,none,a120,none,none,none,a150,none, 0.0336705, 0.005738, 0.0336705, 0.0336705, 0.020451,buy
2018-06-01,a120,none,a150,none,none,none,none,none,a60,a0,a150,none,a180,none,none,a150,none, 0.0217321, 0.015140, 0.0186436, 0.0196858, 0.013790,buy
2018-06-02,a120,none,a150,a0,none,none,none,none,a60,none,none,a90,a180,none,none,none,none, 0.0176467, 0.011519, 0.0248066, 0.0346552, 0.014064,buy
2018-06-03,a120,none,a150,a0,none,none,a0,a120,none,none,a120,a90,none,none,none,none,a45, 0.0206241, 0.020624, 0.0163190, 0.0163241, 0.022331,buy
2018-06-04,none,none,none,a0,none,none,none,a120,none,none,a120,none,a150,none,a90,none,a45,-0.0140652,-0.014834,-0.0151245,-0.0271369,-0.001208,sell
2018-06-05,none,a90,none,a0,a45,none,none,none,none,a60,none,a60,none,none,a90,none,a45,-0.0113312,-0.018032,-0.0162910,-0.0200405,-0.016619,sell
2018-06-06,none,a90,none,a0,a45,none,none,a90,a0,a60,a90,none,none,none,a90,none,a45, 0.0012380, 0.000915,-0.0009723,-0.0055490,-0.001270,sell
2018-06-07,a135,a90,none,a0,a45,none,none,a90,a0,none,a90,none,a120,none,a90,none,a45,-0.0137248,-0.014532,-0.0162875,-0.0097562,-0.011889,sell
2018-06-08,a135,none,none,a0,none,a30,a60,none,none,a90,none,none,none,none,a90,none,a45,-0.0317725,-0.023704,-0.0264685,-0.0325009,-0.032501,sell
2018-06-09,a135,none,none,a0,none,a30,none,a60,none,none,a60,none,a90,none,a90,none,a45,-0.0250234,-0.017642,-0.0263248,-0.0224041,-0.027171,sell
2018-06-10,a135,none,none,none,none,a30,a90,none,none,a120,none,a0,a90,a135,a90,none,a45,-0.0512996,-0.026106,-0.0306979,-0.0542303,-0.054686,sell
2018-06-11,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a135,none,none,none,-0.0015896,-0.043335,-0.0433354, 0.0064808,-0.044962,sell
2018-06-12,none,none,none,none,a60,a30,a120,none,none,a150,none,none,a60,a135,none,none,none,-0.0043187,-0.034798,-0.0347978,-0.0291895,-0.037231,sell
2018-06-13,none,none,none,none,a60,a30,a120,none,a90,none,a0,none,none,a135,none,none,none,-0.0044789,-0.048764,-0.0478324,-0.0326870,-0.047832,sell
2018-06-14,none,none,a180,none,a60,a30,a150,a0,none,a180,a0,a60,none,a135,none,none,none,-0.0085829,-0.008074,-0.0488014,-0.0343003,-0.008227,sell
2018-06-15,a150,none,a180,none,none,none,a150,none,a120,a180,none,none,none,a135,none,none,none,-0.0002774,-0.002826, 0.0014068,-0.0004277, 0.001915,buy
2018-06-16,a150,none,a180,none,none,none,a180,none,none,a150,none,a90,a0,a135,none,none,none,-0.0149278,-0.014151,-0.0145820,-0.0137954,-0.011727,sell
2018-06-17,a150,none,a180,none,none,none,a180,none,a150,none,a60,none,none,a135,none,none,none,-0.0073185,-0.014619,-0.0069727,-0.0150781,-0.006315,sell
2018-06-18,a150,none,a180,none,none,none,a150,none,none,a120,a60,a120,none,a135,none,none,none,-0.0031662,-0.003767,-0.0011078,-0.0034823, 0.001514,sell
