Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NNYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,0,0,0.03,0,0,0,3,1.62,0,0.27,4.38, 0.0050561, 0.0043912, 0.0028648, 0.0010973, 0.00103300,buy
2017-11-22,0.04,0,0.05,0,0,0,0,3.61,0,0.73,2.97, 0.0002976, 0.0029464,-0.0017955, 0.0017984,-0.00048091,buy
2017-11-23,0.11,0,0.08,0,0,0,0,1.65,0,1.84,0,-0.0041205, 0.0023274, 0.0009216, 0.0010790,-0.00413184,buy
2017-11-24,0.34,0,0.14,0,0,0,0,2.97,0,3.45,0, 0.0037768, 0.0017649, 0.0008724, 0.0036132, 0.00176487,buy
2017-11-25,1.05,0,0.25,0,0,0,0,0,0,1.3,0,-0.0058668,-0.0050599,-0.0068616,-0.0065080,-0.00627622,sell
2017-11-26,2.95,0.02,0.44,0,0,0,0,0,0.02,3.39,0, 0.0022334, 0.0014634, 0.0023917, 0.0012595, 0.00183614,buy
2017-11-27,0,0.04,0.77,0,0,0,0,0,0.04,0.77,0, 0.0032898, 0.0005514, 0.0040763, 0.0028582, 0.00281336,buy
2017-11-28,0,0.07,1.36,0,0,0,0,0,0.07,1.36,0, 0.0022582,-0.0005526, 0.0008712, 0.0024848, 0.00029285,buy
2017-11-29,0,0.13,2.4,0,0,0,0,0,0.1,2.4,0.03, 0.0027845, 0.0034496, 0.0040131, 0.0040131, 0.00401313,buy
2017-11-30,0,0.19,2.97,0,0,0,0,0,0.14,2.97,0.05, 0.0010675,-0.0017916, 0.0022230, 0.0035778, 0.00341945,buy
2017-12-01,0,0.22,0,0,0,0,0,0,0.16,0,0.06, 0.0045281, 0.0043111, 0.0052906, 0.0054044, 0.00802676,buy
2017-12-02,0,0.24,0,0,0,0,0,0,0.17,0,0.07, 0.0047907, 0.0047113, 0.0058129, 0.0060551, 0.00809110,buy
2017-12-03,0,0.08,0,0,0,0,0,0,0,0,0.08,-0.0063316,-0.0047335,-0.0068154,-0.0057515,-0.00766564,sell
2017-12-04,0.08,0,0,0,0,0,0,0.04,0.05,0.04,0.03, 0.0006286, 0.0042295, 0.0038904, 0.0019587, 0.00252687,buy
2017-12-05,0.17,0,0,0,0,0,0,0.06,0.1,0.06,0.07, 0.0019245, 0.0023506,-0.0009154, 0.0013689, 0.00136892,buy
2017-12-06,0.41,0,0,0,0,0,0,0.1,0.24,0.1,0.17,-0.0039083,-0.0055168,-0.0055168,-0.0055168,-0.00551683,sell
2017-12-07,1.01,0,0,0,0,0,0,0.2,0.56,0.2,0.45,-0.0008052,-0.0003477,-0.0010300,-0.0011849,-0.00048040,sell
2017-12-08,2.48,0,0,0,0,0,0,0.46,1.32,0.46,1.16, 0.0067568, 0.0021543, 0.0044194, 0.0057658, 0.00456304,buy
2017-12-09,5.97,0,0,0,0,0,0,1.24,3,1.24,2.97, 0.0032902, 0.0060271, 0.0025821, 0.0030317, 0.00248840,buy
2017-12-10,0,0,0,0,0,0,0,2.98,0,2.98,0,-0.0015491,-0.0018423,-0.0000304,-0.0028637,-0.00184230,sell
2017-12-11,0.14,0,0,0,0,0,0,0.07,0.05,0.07,0.09, 0.0028372, 0.0040339,-0.0008189,-0.0008262, 0.00052630,buy
2017-12-12,0.56,0,0,0,0,0,0,0.17,0.28,0.17,0.28,-0.0026774,-0.0017893,-0.0020155,-0.0020155,-0.00259169,sell
2017-12-13,1.87,0,0,0,0,0,0,0.41,0.95,0.41,0.92, 0.0064411, 0.0039831, 0.0059177, 0.0068507, 0.00719296,buy
2017-12-14,6.03,0,0,0,0,0,0,1.02,3.07,1.02,2.96, 0.0043933, 0.0062660, 0.0030545, 0.0041084, 0.00447345,buy
2017-12-15,11.91,0.03,0,0,0,0,0,2.51,5.97,2.54,5.94, 0.0046358, 0.0058451, 0.0060050, 0.0056599, 0.00723885,buy
2017-12-16,0,0.05,0,0,0,0,0,3.01,0,3.06,0,-0.0018950,-0.0020003,-0.0000304,-0.0027584,-0.00200033,sell
2017-12-17,0,0.08,0,0,0,0,0,0.13,0,0.21,0, 0.0006984,-0.0021346,-0.0022957,-0.0030959,-0.00201495,sell
2017-12-18,0,0.17,0,0,0,0,0,0.39,0,0.54,0.02,-0.0031592,-0.0024647,-0.0006205,-0.0011717,-0.00618972,sell
2017-12-19,0,0.36,0,0,0,0,0,1.19,0.04,1.44,0.07, 0.0002347, 0.0003481,-0.0008321, 0.0013378,-0.00007316,buy
2017-12-20,0,0.7,0,0,0,0,0,2.97,0.09,3.41,0.17,-0.0016233,-0.0003905,-0.0020240, 0.0000379,-0.00326050,sell
2017-12-21,0,1.43,0,0,0,0,0,0,0.24,0.75,0.44, 0.0021387,-0.0002922, 0.0007793, 0.0021387, 0.00224691,buy
2017-12-22,0,3.1,0,0,0,0,0,0,0.62,1.3,1.18, 0.0020845,-0.0026284, 0.0015796,-0.0078406,-0.00311420,buy
2017-12-23,0.11,6.92,0,0,0,0,0,0,1.68,2.22,3.13, 0.0071588, 0.0068311,-0.0068775, 0.0061958, 0.00520639,buy
2017-12-24,0.13,6.39,0,0,0,0,0,0,3.18,2.97,0.37,-0.0063614,-0.0044535,-0.0076956,-0.0073010,-0.00730101,sell
2017-12-25,0.19,1.45,0,0,0,0,0,0,0.58,0,1.06,-0.0005307, 0.0008717,-0.0069926,-0.0034169,-0.00001144,sell
2017-12-26,0.3,4.63,0,0,0,0,0,0,1.79,0,3.14, 0.0010335,-0.0031310, 0.0010335, 0.0014520, 0.00103352,buy
2017-12-27,0.53,2.97,0,0,0,0,0,0.02,3.16,0,0.36, 0.0026182, 0.0004545,-0.0020611, 0.0013118, 0.00128548,buy
2017-12-28,1.04,0,0,0,0,0,0,0.06,0.4,0,0.7, 0.0002651, 0.0016316,-0.0023140,-0.0038429,-0.00027169,buy
2017-12-29,2.21,0,0,0,0,0,0,0.13,0.87,0,1.47, 0.0024898, 0.0020988, 0.0034897, 0.0034897, 0.00502780,buy
2017-12-30,4.92,0,0,0,0,0,0,0.23,2.01,0,3.14, 0.0011000, 0.0023378,-0.0061403,-0.0073783,-0.00623264,sell
2017-12-31,3,0,0,0,0,0,0,0.43,3.17,0,0.26,-0.0003204, 0.0001151, 0.0020939,-0.0005276,-0.00107363,buy
2018-01-01,0,0,0.02,0,0,0,0,0.79,0.32,0,0.49,-0.0002763, 0.0026456, 0.0023982, 0.0009966, 0.00260885,buy
2018-01-02,0,0,0.12,0,0,0,0,1.52,0.67,0.04,0.93, 0.0027940, 0.0002134,-0.0026809, 0.0018428, 0.00056648,buy
2018-01-03,0,0,0.39,0,0,0,0,2.88,1.38,0.11,1.78,-0.0055497,-0.0041542, 0.0044505,-0.0035472,-0.00049441,sell
2018-01-04,0,0,1.12,0,0,0,0,5.5,2.87,0.3,3.45,-0.0031964,-0.0017045,-0.0021050,-0.0031964,-0.00253157,sell
2018-01-05,0,0,3.26,0,0,0,0,6.76,4.48,0.84,4.7,-0.0015643,-0.0026693,-0.0028439,-0.0037270,-0.00245051,sell
2018-01-06,0,0,9.47,0,0,0,0,2.4,4.65,2.4,4.82,-0.0068959,-0.0072612,-0.0068431,-0.0077597,-0.00925271,sell
2018-01-07,0,0.02,8.91,0,0,0,0,2.97,5.94,2.97,2.99,-0.0080998,-0.0082274,-0.0011371,-0.0059455,-0.00875513,sell
2018-01-08,0,0.13,0,0,0,0,0,0,0.07,0,0.06,-0.0029253,-0.0033866,-0.0029253,-0.0036645,-0.00377765,sell
2018-01-09,0.03,0.43,0,0,0,0,0.06,0,0.24,0.09,0.19, 0.0017236, 0.0022684, 0.0082747, 0.0030430, 0.00208059,buy
2018-01-10,0.05,1.57,0,0,0,0,0.17,0,0.92,0.22,0.65, 0.0058429, 0.0067476, 0.0065807, 0.0056117, 0.00584289,buy
2018-01-11,0.09,5.26,0,0,0,0,0.44,0,3,0.53,2.26,-0.0013464,-0.0010832,-0.0011127,-0.0011265,-0.00111273,sell
2018-01-12,0.15,2.92,0,0,0,0,1.24,0,0,1.39,2.92,-0.0001833,-0.0037121,-0.0014582,-0.0047987,-0.00406948,sell
2018-01-13,0.25,0,0,0,0,0,3.46,0,0,3.71,0, 0.0122627, 0.0109629, 0.0052668, 0.0109629, 0.01112449,buy
2018-01-14,0.42,0,0,0,0,0,5.21,0,0,5.63,0, 0.0105231, 0.0090120, 0.0072542, 0.0091505, 0.00831814,buy
2018-01-15,0.71,0,0,0,0,0,3,0,0,3.71,0, 0.0075376, 0.0068083, 0.0068976, 0.0068976, 0.00647302,buy
2018-01-16,1.19,0,0,0,0,0,0,0,0,1.19,0,-0.0015782,-0.0016051,-0.0020649,-0.0065800,-0.00244794,sell
2018-01-17,1.99,0,0.03,0,0,0,0,0,0.03,1.99,0,-0.0001564,-0.0004226,-0.0009930,-0.0025515,-0.00099300,sell
2018-01-18,3,0,0.15,0,0,0,0,0,0.12,3,0.03, 0.0041457, 0.0007647, 0.0053218, 0.0016576, 0.00361951,buy
2018-01-19,0,0,0.64,0,0,0,0,0,0.52,0,0.12, 0.0009978, 0.0009986, 0.0025717, 0.0006128, 0.00099779,buy
2018-01-20,0,0,2.8,0,0,0,0,0,2.34,0,0.46, 0.0013985, 0.0086162, 0.0062930, 0.0042852, 0.00585376,buy
2018-01-21,0,0,4.8,0,0,0,0,0,3,0,1.8,-0.0016587,-0.0017891,-0.0020856, 0.0016989,-0.00231641,sell
2018-01-22,0,0,2.97,0,0,0.07,0,0,0,0.07,2.97, 0.0062130,-0.0033677, 0.0007390, 0.0010648, 0.00276883,buy
2018-01-23,0,0,0,0,0,0.2,0,0,0,0.2,0, 0.0003531, 0.0010123,-0.0002994,-0.0013812,-0.00138119,sell
2018-01-24,0,0,0,0.06,0,0.63,0,0,0.06,0.63,0, 0.0075743, 0.0024049, 0.0005306, 0.0039298, 0.00556508,buy
2018-01-25,0,0,0,0.21,0,1.84,0.07,0,0.21,1.91,0,-0.0040552,-0.0069412, 0.0006370, 0.0007780, 0.00361217,buy
2018-01-26,0,0,0,0.87,0,3.07,0.26,0,0.81,3.33,0.06, 0.0029292,-0.0019492, 0.0037189, 0.0027545,-0.00123541,buy
2018-01-27,0,0,0,3.23,0,0.29,0.98,0,3.03,1.27,0.2, 0.0010910,-0.0001208,-0.0004965, 0.0007644,-0.00191521,sell
2018-01-28,0,0,0,0.81,0,0.7,2.97,0,0.17,3.67,0.64, 0.0009249, 0.0008070, 0.0002539, 0.0004408, 0.00052750,buy
2018-01-29,0,0,0,2.58,0,1.64,0,0,0.52,1.64,2.06,-0.0027362, 0.0001469,-0.0029481,-0.0020248,-0.00200785,sell
2018-01-30,0,0,0,4.64,0,2.97,0,0,1.58,2.97,3.06,-0.0046913,-0.0045279,-0.0071085,-0.0041398,-0.00446966,sell
2018-01-31,0,0,0,3.14,0,0,0,0,2.97,0,0.17, 0.0042456,-0.0031007,-0.0016176,-0.0019096,-0.00229429,sell
2018-02-01,0,0,0,0.44,0,0,0,0,0,0,0.44,-0.0031054,-0.0051517,-0.0042079,-0.0037619,-0.00564483,sell
2018-02-02,0,0,0,1.13,0.02,0,0,0,0,0.02,1.13,-0.0012783, 0.0091023,-0.0013617,-0.0012783, 0.00021527,sell
2018-02-03,0.02,0,0,2.89,0.05,0,0,0,0.02,0.05,2.89,-0.0043742,-0.0043077,-0.0043742,-0.0042288,-0.00437419,sell
2018-02-04,0.04,0,0,3.11,0.13,0.1,0,0,0.18,0.23,2.97,-0.0076764,-0.0079965,-0.0076764,-0.0061532,-0.00767643,sell
2018-02-05,0.09,0,0,0.74,0.39,0.4,0,0,0.83,0.79,0, 0.0039196,-0.0026156,-0.0043506, 0.0019178,-0.00046389,buy
2018-02-06,0.19,0,0,2.97,1.15,1.7,0,0,3.16,2.85,0, 0.0025621,-0.0008854,-0.0019047,-0.0008169,-0.00198042,sell
2018-02-07,0.4,0,0,0.24,2.95,2.92,0,0,0.4,5.87,0.24,-0.0058000,-0.0055692,-0.0048446,-0.0039387,-0.00449270,sell
2018-02-08,0.85,0,0,1.17,0,0,0,0,0.85,0,1.17,-0.0008243, 0.0026899,-0.0010610,-0.0009627, 0.00395183,buy
2018-02-09,1.79,0,0,2.92,0.03,0,0,0,1.79,0.03,2.92, 0.0023309, 0.0021850, 0.0020677, 0.0022425, 0.00206771,buy
2018-02-10,3,0,0,0,0.08,0,0,0,2.97,0.08,0.03, 0.0037834, 0.0016973,-0.0027389, 0.0032596,-0.00244813,buy
2018-02-11,0.05,0,0,0,0.18,0,0,0,0,0.18,0.05,-0.0034001,-0.0032377, 0.0077963,-0.0034001,-0.00376047,sell
2018-02-12,0.09,0,0,0,0.43,0,0,0,0,0.43,0.09, 0.0012545, 0.0031581, 0.0010287, 0.0028776, 0.00125449,buy
2018-02-13,0.15,0,0.04,0,1.1,0,0,0,0.04,1.1,0.15, 0.0046547, 0.0008373,-0.0000651, 0.0006599, 0.00202630,buy
2018-02-14,0.28,0,0.15,0,2.78,0,0,0,0.15,2.78,0.28,-0.0058919,-0.0056947,-0.0062791,-0.0063851,-0.00550999,sell
2018-02-15,0.5,0,0.57,0,4.8,0,0,0,0.57,4.8,0.5, 0.0035167, 0.0078945,-0.0005065, 0.0041140, 0.00797660,buy
2018-02-16,0.89,0,2.08,0,2.92,0,0,0,2.08,2.92,0.89,-0.0011175,-0.0028690,-0.0048947,-0.0028690,-0.00481127,sell
2018-02-17,1.61,0,3,0,0,0,0,0,3,0,1.61, 0.0008666, 0.0016243, 0.0014883, 0.0071583, 0.00159693,buy
2018-02-18,2.89,0,0.06,0,0,0,0,0,0,0,2.95, 0.0066160, 0.0056566, 0.0048144, 0.0046258, 0.00462581,buy
2018-02-19,2.97,0,0.29,0,0,0,0,0,0.08,0,3.18, 0.0056279, 0.0047198, 0.0048977, 0.0043103, 0.00429454,buy
2018-02-20,0,0,1.18,0,0,0,0,0,0.52,0,0.66,-0.0070245,-0.0079113,-0.0064627,-0.0079113,-0.00833378,sell
2018-02-21,0,0,5.16,0,0,0,0,0,3.06,0,2.1,-0.0069910,-0.0075120,-0.0071157,-0.0069535,-0.00877192,sell
2018-02-22,0,0.03,3.29,0,0,0,0,0,0.34,0,2.98, 0.0031132, 0.0015069, 0.0012188,-0.0040052,-0.00112525,buy
2018-02-23,0,0.06,1.04,0,0,0,0,0,0.94,0,0.16, 0.0002995,-0.0037169,-0.0045525,-0.0045525,-0.00275687,sell
2018-02-24,0,0.21,3.37,0,0,0,0,0,2.7,0,0.88, 0.0082774, 0.0095715, 0.0093045, 0.0075060, 0.00760981,buy
2018-02-25,0,0.53,5.97,0,0,0,0,0,3.5,0,3,-0.0065513,-0.0114147,-0.0102794,-0.0101101,-0.01135672,sell
2018-02-26,0,1.51,0,0,0,0,0,0,1.51,0,0, 0.0048690, 0.0056549, 0.0057467, 0.0051048, 0.00536286,buy
2018-02-27,0,4.08,0.05,0,0,0,0,0,4.08,0,0.05,-0.0034498,-0.0025361,-0.0026210, 0.0011307,-0.00608733,sell
2018-02-28,0,3.17,0.14,0,0,0,0,0,3.17,0.04,0.14, 0.0011003, 0.0007363,-0.0022979,-0.0016906,-0.00216277,sell
2018-03-01,0,6.01,0.35,0,0,0,0,0,5.97,0.15,0.39,-0.0053999,-0.0050633,-0.0057963,-0.0037374,-0.00541910,sell
2018-03-02,0,0.15,0.89,0,0,0,0,0,0,0.5,1.04,-0.0046207,-0.0041755,-0.0028236,-0.0046240,-0.00425664,sell
2018-03-03,0,0.6,2.28,0,0,0,0,0.02,0,1.77,2.88,-0.0017313,-0.0015002,-0.0024696, 0.0015861,-0.00167757,sell
2018-03-04,0,2.4,3,0,0,0,0,0.04,0,5.96,5.4, 0.0053175, 0.0060440, 0.0018074, 0.0054098, 0.00105148,buy
2018-03-05,0,5.95,0,0,0,0,0,0.06,0.03,0.06,5.92,-0.0004403,-0.0060033,-0.0076100,-0.0025748,-0.00514872,sell
2018-03-06,0.07,0.14,0,0,0,0,0,0.1,0.16,0.1,0.05, 0.0013685, 0.0018529, 0.0030223,-0.0020513, 0.00800451,buy
2018-03-07,0.45,0.31,0,0,0,0,0,0.16,0.68,0.16,0.08, 0.0037382,-0.0041339, 0.0015939, 0.0015939, 0.00134220,buy
2018-03-08,1.96,0.75,0,0,0,0,0,0.25,2.57,0.25,0.14, 0.0015948, 0.0039676,-0.0003424,-0.0001676,-0.00016757,sell
2018-03-09,3.83,1.84,0,0,0,0,0,0.41,5.42,0.41,0.25, 0.0074726, 0.0082291, 0.0072094, 0.0073237, 0.00639075,buy
2018-03-10,2.92,3.42,0,0,0,0,0,0.65,5.89,0.65,0.45,-0.0021217,-0.0043063,-0.0021002,-0.0021002,-0.00135526,sell
2018-03-11,3.02,0.79,0,0,0,0,0,1.04,2.95,1.04,0.86, 0.0003220, 0.0049657, 0.0038284, 0.0003220, 0.00415295,buy
2018-03-12,0.25,1.38,0,0,0,0,0,1.65,0,1.65,1.63, 0.0027340, 0.0029132, 0.0024321, 0.0030590, 0.00067214,buy
2018-03-13,0.77,2.46,0,0,0,0,0,2.62,0,2.67,3.23, 0.0056590, 0.0056590, 0.0045555, 0.0082300, 0.00681726,buy
2018-03-14,2.19,3.08,0,0,0,0,0,3,0,3.11,5.27, 0.0016996, 0.0013240, 0.0024676, 0.0001342, 0.00036414,buy
2018-03-15,3.56,0.28,0.02,0,0,0,0,0,0.02,0.24,3.84, 0.0017816, 0.0043929, 0.0013894, 0.0089574, 0.00138941,buy
2018-03-16,1.85,0.7,0.03,0,0,0,0,0,0.03,0.56,2.55,-0.0052647,-0.0018515,-0.0048370,-0.0030245,-0.00308268,sell
2018-03-17,2.97,1.8,0.05,0,0,0,0,0,0.05,1.3,4.77,-0.0033349,-0.0069962,-0.0046567,-0.0083966,-0.00108303,sell
2018-03-18,0,2.95,0.08,0,0,0,0,0,0.08,2.97,2.95, 0.0004791, 0.0018265, 0.0031332, 0.0009848, 0.00319028,buy
2018-03-19,0,0,0.14,0,0,0,0,0,0.14,0,0,-0.0005249, 0.0002829,-0.0003390,-0.0001109,-0.00073493,sell
2018-03-20,0.06,0,0.23,0,0,0,0,0,0.29,0,0,-0.0021315,-0.0002366,-0.0030693,-0.0030781,-0.00317831,sell
2018-03-21,0.13,0,0.38,0,0,0,0,0,0.51,0,0, 0.0026242, 0.0031085, 0.0042111, 0.0007476, 0.00328131,buy
2018-03-22,0.32,0,0.62,0,0,0,0,0,0.94,0,0,-0.0043993,-0.0044752,-0.0050384,-0.0070371, 0.00044378,sell
2018-03-23,0.75,0,0.98,0,0,0,0,0,1.73,0,0, 0.0062078, 0.0035760, 0.0018265, 0.0022442, 0.00216502,buy
2018-03-24,1.84,0,1.59,0,0,0,0,0,3.36,0,0.07,-0.0020900, 0.0024332, 0.0030149, 0.0031581, 0.00254603,buy
2018-03-25,3.09,0,2.51,0,0,0,0,0,5.51,0,0.09, 0.0035967, 0.0028142, 0.0019048, 0.0040888, 0.00234468,buy
2018-03-26,0.13,0,2.97,0,0.08,0,0,0,2.97,0.08,0.13, 0.0016037, 0.0047832, 0.0037080, 0.0017227, 0.00194816,buy
2018-03-27,0.22,0,0,0,0.24,0,0,0,0,0.24,0.22,-0.0031211,-0.0031211,-0.0031521,-0.0009404, 0.00036417,sell
2018-03-28,0.4,0,0,0,0.68,0,0,0,0,0.68,0.4,-0.0025680,-0.0039970,-0.0044943,-0.0039970,-0.00449430,sell
2018-03-29,0.76,0,0.03,0,1.94,0,0,0,0,1.94,0.79, 0.0017282,-0.0000473, 0.0010254, 0.0012613,-0.00572191,buy
2018-03-30,1.54,0,0.04,0,3,0,0,0,0,3,1.58, 0.0011782, 0.0034964, 0.0016228, 0.0000930, 0.00056668,buy
2018-03-31,3.26,0,0.08,0,0,0,0,0.06,0.06,0,3.34, 0.0053811, 0.0065463, 0.0054884, 0.0053503, 0.00535033,buy
2018-04-01,5.97,0,0.13,0,0,0,0,0.17,0.17,0,6.1,-0.0085125,-0.0103533,-0.0091089,-0.0091089,-0.01043868,sell
2018-04-02,0,0,0.22,0,0,0,0,0.46,0.46,0,0.22, 0.0000903,-0.0015839, 0.0017779, 0.0000050, 0.00208410,buy
2018-04-03,0.05,0,0.38,0,0,0,0,1.26,1.31,0,0.38, 0.0005051,-0.0081636,-0.0024351,-0.0024351,-0.00188980,sell
2018-04-04,0.12,0,0.65,0,0,0,0,2.97,3.09,0,0.65,-0.0071930, 0.0014954, 0.0036184,-0.0039851, 0.00007225,buy
2018-04-05,0.26,0,1.11,0,0,0,0,0.04,0.26,0,1.15,-0.0077899,-0.0086872,-0.0043637,-0.0077899,-0.00870334,sell
2018-04-06,0.55,0,1.89,0,0,0,0,0.13,0.55,0,2.02,-0.0005058, 0.0001174,-0.0003220, 0.0007117,-0.00050804,buy
2018-04-07,1.12,0,2.97,0,0,0.04,0,0.41,1.12,0.04,3.38, 0.0018081, 0.0006447, 0.0035026, 0.0009361, 0.00042811,buy
2018-04-08,2.12,0,0,0,0,0.1,0,1.3,2.12,0.1,1.3, 0.0017979, 0.0045111, 0.0054600,-0.0034046,-0.00059133,buy
2018-04-09,3,0,0,0,0,0.3,0,2.95,3,0.3,2.95, 0.0015571, 0.0045977, 0.0023805, 0.0007049, 0.00042724,buy
2018-04-10,0,0,0,0,0,0.84,0,0,0,0.84,0, 0.0072265, 0.0032599, 0.0035535, 0.0034186,-0.00067812,buy
2018-04-11,0,0,0,0,0,2.38,0,0,0,2.4,0,-0.0062415,-0.0045291,-0.0039163,-0.0017950,-0.00340396,sell
2018-04-12,0,0,0,0,0,2.97,0,0,0,3,0, 0.0003466,-0.0009632,-0.0007646, 0.0025812,-0.00117665,sell
2018-04-13,0,0,0,0,0,0,0,0,0,0.03,0, 0.0014817, 0.0050542,-0.0000832, 0.0046802, 0.00277695,buy
2018-04-14,0,0,0,0,0.04,0,0,0,0,0.08,0,-0.0001272, 0.0006695, 0.0003512, 0.0027396, 0.00140510,buy
2018-04-15,0,0,0,0,0.08,0,0,0,0,0.12,0, 0.0002289, 0.0047134, 0.0004073, 0.0043626, 0.00435692,buy
2018-04-16,0,0,0,0,0.19,0,0,0,0,0.23,0,-0.0029563,-0.0028973, 0.0074274,-0.0029620,-0.00289731,sell
2018-04-17,0,0,0,0,0.44,0,0,0,0,0.44,0, 0.0019128, 0.0038963, 0.0019128, 0.0037003, 0.00191283,buy
2018-04-18,0.33,0,0,0,0.99,0,0,0,0.31,0.99,0.02, 0.0022655, 0.0003974, 0.0005618, 0.0005618,-0.00306981,buy
2018-04-19,0.37,0,0,0,2.28,0,0.02,0,0.35,2.3,0.02,-0.0009378,-0.0008507,-0.0033767,-0.0009378,-0.00207421,sell
2018-04-20,0.46,0,0,0,2.97,0,0.04,0,0.43,3.01,0.03,-0.0084099,-0.0093717,-0.0088850,-0.0090708,-0.00845682,sell
2018-04-21,0.61,0,0,0,0,0,0.12,0,0.55,0.12,0.06,-0.0001404,-0.0061819,-0.0032660,-0.0029370,-0.00143915,sell
2018-04-22,0.85,0,0,0,0,0,0.35,0,0.75,0.35,0.1,-0.0052866,-0.0052399,-0.0022904,-0.0016353,-0.00624336,sell
2018-04-23,1.25,0,0,0,0,0,0.98,0.03,1.11,0.98,0.17,-0.0095614,-0.0102668,-0.0081179,-0.0087829,-0.00899592,sell
2018-04-24,1.95,0,0,0,0,0,2.79,0.06,1.68,2.79,0.33,-0.0025338, 0.0041906,-0.0000455, 0.0003191, 0.00353198,buy
2018-04-25,3.28,0,0,0,0,0,2.97,0.15,2.72,2.97,0.71,-0.0038119,-0.0004980,-0.0033348,-0.0023947,-0.00239256,sell
2018-04-26,4.46,0,0,0,0,0,0,0.31,3.23,0,1.54, 0.0054186, 0.0068057, 0.0072702, 0.0059996, 0.00642833,buy
2018-04-27,2.97,0,0,0,0,0,0,0.63,0.44,0,3.16,-0.0032582, 0.0002117, 0.0018646, 0.0001780,-0.00269379,buy
2018-04-28,0,0,0,0,0,0,0.06,1.33,0.89,0,0.5, 0.0028439,-0.0048745,-0.0042608,-0.0042608,-0.00437829,sell
2018-04-29,0,0,0,0,0,0,0.17,2.84,1.74,0,1.27,-0.0033959,-0.0026085, 0.0061462,-0.0033959,-0.00157009,sell
2018-04-30,0,0,0,0,0,0.03,0.45,5.97,3.2,0.03,3.22,-0.0050830,-0.0033093,-0.0044922,-0.0046801,-0.00435538,sell
2018-05-01,0,0,0,0,0,0.07,1.22,0,0.54,0.07,0.68,-0.0018548, 0.0016705,-0.0000439, 0.0016705,-0.00034802,sell
2018-05-02,0,0,0,0,0,0.16,3.35,0,1.27,0.16,2.08,-0.0034424, 0.0043068,-0.0000572,-0.0021799, 0.00016488,sell
2018-05-03,0,0,0,0,0,0.35,5.94,0,2.97,0.35,2.97, 0.0097199, 0.0031649, 0.0043405,-0.0007714, 0.00476259,buy
2018-05-04,0,0,0,0,0,0.81,0,0,0,0.81,0, 0.0069263, 0.0004676, 0.0004725, 0.0006263,-0.00067812,sell
2018-05-05,0,0,0,0,0,1.84,0.03,0,0,1.87,0,-0.0042577,-0.0059920,-0.0040051,-0.0040051, 0.00126892,sell
2018-05-06,0,0,0,0,0,2.95,0.04,0,0,2.99,0, 0.0001575,-0.0011255,-0.0007646, 0.0020075,-0.00175043,buy
2018-05-07,0,0,0,0,0,0,0.06,0,0,0.06,0,-0.0100610,-0.0114870,-0.0115446,-0.0066720,-0.00702049,sell
2018-05-08,0,0,0,0,0,0,0.08,0,0,0.08,0,-0.0102199,-0.0114197,-0.0111060,-0.0099424,-0.00978830,sell
2018-05-09,0,0,0,0,0,0,0.11,0,0,0.11,0,-0.0074818,-0.0092075,-0.0057573,-0.0066221,-0.01038601,sell
2018-05-10,0,0,0,0,0,0,0.16,0,0,0.16,0,-0.0035138,-0.0030876, 0.0005342, 0.0001348,-0.00906389,sell
2018-05-11,0,0,0,0,0.12,0.08,0.22,0,0,0.34,0.08, 0.0004473, 0.0004191, 0.0028932, 0.0032013,-0.00027787,buy
2018-05-12,0,0,0,0,0.45,0.24,0.31,0,0,0.76,0.24, 0.0048141, 0.0071760, 0.0045860, 0.0057998, 0.00458598,buy
2018-05-13,0,0,0,0,1.71,0.75,0.43,0,0,2.14,0.75,-0.0011736,-0.0008046,-0.0031100,-0.0004607,-0.00078166,sell
2018-05-14,0,0,0,0,2.97,2.34,0.59,0,0.04,3.56,2.3,-0.0023834,-0.0015045,-0.0008430,-0.0001732,-0.00084904,sell
2018-05-15,0,0,0,0,0,3.06,0.81,0,0.09,0.81,2.97,-0.0040348,-0.0032058, 0.0000369,-0.0006093,-0.00476274,sell
2018-05-16,0,0,0,0,0,0.2,1.13,0.12,0.2,1.18,0.07, 0.0058740, 0.0055105, 0.0013890, 0.0045805, 0.00545090,buy
2018-05-17,0,0,0,0,0,0.45,1.57,0.48,0.45,1.72,0.33, 0.0077839, 0.0067742, 0.0073398, 0.0060705, 0.00765131,buy
2018-05-18,0,0,0,0,0,0.99,2.17,1.98,0.99,2.59,1.56, 0.0049349, 0.0030583, 0.0070995, 0.0040415, 0.00374777,buy
2018-05-19,0,0,0,0,0,2.2,3.06,4.17,2.2,4.26,2.97, 0.0069890, 0.0015637, 0.0074217, 0.0026267, 0.00937115,buy
2018-05-20,0,0,0,0,0,3.02,3.66,3.05,3.05,6.68,0, 0.0040354, 0.0085060, 0.0059535, 0.0065260, 0.00440025,buy
2018-05-21,0,0,0,0,0,0.35,1.51,0.4,0.4,1.86,0, 0.0079882, 0.0067015, 0.0062997, 0.0059634, 0.00751405,buy
2018-05-22,0,0,0,0,0.03,1.77,3,1.54,1.54,4.77,0.03,-0.0019846,-0.0001066, 0.0038520,-0.0033560, 0.00378913,buy
