Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-17,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667,-0.006933,-0.0251289,-0.0245068,-0.008524,-0.039896,sell
2015-10-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667, 0.027490, 0.0007630,-0.0420683,-0.016938,-0.040074,sell
2015-10-19,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667,-0.016187,-0.0751138,-0.0623025,-0.044519,-0.019962,sell
2015-10-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75, 0.039719,-0.0456118,-0.0111389, 0.039837,-0.033246,sell
2015-10-21,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,305.612916666667,191.085,161.395,207.750833333333,166.364166666667,-0.004991, 0.0169448,-0.0359168,-0.039859, 0.013330,buy
2015-10-22,none,a150,none,a90,none,none,a150,a120,none,none,a60,a45,none,none,none,a120,none,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333,-0.024636, 0.0409414,-0.0270649, 0.007424,-0.033824,sell
2015-10-23,none,a150,a30,a90,none,none,none,none,none,a120,none,a45,none,none,none,a120,none,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333,-0.102852,-0.0094221,-0.1088492,-0.005722,-0.054482,sell
2015-10-24,none,a150,a30,none,none,none,a180,a150,a60,none,none,a45,none,none,a0,a120,none,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.032371,-0.0445867,-0.0314830,-0.045923,-0.030123,sell
2015-10-25,none,a150,a30,none,none,a180,none,none,none,a150,none,a45,none,none,a0,none,none,none,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667,-0.044132,-0.0108086,-0.0221159,-0.012391,-0.028385,sell
2015-10-26,none,none,none,none,none,a180,a150,a180,a90,none,a0,none,none,none,a0,none,none,none,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333,-0.002986, 0.0104948, 0.0156962, 0.009748, 0.023571,buy
2015-10-27,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.034799, 0.0357068,-0.0021518, 0.031143, 0.046708,buy
2015-10-28,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667, 0.108024, 0.1079507, 0.0377717, 0.093777, 0.110401,buy
2015-10-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667, 0.066852, 0.0811694, 0.0863200, 0.086521, 0.054116,buy
2015-10-30,none,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875, 0.013567, 0.0538341, 0.0308714, 0.019835, 0.073319,buy
2015-10-31,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,91.3183333333333,206.98875,171.36625,217.718333333333,172.477916666667, 0.018255, 0.0057144,-0.0785498, 0.030373, 0.062021,buy
2015-11-01,none,none,none,none,none,none,a60,none,a180,a120,a90,none,none,none,none,none,none,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.015831,-0.0185250,-0.0071565,-0.021010,-0.013057,sell
2015-11-02,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333,-0.100982,-0.0712395,-0.1045056,-0.065671,-0.099117,sell
2015-11-03,none,none,a45,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.022423,-0.0522441,-0.0530501, 0.008532,-0.046164,sell
2015-11-04,none,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875, 0.014466,-0.0002507, 0.0050289, 0.022816,-0.050079,buy
2015-11-05,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,154.535,215.26625,176.607916666667,222.722916666667,175.51625, 0.108744, 0.0430124, 0.0845002, 0.030069, 0.092622,buy
2015-11-06,none,none,none,none,none,none,a0,none,a120,a60,a150,none,a60,none,none,none,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667, 0.068760, 0.0313040, 0.0289592,-0.005348, 0.014970,buy
2015-11-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333, 0.104863, 0.0795930, 0.0991673, 0.034759, 0.066777,buy
2015-11-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,189.947083333333,220.195,179.82,225.7325,177.331666666667, 0.033955, 0.0461916, 0.0496248, 0.027836, 0.028529,buy
2015-11-09,none,none,none,a60,none,none,none,none,none,none,a180,a60,none,a150,none,none,a45,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667, 0.010385,-0.1164572,-0.0030934,-0.123058,-0.123825,sell
2015-11-10,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,a45,none,213.73375,223.455833333333,181.987083333333,227.742083333333,178.54, 0.006058, 0.0141672, 0.0408385,-0.005132, 0.004137,buy
2015-11-11,none,none,none,a60,none,none,a60,a0,a60,a0,a150,a60,none,a150,none,none,a45,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667,179.1425, 0.037405, 0.0332301, 0.0678398, 0.015930, 0.038372,buy
2015-11-12,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,238.084583333333,226.69625,184.171666666667,229.75375,179.745, 0.034814, 0.0154671, 0.0360953, 0.010274, 0.034127,buy
2015-11-13,none,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a45,none,250.527083333333,228.30875,185.27125,230.76,180.345,-0.037233,-0.0542948,-0.0966375,-0.044743,-0.025205,sell
2015-11-14,none,none,a60,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333,-0.037036,-0.0544182,-0.0910644,-0.046306,-0.028813,sell
2015-11-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55,-0.053343,-0.0321800,-0.0129405,-0.037232,-0.034740,sell
2015-11-16,none,none,none,none,a0,none,a120,a60,a0,a60,a90,none,none,none,none,none,a45,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625, 0.019033, 0.0307635, 0.0161112, 0.040120, 0.026333,buy
2015-11-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,302.287916666667,234.7075,189.71,234.789166666667,182.745,-0.053343,-0.0321800,-0.0129405,-0.037232,-0.034740,sell
2015-11-18,none,none,none,none,a0,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,315.774583333333,236.29625,190.83,235.79875,183.345,-0.023025,-0.0191278,-0.0065227,-0.022006,-0.028245,sell
2015-11-19,none,none,none,a45,a0,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667,-0.053029,-0.0372186,-0.0338859,-0.016116,-0.037374,sell
2015-11-20,none,none,none,a45,none,none,a180,none,a60,none,none,none,a45,none,none,a90,a45,none,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667, 0.008479, 0.0091015, 0.0081083, 0.010212, 0.012978,buy
2015-11-21,none,none,none,none,none,a135,none,a120,none,a120,none,none,a45,none,none,a90,a45,none,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.050834,-0.0493308,-0.0422224,-0.029084,-0.037757,sell
2015-11-22,none,none,none,none,none,a135,a150,none,a90,none,a0,none,a45,none,none,none,a45,none,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.000320,-0.0307868,-0.0065008,-0.023588,-0.011804,sell
2015-11-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a135,none,none,a45,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.021755, 0.0354546, 0.0660595,-0.003522, 0.031341,buy
2015-11-24,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a135,none,none,a45,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333,-0.032522, 0.0062089,-0.0329754,-0.003682, 0.009304,sell
2015-11-25,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a135,none,none,a45,none,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.033333,-0.0268428, 0.0077431,-0.016581, 0.031884,sell
2015-11-26,none,none,none,none,none,none,none,a180,a150,a180,a60,none,none,none,a30,none,a45,none,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.026941,-0.0311735,-0.0405412,-0.020677,-0.043123,sell
2015-11-27,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,85.3366666666667,250.43,201.057916666667,244.88875,188.69625, 0.016554, 0.0147874,-0.0290006,-0.008977, 0.023728,buy
2015-11-28,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,none,a30,none,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333, 0.059092, 0.0559447, 0.0662645, 0.058368, 0.020195,buy
2015-11-29,none,none,none,a30,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775, 0.094148, 0.0626230, 0.0926476, 0.100248, 0.077584,buy
2015-11-30,none,none,none,a30,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667, 0.036398, 0.0551155,-0.0082114, 0.016092, 0.044393,buy
2015-12-01,none,none,none,none,none,a120,none,a120,a150,none,a120,none,none,none,none,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333,-0.084920, 0.0112792,-0.0719059,-0.070158,-0.073856,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667,-0.092321,-0.0501824,-0.0975891,-0.074634,-0.081556,sell
2015-12-03,none,none,a90,none,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333,-0.050747,-0.0776595,-0.0355175,-0.029562,-0.059746,sell
2015-12-04,none,none,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175,-0.038522,-0.0782494,-0.0311981,-0.019629,-0.044916,sell
2015-12-05,a90,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667,-0.002093, 0.0264098, 0.0401209, 0.032305, 0.026162,buy
2015-12-06,a90,none,none,none,none,none,none,none,a90,a60,a180,none,a30,none,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.017859, 0.0252307, 0.0176894, 0.014547, 0.018327,buy
2015-12-07,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333, 0.026154, 0.0442586, 0.0212384, 0.014791, 0.024049,buy
2015-12-08,a90,none,none,none,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375, 0.017565, 0.0088356, 0.0204062, 0.017214, 0.024522,buy
2015-12-09,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,234.355,269.032083333333,215.06,257.0575,195.73625, 0.131262, 0.1195681, 0.1228479, 0.148872, 0.130768,buy
2015-12-10,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,none,246.85375,270.572916666667,216.24125,258.074166666667,196.3175, 0.126271, 0.1075603, 0.1050597, 0.114332, 0.123472,buy
2015-12-11,none,a180,none,none,none,none,a90,none,none,a0,a120,none,none,none,a45,none,none,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333, 0.126881, 0.1400132, 0.1368418, 0.146724, 0.139739,buy
2015-12-12,none,a180,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625, 0.142974, 0.1034091, 0.1048242, 0.109865, 0.138672,buy
2015-12-13,none,none,none,none,none,none,a120,none,a0,none,a90,a90,none,none,none,none,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667, 0.042215, 0.0902411, 0.0316186, 0.122934, 0.089004,buy
2015-12-14,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125, 0.011841, 0.1166748, 0.0294503, 0.117736, 0.112504,buy
2015-12-15,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667, 0.092657, 0.1579342, 0.0887977, 0.160900, 0.157780,buy
2015-12-16,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333, 0.007738, 0.0136186, 0.0177913,-0.013410,-0.010906,sell
2015-12-17,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a60,none,none,340.244583333333,281.221666666667,224.565,265.195,200.355416666667,-0.038752,-0.0206087, 0.0134544,-0.009703, 0.012822,sell
2015-12-18,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,a150,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.042361, 0.0450281, 0.0298895, 0.034253, 0.062357,buy
2015-12-19,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a150,8.26291666666667,284.18,226.955,267.23,201.499583333333, 0.104438, 0.0867081, 0.0478194, 0.117653, 0.089711,buy
2015-12-20,none,none,none,a0,none,a90,a150,a90,a90,a120,a0,none,none,none,none,none,none,none,22.45,285.63,228.155,268.247916666667,202.07, 0.038097, 0.0350660, 0.0005378, 0.052884, 0.039828,buy
2015-12-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875, 0.015895, 0.0375229,-0.0084291, 0.029817, 0.033594,buy
2015-12-22,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333, 0.093656, 0.0724754, 0.0874566, 0.104286, 0.107820,buy
2015-12-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667,-0.043921,-0.0294951,-0.0404679,-0.002844,-0.006278,sell
2015-12-24,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,a60,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.022303,-0.0202520,-0.0199856,-0.055431,-0.014840,sell
2015-12-25,none,none,a120,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667,-0.054962,-0.0652464,-0.0672231,-0.056040,-0.082131,sell
2015-12-26,none,none,a120,none,none,none,a60,a180,a180,none,a90,none,none,none,none,none,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333,-0.043527,-0.0644301,-0.0547435,-0.037495,-0.065367,sell
2015-12-27,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667,-0.018782,-0.0267830,-0.0136131, 0.011821,-0.036736,sell
2015-12-28,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667, 0.046387, 0.0431424, 0.0392847, 0.036717, 0.028410,buy
2015-12-29,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667, 0.030058, 0.0193054, 0.0217532, 0.027840, 0.033545,buy
2015-12-30,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a45,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.011236, 0.0127132,-0.0035747,-0.018171, 0.014264,buy
2015-12-31,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a45,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667, 0.008350, 0.0182897, 0.0058020,-0.001511, 0.014319,buy
2016-01-01,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47,208.822916666667, 0.013415, 0.0183310,-0.0085484,-0.000238, 0.024915,buy
2016-01-02,none,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.022300,-0.0421571,-0.0369569,-0.038056,-0.003869,sell
