Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-13,a90,none,a150,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.002263956,-0.0010575, 0.006036873, 0.0037571,-0.002589029,sell
2018-08-14,a90,none,a150,none,none,none,none,none,none,none,a120,none,a60,none,a90,a150,none,none,none,none,none,a60,none,none,none,none,-0.003558987,-0.0036569,-0.002346684,-0.0039558,-0.003651199,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,-0.003742494,-0.0023500,-0.005543557,-0.0003846,-0.000273668,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.003838916,-0.0023663, 0.003817499,-0.0030492,-0.002079550,sell
2018-08-17,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.002991801,-0.0027822, 0.000661611,-0.0031789,-0.002782178,sell
2018-08-18,none,none,none,none,none,none,none,a60,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,-0.000007680,-0.0000364, 0.001517498,-0.0018096,-0.000007680,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,a150,a60,none,a30,none,a150,none,none,none,none,none, 0.005111143, 0.0038842, 0.005107928, 0.0051931, 0.002745781,buy
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.004817505, 0.0035128, 0.005456469, 0.0050298, 0.002364514,buy
2018-08-21,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none,none,none, 0.005103961, 0.0035551, 0.005408728, 0.0051040, 0.002310612,buy
2018-08-22,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a90,none,a30,none,a150,none,none,none,none,none, 0.004350354, 0.0031989, 0.004611377, 0.0045333, 0.002995808,buy
2018-08-23,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a90,none,none,none, 0.002971803, 0.0017811, 0.003647803, 0.0029323, 0.003385359,buy
2018-08-24,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a120,none,a30,none,a150,none,a90,none,none,none, 0.002866989, 0.0020744, 0.002143868, 0.0019455, 0.003797480,buy
2018-08-25,a90,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a60,a30,none,a150,none,a90,none,none,none, 0.002101059, 0.0013658, 0.002183339, 0.0018932, 0.002655504,buy
2018-08-26,a90,none,a150,none,none,a135,none,none,none,none,none,none,a150,none,a60,a60,none,a60,a30,none,a150,none,a90,none,none,none,-0.001744677,-0.0017447, 0.000981686, 0.0009817, 0.000151125,sell
2018-08-27,a90,none,a150,none,a150,a135,none,none,none,a120,none,none,none,a60,none,none,a150,none,a30,none,none,none,a90,none,none,none,-0.001971326,-0.0020941, 0.001068698, 0.0005017,-0.001024202,sell
2018-08-28,a90,none,a150,none,a150,a135,none,none,none,none,a60,none,a120,a60,a90,none,a150,a90,none,none,none,none,a90,none,none,none,-0.002393624,-0.0023186,-0.001288020,-0.0024486, 0.000145257,sell
2018-08-29,a90,none,a150,none,a150,a135,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.004729638,-0.0064312,-0.003097809,-0.0029498,-0.005091080,sell
2018-08-30,a90,none,none,none,a150,a135,none,a60,none,a150,a90,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,none,a60,-0.006846971,-0.0053943,-0.005260486,-0.0065638,-0.007664103,sell
2018-08-31,none,none,none,none,a150,a135,none,a60,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a60,-0.005146297,-0.0013570,-0.004420801,-0.0046037,-0.005934396,sell
2018-09-01,none,none,none,none,a150,none,none,a60,a120,none,none,a60,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a60, 0.001456411, 0.0008383, 0.002979174,-0.0003027,-0.000302741,buy
2018-09-02,none,none,none,none,none,none,none,a60,a120,none,a120,none,a60,none,a150,none,a150,a150,none,none,none,none,none,none,none,a60,-0.003089484,-0.0037192, 0.003171994,-0.0018220,-0.003719196,sell
2018-09-03,none,a150,none,none,none,none,none,a60,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,-0.001249303,-0.0031363,-0.001974344,-0.0031777,-0.003136342,sell
2018-09-04,none,a150,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,a60,-0.003135370,-0.0017453,-0.002082383,-0.0015171,-0.001745318,sell
2018-09-05,none,a150,none,none,none,a120,a120,a60,a120,a120,none,a120,none,none,none,none,none,none,none,a90,a135,none,none,none,none,a60,-0.003421322,-0.0039622,-0.005183505,-0.0025284,-0.004302236,sell
2018-09-06,none,a150,none,a30,a135,a120,a120,a60,none,none,none,none,none,none,a150,a90,a90,a150,none,a90,a135,none,none,none,none,a60,-0.006857213,-0.0063995,-0.007478367,-0.0050718,-0.007188479,sell
2018-09-07,none,a150,none,a30,a135,a120,a120,none,none,a90,none,a150,none,a150,none,none,none,none,none,a90,a135,none,none,none,none,a60,-0.006432576,-0.0065516,-0.006575895,-0.0054796,-0.006554808,sell
2018-09-08,none,none,none,a30,a135,a120,a120,none,none,a90,a150,none,none,a150,a120,a120,a60,a120,none,a90,a135,none,none,a60,none,a60,-0.005575824, 0.0007343,-0.002571771, 0.0016336,-0.004182228,sell
2018-09-09,none,none,none,a30,a135,a120,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a90,a135,none,none,a60,none,a60,-0.004662042, 0.0015548,-0.001815208, 0.0026270,-0.002336473,sell
2018-09-10,none,none,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a90,a150,none,a90,none,a90,a135,a90,none,a60,none,a60, 0.000728863, 0.0028451, 0.002958704, 0.0030045, 0.002845120,buy
2018-09-11,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a90,a90,none,none,none,none,a90,a135,a90,none,a60,none,none, 0.000016768, 0.0008518, 0.000851798, 0.0010303, 0.001916993,sell
2018-09-12,none,a135,none,none,none,none,none,none,none,none,a90,none,a90,a90,a60,none,none,a60,none,a90,a135,a90,none,a60,none,none, 0.002412424, 0.0024124, 0.001509082, 0.0024124, 0.002928348,buy
2018-09-13,none,a135,none,none,none,none,a135,none,none,none,a90,a120,a90,a60,a60,none,none,none,none,a90,a135,a90,none,a60,none,none, 0.003260834, 0.0028330, 0.002249543, 0.0032608, 0.003107829,buy
2018-09-14,a60,a135,none,a45,a120,none,a135,a45,none,none,a60,a120,none,a60,none,a150,none,none,none,a90,none,a90,none,a60,none,none, 0.002227154, 0.0008786, 0.000820784, 0.0022272, 0.001319942,buy
2018-09-15,a60,a135,none,a45,a120,none,a135,a45,none,none,a60,none,a120,none,none,a150,none,none,none,a90,none,a90,none,a60,none,none, 0.001576133, 0.0008786, 0.000820784, 0.0016887, 0.001319942,buy
2018-09-16,a60,a135,none,a45,a120,none,a135,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none, 0.001734680, 0.0027863, 0.000286680, 0.0011298, 0.002362145,buy
2018-09-17,a60,none,none,a45,a120,none,none,a45,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a90,none,a60,none,none, 0.000715088, 0.0042688, 0.002923691, 0.0026669, 0.002130958,buy
2018-09-18,a60,none,none,none,none,none,none,a45,none,a60,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none, 0.003684492, 0.0039168, 0.004228097, 0.0038247, 0.003752823,buy
2018-09-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,none, 0.006049041, 0.0060772, 0.005990780, 0.0060490, 0.005716738,buy
2018-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none, 0.003767238, 0.0044409, 0.002875710, 0.0037672, 0.003626237,buy
2018-09-21,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.004473601, 0.0010765, 0.004473601, 0.0044289, 0.003967997,buy
2018-09-22,none,a120,none,a60,none,a90,a150,none,a90,none,none,none,a150,none,a60,a60,a120,a60,none,none,none,none,none,none,none,none,-0.002543594, 0.0023106, 0.005180225,-0.0029245, 0.000005703,buy
2018-09-23,a45,a120,none,a60,none,a90,a150,none,a90,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,none,none,-0.001359026,-0.0008983, 0.001667846,-0.0043168,-0.001949600,sell
2018-09-24,a45,a120,none,a60,none,a90,a150,none,a90,a120,none,none,a120,a60,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.001359026,-0.0060322,-0.005241929,-0.0066303,-0.007673626,sell
2018-09-25,a45,a120,none,a60,none,a90,none,a30,a90,none,a60,none,a120,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.000541569, 0.0043173, 0.004673266,-0.0010744, 0.002127317,buy
2018-09-26,a45,a120,none,none,none,none,none,a30,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.004421646, 0.0044216, 0.004166626, 0.0010899, 0.004233510,buy
2018-09-27,a45,none,none,none,none,none,none,a30,none,none,a90,none,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,none,-0.000445222, 0.0002260, 0.001378602, 0.0010180, 0.003947792,sell
2018-09-28,none,none,a150,none,none,none,none,a30,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.003377492, 0.0067436, 0.005034406,-0.0021799,-0.000073228,sell
2018-09-29,none,none,a150,none,none,none,none,a30,none,none,a120,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none, 0.004195077, 0.0075012, 0.004542875, 0.0043683, 0.006872965,buy
2018-09-30,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,a150,a150,none,a150,a150,none,none,none,none,none,none,none,none, 0.001001039, 0.0051704, 0.004486042, 0.0028554, 0.003642974,buy
2018-10-01,none,none,a150,none,a90,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.005307366,-0.0026173,-0.004468319,-0.0053074,-0.003405560,sell
2018-10-02,none,none,a150,none,a90,none,none,none,none,none,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,-0.007601646,-0.0045362,-0.006633435,-0.0076016,-0.006146487,sell
2018-10-03,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.005497619, 0.0053138, 0.005923537, 0.0067826,-0.000823788,buy
2018-10-04,a30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a150,a90,a90,a150,none,none,none,none,none,none,none,none,-0.000056991,-0.0000570, 0.000285507, 0.0026186, 0.000120608,buy
2018-10-05,a30,none,none,none,none,none,none,none,none,a90,none,a150,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,-0.001862034,-0.0024085,-0.003084131,-0.0008260,-0.002430069,sell
2018-10-06,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a60,a120,none,a90,none,none,none,none,none,none, 0.001274923,-0.0014184,-0.000505748,-0.0004936,-0.000480903,buy
2018-10-07,a30,none,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a90,none,none,none,none,none,none, 0.004002832,-0.0031534, 0.000284008, 0.0009312,-0.000745365,sell
2018-10-08,none,none,a135,none,none,none,none,none,none,none,a120,a150,a60,none,a90,a150,none,a90,none,a90,none,none,none,none,none,none,-0.008789265,-0.0058780,-0.003660283,-0.0118872,-0.008755970,sell
2018-10-09,none,none,a135,a90,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,-0.002297858,-0.0044796,-0.000832572,-0.0004382,-0.002896654,sell
2018-10-10,none,none,a135,a90,none,a60,none,none,none,none,a90,none,a90,none,a60,none,none,a60,none,a90,none,none,none,none,none,a60,-0.006927909,-0.0069151,-0.006927909,-0.0091125,-0.005711222,sell
2018-10-11,none,none,a135,a90,none,a60,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.009383188,-0.0095717,-0.009571660,-0.0089425,-0.009571660,sell
2018-10-12,none,none,none,a90,none,a60,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,-0.007587734,-0.0074193,-0.007355013,-0.0057820,-0.006324490,sell
2018-10-13,none,none,none,a90,none,a60,none,none,a60,none,a60,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,-0.008028759,-0.0075427,-0.005980639,-0.0053211,-0.007176436,sell
2018-10-14,none,none,none,none,none,a60,none,none,a60,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,a60,-0.006946252,-0.0062141,-0.001761232,-0.0019452,-0.005372996,sell
2018-10-15,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,a120,a60,none,none,a90,none,none,none,none,none,a60,-0.005306018,-0.0040101, 0.003847426, 0.0023732,-0.003116974,sell
2018-10-16,none,a90,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.004960132, 0.0043823, 0.005103069, 0.0042581, 0.007751159,buy
2018-10-17,none,a90,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,-0.000431582, 0.0022241, 0.002124459, 0.0016769, 0.005352908,buy
2018-10-18,none,a90,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.005668173,-0.0029267,-0.003213889,-0.0029856, 0.003668394,sell
2018-10-19,none,a90,a120,none,none,none,none,none,a60,a90,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a60,none,none,-0.006765391,-0.0002579, 0.000089882, 0.0007206,-0.003591923,sell
2018-10-20,none,a90,a120,none,a60,a45,none,none,none,none,none,none,a150,none,a60,a60,a120,a60,none,none,none,none,none,a60,none,none,-0.004371163,-0.0030642,-0.003015098, 0.0011178,-0.000182810,sell
2018-10-21,none,a90,a120,none,a60,a45,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.007946560,-0.0079520,-0.009225269, 0.0020507, 0.002050656,sell
2018-10-22,none,a90,none,none,a60,a45,none,none,none,a120,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,a60,none,none,-0.002492379,-0.0042762,-0.004950723,-0.0001239,-0.000123932,sell
2018-10-23,none,a90,none,none,a60,a45,none,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,-0.010598811,-0.0103171,-0.010646945,-0.0016008,-0.001292948,sell
2018-10-24,none,none,none,none,a60,a45,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,a90,none,a60,none,none, 0.000722723, 0.0009757, 0.000244593, 0.0007227, 0.000181690,sell
2018-10-25,none,none,none,none,none,a45,none,none,none,none,a90,a60,none,a120,a120,none,none,a120,none,none,none,a90,none,a60,none,none, 0.000413782, 0.0007947, 0.001110852, 0.0020895, 0.000199315,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a150,none,a150,none,none,none,none,a90,none,a60,none,none, 0.001256041, 0.0012548, 0.001039150, 0.0022857, 0.000945535,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,a150,a150,none,none,none,a90,none,a60,none,none, 0.003770498, 0.0037705, 0.002828290, 0.0068562, 0.002993487,buy
2018-10-28,none,none,none,none,none,none,none,none,a45,a150,a120,a90,none,a150,none,a60,a120,a150,none,none,a135,a90,none,a60,none,none, 0.000336731, 0.0060484, 0.001501202, 0.0055412, 0.005336863,buy
2018-10-29,none,none,none,a120,none,none,a150,a30,a45,a150,none,a120,none,none,none,a60,a120,none,none,none,a135,a90,none,none,none,none, 0.001369948, 0.0043644, 0.001736687, 0.0037808, 0.005634956,buy
2018-10-30,none,none,none,a120,none,none,a150,a30,a45,a120,a150,a120,none,none,none,a90,a90,none,a30,none,a135,a90,none,none,none,none, 0.005021395, 0.0023747, 0.006933982, 0.0050262, 0.004419864,buy
2018-10-31,none,none,none,a120,none,none,a150,a30,a45,a120,none,a150,none,none,a150,a90,a90,none,a30,none,a135,a90,none,none,none,none, 0.006768633, 0.0027559, 0.007127021, 0.0049684, 0.006167102,buy
2018-11-01,none,none,none,a120,a45,a30,a150,a30,a45,a90,none,a150,none,a150,none,none,none,a150,a30,none,a135,a90,none,none,none,none, 0.004106228, 0.0015880, 0.003754693, 0.0061751, 0.004237156,buy
2018-11-02,none,none,none,a120,a45,a30,a150,a30,a45,a90,none,none,none,none,a120,a120,a60,none,a30,none,a135,a90,none,none,none,none, 0.006730472, 0.0018152, 0.006601512, 0.0066407, 0.003566481,buy
2018-11-03,none,none,none,a120,a45,a30,none,none,a45,none,a150,none,none,a120,none,none,none,a120,a30,none,a135,a90,none,none,none,none, 0.003994023, 0.0013754, 0.003036225, 0.0025212, 0.001269086,buy
2018-11-04,none,none,none,none,a45,a30,none,none,a45,a60,a150,none,a60,none,a90,a150,none,none,a30,none,a135,a90,none,none,none,none, 0.003405974, 0.0014414, 0.002104307, 0.0025212,-0.001866188,buy
2018-11-05,none,none,none,none,a45,a30,none,none,a45,none,a120,a150,none,a90,none,none,none,a90,a30,none,a135,a90,none,none,none,none, 0.004150504, 0.0016936, 0.002167973, 0.0027073, 0.001987450,buy
2018-11-06,none,none,none,none,a45,a30,none,none,none,none,a120,none,a90,none,a60,none,none,none,a30,a120,a135,none,none,none,none,none, 0.004565162,-0.0030366, 0.001932316,-0.0046261, 0.004883987,sell
2018-11-07,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a60,a60,none,none,a60,a30,a120,a135,none,none,none,none,none, 0.008672732, 0.0059592, 0.010276848, 0.0012608, 0.011069569,buy
2018-11-08,none,none,none,none,none,none,none,a45,none,none,a90,none,a120,a60,none,a150,none,a60,none,a120,a135,none,none,none,none,none, 0.000629786, 0.0004749, 0.000513672,-0.0001080, 0.002712717,sell
2018-11-09,none,none,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a150,none,none,none,a120,a135,none,none,none,none,none,-0.003707075,-0.0037459,-0.003745947,-0.0037049,-0.000070417,sell
2018-11-10,none,none,a90,none,none,none,none,a45,none,none,a60,a90,a150,none,none,a120,a60,none,none,a120,a135,none,none,none,none,none,-0.004270932,-0.0041863,-0.005117860,-0.0043446,-0.002051138,sell
2018-11-11,none,none,a90,none,none,none,none,a45,none,none,a60,none,a150,none,none,a120,a60,none,none,a120,a135,none,none,none,none,none,-0.003269501,-0.0032695,-0.004303801,-0.0032695,-0.001021212,sell
2018-11-12,none,none,a90,a135,none,none,a135,a45,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.000674228,-0.0010894,-0.001324834,-0.0004202,-0.000771162,sell
