Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-09,2,1,0,0,0,4,4,1,1,0.66,2.97,3.54,0,3.44,1.66,2.95,4.07,-0.00965529,-0.00874679,-0.00889978,-0.01124155,-0.0049144,sell
2015-11-10,3,1,0,0,0,3,4,2,1,3.82,2.47,5.63,0,5.86,2.95,2.8,1.68, 0.00418580,-0.00055520,-0.00016613, 0.00120059, 0.0002503,sell
2015-11-11,4,1,0,0,0,0,5,5,0,2.89,2.91,5.09,2.79,3.64,4.45,0.64,4.6, 0.00067760,-0.00083168,-0.00083168,-0.00092088,-0.0029041,sell
2015-11-12,3,1,0,0,0,0,4,6,0,5.72,1.06,3.69,0,3.02,2.83,2.4,2.32, 0.00626251, 0.00526210, 0.00331173, 0.00376901, 0.0070002,buy
2015-11-13,2,1,0,0,0,2,3,3,1,3.47,3.36,0.33,0.31,0,2.56,5.69,2.47,-0.00178843,-0.00837562,-0.00336207, 0.00113293,-0.0033791,sell
2015-11-14,1,1,0,0,0,2,2,2,3,3.57,4.8,0.52,2.47,2.72,0,2.34,5.54,-0.00340162,-0.00340162,-0.00467476,-0.00663878,-0.0033155,sell
2015-11-15,2,1,0,0,0,2,3,2,2,3.11,0.6,2.79,2.58,0.65,0.85,3.92,6.54,-0.00486674,-0.00404566,-0.00538494,-0.00972616,-0.0052144,sell
2015-11-16,2,2,0,0,0,0,2,3,0,0,2.65,0,2.97,0.29,2.51,3.22,7.65, 0.00259926, 0.00251918, 0.00314082, 0.00312640, 0.0025192,buy
2015-11-17,2,2,1,0,0,0,1,4,0,2.62,2.77,2.51,0.53,3,0,2.77,6.68, 0.00165496, 0.00293388, 0.00343468, 0.00333068, 0.0036659,buy
2015-11-18,2,0,2,1,0,1,2,1,1,0.09,2.95,2.65,0,3.77,3.83,0,5.44, 0.00010020, 0.00598053, 0.00065552,-0.00400304, 0.0060544,sell
2015-11-19,1,0,0,2,0,1,3,1,4,2.47,0,2.34,2.58,5.5,6.55,2.79,6.64, 0.00242493, 0.00282809, 0.00413925, 0.00141238, 0.0030239,buy
2015-11-20,1,0,0,1,1,1,3,2,2,2.78,2.84,0.32,0,1.38,8.44,1.94,3.37, 0.00454676, 0.00336989, 0.00459715, 0.00536879, 0.0044143,buy
2015-11-21,1,3,0,0,3,0,3,2,1,3.12,1.11,1.58,2.47,2.66,3.77,0.6,5.24,-0.00390820,-0.00490832,-0.00531136,-0.00390820,-0.0039082,sell
2015-11-22,2,1,3,1,1,0,1,2,2,2.82,1.54,2.93,2.62,0,4.22,3.54,5.33, 0.01211484, 0.01220394, 0.01406165, 0.01496257, 0.0122106,buy
2015-11-23,2,0,3,6,0,0,1,2,2,0.7,3.75,0.97,2.16,2.42,0.45,3.59,4.59,-0.00227256,-0.00252823,-0.00305479,-0.00252823,-0.0016724,sell
2015-11-24,2,2,2,3,0,1,1,2,1,4.29,4.02,4.1,2.49,2.79,2.89,4.6,1.73, 0.00157313, 0.00086898, 0.00214759, 0.00242374, 0.0014500,buy
2015-11-25,1,2,2,0,2,1,2,2,0,3,3.5,5.57,0,2.65,2.38,3.39,4.05, 0.01076190, 0.00937355, 0.00692239, 0.00974700, 0.0062516,buy
2015-11-26,1,2,0,1,3,1,2,2,1,4.71,3.07,4.74,2.44,0,2.65,4.44,2.84, 0.00248606, 0.00280314, 0.00305249, 0.00195664, 0.0023102,buy
2015-11-27,1,0,1,0,0,2,2,2,2,2.93,5.39,0.97,0,2.95,0.25,2.06,1.13, 0.00431261, 0.00344746, 0.00386131, 0.00380566, 0.0034980,buy
2015-11-28,0,0,0,4,1,2,2,1,1,2.82,1.24,2.83,2.87,0,3.72,5.97,3.73,-0.00219948,-0.00219948,-0.00251511,-0.00392373, 0.0014757,sell
2015-11-29,0,0,3,0,1,2,2,2,0,0,3.39,0,2.38,2.77,3.29,4.78,3.75, 0.00113033, 0.00160616,-0.00173477,-0.00264538, 0.0024393,buy
2015-11-30,0,2,1,1,1,2,4,2,0,2.56,2.82,2.72,2.47,2.97,2.65,3.49,3.66,-0.00923692,-0.00438183, 0.00389231,-0.00488653,-0.0048865,sell
2015-12-01,0,1,0,1,1,4,4,1,0,0.16,2.62,1.21,2.62,4.15,3.39,0.31,0.67,-0.00645044, 0.00019827, 0.00019827,-0.00310895, 0.0000658,sell
2015-12-02,0,0,1,0,0,2,2,0,2,0,0.39,2.82,0,5.53,2.58,0.92,0.59,-0.00212969,-0.00155796,-0.00212969,-0.00251436, 0.0016887,sell
2015-12-03,1,1,0,1,0,2,1,0,4,2.65,1.65,2.44,0.47,2.26,2.58,2.62,3.13,-0.00942376,-0.00945258,-0.01042090,-0.00870455,-0.0100589,sell
2015-12-04,2,0,1,0,0,1,1,0,2,2.82,5.94,0,2.87,3.24,0,0,0.45,-0.00165295,-0.00393517,-0.00570888,-0.00606098,-0.0068455,sell
2015-12-05,2,1,0,0,0,1,2,2,2,3.13,1.65,0.67,0,0.37,0.43,2.87,1.19, 0.00290366,-0.00170892,-0.00170892,-0.00010726, 0.0068646,sell
2015-12-06,1,1,0,0,0,1,3,2,3,1.99,2.89,2.56,0.93,0.61,2.44,2.84,2.99, 0.00292353,-0.00160195, 0.00360315, 0.00248603, 0.0030979,buy
2015-12-07,0,0,0,0,0,3,5,1,1,3,1.58,0,2.95,5.23,0,1.49,2.79,-0.00537478,-0.00393478,-0.00302385,-0.00414601,-0.0050634,sell
2015-12-08,0,0,0,0,0,3,6,1,2,4.7,3.23,2.82,2.56,5.92,2.74,2.7,3.26, 0.00026395,-0.00330991, 0.00026395,-0.00307239,-0.0034593,sell
2015-12-09,0,0,0,0,0,4,5,2,1,0.71,3.52,1.8,2.82,3.52,2.87,0.21,0.79,-0.00503308,-0.00338017,-0.00423906,-0.00319048,-0.0050442,sell
2015-12-10,1,0,0,0,0,3,4,1,0,3.01,2.53,2.47,1.25,0,1.63,3.48,0,-0.00208545,-0.00699496,-0.00437574,-0.00525355, 0.0000915,sell
2015-12-11,1,0,0,0,0,2,2,2,2,1.68,5.87,2.72,0,1.36,2.6,1.38,2.42,-0.00193857,-0.00717413,-0.01186059,-0.00482729,-0.0054822,sell
2015-12-12,1,0,0,0,0,2,3,0,1,2.4,1.27,0,2.65,2.85,0,5.69,0, 0.00171206, 0.00112607, 0.00185626, 0.00552801, 0.0021391,buy
2015-12-13,1,1,0,0,0,4,3,0,2,2.73,3.3,2.7,0,1.04,2.92,4.99,2.87,-0.01220131,-0.00305278,-0.00290226,-0.01382840,-0.0020153,sell
2015-12-14,0,2,1,0,0,4,3,1,1,0.47,2.62,0,0.61,5.74,0.22,3.91,1.66, 0.00215264,-0.00304724,-0.00081910, 0.00031351,-0.0021915,sell
2015-12-15,1,1,2,0,0,4,2,2,1,3.36,2.97,2.49,2.44,5.27,3.09,4.99,2.72, 0.00176931, 0.00410034, 0.00470902, 0.00489777, 0.0048978,buy
2015-12-16,0,1,1,2,0,1,3,2,1,2.14,2.34,2.73,2.77,3.27,4.65,2.97,2.62, 0.00253397, 0.00321615, 0.00253397, 0.00257487, 0.0043357,buy
2015-12-17,1,0,1,0,0,3,1,3,2,6.15,0,2.56,2.49,0.3,6.21,3.84,0, 0.00214723, 0.00735759, 0.00591890, 0.00295779, 0.0065020,buy
2015-12-18,1,0,0,1,2,3,1,2,2,5.29,2.56,2.56,0,2.77,3,0.34,2.67,-0.00466603,-0.00480785,-0.00466603,-0.00466603,-0.0060298,sell
2015-12-19,1,1,0,0,0,1,1,2,3,5.94,0,0,2.6,0,6.12,2.95,0, 0.00296319, 0.00894400, 0.00631207, 0.00058768, 0.0063367,buy
2015-12-20,1,1,1,2,1,1,0,2,3,5.75,2.84,2.77,1.62,2.72,3.76,2.4,2.97,-0.00276426,-0.00214777,-0.00173994,-0.00136136,-0.0025408,sell
2015-12-21,1,2,3,1,0,2,0,1,1,1.99,2.94,0.21,0,2.87,1.76,2.95,2.21, 0.00482251,-0.00072379, 0.00167564, 0.00083326, 0.0047360,buy
2015-12-22,1,4,2,2,0,2,0,1,1,3.31,3.04,2.99,2.62,2.92,3.6,0,3.07,-0.00130616,-0.00030422,-0.00015895,-0.00658851,-0.0071475,sell
2015-12-23,0,2,3,2,1,2,0,1,0,0.25,2.23,3.01,2.44,0.35,3.16,2.62,2.74,-0.00588768,-0.00155923,-0.00641942,-0.00100033,-0.0015848,sell
2015-12-24,0,3,0,2,1,1,0,2,3,2.95,6.76,4.33,2.51,2.68,2.38,0.32,0, 0.00276558, 0.00049511, 0.00321471, 0.00184525, 0.0006882,buy
2015-12-25,0,3,1,1,1,1,1,2,2,2.56,4.62,2.95,0,2.68,0,2.52,2.74,-0.00142369,-0.00657759,-0.00691297,-0.00233473,-0.0099367,sell
2015-12-26,0,2,1,2,2,1,1,4,2,2.6,5.9,4.3,1.64,4.09,2.51,4.01,0, 0.00959130, 0.00873664, 0.00850173, 0.00879452, 0.0108768,buy
2015-12-27,0,2,1,1,1,1,3,4,2,0,3.13,6.8,2.58,7.82,0.26,4.86,2.84,-0.00618160,-0.00509323,-0.00618160,-0.00565029,-0.0014463,sell
2015-12-28,0,3,1,2,1,1,4,1,1,2.82,2.95,3.66,0,6.28,3.53,5.59,1.23,-0.00039769, 0.00295344,-0.00227971,-0.00240420, 0.0032225,sell
2015-12-29,0,1,2,1,1,3,2,2,1,0.72,2.51,6.23,2.44,4.36,4.97,1.48,2.67, 0.00006260,-0.00030264, 0.00362940, 0.00025099, 0.0004635,buy
2015-12-30,0,3,2,0,0,1,3,0,2,0,0,5.61,2.62,0.56,4.82,3.11,2.47, 0.00228894,-0.00050173, 0.00081100, 0.00205085, 0.0008667,buy
2015-12-31,2,2,1,1,0,2,3,0,1,2.67,2.79,3.17,0.98,2.98,3.87,0.33,0, 0.00336773, 0.00477079, 0.00347597, 0.00361961, 0.0021680,buy
2016-01-01,2,1,1,0,0,1,1,0,2,2.44,0.13,4.5,2.49,1.14,0.5,0,0.22, 0.00206711, 0.00202491, 0.00206711, 0.00171948, 0.0020671,buy
2016-01-02,0,1,0,0,0,0,0,1,3,1.96,0,1.47,0,0,2.56,2.51,2.47, 0.00459473, 0.00379902, 0.00379902, 0.00379902, 0.0047885,buy
2016-01-03,1,1,0,0,0,2,1,0,2,3,2.79,4.55,2.74,2.44,0,2.58,0, 0.00006427, 0.00074057, 0.00054250,-0.00318377, 0.0000742,buy
2016-01-04,1,0,0,0,0,1,2,2,2,0,2.84,2.9,0.89,2.4,0.78,2.7,2.22,-0.00374693,-0.00624290,-0.00464552,-0.00678310,-0.0042836,sell
2016-01-05,1,0,0,0,0,1,0,4,2,2.95,2.74,3,0,2.89,2.97,0.41,2.67,-0.00152955,-0.00152955,-0.00151022,-0.00028508,-0.0036408,sell
2016-01-06,2,0,0,0,0,1,2,2,1,0,0,5.19,2.77,1.15,2.51,0.48,2.67,-0.00667375,-0.00280634,-0.00179714,-0.00862073,-0.0066737,sell
2016-01-07,2,0,0,0,0,2,2,1,2,1.31,0.49,3.69,2.58,0,2.92,3.32,2.58,-0.00513809, 0.00137709, 0.00538353,-0.00641318,-0.0074239,sell
2016-01-08,1,0,0,0,0,1,1,2,3,2.67,2.65,3.09,2.56,2.47,0,2.64,0, 0.00287669,-0.00167014,-0.00167014,-0.00233657,-0.0009962,sell
2016-01-09,3,0,0,0,0,2,2,1,0,2.77,0,0.53,0,0,2.89,6.17,0.93,-0.00049548, 0.00313333, 0.00480758, 0.00525928, 0.0007461,buy
2016-01-10,4,2,0,0,0,2,2,0,1,2.72,2.4,0.32,2.47,2.77,1.23,4.92,2.38,-0.00280757,-0.00707689,-0.00401182,-0.00724366,-0.0029185,sell
2016-01-11,2,1,2,0,0,2,1,1,1,0,2.44,2.38,0.09,3.11,5.95,5.91,0,-0.00358653,-0.00257141,-0.00326021,-0.00199757,-0.0025135,sell
2016-01-12,3,2,0,2,0,5,2,0,0,2.97,2.79,0,2.3,3.76,5.96,2.67,2.54, 0.00165004, 0.00165004, 0.00384769,-0.00004393, 0.0016500,buy
2016-01-13,1,3,0,0,0,2,5,1,1,2.32,0.8,3.14,2.77,3,4.11,3.62,3.65, 0.00175774, 0.00034246, 0.00034246, 0.00638649, 0.0003425,sell
2016-01-14,1,2,1,0,2,3,2,3,1,5.62,5.23,2.94,2.74,5.08,3.02,0.89,5.35,-0.00854532,-0.00661709,-0.01043726,-0.00677820,-0.0066659,sell
2016-01-15,1,3,0,1,1,1,2,0,1,3.64,3.21,3.61,0,0.86,0,1.48,1.26,-0.00377831,-0.00085504,-0.00155875,-0.00085504,-0.0010369,sell
2016-01-16,1,3,1,2,0,0,2,1,4,3.21,4.66,1.61,2.65,3.08,2.65,3.1,2.58,-0.00029567, 0.00749668, 0.00749668,-0.00029567,-0.0002957,sell
2016-01-17,1,1,3,2,1,0,1,1,3,1.14,5.05,5.84,0,3.58,0.09,3.16,2.28,-0.00977896,-0.00880179,-0.00448768,-0.01124038, 0.0001756,sell
2016-01-18,1,4,2,1,1,0,1,1,3,0.83,5.92,3.15,2.92,4.71,2.63,2.77,0, 0.00348222,-0.00504671, 0.00348222,-0.00420521,-0.0036005,buy
2016-01-19,1,3,2,1,0,0,1,1,3,3.67,1.96,2.99,2.79,5.92,3.07,0,2.74, 0.00140886, 0.00187585, 0.00063269, 0.00155545, 0.0019517,buy
2016-01-20,1,0,2,3,1,0,1,1,4,1.8,1.42,3.49,2.42,1.92,3.65,2.87,2.79,-0.00265869,-0.00261696,-0.00230735,-0.00230735, 0.0027560,sell
2016-01-21,1,1,1,1,0,1,1,1,3,5.4,2.84,3.01,0,3.32,2.36,0.25,2.67,-0.00020653, 0.00026877,-0.00003271, 0.00090127, 0.0005760,sell
2016-01-22,1,1,1,1,2,1,2,1,0,5.31,0,2.89,2.6,0,5.44,3.27,0, 0.00354855, 0.00369683, 0.00452174, 0.00365877, 0.0042341,buy
2016-01-23,1,0,1,1,3,1,1,3,0,4.23,2.53,0,0.1,2.77,2.44,3.06,0.88, 0.00186650, 0.00174993, 0.00427964, 0.00280284, 0.0032330,buy
2016-01-24,1,1,0,2,1,1,3,1,1,1.33,2.7,2.77,2.82,2.53,2.91,3.3,2.7, 0.00002497,-0.00080885, 0.00533420,-0.00069656,-0.0003226,sell
2016-01-25,1,1,1,2,1,4,1,2,0,2.34,2.82,0.21,2.35,2.77,4.11,1.5,0.24, 0.00128909, 0.00177543, 0.00177543, 0.00220141,-0.0004338,buy
2016-01-26,1,0,2,1,1,2,1,2,0,4.34,0,0.62,2.51,0,3.69,0.98,2.83, 0.00070150,-0.00312290, 0.00327894, 0.00163118, 0.0002092,sell
2016-01-27,3,2,1,0,0,2,1,2,1,1.92,1.77,3.17,2.79,0.44,4.4,3.4,2.42,-0.00143979, 0.00545504, 0.00145636,-0.00143979,-0.0032019,sell
2016-01-28,3,0,1,1,0,2,2,1,0,4.88,2.77,3.06,0,2.65,1.9,0.86,3.32,-0.00384371,-0.00432024,-0.00315492,-0.00434018,-0.0041771,sell
2016-01-29,1,1,1,0,0,3,1,2,2,4.78,0,3.47,2.77,0,5.14,3.43,3.41, 0.00631884, 0.00631884, 0.00286764, 0.00631884, 0.0048625,buy
2016-01-30,1,0,1,0,0,5,2,2,2,3.43,2.42,0.9,2.12,2.67,5.34,1.74,0.64, 0.00005929, 0.00083821, 0.00075791, 0.00101688,-0.0003798,sell
2016-01-31,1,1,0,0,0,2,4,1,1,4.49,2.67,0.52,0,2.97,2.16,3.25,1.26,-0.00399208,-0.00407061,-0.00349936,-0.00397299,-0.0040706,sell
2016-02-01,2,0,0,0,0,4,3,5,1,1.47,1.75,2.94,2.97,1.56,3.88,2.94,3.42, 0.00654745, 0.00746915, 0.00409389, 0.00409389, 0.0059495,buy
2016-02-02,2,0,0,0,0,2,3,3,1,3.67,2.49,0.4,2.42,2.79,3.73,0.58,1.14, 0.00037980,-0.00011329, 0.00104376,-0.00377037,-0.0035543,sell
2016-02-03,3,1,0,0,0,4,2,3,1,1.25,0.24,3.02,1.58,0,3.7,4,3.91,-0.00505469, 0.00103938,-0.00630142,-0.00630142,-0.0050547,sell
2016-02-04,3,1,0,0,0,5,4,3,2,0.79,3.47,3.32,2.74,2.67,2.99,3.32,2.92, 0.00246750, 0.00466136, 0.00333096, 0.00395841, 0.0015127,buy
2016-02-05,3,2,0,0,0,3,4,2,0,3.82,1.38,3.45,0,0.29,2.9,2.31,5.04,-0.00781627,-0.00210347,-0.00033550,-0.00028661,-0.0037202,sell
2016-02-06,3,4,0,0,0,4,3,2,0,3.84,5.81,4.45,2.56,3.72,5.92,3.6,5.26,-0.00025221,-0.00010002,-0.00158311, 0.00054530,-0.0023130,sell
2016-02-07,1,3,2,0,0,3,2,1,0,4.62,4.84,3,0,4.63,1.09,2.8,3, 0.00369567,-0.00014038,-0.00436262, 0.00636461,-0.0046370,sell
2016-02-08,2,3,1,2,0,3,1,2,1,2.97,4.04,4.83,2.67,6.21,2.97,2.95,5.48, 0.00184736, 0.00182916, 0.00199222, 0.00120649, 0.0027896,buy
2016-02-09,2,4,0,1,0,2,3,1,0,4.61,2.26,1.19,2.43,2.95,2.78,0,2.42,-0.00960377,-0.01066684,-0.01190483,-0.01059860,-0.0113564,sell
2016-02-10,0,4,0,0,2,2,2,2,1,0.87,5.89,3.47,2.51,4.5,2.34,2.97,4.94,-0.00822337,-0.00888924,-0.00833871,-0.00802184,-0.0088892,sell
2016-02-11,0,3,1,0,2,3,3,2,0,3.2,1.66,2.74,2.42,5.05,0,0.36,4.39,-0.00609707,-0.00531193,-0.00668932,-0.00868672,-0.0082033,sell
2016-02-12,0,3,0,3,0,1,3,1,1,2.51,3.33,3,0,3.84,2.95,3.41,3.73,-0.00687270,-0.00195275,-0.00885274,-0.00703336,-0.0016293,sell
2016-02-13,0,1,3,3,0,1,2,2,1,3.27,3.53,0.38,2.38,3.92,0,5.38,3.84,-0.00121061,-0.00206623,-0.00110387,-0.00173360, 0.0004659,sell
2016-02-14,0,4,2,1,1,1,2,1,0,1.15,3.71,1.62,0,2.94,2.38,6.12,0.9, 0.00139298, 0.00283149, 0.00283149, 0.00325508, 0.0028315,buy
2016-02-15,0,3,1,0,1,1,2,0,2,0.42,1.99,2.67,2.49,2.84,2.65,1.69,3.4, 0.00816632,-0.00111301, 0.00747692, 0.00816632, 0.0081663,buy
2016-02-16,0,1,2,1,1,1,2,0,2,2.95,0.91,0,2.48,0,2.34,5.01,0.6, 0.00114934, 0.00165033, 0.00008954,-0.00082458,-0.0011132,buy
2016-02-17,0,1,3,2,1,2,1,0,2,0.29,4.85,2.6,2.56,3.13,0.31,3.07,3,-0.00183678,-0.00231632,-0.00231632,-0.00231597,-0.0023160,sell
2016-02-18,0,1,4,2,1,2,1,0,0,3.51,2.92,2.79,2.49,0.82,0.86,4.26,3.37, 0.00702296, 0.00623469, 0.00490669, 0.00598695, 0.0063183,buy
2016-02-19,0,1,6,2,1,2,1,2,0,4.34,4.41,2.47,0,5.62,2.42,3.07,1.88, 0.00349593, 0.00198186, 0.00320520, 0.00265650, 0.0030533,buy
2016-02-20,0,0,4,2,1,2,2,0,0,5.77,4.3,0,2.47,5.66,0,2.84,3.22,-0.00353069, 0.00289759, 0.00027693, 0.00436046, 0.0007254,sell
2016-02-21,0,1,3,2,1,4,0,0,1,2.51,5.55,1.08,0.45,3.83,2.74,2.4,0.22,-0.00546661,-0.00263513,-0.00291964,-0.00500769,-0.0040693,sell
2016-02-22,0,0,4,0,2,3,0,0,1,1.26,1.61,2.65,0,2.87,2.7,0,2.6, 0.00488872, 0.00419172, 0.00477988, 0.00446744, 0.0034238,buy
2016-02-23,1,1,2,1,2,2,0,1,1,3.74,1.03,0,2.95,2.95,2.65,3.47,0.28, 0.00278197, 0.00230800, 0.00004217, 0.01023196, 0.0027820,sell
2016-02-24,2,1,2,0,0,2,0,2,1,1.24,2.67,2.56,2.97,4.46,1.26,2.05,0,-0.00350267,-0.00350741,-0.00048441,-0.00357202,-0.0025411,sell
2016-02-25,0,0,2,2,0,2,1,1,0,5.34,0,2.6,2.01,0.52,2.56,3,2.62, 0.00141948,-0.00114004, 0.00835123,-0.00010494, 0.0003546,sell
2016-02-26,0,1,2,2,0,5,1,2,1,4.06,3.18,1.33,2.62,2.53,5.58,3.69,2.49,-0.00012674,-0.00024410,-0.00136052,-0.00088926, 0.0017181,sell
2016-02-27,0,0,2,2,0,4,3,2,0,4.23,5.55,2.74,0,1.42,0.88,3.56,0.75, 0.00145431,-0.00099551,-0.00097602,-0.00051227,-0.0010698,sell
2016-02-28,0,2,0,2,0,4,2,3,0,3.48,3.75,0,0,3.64,3.19,3.44,2.84, 0.00843740,-0.00302093, 0.00843740, 0.01129115, 0.0019682,sell
2016-02-29,1,0,0,2,0,3,1,4,1,0.35,3.16,2.89,2.49,5.79,2.54,3.15,0,-0.00355285,-0.00054345,-0.00355285,-0.00355285,-0.0038968,sell
2016-03-01,1,0,0,2,0,1,1,1,2,0.97,0.46,0.51,0,2.06,5.62,3,2.79, 0.00923981,-0.00049453, 0.00923981, 0.00897356, 0.0086128,buy
2016-03-02,1,0,0,2,0,2,0,2,5,2.47,4.22,0.24,0.6,2.86,5.39,3.76,2.14,-0.00872863, 0.00138651,-0.00872863,-0.00864827,-0.0092836,sell
2016-03-03,0,0,0,2,0,2,0,2,2,0,3,3.6,2.89,0.63,0.88,0.37,0, 0.00610643, 0.00751707, 0.00748943, 0.00826136, 0.0075171,buy
2016-03-04,1,2,0,2,0,2,3,2,1,2.77,3.98,4.71,2.7,1.29,3.15,2.44,2.44, 0.00169791, 0.00202401, 0.00326915, 0.00202401, 0.0017555,buy
2016-03-05,1,2,1,2,0,1,4,1,1,2.51,3.57,5.82,2.74,5.05,1.19,2.65,2.53, 0.00278144, 0.00231973, 0.00249444, 0.00266800, 0.0029194,buy
2016-03-06,0,0,2,2,0,3,1,1,1,2.87,3.26,1.25,0,5.62,5.35,2.95,2.95,-0.00597204,-0.00587335,-0.00307826,-0.00758365,-0.0050826,sell
2016-03-07,1,0,0,3,0,2,2,1,2,0,2.95,3.11,0.56,3.98,4.95,0.37,0.7, 0.00140681, 0.00292658, 0.00176041, 0.00285743, 0.0021338,buy
2016-03-08,3,0,0,1,1,0,2,1,2,2.56,1.11,0.4,2.38,0.34,4.64,2.3,0.66, 0.00075619, 0.00084261, 0.00290125, 0.00066175, 0.0008426,buy
2016-03-09,2,1,0,0,2,0,0,1,1,0.51,2.67,2.77,0,2.72,1.67,0.75,2.84, 0.00231794,-0.00087498, 0.00430355,-0.00069263,-0.0003780,sell
2016-03-10,0,2,1,1,0,2,0,0,1,2.92,1.37,3.37,2.87,0,2.95,2.4,0, 0.00053187, 0.00495042, 0.00125924, 0.00495042, 0.0027091,buy
2016-03-11,0,1,3,3,0,2,3,0,2,3.77,3.84,4.45,2.6,2.51,2.02,3.39,2.47,-0.00185680,-0.00245246,-0.00354190,-0.00245246,-0.0055486,sell
2016-03-12,0,2,3,2,0,0,3,2,1,3.39,3.76,2.46,2.89,2.67,2.87,3.52,2.56, 0.00210032, 0.00771133, 0.00221990, 0.00840010, 0.0085340,buy
2016-03-13,1,3,1,1,2,0,1,3,2,3.17,2.66,2.17,0,2.51,6.41,1.92,2.67,-0.00212093, 0.00321650, 0.00343985, 0.00076707,-0.0018840,sell
2016-03-14,1,0,1,1,3,0,1,1,5,1,1.78,5.55,0.89,0,7.79,4.06,0, 0.00551667, 0.00573419, 0.00573419, 0.00598139, 0.0059451,buy
2016-03-15,1,0,0,1,3,0,1,1,7,5.63,5.71,2.67,2.65,2.84,6.63,5.07,2.95, 0.00026541, 0.00152016, 0.00165556, 0.00165556, 0.0015202,buy
2016-03-16,1,0,0,1,2,0,1,1,2,2.97,1.06,4.02,0,0.94,1.37,0.43,0,-0.00042123, 0.00359282,-0.00042123, 0.00014363, 0.0035831,buy
2016-03-17,1,3,1,1,3,0,0,2,1,3.25,3.18,3.43,2.67,5.81,2.82,2.38,0.31,-0.00169388, 0.00292570,-0.00169388, 0.00721146, 0.0053531,buy
2016-03-18,1,2,3,0,1,0,2,0,1,2.63,2.6,2.89,1.13,4.32,0,2.4,2.82, 0.00519369, 0.00489499, 0.00521331, 0.00511625, 0.0052133,buy
2016-03-19,1,1,2,2,1,2,1,0,0,2.7,2.92,0,2.49,2.02,2.77,2.82,2.97,-0.00604674,-0.00604674,-0.00666836,-0.00761245,-0.0036922,sell
2016-03-20,1,0,1,3,0,1,0,0,1,1.37,0,0.47,2.79,2.87,2.82,0,3.01,-0.00218987, 0.00480310,-0.00136124, 0.00069995, 0.0018548,sell
2016-03-21,2,1,1,1,0,0,0,0,2,0,0.63,2.72,0,0,1.62,0.74,0.92,-0.01058622,-0.00029129,-0.00033858,-0.00033858,-0.0003386,sell
2016-03-22,3,1,0,0,2,0,0,0,1,2.51,2.61,0,0,2.87,2.89,2.84,1.37, 0.00075224, 0.00092007, 0.00174987,-0.00273079, 0.0002528,buy
2016-03-23,1,1,0,0,3,0,0,1,1,0,0.47,3.11,2.79,0,0,0.44,5.94, 0.00538560, 0.00398526, 0.00097482, 0.00503229, 0.0039173,buy
2016-03-24,1,1,0,1,1,2,1,2,2,0.82,4.23,5.29,0,1.77,3.07,3.76,2.6,-0.00732480,-0.00436000,-0.00692240,-0.00588998,-0.0040176,sell
2016-03-25,1,1,0,1,1,1,3,1,1,2.95,5.49,5.28,0,2.74,1.71,5.94,1.05, 0.00070910,-0.00355221,-0.00355221,-0.00277120,-0.0035522,sell
2016-03-26,1,1,1,2,2,2,3,2,1,2.47,2.87,3.15,2.56,2.61,2.97,3.37,3,-0.00641277,-0.00641277,-0.00341439,-0.00853751,-0.0064592,sell
2016-03-27,2,1,2,0,2,1,0,4,1,2.96,2.91,0,1.44,3.27,4.26,3.24,2.64,-0.00087810,-0.00119714, 0.00393536, 0.00442471, 0.0002357,sell
2016-03-28,2,2,1,1,2,0,1,1,1,0.18,0.77,2.74,2.97,1.89,2.98,0.6,1.84,-0.00333380,-0.00562291,-0.00250446,-0.00470570,-0.0033338,sell
2016-03-29,3,3,0,1,1,1,0,0,3,0.39,5.81,0.56,2.92,4.74,3.57,4.82,2.77,-0.00320733,-0.00225531,-0.00498347,-0.00320733, 0.0003156,sell
2016-03-30,1,1,0,2,1,0,0,0,3,3.42,1.94,0,0,4.54,2.97,2.97,0, 0.00603759, 0.00223502, 0.00610895, 0.00386688, 0.0019125,buy
2016-03-31,2,2,1,2,1,2,0,0,2,1.76,3.21,2.81,0,2.1,2.04,1.94,2.67, 0.00258344, 0.00276393,-0.00113412, 0.00298914, 0.0025927,buy
2016-04-01,2,2,2,1,1,2,2,1,2,5.69,2.41,4.98,2.77,5.8,2.74,2.82,0,-0.00034342,-0.00062829,-0.00290267,-0.00036585,-0.0003659,sell
2016-04-02,1,0,3,1,0,1,2,2,0,5.89,2.74,5.64,0,3.53,0,2.92,0.73,-0.00214118,-0.00104065,-0.00214118,-0.00214118,-0.0017062,sell
2016-04-03,1,0,1,2,0,3,1,3,0,7.32,2.34,0.76,2.65,2.84,2.49,2.36,2.95,-0.00000389,-0.00185618,-0.00023724,-0.00005945,-0.0007421,buy
2016-04-04,1,0,1,0,0,2,3,1,1,4.5,0.53,2.97,2.43,0,2.77,0,2.42, 0.00407524, 0.00110182, 0.00493516, 0.00496473, 0.0063684,buy
2016-04-05,2,0,2,0,2,2,1,1,2,1.59,5.31,0.21,2.84,2.36,2.34,3.49,2.77,-0.00184311,-0.00098016,-0.00123450,-0.00140072, 0.0053825,sell
