Date,MAPL,MASA,MAUR,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a90,none,a45,none,none,none,none,176.312916666667,9.71083333333333,166.602083333333, 0.0001370, 0.046253,-0.010262,-0.0118480,-0.005774,sell
2018-03-31,none,a0,none,none,none,none,none,none,none,a180,a150,none,a90,a180,none,none,none,none,none,none,a45,none,none,none,none,190.099583333333,10.69875,176.801666666667, 0.0192664, 0.021757, 0.006753, 0.0158337, 0.022767,buy
2018-04-01,none,a0,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,168.05375,-0.0358735,-0.022575,-0.023732,-0.0371441,-0.044941,sell
2018-04-02,none,a0,none,none,none,none,a0,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,216.865833333333,12.67125,155.805416666667, 0.0148653, 0.011791, 0.015660, 0.0218605, 0.019465,buy
2018-04-03,none,a0,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333, 0.0299633, 0.031048, 0.031642, 0.0336348, 0.048352,buy
2018-04-04,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667, 0.0014838,-0.025201,-0.016067,-0.0222359,-0.009113,sell
2018-04-05,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667,-0.0108712,-0.034516,-0.022681,-0.0268805,-0.028296,sell
2018-04-06,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,266.745416666667,16.6108333333333,109.865416666667,-0.0007653, 0.005093, 0.004564, 0.0079022, 0.008001,buy
2018-04-07,none,none,none,none,none,none,none,none,a30,a90,a60,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,none,278.652083333333,17.595,98.9429166666667, 0.0122302, 0.026377, 0.039808, 0.0243818, 0.038980,buy
2018-04-08,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,a120,none,none,290.476666666667,18.5783333333333,88.1016666666667, 0.0070437, 0.014679, 0.014849, 0.0151323, 0.024813,buy
2018-04-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,302.30875,19.5608333333333,77.2520833333333,-0.0672315,-0.063320,-0.046497,-0.0684861,-0.069478,sell
2018-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,314.237083333333,20.5429166666667,66.3058333333333, 0.0024705,-0.009218,-0.001112,-0.0090880,-0.009272,sell
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,none,none,a60,none,none,none,none,326.34875,21.525,55.17625, 0.0105919, 0.016640, 0.010677, 0.0088351, 0.015838,buy
2018-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a90,none,none,a60,none,none,none,none,338.719166666667,22.5066666666667,43.7875, 0.0230761, 0.067281, 0.028664, 0.0217988, 0.067187,buy
2018-04-13,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a60,none,none,none,none,351.405833333333,23.4870833333333,32.08125, 0.0295400, 0.056490, 0.031270, 0.0288571, 0.059623,buy
2018-04-14,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.0219723, 0.009184, 0.023306, 0.0193315, 0.023397,buy
2018-04-15,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875, 0.0123442, 0.009556, 0.014022, 0.0184208, 0.018716,buy
2018-04-16,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,a0,none,none,none,none,none,none,a120,none,none,none,31.5395833333333,26.42625,5.2425,-0.0030133, 0.019161,-0.002149,-0.0041834,-0.005145,sell
2018-04-17,none,none,none,none,none,none,none,none,a45,none,a60,a120,a120,none,none,a0,none,none,none,a0,none,a120,none,none,none,45.5179166666667,27.405,18.1129166666667, 0.0132675, 0.022215, 0.016626, 0.0054760, 0.012976,buy
2018-04-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,59.68625,28.3833333333333,31.3029166666667, 0.0087969, 0.013233, 0.022415,-0.0204635, 0.005882,sell
2018-04-19,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,a45,none,none,a0,none,none,a135,none,none,73.9554166666667,29.3608333333333,44.5945833333333, 0.0287398, 0.025601, 0.025812, 0.0156699, 0.034834,buy
2018-04-20,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,a45,none,none,none,none,none,a135,none,none,88.2491666666667,30.3366666666667,57.9125, 0.0411234, 0.038018, 0.036950, 0.0115313, 0.027879,buy
2018-04-21,none,none,none,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.0466874,-0.041601,-0.031163,-0.0547864,-0.028547,sell
2018-04-22,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,-0.0206555,-0.012971,-0.010909,-0.0041516,-0.012812,sell
2018-04-23,none,none,none,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,-0.0012558, 0.001091, 0.002825, 0.0039578, 0.009189,buy
2018-04-24,a0,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333, 0.0358643, 0.034240, 0.039877, 0.0364656, 0.030382,buy
2018-04-25,a0,none,none,none,none,a90,none,none,none,a150,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.0165622,-0.020350,-0.033056,-0.0019714,-0.004266,sell
2018-04-26,a0,none,none,none,none,a90,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.0004760,-0.002086,-0.044547, 0.0015926, 0.000883,buy
2018-04-27,a0,none,none,none,none,a90,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.0016409,-0.005697,-0.007701,-0.0013016,-0.006813,sell
2018-04-28,a0,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.0088518, 0.042131, 0.043074, 0.0403155, 0.055786,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none,none,a135,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.0213878, 0.014461, 0.021399, 0.0263930, 0.037257,buy
2018-04-30,none,none,none,none,none,none,none,none,none,a150,a120,a60,a60,a180,none,none,none,none,a120,none,none,a135,none,none,none,225.28875,40.07375,174.744166666667, 0.0173969, 0.022064, 0.027783, 0.0442260, 0.049693,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none,237.989166666667,41.0441666666667,163.055,-0.0131578,-0.013579,-0.012052, 0.0154508,-0.019700,sell
2018-05-02,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,a150,none,none,250.439583333333,42.0145833333333,151.575, 0.0387683, 0.031630, 0.037034, 0.0365050, 0.032615,buy
2018-05-03,none,none,none,a30,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,140.325833333333, 0.0462570, 0.041981, 0.050811, 0.0427376, 0.042057,buy
2018-05-04,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667, 0.0240198, 0.007792, 0.008776, 0.0224607, 0.006041,buy
2018-05-05,none,none,none,none,none,none,none,none,none,a90,a60,a0,none,a120,none,a150,a60,none,none,none,none,none,none,none,a45,286.56375,44.9220833333333,118.358333333333,-0.0279161,-0.029965,-0.027671,-0.0216901,-0.052464,sell
2018-05-06,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,298.375,45.89,107.515,-0.0496042,-0.050698,-0.048875,-0.0436420,-0.057438,sell
2018-05-07,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,a45,310.198333333333,46.86,96.6616666666667,-0.0411518,-0.031781,-0.041970,-0.0210841,-0.028673,sell
2018-05-08,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a120,none,none,none,none,a90,none,none,none,none,322.123333333333,47.8270833333333,85.70375,-0.0283844,-0.034774,-0.043359,-0.0370560,-0.030220,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,334.239166666667,48.7933333333334,74.5541666666667, 0.0133353,-0.002965, 0.011973, 0.0333130, 0.006566,buy
2018-05-10,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,a90,none,a120,none,none,none,none,none,a30,none,346.635,49.76,63.125, 0.0077662, 0.008497, 0.012407, 0.0274525, 0.013680,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,194.385,50.72875,51.34375,-0.0144494,-0.007460,-0.018772,-0.0073808,-0.008301,sell
2018-05-12,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,a30,none,12.5404166666667,51.6925,39.1520833333333, 0.0045046, 0.012235, 0.004473, 0.0110297, 0.007836,buy
2018-05-13,none,none,a90,a45,none,none,none,a0,none,a0,none,a90,none,none,a0,a60,none,none,a135,none,none,a150,none,a30,none,26.1195833333333,52.66,26.5404166666667, 0.0094547, 0.005147,-0.002003, 0.0087144,-0.003565,buy
2018-05-14,none,none,a90,a45,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,a135,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,13.51875,-0.0165987,-0.003389,-0.030262,-0.0128590,-0.033254,sell
2018-05-15,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,none,none,a30,none,54.4329166666667,54.59,3.37791666666667,-0.0053866,-0.011602,-0.012859,-0.0072773,-0.018990,sell
2018-05-16,none,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875,-0.0059616,-0.010091,-0.010355,-0.0083113,-0.009363,sell
2018-05-17,none,none,a90,none,none,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667,-0.0077142,-0.010656,-0.012618,-0.0065827,-0.015338,sell
2018-05-18,none,none,a90,none,none,a120,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,-0.0043230,-0.020641,-0.003339,-0.0160606,-0.009930,sell
2018-05-19,none,none,a90,none,none,a120,none,none,none,none,a120,a180,none,a60,a90,none,none,none,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375, 0.0113085,-0.024845,-0.003073, 0.0055258,-0.009157,sell
2018-05-20,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,a30,none,none,none,none,a60,127.355416666667,59.41,67.9454166666667,-0.0198940,-0.047850,-0.027686,-0.0258705,-0.024794,sell
2018-05-21,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,141.520833333333,60.37,81.1508333333333,-0.0187740,-0.016823,-0.013175,-0.0160176, 0.007461,sell
2018-05-22,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a90,a120,a60,none,none,none,a30,none,none,none,none,none,155.44375,61.33,94.11375,-0.0193114, 0.000634, 0.003802,-0.0073879,-0.006666,sell
2018-05-23,none,none,none,a60,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.0248635, 0.001712,-0.030792,-0.0242878, 0.007496,sell
2018-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.0164291,-0.009262, 0.011762,-0.0090598,-0.025948,sell
2018-05-25,none,none,none,none,a120,none,none,none,a45,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none,195.805416666667,64.22,131.585416666667,-0.0282825,-0.026402,-0.054064,-0.0282232,-0.021928,sell
2018-05-26,none,none,none,none,a120,a135,none,none,a45,a150,none,none,none,a150,a180,none,none,a135,none,none,none,none,a180,none,none,208.830416666667,65.18,143.650416666667,-0.0234522,-0.016093,-0.031448,-0.0214548,-0.010556,sell
2018-05-27,none,none,none,none,none,a135,none,none,a45,none,a120,none,a60,a150,none,a120,none,a135,none,none,none,none,a180,none,none,221.655416666667,66.14,155.515416666667,-0.0219847,-0.016224,-0.033910,-0.0143513,-0.010095,sell
2018-05-28,none,none,none,none,none,none,none,none,a45,a180,none,a60,none,none,a150,none,none,a135,a150,none,none,none,none,none,none,234.27875,67.1,167.17875,-0.0298809,-0.030151,-0.029529,-0.0310437,-0.037012,sell
2018-05-29,none,none,none,none,none,none,none,a30,none,none,none,none,none,a180,a150,a150,none,none,a150,none,none,none,none,none,none,246.709166666667,68.0529166666667,176.99875, 0.0064912, 0.001209, 0.006728, 0.0041751, 0.006063,buy
2018-05-30,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,258.950833333333,69.01,170.059166666667,-0.0046850,-0.007228,-0.004293,-0.0062187,-0.009186,sell
2018-05-31,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,271.024166666667,69.97,158.945833333333, 0.0258420, 0.015330, 0.010720, 0.0301885, 0.013897,buy
2018-06-01,none,none,none,none,a135,none,none,none,none,none,a60,none,a0,a150,none,a180,none,none,none,none,a120,none,none,none,none,282.955416666667,70.93,147.974583333333, 0.0109190, 0.024589, 0.005573, 0.0107232, 0.025563,buy
2018-06-02,none,none,none,none,a135,a150,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,294.788333333333,71.89,137.101666666667, 0.0050775, 0.014138, 0.005400, 0.0143489, 0.019345,buy
2018-06-03,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,306.578333333333,72.85,126.271666666667, 0.0036352,-0.003232,-0.002951, 0.0018640, 0.002013,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,318.39375,73.8004166666667,115.406666666667, 0.0210969, 0.013066, 0.016832, 0.0356631, 0.011687,buy
2018-06-05,none,a30,none,none,none,none,a0,a45,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a180,none,none,none,330.3125,74.76,104.4475, 0.0215515,-0.009524, 0.020427, 0.0186796, 0.007945,buy
2018-06-06,none,a30,none,a90,none,none,a0,a45,none,a90,a0,none,a60,a90,none,none,a90,none,none,a45,none,a180,none,none,none,342.4175,75.72,93.3025, 0.0031328,-0.011913, 0.003384, 0.0027090,-0.001062,buy
2018-06-07,none,a30,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,none,none,a45,none,none,none,none,none,324.797083333333,76.67625,81.8791666666667, 0.0415641, 0.018302, 0.025365, 0.0226518, 0.009600,buy
2018-06-08,none,a30,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,7.52833333333333,77.63,70.1016666666667, 0.0172534, 0.005003, 0.027042, 0.0166524, 0.007667,buy
2018-06-09,none,a30,none,none,a150,none,none,none,none,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,20.6791666666667,78.59,57.9108333333333,-0.0180886,-0.005097,-0.008394,-0.0173438,-0.016739,sell
2018-06-10,none,a30,none,none,none,none,none,none,a30,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,34.2858333333333,79.54625,45.2604166666667,-0.0247030,-0.028780,-0.024107,-0.0246385, 0.010336,sell
2018-06-11,none,a30,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,48.3516666666667,80.5,32.1483333333333,-0.0177587,-0.013815,-0.015170,-0.0375908, 0.007879,sell
2018-06-12,none,a30,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,62.8291666666667,81.46,18.6308333333333,-0.0212030,-0.023452,-0.021243,-0.0210293, 0.001916,sell
2018-06-13,none,none,none,none,none,none,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,77.62875,82.4125,5.13125,-0.0096035,-0.010762,-0.001817,-0.0103961,-0.009564,sell
2018-06-14,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,a90,92.6141666666667,83.37,9.24416666666667, 0.0431842, 0.024189, 0.039899, 0.0245573, 0.033457,buy
