Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-13,none,none,a45,a60,none,a0,none,none,none,a90,a120,none,a150,a90,a90,a150,a180,a120,a60,a45,none,none,a30,a150,none,a45,a180,-0.000494, 0.00190058,-0.0004936,-0.005554895, 0.0000324,sell
2016-12-14,none,none,a45,none,none,a0,none,none,none,a90,none,a120,none,a120,a60,none,a180,a150,none,a45,none,none,a30,a150,none,none,a180,-0.007617,-0.00465898,-0.0074794,-0.010169703,-0.0039812,sell
2016-12-15,none,none,a45,none,none,a0,none,none,none,a120,a90,none,a180,a120,a60,a180,a150,a150,none,a45,none,none,a30,a150,none,none,a180,-0.005149,-0.00181120,-0.0032668,-0.004244933,-0.0034517,sell
2016-12-16,none,none,a45,none,none,a0,none,none,none,a120,a90,a150,none,none,none,none,a150,none,a0,none,none,none,a30,a150,none,none,none,-0.000521,-0.00183858,-0.0035151, 0.003444741,-0.0023415,buy
2016-12-17,none,none,a45,none,none,a0,none,none,none,a150,a60,none,a150,a150,none,a150,a120,a180,a0,none,none,none,a30,none,none,none,none, 0.007660, 0.00621477, 0.0071509, 0.007518432, 0.0076600,buy
2016-12-18,none,none,a45,none,none,a0,none,a30,none,a150,a60,a180,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.006863, 0.00251158, 0.0023499, 0.006679914, 0.0047150,buy
2016-12-19,none,none,a45,none,none,a0,none,a30,none,none,none,a180,a120,a180,a0,a120,none,a150,none,none,none,none,none,none,a30,none,none,-0.002022,-0.00408224,-0.0032571,-0.001151999, 0.0070531,sell
2016-12-20,none,none,a45,none,none,a0,none,a30,none,a180,none,none,a120,none,none,a120,a90,a150,none,none,none,none,none,none,a30,none,none,-0.001214,-0.00205874,-0.0020914,-0.000133723, 0.0013478,buy
2016-12-21,none,none,a45,none,none,a0,none,a30,none,none,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.006343,-0.00782806,-0.0102530,-0.008900115,-0.0090785,sell
2016-12-22,none,none,a45,none,none,a0,none,a30,none,a150,a0,none,a90,a150,none,a90,a60,a120,none,none,a120,none,none,none,a30,a60,none, 0.008659, 0.00837294, 0.0138752, 0.007676986, 0.0086595,buy
2016-12-23,none,none,none,none,none,a0,none,none,none,a150,a0,a120,none,none,a60,none,a60,none,a90,a30,a120,none,none,none,a30,a60,none, 0.046440, 0.04408360, 0.0462555, 0.046890863,-0.0033618,buy
2016-12-24,none,none,none,a60,none,a0,none,none,none,none,none,a120,a60,a120,a60,a60,none,none,a90,a30,a120,none,none,none,a30,a60,none, 0.037433, 0.03743334, 0.0359093, 0.037467623,-0.0161371,buy
2016-12-25,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none,a30,a120,none,none,none,none,a60,none,-0.003671,-0.00281806,-0.0030323,-0.004508719,-0.0166354,sell
2016-12-26,none,none,none,a60,none,none,none,a45,none,none,none,a90,none,a90,a90,none,none,none,a120,a30,a120,none,none,none,none,a60,none,-0.005440,-0.00424323, 0.0005457, 0.002025742,-0.0060111,sell
2016-12-27,none,none,a60,a60,a120,none,none,a45,none,a90,a60,none,none,a90,none,none,a0,a60,none,a30,a120,none,none,none,none,a60,none, 0.009026, 0.00902618, 0.0029968, 0.002067895, 0.0093881,buy
2016-12-28,none,none,a60,a60,a120,none,none,a45,none,a90,a60,none,a0,none,a120,none,a0,a60,a150,a30,a120,none,none,none,none,a60,none, 0.011308, 0.01130784, 0.0019832, 0.005258653, 0.0120584,buy
2016-12-29,none,none,a60,a60,a120,none,none,a45,none,none,none,a60,a0,a60,a120,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.004453,-0.00076338, 0.0044684,-0.000488549,-0.0050193,buy
2016-12-30,none,none,a60,none,a120,none,none,none,a150,a60,a90,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.016970,-0.01535828,-0.0179763,-0.018140384,-0.0181404,sell
2016-12-31,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.013231,-0.01234962,-0.0132309,-0.011202873,-0.0112161,sell
2017-01-01,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.000783,-0.01007948,-0.0088664,-0.014503660,-0.0118329,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,a0,a60,a0,a180,none,none,a0,a150,none,none,none,none,none,a45,none,a150, 0.011196, 0.01816093, 0.0007038, 0.017257063, 0.0150393,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,a150,a0,none,a0,a180,a60,a90,none,none,none,none,none,none,none,a45,none,a150, 0.012042, 0.01446028, 0.0151816, 0.020620545, 0.0113634,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,a0,a150,none,a90,none,a150,none,a90,none,a120,none,none,none,none,none,a45,none,a150, 0.009161, 0.00983128,-0.0033921, 0.006642410, 0.0031230,buy
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,a180,a45,none,a150,-0.008965,-0.00852298,-0.0134822,-0.004603623,-0.0042583,sell
2017-01-06,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a90,a120,a60,a90,none,a135,none,none,a180,a45,none,a150,-0.034055,-0.03443998,-0.0291781, 0.005509037,-0.0113425,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,a120,a120,none,a60,a90,none,a135,none,none,a180,a45,none,a150,-0.024784,-0.02380948,-0.0247840,-0.000676419,-0.0026339,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,a60,a150,none,none,a120,a150,none,a60,none,a135,none,a0,a180,a45,none,none,-0.002876, 0.00169834,-0.0028764, 0.029385371,-0.0160370,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,a90,a90,a150,none,a90,a60,none,a135,none,a0,a180,none,none,none,-0.000565, 0.02573735,-0.0001493, 0.031628385, 0.0253607,buy
2017-01-10,none,none,none,none,none,none,none,none,a150,a90,a120,a90,a180,none,none,a150,a180,none,none,none,a135,none,a0,a180,none,none,none,-0.000142, 0.03302021,-0.0011918, 0.039560999, 0.0320582,buy
2017-01-11,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a120,a60,a180,none,a120,none,none,a135,none,a0,a180,none,none,none,-0.035478,-0.02739030,-0.0349049,-0.001564776,-0.0276103,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,a120,a90,a120,a150,none,none,a180,a150,none,a0,none,a135,none,a0,a180,none,none,none,-0.040397,-0.03549926,-0.0403969,-0.009514404,-0.0340003,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,a150,a0,none,a135,none,a0,none,none,none,none,-0.003489,-0.00295837,-0.0001347, 0.002559087,-0.0001347,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,a150,a60,a150,none,none,none,a150,a120,a150,none,none,none,none,a0,none,none,none,a135, 0.005439, 0.00543945, 0.0075455, 0.007350835, 0.0054395,buy
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,a0,none,none,a180,none,none,none,none,a0,none,none,none,a135,-0.002709,-0.00179607, 0.0009539,-0.000169887, 0.0028508,sell
2017-01-16,none,none,none,none,a120,none,none,none,none,a180,none,a180,none,a180,none,a120,a90,a180,none,none,none,none,a0,none,none,none,a135,-0.004578,-0.00379170,-0.0041496,-0.004403740,-0.0041496,sell
2017-01-17,none,none,none,none,a120,none,none,none,none,a180,none,a180,a90,none,none,none,a90,none,a60,none,none,none,a0,none,a60,none,a135,-0.002057, 0.00334862, 0.0010190, 0.000814107,-0.0003477,buy
2017-01-18,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,a90,none,a150,none,none,none,none,none,none,a60,none,a135,-0.003479, 0.00025428,-0.0054517,-0.004320612,-0.0034793,buy
2017-01-19,none,none,none,none,a120,none,none,none,none,a150,a0,a150,none,none,none,a90,a60,a150,a90,none,none,none,none,none,a60,none,none, 0.003796, 0.00571956, 0.0038613, 0.011695236, 0.0037964,buy
2017-01-20,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.005249, 0.01035195, 0.0056874, 0.001086040, 0.0056874,buy
2017-01-21,none,none,none,a60,a120,none,none,none,none,a120,none,a120,none,a120,none,a60,none,a120,a120,a0,none,none,none,none,a60,none,none,-0.005309, 0.00000524, 0.0022133,-0.001253357, 0.0000052,buy
2017-01-22,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,a120,a0,a150,none,none,none,a60,none,none,-0.004246,-0.00535358,-0.0047502,-0.006073381,-0.0053536,sell
2017-01-23,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,a150,none,none,none,a60,none,none,-0.005458,-0.00802199,-0.0056241,-0.008021994,-0.0080220,sell
2017-01-24,none,none,none,a60,none,none,none,none,none,a90,a60,a90,none,none,none,none,a0,a90,a150,a0,a150,none,none,none,none,a90,none,-0.006039,-0.00880261,-0.0114919,-0.010417875,-0.0111655,sell
2017-01-25,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,a0,a150,none,none,none,none,a90,none,-0.005698,-0.01015978,-0.0140826,-0.010159777,-0.0127881,sell
2017-01-26,none,none,none,a60,none,a0,none,none,none,a60,a90,none,a0,a60,none,a0,none,a60,a180,a0,a150,none,none,none,none,a90,a120, 0.005871, 0.00437747, 0.0026852, 0.003919753, 0.0029734,buy
2017-01-27,none,none,none,none,none,a0,none,none,none,none,a90,a60,none,none,a150,none,none,a60,a180,a0,a150,none,none,none,none,a90,a120, 0.012093, 0.00965161, 0.0041601, 0.009651611, 0.0118335,buy
2017-01-28,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,a120, 0.007008, 0.00440063,-0.0027216, 0.006789364, 0.0082883,buy
2017-01-29,none,none,none,none,a135,a0,none,none,none,none,a120,none,none,none,a180,none,a60,none,a150,a0,a150,none,none,none,none,a90,a120, 0.007678, 0.00523736, 0.0169038, 0.007145155, 0.0117376,buy
2017-01-30,a60,none,none,none,a135,a0,none,none,none,none,none,none,a60,a0,a180,a60,none,none,none,a0,none,none,none,none,none,a90,a120, 0.018393, 0.01501820, 0.0111350, 0.016823452, 0.0159827,buy
2017-01-31,a60,a90,none,none,a135,a0,none,none,a180,a0,a150,a0,a60,none,none,a60,a90,a0,a120,none,none,none,none,none,none,a90,a120, 0.025341, 0.01366747, 0.0221330, 0.022632482, 0.0165241,buy
2017-02-01,a60,a90,none,none,a135,a0,a30,none,a180,none,none,a0,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none, 0.012654, 0.00311799, 0.0053714, 0.007213826, 0.0056226,buy
2017-02-02,a60,a90,none,a45,a135,none,a30,none,a180,none,a180,none,a90,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none, 0.007122, 0.00088542, 0.0017131, 0.005906852, 0.0017131,buy
2017-02-03,a60,a90,none,a45,none,none,a30,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.002341, 0.00095704, 0.0009570, 0.001114663, 0.0009570,buy
2017-02-04,a60,a90,none,a45,none,none,a30,none,a180,a60,a150,none,a120,a60,none,a120,a150,none,a60,none,none,none,none,none,none,none,none,-0.003337,-0.00083121,-0.0013119,-0.000722579,-0.0008312,sell
2017-02-05,none,none,none,a45,none,none,a30,none,a180,none,none,a60,a120,a90,a90,none,a150,a60,none,none,none,none,none,a150,none,none,none, 0.000866,-0.00092684,-0.0009268,-0.000497558,-0.0009050,sell
2017-02-06,none,none,none,a45,none,none,a30,none,none,a90,a120,none,none,a90,none,a150,a180,none,none,none,none,none,none,a150,none,none,none, 0.010107, 0.00163701, 0.0029557,-0.001909860, 0.0028594,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,none,a120,a90,a150,a120,a60,none,a180,a90,none,none,none,none,none,a150,none,none,none, 0.026270, 0.01879860, 0.0253173,-0.001257291, 0.0209826,buy
2017-02-08,none,none,none,none,a150,none,none,a60,none,a120,a90,a90,none,a120,none,a180,a150,none,a0,none,none,none,none,a150,none,none,none,-0.004688,-0.01050893,-0.0142124,-0.004608400, 0.0040869,sell
2017-02-09,none,none,none,none,a150,none,none,a60,none,a120,a90,a120,a180,none,none,none,a150,a120,a0,none,none,none,none,a150,none,none,none,-0.016905,-0.01845966,-0.0205207,-0.004267178,-0.0062975,sell
2017-02-10,a45,none,none,none,a150,none,none,a60,none,a150,a60,a120,none,a150,none,a150,none,none,none,none,none,none,none,a150,none,none,none,-0.021100,-0.01976595,-0.0131459,-0.006712989,-0.0139464,sell
2017-02-11,a45,none,none,none,a150,none,none,a60,none,a150,a60,none,a150,none,a0,none,a120,a150,none,none,none,none,none,a150,none,none,none,-0.022056,-0.01098744,-0.0220561,-0.017182502,-0.0107895,sell
2017-02-12,a45,none,none,a30,a150,none,a45,a60,none,none,none,a150,a150,a180,a0,a120,none,a150,none,none,none,none,none,a150,none,none,none,-0.016556,-0.00725077,-0.0133563,-0.023931633,-0.0104768,sell
2017-02-13,a45,none,a60,a30,none,none,a45,a60,none,a180,none,none,none,none,none,a120,a90,none,a60,none,none,none,none,a150,none,none,none,-0.019656,-0.02749330,-0.0142784,-0.005784174,-0.0189300,sell
2017-02-14,a45,none,a60,a30,none,none,a45,a60,none,none,none,a180,a120,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,-0.011936,-0.01051034,-0.0056540,-0.006056745,-0.0055469,sell
2017-02-15,none,none,a60,a30,none,none,a45,none,none,a150,a0,a180,a120,none,none,a90,a60,none,a90,none,none,none,a30,none,none,none,none,-0.004632,-0.00122563,-0.0018209,-0.000218989,-0.0046324,sell
2017-02-16,none,none,a60,a30,none,none,a45,none,none,none,a0,none,none,a120,a60,none,a60,a150,none,none,none,none,a30,none,none,none,none,-0.005000,-0.00360340,-0.0050000,-0.004150183,-0.0021072,sell
2017-02-17,none,none,a60,none,none,a30,none,none,none,none,none,a150,a90,a120,none,a60,none,a150,a120,none,none,none,a30,none,none,none,none, 0.004262, 0.00439708, 0.0030436,-0.002062644, 0.0031510,buy
2017-02-18,none,none,a60,none,none,a30,none,none,none,a120,none,none,none,none,a90,a60,none,none,a120,none,none,none,a30,none,none,none,none,-0.000810,-0.00185691,-0.0027078, 0.003875429,-0.0018071,buy
2017-02-19,none,none,a60,none,none,a30,none,none,a150,none,none,a120,none,a90,a90,none,none,a120,none,none,none,none,a30,none,none,none,none,-0.004236,-0.00297445,-0.0034295,-0.003386090, 0.0005308,sell
2017-02-20,a30,a120,a60,none,none,a30,none,none,a150,a90,a60,a120,a60,none,none,none,a0,none,a150,none,none,none,a30,none,none,none,none,-0.000691,-0.00090320, 0.0003609,-0.001487697, 0.0026424,sell
2017-02-21,a30,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none, 0.001855,-0.00016371,-0.0001637, 0.000843461, 0.0024021,buy
2017-02-22,a30,a120,none,none,none,none,a60,a45,a150,none,a90,a90,none,a60,none,a0,none,a90,a180,none,none,none,a30,none,none,none,none, 0.002118, 0.00301818,-0.0000838, 0.002748512,-0.0018005,buy
2017-02-23,a30,a120,none,none,none,none,a60,a45,none,a60,a90,a90,none,none,a150,a0,none,none,a180,none,none,none,a30,none,none,none,none, 0.003856,-0.00030693, 0.0043086, 0.002345854,-0.0046626,buy
2017-02-24,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.003309, 0.00009590, 0.0040792, 0.003308984,-0.0001375,buy
2017-02-25,none,none,none,none,a180,none,a60,a45,none,none,a120,a60,a0,none,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,-0.004094,-0.00523959,-0.0034028,-0.004359130,-0.0057808,sell
2017-02-26,none,none,none,none,a180,a45,none,a45,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,none,a30,none,none,none,none,-0.007024,-0.00663034,-0.0053352,-0.005335238,-0.0089390,sell
2017-02-27,none,none,none,none,a180,a45,none,none,a135,a0,a150,none,none,a0,none,a60,a90,none,a120,none,none,none,a30,none,none,none,none,-0.005060,-0.00431453,-0.0043145,-0.004994715,-0.0044665,sell
2017-02-28,none,a135,none,none,a180,a45,none,none,a135,a0,none,none,none,none,a150,none,a90,a0,none,none,none,none,a30,none,none,none,none,-0.000743,-0.00463044,-0.0022705,-0.004849427,-0.0007760,sell
2017-03-01,none,a135,a45,none,a180,a45,none,none,a135,none,a180,a0,none,none,none,a90,a120,a0,a90,none,none,none,a30,none,none,none,none, 0.001700,-0.00322863, 0.0002852,-0.000061054, 0.0008957,sell
2017-03-02,none,a135,a45,a0,none,none,none,none,a135,none,a180,a0,a60,a60,a120,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.019683, 0.00868112, 0.0196175, 0.024670565, 0.0196175,buy
2017-03-03,none,a135,a45,a0,none,none,none,a30,none,a60,a150,none,a60,a60,none,a120,none,none,a60,none,none,none,a30,none,none,none,none,-0.000014, 0.00065367,-0.0039702,-0.004708929,-0.0041233,sell
2017-03-04,none,none,a45,a0,none,none,none,a30,none,a60,a150,none,none,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.010292, 0.00081280, 0.0009330, 0.011191508,-0.0005167,sell
2017-03-05,none,none,a45,a0,none,none,none,a30,none,a90,a120,none,a90,a90,none,a150,none,a60,none,none,none,none,a30,none,none,none,none,-0.003555,-0.00325650,-0.0044781,-0.001287555,-0.0044101,sell
2017-03-06,none,none,a45,a0,none,a60,none,a30,none,a90,a120,a60,none,none,a60,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.004733,-0.00002210,-0.0000221, 0.002592298, 0.0020126,buy
2017-03-07,none,none,none,none,none,a60,none,none,a120,none,a90,none,a120,a120,none,a180,none,a90,a0,none,none,none,a30,none,none,none,none,-0.009121,-0.00468928,-0.0008596,-0.012282605,-0.0076174,sell
2017-03-08,a0,a150,none,none,none,a60,none,none,a120,a120,a90,a90,a120,none,none,a180,a150,none,a0,none,none,none,a30,none,none,none,none,-0.009680,-0.00753175, 0.0021315,-0.010076577,-0.0095689,sell
2017-03-09,a0,a150,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,-0.003807,-0.00364362,-0.0008099,-0.004205539,-0.0035378,sell
2017-03-10,a0,a150,none,none,none,none,a90,none,a120,a150,a60,a120,a150,none,a0,a150,a120,none,none,none,none,none,a30,none,none,none,none, 0.000858,-0.00075273, 0.0009180,-0.000750430, 0.0024959,sell
2017-03-11,a0,a150,none,none,none,none,a90,none,none,none,none,a120,none,a180,a0,none,none,a150,none,none,none,none,a30,none,none,none,none,-0.000587,-0.00052798,-0.0047474,-0.002968528, 0.0017867,buy
2017-03-12,a0,none,none,none,none,none,a90,none,none,a180,none,none,a180,a180,none,a120,a90,a150,a60,none,none,none,a30,none,none,none,none,-0.003745,-0.00884158,-0.0200213,-0.015392907,-0.0056439,sell
2017-03-13,a0,none,a30,none,a150,none,a90,none,none,a180,none,a150,a180,a150,none,none,a90,a180,none,none,none,none,a30,none,none,none,none, 0.015677, 0.03382779, 0.0321462, 0.004758530, 0.0186089,buy
2017-03-14,none,none,a30,none,a150,none,a90,none,none,a150,a0,none,none,a150,none,a90,none,a180,a90,none,none,none,a30,none,none,none,none, 0.011817, 0.02459104, 0.0275434, 0.017320990, 0.0265474,buy
2017-03-15,none,none,a30,none,a150,none,none,none,none,a150,a0,a180,a150,none,a60,none,a60,none,a90,none,none,none,a30,none,none,none,none, 0.009956, 0.01822515, 0.0073461, 0.005284329, 0.0070168,buy
2017-03-16,none,none,a30,none,a150,none,none,a0,none,none,none,a180,a150,a120,a60,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.008340, 0.00022342, 0.0070577,-0.000012566, 0.0042912,buy
2017-03-17,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,a30,none,none,none,none,-0.028311,-0.02726570,-0.0211329, 0.004818489,-0.0211329,sell
2017-03-18,none,none,a30,a30,none,none,none,a0,none,none,none,a150,a120,a90,a90,none,none,a120,none,none,none,a30,a30,none,none,none,none,-0.017150,-0.01715020,-0.0167953,-0.002794618,-0.0171502,sell
2017-03-19,none,none,none,a30,none,none,none,a0,none,none,a60,none,a120,a90,none,none,none,a120,a150,none,none,a30,none,none,none,none,none,-0.021083,-0.01302338,-0.0128917,-0.012730305,-0.0129641,sell
2017-03-20,none,none,none,a30,none,none,none,a0,none,a90,a60,none,none,none,a120,none,a0,none,a150,none,none,a30,none,none,none,none,none,-0.013506,-0.00940198,-0.0058077,-0.004832189,-0.0048448,sell
