Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-27,a30,none,none,none,a90,none,a150,none,a60,none,a90,none,none,a0,a90,a120,none, 0.0382595, 0.0377483, 0.0382595, 0.03825947, 0.0375524,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,a120,none,a60,a0,none,a90,none,a120, 0.0379738, 0.0335526, 0.0027940, 0.04166060, 0.0435110,buy
2017-09-29,a30,none,none,none,none,none,a150,none,a90,a120,a120,none,a0,none,none,a90,none, 0.0236510,-0.0012110,-0.0012110,-0.00121097, 0.0161858,buy
2017-09-30,a30,none,none,none,none,none,a150,none,a90,none,a120,none,none,none,a120,a90,none, 0.0233436, 0.0083567, 0.0083567, 0.00966408, 0.0173755,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a120,none,a150,-0.0046238,-0.0053323,-0.0047564,-0.00300722,-0.0182346,sell
2017-10-02,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a60,none,-0.0211929,-0.0166730,-0.0211929,-0.01497274,-0.0176373,sell
2017-10-03,none,none,none,none,none,a0,none,none,none,a180,a150,a0,a60,none,a150,none,a180,-0.0140362,-0.0141144,-0.0088941,-0.00307054,-0.0143932,sell
2017-10-04,none,none,none,none,none,a0,none,none,a150,a180,none,none,a60,a90,none,none,a180,-0.0123742,-0.0123742,-0.0055300,-0.00822268,-0.0135463,sell
2017-10-05,none,none,a150,none,none,a0,none,none,none,none,a180,none,a90,none,a180,none,none,-0.0094852,-0.0157073,-0.0202204,-0.01892471,-0.0195792,sell
2017-10-06,none,none,a150,none,none,a0,none,none,a180,a150,none,none,a90,a120,a180,a0,a150, 0.0072404, 0.0223965,-0.0115989, 0.00853684,-0.0065772,buy
2017-10-07,none,none,a150,a90,none,a0,none,none,a180,none,a150,a60,none,none,a150,a0,none,-0.0034473,-0.0258420,-0.0097345, 0.00166956,-0.0038085,buy
2017-10-08,none,none,a150,a90,none,a0,none,none,a150,a120,a150,a60,a120,a150,a150,none,a120, 0.0060184, 0.0089961, 0.0150228, 0.00987332, 0.0063396,buy
2017-10-09,none,none,none,a90,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,-0.0109117,-0.0109117,-0.0109889, 0.01702721,-0.0066832,sell
2017-10-10,none,none,none,a90,none,a0,none,none,a120,a90,a120,a90,a150,a180,a120,a60,a90,-0.0142968,-0.0125893,-0.0045538,-0.01190445,-0.0049631,sell
2017-10-11,none,a30,none,a90,a60,a0,none,none,a120,none,none,a120,none,none,none,a60,a90,-0.0156612,-0.0156612,-0.0210888,-0.03483317,-0.0076544,sell
2017-10-12,none,a30,none,none,a60,a0,none,none,none,a60,a90,a120,a180,a150,a90,a90,a60, 0.0138413, 0.0129830, 0.0129830, 0.00932380, 0.0129830,buy
2017-10-13,none,a30,a135,none,a60,a0,a180,none,a90,a60,none,a150,none,none,none,a90,a60, 0.0027256, 0.0055381, 0.0027256,-0.02059020,-0.0099785,buy
2017-10-14,none,a30,a135,none,a60,a0,a180,none,none,none,none,a150,a150,a120,a60,none,none, 0.0087371, 0.0051338, 0.0087371, 0.00269773,-0.0017674,buy
2017-10-15,a0,a30,a135,none,a60,none,a180,none,a60,none,a60,none,none,a120,a60,a120,none,-0.0047435,-0.0033288,-0.0047435,-0.00742516,-0.0125959,sell
2017-10-16,a0,a30,a135,none,none,none,a180,none,none,none,none,a180,a120,none,none,none,none,-0.0084807,-0.0001009,-0.0066098,-0.00209544,-0.0047174,sell
2017-10-17,a0,none,a135,none,none,none,a180,none,none,a0,none,none,none,a90,none,a150,a0,-0.0071234, 0.0022983,-0.0073058, 0.00212898,-0.0070941,sell
2017-10-18,a0,none,none,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,a0,-0.0319230,-0.0188115,-0.0263547,-0.01717035,-0.0259112,sell
2017-10-19,a0,none,none,none,none,none,none,a30,a0,none,none,none,a90,a60,a0,a180,none,-0.0182961, 0.0260669, 0.0101513, 0.01015127, 0.0059092,buy
2017-10-20,a0,none,none,none,a45,none,none,a30,a0,none,a0,a120,none,none,a0,a180,none,-0.0077461,-0.0041269, 0.0009879, 0.00337531,-0.0047915,sell
2017-10-21,a0,none,none,none,a45,none,none,a30,none,none,none,a120,a60,none,none,a150,none,-0.0097293,-0.0097293,-0.0075797,-0.00904634,-0.0097293,sell
2017-10-22,none,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,none,a150,none,-0.0058484,-0.0172152,-0.0134273,-0.01342734,-0.0073896,sell
2017-10-23,none,none,a120,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,a60,-0.0146201,-0.0256223,-0.0317847,-0.03178468,-0.0054664,sell
2017-10-24,none,none,a120,none,a45,none,none,a30,none,a90,none,none,none,a0,a60,a120,none, 0.0082016, 0.0025852, 0.0050011, 0.00279602, 0.0050011,buy
2017-10-25,none,none,a120,none,none,none,none,a30,a60,a90,a60,a60,none,none,a60,none,none, 0.0082930, 0.0055027, 0.0049801, 0.00200735, 0.0068005,buy
2017-10-26,none,a45,a120,a60,none,none,none,a30,none,none,a60,a60,a0,none,none,none,a90, 0.0014229, 0.0007800, 0.0014868,-0.00324766, 0.0022298,buy
2017-10-27,none,a45,none,a60,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,-0.0061692,-0.0044391,-0.0044391, 0.00888129,-0.0041476,sell
2017-10-28,none,a45,none,a60,none,none,none,a30,a90,a120,a90,none,none,none,a90,none,a120,-0.0171877, 0.0011110, 0.0011110, 0.00777602,-0.0050737,buy
2017-10-29,none,a45,none,a60,none,none,none,a30,none,none,a90,none,none,a60,none,a60,a120,-0.0111009, 0.0144333, 0.0177252, 0.01247808,-0.0004008,buy
2017-10-30,none,a45,none,a60,none,none,none,a30,a120,a150,none,a0,none,none,a120,none,none,-0.0151851,-0.0041595,-0.0043266,-0.00215559, 0.0012167,sell
2017-10-31,none,a45,none,none,a30,none,none,a30,none,none,a120,a0,a60,a90,none,none,a150, 0.0100280, 0.0082586, 0.0086040, 0.03807123, 0.0105715,buy
2017-11-01,none,a45,none,none,a30,none,a150,a30,a150,a180,none,none,none,a90,a150,none,none,-0.0125659,-0.0251051,-0.0160487,-0.01396033,-0.0251051,sell
2017-11-02,none,a45,none,none,a30,none,a150,a30,none,a180,a150,none,a90,a120,a150,a0,a180,-0.0020441,-0.0239190,-0.0173821,-0.01384623,-0.0191693,sell
2017-11-03,none,none,none,none,a30,none,a150,a30,a180,a150,a150,none,none,a120,a180,a0,a180, 0.0282944, 0.0195707, 0.0275105, 0.02243561, 0.0244324,buy
2017-11-04,none,none,none,none,a30,none,a150,a30,a180,a150,none,a60,a120,a150,a180,none,none, 0.0180431, 0.0451843, 0.0180431, 0.01845333, 0.0225788,buy
2017-11-05,none,none,none,a45,none,none,a150,a30,a150,a120,a180,none,none,a150,none,none,a150, 0.0295220,-0.0020058,-0.0100025, 0.03113948, 0.0295220,sell
2017-11-06,none,none,none,a45,none,none,none,a30,a150,a120,none,a90,a150,a180,a150,none,none, 0.0564878, 0.0519409, 0.0018368, 0.05451045, 0.0519409,buy
2017-11-07,none,none,none,a45,none,none,none,a30,a120,a90,a150,none,none,a180,none,a60,a120,-0.0070610,-0.0029190,-0.0222222,-0.00754928,-0.0072533,sell
2017-11-08,a30,none,none,a45,none,none,none,a30,a120,a90,none,a120,a180,none,a120,none,none, 0.0044322,-0.0021063, 0.0048874, 0.00443222, 0.0044322,buy
2017-11-09,a30,none,none,a45,none,none,none,a30,a90,none,a120,none,none,a150,none,a90,a90, 0.0054240, 0.0017100,-0.0026115, 0.00173268, 0.0028237,buy
2017-11-10,a30,none,none,none,none,none,none,a30,a90,a60,a120,a150,a150,none,a90,none,none, 0.0174546, 0.0097683, 0.0003683, 0.01866863, 0.0146779,buy
2017-11-11,a30,none,a90,none,none,none,a135,none,none,none,none,none,none,a120,a90,a120,a60, 0.0222921, 0.0151891, 0.0166252, 0.01518909, 0.0158672,buy
2017-11-12,a30,none,a90,none,none,none,a135,none,a60,none,a90,a180,a120,none,none,none,a60, 0.0238519, 0.0199268,-0.0015922, 0.02108589, 0.0340992,buy
2017-11-13,a30,a60,a90,none,none,none,a135,none,none,none,none,none,a120,a90,a60,a150,none, 0.0450178, 0.0417764, 0.0423501, 0.04501781, 0.0423712,buy
2017-11-14,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,none,none,none,none,none, 0.0217018, 0.0492152, 0.0453981, 0.04004416, 0.0493791,buy
2017-11-15,none,a60,a90,none,none,none,a135,none,none,a0,a60,a150,a90,a60,none,a180,none, 0.0338651, 0.0422217, 0.0451563, 0.04348303, 0.0399630,buy
2017-11-16,none,a60,a90,a30,none,none,none,none,a0,none,none,none,none,a60,none,a180,none,-0.0132128,-0.0124723,-0.0105379,-0.01010239,-0.0105379,sell
2017-11-17,none,a60,none,a30,none,none,none,none,a0,none,none,a120,a60,none,none,none,a0, 0.0056319, 0.0076341, 0.0066004, 0.00824303, 0.0066004,buy
2017-11-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a0,a150,none, 0.0112335, 0.0106332, 0.0115093, 0.01150932, 0.0124273,buy
2017-11-19,none,a60,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0003873, 0.0001043, 0.0147899, 0.00872401, 0.0147899,buy
2017-11-20,none,a60,none,a30,none,none,none,none,none,a60,a0,none,none,a0,none,a120,none, 0.0066806, 0.0068156, 0.0185997, 0.01280073, 0.0156596,buy
2017-11-21,a45,a60,none,a30,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,-0.0023375,-0.0023375, 0.0193393, 0.00042366, 0.0033422,sell
2017-11-22,a45,a60,none,none,none,none,a120,none,a60,a90,none,a60,a0,none,none,none,a60,-0.0105934, 0.0003510, 0.0019589,-0.00204155,-0.0020415,sell
2017-11-23,a45,none,none,none,a0,none,a120,none,none,a90,none,none,a0,none,a60,a90,a60,-0.0153910, 0.0269986,-0.0005747, 0.00291858, 0.0281544,buy
2017-11-24,a45,none,none,none,a0,none,a120,a30,a90,none,none,none,none,none,a60,none,none, 0.0163835, 0.0486737, 0.0001927, 0.00220546, 0.0486737,buy
2017-11-25,a45,none,none,none,a0,none,a120,a30,none,a120,a60,none,none,a60,none,a60,a90, 0.0531620, 0.0532564, 0.0555901, 0.05325635, 0.0578609,buy
2017-11-26,a45,none,none,none,a0,none,a120,a30,a120,none,a60,a0,none,a60,a90,a60,a90, 0.0322055, 0.0454303, 0.0608521, 0.04261505, 0.0322055,buy
2017-11-27,a45,none,none,none,a0,none,a120,a30,a120,a150,none,a0,a60,none,none,none,none, 0.0431341, 0.0672121, 0.0446845, 0.04050389, 0.0675691,buy
2017-11-28,a45,none,none,none,a0,none,a120,a30,none,a150,a90,none,none,a90,none,none,a120, 0.0734362, 0.0810214, 0.0631672, 0.06412624, 0.0810214,buy
2017-11-29,a45,none,none,none,a0,none,a120,a30,a150,none,none,none,a90,none,a120,none,none, 0.0170318, 0.0271213, 0.0105526, 0.01375937, 0.0271213,buy
2017-11-30,a45,none,none,none,a0,none,none,a30,none,a180,a120,none,a90,a120,none,a0,a150,-0.0120578,-0.0425144,-0.0114181,-0.05576588,-0.0593658,sell
2017-12-01,a45,none,none,none,a0,none,none,a30,a180,none,none,a60,a120,none,a150,none,a150, 0.0329144, 0.0329144,-0.0368285,-0.04117147, 0.0329144,buy
2017-12-02,a45,none,none,none,a0,none,none,a30,none,a150,a150,none,a120,a150,none,none,a180, 0.0377939, 0.0334420, 0.0335710,-0.00040258, 0.0372612,buy
2017-12-03,a45,a60,none,none,a0,none,none,a30,a150,none,a150,a90,a150,none,a180,none,a180, 0.0118095, 0.0319278, 0.0095836,-0.01160951, 0.0103141,buy
2017-12-04,a45,a60,none,none,a0,none,none,none,none,a120,a180,none,a150,a180,none,a60,a150,-0.0004547,-0.0022000,-0.0044077,-0.00287964, 0.0000639,sell
2017-12-05,a45,a60,none,none,a0,none,none,none,a120,none,a180,a120,a180,a180,a150,none,a150, 0.0062885, 0.0027655, 0.0046439,-0.00164405, 0.0088129,buy
2017-12-06,a45,a60,none,none,a0,none,none,none,none,a90,a150,none,a180,a150,none,a90,none,-0.0015218,-0.0353645,-0.0265215,-0.03831247,-0.0183688,sell
2017-12-07,a45,a60,none,none,a0,none,a120,none,a90,none,none,a150,a150,none,a120,none,a120,-0.0215639, 0.0127789,-0.0205887,-0.02456986,-0.0126013,sell
2017-12-08,a45,a60,none,none,a0,none,a120,none,none,a60,a120,none,a150,a120,a120,a120,none,-0.0017603, 0.0389036, 0.0033954, 0.00339541,-0.0013264,buy
2017-12-09,a45,none,none,none,a0,none,a120,none,a60,a60,none,a180,none,a120,none,none,a90, 0.0255354, 0.0039511, 0.0323789, 0.02737420, 0.0001801,buy
2017-12-10,a45,none,none,none,a0,none,a120,none,a60,none,a90,a180,a120,a90,a90,a150,none, 0.0505734, 0.0513460, 0.0270987, 0.03277987,-0.0289654,buy
2017-12-11,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a90,none,a150,none, 0.0251226, 0.0255814, 0.0000911,-0.00311180, 0.0201104,buy
2017-12-12,none,none,none,none,none,a0,a120,none,none,none,a60,a150,a90,none,a60,a180,a60, 0.0019239, 0.0490436, 0.0415920, 0.04904359, 0.0204018,buy
2017-12-13,none,a45,none,a30,none,a0,none,none,none,a0,a60,none,none,a60,a60,a180,none,-0.0019087,-0.0009153,-0.0033791,-0.01757485,-0.0009153,sell
2017-12-14,none,a45,none,a30,none,a0,none,a0,a0,a0,none,a120,a60,none,none,none,none, 0.0245819, 0.0250077, 0.0245819, 0.00528103, 0.0184852,buy
2017-12-15,none,a45,none,a30,none,none,none,a0,a0,none,none,none,a60,none,none,a150,none, 0.0112471, 0.0112471, 0.0112471, 0.00436704, 0.0112471,buy
2017-12-16,a30,a45,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none, 0.0548531, 0.0488691, 0.0537846, 0.01636333, 0.0172040,buy
2017-12-17,a30,none,none,a30,none,none,none,a0,none,none,a0,a90,none,none,a0,a120,a0, 0.0300099, 0.0269004, 0.0403448, 0.00505071, 0.0021245,buy
2017-12-18,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a0,a120,a0, 0.0596434, 0.0434570, 0.0472572, 0.04725719, 0.0472572,buy
2017-12-19,a30,none,a90,none,none,none,none,none,a60,a60,none,a60,a0,none,none,none,none, 0.0686757, 0.0660153, 0.0686757, 0.06867569, 0.0686757,buy
2017-12-20,a30,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,none, 0.0420073, 0.0398736, 0.0420073, 0.04200728, 0.0423163,buy
2017-12-21,a30,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none, 0.0459770, 0.0354348, 0.0405674, 0.04597699, 0.0409029,buy
2017-12-22,a30,none,a90,none,none,none,none,none,a90,a90,a60,none,none,none,none,a60,none, 0.0307882, 0.0141228, 0.0282306, 0.03078824, 0.0307882,buy
2017-12-23,a30,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,-0.0135268,-0.0175577,-0.0137690,-0.01386423,-0.0137690,sell
2017-12-24,a30,none,a90,none,none,none,none,none,a120,a120,a90,a0,a60,none,a60,none,none,-0.0121596,-0.0096117, 0.0177409,-0.01215963,-0.0121596,sell
2017-12-25,a30,none,a90,none,none,none,none,none,a120,none,none,none,a60,a90,none,none,a90, 0.0153772, 0.0153772, 0.0226512, 0.01537724, 0.0153772,buy
2017-12-26,a30,none,a90,none,none,none,none,none,none,a150,a120,none,none,a90,a90,none,a90, 0.0264626, 0.0255543, 0.0264626, 0.02646261, 0.0349695,buy
2017-12-27,a30,none,a90,none,none,none,none,none,a150,a150,a120,none,a90,none,none,a0,none, 0.0064714, 0.0101479, 0.0056283, 0.00647142, 0.0310313,buy
2017-12-28,a30,none,a90,none,none,none,none,none,none,a180,none,a60,none,a120,a120,a0,a120, 0.0650521, 0.0021370, 0.0650521, 0.00421301, 0.0042130,buy
2017-12-29,a30,none,none,a30,none,none,none,none,a180,a180,a150,a60,a120,none,a120,none,none, 0.0022251,-0.0057392, 0.0007473,-0.01705982,-0.0161740,sell
2017-12-30,a30,none,none,a30,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150,-0.0028818,-0.0252883,-0.0216795,-0.02696226,-0.0267869,sell
2017-12-31,a30,none,none,a30,none,none,none,none,a150,a150,a180,a90,a150,none,a150,a60,a150,-0.0169893,-0.0169893,-0.0043605,-0.02533402,-0.0256232,sell
2018-01-01,a30,none,none,a30,none,none,none,none,none,none,none,a120,none,a180,a180,a60,a180, 0.0702636, 0.0687483, 0.0557403, 0.01240618, 0.0452438,buy
2018-01-02,a30,none,none,a30,none,none,none,none,a120,a120,a150,a120,a180,none,a180,a90,a180, 0.0682367, 0.0432258, 0.0397732,-0.04092062, 0.0641652,buy
2018-01-03,a30,none,none,a30,none,none,none,none,none,none,none,a150,none,a150,none,a90,a150,-0.0045930,-0.0132221,-0.0101957,-0.02048226,-0.0189986,sell
2018-01-04,none,none,none,a30,none,none,a120,none,a90,a90,a120,a150,a150,none,a150,a120,a150, 0.0130481, 0.0130481, 0.0136802, 0.01233339,-0.0057484,buy
2018-01-05,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,a120,none,a120,none, 0.0040315, 0.0184384, 0.0157640, 0.01694103, 0.0177105,buy
2018-01-06,none,none,none,none,none,none,a120,none,a60,a60,a90,a180,a120,none,a120,a150,a120, 0.0239285, 0.0235530, 0.0170817, 0.01575268,-0.0194475,buy
2018-01-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a90,none,a150,none, 0.0422085, 0.0380369, 0.0035855,-0.00043687, 0.0370634,buy
2018-01-08,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,a90,none,a90,-0.0369267, 0.0093545,-0.0450880, 0.00024266,-0.0369267,sell
2018-01-09,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a60,a90,a180,a90,-0.0358587, 0.0539922,-0.0098688, 0.04534047,-0.0270570,sell
2018-01-10,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none, 0.0111500, 0.0111500,-0.0017247, 0.02061223, 0.0206122,buy
2018-01-11,a45,none,none,none,a0,none,none,none,a0,a0,none,a120,a60,none,a60,a150,a60,-0.0403485,-0.0060127,-0.0386080,-0.03569919,-0.0457491,sell
2018-01-12,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0078920, 0.0061348, 0.0078920, 0.02866692, 0.0034171,buy
2018-01-13,a45,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0004616,-0.0018638, 0.0004616, 0.00605282, 0.0011837,buy
2018-01-14,a45,a45,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a120,none,-0.0200364, 0.0417979, 0.0410026, 0.04537931, 0.0405638,buy
2018-01-15,a45,a45,none,none,a0,none,none,none,none,none,a0,a60,none,a0,none,none,none,-0.0129162, 0.0058098, 0.0060267, 0.00559407, 0.0081991,buy
2018-01-16,a45,a45,none,none,a0,none,none,none,a60,a60,none,a60,a0,none,a0,a90,a0,-0.0051173,-0.0035666,-0.0032573,-0.00325731, 0.0051876,sell
2018-01-17,none,a45,a60,none,none,none,none,none,none,a60,none,none,none,none,a0,a90,a0, 0.0462763, 0.0387782, 0.0407464, 0.05673623, 0.0004845,buy
2018-01-18,none,a45,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0654110, 0.0537219, 0.0657686, 0.06494445, 0.0000559,buy
2018-01-19,none,a45,a60,none,none,none,none,none,a90,a90,none,none,none,a60,none,a60,none, 0.0553337, 0.0543582, 0.0565020, 0.05257679, 0.0186521,buy
2018-01-20,none,a45,a60,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none, 0.0652178, 0.0398650, 0.0595940, 0.06082076,-0.0215144,buy
2018-01-21,none,a45,a60,none,none,none,none,none,a120,a120,a60,a0,a60,none,none,none,none, 0.0559000, 0.0033962, 0.0142585, 0.01464470,-0.0146161,buy
2018-01-22,none,none,a60,a0,none,none,none,none,none,a120,none,none,none,a90,a60,none,a60,-0.0450995,-0.0393988, 0.0138557,-0.03681384,-0.0548218,sell
2018-01-23,a60,none,none,a0,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,-0.0120675,-0.0215862,-0.0141532,-0.02259561,-0.0184158,sell
2018-01-24,a60,none,none,a0,none,none,none,none,a150,a150,none,none,a90,a120,a90,a0,none, 0.0017872, 0.0045752, 0.0050990, 0.00460450,-0.0034288,buy
2018-01-25,a60,none,none,a0,none,none,none,none,a180,none,a120,a60,a120,a120,a90,none,a90, 0.0046017,-0.0155055, 0.0010579, 0.00973674,-0.0120340,sell
2018-01-26,a60,none,none,a0,none,none,a90,none,a180,a180,a120,none,a120,a150,none,none,none,-0.0215648,-0.0180473,-0.0209478, 0.00717211,-0.0128604,sell
2018-01-27,a60,none,none,a0,none,none,a90,none,none,a180,none,a90,a150,a150,a120,none,a120,-0.0076755, 0.0076028,-0.0142715, 0.01619406, 0.0087055,buy
2018-01-28,none,none,a45,none,none,none,a90,none,a150,a150,a150,none,a150,a180,none,a60,none, 0.0451418, 0.0458391, 0.0451418, 0.04529440, 0.0458391,buy
2018-01-29,none,none,a45,none,none,none,a90,none,none,a150,none,a120,a180,a180,a150,none,a150, 0.0416331, 0.0260865, 0.0346292, 0.02736402, 0.0273640,buy
2018-01-30,none,none,a45,none,none,none,a90,none,a120,a120,a180,none,a180,a150,none,a90,none,-0.0007616,-0.0523061,-0.0523061,-0.01266376,-0.0007616,sell
2018-01-31,none,a60,a45,none,none,none,none,none,none,a120,none,a150,a150,a150,a180,none,a180,-0.0344778,-0.0451911,-0.0451911,-0.04519106,-0.0344778,sell
2018-02-01,none,a60,a45,none,a30,none,none,none,a90,a90,a150,none,a150,a120,none,a120,a180,-0.0376238,-0.0341401,-0.0341401,-0.03457558,-0.0402607,sell
2018-02-02,none,a60,none,none,a30,none,none,none,none,a90,a150,a180,none,a120,a150,none,none,-0.0242694,-0.0320323,-0.0046266, 0.00177806,-0.0103034,sell
2018-02-03,none,a60,none,none,a30,none,none,none,a60,none,none,none,a120,none,none,a150,a150, 0.0028761, 0.0093801, 0.0281985, 0.00938009, 0.0342893,buy
2018-02-04,none,a60,none,none,a30,none,none,none,none,a60,a120,a150,none,a90,a120,none,none,-0.0202818,-0.0097128,-0.0016280, 0.00042733,-0.0184838,sell
2018-02-05,none,a60,none,none,a30,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,-0.0206457,-0.0100833, 0.0158180,-0.00668875,-0.0062588,sell
2018-02-06,none,a60,a30,none,none,none,none,none,none,none,a90,a120,none,a60,none,a180,none,-0.0228981,-0.0228981,-0.0222502,-0.02838936,-0.0279625,sell
2018-02-07,none,none,a30,none,none,none,none,none,a0,none,a90,a120,a60,none,a90,a150,none, 0.0482853, 0.0482853, 0.0482853, 0.00878580, 0.0104223,buy
2018-02-08,none,none,a30,none,none,none,none,none,a0,a0,none,none,a60,none,none,a150,a90, 0.0279732, 0.0279732, 0.0229663, 0.01592337, 0.0282400,buy
2018-02-09,none,none,a30,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,-0.0087051,-0.0493896,-0.0532643,-0.04996206,-0.0438849,sell
2018-02-10,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,a60,a120,a60, 0.0100131, 0.0271490,-0.0432856,-0.01397079,-0.0080978,buy
2018-02-11,none,none,none,a30,a45,none,none,none,none,none,none,none,none,a0,none,none,a60, 0.0243783,-0.0115223, 0.0290450, 0.01735885, 0.0285167,buy
