Date,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,a60,none,none,a45,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,-0.04220, 0.028407,-0.03412, 0.1318461, 0.008774,buy
2016-10-15,a60,none,none,none,a180,none,a120,none,none,none,a135,none,a180,none,none,none,none,-0.22452,-0.205265,-0.22393,-0.6611767,-0.198368,sell
2016-10-16,a60,none,none,none,none,none,none,a180,a0,a150,a135,none,a180,none,none,none,none,-0.22093,-0.218934,-0.22304,-0.5782155,-0.158912,sell
2016-10-17,none,none,none,none,a150,a60,a150,none,none,none,a135,none,a180,none,none,none,none,-0.50287,-0.403927,-0.45128,-0.6006293,-0.403927,sell
2016-10-18,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none,none,none,none, 0.19206,-0.290742, 0.58032, 0.1761697,-0.021868,buy
2016-10-19,none,none,a180,none,a120,a90,a180,none,none,none,a135,a45,none,none,none,none,none, 0.00136, 0.085756,-0.06498,-0.1420807, 0.122985,buy
2016-10-20,none,none,a180,none,a120,none,none,a120,a60,a150,none,a45,none,none,none,none,none, 0.10877, 0.085662, 0.16842, 0.1468906, 0.072710,buy
2016-10-21,none,none,a180,none,none,a120,a150,none,none,a150,none,a45,none,none,none,none,none,-0.15287,-0.126498,-0.14432,-0.0891716,-0.154806,sell
2016-10-22,a45,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,none,a135, 0.70688, 0.201306, 0.24624,-0.0767268, 0.454325,buy
2016-10-23,a45,none,none,none,none,a150,a120,none,none,a120,none,a45,none,none,none,none,a135,-0.00813, 0.341263, 0.23392, 0.3328887, 0.206578,buy
2016-10-24,a45,a0,none,none,none,none,a120,none,a120,none,none,none,none,a90,none,none,a135, 0.19986, 0.287752, 0.34598, 0.3418449, 0.308832,buy
2016-10-25,a45,a0,none,none,a60,a180,none,a60,none,a90,none,none,none,a90,none,none,a135, 0.50672, 0.498741, 0.39126, 0.3971352, 0.284351,buy
2016-10-26,none,a0,none,none,none,a180,a90,none,a150,a90,none,none,none,a90,none,none,none,-0.50543,-0.505425,-0.50570,-0.6442371,-0.658795,sell
2016-10-27,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,-0.15500,-0.285782, 0.06750,-0.2603956,-0.109397,sell
2016-10-28,none,a0,none,none,none,a150,a60,none,none,a60,none,none,none,none,a0,none,none,-0.14968, 0.114994,-0.04648,-0.1431622,-0.070298,sell
2016-10-29,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none, 0.26616, 0.081516,-0.01333, 0.1825261,-0.133957,sell
2016-10-30,none,a0,none,none,a0,a120,none,a0,none,none,a120,none,none,none,a0,none,none, 0.00684,-0.072001,-0.01700,-0.0502468, 0.285926,sell
2016-10-31,none,none,none,none,a0,a120,none,none,a150,none,a120,none,none,none,a0,none,none, 0.05150,-0.012342,-0.15652,-0.0238819, 0.370797,sell
2016-11-01,a30,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none, 0.07721, 0.026472, 0.12987, 0.5899226, 0.232451,sell
2016-11-02,a30,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,-0.25254,-0.258011,-0.26041, 0.3389744, 0.184413,sell
2016-11-03,a30,none,none,none,none,none,a0,none,a120,a0,a120,none,none,none,none,none,a120,-0.34777,-0.651534,-0.55012,-1.0366975,-0.470382,sell
2016-11-04,a30,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,a120, 0.36929,-0.543158, 0.37118,-0.4380691,-0.416136,sell
2016-11-05,none,none,none,none,a60,a60,none,a60,a90,none,none,a30,none,none,none,none,a120, 0.46760,-0.103344, 0.46760, 0.3371569, 0.300521,buy
2016-11-06,none,none,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a120, 0.83351, 0.302254, 0.79195, 0.7359422, 0.716577,buy
2016-11-07,none,none,a150,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none, 0.56086, 0.803152, 0.97568, 0.6156562, 0.504321,buy
2016-11-08,none,none,a150,a30,a90,none,none,none,a60,a60,none,a30,none,none,none,none,none, 0.39743, 0.309397, 0.38207, 0.4573519, 0.450781,buy
2016-11-09,none,none,none,a30,none,a0,a90,none,none,none,none,a30,none,none,none,none,none,-0.26672,-0.389953,-0.30278,-0.3053812,-0.309606,sell
2016-11-10,none,none,none,a30,a120,none,a90,a120,none,a90,none,none,none,none,none,none,none, 0.31749, 0.448507, 0.79639, 0.2341684, 0.145594,sell
2016-11-11,none,none,none,a30,a120,none,none,none,none,a90,none,none,a150,none,none,none,none,-0.34240,-0.174076,-0.19295,-0.3206113,-0.363976,sell
2016-11-12,none,none,none,a30,none,none,a120,a150,a0,none,none,none,a150,none,none,none,none, 0.55523, 0.620965, 0.54421, 0.4874840, 0.600255,buy
2016-11-13,none,none,none,a30,a150,a60,none,none,none,a120,none,none,a150,none,none,none,none,-0.08968, 0.807134, 0.38958, 0.5090845, 0.871603,buy
2016-11-14,none,none,none,a30,none,none,a150,a180,none,none,none,none,a150,none,none,none,none,-0.21614, 0.144139, 0.18447,-0.0471261,-0.075825,buy
2016-11-15,none,none,a135,a30,a180,a90,none,none,none,a150,none,none,a150,none,none,none,none,-0.75227,-0.507325,-0.17040, 0.1836135,-0.286243,sell
2016-11-16,none,none,a135,a30,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.38044,-0.174312,-0.35153,-0.3994812,-0.401545,sell
2016-11-17,none,none,a135,a30,a150,a120,none,none,none,a180,none,none,none,none,none,none,none, 0.28956, 0.351063, 0.21213, 0.0691763, 0.312015,buy
2016-11-18,none,none,a135,a30,none,none,a150,a120,a90,none,none,none,none,a60,none,none,none,-0.13007,-0.035782,-0.07759, 0.1864125,-0.051732,sell
2016-11-19,none,none,none,a30,a120,a150,none,a120,none,a150,none,none,none,a60,none,none,none,-0.26032,-0.623701,-0.42048,-0.3770008,-0.427651,sell
2016-11-20,none,none,none,a30,a120,none,a120,none,a120,none,none,none,none,a60,none,none,none, 0.62582, 0.493801, 0.62931, 0.3986527, 0.493801,buy
2016-11-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.04874, 0.129113,-0.03277, 0.1291133, 0.071170,buy
2016-11-22,a0,none,none,none,a90,a180,a90,none,a150,a120,none,none,none,none,none,none,none, 0.38646, 0.218106, 0.48408, 0.3801788, 0.239922,buy
2016-11-23,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.11179, 0.020831, 0.18614,-0.0164001, 0.070832,buy
2016-11-24,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,a30,none,none,-0.07581, 0.361760, 0.21191, 0.0946236, 0.220634,buy
2016-11-25,a0,none,a120,none,a60,none,a60,none,a180,a90,none,none,a135,none,a30,none,none,-0.27359,-0.053696,-0.06490,-0.0252635,-0.054685,sell
2016-11-26,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,a30,none,none,-0.17975,-0.041313,-0.06012,-0.1110190,-0.055750,sell
2016-11-27,none,none,a120,none,none,a120,none,none,a150,a60,none,none,a135,none,a30,none,none,-0.06761,-0.311682, 0.16990, 0.3302775,-0.136517,buy
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,a135,none,a30,none,a90,-0.32986,-0.459877, 0.04859, 0.2019438, 0.076674,buy
2016-11-29,none,none,none,none,none,a90,none,a0,none,none,a90,none,a135,none,none,none,a90, 0.22286, 0.169347, 0.18334, 0.8869877,-0.309336,buy
2016-11-30,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a45,a90, 0.32420, 0.240783, 0.07498, 0.3677573,-0.484240,buy
2016-12-01,none,none,none,none,a0,none,none,none,none,none,a90,none,none,a45,none,a45,a90, 0.07242, 0.023399,-0.31079,-0.3589536,-0.606448,sell
2016-12-02,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,a45,none,a45,none,-0.19355,-0.572333,-0.22494,-0.0892742,-0.188322,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a45,none,a45,none,-0.28050,-0.496466,-0.35565,-0.0857396,-0.343795,sell
2016-12-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,a45,none,-0.02171,-0.180091,-0.05466,-0.1698750,-0.042590,sell
2016-12-05,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a45,none, 0.17317, 0.212813, 0.05680, 0.2865942, 0.181426,buy
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.33919, 0.300608, 0.44167, 0.2038506, 0.320756,buy
2016-12-07,none,none,none,none,none,a0,a90,a90,none,none,none,none,none,none,none,a45,none, 0.65980, 0.114573, 0.65980, 0.6506793, 0.115228,buy
2016-12-08,none,none,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,a45,none, 0.27851, 0.277764, 0.36669, 0.2843248, 0.221735,buy
2016-12-09,none,none,none,none,a90,none,a120,a120,a0,none,none,a0,none,none,a45,a45,none,-0.11707,-0.024887,-0.60493,-0.0763017,-0.326011,buy
2016-12-10,none,none,none,none,none,none,none,none,a0,a90,none,a0,a120,none,a45,a45,none,-0.12661,-0.047532,-0.12478, 0.3323040,-0.151018,sell
2016-12-11,none,none,none,none,a120,a60,a150,a150,none,none,none,a0,a120,none,a45,a45,none,-0.24658,-0.218541,-0.40420, 0.1596541,-0.226245,sell
2016-12-12,none,none,none,none,none,none,none,a150,none,a120,none,a0,a120,none,a45,a45,none,-0.22629,-0.140331,-0.47939, 0.1241482,-0.220353,sell
2016-12-13,none,none,none,none,a150,a90,a180,a180,a60,a120,none,none,a120,none,none,a45,none, 0.02474,-0.583980, 0.18376,-0.4801976, 0.246837,buy
2016-12-14,none,none,none,none,none,none,none,a180,a60,a150,none,none,a120,a30,none,a45,none, 0.03735, 0.310957, 0.42319, 0.0651387, 0.085562,buy
2016-12-15,none,none,none,none,a180,a120,a150,none,a90,a150,none,none,none,a30,none,a45,none, 0.21926, 0.260344, 0.30033, 0.2612030, 0.270519,buy
2016-12-16,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a30,none,a45,none, 0.65056, 0.704386, 0.66503, 0.3691736, 0.443630,buy
2016-12-17,none,none,none,none,a150,a150,a120,none,a120,a180,none,none,none,a30,none,a45,none, 0.07324, 0.075747,-0.02526, 0.5916571, 0.075747,sell
2016-12-18,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,none, 0.26411,-0.314723,-0.24788,-0.3948729,-0.505453,sell
2016-12-19,none,none,none,a30,a120,a180,none,none,none,a150,none,none,none,none,none,a45,none, 0.06238,-0.155116,-0.10151,-0.2239398,-0.089739,sell
2016-12-20,none,none,none,a30,a120,none,a90,a90,a150,a150,none,none,none,none,none,a45,none, 0.27985, 0.023740, 0.06336, 0.0878156, 0.017940,buy
2016-12-21,none,none,none,a30,none,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.14414, 0.065283, 0.11183, 0.0486833, 0.019568,buy
2016-12-22,none,none,none,a30,a90,a150,a60,none,a180,a120,none,none,none,none,none,a45,none,-0.02575,-0.016211,-0.01483,-0.0511533,-0.010509,buy
2016-12-23,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a45,a60,-0.00292,-0.118458,-0.16700,-0.1337385,-0.086854,sell
2016-12-24,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,a45,a60,-0.01815,-0.052251,-0.07390,-0.0522511,-0.054125,sell
2016-12-25,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,a45,a60,-0.29438, 0.252131, 0.35039,-0.2364524,-0.444503,sell
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a45,a60,-0.04777,-0.009875, 0.02855,-0.0532629, 0.070316,buy
2016-12-27,none,a0,none,a45,none,a90,a0,none,a120,a60,none,none,none,none,a60,a45,a60, 0.20899, 0.208987, 0.22104, 0.1412878, 0.244651,buy
2016-12-28,none,a0,none,a45,none,none,a0,none,a120,a60,none,none,none,none,none,a45,none, 0.00643,-0.009286,-0.00094,-0.1705994, 0.113501,buy
2016-12-29,none,a0,none,none,a0,a60,none,a0,none,none,a60,none,none,none,none,a45,none,-0.05085,-0.149292,-0.03691, 0.0071549,-0.044399,sell
2016-12-30,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,-0.14822,-0.213581,-0.13555,-0.0953828,-0.213866,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.17632,-0.186465,-0.06007,-0.3716588,-0.152459,sell
2017-01-01,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a45,none, 0.03368,-0.028412,-0.14413, 0.0047655,-0.063315,sell
2017-01-02,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.15330, 0.151710, 0.83078, 0.1935473, 0.186126,sell
2017-01-03,none,none,none,a60,none,a0,a90,a60,none,none,none,none,none,none,none,a45,none, 0.65473, 0.615466, 0.20575, 0.6608804, 0.679442,buy
2017-01-04,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.03351,-0.084344, 0.03167,-0.0276049,-0.187873,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.06613, 0.099034, 0.08205, 0.0717310,-0.007713,buy
2017-01-06,none,none,none,none,a120,none,a120,none,a0,none,none,none,none,none,none,a45,a45,-0.10011,-0.030300, 0.02152,-0.0855593, 0.015277,sell
2017-01-07,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,none,none,none,a45, 0.79220, 0.792202, 0.49377, 1.0473910, 0.792202,buy
2017-01-08,none,none,none,none,a150,none,a150,a120,none,none,none,none,a90,none,none,none,a45, 0.55571, 0.476208, 0.42793, 0.6393379, 0.430151,buy
2017-01-09,none,none,none,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,a45, 0.61191, 0.434564, 0.45695, 0.5322493, 0.456951,buy
2017-01-10,none,none,none,none,a180,none,a180,a150,a60,none,none,a30,a90,a0,none,none,a45, 0.34589, 0.178789, 0.20893, 0.3485903, 0.393678,buy
2017-01-11,none,none,none,none,a180,a120,none,none,none,a120,none,a30,a90,a0,none,none,none, 0.39775, 0.191686, 0.27124, 0.3140021, 0.273060,buy
2017-01-12,none,none,none,none,a150,none,a150,a180,a90,none,none,a30,a90,a0,none,none,none, 0.06347,-0.170077,-0.02209, 0.0662579, 0.097962,sell
2017-01-13,none,none,none,none,a150,a150,none,none,none,a150,a45,a30,none,a0,none,none,none,-0.17663,-0.456800, 0.11422, 0.1563846, 0.132252,buy
2017-01-14,none,none,none,none,none,none,a120,a150,a120,none,a45,a30,none,a0,none,none,none,-0.30332,-0.065841, 0.00176,-0.1981490,-0.132794,sell
2017-01-15,none,none,none,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,none,-0.31775,-0.105131, 0.03862,-0.2651603, 0.061901,sell
2017-01-16,none,none,none,none,none,a180,a90,none,a150,a180,a45,none,none,none,none,none,none,-0.28528,-0.285279,-0.04836,-0.2897306,-0.351698,sell
2017-01-17,none,none,none,none,a90,none,a90,a120,none,none,a45,none,none,none,none,none,none,-0.39365,-0.472211, 0.22930,-0.4165373,-0.617459,sell
2017-01-18,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.31156, 0.073250, 0.36591, 0.0732496, 0.318196,buy
2017-01-19,none,none,none,none,none,none,a60,a90,a180,none,none,none,none,none,none,a45,none,-0.00195,-0.115254,-0.20986,-0.3282875,-0.332299,sell
2017-01-20,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,a45,none,-0.03376,-0.033761,-0.03830,-0.0360914,-0.033193,sell
2017-01-21,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,a30, 0.11469, 0.221998,-0.17703, 0.2176920, 0.202690,buy
2017-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a30,-0.17519, 0.269519, 0.32660,-0.1751877, 0.331417,buy
2017-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,-0.15501, 0.272011, 0.29000,-0.1458070, 0.272688,buy
2017-01-24,none,none,none,none,none,none,a0,none,a120,a90,none,none,none,none,none,a45,a30, 0.17391, 0.418833, 0.41883, 0.1739093, 0.409154,buy
2017-01-25,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,a45,a30, 0.19528, 0.531850, 0.52527, 0.3063049, 0.472435,buy
2017-01-26,none,none,none,none,a0,none,none,none,a90,a60,none,a45,none,none,a90,a45,a30,-0.17923,-0.169803,-0.03851,-0.2691203, 0.122116,sell
2017-01-27,none,none,none,none,none,none,none,a0,none,a60,none,a45,none,none,a90,a45,none, 0.17815, 0.024948, 0.22556,-0.0830248, 0.360617,buy
2017-01-28,none,none,none,none,none,none,none,a0,a60,none,a30,a45,none,none,a90,a45,none,-0.47527,-0.559249,-0.41501,-0.4398298,-0.024096,sell
2017-01-29,none,none,none,none,none,none,a60,none,a60,none,a30,a45,none,none,a90,a45,none,-0.56682,-0.646120,-0.44128,-0.5332249,-0.158081,sell
2017-01-30,none,none,a90,none,none,a0,none,none,none,none,a30,a45,none,none,a90,a45,none,-0.15249,-0.256582,-0.15249,-0.1524912,-0.132403,sell
2017-01-31,none,none,a90,none,a60,none,a90,none,none,a0,a30,a45,none,none,none,a45,none, 0.13118,-0.102162, 0.07525, 0.0476762, 0.075249,buy
2017-02-01,none,none,a90,none,none,none,none,a60,none,none,a30,none,none,none,none,a45,none, 0.10484,-0.481716, 0.04006, 0.0688129, 0.068813,buy
2017-02-02,a30,none,a90,none,a90,none,a120,a60,a0,none,none,none,none,none,none,a45,none, 0.22039, 0.160453, 0.03397, 0.2889554, 0.218919,buy
2017-02-03,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.15604, 0.262289, 0.16383, 0.1379899, 0.254505,buy
2017-02-04,a30,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,a45,none, 0.33152, 0.274011, 0.51473,-0.0062333, 0.321293,buy
2017-02-05,a30,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none, 0.15268, 0.227447, 0.15268, 0.0560410, 0.220249,buy
2017-02-06,none,none,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.08070, 0.078387, 0.03274,-0.0557422, 0.009921,sell
2017-02-07,none,none,none,none,a150,a120,a180,none,none,a90,none,none,a60,none,none,a45,none, 0.06794, 0.074965,-0.42870, 0.0263885, 0.067940,buy
2017-02-08,none,none,none,a60,none,a120,a150,a150,a90,none,none,none,a60,none,none,a45,none, 0.00829,-0.039780, 0.01330,-0.1642728,-0.146855,sell
2017-02-09,none,none,none,a60,a180,none,a150,none,none,a120,none,none,a60,none,none,a45,none, 0.08375, 0.122898, 0.24959, 0.2632822, 0.165397,buy
2017-02-10,none,none,none,a60,none,a150,none,a180,a120,none,none,none,a60,none,none,a45,none,-0.01747,-0.063881, 0.02122, 0.0925477, 0.007499,sell
2017-02-11,none,none,none,a60,a150,none,a120,a180,a120,a150,none,none,a60,none,none,none,none, 0.05697, 0.043745, 0.12783, 0.0832787, 0.136500,buy
2017-02-12,none,none,none,a60,a150,a180,none,none,none,a150,none,a60,none,none,none,none,none, 0.24625, 0.731194, 0.70493, 0.6779359, 0.689954,buy
2017-02-13,a45,none,none,a60,none,none,a90,a150,a150,none,none,a60,none,none,none,none,none, 0.25309, 0.210020, 0.51630, 0.5934378, 0.346181,buy
2017-02-14,a45,none,none,none,a120,a150,none,none,none,a180,none,a60,none,none,none,none,none, 0.08396, 0.174010, 0.42719, 0.2413100, 0.614451,buy
2017-02-15,a45,none,none,none,none,none,a60,a120,a180,none,none,a60,none,none,none,none,none, 0.51041, 0.373524, 0.66978, 0.6911233, 0.424045,buy
2017-02-16,none,none,none,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,none, 0.42629, 0.253237, 0.74765, 0.6115668, 0.741123,buy
2017-02-17,none,none,none,none,a90,a120,none,none,a150,a150,none,none,none,a30,none,none,none, 0.02622, 0.229689, 0.27611, 0.0171184, 0.053072,buy
2017-02-18,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,none, 0.11500, 0.433480, 0.39516, 0.1720629, 0.153965,buy
2017-02-19,none,none,a60,none,none,a90,none,none,none,a120,none,none,none,a30,none,none,none,-0.02089,-0.009735, 0.00402,-0.0249393, 0.001239,buy
2017-02-20,none,none,a60,none,a60,none,a0,none,a120,none,none,none,none,a30,none,none,none, 0.21613, 0.276814, 0.24090, 0.2296104, 0.244179,buy
2017-02-21,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,a30,none,none,none, 0.03220, 0.068271, 0.10463, 0.0941336, 0.057780,buy
2017-02-22,a60,none,a60,a45,none,a60,none,none,a90,a90,none,none,none,a30,none,none,none, 0.04844,-0.095640, 0.06676, 0.0894604,-0.111675,sell
2017-02-23,a60,none,none,a45,none,none,none,none,a90,none,none,none,a45,a30,none,none,none,-0.59431,-0.408635,-0.71396,-0.4895162,-0.571309,sell
2017-02-24,a60,none,none,a45,none,none,none,none,none,a60,none,none,a45,a30,none,none,none,-0.69432,-0.441387,-0.71197,-0.4918464,-0.673316,sell
2017-02-25,a60,none,none,a45,a0,none,a60,none,a60,none,none,none,a45,a30,none,none,none,-0.49560,-0.434471,-0.56276,-0.4546523,-0.469991,sell
2017-02-26,none,none,none,none,a0,a0,none,a0,none,none,none,none,a45,a30,none,none,none, 0.00369, 0.634034, 0.53074, 0.2006024, 0.200602,buy
