Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,1,1,0,1,1,0,1,0,0,2,1,2,1,0,2,1,0,0,0,1,-0.051581,-0.011598,-0.001434,-0.0482562,-0.005296,sell
2019-10-24,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1, 0.045350, 0.040449, 0.010324, 0.0479425, 0.044357,buy
2019-10-25,0,1,0,1,1,0,1,1,1,1,1,2,1,0,1,1,1,0,0,1, 0.045350, 0.040449, 0.010324, 0.0479425, 0.044357,buy
2019-10-26,0,1,1,2,1,0,1,1,2,1,1,3,1,0,2,1,1,0,0,2,-0.015806,-0.025312,-0.025302,-0.0096249,-0.018753,sell
2019-10-27,0,0,1,1,1,0,1,1,2,0,0,3,1,0,1,1,1,0,0,1, 0.020860, 0.018002, 0.011422, 0.0152466, 0.015538,buy
2019-10-28,0,0,1,1,1,0,0,1,2,0,0,2,1,0,1,0,1,0,0,1,-0.012136, 0.015402,-0.008241,-0.0065224,-0.014900,sell
2019-10-29,0,0,1,1,0,1,0,1,2,1,1,1,1,0,1,0,1,0,1,1, 0.004648, 0.000580,-0.008654,-0.0281022, 0.018205,sell
2019-10-30,0,0,1,0,0,1,0,1,2,1,1,0,1,0,1,0,1,0,1,0,-0.046088,-0.043429,-0.030320,-0.0553430,-0.010830,sell
2019-10-31,0,0,1,0,0,2,0,1,2,1,1,1,1,0,1,0,2,0,1,0, 0.007393, 0.004946, 0.000925,-0.0463772, 0.014324,sell
2019-11-01,0,0,1,0,0,2,0,0,1,1,1,1,1,0,1,0,1,0,1,0,-0.019434,-0.014222,-0.027292,-0.0471924,-0.015541,sell
2019-11-02,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.043226,-0.077482,-0.066312,-0.0481420,-0.034491,sell
2019-11-03,0,0,1,0,0,2,0,1,2,0,1,1,1,0,0,1,1,0,0,1,-0.001300, 0.011366,-0.001521, 0.0088444, 0.009435,buy
2019-11-04,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1, 0.025599, 0.042619, 0.033244, 0.0290462, 0.034192,buy
2019-11-05,0,0,1,0,1,2,0,1,2,1,0,2,1,1,0,2,0,0,0,1, 0.055304, 0.055934, 0.055826, 0.0525265, 0.055671,buy
2019-11-06,1,0,1,0,1,2,1,1,2,1,2,2,1,1,1,2,1,0,0,1,-0.012853,-0.008793,-0.006440,-0.0080635,-0.008793,sell
2019-11-07,1,0,1,0,2,2,1,1,2,2,2,2,1,2,1,2,1,0,0,1,-0.015352, 0.039300, 0.021182, 0.0539722, 0.039300,buy
2019-11-08,1,0,1,1,2,2,3,1,3,4,2,2,2,2,1,3,1,0,0,2,-0.000016,-0.059122,-0.059122,-0.0189887,-0.055725,sell
2019-11-09,1,0,0,1,1,1,3,0,1,3,2,1,1,2,1,1,1,0,0,1, 0.028044, 0.032413, 0.052864, 0.0459275, 0.056298,buy
2019-11-10,1,0,0,2,0,1,3,0,1,3,3,1,1,1,1,1,1,1,0,2,-0.034004,-0.009701,-0.012722,-0.0261983,-0.023039,sell
2019-11-11,0,0,0,2,0,1,3,0,1,3,2,1,1,1,0,2,0,1,0,2,-0.036428,-0.036932,-0.012265,-0.0476950,-0.037524,sell
2019-11-12,1,0,0,2,0,0,3,0,1,4,2,0,1,0,1,1,1,1,0,2,-0.052161,-0.002047, 0.000943,-0.0082757, 0.010536,sell
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,0,2,1,2,0,1,1, 0.012487,-0.001226, 0.010726,-0.0137304, 0.024562,buy
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,0,2,1,2,0,1,0, 0.028636,-0.001135, 0.024153, 0.0145191, 0.064431,buy
2019-11-15,1,0,1,0,2,0,3,1,1,3,1,3,1,0,2,1,2,0,1,1, 0.004564, 0.005717, 0.002369,-0.0370576, 0.031846,buy
2019-11-16,0,0,1,0,1,1,1,1,1,1,0,3,2,0,1,0,1,0,0,1,-0.003986, 0.045472,-0.025883,-0.0029061,-0.001857,sell
2019-11-17,0,1,1,0,2,1,1,0,2,1,1,2,3,0,1,1,0,0,0,1, 0.019791,-0.006774,-0.072658,-0.0542645, 0.017062,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,1,2,2,0,1,1,0,0,0,1,-0.010188,-0.048475,-0.084622,-0.0557282,-0.007558,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.026884,-0.064526,-0.061672,-0.0723935,-0.013489,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.026884,-0.064526,-0.061672,-0.0723935,-0.013489,sell
2019-11-21,0,1,0,0,1,2,0,0,1,2,1,0,2,0,1,0,0,0,1,0,-0.077763,-0.057637,-0.075945,-0.1080244,-0.076563,sell
2019-11-22,0,1,0,0,1,3,0,0,1,2,2,1,3,0,1,0,1,0,1,0,-0.120442,-0.079022,-0.112314,-0.0842081,-0.116619,sell
2019-11-23,0,1,0,0,1,3,0,0,1,2,2,1,2,1,1,0,1,0,1,0,-0.127977,-0.096327,-0.103870,-0.0882706,-0.105116,sell
2019-11-24,0,0,0,0,1,3,0,0,0,2,2,1,2,1,0,0,1,0,1,0,-0.114494,-0.088991,-0.091703,-0.0845005,-0.097946,sell
2019-11-25,0,1,0,0,1,3,0,0,0,2,2,2,2,1,0,0,1,0,1,1,-0.064377,-0.078888,-0.079949,-0.0697307,-0.087132,sell
2019-11-26,1,1,0,1,1,4,0,0,0,4,3,2,2,1,1,1,1,0,1,2,-0.015570,-0.020585,-0.020585,-0.0451603,-0.020585,sell
2019-11-27,1,1,0,1,1,4,0,0,0,4,3,1,1,1,1,1,1,0,1,2, 0.003427,-0.033143,-0.037318,-0.0352915,-0.032876,sell
2019-11-28,1,1,0,1,1,3,1,0,0,5,2,1,1,1,1,1,1,0,1,2, 0.020835,-0.003440,-0.012093,-0.0045733,-0.000992,sell
2019-11-29,1,0,0,1,1,1,1,0,0,3,2,0,0,1,1,1,1,0,0,1,-0.060759,-0.010638,-0.024057,-0.0130664, 0.001163,sell
2019-11-30,1,0,0,0,1,1,2,0,0,2,2,1,0,2,1,1,1,0,0,0,-0.015402,-0.054100,-0.012926,-0.0134079, 0.022666,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.044434,-0.036665,-0.026992,-0.0210866,-0.033528,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,2,0,1,1,1,0,0,-0.014868,-0.012870,-0.018915,-0.0173566,-0.043757,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,2,0,1,0,1,0,0,-0.025422,-0.017041,-0.004277,-0.0123619,-0.054627,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,2,0,1,0,1,0,1,-0.014395,-0.042662,-0.020468,-0.0350161,-0.053433,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,2,-0.025389,-0.050580,-0.027742,-0.0260276,-0.014910,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,1,1,0,0,1,0,2,-0.000922,-0.009720, 0.006547, 0.0015946,-0.008884,sell
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,1,2,0,0,1,1,3,-0.020591,-0.040406,-0.030676,-0.0140145,-0.020591,sell
2019-12-08,1,0,1,1,1,1,1,1,1,1,2,3,0,0,2,0,0,1,1,3,-0.020465,-0.012876,-0.018756,-0.0169188,-0.002299,sell
2019-12-09,0,0,0,1,3,1,1,1,1,2,2,3,1,0,2,0,2,1,1,1, 0.006592,-0.018495,-0.011250,-0.0150450, 0.006152,sell
2019-12-10,1,0,0,1,3,2,1,1,2,3,2,3,1,0,3,0,3,1,1,1, 0.002460,-0.024824,-0.017047,-0.0248235,-0.003037,sell
2019-12-11,1,0,0,1,3,2,0,0,2,3,1,2,1,0,1,0,3,1,1,1, 0.020507, 0.015601,-0.005869, 0.0015804, 0.011459,sell
2019-12-12,1,0,0,1,4,4,0,0,3,4,2,3,2,0,1,3,3,1,1,1, 0.013589,-0.007379,-0.024128, 0.0024843, 0.014195,sell
2019-12-13,1,0,0,0,3,4,0,0,2,3,2,3,1,0,1,3,3,1,1,0, 0.025521,-0.007203,-0.025420, 0.0098030, 0.025521,buy
2019-12-14,1,0,0,0,2,3,0,0,2,2,1,2,1,0,1,3,0,1,1,0,-0.014566, 0.003593,-0.027606,-0.0405130,-0.024034,sell
2019-12-15,1,0,0,0,2,3,1,0,3,2,1,2,1,0,1,3,1,1,1,0,-0.006108, 0.002848,-0.047785,-0.0479859,-0.009098,sell
2019-12-16,1,0,1,0,2,2,1,0,3,2,1,1,1,0,1,1,1,1,1,1,-0.074888,-0.097612,-0.030269,-0.0883120,-0.079901,sell
2019-12-17,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,0,1,1,1,2,-0.061141,-0.102045, 0.025890,-0.0632286,-0.066261,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,1,0,1,0,1,1,1,2,-0.053133,-0.089993, 0.024641,-0.0066390,-0.003269,sell
2019-12-19,0,1,1,0,1,3,2,1,3,3,1,2,1,0,2,1,1,1,1,2,-0.021808,-0.037152, 0.003121,-0.0161314, 0.012762,sell
2019-12-20,0,1,0,0,1,3,2,1,3,2,1,2,1,0,2,1,1,1,1,1,-0.004124,-0.007701, 0.010783,-0.0025026, 0.030487,buy
2019-12-21,0,1,0,0,1,3,2,1,3,3,1,1,1,0,2,1,2,0,1,1,-0.011690, 0.005564,-0.000574,-0.0191020, 0.021969,sell
2019-12-22,0,0,0,0,4,2,2,0,2,4,0,2,1,1,1,2,2,0,1,0, 0.012433,-0.003890,-0.002508, 0.0182436, 0.022743,buy
2019-12-23,0,0,0,0,4,0,2,0,2,3,0,1,1,1,0,2,2,0,0,0,-0.036212,-0.030510,-0.030510,-0.0242605,-0.032439,sell
2019-12-24,0,0,0,0,4,0,1,0,1,3,0,1,1,1,0,2,1,0,0,0,-0.059315,-0.005165,-0.005165,-0.0061791,-0.012490,sell
2019-12-25,0,0,0,0,3,0,1,0,1,2,1,1,2,1,0,2,0,0,0,0, 0.048528, 0.001296,-0.016018,-0.0183212,-0.001990,sell
2019-12-26,0,1,0,0,2,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1, 0.019357, 0.023216, 0.061938, 0.0369597, 0.026404,buy
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1, 0.019018, 0.014749, 0.046027, 0.0458166, 0.015289,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2, 0.057325, 0.040067, 0.060112, 0.0644234, 0.064423,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.074644, 0.057682, 0.053122, 0.0600745, 0.054293,buy
2019-12-30,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.074644, 0.057682, 0.053122, 0.0600745, 0.054293,buy
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.065574, 0.017146, 0.084881, 0.0900947, 0.080638,buy
2020-01-01,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.059455, 0.048885, 0.042125, 0.0391904, 0.008972,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.059455, 0.048885, 0.042125, 0.0391904, 0.008972,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.059455, 0.048885, 0.042125, 0.0391904, 0.008972,buy
2020-01-04,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2, 0.022254, 0.000535,-0.004890, 0.0084095,-0.028429,buy
2020-01-05,2,0,0,0,1,1,1,0,0,1,3,1,0,1,1,0,1,0,0,2,-0.011374,-0.053722,-0.023949, 0.0056213,-0.024395,sell
2020-01-06,1,0,0,0,2,2,1,0,0,1,2,3,1,1,1,1,1,0,0,1, 0.035845, 0.032600, 0.011121, 0.0350200, 0.034634,buy
2020-01-07,1,0,0,0,2,2,2,0,0,3,2,3,1,1,2,1,1,1,0,1, 0.002720, 0.028950, 0.040540, 0.0525590, 0.031014,buy
2020-01-08,0,0,0,0,2,3,2,0,0,3,2,3,1,2,2,1,1,1,0,0,-0.006002, 0.006845, 0.005941, 0.0286619,-0.008301,buy
2020-01-09,0,0,0,0,2,3,2,0,0,3,2,3,1,2,2,1,1,1,0,0,-0.006002, 0.006845, 0.005941, 0.0286619,-0.008301,buy
2020-01-10,0,0,0,0,0,3,0,0,0,2,1,1,1,2,0,0,0,1,0,0, 0.005494,-0.023044, 0.078518,-0.0130235,-0.030559,sell
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0,0, 0.014437,-0.005209, 0.012793,-0.0007980, 0.011934,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0,0, 0.014437,-0.005209, 0.012793,-0.0007980, 0.011934,buy
2020-01-13,0,0,0,0,0,3,0,0,2,3,3,0,0,1,0,3,3,1,0,0, 0.019131, 0.018590, 0.027604, 0.0123255, 0.018069,buy
2020-01-14,0,0,0,0,0,3,0,0,2,0,3,0,0,1,0,2,2,0,0,0, 0.067517, 0.054671, 0.069221, 0.0164181, 0.043675,buy
2020-01-15,0,0,0,0,1,3,0,0,3,0,3,0,1,1,0,2,2,0,0,0, 0.079632, 0.053065, 0.075621, 0.0300244, 0.054830,buy
2020-01-16,0,0,0,0,1,4,0,0,3,1,1,0,1,1,1,1,1,0,0,0,-0.026579,-0.060186,-0.048695,-0.0289544,-0.020119,sell
2020-01-17,0,0,0,0,1,3,0,0,3,1,0,0,1,0,1,1,1,0,0,0, 0.003523,-0.049190,-0.045830,-0.0069609, 0.010584,sell
2020-01-18,0,0,0,0,1,4,0,0,3,1,0,1,1,0,1,2,1,0,0,0,-0.018351,-0.047129,-0.037595,-0.0273858,-0.009264,sell
2020-01-19,0,0,0,0,1,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,-0.013905,-0.010801,-0.017149,-0.0199596,-0.019546,sell
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,0,1,1,1,0,1,1, 0.033135, 0.007634, 0.014531,-0.0321769, 0.018271,buy
2020-01-21,0,0,1,0,2,3,1,0,2,1,1,3,2,0,1,1,1,0,1,1, 0.010346,-0.022059,-0.007513,-0.0023897,-0.014142,sell
2020-01-22,0,0,1,0,3,3,1,0,2,2,1,3,3,0,1,1,1,0,1,1, 0.014613,-0.012255,-0.006679,-0.0260989,-0.006964,sell
2020-01-23,0,0,1,0,3,1,3,2,2,4,1,3,3,2,1,0,0,0,1,3,-0.004205,-0.032352,-0.025492,-0.0042050,-0.026268,sell
2020-01-24,0,0,1,0,2,1,3,2,1,4,1,3,2,2,1,0,0,0,1,3, 0.008921,-0.016755,-0.010806, 0.0089008,-0.019104,sell
2020-01-25,0,0,1,0,3,0,3,3,2,5,0,3,2,2,2,0,0,0,1,3, 0.003735,-0.015206,-0.015206, 0.0011368,-0.018361,sell
2020-01-26,0,0,1,0,2,0,2,3,2,4,0,3,0,2,3,0,0,0,1,3, 0.020605, 0.003185,-0.003477, 0.0136436, 0.014740,buy
2020-01-27,0,0,1,0,2,0,2,2,2,3,0,3,0,2,3,0,0,0,1,2, 0.031355, 0.015810, 0.015810, 0.0313554, 0.019713,buy
2020-01-28,0,0,1,0,0,0,0,2,2,0,0,2,0,1,2,0,0,0,0,1,-0.046655,-0.022861, 0.004670,-0.0372992,-0.021362,sell
2020-01-29,0,0,0,0,1,0,0,2,1,1,0,2,0,1,2,1,0,0,0,0, 0.003052, 0.020858, 0.017724,-0.0112591, 0.003264,buy
2020-01-30,0,0,0,0,2,0,0,2,1,2,0,1,0,1,1,1,1,0,0,0,-0.000831, 0.023335, 0.036366, 0.0210962, 0.018533,buy
2020-01-31,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,2,1,0,0,0,-0.017402, 0.009469, 0.015785,-0.0226475,-0.014336,sell
2020-02-01,0,0,0,0,2,1,1,0,0,2,1,1,2,0,0,1,1,0,0,0,-0.002243,-0.005024, 0.034990,-0.0050245, 0.048416,buy
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,0,1,1,0,0,0, 0.043533, 0.036679, 0.049691, 0.0436702, 0.059507,buy
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,0,1,1,0,0,1, 0.059146, 0.054422, 0.051903, 0.0555542, 0.053748,buy
2020-02-04,0,0,0,0,3,1,2,1,1,1,3,2,2,0,1,2,1,0,0,1, 0.026908, 0.040437, 0.018962, 0.0388272, 0.029392,buy
2020-02-05,0,0,0,0,3,0,1,1,1,0,3,1,1,0,1,1,1,0,0,1, 0.064032, 0.064428, 0.061044, 0.0639081, 0.053120,buy
2020-02-06,0,0,0,0,3,0,0,1,1,0,3,0,1,0,1,1,0,0,0,1, 0.063175, 0.061102, 0.062776, 0.0631755, 0.069596,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1, 0.032463, 0.001894,-0.011695, 0.0190884, 0.018463,buy
2020-02-08,0,0,0,0,3,2,0,1,2,1,2,1,0,0,1,2,1,0,0,2, 0.015624,-0.012023,-0.001388,-0.0005802,-0.050373,sell
2020-02-09,0,0,0,0,2,2,0,0,2,1,0,1,0,0,0,2,1,0,0,1, 0.018265, 0.033477, 0.031744,-0.0245619, 0.038496,buy
2020-02-10,0,0,0,0,2,3,0,0,2,2,0,1,0,0,0,2,2,0,0,1, 0.019562, 0.011069, 0.069793,-0.0377163, 0.074549,buy
2020-02-11,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,2,2,0,0,1, 0.047689, 0.052374, 0.066143, 0.0114029, 0.066608,buy
2020-02-12,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,2,2,0,0,1, 0.047689, 0.052374, 0.066143, 0.0114029, 0.066608,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,-0.030149,-0.062625,-0.046939,-0.0763720,-0.119773,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0,-0.030149,-0.062625,-0.046939,-0.0763720,-0.119773,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.100676,-0.099156,-0.110755,-0.0870072,-0.127300,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,-0.124068,-0.145762,-0.116837,-0.1035032,-0.127135,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,2,1,1,0,-0.014592,-0.025010,-0.016691, 0.0090146,-0.025010,sell
2020-02-18,0,0,0,0,2,2,1,0,0,2,2,1,0,1,0,0,2,1,1,0, 0.006246,-0.003833,-0.003833,-0.0074374,-0.001335,sell
2020-02-19,0,0,0,0,1,3,1,0,0,2,2,1,1,1,0,0,1,1,1,0,-0.002815,-0.047383,-0.047383,-0.0036164,-0.047383,sell
2020-02-20,0,0,0,0,1,3,1,0,0,2,2,1,1,1,0,0,1,1,1,0,-0.002815,-0.047383,-0.047383,-0.0036164,-0.047383,sell
2020-02-21,0,0,0,0,1,4,1,1,0,2,2,3,2,1,1,1,1,1,0,0, 0.002968, 0.024087, 0.017381, 0.0071973, 0.001991,buy
2020-02-22,0,1,0,0,1,4,1,1,1,2,2,3,2,1,1,1,1,1,0,1, 0.001808, 0.020355,-0.004709, 0.0103716, 0.002503,buy
2020-02-23,0,1,0,0,1,3,1,1,1,1,2,3,2,1,1,1,0,1,0,1,-0.003145, 0.013623, 0.006763, 0.0083092,-0.008544,buy
2020-02-24,0,1,0,0,2,3,1,1,1,1,2,4,2,1,1,1,0,1,0,2,-0.037921,-0.024358,-0.035992,-0.0265173,-0.043493,sell
2020-02-25,0,1,0,0,2,3,2,1,1,4,1,4,1,2,1,1,0,2,1,2,-0.075387,-0.101838,-0.104463,-0.0645947,-0.073185,sell
2020-02-26,0,1,0,0,1,4,2,0,1,4,2,2,1,2,0,1,0,2,1,2,-0.056358,-0.031008,-0.061507, 0.0366063,-0.036459,sell
2020-02-27,0,1,0,0,1,4,2,1,1,4,2,3,1,2,0,2,0,2,1,2,-0.081944,-0.026934,-0.098390, 0.0103171,-0.014197,sell
2020-02-28,0,1,0,0,1,3,1,1,1,1,2,3,1,1,0,2,0,1,0,2,-0.031589, 0.013872,-0.030432,-0.0007351,-0.033854,sell
2020-02-29,0,1,0,0,1,3,1,1,1,1,2,3,1,1,0,2,0,1,0,2,-0.031589, 0.013872,-0.030432,-0.0007351,-0.033854,sell
2020-03-01,0,1,0,0,0,4,1,2,1,1,3,3,1,1,0,2,2,1,0,1, 0.005054, 0.001683,-0.012771, 0.0367913,-0.014802,sell
2020-03-02,0,1,0,0,0,2,1,1,1,0,2,2,0,1,0,0,2,1,0,1, 0.054934, 0.061424, 0.070841, 0.0572083, 0.058855,buy
2020-03-03,0,1,0,0,1,2,1,1,1,2,1,2,0,0,0,0,3,1,1,1,-0.010760,-0.006187, 0.005443,-0.0005268,-0.004137,buy
2020-03-04,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,0,3,1,1,0, 0.008845, 0.015847, 0.015847, 0.0191524, 0.014529,buy
2020-03-05,0,0,0,0,1,3,1,1,0,3,1,2,0,1,0,0,3,1,1,0, 0.024687, 0.030748, 0.029430, 0.0231351, 0.029430,buy
2020-03-06,0,0,0,0,1,3,1,0,0,3,1,2,0,1,2,0,1,1,1,0,-0.026899,-0.029977,-0.015394,-0.0303803,-0.028654,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0,0,-0.079297,-0.061586,-0.036564,-0.0792967,-0.079297,sell
2020-03-08,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0,0,-0.079297,-0.061586,-0.036564,-0.0792967,-0.079297,sell
2020-03-09,0,0,0,0,1,3,1,0,0,2,2,2,1,1,2,0,1,1,0,0,-0.061571,-0.039173,-0.027379,-0.0615713,-0.062661,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,2,2,1,0,2,0,1,1,0,1, 0.027196,-0.017242, 0.045026, 0.0187318, 0.012691,buy
2020-03-11,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,1,1,0,1, 0.044289,-0.054071,-0.070004,-0.0657368,-0.015146,sell
2020-03-12,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,0,1, 0.002481,-0.079831,-0.091221,-0.0798312,-0.073420,sell
2020-03-13,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,0,1, 0.002481,-0.079831,-0.091221,-0.0798312,-0.073420,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,0,1, 0.008312,-0.049836,-0.061689,-0.0482178,-0.025809,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,0,1, 0.008312,-0.049836,-0.061689,-0.0482178,-0.025809,sell
2020-03-16,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,1,1,1,0,2,-0.040948,-0.080411,-0.112734,-0.0718049,-0.066305,sell
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,0,2,1,0,2, 0.033847,-0.019787,-0.045709, 0.0100213,-0.058584,sell
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,0,1, 0.117924, 0.063839, 0.114925, 0.0987357, 0.134980,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,0,1, 0.117924, 0.063839, 0.114925, 0.0987357, 0.134980,buy
2020-03-20,0,0,0,0,0,1,2,0,2,0,2,1,1,0,0,1,1,1,0,1, 0.068690, 0.052942, 0.079352, 0.0799534, 0.062969,buy
2020-03-21,0,0,0,0,0,1,3,0,2,0,2,2,1,0,1,1,1,1,0,1,-0.056305,-0.029768,-0.028336,-0.0186243,-0.048183,sell
2020-03-22,0,0,0,0,0,1,3,0,2,0,2,2,1,0,1,1,1,1,0,1,-0.056305,-0.029768,-0.028336,-0.0186243,-0.048183,sell
2020-03-23,0,0,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0,1,0,0, 0.101025, 0.101251, 0.104550, 0.0991728, 0.117122,buy
2020-03-24,0,0,0,0,0,2,1,0,2,1,0,2,2,0,1,1,0,1,0,0, 0.126323, 0.092084, 0.079939, 0.0920836, 0.123140,buy
2020-03-25,1,0,0,0,0,3,1,0,1,2,0,3,2,0,1,2,0,1,0,0, 0.050588, 0.008724, 0.099801, 0.0136400, 0.040824,buy
2020-03-26,1,0,0,0,0,3,0,0,1,2,0,2,2,0,0,2,0,1,0,0, 0.026550,-0.005754, 0.066990, 0.0217239, 0.034565,buy
2020-03-27,2,0,0,0,0,3,0,0,0,2,0,3,2,0,0,2,0,1,0,0,-0.028360,-0.043479, 0.074976,-0.0292442,-0.027502,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,2,0,0,2,1,1,0,0,-0.024658,-0.029396, 0.069273,-0.0074972,-0.006626,sell
2020-03-29,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,2,1,1,0,0,-0.010531,-0.006607, 0.060950, 0.0280482, 0.028042,buy
2020-03-30,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,1,2,1,0,0, 0.023099, 0.029812, 0.047133, 0.0369759, 0.033217,buy
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,0,1,0,1,2,1,0,0,-0.006498, 0.012401,-0.000181, 0.0003684, 0.024170,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,0,2,1,0,0,-0.031280,-0.020724,-0.042079,-0.0341952,-0.029496,sell
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,0,1,1,0,3,1,0,0, 0.023029, 0.025211, 0.006187, 0.0230288, 0.014168,buy
2020-04-03,1,0,0,0,0,3,0,0,2,2,0,2,0,1,2,0,2,1,0,0, 0.031896, 0.018056,-0.007000, 0.0152067, 0.023021,buy
2020-04-04,2,0,0,0,0,3,0,0,2,2,0,2,0,1,2,0,1,1,0,1,-0.004292,-0.014294,-0.014294,-0.0135064,-0.001914,sell
2020-04-05,2,0,0,0,0,2,0,0,2,1,0,2,0,0,2,0,1,1,0,1, 0.023492,-0.032758,-0.032758,-0.0208431, 0.000287,sell
2020-04-06,2,0,0,0,1,2,2,0,2,2,1,2,1,0,2,1,1,1,0,1, 0.082170, 0.078473, 0.094444, 0.0923807, 0.101999,buy
2020-04-07,3,0,0,0,1,2,2,0,2,2,1,3,1,1,2,1,1,1,0,1, 0.064608, 0.035344, 0.064608, 0.0634570, 0.059473,buy
2020-04-08,2,0,0,0,1,2,2,0,2,2,1,2,1,1,2,1,0,1,0,1, 0.074541, 0.080561, 0.088706, 0.0859145, 0.097161,buy
2020-04-09,2,0,0,0,1,3,2,0,2,2,2,3,1,1,2,1,0,1,0,3, 0.046243, 0.054619, 0.054910, 0.0947187, 0.048659,buy
2020-04-10,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,0,1,1,0,3,-0.019384,-0.009049,-0.012496, 0.0692641,-0.005998,sell
