Date,MEMA,MENE,MENN,MEPL,MOMA,MOME,MONE,MONN,MOPL,SUMA,SUNE,SUNN,SUPL,VEMA,VENE,VENN,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-17,none,none,none,a0,none,a60,a0,none,a60,none,none,a90,none,none,none,a45,a60,-0.010387750,-0.0233657,-0.0224996,-0.0230121,-0.0103877,sell
2015-12-18,none,none,none,a0,a150,none,none,a180,a60,none,none,a90,none,none,none,none,a60,-0.010117387,-0.0201530,-0.0215196,-0.0232134,-0.0092952,sell
2015-12-19,none,none,none,a0,none,a90,none,none,a90,none,none,a90,none,none,none,none,a60,-0.006123202,-0.0153830,-0.0153830,-0.0146557,-0.0033278,sell
2015-12-20,none,none,none,a0,a180,a90,none,a150,a90,none,none,a90,none,none,none,none,a60,-0.005643060,-0.0076419,-0.0076419,-0.0110482,-0.0006560,sell
2015-12-21,none,none,none,a0,none,none,a60,none,a120,none,none,a90,none,a30,none,none,none,-0.003931403,-0.0041044,-0.0026013,-0.0034151,-0.0086337,sell
2015-12-22,none,none,none,a0,a150,a120,none,a120,a120,none,none,none,none,a30,none,none,none,-0.005462201,-0.0057191, 0.0066923,-0.0049844, 0.0035168,sell
2015-12-23,none,a45,none,none,none,none,a90,a120,a150,none,none,none,none,a30,none,none,none,-0.020176295,-0.0077767,-0.0189083,-0.0220418,-0.0105890,sell
2015-12-24,a90,a45,none,none,a120,a150,none,a90,a150,none,none,none,none,a30,none,a60,none,-0.002102096,-0.0021021,-0.0005959,-0.0042394,-0.0033929,sell
2015-12-25,a90,a45,a120,none,a120,none,a120,a90,none,none,none,none,none,a30,none,a60,none,-0.002163613,-0.0019648,-0.0011135,-0.0024888,-0.0013826,sell
2015-12-26,a90,a45,a120,none,a90,a180,none,a60,a180,none,a60,none,none,a30,none,a60,none,-0.001995088,-0.0035200,-0.0019951,-0.0035200, 0.0019647,sell
2015-12-27,a90,a45,a120,none,a90,a180,a150,a60,none,none,a60,none,none,a30,none,a60,a45,-0.000046770,-0.0034267,-0.0000468,-0.0034267, 0.0062191,sell
2015-12-28,a90,none,a120,none,none,none,a150,none,a150,none,a60,none,none,a30,none,a60,a45, 0.017399014, 0.0075509, 0.0145499, 0.0075509, 0.0042531,buy
2015-12-29,a90,none,a120,none,a60,a150,none,none,none,none,a60,none,none,a30,none,a60,a45, 0.017029379, 0.0113502, 0.0144569, 0.0086770, 0.0065928,buy
2015-12-30,a90,none,a120,none,none,none,a180,none,a120,none,a60,none,none,a30,none,none,a45, 0.036172540, 0.0324818, 0.0292277, 0.0251385, 0.0229917,buy
2015-12-31,a90,none,a120,none,none,none,none,a0,a120,none,a60,none,none,a30,none,none,a45, 0.029057279, 0.0225415, 0.0250719, 0.0216589, 0.0104222,buy
2016-01-01,a90,none,none,none,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a45, 0.019892192,-0.0173456, 0.0013847,-0.0184859,-0.0034127,sell
2016-01-02,a90,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,none, 0.000103144,-0.0103141, 0.0073700, 0.0003687, 0.0005152,buy
2016-01-03,a90,none,none,none,a0,a90,none,none,none,none,none,none,a0,none,a90,none,none, 0.005876082, 0.0058761, 0.0086309, 0.0064223, 0.0019264,buy
2016-01-04,a90,none,none,none,a0,a90,a120,none,a60,none,none,none,a0,none,a90,none,none, 0.005527059, 0.0072132, 0.0060271, 0.0067975, 0.0043204,buy
2016-01-05,a90,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,a90,none,none, 0.001880355, 0.0052243, 0.0018804, 0.0032194, 0.0025380,buy
2016-01-06,a90,none,none,none,none,a60,a90,a60,none,none,none,none,a0,none,a90,none,none, 0.008064428, 0.0159121, 0.0083305, 0.0121709, 0.0071462,buy
2016-01-07,a90,none,none,none,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,-0.000191194, 0.0009844, 0.0030065,-0.0025007,-0.0027865,sell
2016-01-08,a90,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,a90,none,none, 0.007775464, 0.0077755, 0.0107473, 0.0078086, 0.0057865,buy
2016-01-09,none,none,none,none,a60,none,a60,none,a0,none,none,none,a0,none,none,none,a30, 0.008769200, 0.0007117, 0.0095356, 0.0118449, 0.0065923,buy
2016-01-10,none,none,none,none,a90,a0,none,a120,a0,none,a45,none,a0,none,none,none,a30,-0.000542638, 0.0126638, 0.0054241, 0.0132857, 0.0104329,buy
2016-01-11,none,none,a120,none,a90,a0,none,none,none,none,a45,none,none,none,none,none,a30,-0.002884244, 0.0306235, 0.0233093, 0.0336575, 0.0321008,buy
2016-01-12,none,none,a120,none,none,none,none,a150,none,none,a45,a120,none,none,none,none,a30,-0.003987637, 0.0487953, 0.0402561, 0.0494868, 0.0483961,buy
2016-01-13,none,a45,a120,none,a120,none,a0,none,a60,none,a45,a120,none,a45,none,none,a30, 0.010865941, 0.0284139, 0.0170693, 0.0177648, 0.0189667,buy
2016-01-14,none,a45,a120,none,none,a60,none,a180,a60,none,a45,a120,none,a45,none,none,a30, 0.016094834, 0.0215779, 0.0185875, 0.0222100, 0.0253500,buy
2016-01-15,none,a45,a120,none,a150,none,none,a180,none,none,a45,a120,none,a45,none,none,none, 0.026316192, 0.0205245, 0.0060399, 0.0060399, 0.0274510,buy
2016-01-16,none,a45,a120,none,none,a90,none,a150,a90,none,a45,a120,none,a45,none,none,none, 0.019732748, 0.0271422, 0.0175287, 0.0191797, 0.0249809,buy
2016-01-17,none,a45,none,a0,a180,none,a60,a150,none,none,none,a120,none,a45,none,a90,none, 0.021459158, 0.0329333, 0.0167934, 0.0251613, 0.0159412,buy
2016-01-18,none,none,none,a0,a180,a120,a60,a120,a120,none,none,a120,none,a45,none,a90,none, 0.013803676, 0.0221684, 0.0086706, 0.0173589, 0.0110259,buy
2016-01-19,none,none,none,a0,a150,none,a90,a120,none,none,none,none,none,a45,none,a90,none, 0.020473015, 0.0179157, 0.0115260, 0.0137452, 0.0044930,buy
2016-01-20,none,none,none,a0,a150,a150,a90,a90,a150,none,none,none,none,a45,none,a90,none, 0.020506057, 0.0279651, 0.0208352, 0.0270740, 0.0182972,buy
2016-01-21,none,none,none,a0,none,none,a120,a90,none,none,none,none,none,a45,none,a90,none, 0.013653926, 0.0242135, 0.0044683, 0.0234085, 0.0010049,buy
2016-01-22,none,none,none,a0,a120,a180,a120,none,a180,none,none,none,none,a45,none,none,none,-0.004229701,-0.0090302, 0.0034831, 0.0078960, 0.0065228,buy
2016-01-23,none,none,none,a0,none,a180,none,a60,a180,none,none,none,none,none,none,none,none, 0.001099807,-0.0049978, 0.0019584, 0.0161754, 0.0048089,buy
2016-01-24,none,none,none,a0,a90,a150,a150,none,a150,none,none,none,none,none,none,none,none,-0.004873152,-0.0035519,-0.0045487,-0.0100249,-0.0055864,sell
2016-01-25,a60,none,none,a0,none,a150,none,none,a150,none,a30,none,none,none,none,none,none, 0.007138212, 0.0071382, 0.0078845,-0.0116530, 0.0142872,buy
2016-01-26,a60,none,none,a0,a60,none,a180,none,none,none,a30,a135,none,none,none,none,none, 0.017253880,-0.0005953, 0.0174936,-0.0042894, 0.0105107,buy
2016-01-27,a60,none,none,a0,a60,a120,a180,a0,a120,none,a30,a135,none,none,none,none,none, 0.017861885,-0.0100401, 0.0175637,-0.0036417, 0.0038104,buy
2016-01-28,a60,none,none,a0,none,none,none,a0,none,none,a30,a135,none,none,a60,none,none, 0.013584941,-0.0178983, 0.0141369, 0.0094270, 0.0124899,buy
2016-01-29,a60,none,none,a0,none,a90,a150,none,a90,none,a30,a135,none,none,a60,none,none, 0.009473778,-0.0068388, 0.0059705, 0.0026240, 0.0075980,buy
2016-01-30,a60,none,none,a0,none,a90,none,none,a90,none,a30,a135,none,none,a60,none,none, 0.005828640,-0.0086510, 0.0051786, 0.0004876, 0.0055266,buy
2016-01-31,a60,none,none,a0,none,none,a120,none,none,none,a30,a135,none,none,a60,none,none,-0.006529317,-0.0155206,-0.0066099,-0.0114567,-0.0083938,sell
2016-02-01,a60,none,none,a0,a0,a60,a120,a60,a60,a90,none,a135,none,none,a60,none,none,-0.020848061,-0.0089052,-0.0218981,-0.0207024,-0.0193560,sell
2016-02-02,a60,none,none,a0,none,none,none,a60,none,a90,none,none,a30,none,a60,none,a0,-0.011187051, 0.0279340, 0.0252771, 0.0122223, 0.0181774,buy
2016-02-03,a60,none,none,a0,none,none,a90,none,none,a90,none,none,a30,a60,none,none,a0, 0.025621956, 0.0453477, 0.0453477, 0.0301771, 0.0444080,buy
2016-02-04,a60,none,none,a0,none,none,none,a90,none,a90,none,none,a30,a60,none,none,a0, 0.047775197, 0.0422242, 0.0439941, 0.0350963, 0.0457284,buy
2016-02-05,none,a45,a120,a0,none,none,a60,none,a0,a90,none,none,a30,a60,none,none,a0, 0.019985012, 0.0283953, 0.0284140, 0.0260884, 0.0325946,buy
2016-02-06,none,a45,a120,none,a60,a0,none,a120,a0,a90,none,none,a30,a60,none,none,a0, 0.018617113, 0.0227876, 0.0212025, 0.0212025, 0.0446702,buy
2016-02-07,none,a45,a120,none,none,none,none,a120,none,a90,none,none,a30,a60,none,none,a0, 0.035956009, 0.0452142, 0.0455420, 0.0428864, 0.0439988,buy
2016-02-08,none,a45,a120,none,a90,none,none,a150,none,a90,none,none,a30,a60,none,none,a0, 0.038780256, 0.0426398, 0.0460835, 0.0437557, 0.0420349,buy
2016-02-09,none,a45,a120,none,none,none,a0,a150,none,a90,none,a150,none,a60,a45,a120,a0, 0.026396487, 0.0623289,-0.0200706, 0.0315499, 0.0308705,buy
2016-02-10,none,a45,a120,none,a120,none,a0,a180,a60,a90,none,a150,none,a60,a45,a120,none, 0.019508996, 0.0410107,-0.0456929, 0.0136108, 0.0146666,buy
2016-02-11,none,a45,a120,none,none,a60,none,a180,none,a90,none,a150,none,a60,a45,a120,none, 0.023189292, 0.0558945,-0.0238607, 0.0289587, 0.0285753,buy
2016-02-12,none,none,none,none,a150,none,none,a150,a90,a90,none,a150,none,none,a45,a120,none, 0.021055247, 0.0503383,-0.0321936, 0.0216477, 0.0184680,buy
2016-02-13,none,none,none,none,a150,a90,a60,a150,none,a90,none,a150,none,none,a45,a120,none,-0.016416776, 0.0502472,-0.0382222,-0.0170319,-0.0198069,sell
2016-02-14,none,none,none,none,a180,none,a60,a120,a120,none,none,a150,none,none,a45,a120,none,-0.009115804, 0.0531768,-0.0237433,-0.0080306,-0.0100978,sell
2016-02-15,none,none,none,none,a180,a120,none,a120,none,none,none,a150,none,none,none,none,none, 0.017480916, 0.0173468, 0.0190170, 0.0179574, 0.0183949,buy
2016-02-16,none,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.004380693, 0.0015166, 0.0045285,-0.0072270, 0.0043807,buy
2016-02-17,none,none,a135,none,a150,none,none,a90,a150,none,none,none,a45,none,none,none,none, 0.025959190, 0.0283560, 0.0259592, 0.0256461, 0.0257963,buy
2016-02-18,none,a30,a135,none,none,a150,a120,none,a180,none,none,none,a45,none,none,none,none, 0.004571525, 0.0014602, 0.0067973, 0.0041878, 0.0081930,buy
2016-02-19,none,a30,a135,none,a120,none,none,a60,a180,none,none,none,a45,none,none,none,none, 0.000808184,-0.0076738,-0.0002118, 0.0036223, 0.0020675,buy
2016-02-20,none,a30,a135,none,none,a180,a150,none,none,none,none,none,a45,none,none,none,none,-0.008935669,-0.0083057,-0.0069027,-0.0078394,-0.0073878,sell
2016-02-21,none,a30,a135,none,a90,a180,a150,none,a150,none,none,none,a45,none,none,a135,none, 0.007030242, 0.0053327,-0.0008496, 0.0008583, 0.0023895,buy
2016-02-22,none,a30,a135,none,a90,none,a180,none,none,none,none,none,a45,none,a30,a135,none, 0.041019302, 0.0396326,-0.0030229, 0.0395313, 0.0391534,buy
2016-02-23,none,a30,none,none,none,a150,a180,none,a120,none,none,none,a45,none,a30,a135,none, 0.059723602, 0.0569537, 0.0301221, 0.0589244, 0.0542870,buy
2016-02-24,none,none,none,a30,a60,none,none,a0,a120,none,a0,none,none,none,a30,a135,none, 0.027290212,-0.0016137, 0.0245935,-0.0050507, 0.0245289,buy
2016-02-25,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,none,a30,a135,none, 0.031994986, 0.0133935, 0.0362545, 0.0119406, 0.0271331,buy
2016-02-26,none,none,none,a30,none,a120,none,none,a90,none,a0,none,none,none,a30,none,none, 0.001776882,-0.0068229, 0.0059798,-0.0138591,-0.0058358,sell
2016-02-27,none,none,a150,a30,none,none,none,none,none,none,a0,none,none,none,a30,none,none, 0.015014516, 0.0167575, 0.0214680, 0.0000913, 0.0167575,buy
2016-02-28,none,none,a150,a30,none,none,a120,none,a60,none,a0,none,none,none,none,none,a30, 0.019949816, 0.0193887, 0.0199498,-0.0009083, 0.0189867,buy
2016-02-29,none,none,a150,none,a0,a90,none,a60,a60,none,a0,none,none,none,none,none,a30,-0.003408004,-0.0058774,-0.0065754,-0.0209193, 0.0012885,sell
2016-03-01,none,none,a150,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a30, 0.010738503, 0.0069120, 0.0085419, 0.0050596, 0.0100796,buy
2016-03-02,a90,none,a150,none,none,a60,a90,a90,none,none,a0,none,none,none,none,none,a30,-0.003228267,-0.0033603, 0.0020068,-0.0172218,-0.0074000,sell
2016-03-03,a90,none,none,none,none,a60,a60,a90,none,none,a0,none,none,none,none,a150,a30, 0.004392203, 0.0108494, 0.0098789,-0.0038940,-0.0090699,buy
2016-03-04,a90,none,none,a45,none,none,a60,a120,a0,none,none,none,a60,none,none,a150,a30, 0.029904819, 0.0206279, 0.0247033, 0.0216072, 0.0210289,buy
2016-03-05,a90,none,none,a45,a60,none,none,a120,a0,none,none,none,a60,none,none,a150,none, 0.016060270,-0.0005212, 0.0165691,-0.0012131, 0.0009229,buy
2016-03-06,a90,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a150,none, 0.016361357, 0.0024007, 0.0233079, 0.0014969, 0.0020400,buy
2016-03-07,a90,none,none,a45,a90,a0,none,a150,none,none,none,none,a60,none,none,a150,none, 0.019847459,-0.0108837, 0.0231260,-0.0109080,-0.0107059,sell
2016-03-08,none,a0,none,a45,a90,a0,a0,none,a60,none,none,a180,a60,none,none,a150,none,-0.012807758,-0.0233529,-0.0219166, 0.0227969,-0.0237630,sell
2016-03-09,none,a0,none,none,a120,none,none,a180,a60,none,none,a180,a60,none,none,none,none, 0.012891594, 0.0161182, 0.0180121, 0.0191053, 0.0194119,buy
2016-03-10,none,a0,none,none,a120,none,none,none,a90,none,none,a180,a60,none,none,none,none, 0.032118823, 0.0293557, 0.0309162, 0.0344900, 0.0287696,buy
2016-03-11,none,a0,none,none,a150,none,none,a150,a90,none,none,a180,none,a90,none,none,a45, 0.011509184,-0.0131990, 0.0120233,-0.0152664,-0.0195241,sell
2016-03-12,none,a0,none,none,a150,a60,a60,none,a120,none,none,a180,none,a90,none,none,a45,-0.000897298,-0.0185438,-0.0241681,-0.0246991,-0.0290462,sell
2016-03-13,none,a0,none,a60,a180,none,none,a120,a120,none,none,a180,none,a90,none,none,a45,-0.013689790,-0.0173740,-0.0128025,-0.0389576,-0.0389576,sell
2016-03-14,none,none,none,a60,a180,a90,a90,none,a150,none,none,a180,none,a90,none,none,a45,-0.028427639,-0.0297944,-0.0299580,-0.0437381,-0.0426445,sell
2016-03-15,none,none,a180,a60,none,a90,none,a90,a150,none,none,a180,none,a90,none,none,a45,-0.015952324,-0.0006251,-0.0155479,-0.0318056,-0.0248498,sell
2016-03-16,none,none,a180,a60,a150,none,a120,none,none,none,none,none,none,a90,none,none,a45,-0.019105615, 0.0089559,-0.0068101,-0.0195585,-0.0044789,sell
2016-03-17,none,none,a180,none,none,a120,a120,a60,a180,none,none,none,none,a90,a0,none,none, 0.000499578, 0.0050846, 0.0080213, 0.0120628, 0.0133009,buy
2016-03-18,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,a90,a0,none,none,-0.002542683, 0.0066225, 0.0049570,-0.0119742, 0.0049714,buy
2016-03-19,none,none,a180,none,none,none,a150,none,a150,none,none,none,none,none,a0,none,none, 0.002831980, 0.0117712, 0.0111761, 0.0205641, 0.0055724,buy
2016-03-20,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.002739695,-0.0032068,-0.0007964,-0.0152526,-0.0029881,sell
2016-03-21,none,none,none,none,a90,none,a180,none,a120,none,none,none,none,none,a0,none,none, 0.018611973, 0.0204444, 0.0208229, 0.0319739, 0.0301626,buy
2016-03-22,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a0,none,none, 0.008476007, 0.0073913, 0.0039930, 0.0099949, 0.0089173,buy
2016-03-23,a120,none,none,none,a60,a180,a150,none,none,a120,none,none,none,none,a0,none,none,-0.006768259,-0.0159551,-0.0072860,-0.0027101,-0.0096688,sell
2016-03-24,a120,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,a0,none,a60,-0.019919976,-0.0197743,-0.0204378,-0.0060361,-0.0158848,sell
2016-03-25,a120,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,-0.031508029,-0.0308500,-0.0320258,-0.0068424,-0.0279627,sell
2016-03-26,a120,a30,none,none,none,a150,a120,none,none,a120,none,none,none,none,none,a180,a60,-0.014920253,-0.0260743,-0.0213628,-0.0082452,-0.0163470,sell
2016-03-27,none,a30,none,none,none,none,none,a60,a60,a120,a30,none,none,none,none,a180,a60, 0.009022189, 0.0128991, 0.0037541,-0.0075030, 0.0068224,buy
2016-03-28,none,a30,none,none,a0,none,a90,none,none,a120,a30,none,none,none,none,a180,a60, 0.019872527, 0.0213443, 0.0025047,-0.0104375, 0.0191585,buy
2016-03-29,none,none,none,a90,a0,a120,a90,a90,none,a120,a30,none,none,none,none,a180,none, 0.027169294, 0.0277157, 0.0188258, 0.0067979, 0.0266733,buy
2016-03-30,none,none,a150,a90,none,none,none,a90,none,a120,a30,none,none,none,none,a180,none, 0.014491809, 0.0201140, 0.0092769,-0.0000057, 0.0116350,buy
2016-03-31,a135,none,a150,a90,none,none,a60,none,a0,none,a30,none,none,none,none,a180,none,-0.005381852,-0.0057513,-0.0058985,-0.0059208,-0.0059208,sell
2016-04-01,a135,none,a150,a90,none,a90,none,a120,a0,none,a30,none,none,none,none,a180,none,-0.006646707,-0.0048688,-0.0050980,-0.0062590,-0.0042892,sell
2016-04-02,a135,a45,a150,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,-0.002037209,-0.0024803,-0.0049325,-0.0023254,-0.0023254,sell
2016-04-03,a135,a45,none,none,none,a60,none,a150,none,none,a30,none,a90,none,none,none,none,-0.003187135,-0.0029705,-0.0067161,-0.0036385,-0.0018696,sell
2016-04-04,none,a45,none,none,a90,a60,a0,none,none,none,none,none,a90,none,none,none,none,-0.023478442,-0.0147834,-0.0252299,-0.0286918,-0.0169426,sell
2016-04-05,none,a45,none,none,a90,none,a0,a180,a60,none,none,none,a90,none,none,none,none,-0.024036081,-0.0099884,-0.0273753,-0.0310834,-0.0018473,sell
2016-04-06,none,none,none,none,a120,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.009718728,-0.0172253,-0.0166865,-0.0175881,-0.0137741,sell
2016-04-07,none,none,a135,none,a120,none,none,a150,a90,none,none,a150,a90,none,none,none,none,-0.005796035,-0.0191467,-0.0184618,-0.0191322,-0.0149074,sell
2016-04-08,none,none,a135,none,a150,a0,a60,none,none,none,none,a150,a90,none,none,none,none,-0.010129669,-0.0252546,-0.0252546,-0.0258266,-0.0162325,sell
2016-04-09,a150,none,a135,none,a150,none,a60,a120,a120,none,none,a150,a90,none,none,none,none,-0.037651455,-0.0353459,-0.0342006,-0.0365853,-0.0397485,sell
2016-04-10,a150,a60,a135,none,a180,none,a90,none,none,a135,none,a150,none,a120,none,none,none,-0.052179389,-0.0507683,-0.0260733,-0.0521794,-0.0584851,sell
2016-04-11,a150,a60,none,none,a180,none,a90,a90,a150,a135,none,a150,none,a120,none,none,none,-0.034674522,-0.0340026,-0.0218101,-0.0342022,-0.0569892,sell
2016-04-12,a150,a60,none,none,a150,none,a120,none,none,a135,a45,a150,none,a120,a30,none,none,-0.046130117,-0.0484959,-0.0380024,-0.0501846,-0.0536630,sell
2016-04-13,none,a60,none,none,a150,a60,a120,a60,a180,a135,a45,none,none,a120,a30,none,none, 0.020465700,-0.0268468,-0.0148257, 0.0044129, 0.0052345,buy
2016-04-14,none,a60,none,a120,none,none,none,a60,none,a135,a45,none,none,a120,a30,none,none, 0.035080889, 0.0078842,-0.0020107, 0.0264929, 0.0290897,buy
2016-04-15,none,none,none,a120,a120,a90,a150,none,a150,a135,a45,none,none,a120,a30,none,none, 0.022913005, 0.0028487,-0.0000034, 0.0104452, 0.0106269,buy
2016-04-16,none,none,a120,a120,none,a90,none,none,a150,a135,a45,none,none,none,a30,none,none, 0.021620557, 0.0121930, 0.0021755, 0.0101446, 0.0127967,buy
2016-04-17,none,none,a120,a120,a90,none,a180,none,none,none,a45,none,none,none,a30,none,a90, 0.030299587, 0.0392470, 0.0322478, 0.0328392, 0.0335842,buy
2016-04-18,none,none,a120,a120,none,a120,a180,a0,a120,none,a45,none,none,none,none,none,a90, 0.033904207, 0.0338737, 0.0207625, 0.0180459, 0.0217208,buy
2016-04-19,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a90,-0.032037399,-0.0198580,-0.0319531,-0.0285779,-0.0197165,sell
2016-04-20,none,none,a120,a120,a60,none,a150,none,a90,none,none,none,none,none,none,a150,a90,-0.029900604,-0.0191006,-0.0300421,-0.0230672,-0.0270005,sell
2016-04-21,none,none,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none,a150,a90,-0.019102161,-0.0187826,-0.0197176,-0.0264200,-0.0200918,sell
2016-04-22,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,a135,none,a150,a90,-0.022991319,-0.0133112,-0.0196885,-0.0171987,-0.0022483,sell
2016-04-23,none,none,a120,none,none,a180,a120,a60,a60,none,none,a135,none,a135,none,a150,none, 0.000103023, 0.0025569,-0.0007386, 0.0015767, 0.0070133,buy
2016-04-24,none,none,a120,none,a0,a180,none,none,none,none,none,a135,none,a135,a45,none,none, 0.002962504, 0.0038445, 0.0056896, 0.0032292, 0.0020455,buy
2016-04-25,none,none,none,none,a0,none,a90,a90,none,a150,none,a135,none,a135,a45,none,none,-0.017443092,-0.0305087,-0.0176014,-0.0330998,-0.0385587,sell
2016-04-26,none,none,none,none,none,a150,none,a90,none,a150,none,a135,none,a135,a45,none,none,-0.018192300,-0.0263696,-0.0168087,-0.0288753,-0.0337397,sell
2016-04-27,none,none,none,none,none,none,a60,none,none,a150,none,a135,none,a135,a45,none,none,-0.002276595,-0.0065197,-0.0013886,-0.0066913,-0.0090715,sell
